,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
147,L6737,JSONArray,wheel.json.JSONArray,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONArray.java,84,1,889,2,0.0712098,2,9,2,0.028536,0.0680473,23,23,1,4,3,104,3,5,54,14,62,1.0,0.55291,418,418,48,0,0.55291,418,0,0,0,0,0,338,806,1,7,1,7,48,0,47,0,48,186,0,47,0,338,806,1,7,1,7,48,0,47,0,48,186,0,47,0,0,0,24,10,1,0,0,0,0,14,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,1,1,0,0,0.878,0.8240000000000001,0.904,85.6,0.8288374572615346
148,L8126,JSONException,wheel.json.JSONException,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONException.java,8,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,8,27,0,3,0.5,0.409091,9,9,2,2,0.409091,9,0,0,0,0,0,13,20,1,1,1,1,3,0,3,0,3,4,0,3,0,13,20,1,1,1,1,3,0,3,0,3,4,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
149,L8087,JSONObject,wheel.json.JSONObject,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONObject.java,89,1,1380,2,0.0343047,2,9,2,0.0178019,0.0361635,23,23,2,5,4,199,4,5,67,18,75,1.0,0.470787,556,545,54,0,0.475248,576,0,0,0,0,0,625,1261,2,9,2,9,57,1,53,0,57,369,1,53,0,636,1292,2,9,2,9,60,1,55,0,60,372,1,55,0,0,9,47,16,11,0,5,0,0,14,0,2,0,7,4,1,0,11,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,10,2,2,0,0,0.8290000000000001,0.758,0.82,114.8,0.7744807364659166
150,L8378,JSONStringer,wheel.json.JSONStringer,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONStringer.java,59,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,1,2,1,3,1.0,0.836735,41,41,3,0,0.836735,41,1,1,0,0,1,8,20,6,0,0,0,2,0,2,0,16,2,0,12,0,8,20,6,0,0,0,2,0,2,0,16,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,4.0,0.582484024814024
151,L8119,JSONTokener,wheel.json.JSONTokener,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONTokener.java,34,1,462,2,0.0,0,0,0,0.0,0.0,0,0,2,6,6,95,3,5,35,3,19,1.0,0.378313,157,137,17,0,0.378313,157,0,0,0,0,0,258,429,2,0,2,0,16,0,16,0,16,149,0,16,0,258,429,2,0,2,0,16,0,16,0,16,149,0,16,0,0,7,15,6,1,0,2,0,0,0,0,1,0,8,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0.7859999999999999,0.64,0.789,66.0,0.6329969565329887
152,L8514,JSONWriter,wheel.json.JSONWriter,L8044,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONWriter.java,59,1,318,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,39,2,3,12,4,18,1.0,0.569444,164,164,11,0,0.569444,164,0,0,1,1,0,124,260,6,0,6,0,14,0,10,0,14,68,0,10,0,124,260,6,0,6,0,14,0,10,0,14,68,0,10,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.897,0.9159999999999999,0.9490000000000001,23.8,0.7832478508550471
156,L9109,SessionStore,wheel.persistence.SessionStore,L9092,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/persistence/SessionStore.java,34,1,199,2,0.20527,1,8,2,0.144578,0.156522,24,18,1,4,4,46,5,3,17,11,21,0.0,0.0163934,2,0,0,10,0.0163934,2,1,1,0,0,1,120,166,2,1,2,1,10,0,9,0,10,77,0,9,0,120,166,2,1,2,1,10,0,9,0,10,77,0,9,0,0,2,40,0,24,0,2,21,0,14,0,0,0,3,0,0,0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9690000000000001,0.937,0.9079999999999999,23.4,0.7331556085001086
157,L9146,StoredObject,wheel.persistence.StoredObject,L9092,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/persistence/StoredObject.java,28,1,98,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,14,1,2,15,0,11,0.0,0.0,0,0,0,12,0.0,0,0,0,0,0,0,52,71,6,5,6,5,11,0,11,2,11,21,0,11,2,52,71,6,5,6,5,11,0,11,2,11,21,0,11,2,0,0,27,1,4,0,0,2,0,0,0,1,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,17.6,0.8063306955435237
172,L9580,AbstractDateConversionHandler,wheel.util.AbstractDateConversionHandler,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/AbstractDateConversionHandler.java,31,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,6,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,2,2,0,10,12,1,1,1,1,2,0,2,1,2,2,0,2,1,14,16,1,1,1,1,3,0,2,1,3,3,0,2,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6,1.0,2.2,0.4101289909795952
173,L9351,ActionRegistry,wheel.util.ActionRegistry,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/ActionRegistry.java,33,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,2,4,5,1,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,28,36,1,0,1,0,3,0,3,0,3,16,0,3,0,28,36,1,0,1,0,3,0,3,0,3,16,0,3,0,0,0,9,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.818,0.767,8.0,0.4308843481105589
174,L9445,Entry,wheel.util.Entry,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/ActionRegistry.java,70,1,80,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,2,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,10,11,3,0,3,0,1,0,0,0,1,3,0,0,0,10,11,3,0,3,0,1,0,0,0,1,3,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
175,L9341,CalendarConversionHandler,wheel.util.CalendarConversionHandler,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/CalendarConversionHandler.java,33,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,2,3,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,17,19,1,1,0,0,2,0,2,0,4,9,0,4,1,17,19,1,1,0,0,2,0,2,0,4,9,0,4,1,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,1.0,0.825,5.6,0.4433514816119909
176,L6981,ComponentStore,wheel.util.ComponentStore,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/ComponentStore.java,31,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,4,26,2,6,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,34,1,1,1,1,4,0,4,0,4,14,0,4,0,25,34,1,1,1,1,4,0,4,0,4,14,0,4,0,0,0,11,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.5787037037037038
177,L9390,DateConversionHandler,wheel.util.DateConversionHandler,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/DateConversionHandler.java,30,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,1,3,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,14,17,1,1,0,0,2,0,2,0,4,6,0,4,1,14,17,1,1,0,0,2,0,2,0,4,6,0,4,1,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999999999999,1.0,0.775,5.6,0.4789909899990564
178,L4264,DynamicSelectModel,wheel.util.DynamicSelectModel,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/DynamicSelectModel.java,37,1,191,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,31,5,9,22,5,24,0.05,0.00813008,1,1,1,19,0.00813008,1,1,1,0,0,1,122,155,8,6,8,6,19,0,19,2,19,70,0,19,2,122,155,8,6,8,6,19,0,19,2,19,70,0,19,2,0,1,44,2,13,0,0,8,0,0,0,0,0,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0.627,0.675,0.391,37.8,0.49522224643375395
179,L6493,FileUploadMetadata,wheel.util.FileUploadMetadata,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/FileUploadMetadata.java,28,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,3,5,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,19,23,3,3,3,3,4,0,4,0,4,6,0,4,0,19,23,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
180,L5095,InitialFieldValue,wheel.util.InitialFieldValue,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/InitialFieldValue.java,28,1,48,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,6,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,17,21,2,2,2,2,4,0,4,0,4,5,0,4,0,17,21,2,2,2,2,4,0,4,0,4,5,0,4,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
181,L9474,LabelValue,wheel.util.LabelValue,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/LabelValue.java,28,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,2,7,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,20,27,2,2,2,2,5,0,5,2,5,6,0,5,2,20,27,2,2,2,2,5,0,5,2,5,6,0,5,2,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
182,L7025,LinkToDomain,wheel.util.LinkToDomain,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/LinkToDomain.java,32,1,171,2,0.106033,1,4,2,0.15,0.142857,21,15,1,14,2,33,2,3,12,5,13,0.0,0.00934579,1,0,0,8,0.00934579,1,0,0,0,0,0,106,140,3,4,3,4,8,0,7,0,8,79,0,7,0,106,140,3,4,3,4,8,0,7,0,8,79,0,7,0,0,1,32,2,9,0,2,6,0,10,0,0,0,3,0,0,0,2,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.516,0.574,0.43200000000000005,18.4,0.3697527508461401
183,L9512,ProjectCreator,wheel.util.ProjectCreator,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/ProjectCreator.java,28,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,0,1,0,0,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,58,80,5,0,5,0,3,0,1,0,3,43,0,1,0,58,80,5,0,5,0,3,0,1,0,3,43,0,1,0,0,2,9,2,5,0,0,2,0,0,0,0,0,0,2,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8740000000000001,1.0,0.958,6.6,0.5551154087088355
184,L4295,StringSelectModel,wheel.util.StringSelectModel,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/StringSelectModel.java,34,1,64,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,2,6,9,3,10,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,24,31,1,4,1,4,7,0,7,0,7,7,0,7,0,24,31,1,4,1,4,7,0,7,0,7,7,0,7,0,0,0,18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
185,L7156,WheelURL,wheel.util.WheelURL,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/WheelURL.java,32,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,1,5,12,1,10,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,84,109,8,6,8,6,9,0,9,0,9,47,0,9,0,84,109,8,6,8,6,9,0,9,0,9,47,0,9,0,0,0,26,0,5,0,0,3,0,0,0,0,0,3,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.91,0.893,1.0,18.2,0.7575378217254886
186,L6452,WrappedException,wheel.util.WrappedException,L9303,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/util/WrappedException.java,29,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,5,6,1,1,0,0,1,0,1,0,6,1,0,6,0,5,6,1,1,0,0,1,0,1,0,6,1,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
189,L9917,Xhtml2Wheel,wheel.xhtmlConversion.Xhtml2Wheel,L9859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/xhtmlConversion/Xhtml2Wheel.java,44,1,221,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,49,1,1,10,3,10,0.125,0.0214286,3,3,1,7,0.0214286,3,0,0,0,0,0,137,178,4,0,4,0,7,0,7,0,7,101,0,7,0,137,178,4,0,4,0,7,0,7,0,7,101,0,7,0,0,12,22,5,28,0,0,22,0,0,0,1,0,4,0,0,0,15,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.8420000000000001,0.818,0.7290000000000001,28.4,0.6054012782329588
190,L9874,Node,wheel.xhtmlConversion.Node,L9859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/xhtmlConversion/Xhtml2Wheel.java,223,1,452,2,0.0,0,0,0,0.0,0.0,0,0,1,13,4,56,0,3,13,0,6,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,184,230,11,0,11,0,6,0,0,0,6,138,0,0,0,184,230,11,0,11,0,6,0,0,0,6,138,0,0,0,0,29,26,3,51,0,0,38,0,0,0,0,0,6,13,0,0,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.46399999999999997,0.376,0.389,11.0,0.29204547031983114
