,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
4570,L111547,KDF2BytesGenerator,org.bouncycastle.crypto.generators.KDF2BytesGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/KDF2BytesGenerator.java,10,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,3,1,2,1.0,0.55,11,11,2,0,0.55,11,2,2,0,0,1,9,15,4,1,0,0,1,0,1,0,5,1,0,4,0,9,15,4,1,0,0,1,0,1,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4571,L113181,MGF1BytesGenerator,org.bouncycastle.crypto.generators.MGF1BytesGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/MGF1BytesGenerator.java,12,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,0,0,5,10,0.8,0.22619,19,19,4,1,0.22619,19,1,1,0,0,1,65,96,3,1,3,1,5,0,4,0,5,28,0,4,0,65,96,3,1,3,1,5,0,4,0,5,28,0,4,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.938,0.9109999999999999,0.889,7.8,0.5780224584099534
4572,L112781,OpenSSLPBEParametersGenerator,org.bouncycastle.crypto.generators.OpenSSLPBEParametersGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/OpenSSLPBEParametersGenerator.java,17,1,131,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,5,2,3,8,14,1.0,0.443396,47,45,6,0,0.443396,47,1,1,0,0,1,59,115,4,3,1,0,6,0,5,0,13,25,0,11,0,59,115,4,3,1,0,6,0,5,0,13,25,0,11,0,0,0,3,0,7,0,0,0,0,0,0,1,0,0,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.993,12.0,0.8551381722429138
4573,L113241,PKCS12ParametersGenerator,org.bouncycastle.crypto.generators.PKCS12ParametersGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/PKCS12ParametersGenerator.java,19,1,233,2,0.201201,1,6,2,0.139535,0.172662,30,24,1,3,2,22,8,0,0,6,12,1.0,0.238095,45,45,5,0,0.238095,45,1,1,0,0,1,144,215,9,3,6,0,6,3,4,0,13,82,3,10,0,144,215,9,3,6,0,6,3,4,0,13,82,3,10,0,0,0,24,0,11,0,0,0,0,11,0,0,0,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1.0,1.0,0.9840000000000001,12.0,0.8525468285603297
4574,L112770,PKCS5S1ParametersGenerator,org.bouncycastle.crypto.generators.PKCS5S1ParametersGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/PKCS5S1ParametersGenerator.java,18,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,1,2,6,11,1.0,0.443299,43,43,5,0,0.443299,43,1,1,0,0,1,54,102,4,3,1,0,5,0,4,0,12,23,0,10,0,54,102,4,3,1,0,5,0,4,0,12,23,0,10,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.7879055674788537
4575,L113301,RSAKeyPairGenerator,org.bouncycastle.crypto.generators.RSAKeyPairGenerator,L112973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/generators/RSAKeyPairGenerator.java,15,1,141,2,0.267081,1,8,2,0.220472,0.303797,28,24,1,3,3,14,6,0,0,7,9,0.333333,0.259259,28,3,1,2,0.259259,28,1,1,0,0,1,80,127,2,0,2,0,2,0,2,0,2,50,0,2,0,80,127,2,0,2,0,2,0,2,0,2,50,0,2,0,0,0,18,0,4,0,0,0,0,12,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.637,0.54,0.7929999999999999,6.0,0.2736019888470442
4576,L111552,HMac,org.bouncycastle.crypto.macs.HMac,L113358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/macs/HMac.java,13,1,135,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,4,2,3,7,16,0.2,0.132075,14,8,2,8,0.132075,14,1,1,0,0,1,92,123,7,3,7,3,9,0,9,0,9,41,0,9,0,92,123,7,3,7,3,9,0,9,0,9,41,0,9,0,0,0,20,0,8,0,0,0,0,0,0,0,0,0,5,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.971,0.9670000000000001,0.915,16.6,0.7572033970275917
4577,L113424,ECDSASigner,org.bouncycastle.crypto.signers.ECDSASigner,L113421,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/signers/ECDSASigner.java,18,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,10,1,0,11,14,0.75,0.212963,23,17,3,1,0.212963,23,1,2,0,0,2,85,127,7,0,2,0,3,0,3,0,3,41,5,3,0,85,127,7,0,2,0,3,0,3,0,3,41,5,3,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.777,0.8,0.573,15.2,0.3820594221010847
4578,L113841,BouncyCastleProvider,org.bouncycastle.jce.provider.BouncyCastleProvider,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/BouncyCastleProvider.java,29,1,588,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1.0,0.19209,102,29,2,0,0.19209,102,0,0,0,0,0,429,560,2,0,2,0,1,1,1,0,1,421,1,1,0,429,560,2,0,2,0,1,1,1,0,1,421,1,1,0,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,13,0,0,0,1.0,1.0,1.0,1.0,1.0
4579,L113856,CertStoreCollectionSpi,org.bouncycastle.jce.provider.CertStoreCollectionSpi,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/CertStoreCollectionSpi.java,17,1,104,2,0.825243,1,12,2,0.772727,0.816901,68,58,1,3,3,16,0,0,0,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,74,88,1,0,1,0,3,0,3,0,3,28,0,3,0,74,88,1,0,1,0,3,0,3,0,3,28,0,3,0,0,0,28,0,1,0,0,0,0,19,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903,0.738,0.867,7.2,0.39922869009635864
4580,L113893,DHUtil,org.bouncycastle.jce.provider.DHUtil,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/DHUtil.java,19,1,50,2,0.990099,1,4,2,0.875,0.923077,28,24,2,1,1,4,4,1,1,3,5,0.333333,0.129032,4,4,1,2,0.129032,4,0,0,0,0,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,0,0,25,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.6,1.0,3.0,0.38922924700298106
4581,L113913,DSAUtil,org.bouncycastle.jce.provider.DSAUtil,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/DSAUtil.java,18,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,4,1,2,3,5,0.333333,0.129032,4,4,1,2,0.129032,4,0,0,0,0,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.6,1.0,4.0,0.2883179607429489
4582,L113938,ECUtil,org.bouncycastle.jce.provider.ECUtil,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/ECUtil.java,19,1,54,2,0.989247,1,4,2,0.888889,0.933333,32,28,2,1,1,4,8,3,6,9,11,0.333333,0.114286,4,4,1,2,0.114286,4,0,0,0,0,0,31,36,0,0,0,0,2,0,2,0,2,10,0,2,0,31,36,0,0,0,0,2,0,2,0,2,10,0,2,0,0,0,27,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.4705075445816188
4583,L113951,ElGamalUtil,org.bouncycastle.jce.provider.ElGamalUtil,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/ElGamalUtil.java,18,1,49,2,0.988235,1,4,2,0.875,0.923077,28,24,2,1,1,4,8,0,0,8,10,0.333333,0.129032,4,4,1,2,0.129032,4,0,0,0,0,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,27,32,0,0,0,0,2,0,2,0,2,8,0,2,0,0,0,25,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.6,1.0,3.0,0.38922924700298106
4584,L52018,JCEECDHKeyAgreement,org.bouncycastle.jce.provider.JCEECDHKeyAgreement,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JCEECDHKeyAgreement.java,28,1,173,2,0.25,1,4,2,0.150685,0.166667,22,18,1,1,1,16,5,2,4,4,14,0.25,0.0377358,4,4,1,3,0.112903,14,0,0,1,2,0,102,138,3,0,3,0,10,0,3,0,10,28,0,3,0,110,146,3,0,3,0,11,0,4,0,21,29,0,7,0,0,0,41,0,2,0,0,0,0,15,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.731,0.768,0.35700000000000004,15.6,0.5187134807108295
4585,L114010,JCEECPrivateKey,org.bouncycastle.jce.provider.JCEECPrivateKey,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JCEECPrivateKey.java,31,1,270,2,0.555556,4,8,4,0.320833,0.475524,77,68,0,1,1,18,24,3,3,47,60,0.333333,0.308411,66,66,3,6,0.308411,66,2,3,0,0,2,148,240,5,7,5,7,13,0,8,1,13,45,0,8,1,148,240,5,7,5,7,13,0,8,1,13,45,0,8,1,0,0,54,4,4,0,0,0,0,26,0,0,0,0,0,3,0,4,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0.738,0.833,0.667,23.4,0.6305313443008052
4586,L114066,JCEECPublicKey,org.bouncycastle.jce.provider.JCEECPublicKey,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JCEECPublicKey.java,30,1,273,2,0.451327,4,8,4,0.32377,0.454545,79,70,1,2,2,20,26,4,3,54,65,0.0,0.268519,58,0,0,7,0.268519,58,2,2,0,0,1,158,244,3,5,3,5,11,0,6,0,11,57,0,6,0,158,244,3,5,3,5,11,0,6,0,11,57,0,6,0,0,0,51,3,4,0,0,0,0,26,0,0,0,0,0,4,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.6829999999999999,0.602,1.0,20.5,0.6172793531554218
4587,L51777,JCEIESCipher,org.bouncycastle.jce.provider.JCEIESCipher,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JCEIESCipher.java,30,1,371,2,0.0,0,0,0,0.0,0.0,0,0,6,3,3,46,10,2,3,14,29,0.0,0.0371747,10,3,0,7,0.0878378,26,0,0,1,2,0,259,331,6,0,6,0,15,0,6,0,15,94,0,6,0,270,342,6,0,6,0,16,0,7,0,31,95,0,13,0,0,2,40,9,8,0,2,0,0,0,0,1,0,1,0,1,0,11,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.478,0.435,0.575,26.6,0.45818823788279084
4588,L114201,JCERSAPublicKey,org.bouncycastle.jce.provider.JCERSAPublicKey,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JCERSAPublicKey.java,18,1,140,2,0.0890411,1,2,1,0.0894309,0.108696,11,10,1,1,1,16,9,1,2,13,24,0.25,0.0970874,10,10,2,6,0.0970874,10,0,0,0,0,0,93,123,2,5,2,5,11,0,7,0,11,35,0,7,0,93,123,2,5,2,5,11,0,7,0,11,35,0,7,0,0,0,29,3,3,0,0,0,0,8,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.87,1.0,0.96,28.4,0.767828859121113
4589,L114235,JDKAlgorithmParameterGenerator,org.bouncycastle.jce.provider.JDKAlgorithmParameterGenerator,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKAlgorithmParameterGenerator.java,23,1,385,2,0.47541,2,18,7,0.391185,0.380623,142,110,1,0,0,1,0,8,0,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,8,8,0,13,22,2,0,2,0,1,0,0,0,1,2,0,0,0,302,363,4,0,4,0,17,0,0,0,25,106,0,0,0,0,0,154,27,9,0,0,0,0,87,0,6,0,0,1,0,0,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,18,0,0,0,0,0.637,0.868,0.765,25.6,0.6962594149004656
4590,L114341,JDKDigestSignature,org.bouncycastle.jce.provider.JDKDigestSignature,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKDigestSignature.java,36,1,271,2,0.238901,2,8,3,0.182203,0.194595,43,36,4,2,2,21,13,6,6,19,31,0.0,0.04,6,6,0,1,0.030303,6,1,2,6,6,2,144,188,79,0,3,0,12,0,0,0,12,53,76,0,0,192,236,79,0,3,0,18,0,6,0,90,59,76,6,0,0,0,107,4,3,0,0,0,0,23,0,1,0,0,0,1,0,5,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0.618,0.63,0.40299999999999997,14.8,0.4751496976305613
4591,L114413,JDKDSASigner,org.bouncycastle.jce.provider.JDKDSASigner,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKDSASigner.java,33,1,269,2,0.0418605,1,1,1,0.0421941,0.054878,10,9,4,3,2,20,16,1,1,23,36,0.0,0.12973,24,6,0,1,0.167488,34,1,2,1,1,2,161,229,79,0,3,0,13,0,0,0,13,55,76,0,0,169,237,79,0,3,0,14,0,1,0,27,56,76,1,0,0,0,44,6,2,0,0,0,0,7,0,1,0,0,0,1,0,5,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0.7709999999999999,0.9,0.763,21.0,0.7386384885377304
4592,L114474,JDKKeyFactory,org.bouncycastle.jce.provider.JDKKeyFactory,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKKeyFactory.java,65,1,300,2,0.213861,1,8,2,0.194915,0.24581,46,44,4,9,1,29,14,2,3,12,18,0.0,0.195946,29,3,0,1,0.135514,29,0,0,1,2,0,119,164,0,0,0,0,6,0,0,0,6,37,0,0,0,185,236,1,0,1,0,11,0,3,0,27,54,0,5,0,0,0,58,15,8,0,8,0,0,24,0,1,0,3,7,1,0,2,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0.76,0.677,0.867,24.2,0.7057559162703917
4593,L114563,JDKKeyPairGenerator,org.bouncycastle.jce.provider.JDKKeyPairGenerator,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKKeyPairGenerator.java,16,1,381,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,1,0,3,0.0,0.0,0,0,0,4,0.701449,242,0,0,1,4,0,11,259,0,0,0,0,3,0,3,0,3,1,0,3,0,103,366,9,0,9,0,10,0,10,0,26,25,0,26,0,0,0,35,1,12,0,0,0,0,0,0,0,0,0,8,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,1,0,0,0.9740000000000001,0.982,0.927,10.4,0.805740227946147
4594,L114622,JDKMessageDigest,org.bouncycastle.jce.provider.JDKMessageDigest,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKMessageDigest.java,8,1,279,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,12,12,6,11,0.0,0.0,0,0,0,5,0.0131579,3,0,0,12,12,0,33,56,1,0,1,0,5,0,4,0,5,8,0,4,0,225,272,1,0,1,0,29,0,28,0,89,56,0,76,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0.833,1.0,1.0,22.8,0.8650306583645805
4595,L114706,JDKX509CertificateFactory,org.bouncycastle.jce.provider.JDKX509CertificateFactory,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/JDKX509CertificateFactory.java,37,1,360,2,0.55863,3,22,6,0.425926,0.470588,138,120,5,3,3,52,14,0,0,18,32,0.555556,0.116438,34,31,5,4,0.116438,34,0,0,0,0,0,258,324,2,0,2,0,14,0,8,0,14,96,0,8,0,258,324,2,0,2,0,14,0,8,0,14,96,0,8,0,0,8,73,2,25,0,3,0,0,44,0,1,0,0,18,1,0,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.565,0.513,0.527,26.0,0.46091705250266013
4596,L114766,PKIXCertPath,org.bouncycastle.jce.provider.PKIXCertPath,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/PKIXCertPath.java,32,1,222,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,20,7,1,2,8,15,1.0,0.351955,63,62,5,0,0.351955,63,0,0,0,0,0,116,191,2,5,2,5,7,0,4,0,7,55,0,4,0,116,191,2,5,2,5,7,0,4,0,7,55,0,4,0,0,2,2,5,6,0,0,2,0,0,0,0,0,0,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.631,0.664,0.7859999999999999,14.4,0.5324072363225739
4597,L114816,PKIXPolicyNode,org.bouncycastle.jce.provider.PKIXPolicyNode,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/PKIXPolicyNode.java,10,1,167,2,0.0860534,1,1,1,0.0632911,0.078125,10,10,1,1,1,21,0,0,0,0,17,0.0555556,0.0373134,5,5,1,17,0.0373134,5,0,0,0,0,0,129,158,7,6,7,6,17,0,17,2,17,48,0,17,2,129,158,7,6,7,6,17,0,17,2,17,48,0,17,2,0,0,49,2,21,0,0,0,1,8,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,0,3,1,0,0,1.0,1.0,0.9670000000000001,39.6,0.8529974324401667
4598,L114873,RSAUtil,org.bouncycastle.jce.provider.RSAUtil,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/RSAUtil.java,14,1,41,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,2,3,2,4,0.333333,0.142857,4,4,1,2,0.142857,4,0,0,0,0,0,24,28,0,0,0,0,2,0,2,0,2,6,0,2,0,24,28,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556,0.75,0.6,4.8,0.31397404715798816
4599,L113678,X509CertificateObject,org.bouncycastle.jce.provider.X509CertificateObject,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/X509CertificateObject.java,45,1,679,2,0.280456,8,27,10,0.288189,0.299803,183,152,1,9,5,94,30,4,6,48,81,0.0909091,0.0283019,15,10,3,30,0.0283019,15,1,1,0,0,1,515,635,3,25,3,25,33,0,32,1,33,232,0,32,1,515,635,3,25,3,25,33,0,32,1,33,232,0,32,1,0,0,161,28,21,0,4,0,0,74,0,0,0,10,0,3,0,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,10,17,2,0,0,0.21899999999999997,0.14300000000000002,0.018000000000000002,32.8,0.077859597134058
4600,L114994,X509CRLEntryObject,org.bouncycastle.jce.provider.X509CRLEntryObject,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/X509CRLEntryObject.java,28,1,168,2,0.41543,4,10,4,0.368794,0.407407,52,44,1,3,3,22,9,1,2,14,25,0.181818,0.0991736,12,12,2,9,0.0991736,12,0,0,0,0,0,109,141,1,7,1,7,11,0,10,0,11,47,0,10,0,109,141,1,7,1,7,11,0,10,0,11,47,0,10,0,0,0,52,2,5,0,0,0,0,28,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.353,0.2,0.138,9.0,0.1747475464637508
4601,L113684,X509CRLObject,org.bouncycastle.jce.provider.X509CRLObject,L113815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/provider/X509CRLObject.java,45,1,378,2,0.484887,8,21,8,0.428144,0.468504,143,119,2,3,3,51,15,3,3,29,52,0.173913,0.0989399,28,25,4,19,0.0989399,28,0,0,0,0,0,255,334,1,17,1,17,23,0,22,0,23,112,0,22,0,255,334,1,17,1,17,23,0,22,0,23,112,0,22,0,0,0,108,11,1,0,0,0,0,58,0,1,0,0,0,1,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0.318,0.23,0.083,21.0,0.1665593976247911
4602,L115100,ECKeySpec,org.bouncycastle.jce.spec.ECKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ECKeySpec.java,8,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,4,0,2,1.0,0.3,6,6,2,0,0.3,6,0,0,2,2,0,14,19,1,1,1,1,2,0,1,0,2,2,0,1,0,14,19,1,1,1,1,2,0,1,0,2,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
4603,L52022,ECNamedCurveParameterSpec,org.bouncycastle.jce.spec.ECNamedCurveParameterSpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ECNamedCurveParameterSpec.java,12,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,3,5,5,3,7,0.4,0.152174,7,7,2,3,0.152174,7,1,1,0,0,1,39,49,6,6,1,1,4,0,4,0,12,7,0,12,0,39,49,6,6,1,1,4,0,4,0,12,7,0,12,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
4604,L52057,ECParameterSpec,org.bouncycastle.jce.spec.ECParameterSpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ECParameterSpec.java,12,1,99,2,0.460432,3,3,3,0.284091,0.390625,25,25,0,0,0,8,2,10,14,0,8,0.666667,0.216867,18,18,6,3,0.216867,18,0,0,1,1,0,65,88,5,5,5,5,8,0,8,0,8,20,0,8,0,65,88,5,5,5,5,8,0,8,0,8,20,0,8,0,0,0,26,2,10,0,0,0,0,17,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,17.6,0.7240520531411234
