,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
147,L3994,PDFBaseApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.PDFBaseApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PDFBaseApplicator.java,53,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,0,0,1,1.0,0.722222,13,13,1,0,0.722222,13,2,2,0,0,1,5,13,3,2,0,0,1,0,0,0,10,1,0,3,1,5,13,3,2,0,0,1,0,0,0,10,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
148,L3900,PDFTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.PDFTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PDFTransformer.java,53,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,3,2,0,2,1.0,0.714286,20,20,1,0,0.714286,20,1,1,0,0,1,8,26,1,3,0,2,2,0,0,0,8,2,0,2,1,8,26,1,3,0,2,2,0,0,0,8,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
149,L4476,PremisIDGenerator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.PremisIDGenerator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PremisIDGenerator.java,67,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,2,1.0,0.882353,30,30,3,0,0.882353,30,0,0,1,1,0,4,19,0,0,0,0,2,0,2,0,2,0,0,2,0,4,19,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
150,L4183,SpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.SpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/SpecificApplicator.java,57,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,21,1,0,2,1.0,0.818182,18,18,1,0,0.818182,18,1,1,9,9,1,4,17,3,2,0,0,2,0,0,0,10,0,0,2,1,4,17,3,2,0,0,2,0,0,0,10,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
151,L4036,TechMDAugmenter,edu.uiuc.ndiipp.hubandspoke.utils.jhove.TechMDAugmenter,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TechMDAugmenter.java,85,1,340,2,0.139489,3,6,3,0.101562,0.139785,26,26,2,5,5,39,12,5,9,16,21,1.0,0.267717,68,60,3,0,0.267717,68,0,0,0,0,0,186,256,2,0,2,0,5,0,2,0,5,86,0,2,0,186,256,2,0,2,0,5,0,2,0,5,86,0,2,0,0,2,28,7,19,0,0,0,0,14,0,1,0,5,2,2,0,0,4,0,0,0,0,0,0,8,9,0,0,0,0,0,0,1,3,0,0,2,2,2,1,0,0,0.188,0.132,0.185,9.4,0.11300053703794484
152,L4052,TechMDInvestigator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.TechMDInvestigator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TechMDInvestigator.java,68,1,124,2,0.369565,1,2,1,0.175439,0.3125,10,10,2,1,1,6,3,1,3,2,6,1.0,0.428571,24,23,2,0,0.428571,24,0,0,0,0,0,32,57,0,0,0,0,4,0,1,0,4,17,0,1,0,32,57,0,0,0,0,4,0,1,0,4,17,0,1,0,0,0,14,4,3,0,0,0,0,11,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0.727,1.0,0.857,7.2,0.5231116784748847
153,L4070,TIFFSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.TIFFSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TIFFSpecificApplicator.java,57,1,81,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,25,3,2,0,0,3,0,0,0,10,3,0,2,1,14,25,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
154,L4087,TIFFTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.TIFFTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TIFFTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
155,L4012,TrivialPremisIDGenerator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.TrivialPremisIDGenerator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TrivialPremisIDGenerator.java,62,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,2,2,0,2,1.0,0.722222,26,26,3,0,0.722222,26,1,1,0,0,1,10,25,0,0,0,0,2,0,2,0,2,2,0,2,0,10,25,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
156,L4107,UTFSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.UTFSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/UTFSpecificApplicator.java,57,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
157,L4124,UTFTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.UTFTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/UTFTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
158,L4021,WAVSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.WAVSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/WAVSpecificApplicator.java,57,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,3,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
159,L4147,WAVTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.WAVTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/WAVTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
160,L4158,XMLSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.XMLSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/XMLSpecificApplicator.java,58,1,81,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
161,L4175,XMLTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.XMLTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/XMLTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
