,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
568,L41185,JSONSaver,weka.core.converters.JSONSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/JSONSaver.java,75,1,414,2,0.487062,11,17,11,0.235294,0.396104,80,61,6,1,1,35,14,1,1,30,51,1.0,0.512346,166,164,22,0,0.512346,166,4,9,0,0,2,158,340,22,17,3,7,21,0,21,6,67,90,3,63,26,158,340,22,17,3,7,21,0,21,6,67,90,3,63,26,0,1,53,1,23,0,0,15,0,31,0,1,0,0,0,1,0,3,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,12,0,0,1,0,0,0.8740000000000001,0.8540000000000001,0.871,36.8,0.8216343343107161
569,L41269,LibSVMLoader,weka.core.converters.LibSVMLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/LibSVMLoader.java,55,1,404,2,0.275862,6,16,6,0.174286,0.268156,61,48,3,5,5,40,10,2,0,12,28,1.0,0.42492,133,121,15,0,0.42492,133,4,8,0,0,3,180,350,15,9,5,7,16,1,14,3,31,119,5,27,10,180,350,15,9,5,7,16,1,14,3,31,119,5,27,10,0,2,40,5,21,0,1,9,0,27,0,1,0,3,2,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,6,3,0,0,5,2,1,1,0,0,0.7829999999999999,0.757,0.606,35.2,0.6364674564713303
570,L41338,LibSVMSaver,weka.core.converters.LibSVMSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/LibSVMSaver.java,67,1,412,2,0.702182,11,48,11,0.416185,0.642458,144,115,5,4,4,45,14,1,1,34,51,1.0,0.449541,147,137,17,0,0.449541,147,4,10,0,0,3,180,346,22,15,3,5,17,1,16,3,63,120,4,58,23,180,346,22,15,3,5,17,1,16,3,63,120,4,58,23,0,1,60,4,25,0,0,15,0,40,0,1,0,3,0,1,0,3,4,0,0,0,2,0,0,0,3,0,0,0,0,0,0,4,3,0,0,9,0,1,1,0,0,0.638,0.5579999999999999,0.46299999999999997,30.2,0.5142366519067537
571,L41411,MatlabLoader,weka.core.converters.MatlabLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/MatlabLoader.java,50,1,352,2,0.183016,3,8,3,0.118812,0.171975,36,27,3,5,5,42,10,3,0,12,26,1.0,0.412639,111,101,15,0,0.412639,111,4,8,0,0,3,158,303,15,9,5,7,14,1,14,3,29,109,5,27,10,158,303,15,9,5,7,14,1,14,3,29,109,5,27,10,0,2,34,7,28,0,1,14,0,20,0,1,0,3,2,0,0,4,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,6,5,0,0,6,2,1,1,0,0,0.8740000000000001,0.812,0.826,28.8,0.7825719446832405
572,L41475,MatlabSaver,weka.core.converters.MatlabSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/MatlabSaver.java,69,1,477,2,0.268689,4,19,4,0.173594,0.287081,71,60,5,4,4,56,15,2,3,30,50,1.0,0.443272,168,160,19,0,0.443272,168,4,10,0,0,3,211,409,25,16,6,6,20,1,18,3,66,141,4,60,23,211,409,25,16,6,6,20,1,18,3,66,141,4,60,23,0,1,48,6,38,0,0,19,0,18,0,1,0,3,0,3,0,3,8,0,0,0,2,0,0,0,5,0,0,0,0,0,0,9,2,0,0,13,0,6,1,0,0,0.605,0.544,0.606,33.0,0.5508772808844522
573,L40069,SerializedInstancesLoader,weka.core.converters.SerializedInstancesLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/SerializedInstancesLoader.java,43,1,203,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,16,6,5,0,5,16,1.0,0.582192,85,80,12,0,0.582192,85,4,8,0,0,3,61,161,14,9,4,7,11,1,11,1,26,24,5,24,8,61,161,14,9,4,7,11,1,11,1,26,24,5,24,8,0,0,10,1,10,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,5,0,0,0,0,0,0.6709999999999999,0.753,0.37799999999999995,15.8,0.5111796034256703
574,L40083,SerializedInstancesSaver,weka.core.converters.SerializedInstancesSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/SerializedInstancesSaver.java,53,1,181,2,0.230769,2,2,2,0.108527,0.155172,14,9,3,1,1,13,7,1,1,14,24,1.0,0.546875,70,68,11,0,0.546875,70,4,9,0,0,2,58,129,21,13,2,3,10,0,10,1,56,32,3,52,21,58,129,21,13,2,3,10,0,10,1,56,32,3,52,21,0,1,19,0,6,0,0,3,0,9,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.846,0.907,0.7909999999999999,14.0,0.7408428564256585
575,L41672,SVMLightLoader,weka.core.converters.SVMLightLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/SVMLightLoader.java,55,1,480,2,0.197974,6,16,6,0.143192,0.206897,61,48,3,6,6,55,10,2,0,16,33,1.0,0.389034,149,128,15,0,0.389034,149,4,8,0,0,3,234,426,15,9,5,7,17,1,14,3,32,160,5,27,10,234,426,15,9,5,7,17,1,14,3,32,160,5,27,10,0,2,43,12,28,0,1,16,0,26,0,1,0,5,2,0,0,2,4,1,0,0,2,0,0,0,2,0,0,0,0,0,0,6,3,0,0,5,6,1,3,0,0,0.72,0.588,0.6609999999999999,32.8,0.6164980308561591
576,L41744,SVMLightSaver,weka.core.converters.SVMLightSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/SVMLightSaver.java,67,1,424,2,0.654306,11,48,11,0.402235,0.608466,144,115,5,4,4,48,15,1,1,37,54,1.0,0.43787,148,138,17,0,0.43787,148,4,10,0,0,3,190,358,23,15,4,5,17,2,16,3,63,126,5,58,23,190,358,23,15,4,5,17,2,16,3,63,126,5,58,23,0,1,60,4,30,0,0,17,0,40,0,1,0,3,0,1,0,3,4,0,0,0,2,0,0,0,3,0,0,0,0,0,0,7,3,0,0,9,0,1,1,0,0,0.597,0.493,0.396,29.8,0.45774958180003456
577,L40072,TextDirectoryLoader,weka.core.converters.TextDirectoryLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/TextDirectoryLoader.java,87,1,635,2,0.129333,7,12,8,0.0856102,0.13355,47,41,6,4,4,68,12,6,6,23,47,1.0,0.412548,217,207,25,0,0.412548,217,3,6,0,0,4,309,549,12,11,8,10,24,0,24,6,29,193,3,28,9,309,549,12,11,8,10,24,0,24,6,29,193,3,28,9,0,0,46,15,34,0,0,13,0,19,0,1,0,6,2,1,0,7,8,0,0,0,2,0,0,0,9,0,0,0,0,0,0,9,6,0,0,9,2,0,1,0,0,0.853,0.7829999999999999,0.9079999999999999,49.8,0.7823445231598958
578,L40075,XRFFLoader,weka.core.converters.XRFFLoader,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/XRFFLoader.java,50,1,300,2,0.490862,4,13,4,0.239044,0.410714,60,46,2,2,2,29,9,2,0,8,23,1.0,0.495536,111,109,16,0,0.495536,111,4,8,0,0,3,113,251,16,9,6,7,15,2,15,4,30,56,6,28,11,113,251,16,9,6,7,15,2,15,4,30,56,6,28,11,0,1,39,4,20,0,1,7,0,29,0,1,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9,1,0,0,7,4,0,0,0,0,0.826,0.838,0.8590000000000001,26.4,0.7816721941914535
579,L40086,XRFFSaver,weka.core.converters.XRFFSaver,L39132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/converters/XRFFSaver.java,70,1,409,2,0.439669,6,12,6,0.217647,0.359477,74,55,5,1,1,35,14,1,1,33,54,1.0,0.5125,164,161,22,0,0.5125,164,4,9,0,0,2,156,340,23,17,4,7,21,0,21,6,67,84,3,63,26,156,340,23,17,4,7,21,0,21,6,67,84,3,63,26,0,1,53,3,21,0,0,12,0,29,0,1,0,0,0,1,0,3,8,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,3,0,0,12,1,0,1,0,0,0.873,0.9079999999999999,0.903,34.6,0.8456505991620675
598,L44116,JSONInstances,weka.core.json.JSONInstances,L44109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/json/JSONInstances.java,41,1,441,2,0.0,0,0,0,0.0,0.0,0,0,1,7,5,56,8,2,3,53,62,1.0,0.249315,91,80,5,0,0.249315,91,0,0,0,0,0,274,401,14,0,14,0,9,14,4,0,9,210,14,4,0,274,401,14,0,14,0,9,14,4,0,9,210,14,4,0,0,1,30,14,24,0,1,19,0,0,0,0,0,6,0,5,0,2,12,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,2,0,0,7,1,0,1,0,0,0.591,0.503,0.616,28.8,0.43412268232786944
599,L41127,JSONNode,weka.core.json.JSONNode,L44109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/json/JSONNode.java,41,1,607,2,0.0,0,0,0,0.0,0.0,0,0,2,9,3,77,3,5,12,3,37,1.0,0.432323,214,210,29,0,0.438114,223,0,0,0,0,0,281,559,4,6,4,6,34,0,28,0,34,183,0,28,0,286,567,7,6,7,6,34,3,28,0,34,183,3,28,0,0,0,24,3,36,0,0,31,0,0,0,1,0,4,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,11,0,0,2,0,0,0.922,0.924,0.897,75.0,0.8448443935885775
600,L44372,Parser,weka.core.json.Parser,L44109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/json/Parser.java,16,1,229,2,0.0503597,1,1,1,0.046729,0.0612245,10,9,9,1,1,17,3,2,2,5,21,1.0,0.222222,42,41,15,0,0.222222,42,0,0,0,0,0,147,214,7,2,7,2,16,0,14,0,16,28,0,14,0,147,214,7,2,7,2,16,0,14,0,16,28,0,14,0,0,1,17,7,34,0,0,0,0,7,0,1,0,0,0,0,0,8,8,0,0,7,0,1,0,0,2,0,0,0,0,0,0,19,0,0,3,1,0,0,2,0,0,0.852,1.0,1.0,21.8,0.7953756137222998
602,L44377,Scanner,weka.core.json.Scanner,L44109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/json/Scanner.java,35,1,673,2,0.593705,14,96,18,0.383412,0.55243,245,216,6,5,4,96,1,2,2,0,24,0.857143,0.307965,174,150,12,2,0.307965,174,0,0,0,0,0,391,639,34,0,34,0,24,3,13,0,24,205,3,13,0,391,639,34,0,34,0,24,3,13,0,24,205,3,13,0,0,1,100,9,48,0,2,5,0,59,0,1,0,3,0,0,0,33,23,1,0,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,14,1,1,0,4,0,0.51,0.603,0.37200000000000005,29.2,0.4252065940623853
603,L44732,ConsoleLogger,weka.core.logging.ConsoleLogger,L44726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/logging/ConsoleLogger.java,33,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,1,1,3,1.0,0.645161,20,20,2,0,0.645161,20,2,2,1,2,1,11,27,5,4,0,1,2,0,1,0,9,2,1,6,0,11,27,5,4,0,1,2,0,1,0,9,2,1,6,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
604,L44754,FileLogger,weka.core.logging.FileLogger,L44726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/logging/FileLogger.java,39,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,5,2,11,3,8,1.0,0.447917,43,36,2,0,0.447917,43,3,3,1,1,1,53,104,7,6,2,2,5,0,1,0,14,29,1,7,0,53,104,7,6,2,2,5,0,1,0,14,29,1,7,0,0,1,2,3,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0.036000000000000004,0.077,0.008,1.8,0.013308118095850295
605,L44734,Logger,weka.core.logging.Logger,L44726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/logging/Logger.java,37,1,256,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,4,19,17,1,9,1.0,0.394737,60,56,6,0,0.438144,85,1,1,1,3,1,92,181,5,4,5,3,8,1,5,0,9,55,1,6,0,109,220,14,5,14,4,10,9,6,0,11,57,9,7,0,0,2,13,7,14,0,1,6,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,11,3,0,0,0,0,0.498,0.467,0.521,6.4,0.3770179289945742
606,L44880,OutputLogger,weka.core.logging.OutputLogger,L44726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/logging/OutputLogger.java,35,1,212,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,6,1,0,7,10,1.0,0.491525,29,27,2,0,0.56875,91,4,4,0,0,1,30,69,11,7,4,1,3,0,1,0,17,12,1,8,0,69,178,13,7,6,1,14,0,12,0,28,24,1,19,0,0,1,6,2,15,0,1,0,0,0,0,2,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,2,1,0,1,0,0,0.254,0.373,0.23399999999999999,4.2,0.19030216808937622
607,L45006,Parser,weka.core.mathematicalexpression.Parser,L45024,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/mathematicalexpression/Parser.java,16,1,489,2,0.0202703,1,1,1,0.021097,0.0229592,10,9,9,3,3,24,2,3,3,3,20,1.0,0.128889,58,51,17,0,0.128889,58,0,0,0,0,0,392,474,6,2,6,2,17,0,16,2,17,50,0,16,2,392,474,6,2,6,2,17,0,16,2,17,50,0,16,2,0,0,16,18,36,0,1,1,0,7,0,1,0,0,1,0,0,8,6,0,0,7,0,0,0,0,5,0,0,0,0,0,0,17,1,0,3,2,0,6,4,0,0,0.8540000000000001,0.9129999999999999,0.762,26.0,0.7248672966875185
609,L45013,Scanner,weka.core.mathematicalexpression.Scanner,L45024,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/mathematicalexpression/Scanner.java,36,1,705,2,0.643985,27,562,59,0.452239,0.629885,303,274,5,5,4,114,1,3,3,0,22,0.923077,0.272575,163,141,12,1,0.272575,163,0,0,0,0,0,435,670,31,0,31,0,22,2,12,0,22,214,2,12,0,435,670,31,0,31,0,22,2,12,0,22,214,2,12,0,0,1,92,9,36,0,1,5,0,53,0,1,0,3,0,0,0,32,21,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,1,0,0,4,0,0.456,0.586,0.377,30.4,0.409629994610717
610,L45521,CholeskyDecomposition,weka.core.matrix.CholeskyDecomposition,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/CholeskyDecomposition.java,38,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,3,1,1,6,11,1.0,0.460938,59,54,6,0,0.460938,59,1,1,0,0,1,69,125,4,2,4,2,5,0,5,0,5,60,0,5,0,69,125,4,2,4,2,5,0,5,0,5,60,0,5,0,0,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1.0,1.0,0.96,20.2,0.6762137400619526
611,L45546,DoubleVector,weka.core.matrix.DoubleVector,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/DoubleVector.java,36,1,748,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,124,4,1,8,7,74,0.985075,0.386185,246,242,66,1,0.386185,246,1,1,0,0,1,391,713,2,3,2,3,67,0,66,5,67,298,0,66,5,391,713,2,3,2,3,67,0,66,5,67,298,0,66,5,0,2,27,10,46,0,0,37,2,0,0,0,0,1,3,1,0,3,19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,3,6,1,1,0,3,0,0.955,0.9640000000000001,0.945,158.2,0.9193255005925394
612,L45467,EigenvalueDecomposition,weka.core.matrix.EigenvalueDecomposition,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/EigenvalueDecomposition.java,43,1,987,2,0.0408818,2,12,4,0.0444444,0.0505952,42,34,1,7,6,149,4,3,5,6,17,1.0,0.199046,167,107,7,0,0.199046,167,1,1,0,0,1,672,945,10,5,10,5,11,0,6,0,11,652,0,6,0,672,945,10,5,10,5,11,0,6,0,11,652,0,6,0,0,0,59,3,13,0,0,0,0,16,0,0,0,12,3,0,0,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,15,0,0,0,0,0,0.904,0.862,0.8740000000000001,14.0,0.6736151027707713
613,L45861,ExponentialFormat,weka.core.matrix.ExponentialFormat,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/ExponentialFormat.java,34,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,2,1,1,1,9,0.25,0.15493,11,10,2,6,0.15493,11,1,1,0,0,1,60,79,6,1,6,1,8,0,7,0,8,38,0,7,0,60,79,6,1,6,1,8,0,7,0,8,38,0,7,0,0,0,18,1,10,0,0,10,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0.996,13.0,0.7501082913456991
614,L45788,FlexibleDecimalFormat,weka.core.matrix.FlexibleDecimalFormat,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/FlexibleDecimalFormat.java,34,1,227,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,49,4,2,2,3,21,0.153846,0.0730337,13,10,2,11,0.0730337,13,1,1,0,0,1,165,194,12,1,12,1,18,0,12,2,18,101,0,12,2,165,194,12,1,12,1,18,0,12,2,18,101,0,12,2,0,0,40,5,30,0,0,18,0,0,0,1,0,0,0,0,0,3,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,0,0,2,1,0,0,2,0,0.9840000000000001,0.938,0.968,30.6,0.8485916437480745
615,L45961,FloatingPointFormat,weka.core.matrix.FloatingPointFormat,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/FloatingPointFormat.java,36,1,133,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,2,1,2,1,10,0.333333,0.193548,18,15,3,6,0.193548,18,1,1,0,0,1,75,98,5,1,5,1,9,0,8,0,9,45,0,8,0,75,98,5,1,5,1,9,0,8,0,9,45,0,8,0,0,0,17,1,7,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,0.987,18.0,0.8064746791887978
616,L45614,IntVector,weka.core.matrix.IntVector,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/IntVector.java,35,1,359,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,51,3,1,4,4,35,1.0,0.408305,118,118,31,0,0.408305,118,1,1,0,0,1,171,325,2,3,2,3,31,0,30,3,31,121,0,30,3,171,325,2,3,2,3,31,0,30,3,31,121,0,30,3,0,2,9,7,23,0,0,15,2,0,0,0,0,0,1,0,0,4,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,2,3,0,1,0,0,0,0.9740000000000001,1.0,0.9740000000000001,83.8,0.9154672875937936
617,L46143,LinearRegression,weka.core.matrix.LinearRegression,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/LinearRegression.java,28,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,4,2,4,11,17,1.0,0.457143,48,46,6,0,0.457143,48,1,1,0,0,1,57,115,1,2,1,2,6,0,5,0,6,45,0,5,0,57,115,1,2,1,2,6,0,5,0,6,45,0,5,0,0,0,0,2,10,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1.0,1.0,0.978,19.8,0.6754829710090894
618,L45442,LUDecomposition,weka.core.matrix.LUDecomposition,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/LUDecomposition.java,41,1,280,2,0.0864041,1,4,1,0.0583333,0.0972222,14,14,1,4,3,42,3,2,5,7,16,1.0,0.371179,85,75,10,0,0.371179,85,1,1,0,0,1,144,240,6,5,6,5,9,0,9,0,9,136,0,9,0,144,240,6,5,6,5,9,0,9,0,9,136,0,9,0,0,0,16,2,18,0,0,1,0,8,0,0,0,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,1,1,0,0,0,0,1.0,1.0,0.956,30.0,0.7609761921778874
619,L46204,Maths,weka.core.matrix.Maths,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/Maths.java,32,1,366,2,0.140156,1,6,3,0.0895522,0.148352,30,27,6,2,2,44,4,8,8,7,30,1.0,0.409091,126,126,24,0,0.409091,126,1,1,0,0,1,182,335,5,1,5,1,23,5,23,0,23,116,5,23,0,182,335,5,1,5,1,23,5,23,0,23,116,5,23,0,0,0,30,0,18,0,0,14,0,17,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,1.0,1.0,0.986,85.4,0.907287074586356
620,L12019,Matrix,weka.core.matrix.Matrix,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/Matrix.java,84,1,1548,2,0.118985,4,25,9,0.0696246,0.122807,102,98,7,4,4,212,10,16,70,22,97,1.0,0.430407,603,544,75,0,0.430407,603,1,1,0,0,1,798,1465,4,11,4,11,75,0,74,4,75,694,0,74,4,798,1465,4,11,4,11,75,0,74,4,75,694,0,74,4,0,4,91,75,98,0,1,23,1,58,0,1,0,5,2,3,0,16,12,1,0,0,0,0,0,0,48,0,0,0,0,0,0,66,4,0,3,12,6,3,3,1,0,0.84,0.759,0.677,138.5,0.7343731815108698
621,L46484,QRDecomposition,weka.core.matrix.QRDecomposition,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/QRDecomposition.java,39,1,243,2,0.359008,3,19,6,0.214634,0.325926,44,44,1,4,4,40,4,1,2,9,16,1.0,0.34466,71,63,8,0,0.34466,71,1,1,0,0,1,135,205,5,4,5,4,7,0,7,0,7,129,0,7,0,135,205,5,4,5,4,7,0,7,0,7,129,0,7,0,0,0,43,1,17,0,0,1,0,29,0,0,0,4,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,1.0,1.0,0.96,30.0,0.7144087959078601
622,L46430,SingularValueDecomposition,weka.core.matrix.SingularValueDecomposition,L45506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/matrix/SingularValueDecomposition.java,42,1,575,2,0.0510204,1,6,2,0.0430712,0.0530504,23,20,1,5,5,103,4,1,4,8,17,1.0,0.236842,117,72,10,0,0.236842,117,1,1,0,0,1,377,534,6,5,6,5,9,0,9,0,9,346,0,9,0,377,534,6,5,6,5,9,0,9,0,9,346,0,9,0,0,0,20,3,12,0,0,0,0,6,0,0,0,3,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,7,0,0,0,0,0,0.971,0.894,0.977,21.2,0.7222608349194384
628,L47774,Groovy,weka.core.scripting.Groovy,L47768,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/scripting/Groovy.java,43,1,230,2,0.221574,2,5,2,0.148936,0.217822,28,22,1,2,2,18,2,4,5,1,10,1.0,0.41954,73,73,10,0,0.41954,73,1,1,0,0,1,101,188,4,2,4,2,9,1,9,0,9,51,1,9,0,101,188,4,2,4,2,9,1,9,0,9,51,1,9,0,0,1,22,9,10,0,0,3,0,16,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,1,0,0,4,4,0,0,0,0,0.7290000000000001,0.882,0.45899999999999996,15.0,0.5183474205317402
629,L47834,Jython,weka.core.scripting.Jython,L47768,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/scripting/Jython.java,39,1,306,2,0.116031,2,5,2,0.104478,0.146667,28,22,1,3,3,26,2,5,6,1,12,1.0,0.368201,88,84,12,0,0.368201,88,1,1,0,0,1,151,268,5,2,5,2,11,2,11,0,11,94,2,11,0,151,268,5,2,5,2,11,2,11,0,11,94,2,11,0,0,1,21,14,16,0,0,7,0,13,0,0,0,0,1,0,0,6,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,1,0,0,4,6,1,0,0,0,0.526,0.63,0.266,17.0,0.3562815099834707
