,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
141,L7899,TextStyle,com.eteks.sweethome3d.model.TextStyle,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/TextStyle.java,32,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,0,17,20,0,12,0.818182,0.304348,35,35,9,2,0.304348,35,0,0,0,0,0,80,127,5,2,5,2,12,0,10,0,12,34,0,10,0,80,127,5,2,5,2,12,0,10,0,12,34,0,10,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.868,0.9229999999999999,0.852,22.8,0.7441948712372815
142,L1135,TexturesCatalog,com.eteks.sweethome3d.model.TexturesCatalog,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/TexturesCatalog.java,30,1,150,2,0.518644,2,6,2,0.297521,0.430769,36,28,1,3,3,15,6,22,32,12,21,1.0,0.419643,47,43,8,0,0.419643,47,0,0,1,1,0,65,121,3,3,3,3,9,0,7,0,9,32,0,7,0,65,121,3,3,3,3,9,0,7,0,9,32,0,7,0,0,0,18,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.9,0.85,13.0,0.6757773752514786
143,L1303,TexturesCategory,com.eteks.sweethome3d.model.TexturesCategory,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/TexturesCategory.java,31,1,143,2,0.209877,1,2,1,0.0884956,0.15,10,9,1,1,1,15,1,22,33,2,14,0.9,0.423077,44,43,9,1,0.423077,44,0,0,0,0,0,60,113,4,5,4,5,12,0,9,0,12,24,0,9,0,60,113,4,5,4,5,12,0,9,0,12,24,0,9,0,0,0,12,0,2,0,0,0,0,9,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.96,28.8,0.8065210833124434
144,L193,UserPreferences,com.eteks.sweethome3d.model.UserPreferences,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/UserPreferences.java,44,1,908,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,113,11,328,463,1,68,1.0,0.417219,315,307,60,0,0.406566,322,0,0,4,10,0,440,831,29,23,29,23,67,0,59,22,67,188,0,59,22,470,865,49,25,49,25,71,18,62,22,71,194,18,62,22,0,1,51,4,31,0,0,0,0,0,0,1,0,3,0,1,0,35,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0.306,0.252,0.223,2.4,0.14078860594138096
145,L4218,Wall,com.eteks.sweethome3d.model.Wall,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Wall.java,39,1,1046,2,0.264365,4,27,8,0.133929,0.189793,135,119,1,6,5,186,6,56,190,2,68,1.0,0.32538,300,275,55,0,0.326531,304,1,2,0,0,2,622,1003,22,27,22,27,66,0,54,20,66,326,0,54,20,627,1008,40,27,40,27,66,18,54,20,66,326,18,54,20,0,1,86,4,3,0,1,0,1,31,0,0,0,7,1,0,0,2,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,0,1,1,0,0.8390000000000001,0.632,0.9059999999999999,126.6,0.7590223305915904
149,L1475,HomePluginController,com.eteks.sweethome3d.plugin.HomePluginController,L14034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/plugin/HomePluginController.java,36,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,10,4,4,11,14,1.0,0.322034,19,18,4,0,0.322034,19,2,2,1,1,1,40,58,19,10,3,1,3,0,3,0,95,15,0,67,2,40,58,19,10,3,1,3,0,3,0,95,15,0,67,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.85,0.691,0.5820000000000001,6.2,0.5286697847070897
152,L315,PluginManager,com.eteks.sweethome3d.plugin.PluginManager,L14034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/plugin/PluginManager.java,63,1,483,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,63,8,7,5,22,34,1.0,0.214502,71,51,7,0,0.195929,77,0,0,0,0,0,260,354,13,3,13,3,12,0,6,0,12,134,0,6,0,316,421,20,10,20,10,22,0,16,0,22,154,0,16,0,0,6,54,10,5,0,6,0,0,0,0,0,0,4,3,1,0,2,43,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,6,2,2,0,0,0,0.313,0.342,0.08900000000000001,20.0,0.1927203008362882
201,L14633,AutoCommitSpinner,com.eteks.sweethome3d.swing.AutoCommitSpinner,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/AutoCommitSpinner.java,38,1,113,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,5,1,7,8,1,2,1.0,0.277778,10,8,2,0,0.162162,12,0,0,1,1,0,26,32,0,0,0,0,1,0,1,0,1,17,0,1,0,62,76,0,5,0,5,8,0,8,2,8,26,0,8,2,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.772,0.612,0.5,4.0,0.41211806295870507
202,L14665,AutoCompleteTextField,com.eteks.sweethome3d.swing.AutoCompleteTextField,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/AutoCompleteTextField.java,38,1,103,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,6,8,1,2,0.5,0.428571,6,6,1,1,0.176471,12,0,0,0,0,0,8,13,1,0,1,0,1,0,1,0,1,3,0,1,0,56,66,1,0,1,0,5,0,4,0,5,30,0,4,0,0,2,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9440000000000001,0.7909999999999999,0.9179999999999999,5.4,0.6434168444752115
203,L14685,BackgroundImageWizardStepsPanel,com.eteks.sweethome3d.swing.BackgroundImageWizardStepsPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/BackgroundImageWizardStepsPanel.java,87,1,839,2,0.202877,13,30,23,0.151394,0.170358,114,100,2,2,2,25,19,15,11,20,33,1.0,0.184466,57,46,3,0,0.156609,109,1,1,0,0,1,252,341,18,1,18,1,13,0,2,3,13,118,0,2,3,587,753,26,9,24,1,45,0,30,3,67,293,0,42,5,0,4,180,1,1,0,4,0,0,41,0,2,0,0,0,3,0,2,127,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.013999999999999999,0.016,0.0,1.0,0.0
204,L14694,ColorButton,com.eteks.sweethome3d.swing.ColorButton,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ColorButton.java,46,1,178,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,11,0,28,30,0,5,1.0,0.34375,22,21,6,0,0.216,27,0,0,0,0,0,42,69,6,2,6,2,5,2,5,2,5,18,2,5,2,98,133,6,4,6,4,12,2,11,2,12,49,2,11,2,0,2,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.767,0.6829999999999999,0.604,14.2,0.5235574314760129
205,L14729,CompassPanel,com.eteks.sweethome3d.swing.CompassPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/CompassPanel.java,73,1,507,2,0.469747,23,31,31,0.404598,0.433766,176,167,1,2,2,12,11,8,2,25,30,1.0,0.117438,33,21,3,0,0.0876777,37,2,2,0,0,1,248,292,18,0,18,0,5,0,2,1,5,134,0,2,1,385,435,18,4,18,4,26,0,22,1,26,212,0,22,1,0,0,256,0,1,0,0,0,0,138,0,0,0,0,0,2,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.012,0.016,0.0,1.0,0.0
206,L680,ControllerAction,com.eteks.sweethome3d.swing.ControllerAction,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ControllerAction.java,33,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,3,3,1,4,1.0,0.486486,36,35,4,0,0.486486,36,1,1,0,0,1,38,73,5,1,3,0,3,0,3,0,8,14,2,6,0,38,73,5,1,3,0,3,0,3,0,8,14,2,6,0,0,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.0,0.25,1.0,2.4,0.0
207,L938,FileContentManager,com.eteks.sweethome3d.swing.FileContentManager,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FileContentManager.java,47,1,661,2,0.137689,2,7,7,0.121951,0.143805,75,65,1,3,3,49,8,23,16,4,18,0.875,0.263158,105,81,7,1,0.212544,122,1,1,4,4,1,294,423,21,6,21,6,14,0,7,1,14,135,0,7,1,452,615,21,23,21,23,49,0,42,1,49,170,0,42,1,0,1,228,2,8,0,1,0,0,84,0,0,0,1,0,0,0,9,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0.015,0.005,0.0,1.0,0.0
208,L14747,FurnitureCatalogListPanel,com.eteks.sweethome3d.swing.FurnitureCatalogListPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FurnitureCatalogListPanel.java,113,1,847,2,0.124104,5,16,5,0.10068,0.113176,74,67,1,4,4,29,13,13,11,13,27,1.0,0.217557,57,50,6,0,0.126844,86,1,1,0,0,1,205,294,6,3,6,3,14,0,5,3,14,113,0,5,3,592,735,17,15,17,15,61,0,49,5,61,301,0,49,5,0,1,263,4,14,0,1,0,0,75,0,4,0,13,2,2,0,14,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0.188,0.11,0.073,1.4,0.04723605107081839
209,L17667,FurnitureCatalogTransferHandler,com.eteks.sweethome3d.swing.FurnitureCatalogTransferHandler,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FurnitureCatalogTransferHandler.java,47,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,11,2,1,7,13,1.0,0.288462,30,27,6,0,0.280374,30,1,1,0,0,1,74,106,4,2,3,2,6,0,5,0,7,31,0,6,0,77,109,4,2,3,2,7,0,6,0,8,32,0,7,0,0,2,11,2,1,0,2,0,0,0,0,0,0,3,0,1,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.036000000000000004,0.0,1.0,0.0
210,L7946,FurnitureCatalogTree,com.eteks.sweethome3d.swing.FurnitureCatalogTree,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FurnitureCatalogTree.java,82,1,584,2,0.189174,4,14,4,0.127237,0.149485,64,58,1,4,4,23,9,11,8,10,19,1.0,0.260274,38,34,5,0,0.165591,77,1,1,0,0,1,108,162,2,2,2,2,9,0,4,0,9,57,0,4,0,388,503,10,11,10,11,40,0,30,0,40,181,0,30,0,0,1,156,3,10,0,1,0,0,54,0,3,0,6,0,0,0,11,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0.40299999999999997,0.278,0.188,8.4,0.2230566509185744
211,L14776,FurnitureTable,com.eteks.sweethome3d.swing.FurnitureTable,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FurnitureTable.java,90,1,1508,2,0.124281,9,122,22,0.10148,0.12938,144,144,1,5,5,72,19,15,12,27,43,1.0,0.218997,83,59,7,0,0.169403,227,1,1,0,0,1,296,420,2,2,2,2,16,0,6,1,16,181,0,6,1,1113,1419,18,64,18,52,98,0,66,2,113,530,0,81,2,0,3,481,4,19,0,1,0,0,150,0,1,0,7,7,3,0,17,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,0,0,0,0,0.062,0.076,0.021,2.6,0.02614309745166372
212,L14786,FurnitureTransferHandler,com.eteks.sweethome3d.swing.FurnitureTransferHandler,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/FurnitureTransferHandler.java,44,1,170,2,0.280397,1,3,1,0.228346,0.260417,29,25,1,4,4,14,8,5,11,10,16,1.0,0.262136,27,25,5,0,0.219512,27,1,1,0,0,1,76,105,8,3,5,1,6,0,4,0,13,34,0,4,0,96,127,8,5,5,3,10,0,8,0,17,42,0,8,0,0,0,52,2,1,0,0,0,0,32,0,0,0,2,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.537,0.478,0.526,9.8,0.4260625646171748
213,L14861,HelpPane,com.eteks.sweethome3d.swing.HelpPane,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HelpPane.java,72,1,470,2,0.0660325,1,2,2,0.0501253,0.0636943,20,20,1,4,4,35,11,10,6,11,25,0.666667,0.188811,54,42,2,1,0.160428,60,2,2,0,0,1,232,310,5,0,5,0,14,0,2,2,14,133,0,2,2,314,399,12,3,10,1,29,4,17,2,39,166,6,23,2,0,2,132,4,4,0,1,0,0,29,0,0,0,2,3,1,0,2,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,0,0,1,0,0.03,0.013000000000000001,0.003,1.0,0.010537282430296314
214,L14870,Home3DAttributesPanel,com.eteks.sweethome3d.swing.Home3DAttributesPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/Home3DAttributesPanel.java,50,1,390,2,0.64023,17,40,24,0.507331,0.552083,173,159,1,1,1,16,10,17,4,21,28,1.0,0.131868,36,27,3,0,0.111111,36,2,2,0,0,1,237,290,18,0,18,0,7,0,2,1,7,105,0,2,1,288,341,18,0,18,0,21,0,16,1,21,124,0,16,1,0,0,194,0,0,0,0,0,0,108,0,0,0,0,0,1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.019,0.038,0.01,1.0,0.019327650595630925
215,L2075,HomeComponent3D,com.eteks.sweethome3d.swing.HomeComponent3D,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeComponent3D.java,164,1,2357,2,0.0298061,6,24,11,0.0419325,0.0471143,92,80,3,6,5,167,37,34,33,83,136,0.888889,0.222962,268,203,8,1,0.172111,353,1,1,0,0,1,934,1316,32,3,32,3,53,0,8,2,53,575,0,8,2,1698,2194,65,5,63,4,128,16,78,2,133,963,18,81,2,0,1,522,11,17,0,2,0,0,107,0,6,0,29,3,10,0,20,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,2,0,0.049,0.02,0.0,5.0,0.0
216,L14896,HomeFurniturePanel,com.eteks.sweethome3d.swing.HomeFurniturePanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java,56,1,847,2,0.69439,51,100,75,0.61995,0.66289,491,468,1,3,2,28,18,27,6,54,62,1.0,0.101968,57,31,3,0,0.0759162,58,2,2,0,0,1,502,585,33,0,33,0,8,0,2,1,8,258,0,2,1,706,792,33,0,33,0,50,0,44,1,50,363,0,44,1,0,0,593,0,1,0,1,0,0,363,0,0,0,0,0,3,0,0,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.006999999999999999,0.006,0.0,1.0,0.0
217,L14905,HomePane,com.eteks.sweethome3d.swing.HomePane,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java,180,1,3740,2,0.198073,35,139,92,0.160348,0.19056,571,541,4,4,4,304,55,45,17,81,173,1.0,0.18349,429,330,34,0,0.14847,495,2,2,0,0,1,1909,2535,27,0,27,0,92,0,33,6,92,1155,0,33,6,2839,3561,57,8,55,5,193,13,122,8,208,1597,15,131,8,0,5,780,16,29,0,3,0,0,197,0,8,0,29,4,11,0,35,480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,4,3,0,0,0,0.006,0.002,0.0,1.0,0.0
218,L14914,HomePDFPrinter,com.eteks.sweethome3d.swing.HomePDFPrinter,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePDFPrinter.java,45,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,7,2,2,9,11,1.0,0.184211,14,10,3,0,0.184211,14,0,0,0,0,0,62,79,4,0,4,0,2,0,2,0,2,39,0,2,0,62,79,4,0,4,0,2,0,2,0,2,39,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0.111,0.0,1.0,0.0
219,L14958,HomePrintableComponent,com.eteks.sweethome3d.swing.HomePrintableComponent,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePrintableComponent.java,60,1,487,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,65,19,10,11,31,40,1.0,0.136364,48,31,8,0,0.158809,64,0,0,0,0,0,304,375,12,5,12,5,9,0,7,1,9,193,0,7,1,339,428,21,8,21,8,14,7,11,1,14,206,7,11,1,0,2,39,4,1,0,1,0,0,0,0,0,0,3,0,2,0,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0.134,0.09,0.325,12.8,0.13636151275297345
220,L14824,HomeTransferableList,com.eteks.sweethome3d.swing.HomeTransferableList,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeTransferableList.java,34,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,8,7,1,5,1.0,0.387755,19,19,5,0,0.387755,19,0,0,0,0,0,30,52,2,2,2,2,4,1,4,0,4,6,1,4,0,30,52,2,2,2,2,4,1,4,0,4,6,1,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
221,L15019,IconManager,com.eteks.sweethome3d.swing.IconManager,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/IconManager.java,46,1,267,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,30,3,21,30,4,16,1.0,0.384146,63,54,11,0,0.330097,68,0,0,0,0,0,101,177,5,7,5,7,12,0,10,0,12,48,0,10,0,138,222,6,12,6,12,21,0,19,0,21,60,0,19,0,0,2,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8240000000000001,0.752,0.7929999999999999,21.8,0.7228013412030921
222,L20732,ImportedFurnitureWizardStepsPanel,com.eteks.sweethome3d.swing.ImportedFurnitureWizardStepsPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ImportedFurnitureWizardStepsPanel.java,118,1,1731,2,0.465473,39,101,78,0.340768,0.383861,550,509,4,2,2,39,27,43,18,40,61,1.0,0.136364,93,71,3,0,0.131631,201,2,2,0,0,1,589,745,46,2,46,2,21,0,2,5,21,256,0,2,5,1326,1614,68,57,58,8,111,0,82,7,284,628,2,125,55,0,5,797,2,10,0,8,0,0,366,0,6,0,5,1,5,0,7,377,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,0.006,0.0,0.0,1.0,0.0
223,L23819,ImportedTextureWizardStepsPanel,com.eteks.sweethome3d.swing.ImportedTextureWizardStepsPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ImportedTextureWizardStepsPanel.java,88,1,687,2,0.578658,21,42,26,0.461667,0.507157,277,248,2,2,2,27,18,16,9,25,38,1.0,0.171014,59,46,3,0,0.136042,77,1,1,0,0,1,286,368,18,0,18,0,13,0,2,3,13,136,0,2,3,489,600,18,3,18,3,42,0,31,4,42,240,0,31,4,0,4,345,1,3,0,4,0,0,195,0,3,0,0,0,4,0,4,135,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.017,0.0,0.0,1.0,0.0
224,L18358,InterruptedPrinterException,com.eteks.sweethome3d.swing.InterruptedPrinterException,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/InterruptedPrinterException.java,28,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,2,0,2,1.0,0.555556,10,10,3,0,0.555556,10,0,0,0,0,0,8,15,0,0,0,0,2,0,2,0,2,2,0,2,0,8,15,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
225,L15096,JPEGImagesToVideo,com.eteks.sweethome3d.swing.JPEGImagesToVideo,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/JPEGImagesToVideo.java,66,1,209,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,0,4,2,0,2,1.0,0.2,21,11,2,0,0.153285,21,0,0,0,0,0,84,112,5,0,5,0,2,0,1,0,2,54,0,1,0,116,144,5,0,5,0,4,0,3,0,4,74,0,3,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.149,0.11599999999999999,0.061,2.0,0.05088948258267877
226,L15107,LabelPanel,com.eteks.sweethome3d.swing.LabelPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/LabelPanel.java,47,1,157,2,0.420918,2,5,2,0.288288,0.357143,32,30,1,2,2,12,8,4,2,12,17,1.0,0.261364,23,22,3,0,0.214953,23,2,2,0,0,1,65,90,5,0,5,0,5,0,2,1,5,24,0,2,1,84,111,5,0,5,0,9,0,6,1,9,33,0,6,1,0,0,64,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09300000000000001,0.042,0.02,1.0,0.04274848666028946
227,L15116,LevelPanel,com.eteks.sweethome3d.swing.LevelPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/LevelPanel.java,63,1,434,2,0.456739,8,27,11,0.346774,0.399361,129,125,1,2,2,21,13,6,2,24,29,1.0,0.147321,33,22,3,0,0.108262,38,2,2,0,0,1,191,235,12,0,12,0,5,0,2,1,5,91,0,2,1,313,372,14,5,14,5,30,0,26,4,30,145,0,26,4,0,0,223,3,9,0,0,0,0,118,0,2,0,0,0,2,0,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0.017,0.011000000000000001,0.0,1.0,0.0
228,L18877,LocatedTransferHandler,com.eteks.sweethome3d.swing.LocatedTransferHandler,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/LocatedTransferHandler.java,46,1,212,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,15,2,4,13,1,9,1.0,0.479592,47,43,2,0,0.335484,52,0,0,2,2,0,51,104,3,2,3,2,8,0,1,0,8,20,0,1,0,103,167,4,2,4,2,14,0,5,0,14,48,0,5,0,0,0,17,5,5,0,0,0,0,0,0,1,0,0,0,0,0,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.293,0.317,0.23600000000000002,9.2,0.22988789300884088
