,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
154,L2826,InMemoryChangeEventManager,macaw.persistenceLayer.demo.InMemoryChangeEventManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryChangeEventManager.java,51,1,258,2,0.17942,1,6,2,0.0961538,0.16,20,16,1,3,3,27,6,18,107,8,19,0.909091,0.539171,117,107,10,1,0.539171,117,0,0,0,0,0,100,208,1,6,1,6,11,0,10,0,11,51,0,10,0,100,208,1,6,1,6,11,0,10,0,11,51,0,10,0,0,0,16,10,2,0,1,0,0,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0.99,0.9840000000000001,0.95,26.0,0.7802442604863262
155,L3627,InMemoryCurationConceptManager,macaw.persistenceLayer.demo.InMemoryCurationConceptManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryCurationConceptManager.java,49,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,4,7,37,2,6,1.0,0.792208,61,52,3,0,0.792208,61,0,0,6,6,0,16,47,2,0,2,0,4,0,2,1,4,4,0,2,1,16,47,2,0,2,0,4,0,2,1,4,4,0,2,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
156,L2875,InMemoryListChoiceManager,macaw.persistenceLayer.demo.InMemoryListChoiceManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryListChoiceManager.java,60,1,1217,2,0.774769,20,212,77,0.708981,0.766029,821,681,1,3,3,127,16,6,81,50,96,0.392857,0.130137,133,70,11,17,0.130137,133,1,1,0,0,1,889,1158,14,16,12,16,46,0,27,0,50,441,0,29,1,889,1158,14,16,12,16,46,0,27,0,50,441,0,29,1,0,0,311,43,26,0,0,0,0,204,0,0,0,1,0,6,0,33,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,33,0,0,0.455,0.41200000000000003,0.34,59.8,0.37401405925146497
157,L2985,InMemoryOntologyTermFilter,macaw.persistenceLayer.demo.InMemoryOntologyTermFilter,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryOntologyTermFilter.java,56,1,202,2,0.713816,2,10,2,0.503401,0.695122,74,57,1,3,3,17,7,2,8,10,15,1.0,0.490683,79,66,4,0,0.490683,79,0,0,0,0,0,82,147,1,0,1,0,5,0,3,1,5,45,0,3,1,82,147,1,0,1,0,5,0,3,1,5,45,0,3,1,0,0,23,7,6,0,0,0,0,19,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.9890000000000001,0.985,0.968,7.8,0.6212117768961712
158,L2880,InMemoryOntologyTermManager,macaw.persistenceLayer.demo.InMemoryOntologyTermManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryOntologyTermManager.java,50,1,253,2,0.214133,5,10,5,0.166667,0.22314,34,27,1,4,4,23,8,5,38,13,24,0.5,0.42381,89,60,5,5,0.42381,89,1,1,0,0,1,121,204,4,3,2,3,11,0,9,0,15,62,0,11,1,121,204,4,3,2,3,11,0,9,0,15,62,0,11,1,0,0,31,4,9,0,2,0,0,18,0,0,0,2,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0.904,0.8340000000000001,0.6779999999999999,20.2,0.6619901309894456
159,L3023,InMemorySourceVariableManager,macaw.persistenceLayer.demo.InMemorySourceVariableManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySourceVariableManager.java,45,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,1,2,1.0,0.923077,60,48,2,0,0.923077,60,1,1,0,0,1,5,34,2,0,0,0,1,0,1,0,5,1,0,3,1,5,34,2,0,0,0,1,0,1,0,5,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
160,L3032,InMemorySupportingDocumentFilter,macaw.persistenceLayer.demo.InMemorySupportingDocumentFilter,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySupportingDocumentFilter.java,60,1,192,2,0.72093,2,10,2,0.533835,0.7,71,56,1,3,3,17,7,2,7,10,15,0.75,0.470199,71,59,3,1,0.470199,71,0,0,0,0,0,80,133,1,0,1,0,5,0,3,1,5,44,0,3,1,80,133,1,0,1,0,5,0,3,1,5,44,0,3,1,0,0,24,7,6,0,0,0,0,19,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.9890000000000001,0.985,0.968,8.0,0.6275995166664908
161,L2885,InMemorySupportingDocumentsManager,macaw.persistenceLayer.demo.InMemorySupportingDocumentsManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySupportingDocumentsManager.java,89,1,351,2,0.313015,7,15,7,0.254753,0.3,67,51,1,3,3,28,10,5,37,15,27,0.4,0.421769,124,90,4,6,0.421769,124,1,1,0,0,1,170,263,4,3,2,3,12,0,9,0,16,90,0,11,1,170,263,4,3,2,3,12,0,9,0,16,90,0,11,1,0,0,49,4,6,0,0,0,0,30,0,0,0,0,0,0,0,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.308,0.278,0.154,14.8,0.2081251248720047
162,L3066,InMemoryUserManager,macaw.persistenceLayer.demo.InMemoryUserManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryUserManager.java,55,1,367,2,0.25133,5,12,6,0.204473,0.251309,64,48,2,2,2,36,10,3,21,22,38,0.461538,0.35034,103,86,6,7,0.35034,103,1,1,0,0,1,191,313,4,6,4,6,16,0,12,0,16,101,0,12,0,191,313,4,6,4,6,16,0,12,0,16,101,0,12,0,0,0,61,6,12,0,0,0,0,34,0,1,0,0,0,0,0,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0.425,0.35600000000000004,0.201,19.2,0.25602108319613576
163,L3099,InMemoryValueLabelManager,macaw.persistenceLayer.demo.InMemoryValueLabelManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryValueLabelManager.java,59,1,329,2,0.0794574,1,2,1,0.0442804,0.0784314,12,12,1,3,3,28,12,3,15,21,32,0.375,0.4375,119,61,3,5,0.4375,119,1,1,0,0,1,153,271,4,3,2,3,11,0,7,0,15,74,0,9,1,153,271,4,3,2,3,11,0,7,0,15,74,0,9,1,0,0,26,7,5,0,0,0,0,8,0,0,0,0,0,1,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.9890000000000001,0.9740000000000001,0.946,20.2,0.8026858089454703
164,L3126,InMemoryVariableFilter,macaw.persistenceLayer.demo.InMemoryVariableFilter,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryVariableFilter.java,52,1,211,2,0.345013,1,8,2,0.25625,0.317308,41,33,1,4,3,24,10,2,9,10,17,0.75,0.380952,64,52,3,1,0.380952,64,0,0,0,0,0,104,160,2,0,2,0,7,0,3,1,7,53,0,3,1,104,160,2,0,2,0,7,0,3,1,7,53,0,3,1,0,0,28,11,8,0,0,0,0,19,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1.0,0.9940000000000001,0.971,10.0,0.6862874324573667
165,L2890,InMemoryVariableManager,macaw.persistenceLayer.demo.InMemoryVariableManager,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryVariableManager.java,79,1,1120,2,0.501201,18,73,30,0.481766,0.501408,502,356,1,3,3,121,26,4,70,82,127,0.189189,0.237379,221,128,7,30,0.237379,221,1,1,0,0,1,710,1042,8,17,6,17,45,0,36,1,49,372,0,38,2,710,1042,8,17,6,17,45,0,36,1,49,372,0,38,2,0,0,248,29,23,0,0,0,0,155,0,0,0,1,0,5,0,30,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,20,2,0,0.233,0.21100000000000002,0.10099999999999999,60.2,0.15980810309371632
180,L4458,ProductionCurationService,macaw.persistenceLayer.production.ProductionCurationService,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/ProductionCurationService.java,57,1,1537,2,0.811841,29,295,187,0.760297,0.830482,1126,1068,1,1,1,124,31,66,66,102,185,0.0714286,0.0544118,74,71,6,78,0.0544118,74,1,1,0,0,1,1286,1481,11,35,11,35,83,0,83,1,83,581,0,83,1,1286,1481,11,35,11,35,83,0,83,1,83,581,0,83,1,0,77,641,45,13,0,0,0,0,452,0,0,0,1,0,5,0,92,167,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,39,0,0,0.259,0.9640000000000001,0.008,81.0,0.12290301063220493
181,L4890,ProductionRetrievalService,macaw.persistenceLayer.production.ProductionRetrievalService,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/ProductionRetrievalService.java,65,1,470,2,0.759109,10,58,29,0.657635,0.780488,267,256,1,1,1,39,23,19,19,32,53,0.25,0.194103,79,76,5,15,0.194103,79,1,1,0,0,1,328,406,9,18,9,18,21,0,19,0,21,161,0,19,0,328,406,9,18,9,18,21,0,19,0,21,161,0,19,0,0,0,164,33,12,0,0,0,0,115,0,0,0,0,0,1,0,13,41,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0.424,1.0,0.0,20.0,0.0
182,L5024,SetupCurationDatabase,macaw.persistenceLayer.production.SetupCurationDatabase,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SetupCurationDatabase.java,55,1,477,2,0.119503,3,7,3,0.0898345,0.115756,38,36,1,4,4,30,20,6,6,39,51,0.375,0.202564,79,52,3,5,0.202564,79,0,0,0,0,0,311,423,15,1,15,1,12,0,7,1,12,162,0,7,1,311,423,15,1,15,1,12,0,7,1,12,162,0,7,1,0,5,46,19,27,0,2,0,0,20,0,0,0,2,0,2,0,24,19,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,5,7,1,5,0,0.45899999999999996,0.536,0.5760000000000001,12.4,0.4489443523962518
183,L5069,SQLChangeEventManager,macaw.persistenceLayer.production.SQLChangeEventManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLChangeEventManager.java,53,1,450,2,0.577052,12,38,20,0.517588,0.607595,206,192,3,5,3,29,10,19,69,20,33,0.230769,0.193878,76,52,3,10,0.193878,76,0,0,0,0,0,316,398,1,7,1,7,13,0,12,0,13,180,0,12,0,316,398,1,7,1,7,13,0,12,0,13,180,0,12,0,0,0,91,27,41,0,0,0,0,66,0,1,0,0,0,0,0,11,23,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,41,8,1,0,0.47,0.44,0.45299999999999996,14.4,0.3501495185797587
184,L5109,SQLConnectionManager,macaw.persistenceLayer.production.SQLConnectionManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLConnectionManager.java,50,1,206,2,0.535503,2,8,3,0.356688,0.535354,56,53,1,3,3,13,6,9,109,9,14,0.666667,0.421053,72,59,4,2,0.421053,72,0,0,0,0,0,99,157,7,3,7,3,5,0,5,0,5,47,0,5,0,99,157,7,3,7,3,5,0,5,0,5,47,0,5,0,0,0,27,7,10,0,0,0,0,19,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0.596,0.688,0.6579999999999999,12.2,0.4097962589662047
185,L5137,SQLCurationConceptManager,macaw.persistenceLayer.production.SQLCurationConceptManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLCurationConceptManager.java,51,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,4,10,32,2,6,0.6,0.73494,61,52,3,2,0.73494,61,0,0,6,6,0,22,54,2,0,2,0,4,0,4,1,4,6,0,4,1,22,54,2,0,2,0,4,0,4,1,4,6,0,4,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
186,L5161,SQLFilterQueries,macaw.persistenceLayer.production.SQLFilterQueries,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLFilterQueries.java,52,1,386,2,0.587134,9,27,12,0.480597,0.587045,161,145,1,3,2,30,12,2,13,26,30,0.6,0.22082,70,61,3,2,0.22082,70,0,0,0,0,0,247,335,2,0,2,0,4,0,4,0,4,176,0,4,0,247,335,2,0,2,0,4,0,4,0,4,176,0,4,0,0,6,42,8,54,0,0,0,0,24,0,0,0,1,0,4,0,27,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,35,3,0,0,0.688,0.847,0.935,14.2,0.48215625568473575
187,L5156,SQLListChoiceManager,macaw.persistenceLayer.production.SQLListChoiceManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLListChoiceManager.java,50,1,1808,2,0.696111,33,220,99,0.654349,0.70217,1151,1068,2,5,3,140,17,8,69,36,88,0.0833333,0.0564516,91,62,3,33,0.0582043,94,1,1,0,0,1,1521,1759,2,21,0,21,52,0,35,1,56,820,0,39,2,1521,1759,6,21,4,21,52,4,35,1,56,820,4,39,2,0,1,439,75,200,0,1,0,0,310,0,1,0,1,0,5,0,66,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,199,9,1,0,0.285,0.268,0.307,45.4,0.2741470146923019
188,L5229,SQLOntologyTermManager,macaw.persistenceLayer.production.SQLOntologyTermManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLOntologyTermManager.java,53,1,522,2,0.771233,35,74,40,0.638298,0.768595,300,279,2,3,3,29,10,6,27,20,31,0.363636,0.205689,94,53,4,7,0.205689,94,1,1,0,0,1,363,470,2,3,0,3,11,0,10,0,15,218,0,14,1,363,470,2,3,0,3,11,0,10,0,15,218,0,14,1,0,1,103,16,56,0,1,0,0,77,0,1,0,0,0,2,0,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,1,0,0.264,0.33299999999999996,0.19699999999999998,13.4,0.22512421236316163
189,L5249,SQLSupportingDocumentsManager,macaw.persistenceLayer.production.SQLSupportingDocumentsManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLSupportingDocumentsManager.java,54,1,573,2,0.755249,39,94,53,0.657692,0.742317,342,314,3,3,3,33,11,6,22,24,36,0.363636,0.160714,81,53,4,7,0.160714,81,1,1,0,0,1,423,520,2,3,0,3,12,0,10,0,16,247,0,14,1,423,520,2,3,0,3,12,0,10,0,16,247,0,14,1,0,1,112,17,63,0,1,0,0,83,0,1,0,0,0,3,0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,1,0,0.231,0.28,0.205,12.0,0.20287467376667295
190,L5277,SQLUserManager,macaw.persistenceLayer.production.SQLUserManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLUserManager.java,52,1,860,2,0.811333,65,202,165,0.631644,0.711594,511,491,2,3,3,46,12,5,18,45,64,0.235294,0.101562,78,65,4,13,0.101562,78,1,2,0,0,2,690,809,5,7,3,7,19,0,16,0,23,457,0,20,1,690,809,5,7,3,7,19,0,16,0,23,457,0,20,1,0,3,153,40,141,0,1,0,0,103,0,1,0,0,0,8,0,25,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,149,3,5,0,0.21600000000000003,0.311,0.311,23.0,0.25338408711180244
191,L5301,SQLUtilities,macaw.persistenceLayer.production.SQLUtilities,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLUtilities.java,49,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,10,116,2,4,0.666667,0.736842,70,50,2,1,0.736842,70,0,0,0,0,0,25,68,0,0,0,0,2,0,2,0,2,9,0,2,0,25,68,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5710000000000001,0.833,0.667,4.2,0.3129806702956972
192,L5322,SQLValueLabelManager,macaw.persistenceLayer.production.SQLValueLabelManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLValueLabelManager.java,51,1,643,2,0.500618,26,55,34,0.381113,0.519231,226,216,3,3,3,35,13,4,18,25,36,0.333333,0.270175,154,118,4,8,0.270175,154,1,1,0,0,1,416,593,2,4,0,4,11,0,11,0,15,239,0,15,1,416,593,2,4,0,4,11,0,11,0,15,239,0,15,1,0,1,99,18,58,0,1,0,0,74,0,1,0,0,0,5,0,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,1,0,0.40700000000000003,0.425,0.349,16.0,0.3486987572999788
193,L5347,SQLVariableManager,macaw.persistenceLayer.production.SQLVariableManager,L4396,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLVariableManager.java,50,1,2599,2,0.649839,87,383,281,0.564314,0.613647,1439,1304,2,3,3,175,25,4,47,108,166,0.15,0.0671642,153,77,6,34,0.0671642,153,1,1,0,0,1,2125,2550,5,21,3,21,58,0,39,1,62,1226,0,43,2,2125,2550,5,21,3,21,58,0,39,1,62,1226,0,43,2,0,10,465,80,322,0,9,0,0,318,0,1,0,1,0,12,0,89,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,290,16,8,0,0.17,0.07200000000000001,0.22399999999999998,31.6,0.13163082924881955
