,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
114,L2971,UserBean,org.heal.module.user.UserBean,L6609,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/user/UserBean.java,13,1,434,2,0.0,0,0,0,0.0,0.0,0,0,10,0,0,56,2,19,74,0,56,0.964912,0.477212,178,176,55,2,0.477212,178,0,0,0,0,0,195,422,26,20,26,20,56,0,56,26,56,55,0,56,26,195,422,26,20,26,20,56,0,56,26,56,55,0,56,26,0,0,22,7,11,0,0,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,16,0,0,6,0,0,1.0,1.0,1.0,75.2,0.9488576874546966
115,L6799,UserPermissionsBean,org.heal.module.user.UserPermissionsBean,L6609,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/user/UserPermissionsBean.java,12,1,85,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,10,0,4,9,0,10,1.0,0.471429,33,33,11,0,0.471429,33,0,0,0,0,0,37,74,5,0,5,0,10,0,10,5,10,10,0,10,5,37,74,5,0,5,0,10,0,10,5,10,10,0,10,5,0,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
116,L2841,UserRegistryBean,org.heal.module.user.UserRegistryBean,L6609,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/user/UserRegistryBean.java,24,1,1454,2,0.576193,23,255,67,0.49406,0.580944,707,628,2,4,4,204,4,16,32,64,104,0.84,0.197476,266,176,21,4,0.197476,266,0,0,0,0,0,1081,1431,1,19,1,19,40,0,24,2,40,718,0,24,2,1081,1431,1,19,1,19,40,0,24,2,40,718,0,24,2,0,14,277,97,21,0,9,0,0,193,0,1,0,10,0,5,0,52,59,9,0,0,0,0,0,0,24,1,0,0,0,0,0,0,14,0,0,9,13,6,9,4,0,0.133,0.121,0.064,44.6,0.09250606607107262
117,L7222,AdministrationDAO,org.heal.module.admin.AdministrationDAO,L7219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/admin/AdministrationDAO.java,21,1,221,2,0.142157,1,4,2,0.0995025,0.162602,20,20,2,5,5,23,7,1,1,11,23,1.0,0.372449,73,69,13,0,0.372449,73,0,0,0,0,0,123,201,4,1,4,1,12,0,12,4,12,67,0,12,4,123,201,4,1,4,1,12,0,12,4,12,67,0,12,4,0,3,20,5,3,0,2,0,0,15,0,1,0,2,1,0,0,1,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.474,0.5,0.447,23.2,0.4010453740782041
118,L7291,BrowseDAO,org.heal.module.browse.BrowseDAO,L7286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/browse/BrowseDAO.java,26,1,288,2,0.152542,2,24,7,0.231939,0.223629,61,53,1,3,3,34,3,2,2,10,18,0.222222,0.0404858,10,10,2,7,0.0404858,10,0,0,0,0,0,237,263,2,5,2,5,8,0,8,1,8,158,0,8,1,237,263,2,5,2,5,8,0,8,1,8,158,0,8,1,0,9,49,28,30,0,0,3,0,32,0,0,0,0,0,0,0,20,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,0,12,11,4,4,0,0.204,0.593,0.391,20.6,0.2738820372844415
119,L7336,BrowseResultsBean,org.heal.module.browse.BrowseResultsBean,L7286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/browse/BrowseResultsBean.java,13,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,0,1,1,0,12,0.0769231,0.102041,5,5,1,12,0.102041,5,0,0,0,0,0,44,57,6,6,6,6,12,0,12,6,12,12,0,12,6,44,57,6,6,6,6,12,0,12,6,12,12,0,12,6,0,0,30,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,0,12,0,0,1.0,1.0,1.0,17.8,0.8081828384858687
120,L7304,CategoryBean,org.heal.module.browse.CategoryBean,L7286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/browse/CategoryBean.java,12,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,1,2,0,6,0.142857,0.178571,5,5,1,6,0.178571,5,0,0,0,0,0,23,31,3,3,3,3,6,0,6,3,6,6,0,6,3,23,31,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
121,L7386,QueueDAO,org.heal.module.catalog.QueueDAO,L7382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/catalog/QueueDAO.java,21,1,330,2,0.412716,4,46,12,0.406452,0.476,126,119,1,3,3,47,6,7,7,22,36,0.333333,0.0842491,23,21,5,10,0.0842491,23,0,0,0,0,0,250,310,9,4,9,4,14,2,14,1,14,145,2,14,1,250,310,9,4,9,4,14,2,14,1,14,145,2,14,1,0,0,91,15,15,0,0,0,0,58,0,0,0,0,1,0,0,12,27,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0.506,0.392,0.359,27.6,0.3603670595906213
122,L7408,QueuedRecordBean,org.heal.module.catalog.QueuedRecordBean,L7382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/catalog/QueuedRecordBean.java,10,1,59,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,1,4,7,0,11,0.0833333,0.0714286,3,3,1,11,0.0714286,3,0,0,0,0,0,39,50,5,5,5,5,11,0,11,5,11,10,0,11,5,39,50,5,5,5,5,11,0,11,5,11,10,0,11,5,0,0,25,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
123,L7501,DownloadDAO,org.heal.module.download.DownloadDAO,L7497,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/download/DownloadDAO.java,31,1,269,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,33,6,2,2,18,27,1.0,0.363248,85,77,6,0,0.363248,85,0,0,0,0,0,149,239,10,3,10,3,9,7,5,3,9,100,7,5,3,149,239,10,3,10,3,9,7,5,3,9,100,7,5,3,0,1,8,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0.35100000000000003,0.423,0.519,13.8,0.3246252368151841
124,L7532,DownloadQueueBean,org.heal.module.download.DownloadQueueBean,L7497,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/download/DownloadQueueBean.java,14,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,0,7,8,0,16,0.941176,0.510345,74,74,16,1,0.510345,74,0,0,0,0,0,71,155,5,5,5,5,16,0,16,4,16,27,0,16,4,71,155,5,5,5,5,16,0,16,4,16,27,0,16,4,0,0,4,2,7,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1.0,1.0,1.0,36.0,0.8502697186178743
127,L7828,CancelEditMetadataAction,org.heal.servlet.cataloger.CancelEditMetadataAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/CancelEditMetadataAction.java,18,1,43,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,1,0,1,3,0.666667,0.37037,10,7,2,1,0.37037,10,1,1,0,0,1,17,26,0,0,0,0,2,0,2,0,2,9,0,2,0,17,26,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.5,0.429,4.8,0.22940922639401254
128,L7858,ContextURLRecordModifier,org.heal.servlet.cataloger.ContextURLRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ContextURLRecordModifier.java,13,1,55,2,0.597222,3,11,3,0.534884,0.53125,23,17,1,2,2,6,4,1,0,5,7,0.333333,0.255814,11,3,1,2,0.255814,11,1,1,0,0,1,32,43,1,1,1,1,2,0,2,0,2,22,0,2,0,32,43,1,1,1,1,2,0,2,0,2,22,0,2,0,0,0,17,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.9,0.9359999999999999,7.0,0.4443645221436916
129,L7879,ContributorRecordModifier,org.heal.servlet.cataloger.ContributorRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ContributorRecordModifier.java,14,1,74,2,0.361345,3,11,3,0.377049,0.361702,23,17,1,2,2,6,5,1,0,11,13,0.333333,0.229508,14,3,1,2,0.229508,14,1,1,0,0,1,47,61,1,1,1,1,2,0,2,0,2,36,0,2,0,47,61,1,1,1,1,2,0,2,0,2,36,0,2,0,0,0,20,0,3,0,0,0,0,12,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9640000000000001,6.2,0.4269980148697286
130,L7894,ControlledVocabularyRecordModifier,org.heal.servlet.cataloger.ControlledVocabularyRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ControlledVocabularyRecordModifier.java,16,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,16,5,1,0,14,16,0.333333,0.111111,9,3,1,2,0.111111,9,1,1,0,0,1,72,83,1,1,1,1,2,0,2,0,2,55,0,2,0,72,83,1,1,1,1,2,0,2,0,2,55,0,2,0,0,0,10,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1.0,0.9670000000000001,0.929,8.4,0.41064308732856497
131,L7908,CopyrightHolderRecordModifier,org.heal.servlet.cataloger.CopyrightHolderRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/CopyrightHolderRecordModifier.java,13,1,57,2,0.617188,2,7,2,0.488889,0.533333,22,16,1,2,2,6,4,1,0,5,7,0.333333,0.318182,14,3,1,2,0.318182,14,1,1,0,0,1,30,45,1,1,1,1,2,0,2,0,2,20,0,2,0,30,45,1,1,1,1,2,0,2,0,2,20,0,2,0,0,0,15,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.9,0.925,6.8,0.43405037495953885
132,L7918,CreateMetadataAction,org.heal.servlet.cataloger.CreateMetadataAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/CreateMetadataAction.java,30,1,168,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,21,8,1,0,29,33,0.666667,0.156716,21,15,2,1,0.156716,21,1,1,0,0,1,113,139,0,0,0,0,4,0,2,0,4,89,0,2,0,113,139,0,0,0,0,4,0,2,0,4,89,0,2,0,0,0,15,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.055999999999999994,0.08800000000000001,0.055,4.4,0.04449219500785853
133,L7965,EditContextURLAction,org.heal.servlet.cataloger.EditContextURLAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditContextURLAction.java,20,1,52,2,0.9375,2,6,2,0.727273,0.791667,24,19,2,2,2,6,3,0,0,2,4,0.666667,0.314286,11,8,2,1,0.314286,11,1,1,0,0,1,24,33,0,0,0,0,2,0,2,0,2,16,0,2,0,24,33,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,16,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9109999999999999,0.9,0.8290000000000001,6.8,0.4056802457800009
134,L7976,EditContributorAction,org.heal.servlet.cataloger.EditContributorAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditContributorAction.java,20,1,52,2,0.9375,2,6,2,0.727273,0.791667,24,19,2,2,2,6,3,0,0,2,4,0.666667,0.314286,11,8,2,1,0.314286,11,1,1,0,0,1,24,33,0,0,0,0,2,0,2,0,2,16,0,2,0,24,33,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,16,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711,0.7,0.643,6.0,0.2885647831363677
135,L7985,EditControlledVocabularyAction,org.heal.servlet.cataloger.EditControlledVocabularyAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditControlledVocabularyAction.java,21,1,62,2,0.246914,1,2,1,0.238095,0.225806,10,7,2,4,4,9,4,0,0,3,5,0.666667,0.261905,11,8,2,1,0.261905,11,1,1,0,0,1,31,42,0,0,0,0,2,0,2,0,2,22,0,2,0,31,42,0,0,0,0,2,0,2,0,2,22,0,2,0,0,0,16,0,0,0,0,0,0,10,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.812,0.758,7.2,0.30520368455279534
136,L7994,EditCopyrightHolderAction,org.heal.servlet.cataloger.EditCopyrightHolderAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditCopyrightHolderAction.java,20,1,53,2,0.9375,2,6,2,0.705882,0.791667,24,19,2,2,2,6,3,0,0,2,4,0.666667,0.314286,11,8,2,1,0.314286,11,1,1,0,0,1,24,34,0,0,0,0,2,0,2,0,2,16,0,2,0,24,34,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,16,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8220000000000001,0.8,0.743,6.8,0.36340892955473353
137,L7865,EditMetadataAction,org.heal.servlet.cataloger.EditMetadataAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditMetadataAction.java,31,1,127,2,0.48285,2,8,3,0.371134,0.438356,36,32,2,4,4,15,8,1,0,16,18,0.666667,0.239583,23,10,2,1,0.239583,23,1,1,0,0,1,73,97,0,0,0,0,2,0,2,0,2,49,0,2,0,73,97,0,0,0,0,2,0,2,0,2,49,0,2,0,0,0,23,0,0,0,0,0,0,12,0,1,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.094,0.115,0.2,3.6,0.053437669636118866
138,L8029,EditRequirementAction,org.heal.servlet.cataloger.EditRequirementAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditRequirementAction.java,21,1,51,2,0.357143,1,2,1,0.322581,0.291667,10,7,2,2,2,6,3,0,0,2,4,0.333333,0.25,8,5,1,2,0.25,8,1,1,0,0,1,24,31,0,0,0,0,2,0,2,0,2,16,0,2,0,24,31,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,16,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0.76,0.7,6.6,0.33684765578349507
139,L8043,MetadataRecordModifier,org.heal.servlet.cataloger.MetadataRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetadataRecordModifier.java,39,1,335,2,0.58663,7,70,18,0.521886,0.586345,155,146,1,5,5,49,22,1,1,71,74,0.5,0.0845588,23,14,2,2,0.0845588,23,1,1,0,0,1,249,297,2,1,2,1,3,0,3,0,3,212,0,3,0,249,297,2,1,2,1,3,0,3,0,3,212,0,3,0,0,0,35,0,3,0,0,0,0,15,0,0,0,3,1,4,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.8540000000000001,0.8190000000000001,0.879,12.6,0.47168019331993744
140,L8073,MetametadataContributorRecordModifier,org.heal.servlet.cataloger.MetametadataContributorRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetametadataContributorRecordModifier.java,19,1,97,2,0.792453,4,14,4,0.734177,0.728814,58,43,3,2,2,12,5,1,0,9,13,0.2,0.180556,13,3,1,4,0.180556,13,1,2,0,0,2,59,79,1,1,1,1,4,0,4,0,4,40,0,4,0,59,79,1,1,1,1,4,0,4,0,4,40,0,4,0,0,0,32,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956,0.895,0.9079999999999999,11.2,0.561549269251516
141,L8068,MetametadataIdentifierRecordModifier,org.heal.servlet.cataloger.MetametadataIdentifierRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetametadataIdentifierRecordModifier.java,18,1,92,2,0.846774,4,14,4,0.76,0.754386,57,43,3,2,2,12,4,1,0,7,11,0.2,0.185714,13,3,1,4,0.185714,13,1,2,0,0,2,57,75,1,1,1,1,4,0,4,0,4,38,0,4,0,57,75,1,1,1,1,4,0,4,0,4,38,0,4,0,0,0,32,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000000000001,0.9159999999999999,0.919,11.8,0.5837424131108606
142,L8127,ModifyCatalogQueueEntryAction,org.heal.servlet.cataloger.ModifyCatalogQueueEntryAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyCatalogQueueEntryAction.java,29,1,131,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,16,7,1,0,15,18,0.666667,0.306122,30,16,2,1,0.306122,30,1,1,0,0,1,68,103,0,0,0,0,3,0,2,0,3,42,0,2,0,68,103,0,0,0,0,3,0,2,0,3,42,0,2,0,0,4,5,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.107,0.079,4.6,0.05138157672686015
143,L8163,ModifyMetadataAction,org.heal.servlet.cataloger.ModifyMetadataAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyMetadataAction.java,32,1,97,2,0.18617,1,2,1,0.151515,0.166667,10,6,2,1,1,6,13,1,1,5,8,0.75,0.506849,37,31,3,1,0.506849,37,1,1,0,0,1,36,66,1,0,1,0,3,0,3,0,3,24,0,3,0,36,66,1,0,1,0,3,0,3,0,3,24,0,3,0,0,0,15,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.3,0.231,5.0,0.17965329625788423
144,L8063,RelationRecordModifier,org.heal.servlet.cataloger.RelationRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/RelationRecordModifier.java,23,1,101,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,16,4,1,0,9,14,0.4,0.162162,12,9,2,3,0.162162,12,1,2,0,0,2,62,79,1,1,1,1,5,0,4,0,5,43,0,4,0,62,79,1,1,1,1,5,0,4,0,5,43,0,4,0,0,0,13,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.9279999999999999,0.955,14.6,0.6535087685524344
145,L8182,RequirementRecordModifier,org.heal.servlet.cataloger.RequirementRecordModifier,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/RequirementRecordModifier.java,13,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,4,1,0,9,11,0.333333,0.075,3,3,1,2,0.075,3,1,1,0,0,1,37,40,1,1,1,1,2,0,2,0,2,28,0,2,0,37,40,1,1,1,1,2,0,2,0,2,28,0,2,0,0,0,7,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.9,0.93,7.0,0.4434129892058634
146,L8230,SaveControlledVocabularyMultipleAction,org.heal.servlet.cataloger.SaveControlledVocabularyMultipleAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/SaveControlledVocabularyMultipleAction.java,22,1,109,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,19,5,1,0,7,11,0.333333,0.0625,5,3,1,2,0.0625,5,1,1,0,0,1,75,88,0,0,0,0,4,0,2,0,4,50,0,2,0,75,88,0,0,0,0,4,0,2,0,4,50,0,2,0,0,0,15,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0.09699999999999999,0.043,4.0,0.04826910745366906
147,L7810,SaveMetadataAction,org.heal.servlet.cataloger.SaveMetadataAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/SaveMetadataAction.java,30,1,175,2,0.326123,1,10,2,0.219178,0.277228,32,28,2,3,3,36,14,1,1,30,33,0.666667,0.229008,30,15,2,1,0.229008,30,1,1,0,0,1,101,146,0,0,0,0,3,0,2,0,3,74,0,2,0,101,146,0,0,0,0,3,0,2,0,3,74,0,2,0,0,0,23,0,0,0,0,0,0,12,0,1,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.11199999999999999,0.39,5.2,0.10136133725723512
148,L7821,ShowCatalogQueueAction,org.heal.servlet.cataloger.ShowCatalogQueueAction,L7778,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ShowCatalogQueueAction.java,21,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,3,2,1,2,4,0.666667,0.433333,13,9,2,1,0.433333,13,1,1,0,0,1,17,28,0,0,0,0,2,0,2,0,2,9,0,2,0,17,28,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.75,0.5,3.8,0.23808137801492585
152,L8444,ModifyRegistrationAction,org.heal.servlet.registration.ModifyRegistrationAction,L8431,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/ModifyRegistrationAction.java,23,1,195,2,0.589239,7,40,7,0.479769,0.545455,83,72,2,5,5,40,7,2,4,15,18,0.25,0.0699301,10,3,1,3,0.0699301,10,1,1,0,0,1,133,173,0,0,0,0,3,0,3,0,3,107,0,3,0,133,173,0,0,0,0,3,0,3,0,3,107,0,3,0,0,0,30,4,11,0,1,5,0,12,0,1,0,3,3,1,0,2,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0.115,0.083,0.222,5.2,0.0669963789098058
153,L8460,RegistrationAction,org.heal.servlet.registration.RegistrationAction,L8431,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/RegistrationAction.java,27,1,291,2,0.535304,16,82,16,0.539623,0.530806,143,112,2,5,5,55,7,2,4,26,29,0.25,0.0575221,13,3,1,3,0.0575221,13,1,1,0,0,1,213,265,0,0,0,0,3,0,3,0,3,175,0,3,0,213,265,0,0,0,0,3,0,3,0,3,175,0,3,0,0,0,35,10,13,0,1,5,0,15,0,1,0,3,4,1,0,1,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,1,0,0,6,0,0,0,1,0,0.096,0.078,0.575,6.0,0.0915096905888094
