,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
148,L4320,IteratedWhitespaceInElementDeletion,net.sf.xbus.base.xml.IteratedWhitespaceInElementDeletion,L4284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/IteratedWhitespaceInElementDeletion.java,16,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,1,3,6,0,1,1.0,0.511111,23,15,2,0,0.511111,23,1,1,0,0,1,22,37,0,0,0,0,1,0,1,0,1,13,0,1,0,22,37,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.987,0.9079999999999999,6.8,0.20525406977713245
149,L4487,XDomSupport,net.sf.xbus.base.xml.XDomSupport,L4284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XDomSupport.java,19,1,343,2,0.18254,2,10,4,0.123077,0.187135,40,32,4,4,4,57,4,11,45,1,14,1.0,0.494186,170,137,13,0,0.494186,170,0,0,0,0,0,174,325,0,5,0,5,13,0,12,0,13,103,0,12,0,174,325,0,5,0,5,13,0,12,0,13,103,0,12,0,0,0,28,0,20,0,1,18,0,24,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976,0.9390000000000001,0.9420000000000001,57.2,0.801851072814582
150,L4395,XMLHelper,net.sf.xbus.base.xml.XMLHelper,L4284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XMLHelper.java,38,1,712,2,0.294423,4,21,9,0.207407,0.283333,140,119,3,4,4,68,4,17,44,8,28,1.0,0.373887,252,159,15,0,0.373887,252,0,0,0,0,0,422,675,2,13,2,13,20,0,14,4,20,199,0,14,4,422,675,2,13,2,13,20,0,14,4,20,199,0,14,4,0,0,89,6,1,0,0,0,0,66,0,1,0,2,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.29600000000000004,0.309,0.231,38.0,0.24949849716985023
151,L4439,XParserErrorHandler,net.sf.xbus.base.xml.XParserErrorHandler,L4284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XParserErrorHandler.java,23,1,58,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,1,4,1.0,0.66,33,25,4,0,0.66,33,0,0,0,0,0,17,36,0,0,0,0,3,0,3,0,3,4,0,3,0,17,36,0,0,0,0,3,0,3,0,3,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5710000000000001,1.0,0.0,6.0,0.0
153,L5023,AS400ProgramMessage,net.sf.xbus.protocol.as400.AS400ProgramMessage,L5014,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/as400/AS400ProgramMessage.java,12,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,1,2,3,5,1.0,0.638889,23,23,3,0,0.638889,23,3,6,0,0,2,13,34,13,18,0,0,2,0,2,0,44,4,0,36,13,13,34,13,18,0,0,2,0,2,0,44,4,0,36,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
157,L5058,ByteArrayList2StreamTransformer,net.sf.xbus.protocol.bytearraylist.ByteArrayList2StreamTransformer,L5045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/ByteArrayList2StreamTransformer.java,14,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,1,2,1.0,0.608696,14,14,2,0,0.608696,14,1,1,0,0,1,9,21,0,0,0,0,1,0,1,0,1,2,0,1,0,9,21,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
158,L5069,ByteArrayListMessage,net.sf.xbus.protocol.bytearraylist.ByteArrayListMessage,L5045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/ByteArrayListMessage.java,33,1,454,2,0.222935,6,19,8,0.220379,0.262048,93,87,3,5,5,38,12,1,2,18,34,0.875,0.108753,41,28,7,1,0.11658,45,2,5,0,0,2,336,417,17,21,4,7,16,0,7,3,48,187,0,33,14,341,422,19,21,6,7,16,2,7,3,48,187,2,33,14,0,0,77,3,8,0,0,0,0,36,0,1,0,3,1,2,0,3,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,2,0,0,0.049,0.040999999999999995,0.0,2.0,0.0
159,L5081,Stream2ByteArrayListTransformer,net.sf.xbus.protocol.bytearraylist.Stream2ByteArrayListTransformer,L5045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/Stream2ByteArrayListTransformer.java,14,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,6,1,1,2,3,1.0,0.642857,18,14,2,0,0.642857,18,1,1,0,0,1,10,23,0,0,0,0,1,0,1,0,1,2,0,1,0,10,23,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.0,2.0,0.0
163,L5216,CSVMessage,net.sf.xbus.protocol.csv.CSVMessage,L5203,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVMessage.java,31,1,201,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,17,9,1,7,16,27,1.0,0.532609,98,87,8,0,0.532609,98,2,5,0,0,3,86,171,14,16,1,2,11,0,7,3,42,36,0,32,13,86,171,14,16,1,2,11,0,7,3,42,36,0,32,13,0,0,5,0,6,0,0,6,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.667,0.632,0.5379999999999999,9.0,0.4989513709246949
164,L5294,CSVParser,net.sf.xbus.protocol.csv.CSVParser,L5203,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVParser.java,199,1,956,2,0.182654,5,19,6,0.114776,0.160417,87,77,1,3,3,81,4,2,4,9,36,1.0,0.448747,394,353,15,0,0.448747,394,0,0,0,0,0,484,758,8,7,8,7,27,0,14,6,27,222,0,14,6,484,758,8,7,8,7,27,0,14,6,27,222,0,14,6,0,2,39,24,27,0,2,3,0,30,0,0,0,0,7,0,0,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,2,0,11,0,0,0.052000000000000005,0.055999999999999994,0.02,4.0,0.025841389555822675
165,L5303,CSVSerializer,net.sf.xbus.protocol.csv.CSVSerializer,L5203,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVSerializer.java,38,1,331,2,0.34657,4,16,5,0.265306,0.343284,78,69,1,3,3,41,4,2,4,8,15,1.0,0.305648,92,66,3,0,0.305648,92,0,0,0,0,0,209,294,8,2,8,2,7,0,2,0,7,97,0,2,0,209,294,8,2,8,2,7,0,2,0,7,97,0,2,0,0,0,28,6,13,0,0,8,0,19,0,0,0,2,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0.10800000000000001,0.08800000000000001,0.055,4.0,0.05370298755669254
167,L5503,JavaTransformer,net.sf.xbus.protocol.java.JavaTransformer,L5494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/java/JavaTransformer.java,22,1,88,2,0.434783,1,4,2,0.38806,0.45614,26,26,1,1,1,7,6,1,1,7,12,0.5,0.171429,12,12,1,1,0.171429,12,1,1,0,0,1,58,67,0,4,0,4,5,0,1,0,5,19,0,1,0,58,67,0,4,0,4,5,0,1,0,5,19,0,1,0,0,0,30,1,1,0,0,0,0,17,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13,0.25,0.0,1.0,0.0
174,L5592,RecordTypeDescriptionChecker,net.sf.xbus.protocol.records.RecordTypeDescriptionChecker,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeDescriptionChecker.java,25,1,1337,2,0.0592861,3,13,5,0.043412,0.0667491,57,54,4,7,7,164,4,4,29,10,25,1.0,0.401903,549,259,11,0,0.401903,549,0,0,0,0,0,817,1313,1,2,1,2,15,0,10,0,15,352,0,10,0,817,1313,1,2,1,2,15,0,10,0,15,352,0,10,0,0,19,48,19,26,0,0,23,0,18,0,1,0,15,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,6,9,0,0,0.255,0.172,0.355,37.2,0.21340419158623966
175,L5848,RecordTypeManipulator,net.sf.xbus.protocol.records.RecordTypeManipulator,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeManipulator.java,34,1,848,2,0.10412,4,15,6,0.0662577,0.118721,54,52,1,8,8,85,6,3,8,16,28,1.0,0.467609,397,234,4,0,0.467609,397,0,0,2,2,0,452,815,14,10,14,10,12,0,3,0,12,217,0,3,0,452,815,14,10,14,10,12,0,3,0,12,217,0,3,0,0,2,44,2,44,0,0,33,0,24,0,0,0,11,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,8,1,1,0,0,0,0.055,0.008,0.0,1.0,0.0
176,L1675,RecordTypeMessage,net.sf.xbus.protocol.records.RecordTypeMessage,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeMessage.java,34,1,520,2,0.363368,3,16,6,0.213552,0.407895,104,93,3,3,3,46,12,2,16,23,43,1.0,0.541586,280,239,13,0,0.541586,280,2,5,0,0,4,237,487,14,17,1,5,20,0,12,5,47,94,0,33,13,237,487,14,17,1,5,20,0,12,5,47,94,0,33,13,0,0,52,0,17,0,0,16,0,46,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.631,0.5379999999999999,0.40299999999999997,22.0,0.47233522276697154
177,L6038,RecordTypeParser,net.sf.xbus.protocol.records.RecordTypeParser,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeParser.java,74,1,1160,2,0.327357,9,40,17,0.207912,0.308397,226,202,1,9,8,125,11,2,4,20,35,1.0,0.420601,490,288,4,0,0.420601,490,1,1,0,0,1,675,1087,17,11,3,2,15,0,3,0,26,322,0,6,0,675,1087,17,11,3,2,15,0,3,0,26,322,0,6,0,0,6,89,6,79,0,0,52,0,57,0,0,0,11,1,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,18,1,2,3,0,0,0.021,0.024,0.012,3.0,0.010931720298752388
178,L6061,RecordTypeSerializer,net.sf.xbus.protocol.records.RecordTypeSerializer,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeSerializer.java,39,1,886,2,0.247199,7,23,14,0.192217,0.256667,163,154,1,9,7,119,8,3,5,14,26,1.0,0.298206,266,139,4,0,0.298206,266,1,1,0,0,1,626,848,16,11,2,2,12,0,3,0,23,357,0,6,0,626,848,16,11,2,2,12,0,3,0,23,357,0,6,0,0,8,41,2,80,0,0,58,0,21,0,0,0,7,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,9,0,1,1,0,0,0.022000000000000002,0.024,0.025,3.0,0.014179989005610022
179,L5733,RecordTypeTransformer,net.sf.xbus.protocol.records.RecordTypeTransformer,L5573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/records/RecordTypeTransformer.java,21,1,74,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,7,1,2,4,6,1.0,0.508197,31,27,3,0,0.508197,31,2,2,0,0,2,30,54,3,1,0,0,2,0,2,0,7,7,0,3,0,30,54,3,1,0,0,2,0,2,0,7,7,0,3,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,1.0,0.14300000000000002,2.0,0.20752576251473512
187,L1972,EmptyMessage,net.sf.xbus.protocol.simple.EmptyMessage,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/EmptyMessage.java,20,1,170,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14,5,2,14,2,16,1.0,0.643357,92,91,15,0,0.643357,92,1,4,0,0,4,51,151,9,15,0,6,14,0,14,6,33,8,0,30,13,51,151,9,15,0,6,14,0,14,6,33,8,0,30,13,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,12.0,0.8571428571428571
188,L6400,FixedTextTransformer,net.sf.xbus.protocol.simple.FixedTextTransformer,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/FixedTextTransformer.java,20,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,6,1,0,5,6,1.0,0.471698,25,16,2,0,0.471698,25,1,1,0,0,1,28,48,0,0,0,0,1,0,1,0,1,15,0,1,0,28,48,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.2,0.0,1.0,0.0
189,L6409,SimpleObjectMessage,net.sf.xbus.protocol.simple.SimpleObjectMessage,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/SimpleObjectMessage.java,7,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,1,5,4,10,0.857143,0.418182,23,23,6,1,0.418182,23,1,2,0,0,2,32,63,11,11,2,2,6,0,6,2,25,9,0,22,9,32,63,11,11,2,2,6,0,6,2,25,9,0,22,9,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.2,0.7222222222222222
190,L1841,SimpleTextMessage,net.sf.xbus.protocol.simple.SimpleTextMessage,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/SimpleTextMessage.java,12,1,107,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,4,3,10,4,14,1.0,0.41573,37,37,11,0,0.41573,37,1,3,0,0,3,52,96,11,13,2,4,10,0,10,4,29,14,0,26,11,52,96,11,13,2,4,10,0,10,4,29,14,0,26,11,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.2,0.8765432098765432
191,L6459,Stream2TextTransformer,net.sf.xbus.protocol.simple.Stream2TextTransformer,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/Stream2TextTransformer.java,17,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,7,1,0,5,6,1.0,0.431373,22,14,2,0,0.431373,22,1,1,0,0,1,29,45,0,0,0,0,1,0,1,0,1,9,0,1,0,29,45,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.33299999999999996,0.0,2.0,0.0
192,L6468,Text2StreamTransformer,net.sf.xbus.protocol.simple.Text2StreamTransformer,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/Text2StreamTransformer.java,20,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,6,1,0,4,5,1.0,0.442308,23,17,2,0,0.442308,23,1,1,0,0,1,29,45,0,0,0,0,1,0,1,0,1,9,0,1,0,29,45,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33299999999999996,0.0,2.0,0.0
193,L6477,TextXSLTTransformer,net.sf.xbus.protocol.simple.TextXSLTTransformer,L6337,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/simple/TextXSLTTransformer.java,25,1,143,2,0.507092,3,10,3,0.394958,0.564103,47,44,1,2,2,8,7,1,2,5,8,1.0,0.288288,32,32,2,0,0.288288,32,1,1,0,0,1,79,119,2,1,2,1,3,0,1,0,3,29,0,1,0,79,119,2,1,2,1,3,0,1,0,3,29,0,1,0,0,0,23,1,1,0,0,0,0,19,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35100000000000003,0.8,0.235,4.0,0.26939967214261473
195,L5568,SOAPMessage,net.sf.xbus.protocol.soap.SOAPMessage,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/soap/SOAPMessage.java,20,1,261,2,0.060274,1,3,1,0.0495868,0.0714286,12,12,1,5,5,28,8,2,5,14,23,1.0,0.242152,54,50,6,0,0.242152,54,2,5,0,0,3,169,242,21,20,8,4,9,6,5,1,45,82,6,35,14,169,242,21,20,8,4,9,6,5,1,45,82,6,35,14,0,1,29,0,18,0,1,0,0,8,0,0,0,3,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,17,0,0,0,0.25,0.268,0.146,7.0,0.16634053095353074
205,L6754,IteratedStyletApplication,net.sf.xbus.protocol.xml.IteratedStyletApplication,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/IteratedStyletApplication.java,33,1,501,2,0.172607,3,10,6,0.136461,0.167647,64,57,1,13,6,65,7,2,4,12,15,1.0,0.3083,156,46,3,0,0.3083,156,1,1,0,0,1,350,469,3,0,3,0,3,0,2,0,3,161,0,2,0,350,469,3,0,3,0,3,0,2,0,3,161,0,2,0,0,9,25,8,21,0,0,2,0,11,0,0,0,5,0,1,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,4,1,2,0,0,0.055999999999999994,0.033,0.037000000000000005,3.0,0.024534985973526744
206,L5032,XBUSXMLMessage,net.sf.xbus.protocol.xml.XBUSXMLMessage,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XBUSXMLMessage.java,20,1,257,2,0.477591,6,11,9,0.231092,0.346667,55,52,2,4,4,21,9,4,12,25,31,1.0,0.321586,73,53,5,0,0.321586,73,2,5,1,1,4,154,238,13,18,0,2,6,0,4,0,42,73,0,34,13,154,238,13,18,0,2,6,0,4,0,42,73,0,34,13,0,0,29,3,22,0,0,0,0,19,0,1,0,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24,0,0,0,0.239,0.312,0.23399999999999999,6.0,0.19452886260678728
207,L5098,XMLMessageAbstract,net.sf.xbus.protocol.xml.XMLMessageAbstract,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLMessageAbstract.java,33,1,309,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,10,12,53,12,31,1.0,0.511538,133,127,15,0,0.511538,133,1,4,6,7,4,127,277,13,16,4,7,19,0,14,6,38,35,0,30,13,127,277,13,16,4,7,19,0,14,6,38,35,0,30,13,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.778,0.92,0.28600000000000003,27.4,0.5492638940761122
208,L3891,XMLMessageImplementation,net.sf.xbus.protocol.xml.XMLMessageImplementation,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLMessageImplementation.java,11,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,6,5,15,3,7,1.0,0.405405,15,15,3,0,0.405405,15,2,5,0,0,4,22,38,13,16,0,0,4,0,2,0,40,4,0,32,13,22,38,13,16,0,0,4,0,2,0,40,4,0,32,13,0,0,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
209,L6820,XMLParserTransformer,net.sf.xbus.protocol.xml.XMLParserTransformer,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLParserTransformer.java,13,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,5,1,1,3,4,1.0,0.62963,17,17,2,0,0.62963,17,1,1,0,0,1,10,23,0,0,0,0,1,0,1,0,1,1,0,1,0,10,23,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,2.0,0.0
210,L6831,XMLSerializerTransformer,net.sf.xbus.protocol.xml.XMLSerializerTransformer,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLSerializerTransformer.java,15,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,5,1,1,1,2,1.0,0.653846,17,17,2,0,0.653846,17,1,1,0,0,1,9,22,0,0,0,0,1,0,1,0,1,1,0,1,0,9,22,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
211,L6842,XMLUnwrapperTransformer,net.sf.xbus.protocol.xml.XMLUnwrapperTransformer,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLUnwrapperTransformer.java,17,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,5,1,1,1,2,1.0,0.678571,19,19,2,0,0.678571,19,1,1,0,0,1,9,23,0,0,0,0,1,0,1,0,1,1,0,1,0,9,23,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.26567055393586003
212,L6853,XMLWrapperTransformer,net.sf.xbus.protocol.xml.XMLWrapperTransformer,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLWrapperTransformer.java,20,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,3,8,1,0,5,6,1.0,0.553191,26,21,2,0,0.553191,26,1,1,0,0,1,21,42,0,0,0,0,1,0,1,0,1,8,0,1,0,21,42,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.0,1.0,0.0
213,L6318,XSLTTransformer,net.sf.xbus.protocol.xml.XSLTTransformer,L6726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XSLTTransformer.java,108,1,296,2,0.366093,3,9,3,0.269841,0.413793,51,48,2,2,2,13,11,2,5,14,20,1.0,0.544402,141,127,3,0,0.544402,141,1,1,1,1,1,118,189,3,1,3,1,6,0,2,0,6,38,0,2,0,118,189,3,1,3,1,6,0,2,0,6,38,0,2,0,0,0,30,3,3,0,0,0,0,24,0,1,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.25,0.556,0.075,6.0,0.16384000451872735
