,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
141,L5646,XMLUtils,com.browsersoft.openhre.hl7.impl.parser.XMLUtils,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/XMLUtils.java,30,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,0,2,3,0,2,0.0,0.169492,10,0,0,3,0.169492,10,0,0,0,0,0,49,65,4,0,4,0,2,0,2,0,2,24,0,2,0,49,65,4,0,4,0,2,0,2,0,2,24,0,2,0,0,1,7,3,4,0,1,0,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0.958,0.55,0.596,3.0,0.4078270893604793
154,L6284,Connection,com.browsersoft.openhre.hl7.impl.regular.Connection,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/Connection.java,25,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,4,8,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,30,3,3,3,3,6,0,6,3,6,6,0,6,3,23,30,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
155,L6310,ConnectionList,com.browsersoft.openhre.hl7.impl.regular.ConnectionList,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ConnectionList.java,27,1,80,2,0.262069,1,2,1,0.222222,0.2,12,8,1,1,1,15,1,2,12,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,40,54,1,1,1,1,8,0,8,1,8,18,0,8,1,40,54,1,1,1,1,8,0,8,1,8,18,0,8,1,0,0,29,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.982,21.8,0.7638517985995019
156,L6342,ExpressionElementMapperImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionElementMapperImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionElementMapperImpl.java,31,1,83,2,0.275168,1,2,1,0.226415,0.2,12,8,1,1,1,15,2,4,13,0,8,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,0,0,29,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.982,20.0,0.7467795910008757
157,L6352,ExpressionElementMapperItemImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionElementMapperItemImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionElementMapperItemImpl.java,31,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,3,9,0,7,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,36,45,7,3,3,3,7,0,7,3,7,12,4,7,3,36,45,7,3,3,3,7,0,7,3,7,12,4,7,3,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
158,L6405,ExpressionImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionImpl.java,33,1,161,2,0.104592,1,2,1,0.0930233,0.0769231,12,8,1,3,3,32,4,5,26,5,17,0.0,0.0,0,0,0,13,0.0,0,1,1,0,0,1,104,129,2,2,2,2,12,0,12,2,12,62,0,12,2,104,129,2,2,2,2,12,0,12,2,12,62,0,12,2,0,0,34,2,1,0,0,0,0,7,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.9790000000000001,30.6,0.8211812851560001
159,L6465,ExpressionMatrixBuilderImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixBuilderImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixBuilderImpl.java,32,1,217,2,0.220779,1,8,2,0.16129,0.155039,30,20,1,5,5,31,10,3,4,30,36,0.0,0.00769231,1,0,0,2,0.00769231,1,1,1,0,0,1,129,186,2,3,2,3,6,0,1,0,6,102,0,1,0,129,186,2,3,2,3,6,0,1,0,6,102,0,1,0,0,3,32,1,1,0,1,0,0,12,0,0,0,3,0,1,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.981,0.9420000000000001,0.9640000000000001,12.2,0.710245712314508
160,L6476,ExpressionMatrixImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl.java,31,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,36,2,4,22,1,10,0.0,0.00900901,1,0,0,10,0.00900901,1,1,1,0,0,1,110,128,2,3,2,3,9,0,9,1,9,80,0,9,1,110,128,2,3,2,3,9,0,9,1,9,80,0,9,1,0,0,24,19,1,0,0,0,0,0,0,0,0,3,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0.9440000000000001,0.924,0.887,34.8,0.7341445225606739
161,L6523,ExpressionNodeList,com.browsersoft.openhre.hl7.impl.regular.ExpressionNodeList,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionNodeList.java,27,1,100,2,0.176744,1,2,1,0.162162,0.142857,12,8,1,2,2,21,0,2,14,0,10,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,56,74,1,1,1,1,10,0,10,1,10,30,0,10,1,56,74,1,1,1,1,10,0,10,1,10,30,0,10,1,0,0,32,1,1,0,0,0,0,9,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.973,23.8,0.7778741988490199
162,L6562,ExpressionNodeWithLevel,com.browsersoft.openhre.hl7.impl.regular.ExpressionNodeWithLevel,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionNodeWithLevel.java,26,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,1,5,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,30,2,2,2,2,6,0,6,2,6,7,0,6,2,23,30,2,2,2,2,6,0,6,2,6,7,0,6,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
163,L6447,ExpressionPartImpl,com.browsersoft.openhre.hl7.impl.regular.ExpressionPartImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/ExpressionPartImpl.java,28,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,1,5,10,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,31,38,7,2,2,2,5,0,5,2,5,11,5,5,2,31,38,7,2,2,2,5,0,5,2,5,11,5,5,2,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,12.4,0.6385245198902606
164,L4256,MessageTracerImpl,com.browsersoft.openhre.hl7.impl.regular.MessageTracerImpl,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/MessageTracerImpl.java,42,1,304,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,43,18,2,13,29,47,0.0,0.0666667,13,0,0,16,0.0666667,13,1,1,0,0,1,182,263,5,3,5,3,18,0,15,3,18,120,0,15,3,182,263,5,3,5,3,18,0,15,3,18,120,0,15,3,0,0,44,1,2,0,0,0,0,0,0,0,0,3,0,4,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.846,0.754,0.7659999999999999,52.4,0.7039157048173305
165,L6651,NodeStack,com.browsersoft.openhre.hl7.impl.regular.NodeStack,L6253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/regular/NodeStack.java,29,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,2,3,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,16,21,1,0,1,0,3,0,3,0,3,5,0,3,0,16,21,1,0,1,0,3,0,3,0,3,5,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
166,L3359,InvalidConfigDataStructureException,com.browsersoft.openhre.hl7.api.config.InvalidConfigDataStructureException,L7005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/api/config/InvalidConfigDataStructureException.java,29,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,21,21,0,3,1.0,0.533333,16,16,4,0,0.533333,16,0,0,0,0,0,14,32,2,2,2,2,3,0,3,0,3,4,0,3,0,14,32,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
167,L3611,ParserException,com.browsersoft.openhre.hl7.api.parse.ParserException,L7432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/api/parse/ParserException.java,29,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,29,11,0,3,0.25,0.176471,3,3,1,3,0.176471,3,0,0,0,0,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
168,L4263,InvalidExpressionException,com.browsersoft.openhre.hl7.api.regular.InvalidExpressionException,L7646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/api/regular/InvalidExpressionException.java,29,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,1.0,0.6,3,3,1,0,0.6,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
