,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
163,L403,DefaultDBTable,org.databene.jdbacl.model.DefaultDBTable,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDBTable.java,64,1,366,2,0.052682,1,4,1,0.0330033,0.0438596,10,10,5,2,2,70,20,32,213,23,69,0.297872,0.0731707,18,18,14,33,0.0731707,18,3,7,0,0,2,228,303,15,25,9,21,46,0,46,3,61,121,0,61,6,228,303,15,25,9,21,46,0,46,3,61,121,0,61,6,0,0,97,0,25,0,0,19,0,8,0,1,0,0,1,1,0,4,73,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.855,0.7809999999999999,0.6990000000000001,75.6,0.7362380463643118
164,L3250,TableContainer,org.databene.jdbacl.model.TableContainer,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/TableContainer.java,33,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,12,9,29,15,29,0.357143,0.153846,10,10,5,9,0.153846,10,3,7,0,0,4,55,80,8,13,2,9,14,0,13,0,29,23,0,28,3,55,80,8,13,2,9,14,0,13,0,29,23,0,28,3,0,0,30,0,3,0,0,2,0,0,0,0,0,0,1,1,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,24.2,0.9236641221374047
165,L5315,TableContainerSupport,org.databene.jdbacl.model.TableContainerSupport,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/TableContainerSupport.java,36,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,7,3,20,4,17,0.285714,0.134328,9,9,4,10,0.134328,9,1,2,0,0,2,58,79,3,8,3,8,13,0,13,0,13,27,0,13,0,58,79,3,8,3,8,13,0,13,0,13,27,0,13,0,0,0,25,0,7,0,0,4,0,0,0,0,0,0,0,0,0,3,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,23.4,0.8487196974393949
175,L6782,LoggingPreparedStatementHandler,org.databene.jdbacl.proxy.LoggingPreparedStatementHandler,L6767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingPreparedStatementHandler.java,56,1,246,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,41,1,2,24,1,25,0.130435,0.0609756,10,9,3,20,0.0609756,10,0,0,0,0,0,154,191,9,1,9,1,24,0,22,0,24,78,0,22,0,154,191,9,1,9,1,24,0,22,0,24,78,0,22,0,0,0,52,3,24,0,0,12,0,0,0,0,0,1,1,0,0,10,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0.7070000000000001,0.451,0.35700000000000004,22.4,0.44491759665141567
176,L6857,LoggingResultSetHandler,org.databene.jdbacl.proxy.LoggingResultSetHandler,L6767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingResultSetHandler.java,48,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,14,0,2,8,0,5,0.5,0.171875,11,11,3,3,0.171875,11,0,0,0,0,0,53,71,5,1,5,1,5,0,5,0,5,26,0,5,0,53,71,5,1,5,1,5,0,5,0,5,26,0,5,0,0,0,11,0,9,0,0,6,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44799999999999995,0.222,0.217,4.0,0.18561182819760338
177,L6875,LoggingStatementHandler,org.databene.jdbacl.proxy.LoggingStatementHandler,L6767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingStatementHandler.java,58,1,232,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,1,2,19,2,20,0.222222,0.0915033,14,14,4,14,0.0915033,14,0,0,0,0,0,139,175,8,1,8,1,18,0,17,0,18,81,0,17,0,139,175,8,1,8,1,18,0,17,0,18,81,0,17,0,0,0,41,3,21,0,0,12,0,0,0,0,0,0,0,0,0,7,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0.718,0.462,0.419,25.2,0.44462111940978905
178,L6925,PooledConnectionHandler,org.databene.jdbacl.proxy.PooledConnectionHandler,L6767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/PooledConnectionHandler.java,55,1,185,2,0.0,0,0,0,0.0,0.0,0,0,1,7,3,31,1,2,11,3,14,0.4,0.0884956,10,10,4,6,0.0884956,10,0,0,0,0,0,103,131,9,2,9,2,11,0,9,0,11,56,0,9,0,103,131,9,2,9,2,11,0,9,0,11,56,0,9,0,0,1,26,1,24,0,0,12,0,0,0,0,0,3,0,0,0,10,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0.49200000000000005,0.27699999999999997,0.28600000000000003,11.0,0.28689279034600024
183,L7279,BetweenExpression,org.databene.jdbacl.sql.BetweenExpression,L7262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/BetweenExpression.java,33,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,0.333333,0.4,6,6,1,2,0.4,6,0,0,0,0,0,9,12,0,0,0,0,2,0,2,0,2,2,0,2,0,9,12,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
184,L5808,ColumnExpression,org.databene.jdbacl.sql.ColumnExpression,L7262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/ColumnExpression.java,33,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,3,7,0,4,0.2,0.26087,6,6,1,4,0.26087,6,0,0,0,0,0,17,23,1,1,1,1,4,0,4,0,4,5,0,4,0,17,23,1,1,1,1,4,0,4,0,4,5,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
185,L7306,FunctionInvocation,org.databene.jdbacl.sql.FunctionInvocation,L7262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/FunctionInvocation.java,34,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,2,3,0,3,0.25,0.333333,7,6,1,3,0.333333,7,0,0,0,0,0,14,19,1,1,1,1,3,0,3,0,3,4,0,3,0,14,19,1,1,1,1,3,0,3,0,3,4,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
186,L10283,SQLParserUtil,org.databene.jdbacl.sql.SQLParserUtil,L7262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/SQLParserUtil.java,78,1,504,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,126,14,3,42,18,71,0.333333,0.0422164,16,6,1,2,0.0422164,16,0,0,0,0,0,363,427,1,1,1,1,53,0,2,0,53,211,0,2,0,363,427,1,1,1,1,53,0,2,0,53,211,0,2,0,0,0,102,8,31,0,1,26,0,0,0,0,0,2,4,3,0,4,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0.248,0.33,0.149,15.0,0.20309207058580422
193,L10719,DatabasePane,org.databene.jdbacl.swing.DatabasePane,L10702,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/swing/DatabasePane.java,50,1,110,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,4,5,4,1,3,0.333333,0.1875,6,6,1,2,0.0967742,6,0,0,0,0,0,26,31,5,0,5,0,2,0,2,1,2,11,0,2,1,56,61,6,0,6,0,5,0,5,1,5,29,0,5,1,0,0,20,2,5,0,0,1,0,0,0,0,0,0,1,1,0,2,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.595,0.444,0.818,2.0,0.3000459374099333
194,L10745,DatabaseTree,org.databene.jdbacl.swing.DatabaseTree,L10702,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/swing/DatabaseTree.java,33,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,0.5,0.5,6,6,1,1,0.5,6,0,0,0,0,0,6,8,0,0,0,0,1,0,1,0,1,1,0,1,0,6,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
195,L10757,EnvironmentSelector,org.databene.jdbacl.swing.EnvironmentSelector,L10702,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/swing/EnvironmentSelector.java,41,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,3,1,3,0.333333,0.375,6,6,1,2,0.139535,6,0,0,0,0,0,10,14,0,1,0,1,2,0,2,0,2,2,0,2,0,37,48,2,4,2,4,8,0,7,1,8,12,0,7,1,0,1,24,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812,0.8,0.4,5.8,0.47449910040549576
196,L10884,JdbaclGUI,org.databene.jdbacl.swing.JdbaclGUI,L10702,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/swing/JdbaclGUI.java,58,1,179,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,3,3,2,3,11,0.2,0.125,12,6,1,4,0.107143,12,0,0,0,0,0,84,106,6,0,6,0,8,0,4,0,8,49,0,4,0,100,122,6,0,6,0,11,0,7,0,11,56,0,7,0,0,3,36,1,8,0,2,2,0,0,0,1,0,0,0,0,0,4,34,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027000000000000003,0.11800000000000001,0.016,2.0,0.018539239817596937
197,L10724,TextFieldValueProvider,org.databene.jdbacl.swing.TextFieldValueProvider,L10702,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/swing/TextFieldValueProvider.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,3,0,2,0.333333,0.4,6,6,1,2,0.4,6,0,0,0,0,0,9,13,1,1,1,1,2,0,2,0,2,2,0,2,0,9,13,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
200,L11032,ConstantVersionProvider,org.databene.jdbacl.version.ConstantVersionProvider,L11019,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/version/ConstantVersionProvider.java,35,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,1,0,2,0.333333,0.4,6,6,1,2,0.4,6,1,1,0,0,1,9,13,1,1,1,1,2,0,2,0,2,2,0,2,0,9,13,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
201,L11043,QueryVersionProvider,org.databene.jdbacl.version.QueryVersionProvider,L11019,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/version/QueryVersionProvider.java,38,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,2,2,5,1,6,0.166667,0.181818,6,6,1,5,0.181818,6,1,1,0,0,1,27,34,1,2,1,2,5,0,5,1,5,12,0,5,1,27,34,1,2,1,2,5,0,5,1,5,12,0,5,1,0,0,13,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.888,0.875,0.92,7.8,0.5664218559792384
212,L2237,AbstractTableMapper,org.databene.jdbacl.identity.mem.AbstractTableMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/AbstractTableMapper.java,43,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,4,5,10,4,9,0.5,0.166667,9,9,2,2,0.166667,9,0,0,2,2,0,45,57,8,1,8,1,5,0,3,0,5,24,0,3,0,45,57,8,1,8,1,5,0,3,0,5,24,0,3,0,0,0,14,0,5,0,0,2,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7240000000000001,0.75,0.667,13.8,0.4749427029235063
213,L2140,GlobalRowId,org.databene.jdbacl.identity.mem.GlobalRowId,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/GlobalRowId.java,35,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,1,9,0,5,0.2,0.166667,7,7,1,4,0.166667,7,0,0,0,0,0,35,42,3,0,3,0,5,0,4,0,5,14,0,4,0,35,42,3,0,3,0,5,0,4,0,5,14,0,4,0,0,0,13,0,7,0,0,4,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440000000000001,0.9440000000000001,0.9490000000000001,11.4,0.582286729604861
214,L2092,MemKeyMapper,org.databene.jdbacl.identity.mem.MemKeyMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/MemKeyMapper.java,40,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,18,6,13,27,10,20,0.285714,0.111111,8,8,2,5,0.111111,8,1,1,0,0,1,64,80,4,6,3,5,10,0,6,1,12,31,0,8,1,64,80,4,6,3,5,10,0,6,1,12,31,0,8,1,0,0,24,1,10,0,0,7,0,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.903,0.79,0.708,19.0,0.6519055006333703
215,L2195,SourceDatabaseMapper,org.databene.jdbacl.identity.mem.SourceDatabaseMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/SourceDatabaseMapper.java,38,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,5,2,8,5,10,0.4,0.2,8,8,2,3,0.2,8,0,0,0,0,0,32,43,5,3,5,3,5,0,4,0,5,14,0,4,0,32,43,5,3,5,3,5,0,4,0,5,14,0,4,0,0,0,11,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.6,0.662587029450935
216,L2212,SourceTableMapper,org.databene.jdbacl.identity.mem.SourceTableMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/SourceTableMapper.java,38,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,2,6,3,6,0.25,0.272727,6,6,1,3,0.272727,6,1,1,0,0,1,16,21,9,2,1,1,3,0,3,0,8,7,0,6,0,16,21,9,2,1,1,3,0,3,0,8,7,0,6,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
217,L2184,TargetDatabaseMapper,org.databene.jdbacl.identity.mem.TargetDatabaseMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/TargetDatabaseMapper.java,38,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,3,5,5,11,0.333333,0.186047,8,8,2,4,0.186047,8,0,0,0,0,0,35,47,5,4,5,4,6,0,5,0,6,15,0,5,0,35,47,5,4,5,4,6,0,5,0,6,15,0,5,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,17.4,0.6555356418683045
218,L2122,TargetTableMapper,org.databene.jdbacl.identity.mem.TargetTableMapper,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/mem/TargetTableMapper.java,38,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,3,8,3,6,0.25,0.272727,6,6,1,3,0.272727,6,1,1,0,0,1,16,21,9,2,1,1,3,0,3,0,8,6,0,6,0,16,21,9,2,1,1,3,0,3,0,8,6,0,6,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
220,L2606,IdentityParseContext,org.databene.jdbacl.identity.xml.IdentityParseContext,L2596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/xml/IdentityParseContext.java,34,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,2,2,1,5,0.25,0.26087,6,6,1,3,0.26087,6,0,0,0,0,0,17,23,1,1,1,1,4,0,3,0,4,6,0,3,0,17,23,1,1,1,1,4,0,3,0,4,6,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,1.0,1.0,2.2,0.4817627931188463
221,L2621,IdentityParser,org.databene.jdbacl.identity.xml.IdentityParser,L2596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/xml/IdentityParser.java,46,1,106,2,0.0,0,0,0,0.0,0.0,0,0,2,4,1,11,7,1,1,8,15,0.25,0.125,7,7,1,3,0.125,7,0,0,0,0,0,49,61,3,0,3,0,7,3,3,0,7,28,3,3,0,49,61,3,0,3,0,7,3,3,0,7,28,3,3,0,0,0,22,0,6,0,0,5,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.107,0.14300000000000002,0.113,3.2,0.07386058122671192
226,L3322,CachingDBImporter,org.databene.jdbacl.model.cache.CachingDBImporter,L3311,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/cache/CachingDBImporter.java,48,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,4,3,6,5,12,0.2,0.147541,9,9,1,4,0.147541,9,1,1,0,0,1,52,65,5,2,5,2,7,0,4,0,7,26,0,4,0,52,65,5,2,5,2,7,0,4,0,7,26,0,4,0,0,0,15,2,7,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.733,0.927,0.777,18.8,0.5967857603844542
228,L3443,CSVModelExporter,org.databene.jdbacl.model.csv.CSVModelExporter,L3407,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/csv/CSVModelExporter.java,55,1,271,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,32,16,1,1,40,51,0.333333,0.0377358,8,8,1,2,0.0377358,8,1,1,0,0,1,204,217,1,0,1,0,11,0,2,0,11,91,0,2,0,204,217,1,0,1,0,11,0,2,0,11,91,0,2,0,0,0,35,4,2,0,0,1,0,0,0,0,0,4,1,6,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.473,0.268,0.7759999999999999,3.0,0.27697280910574723
233,L4449,DBIndexInfo,org.databene.jdbacl.model.jdbc.DBIndexInfo,L4432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/jdbc/DBIndexInfo.java,37,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,2,7,0,3,0.25,0.111111,5,5,1,3,0.111111,5,0,0,0,0,0,40,46,10,0,10,0,3,10,3,0,3,18,10,3,0,40,46,10,0,10,0,3,10,3,0,3,18,10,3,0,0,0,16,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,0.968,7.8,0.49876660412935037
234,L4480,ImportedKey,org.databene.jdbacl.model.jdbc.ImportedKey,L4432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/jdbc/ImportedKey.java,45,1,186,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,3,2,6,3,9,0.142857,0.365854,45,43,1,6,0.365854,45,0,0,0,0,0,78,142,18,3,18,3,6,14,6,0,6,34,14,6,0,78,142,18,3,18,3,6,14,6,0,6,34,14,6,0,0,0,20,1,20,0,0,4,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,7,0,0,0,0,0,0.359,0.375,0.5670000000000001,14.6,0.2886050293156818
235,L2980,JDBCDBImporter,org.databene.jdbacl.model.jdbc.JDBCDBImporter,L4432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/jdbc/JDBCDBImporter.java,78,1,938,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,195,29,9,74,85,135,0.153846,0.182728,146,114,4,22,0.181141,146,1,1,0,0,1,653,853,24,2,24,2,50,0,25,13,50,432,0,25,13,660,861,24,2,24,2,51,0,26,13,51,435,0,26,13,0,6,139,11,102,0,0,61,0,0,0,1,0,15,24,7,0,8,102,0,0,0,0,0,0,11,1,0,0,0,0,0,0,4,4,0,0,14,2,0,0,4,0,0.188,0.14,0.16,35.0,0.15275717193633934
236,L4597,LazyTable,org.databene.jdbacl.model.jdbc.LazyTable,L4432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/jdbc/LazyTable.java,56,1,284,2,0.0982143,1,4,1,0.0436681,0.0606061,10,10,1,1,1,52,18,2,45,40,86,0.106383,0.0571429,10,10,5,42,0.0571429,10,3,5,0,0,1,165,229,6,24,6,24,46,0,46,2,46,60,0,46,2,165,229,6,24,6,24,46,0,46,2,46,60,0,46,2,0,0,110,0,12,0,0,5,0,8,0,0,0,0,0,2,0,7,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.823,0.935,0.5579999999999999,76.8,0.7166138872390084
239,L5224,CreateExporter,org.databene.jdbacl.model.sql.CreateExporter,L5215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/sql/CreateExporter.java,49,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,11,1,1,10,16,0.333333,0.113208,6,6,1,2,0.113208,6,1,1,0,0,1,47,55,1,0,1,0,6,0,2,0,6,26,0,2,0,47,55,1,0,1,0,6,0,2,0,6,26,0,2,0,0,0,16,0,6,0,0,1,0,0,0,0,0,0,5,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8270000000000001,0.82,0.648,4.0,0.5068430903003561
242,L3400,XMLModelExporter,org.databene.jdbacl.model.xml.XMLModelExporter,L5347,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/xml/XMLModelExporter.java,63,1,315,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,51,19,3,4,71,90,0.6,0.0382979,9,9,3,2,0.0382979,9,1,1,0,0,1,226,253,3,0,3,0,19,0,4,0,19,168,0,4,0,226,253,3,0,3,0,19,0,4,0,19,168,0,4,0,0,0,45,4,22,0,0,20,0,0,0,0,0,0,0,6,0,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.145,0.08199999999999999,0.107,6.4,0.08255737938068404
