,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
162,L2588,GfxFactory,client.view.GfxFactory,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GfxFactory.java,19,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,22,2,13,7,3,14,0.5,0.201681,24,24,5,5,0.201681,24,0,0,0,0,0,95,142,13,7,13,7,11,0,9,1,11,53,0,9,1,95,142,13,7,13,7,11,0,9,1,11,53,0,9,1,0,0,20,11,10,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,8,2,0,0.9620000000000001,0.7929999999999999,0.973,18.6,0.7381508897389861
163,L2676,OffGamePainter,client.view.OffGamePainter,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/OffGamePainter.java,10,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,1,2,2,1,3,1.0,0.357143,10,10,3,0,0.357143,10,0,0,0,0,0,18,31,1,0,1,0,2,0,2,0,2,7,0,2,0,18,31,1,0,1,0,2,0,2,0,2,7,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.667,0.16699999999999998,1.2,0.14320846977340637
164,L2687,OverlayView,client.view.OverlayView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/OverlayView.java,16,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,3,4,0,4,0.666667,0.170732,7,7,2,1,0.170732,7,1,1,0,0,1,34,48,6,2,6,2,4,0,2,1,4,15,0,2,1,34,48,6,2,6,2,4,0,2,1,4,15,0,2,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.875,1.0,3.0,0.5738793548317168
165,L2701,PlayerView,client.view.PlayerView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/PlayerView.java,24,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,22,7,3,2,9,16,1.0,0.141509,15,15,3,0,0.141509,15,2,2,0,0,1,91,121,9,2,5,1,7,0,2,0,12,58,0,7,1,91,121,9,2,5,1,7,0,2,0,12,58,0,7,1,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.89,0.823,0.818,11.2,0.7153058990531529
166,L2710,PowerUpView,client.view.PowerUpView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/PowerUpView.java,13,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,5,5,3,2,7,9,0.666667,0.28125,9,9,2,1,0.28125,9,2,2,0,0,1,23,36,6,1,2,0,2,0,2,0,7,10,0,7,1,23,36,6,1,2,0,2,0,2,0,7,10,0,7,1,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.8,1.0,0.14300000000000002,5.2,0.3506007617546698
167,L2645,StatusView,client.view.StatusView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/StatusView.java,16,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,1,3,1.0,0.578947,11,11,3,0,0.578947,11,2,2,0,0,1,8,21,4,1,0,0,2,0,2,0,7,1,0,7,1,8,21,4,1,0,0,2,0,2,0,7,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
168,L2725,TileView,client.view.TileView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/TileView.java,20,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,3,3,7,9,1.0,0.351351,13,13,3,0,0.351351,13,2,2,0,0,1,24,38,7,1,3,0,2,0,2,0,7,11,0,7,1,24,38,7,1,3,0,2,0,2,0,7,11,0,7,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.9470000000000001,0.88,0.958,3.8,0.6077920145169357
169,L2910,View,client.view.View,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/View.java,12,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,1,0,1,0.5,0.571429,4,4,1,1,0.571429,4,0,0,2,7,0,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.29752066115702475
172,L2406,MsgReceiver,common.network.MsgReceiver,L4083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/network/MsgReceiver.java,17,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,1,3,2,0,4,1.0,0.412698,26,23,2,0,0.412698,26,0,0,2,2,0,37,62,2,0,2,0,4,0,1,0,4,17,0,1,0,37,62,2,0,2,0,4,0,1,0,4,17,0,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.287,0.257,0.133,1.0,0.2140698741168301
173,L2470,MsgSender,common.network.MsgSender,L4083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/network/MsgSender.java,24,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,1,4,8,0,4,1.0,0.467742,29,28,5,0,0.467742,29,0,0,2,2,0,33,61,3,0,3,0,4,0,4,0,4,12,0,4,0,33,61,3,0,3,0,4,0,4,0,4,12,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46,0.6,0.133,2.6,0.18784620430732696
188,L1296,GlobalChatMsg,messages.global.GlobalChatMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/GlobalChatMsg.java,19,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,3,4,3,7,0.8,0.439024,18,13,4,1,0.439024,18,2,3,0,0,2,23,45,3,0,3,0,4,0,4,0,4,8,0,4,0,23,45,3,0,3,0,4,0,4,0,4,8,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.617,0.7,0.6,2.4,0.34775233121292043
189,L2397,GlobalStateMsg,messages.global.GlobalStateMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/GlobalStateMsg.java,17,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,4,5,17,11,14,0.75,0.271429,19,19,3,1,0.271429,19,2,2,0,0,1,51,69,8,0,8,0,3,7,3,0,3,22,7,3,0,51,69,8,0,8,0,3,7,3,0,3,22,7,3,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.9,0.981,0.97,11.4,0.4974635853135241
190,L3201,InfoRequestMsg,messages.global.InfoRequestMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/InfoRequestMsg.java,27,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,14,3,8,16,18,1.0,0.359375,23,22,3,0,0.359375,23,2,2,0,0,1,41,62,4,0,4,0,2,3,2,0,2,15,3,2,0,41,62,4,0,4,0,2,3,2,0,2,15,3,2,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.115,0.145,0.14300000000000002,0.8,0.13359820610855785
191,L5533,JoinAckMsg,messages.global.JoinAckMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/JoinAckMsg.java,20,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,5,3,6,10,13,0.5,0.363636,16,13,2,2,0.363636,16,2,2,0,0,1,28,42,3,0,3,0,3,0,3,1,3,13,0,3,1,28,42,3,0,3,0,3,0,3,1,3,13,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494,0.5670000000000001,0.16699999999999998,2.4,0.19653235499286337
192,L3261,JoinSessionMsg,messages.global.JoinSessionMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/JoinSessionMsg.java,14,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,4,3,2,4,0.666667,0.5,11,11,2,1,0.5,11,2,2,0,0,1,11,18,1,0,1,0,2,0,2,0,2,3,0,2,0,11,18,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.3,1.0,0.6,0.47622031559045985
193,L1834,LoginMsg,messages.global.LoginMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/LoginMsg.java,14,1,138,2,0.194842,1,2,2,0.16,0.235294,20,20,1,5,2,18,5,3,15,6,15,0.4,0.291667,35,35,4,6,0.291667,35,2,2,0,0,1,85,125,6,3,6,3,9,3,9,3,9,42,3,9,3,85,125,6,3,6,3,9,3,9,3,9,42,3,9,3,0,0,32,0,7,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0.35600000000000004,0.3,0.15,6.4,0.19206793118696786
194,L1396,MapInfo,messages.global.MapInfo,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/MapInfo.java,17,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,9,8,0,7,0.875,0.507937,32,32,7,1,0.507937,32,0,0,0,0,0,31,64,4,4,4,4,7,0,7,1,7,10,0,7,1,31,64,4,4,4,4,7,0,7,1,7,10,0,7,1,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
195,L5599,MapListMsg,messages.global.MapListMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/MapListMsg.java,16,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,3,4,1,4,0.75,0.464286,13,13,3,1,0.464286,13,2,2,0,0,1,15,26,1,0,1,0,3,0,3,0,3,4,0,3,0,15,26,1,0,1,0,3,0,3,0,3,4,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,4.0,0.633240983764609
196,L5539,ParticipantInfo,messages.global.ParticipantInfo,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/ParticipantInfo.java,5,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,4,4,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,15,20,2,2,2,2,3,0,3,0,3,5,0,3,0,15,20,2,2,2,2,3,0,3,0,3,5,0,3,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
197,L5627,ScoreMsg,messages.global.ScoreMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/ScoreMsg.java,9,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,11,20,1,0,1,0,2,0,2,0,2,3,0,2,0,11,20,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.833,1.0,1.0,2.0,0.4704552703386315
198,L453,SessionDetailsMsg,messages.global.SessionDetailsMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/SessionDetailsMsg.java,20,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,9,16,4,14,0.272727,0.45098,46,43,3,8,0.45098,46,2,2,0,0,1,56,124,6,6,6,6,10,0,10,1,10,22,0,10,1,56,124,6,6,6,6,10,0,10,1,10,22,0,10,1,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.7440000000000001,0.8,0.455,9.8,0.5373230955958119
199,L5654,SessionListMsg,messages.global.SessionListMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/SessionListMsg.java,16,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,3,5,1,4,0.75,0.580645,18,18,3,1,0.580645,18,2,2,0,0,1,13,26,1,1,1,1,3,0,3,0,3,3,0,3,0,13,26,1,1,1,1,3,0,3,0,3,3,0,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0.857,1.0,1.0,5.4,0.5058064395519358
200,L5673,StopServerMsg,messages.global.StopServerMsg,L5461,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/global/StopServerMsg.java,18,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,1,1,2,1.0,0.631579,12,12,2,0,0.631579,12,2,2,0,0,1,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0.0,0.6,0.0
215,L6043,BombExplodedMsg,messages.round.BombExplodedMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/BombExplodedMsg.java,26,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,10,2,4,12,15,0.75,0.327103,35,35,3,1,0.327103,35,2,2,0,0,1,72,109,10,0,10,0,3,0,3,1,3,35,0,3,1,72,109,10,0,10,0,3,0,3,1,3,35,0,3,1,0,0,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,6,0,0,0.409,0.34,0.13,4.2,0.12043805341216593
216,L2528,BombMoveMsg,messages.round.BombMoveMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/BombMoveMsg.java,20,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,10,2,3,7,12,0.8,0.442857,31,29,4,1,0.442857,31,2,3,0,0,2,39,76,5,2,5,2,5,0,4,0,5,16,0,4,0,39,76,5,2,5,2,5,0,4,0,5,16,0,4,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0.41,0.314,0.26,6.8,0.19243383369998399
217,L3307,ClientQuitRunningSessionMsg,messages.round.ClientQuitRunningSessionMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/ClientQuitRunningSessionMsg.java,17,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,6,2,2,6,8,1.0,0.416667,10,10,3,0,0.416667,10,2,2,0,0,1,14,26,1,0,1,0,2,0,2,0,2,6,0,2,0,14,26,1,0,1,0,2,0,2,0,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35600000000000004,0.6,0.0,1.0,0.0
218,L6068,CountdownMsg,messages.round.CountdownMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/CountdownMsg.java,14,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,3,2,1,3,0.666667,0.6,15,15,2,1,0.6,15,2,2,0,0,1,10,20,1,0,1,0,2,0,2,0,2,2,0,2,0,10,20,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
219,L6079,MagicKillMsg,messages.round.MagicKillMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/MagicKillMsg.java,15,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,2,4,0.666667,0.35,7,7,2,1,0.35,7,2,2,0,0,1,13,20,1,0,1,0,2,0,2,0,2,4,0,2,0,13,20,1,0,1,0,2,0,2,0,2,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.667,1.0,3.0,0.497951221815542
220,L2502,NewBombMsg,messages.round.NewBombMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/NewBombMsg.java,23,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,11,2,2,12,15,1.0,0.411765,28,28,4,0,0.411765,28,2,3,0,0,2,40,69,6,0,6,0,3,0,3,0,3,23,0,3,0,40,69,6,0,6,0,3,0,3,0,3,23,0,3,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.392,0.733,0.27399999999999997,1.2,0.16072303911053412
221,L6092,NewTileMsg,messages.round.NewTileMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/NewTileMsg.java,23,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,1.0,0.612903,38,38,3,0,0.612903,38,2,2,0,0,1,24,63,7,0,7,0,2,0,2,0,2,8,0,2,0,24,63,7,0,7,0,2,0,2,0,2,8,0,2,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1.0,1.0,1.0,2.0,0.5
222,L2513,PlayerStateMsg,messages.round.PlayerStateMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/PlayerStateMsg.java,19,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,8,3,4,5,10,1.0,0.430769,28,26,4,0,0.430769,28,2,3,0,0,2,37,70,4,2,4,2,5,0,3,0,5,15,0,3,0,37,70,4,2,4,2,5,0,3,0,5,15,0,3,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.478,0.309,0.257,2.8,0.1960453867279705
223,L6112,PowerUpHitMsg,messages.round.PowerUpHitMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/PowerUpHitMsg.java,15,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,6,2,4,9,14,1.0,0.383721,33,27,6,0,0.383721,33,2,2,0,0,1,53,86,7,3,7,3,5,0,5,0,5,26,0,5,0,53,86,7,3,7,3,5,0,5,0,5,26,0,5,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0.36700000000000005,0.375,0.36200000000000004,11.0,0.26345147426205884
224,L6129,RoundScoreMsg,messages.round.RoundScoreMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundScoreMsg.java,10,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,11,22,1,0,1,0,2,0,2,0,2,3,0,2,0,11,22,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.833,1.0,1.0,2.0,0.4704552703386315
225,L6140,RoundStateMsg,messages.round.RoundStateMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundStateMsg.java,13,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,3,5,6,8,0.666667,0.454545,20,19,2,1,0.454545,20,2,2,0,0,1,24,44,3,0,3,0,2,2,2,0,2,10,2,2,0,24,44,3,0,3,0,2,2,2,0,2,10,2,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.583,1.0,1.0,3.0,0.5012342839126086
226,L6153,RoundTimeOneSecondLeftMsg,messages.round.RoundTimeOneSecondLeftMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundTimeOneSecondLeftMsg.java,13,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,3,2,4,0.666667,0.322581,10,10,2,1,0.322581,10,2,2,0,0,1,21,31,2,0,2,0,2,0,2,0,2,8,0,2,0,21,31,2,0,2,0,2,0,2,0,2,8,0,2,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.364,0.33299999999999996,0.019,1.0,0.13205851400252167
227,L6163,RoundTimeOverMsg,messages.round.RoundTimeOverMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundTimeOverMsg.java,13,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,2,0,1,2,1.0,0.526316,10,10,2,0,0.526316,10,2,2,0,0,1,9,15,1,0,1,0,1,0,1,0,1,2,0,1,0,9,15,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.2,0.3407101111560262
228,L6172,TileHitPlayerMsg,messages.round.TileHitPlayerMsg,L5999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/TileHitPlayerMsg.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.2,3,3,1,2,0.2,3,2,2,0,0,1,12,17,1,0,1,0,2,0,2,0,2,4,0,2,0,12,17,1,0,1,0,2,0,2,0,2,4,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,1.4,0.3874337520435788
