,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
109,L4941,ServerHooks,org.quickserver.util.xmlreader.ServerHooks,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ServerHooks.java,35,1,61,2,0.735849,1,3,1,0.444444,0.631579,12,12,2,1,1,6,0,6,7,0,2,1.0,0.536585,22,22,3,0,0.536585,22,0,0,0,0,0,19,27,0,0,0,0,2,0,2,0,2,12,0,2,0,19,27,0,0,0,0,2,0,2,0,2,12,0,2,0,0,0,14,0,2,0,0,1,0,11,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,5.0,0.49567883330414797
110,L9059,ServerMode,org.quickserver.util.xmlreader.ServerMode,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ServerMode.java,23,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,9,11,0,4,0.8,0.452381,19,19,4,1,0.452381,19,0,0,0,0,0,23,40,1,1,1,1,4,0,4,1,4,12,0,4,1,23,40,1,1,1,1,4,0,4,1,4,12,0,4,1,0,0,3,1,7,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1.0,1.0,1.0,6.0,0.5625
111,L9075,ThreadObjectPoolConfig,org.quickserver.util.xmlreader.ThreadObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ThreadObjectPoolConfig.java,22,1,47,2,0.765625,1,2,1,0.384615,0.5,10,10,1,1,1,4,1,3,5,6,9,0.5,0.285714,8,8,2,2,0.285714,8,1,1,0,0,1,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,0,0,18,0,6,0,0,1,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
112,L7628,TrustStoreInfo,org.quickserver.util.xmlreader.TrustStoreInfo,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/TrustStoreInfo.java,33,1,133,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,0,5,14,0,9,1.0,0.553571,62,62,10,0,0.553571,62,0,0,0,0,0,50,101,4,4,4,4,9,0,9,4,9,26,0,9,4,50,101,4,4,4,4,9,0,9,4,9,26,0,9,4,0,0,2,1,14,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1.0,1.0,0.893,20.4,0.7273837595420365
113,L4206,ByteBufferInputStream,org.quickserver.util.io.ByteBufferInputStream,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/ByteBufferInputStream.java,31,1,423,2,0.081203,1,10,2,0.0788804,0.0877743,31,28,2,4,4,77,3,3,4,5,23,0.333333,0.0854701,30,22,5,10,0.0854701,30,0,0,0,0,0,321,393,10,0,10,0,18,0,14,1,18,223,0,14,1,321,393,10,0,10,0,18,0,14,1,18,223,0,14,1,0,0,53,6,54,0,1,13,0,15,0,1,0,2,0,0,0,26,33,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,3,0,0,2,3,1,2,0,0,0.124,0.087,0.057999999999999996,14.0,0.0748395263320243
114,L4039,ByteBufferOutputStream,org.quickserver.util.io.ByteBufferOutputStream,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/ByteBufferOutputStream.java,31,1,280,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,59,4,2,11,10,25,0.285714,0.0779221,18,17,4,10,0.0779221,18,0,0,0,0,0,213,250,6,0,6,0,15,0,13,1,15,132,0,13,1,213,250,6,0,6,0,15,0,13,1,15,132,0,13,1,0,2,29,14,29,0,0,8,0,0,0,0,0,1,0,0,0,24,27,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,3,0,3,0,0,0.485,0.456,0.278,29.8,0.3466001507305217
115,L1705,DirFileList,org.quickserver.util.io.DirFileList,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/DirFileList.java,24,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0.5,0.5,5,5,1,1,0.5,5,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
116,L9960,JarFileList,org.quickserver.util.io.JarFileList,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/JarFileList.java,24,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,0,0,1,0.5,0.384615,5,5,1,1,0.384615,5,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,3,0,1,0,8,8,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,3,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,3.0,0.33872779464381475
117,L10201,MaskingThread,org.quickserver.util.io.MaskingThread,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/MaskingThread.java,23,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,0,1,1,0,3,1.0,0.386364,17,14,4,0,0.386364,17,0,0,0,0,0,27,42,1,0,1,0,3,0,3,0,3,13,0,3,0,27,42,1,0,1,0,3,0,3,0,3,13,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.5,0.045,1.0,0.18425068225904115
118,L10217,PasswordField,org.quickserver.util.io.PasswordField,L10033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/io/PasswordField.java,26,1,112,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,14,1,2,2,2,4,1.0,0.178571,15,14,3,0,0.178571,15,0,0,0,0,0,69,87,1,2,1,2,2,0,2,0,2,45,0,2,0,69,87,1,2,1,2,2,0,2,0,2,45,0,2,0,0,1,7,3,5,0,0,0,0,0,0,0,0,3,2,0,0,2,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.69,0.8079999999999999,0.5489999999999999,11.2,0.2514638038544547
135,L207,CmdConsole,org.quickserver.net.qsadmin.gui.CmdConsole,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/CmdConsole.java,28,1,251,2,0.147852,2,3,3,0.102679,0.112745,23,23,3,2,2,17,1,6,13,3,12,0.111111,0.0235294,4,4,1,8,0.0191388,4,0,0,0,0,0,166,185,15,0,15,0,9,0,8,1,9,107,0,8,1,205,224,15,0,15,0,12,0,11,1,12,127,0,11,1,0,2,50,5,23,0,0,7,0,9,0,1,0,0,0,0,0,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0.8,0.5760000000000001,0.6409999999999999,15.8,0.5247240894627678
136,L270,EditFieldDocumentListener,org.quickserver.net.qsadmin.gui.EditFieldDocumentListener,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/EditFieldDocumentListener.java,21,1,38,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,0,2,6,0,4,0.0,0.125,2,0,0,5,0.125,2,0,0,0,0,0,14,18,1,0,1,0,4,0,4,0,4,5,0,4,0,14,18,1,0,1,0,4,0,4,0,4,5,0,4,0,0,0,10,0,3,0,0,2,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
137,L357,HeaderPanel,org.quickserver.net.qsadmin.gui.HeaderPanel,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/HeaderPanel.java,33,1,198,2,0.33383,3,6,6,0.216867,0.239437,36,34,1,2,2,9,2,7,13,3,9,0.142857,0.0725806,9,6,1,6,0.0657895,10,0,0,0,0,0,115,138,17,1,17,1,6,2,6,3,6,69,2,6,3,142,166,17,1,17,1,9,2,9,3,9,83,2,9,3,0,0,49,7,17,0,0,0,0,12,0,0,0,0,0,0,0,19,30,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.731,0.444,0.31,7.0,0.36175083664234337
138,L1061,LoginDialog,org.quickserver.net.qsadmin.gui.LoginDialog,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/LoginDialog.java,32,1,287,2,0.446333,4,10,10,0.316406,0.342342,81,76,2,0,0,4,1,7,3,1,5,0.25,0.0687831,13,6,1,3,0.0553191,13,0,0,0,0,0,176,210,20,1,20,1,4,0,3,0,4,134,0,3,0,222,256,20,1,20,1,10,0,9,0,10,161,0,9,0,0,0,63,15,20,0,1,0,0,12,0,1,0,0,0,0,0,30,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,1,0,0,0,0,0.0,0.04,0.0,1.0,0.0
139,L391,MainCommandPanel,org.quickserver.net.qsadmin.gui.MainCommandPanel,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/MainCommandPanel.java,27,1,129,2,0.307065,2,2,2,0.252427,0.294872,26,23,1,2,2,7,5,6,6,5,10,0.25,0.179775,16,6,1,3,0.170213,16,0,0,0,0,0,73,98,9,2,9,2,5,0,3,1,5,47,0,3,1,78,103,9,2,9,2,6,0,4,1,6,48,0,4,1,0,0,42,4,8,0,0,0,0,22,0,0,0,0,0,0,0,10,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.893,0.7,0.9470000000000001,2.0,0.41982648255623994
140,L405,Propertie,org.quickserver.net.qsadmin.gui.Propertie,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/Propertie.java,27,1,345,2,0.0640244,1,4,1,0.0438871,0.0488722,14,13,1,3,2,74,5,8,40,5,35,0.0666667,0.0625,18,6,2,28,0.0618557,18,0,0,0,0,0,270,316,14,15,14,15,30,0,29,10,30,167,0,29,10,273,319,14,15,14,15,31,0,30,10,31,168,0,30,10,0,10,86,4,48,0,1,27,0,8,0,0,0,0,0,0,0,23,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,1,8,0,0,0,0.8140000000000001,0.784,0.763,52.2,0.7297331933438337
141,L490,PropertiePanel,org.quickserver.net.qsadmin.gui.PropertiePanel,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/PropertiePanel.java,32,1,161,2,0.258581,2,2,2,0.2,0.242105,26,23,1,2,2,7,5,6,11,4,8,0.25,0.237113,23,6,1,3,0.201681,24,0,0,0,0,0,74,109,11,1,11,1,4,0,3,1,4,50,0,3,1,95,130,11,1,11,1,7,0,6,1,7,59,0,6,1,0,0,48,5,12,0,0,1,0,22,0,0,0,0,0,0,0,13,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.552,0.2,0.0,1.0,0.0
142,L538,PropertieSet,org.quickserver.net.qsadmin.gui.PropertieSet,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/PropertieSet.java,28,1,93,2,0.472789,3,4,3,0.378788,0.346154,25,18,1,2,2,7,2,2,4,2,7,0.333333,0.16129,10,6,2,4,0.16129,10,0,0,0,0,0,52,66,3,3,3,3,5,0,5,0,5,33,0,5,0,52,66,3,3,3,3,5,0,5,0,5,33,0,5,0,0,0,25,2,7,0,0,1,0,12,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.9740000000000001,0.833,1.0,7.0,0.5642164108236083
143,L568,QSAdmin,org.quickserver.net.qsadmin.gui.QSAdmin,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/QSAdmin.java,17,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,0,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,1,0,1,4,0,1,0,8,10,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.2,0.0,2.0,0.0
144,L577,QSAdminGUI,org.quickserver.net.qsadmin.gui.QSAdminGUI,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/QSAdminGUI.java,42,1,328,2,0.0,0,0,0,0.0,0.0,0,0,3,5,5,30,12,12,17,25,37,0.363636,0.116505,24,18,4,7,0.0984252,25,0,0,0,0,0,182,236,21,1,21,1,12,3,10,4,12,103,3,10,4,229,287,23,1,23,1,17,3,15,4,17,131,3,15,4,0,2,61,11,43,0,1,4,0,0,0,1,0,3,1,2,0,17,47,1,0,9,0,1,0,4,8,0,0,0,0,0,0,0,5,0,0,8,4,0,2,0,0,0.14400000000000002,0.069,0.005,4.8,0.025949332271555655
145,L212,QSAdminMain,org.quickserver.net.qsadmin.gui.QSAdminMain,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/QSAdminMain.java,31,1,429,2,0.108735,2,6,3,0.085213,0.0934844,34,33,1,3,3,80,2,25,48,6,27,0.0952381,0.0485714,17,9,2,19,0.0458221,17,0,0,0,0,0,333,378,13,5,13,5,21,1,20,2,21,225,1,20,2,354,399,13,5,13,5,22,1,21,2,22,242,1,21,2,0,0,75,14,88,0,0,26,0,15,0,0,0,1,1,0,0,43,50,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,2,0,0,9,6,7,1,0,0,0.36200000000000004,0.28300000000000003,0.419,25.2,0.3005381553803974
146,L656,SaveActionListener,org.quickserver.net.qsadmin.gui.SaveActionListener,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/SaveActionListener.java,20,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,13,15,2,0,2,0,2,0,2,0,2,4,0,2,0,38,44,2,0,2,0,3,0,3,0,3,22,0,3,0,0,0,12,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.259,0.231,0.053,1.0,0.14691378164068825
147,L675,SimpleActionListener,org.quickserver.net.qsadmin.gui.SimpleActionListener,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/SimpleActionListener.java,20,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,16,17,3,0,3,0,2,0,2,0,2,5,0,2,0,26,27,3,0,3,0,3,0,3,0,3,10,0,3,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5710000000000001,0.6,0.1,1.0,0.3247848674872068
148,L670,SimpleCommand,org.quickserver.net.qsadmin.gui.SimpleCommand,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/SimpleCommand.java,24,1,137,2,0.266169,2,9,2,0.210526,0.214286,24,21,1,2,2,30,1,6,23,1,19,0.0555556,0.0818182,9,5,1,17,0.0818182,9,0,0,0,0,0,101,114,7,10,7,10,18,0,17,7,18,48,0,17,7,101,114,7,10,7,10,18,0,17,7,18,48,0,17,7,0,4,56,3,15,0,0,9,0,12,0,0,0,0,0,0,0,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,1.0,0.919,0.875,30.4,0.8186501296529638
149,L746,SimpleCommandSet,org.quickserver.net.qsadmin.gui.SimpleCommandSet,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/SimpleCommandSet.java,28,1,88,2,0.545098,3,4,3,0.393443,0.375,24,18,1,2,2,7,2,2,3,2,7,0.333333,0.172414,10,6,2,4,0.172414,10,0,0,0,0,0,48,61,3,3,3,3,5,0,5,0,5,30,0,5,0,48,61,3,3,3,3,5,0,5,0,5,30,0,5,0,0,0,25,2,7,0,0,1,0,12,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.971,0.833,1.0,7.0,0.5636365374337443
150,L587,SplashScreen,org.quickserver.net.qsadmin.gui.SplashScreen,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/gui/SplashScreen.java,23,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,4,2,1,3,0.0,0.0416667,1,0,0,3,0.0416667,1,0,0,0,0,0,23,26,2,0,2,0,2,0,2,0,2,12,0,2,0,23,26,2,0,2,0,2,0,2,0,2,12,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
152,L2830,About,org.quickserver.net.server.gui.About,L2819,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/gui/About.java,32,1,217,2,0.39881,3,5,5,0.290323,0.372263,54,51,2,1,1,5,3,3,3,3,6,0.5,0.211765,36,9,2,2,0.208092,36,0,0,0,0,0,134,183,19,0,19,0,3,3,3,0,3,95,3,3,0,137,186,19,0,19,0,4,3,4,0,4,96,3,4,0,0,1,36,5,17,0,1,0,0,12,0,1,0,0,1,0,0,19,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0.91,0.8,0.059000000000000004,3.0,0.21012563910317983
158,L3082,BasicClientHandler,org.quickserver.net.server.impl.BasicClientHandler,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/BasicClientHandler.java,45,1,1447,2,0.0312887,1,5,1,0.0163934,0.0279543,23,22,4,4,4,209,25,12,58,49,154,0.871795,0.383112,490,465,68,10,0.38162,490,1,1,2,2,1,789,1398,52,33,52,33,105,0,77,21,105,436,0,77,21,794,1403,53,34,53,34,106,0,78,21,106,437,0,78,21,0,3,102,16,106,0,5,34,0,9,0,1,0,4,2,3,0,27,64,0,1,2,0,1,0,0,12,0,0,0,0,0,0,11,10,0,0,21,5,13,2,1,0,0.532,0.478,0.35100000000000003,117.4,0.43205903239485594
159,L3749,BasicClientIdentifier,org.quickserver.net.server.impl.BasicClientIdentifier,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/BasicClientIdentifier.java,30,1,136,2,0.6625,3,28,8,0.616822,0.650602,66,54,2,1,1,25,6,5,22,6,15,0.2,0.135417,13,5,1,4,0.135417,13,1,1,2,2,1,83,107,3,2,3,2,9,0,4,2,13,57,0,8,2,83,107,3,2,3,2,9,0,4,2,13,57,0,8,2,0,0,55,0,23,0,0,12,0,33,0,1,0,0,0,0,0,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.315,0.324,0.21100000000000002,11.0,0.2354120409885985
160,L3792,BasicPoolManager,org.quickserver.net.server.impl.BasicPoolManager,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/BasicPoolManager.java,28,1,81,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,7,2,0,0,3,8,0.166667,0.0925926,5,5,1,5,0.0925926,5,1,1,0,0,1,49,54,1,0,1,0,5,0,5,0,5,29,0,5,0,49,54,1,0,1,0,5,0,5,0,5,29,0,5,0,0,0,14,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,10.6,0.7077349458301839
161,L2960,BlockingClientHandler,org.quickserver.net.server.impl.BlockingClientHandler,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/BlockingClientHandler.java,27,1,548,2,0.160699,4,19,5,0.137931,0.150862,72,70,4,9,7,148,17,6,9,41,65,0.0,0.0167715,8,0,0,17,0.0167715,8,2,2,0,0,1,469,522,53,33,1,4,24,0,16,6,114,307,0,81,22,469,522,53,33,1,4,24,0,16,6,114,307,0,81,22,0,1,110,13,53,0,8,30,0,21,0,1,0,14,1,3,0,14,51,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,20,6,3,1,1,0,0.14400000000000002,0.127,0.205,23.4,0.1431162117872531
162,L2975,DefaultClientEventHandler,org.quickserver.net.server.impl.DefaultClientEventHandler,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/DefaultClientEventHandler.java,34,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,18,3,2,8,2,8,0.4,0.170455,15,15,2,3,0.170455,15,1,1,0,0,1,73,84,5,0,5,0,6,0,4,1,6,35,0,4,1,73,84,5,0,5,0,6,0,4,1,6,35,0,4,1,0,0,13,0,19,0,0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.8240000000000001,0.875,0.828,11.0,0.6028656409418606
163,L2937,NonBlockingClientHandler,org.quickserver.net.server.impl.NonBlockingClientHandler,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/NonBlockingClientHandler.java,31,1,1302,2,0.175788,6,65,11,0.143868,0.154609,183,156,2,7,7,298,19,10,9,62,107,0.275862,0.106514,121,45,8,21,0.106514,121,2,2,0,0,1,1015,1272,71,38,19,9,45,0,28,9,135,664,0,93,25,1015,1272,71,38,19,9,45,0,28,9,135,664,0,93,25,0,2,165,23,159,0,2,40,0,35,0,1,0,20,2,5,0,39,67,0,0,2,0,0,0,5,60,0,0,0,0,0,0,5,5,0,0,37,13,4,6,1,0,0.157,0.109,0.248,41.6,0.15447781515941106
164,L2932,OptimisticClientIdentifier,org.quickserver.net.server.impl.OptimisticClientIdentifier,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/OptimisticClientIdentifier.java,29,1,153,2,0.70936,4,22,6,0.648,0.669725,81,73,1,3,3,26,4,2,4,10,19,0.2,0.106557,13,5,1,4,0.106557,13,2,2,0,0,1,109,125,6,3,3,1,9,0,4,0,18,63,0,8,2,109,125,6,3,3,1,9,0,4,0,18,63,0,8,2,0,0,54,1,10,0,0,4,0,33,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6,0.5479999999999999,0.16399999999999998,12.6,0.3260440218411255
165,L3033,RegisterChannelRequest,org.quickserver.net.server.impl.RegisterChannelRequest,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/RegisterChannelRequest.java,26,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,2,9,0,9,0.1,0.102041,5,5,1,9,0.102041,5,0,0,0,0,0,44,55,4,3,4,3,9,0,9,3,9,21,0,9,3,44,55,4,3,4,3,9,0,9,3,9,21,0,9,3,0,1,21,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9359999999999999,0.91,0.9229999999999999,17.6,0.744194016060594
