,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
144,L4723,TextMessage,state.TextMessage,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/TextMessage.java,20,1,137,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,15,1,13,24,0,13,0.428571,0.29,29,26,6,8,0.29,29,1,1,0,0,1,71,118,15,5,9,5,13,4,13,2,13,30,10,13,2,71,118,15,5,9,5,13,4,13,2,13,30,10,13,2,0,2,24,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0.9490000000000001,1.0,1.0,22.2,0.8269843438794832
150,L7578,AbstractFactory<E extends ManagedObject>,util.AbstractFactory,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/AbstractFactory.java,25,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,6,17,3,10,1.0,0.588889,53,52,5,0,0.588889,53,1,1,2,2,1,37,86,3,2,3,2,7,0,4,0,7,18,0,4,0,37,86,3,2,3,2,7,0,4,0,7,18,0,4,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.826,0.778,0.426,7.0,0.5050239159017798
151,L7472,ManagedObject,util.ManagedObject,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/ManagedObject.java,5,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,1,8,21,1,11,0.5,0.459459,34,33,4,4,0.459459,34,0,0,2,2,0,40,86,2,3,2,3,10,0,7,1,10,13,0,7,1,40,86,2,3,2,3,10,0,7,1,10,13,0,7,1,0,0,9,3,7,0,1,0,1,0,0,0,0,0,1,0,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1.0,1.0,0.93,12.6,0.726992105542561
152,L8710,Packer,util.Packer,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/Packer.java,19,1,345,2,0.0,0,0,0,0.0,0.0,0,0,15,1,1,41,0,2,22,0,31,0.625,0.418605,126,123,20,12,0.418605,126,0,0,0,0,0,175,327,0,0,0,0,31,0,31,0,31,132,0,31,0,175,327,0,0,0,0,31,0,31,0,31,132,0,31,0,0,3,29,1,14,0,3,0,0,0,0,1,0,0,1,0,0,14,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.948,1.0,0.9670000000000001,100.4,0.8977318396583441
153,L8199,TaintedByteArrayInputStream,util.TaintedByteArrayInputStream,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/TaintedByteArrayInputStream.java,7,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,3,0,3,0.25,0.285714,4,4,1,3,0.285714,4,0,0,0,0,0,10,14,0,0,0,0,3,0,3,1,3,6,0,3,1,10,14,0,0,0,0,3,0,3,1,3,6,0,3,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.857,1.0,1.0,3.6,0.6106252343444445
154,L8195,TaintedByteArrayOutputStream,util.TaintedByteArrayOutputStream,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/TaintedByteArrayOutputStream.java,7,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,3,0,3,0.25,0.5,5,5,1,3,0.5,5,0,0,0,0,0,5,10,0,1,0,1,3,0,3,0,3,2,0,3,0,5,10,0,1,0,1,3,0,3,0,3,2,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
155,L8750,Unpacker,util.Unpacker,L8653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/Unpacker.java,20,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,7,3,10,9,11,0.333333,0.0652174,3,3,1,2,0.0652174,3,0,0,0,0,0,43,49,0,0,0,0,2,0,2,0,2,26,0,2,0,43,49,0,0,0,0,2,0,2,0,2,26,0,2,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.4066412762131647
182,L1472,Actor,gui.gl.Actor,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/Actor.java,38,1,534,2,0.0375699,1,4,1,0.028169,0.037037,14,11,1,4,4,69,3,6,16,3,42,0.358974,0.248101,98,88,14,25,0.248101,98,0,0,0,0,0,297,497,23,10,23,10,39,1,38,12,39,161,1,38,12,297,497,23,10,23,10,39,1,38,12,39,161,1,38,12,0,0,79,22,7,0,0,3,0,8,0,0,0,3,0,0,0,2,53,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,15,0,0,5,3,0,0.15,0.155,0.023,10.8,0.06848530332069347
183,L1490,ActorManager,gui.gl.ActorManager,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/ActorManager.java,25,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,3,3,10,5,16,0.583333,0.346154,36,33,7,5,0.346154,36,0,0,0,0,0,68,121,6,3,6,3,11,0,11,0,11,34,0,11,0,68,121,6,3,6,3,11,0,11,0,11,34,0,11,0,0,0,12,3,8,0,0,2,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0.191,0.048,0.0,1.0,0.0
184,L1499,Camera,gui.gl.Camera,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/Camera.java,15,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,0,4,16,0,9,0.125,0.0588235,3,3,1,7,0.0588235,3,0,0,0,0,0,48,63,5,3,5,3,9,0,7,2,9,21,0,7,2,48,63,5,3,5,3,9,0,7,2,9,21,0,7,2,0,0,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.8,0.7119140625
185,L1507,CameraControl,gui.gl.CameraControl,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/CameraControl.java,19,1,211,2,0.0,0,0,0,0.0,0.0,0,0,6,3,3,31,4,2,8,6,22,0.1,0.210526,32,7,1,9,0.210526,32,0,0,0,0,0,120,193,18,0,18,0,16,0,9,0,16,73,0,9,0,120,193,18,0,18,0,16,0,9,0,16,73,0,9,0,0,1,35,6,38,0,1,0,0,0,0,1,0,0,0,0,0,22,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,3,1,0,0,2,0,0.419,0.358,0.304,9.4,0.29458675284976193
186,L1592,FrameStats,gui.gl.FrameStats,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/FrameStats.java,28,1,161,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,15,0,2,3,0,12,0.454545,0.433628,49,42,5,6,0.433628,49,0,0,0,0,0,64,134,11,6,11,6,12,0,10,1,12,24,0,10,1,64,134,11,6,11,6,12,0,10,1,12,24,0,10,1,0,1,17,0,14,0,0,0,0,0,0,1,0,0,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,3,0,0,0,0,0,0.051,0.133,0.021,2.0,0.02611261555974584
187,L1601,GLWorldPanel,gui.gl.GLWorldPanel,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/GLWorldPanel.java,26,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,1,3,5,0.666667,0.433333,13,13,2,1,0.393939,13,0,0,0,0,0,17,32,4,0,4,0,2,0,2,0,2,5,0,2,0,20,35,4,0,4,0,3,0,3,0,3,6,0,3,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,2,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.5,1.0,1.0,0.6104645748733971
188,L2381,HeadUpDisplay,gui.gl.HeadUpDisplay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,42,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,1,2,2,4,1.0,0.419355,13,13,3,0,0.419355,13,0,0,0,0,0,18,34,1,0,1,0,2,0,2,0,2,9,0,2,0,18,34,1,0,1,0,2,0,2,0,2,9,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
189,L2402,SwingTextOverlay,gui.gl.SwingTextOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,81,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,1,1,0,4,0.6,0.369565,17,17,3,2,0.369565,17,0,0,0,0,0,29,50,4,0,4,0,4,0,4,1,4,15,0,4,1,29,50,4,0,4,0,4,0,4,1,4,15,0,4,1,0,0,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,4.6,0.0
190,L1752,TextOverlay,gui.gl.TextOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,132,1,334,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,1,3,4,0,16,0.0,0.075188,10,4,0,15,0.181287,31,1,1,1,1,1,123,160,14,4,14,4,16,1,14,9,16,56,1,14,9,140,203,14,4,14,4,17,1,15,9,17,71,1,15,9,0,10,41,7,17,0,5,0,0,0,0,0,0,0,0,0,0,14,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,8,10,0,0,1,0,0.09699999999999999,0.12,0.03,1.0,0.07041925265450658
191,L1938,NodeTextOverlay,gui.gl.NodeTextOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,336,1,367,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,4,2,1,4,8,0.0,0.0,0,0,0,3,0.0,0,2,3,0,0,2,27,32,16,4,2,0,4,0,2,1,20,14,1,16,10,27,32,16,4,2,0,4,0,2,1,20,14,1,16,10,0,0,15,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.28600000000000003,0.0,3.0,0.0
192,L1625,ImageOverlay,gui.gl.ImageOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,369,1,437,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,1,2,11,0,11,0.0,0.0185185,1,0,0,12,0.0185185,1,1,1,1,1,1,53,69,4,4,4,4,11,0,11,3,11,20,0,11,3,53,69,4,4,4,4,11,0,11,3,11,20,0,11,3,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.815,0.268,14.6,0.4116581329424265
193,L2585,NodeImageOverlay,gui.gl.NodeImageOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,439,1,462,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,0,0,4,7,0.0,0.0,0,0,0,4,0.0,0,2,3,0,0,2,20,24,6,4,2,0,3,0,3,1,14,10,0,14,4,20,24,6,4,2,0,3,0,3,1,14,10,0,14,4,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,1.0,0.0,3.4,0.0
194,L1616,HudOverlay,gui.gl.HudOverlay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/HeadUpDisplay.java,472,1,477,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,1,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,6,0,0,0,0,2,0,1,0,2,1,0,1,0,6,6,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.7,0.42136041859033563
195,L1671,Particle,gui.gl.Particle,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/Particle.java,16,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,2,3,0,6,0.833333,0.404255,38,38,5,1,0.404255,38,0,0,0,0,0,56,113,10,0,10,0,6,0,5,0,6,28,0,5,0,56,113,10,0,10,0,6,0,5,0,6,28,0,5,0,0,0,9,1,9,0,0,2,0,0,0,0,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1.0,1.0,0.992,10.6,0.7058425973715473
196,L1666,ParticleManager,gui.gl.ParticleManager,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/ParticleManager.java,17,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,1,5,15,4,9,0.833333,0.418605,36,36,5,1,0.418605,36,0,0,0,0,0,50,94,4,1,4,1,5,1,5,0,5,25,1,5,0,50,94,4,1,4,1,5,1,5,0,5,25,1,5,0,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1.0,1.0,0.9940000000000001,19.8,0.6791466791187193
197,L1686,ParticleSystem,gui.gl.ParticleSystem,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/ParticleSystem.java,28,1,425,2,0.34058,3,14,9,0.190955,0.276364,76,76,1,2,2,24,3,5,9,4,14,1.0,0.214035,61,57,8,0,0.205202,71,0,0,0,0,0,224,323,32,2,32,2,10,12,7,2,10,131,12,7,2,275,398,37,2,37,2,12,17,9,2,12,149,17,9,2,0,0,42,5,18,0,0,1,0,12,0,0,0,0,3,0,0,10,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,13,0,0,0,1,0,0.9279999999999999,0.978,0.915,23.4,0.7977502028030921
198,L1735,PickRay,gui.gl.PickRay,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/PickRay.java,7,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,6,5,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,14,18,2,2,2,2,3,0,3,0,3,4,0,3,0,14,18,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
199,L1785,Util3D,gui.gl.Util3D,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/Util3D.java,24,1,468,2,0.0348406,1,4,1,0.0314607,0.0416667,14,11,8,3,3,34,1,7,28,1,21,0.571429,0.280654,103,96,12,9,0.280654,103,0,0,0,0,0,264,445,0,1,0,1,20,0,20,6,20,137,0,20,6,264,445,0,1,0,1,20,0,20,6,20,137,0,20,6,0,0,32,3,2,0,0,0,0,8,0,1,0,0,0,0,0,2,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.667,0.89,0.745,33.8,0.6791380318320701
200,L1478,World,gui.gl.World,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/World.java,29,1,568,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,45,8,6,36,14,40,0.653846,0.376712,165,106,17,9,0.376712,165,0,0,0,0,0,273,540,16,4,16,4,26,0,25,7,26,179,0,25,7,273,540,16,4,16,4,26,0,25,7,26,179,0,25,7,0,3,33,11,14,0,2,0,0,0,0,1,0,2,2,0,0,11,23,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,7,5,0,0,2,0,0.493,0.375,0.348,19.4,0.36325123560434175
201,L1889,XithMapRenderer,gui.gl.XithMapRenderer,L1426,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/gl/XithMapRenderer.java,52,1,724,2,0.0559042,1,4,2,0.0326894,0.0430108,22,16,7,3,3,78,18,8,13,41,78,0.352941,0.313076,170,63,12,22,0.313076,170,0,0,0,0,0,373,673,39,3,39,3,37,0,33,1,37,225,0,33,1,373,673,39,3,39,3,37,0,33,1,37,225,0,33,1,0,0,84,30,38,0,0,7,0,9,0,1,0,0,1,4,0,28,61,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,9,4,0,0,13,0,0.013999999999999999,0.02,0.003,2.0,0.004717693980316535
