,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
627,L23766,PopupMouseListener,com.lts.swing.menu.PopupMouseListener,L23497,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/menu/PopupMouseListener.java,46,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,1,3,0,5,0.166667,0.387755,19,19,1,5,0.387755,19,0,0,0,0,0,30,38,1,0,1,0,5,0,5,0,5,9,0,5,0,30,38,1,0,1,0,5,0,5,0,5,9,0,5,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,14.2,0.658082796118798
632,L24030,ContainerListenerAdaptor,com.lts.swing.panel.ContainerListenerAdaptor,L24013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/panel/ContainerListenerAdaptor.java,24,1,33,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,1,1,0,9,10,0,0,0,0,2,0,2,0,2,0,0,2,0,9,10,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
633,L5575,RootPaneContentPanel,com.lts.swing.panel.RootPaneContentPanel,L24013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/panel/RootPaneContentPanel.java,128,1,475,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,31,8,15,41,17,38,0.466667,0.635417,244,243,7,8,0.627249,244,2,3,2,24,1,140,343,42,24,3,2,21,0,14,2,141,65,17,128,18,145,348,45,25,3,2,22,0,15,2,150,66,17,134,19,0,0,39,1,12,0,0,6,0,0,0,1,0,0,1,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0.607,0.7,0.111,23.6,0.3330749266696113
634,L24141,TitleDecorator,com.lts.swing.panel.TitleDecorator,L24013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/panel/TitleDecorator.java,68,1,192,2,0.213836,1,3,1,0.08,0.169492,10,10,1,3,1,14,1,2,5,0,6,1.0,0.609589,89,89,3,0,0.597315,89,0,0,0,0,0,57,122,2,0,2,0,6,0,2,1,6,22,0,2,1,60,125,2,0,2,0,7,0,3,1,9,23,0,5,1,0,0,17,0,2,0,0,1,0,10,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812,0.826,0.929,10.2,0.5970324624838886
642,L24223,DefaultRootPaneFactory,com.lts.swing.rootpane.DefaultRootPaneFactory,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/DefaultRootPaneFactory.java,43,1,123,2,0.164835,1,2,1,0.135802,0.136364,11,9,2,5,1,12,7,2,3,5,10,0.333333,0.151899,12,12,1,2,0.151899,12,1,1,0,0,1,67,81,2,0,2,0,5,0,2,0,5,29,0,2,0,67,81,2,0,2,0,5,0,2,0,5,29,0,2,0,0,1,22,0,1,0,0,0,0,8,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6559999999999999,0.789,0.92,12.8,0.5051662402629585
643,L24767,LTSRootPaneAdaptor,com.lts.swing.rootpane.LTSRootPaneAdaptor,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/LTSRootPaneAdaptor.java,30,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,7,5,0,5,0.166667,0.2,6,6,1,5,0.2,6,1,1,5,5,1,24,29,5,9,1,3,5,0,5,1,24,5,4,24,6,24,29,5,9,1,3,5,0,5,1,24,5,4,24,6,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,11.4,0.8507462686567163
644,L24343,RootPaneJApplet,com.lts.swing.rootpane.RootPaneJApplet,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/RootPaneJApplet.java,42,1,161,2,0.0,0,0,0,0.0,0.0,0,0,9,0,0,22,2,3,22,1,23,0.0454545,0.115385,12,12,1,21,0.115385,12,2,2,0,0,1,92,120,5,10,0,7,22,0,21,5,27,23,4,26,6,92,120,5,10,0,7,22,0,21,5,27,23,4,26,6,0,0,53,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,22.8,0.9193548387096774
645,L24447,RootPaneJDialog,com.lts.swing.rootpane.RootPaneJDialog,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/RootPaneJDialog.java,46,1,183,2,0.0,0,0,0,0.0,0.0,0,0,8,1,1,26,3,2,21,2,26,0.0416667,0.125,15,15,1,23,0.125,15,2,2,0,0,1,105,138,5,11,0,8,24,0,23,6,29,30,4,28,7,105,138,5,11,0,8,24,0,23,6,29,30,4,28,7,0,0,58,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0.684,0.846,0.905,24.2,0.7445132352785999
646,L24517,RootPaneJFrame,com.lts.swing.rootpane.RootPaneJFrame,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/RootPaneJFrame.java,47,1,170,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,24,3,2,19,2,24,0.0434783,0.141593,16,16,1,22,0.141593,16,2,2,0,0,1,97,124,5,11,0,8,22,0,22,5,27,28,4,27,6,97,124,5,11,0,8,22,0,22,5,27,28,4,27,6,0,0,53,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0.6859999999999999,0.833,0.75,26.0,0.7000979029731823
647,L24103,RootPaneJInternalFrame,com.lts.swing.rootpane.RootPaneJInternalFrame,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/RootPaneJInternalFrame.java,44,1,170,2,0.0,0,0,0,0.0,0.0,0,0,10,0,0,23,2,5,28,1,24,0.0434783,0.136364,15,15,1,22,0.136364,15,2,2,0,0,1,95,127,5,10,0,7,23,0,22,5,28,23,4,27,6,95,127,5,10,0,7,23,0,22,5,28,23,4,27,6,0,0,55,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,38.0,0.9025000000000001
648,L24653,RootPaneJWindow,com.lts.swing.rootpane.RootPaneJWindow,L24315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/rootpane/RootPaneJWindow.java,44,1,170,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,24,3,2,19,2,24,0.0454545,0.118182,13,13,1,21,0.118182,13,2,2,0,0,1,97,127,5,11,0,8,22,0,21,5,27,28,4,26,6,97,127,5,11,0,8,22,0,21,5,27,28,4,26,6,0,0,53,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0.75,0.833,0.75,24.0,0.7169580353156378
664,L11870,ControlPanel,com.lts.swing.table.ControlPanel,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/ControlPanel.java,105,1,353,2,0.263158,5,8,5,0.180723,0.240506,45,38,4,1,1,31,3,14,16,6,26,0.333333,0.496269,133,133,1,2,0.452381,133,1,1,3,3,1,135,222,6,6,3,1,20,0,2,0,63,68,0,45,6,161,249,10,10,5,1,26,2,8,0,89,77,2,55,6,0,0,127,0,10,0,0,6,0,53,0,1,0,0,0,0,0,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.022000000000000002,0.022000000000000002,0.0,1.0,0.0
665,L27089,DynamicTableModel,com.lts.swing.table.DynamicTableModel,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/DynamicTableModel.java,9,1,165,2,0.156695,1,3,1,0.0700637,0.0840336,11,10,1,1,1,25,2,1,20,7,28,0.0,0.0,0,0,0,21,0.0,0,0,0,0,0,0,121,157,5,5,5,5,21,0,20,7,21,49,0,20,7,121,157,5,5,5,5,21,0,20,7,21,49,0,20,7,0,1,57,3,8,0,0,2,0,9,0,0,0,0,0,0,0,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1.0,1.0,0.945,50.6,0.873584502308617
666,L27158,GrowableJTable,com.lts.swing.table.GrowableJTable,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/GrowableJTable.java,29,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,1,2,0,3,0.25,0.285714,6,3,1,3,0.285714,6,0,0,0,0,0,15,24,0,0,0,0,3,0,3,0,3,2,0,3,0,15,24,0,0,0,0,3,0,3,0,3,2,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
668,L27175,JTableUtils,com.lts.swing.table.JTableUtils,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/JTableUtils.java,65,1,398,2,0.0,0,0,0,0.0,0.0,0,0,6,3,3,31,1,6,19,1,13,0.230769,0.457045,133,114,3,10,0.430421,133,0,0,0,0,0,158,312,0,1,0,1,12,0,12,5,12,98,0,12,5,176,334,2,1,1,1,15,0,15,5,24,101,0,20,5,0,0,32,0,12,0,0,6,0,0,0,2,0,0,0,0,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.873,0.804,0.821,38.4,0.7518032550104069
669,L27251,KeyHelper,com.lts.swing.table.KeyHelper,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/KeyHelper.java,9,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,1,0,1,2,0,1,0,19,21,4,0,4,0,2,4,1,0,2,3,4,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.625,1.0,0.8,3.4,0.3146494540595402
670,L11956,LTSTable,com.lts.swing.table.LTSTable,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/LTSTable.java,14,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,1,2,3,3,9,0.142857,0.216216,8,8,1,6,0.216216,8,0,0,0,0,0,29,34,0,1,0,1,6,0,6,0,6,7,0,6,0,29,34,0,1,0,1,6,0,6,0,6,7,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,1.0,1.0,16.2,0.7012109977936433
671,L27362,RowComparator,com.lts.swing.table.RowComparator,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/RowComparator.java,27,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,11,0,1,5,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,51,59,4,2,4,2,5,2,5,2,5,21,2,5,2,51,59,4,2,4,2,5,2,5,2,5,21,2,5,2,0,0,17,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.45799999999999996,0.353,0.405,8.0,0.2579556489258232
672,L28855,SimpleTableModel,com.lts.swing.table.SimpleTableModel,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/SimpleTableModel.java,33,1,372,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,48,2,1,18,1,29,0.0357143,0.105882,27,3,1,27,0.100372,27,0,0,0,0,0,228,324,3,6,3,6,28,0,27,5,28,117,0,27,5,242,340,6,6,6,6,30,3,29,5,30,120,3,29,5,0,0,72,7,27,0,0,9,0,0,0,0,0,0,0,0,0,18,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,10,1,0,0,0,0,0.958,0.925,0.9440000000000001,78.2,0.8734879128863442
673,L28949,SortedTableView,com.lts.swing.table.SortedTableView,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/SortedTableView.java,54,1,235,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,2,1,10,2,17,0.0769231,0.193277,23,23,1,12,0.142857,23,0,0,0,0,0,96,131,4,7,4,7,15,0,12,3,15,39,0,12,3,138,182,9,7,9,7,21,4,18,3,21,48,4,18,3,0,0,65,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0.996,0.927,0.904,33.4,0.838150954476914
674,L28986,SortingJTable,com.lts.swing.table.SortingJTable,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/SortingJTable.java,43,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.9375,60,17,1,0,0.9375,60,0,0,0,0,0,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
675,L28995,SortingTableModel,com.lts.swing.table.SortingTableModel,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/SortingTableModel.java,68,1,385,2,0.0833333,1,6,2,0.0880503,0.106996,28,26,1,1,1,37,4,3,19,7,28,0.0833333,0.217054,56,56,1,11,0.183607,56,0,0,0,0,0,202,265,8,6,8,6,21,0,11,1,21,106,0,11,1,249,318,16,8,14,6,28,5,17,1,38,121,5,27,2,0,0,97,0,23,0,0,4,0,14,0,1,0,0,1,0,0,14,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0.7659999999999999,0.7509999999999999,0.713,39.2,0.6726107138513922
676,L29059,StringTableModel,com.lts.swing.table.StringTableModel,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/StringTableModel.java,29,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,1,4,0,5,0.166667,0.166667,6,6,1,5,0.166667,6,0,0,0,0,0,30,45,1,0,1,0,5,0,5,1,5,8,0,5,1,30,45,1,0,1,0,5,0,5,1,5,8,0,5,1,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.833,0.917,5.4,0.6670629490362098
677,L27053,TableModelHelper,com.lts.swing.table.TableModelHelper,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/TableModelHelper.java,9,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,1,19,54,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,47,59,4,1,1,0,8,0,8,1,23,15,0,23,2,47,59,4,1,1,0,8,0,8,1,23,15,0,23,2,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.6,0.89247311827957
678,L29099,TableSorter,com.lts.swing.table.TableSorter,L25187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/TableSorter.java,99,1,522,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,48,6,5,29,4,31,0.1,0.238095,55,55,2,18,0.214976,89,0,0,0,0,0,176,225,15,13,15,13,27,5,19,5,27,88,5,19,5,325,424,22,16,22,16,40,5,32,5,40,170,5,32,5,0,0,114,3,14,0,0,0,0,0,0,0,0,0,0,0,0,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,13,0,0,0,0,0,0.638,0.563,0.392,48.2,0.4796138203476214
685,L5562,BlockingThread,com.lts.swing.thread.BlockingThread,L30058,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/thread/BlockingThread.java,68,1,226,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,21,2,14,22,3,17,0.0833333,0.42515,71,59,1,11,0.38172,71,0,0,3,5,0,96,138,3,1,3,1,14,0,11,0,14,37,0,11,0,115,159,5,1,5,1,17,2,14,0,17,41,2,14,0,0,1,46,1,16,0,0,5,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.381,0.473,0.35700000000000004,9.4,0.33040081741989863
686,L4995,BlockThread,com.lts.swing.thread.BlockThread,L30058,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/thread/BlockThread.java,67,1,136,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,0,5,8,0,8,0.166667,0.517544,59,59,1,5,0.517544,59,0,0,1,1,0,55,70,3,1,3,1,8,0,5,1,8,18,0,5,1,55,70,3,1,3,1,8,0,5,1,8,18,0,5,1,0,1,18,0,8,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.741,1.0,0.909,7.2,0.686023036536405
695,L30264,DeferredTreeModelEvent,com.lts.swing.tree.DeferredTreeModelEvent,L30245,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/DeferredTreeModelEvent.java,32,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,1,0,3,0.25,0.171429,6,6,1,3,0.171429,6,0,0,0,0,0,29,33,5,1,5,1,3,4,3,1,3,4,4,3,1,29,33,5,1,5,1,3,4,3,1,3,4,4,3,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
698,L30571,SortedTreeModel,com.lts.swing.tree.SortedTreeModel,L30245,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/SortedTreeModel.java,30,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,1,3,0,3,0.25,0.142857,6,6,1,3,0.142857,6,0,0,0,0,0,36,44,0,0,0,0,3,0,3,0,3,19,0,3,0,36,44,0,0,0,0,3,0,3,0,3,19,0,3,0,0,0,9,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.975,9.4,0.5559092220801165
700,L30594,TreeUtils,com.lts.swing.tree.TreeUtils,L30245,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/TreeUtils.java,39,1,134,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,1,3,8,1,6,0.166667,0.0379747,3,3,1,5,0.0379747,3,0,0,0,0,0,76,96,2,1,2,1,5,2,5,0,5,42,2,5,0,76,96,2,1,2,1,5,2,5,0,5,42,2,5,0,0,0,18,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1.0,1.0,0.948,15.2,0.6779768563437509
707,L30917,AbstractCellEditor,com.lts.swing.treetable.AbstractCellEditor,L30897,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/AbstractCellEditor.java,29,1,82,2,0.662252,1,6,2,0.407407,0.516129,22,16,5,2,2,13,0,2,9,0,9,0.0,0.333333,16,10,0,8,0.333333,16,0,0,1,1,0,32,54,1,1,1,1,9,0,7,0,9,18,0,7,0,32,54,1,1,1,1,9,0,7,0,9,18,0,7,0,0,0,31,0,1,0,0,0,0,15,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.8,0.776077097505669
708,L30960,DefaultTableTreeModel,com.lts.swing.treetable.DefaultTableTreeModel,L30897,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/DefaultTableTreeModel.java,40,1,220,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,25,1,1,20,0,23,0.625,0.3125,50,50,15,9,0.3125,50,1,1,0,0,1,110,181,3,11,3,11,23,0,23,4,23,32,0,23,4,110,181,3,11,3,11,23,0,23,4,23,32,0,23,4,0,0,24,0,4,0,0,4,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.924,0.9690000000000001,1.0,41.8,0.8778148535673329
709,L31033,DefaultTreeTableModel,com.lts.swing.treetable.DefaultTreeTableModel,L30897,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/DefaultTreeTableModel.java,44,1,239,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,27,1,6,51,0,25,0.576923,0.292398,50,50,15,11,0.292398,50,1,1,2,2,1,121,196,3,11,3,11,25,0,25,4,25,37,0,25,4,121,196,3,11,3,11,25,0,25,4,25,37,0,25,4,0,1,28,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.98,1.0,1.0,46.4,0.9128945122622389
711,L31155,TreeTable,com.lts.swing.treetable.TreeTable,L30897,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/TreeTable.java,70,1,514,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,19,5,6,17,7,19,0.384615,0.302158,42,31,5,8,0.325062,131,0,0,0,0,0,97,178,3,5,3,5,12,0,12,2,12,41,0,12,2,272,445,7,9,6,8,26,0,23,4,35,96,0,30,4,0,1,41,0,6,0,1,4,0,0,0,3,0,4,1,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8,0.723,0.748,34.6,0.7149982422195198
712,L31186,TreeTableModelAdapter,com.lts.swing.treetable.TreeTableModelAdapter,L30897,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/TreeTableModelAdapter.java,55,1,192,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,14,1,6,20,6,19,0.153846,0.244681,23,19,2,11,0.19685,25,0,0,0,0,0,71,102,3,6,3,6,13,0,12,1,13,20,0,12,1,102,138,3,6,3,6,20,0,19,1,20,27,0,19,1,0,0,51,1,4,0,2,0,0,0,0,3,0,0,2,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0.705,0.775,1.0,25.0,0.7008892982293456
715,L31975,WizardPanel,com.lts.swing.wizard.WizardPanel,L31964,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/wizard/WizardPanel.java,56,1,149,2,0.627803,1,2,2,0.361702,0.438356,34,32,2,0,0,8,3,6,11,7,15,0.111111,0.295455,26,26,1,8,0.26,26,2,3,0,0,1,62,82,45,23,6,1,8,0,8,1,128,25,17,122,17,74,94,45,23,6,1,12,0,12,1,132,29,17,126,17,0,0,101,0,0,0,0,0,0,52,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.7,0.765,0.953,8.0,0.6393040351173798
