,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
122,L2753,SwitchDBAction,com.gbshape.dbe.struts.action.SwitchDBAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/SwitchDBAction.java,28,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,3.8,0.281233342900488
123,L2762,TableListAction,com.gbshape.dbe.struts.action.TableListAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/TableListAction.java,32,1,48,2,0.960784,1,1,1,0.823529,0.8,14,8,1,0,0,1,3,0,0,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7140000000000001,1.0,0.33299999999999996,2.8,0.21080507871832938
124,L2769,TableLoadDataAction,com.gbshape.dbe.struts.action.TableLoadDataAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/TableLoadDataAction.java,41,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,12,0,0,18,19,0.0,0.0729167,7,0,0,2,0.0729167,7,0,0,0,0,0,89,123,0,0,0,0,1,0,1,0,1,74,0,1,0,89,123,0,0,0,0,1,0,1,0,1,74,0,1,0,0,0,12,5,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0.62,0.524,0.8759999999999999,7.8,0.13309305171773197
125,L2780,TableStructureAction,com.gbshape.dbe.struts.action.TableStructureAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/TableStructureAction.java,35,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,6,0,0,11,12,0.0,0.0454545,1,0,0,2,0.0454545,1,0,0,0,0,0,21,32,0,0,0,0,1,0,1,0,1,17,0,1,0,21,32,0,0,0,0,1,0,1,0,1,17,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.33299999999999996,1.0,0.2,3.0,0.14592417404957506
126,L2787,TruncateAction,com.gbshape.dbe.struts.action.TruncateAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/TruncateAction.java,30,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,0,0,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,14,0,0,0,0,1,0,1,0,1,6,0,1,0,10,14,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857,1.0,0.667,2.8,0.2824028920018698
127,L2450,UpdateDataAction,com.gbshape.dbe.struts.action.UpdateDataAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/UpdateDataAction.java,40,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,8,9,1,0,11,12,0.0,0.12963,7,0,0,2,0.12963,7,0,0,0,0,0,47,73,1,0,1,0,1,0,1,0,1,36,0,1,0,47,73,1,0,1,0,1,0,1,0,1,36,0,1,0,0,0,8,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.366,0.2,0.613,4.6,0.0838518733593351
128,L2805,UploadFileAction,com.gbshape.dbe.struts.action.UploadFileAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/UploadFileAction.java,38,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,0,0,2,3,0.0,0.128205,5,0,0,2,0.128205,5,0,0,0,0,0,34,52,0,0,0,0,1,0,1,0,1,25,0,1,0,34,52,0,0,0,0,1,0,1,0,1,25,0,1,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5770000000000001,0.7140000000000001,0.5,4.2,0.12436888669168215
129,L2833,ViewStructureAction,com.gbshape.dbe.struts.action.ViewStructureAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/ViewStructureAction.java,31,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,0,0,3,4,0.0,0.35,7,0,0,2,0.35,7,0,0,0,0,0,13,29,0,0,0,0,1,0,1,0,1,9,0,1,0,13,29,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,1.0,0.28600000000000003,2.6,0.17752933533225826
147,L288,ColumnBean,com.gbshape.dbe.struts.bean.ColumnBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/ColumnBean.java,19,1,193,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,38,0,28,122,0,38,0.0,0.00735294,1,0,0,39,0.00735294,1,0,0,0,0,0,135,175,19,15,19,15,38,0,38,19,38,38,0,38,19,135,175,19,15,19,15,38,0,38,19,38,38,0,38,19,0,0,92,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,12,0,0,3,0,0,1.0,1.0,1.0,53.0,0.928595041322314
148,L1159,ConstraintBean,com.gbshape.dbe.struts.bean.ConstraintBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/ConstraintBean.java,17,1,64,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,12,0,4,15,0,12,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,44,48,6,3,6,3,12,0,12,6,12,12,0,12,6,44,48,6,3,6,3,12,0,12,6,12,12,0,12,6,0,0,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
149,L1065,DataBaseBean,com.gbshape.dbe.struts.bean.DataBaseBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/DataBaseBean.java,17,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,13,1,1,1,1,2,0,2,1,2,2,0,2,1,9,13,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
150,L2971,DataTypeBean,com.gbshape.dbe.struts.bean.DataTypeBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/DataTypeBean.java,17,1,90,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,18,0,3,23,0,18,0.0,0.0714286,5,5,0,19,0.0714286,5,0,0,0,0,0,65,74,9,6,9,6,18,0,18,9,18,18,0,18,9,65,74,9,6,9,6,18,0,18,9,18,18,0,18,9,0,0,46,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,1.0,1.0,1.0,24.0,0.8520710059171599
151,L162,DBDataBean,com.gbshape.dbe.struts.bean.DBDataBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/DBDataBean.java,17,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,20,0,107,66,0,20,0.0,0.0,0,0,0,21,0.0,0,0,0,0,0,0,72,75,10,10,10,10,20,0,20,10,20,20,0,20,10,72,75,10,10,10,10,20,0,20,10,20,20,0,20,10,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,30.0,0.87890625
152,L3082,DBEBean,com.gbshape.dbe.struts.bean.DBEBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/DBEBean.java,20,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,29,83,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,2,2,0,16,23,2,2,2,2,4,0,4,2,4,4,0,4,2,16,23,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,6.0,0.5625
153,L2145,FieldBean,com.gbshape.dbe.struts.bean.FieldBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/FieldBean.java,17,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,3,8,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,30,3,3,3,3,6,0,6,3,6,6,0,6,3,23,30,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
154,L2102,MessageBean,com.gbshape.dbe.struts.bean.MessageBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/MessageBean.java,21,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,5,9,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,33,38,7,3,7,3,7,3,7,2,7,10,3,7,2,33,38,7,3,7,3,7,3,7,2,7,10,3,7,2,0,1,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
155,L535,NonSelectResultBean,com.gbshape.dbe.struts.bean.NonSelectResultBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/NonSelectResultBean.java,18,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,25,6,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,9,12,3,3,1,1,2,0,2,1,6,2,0,6,3,9,12,3,3,1,1,2,0,2,1,6,2,0,6,3,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
156,L2078,SelectResultBean,com.gbshape.dbe.struts.bean.SelectResultBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/SelectResultBean.java,19,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,6,11,0,6,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,23,33,5,5,3,3,6,0,6,3,10,6,0,10,5,23,33,5,5,3,3,6,0,6,3,10,6,0,10,5,0,0,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
157,L1074,SequenceStructureBean,com.gbshape.dbe.struts.bean.SequenceStructureBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/SequenceStructureBean.java,18,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,4,13,0,10,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,37,41,5,5,5,5,10,0,10,5,10,10,0,10,5,37,41,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,23,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
158,L457,TableBean,com.gbshape.dbe.struts.bean.TableBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/TableBean.java,17,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,9,14,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,31,3,2,3,2,6,0,6,3,6,6,0,6,3,23,31,3,2,3,2,6,0,6,3,6,6,0,6,3,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
159,L264,TableStatusBean,com.gbshape.dbe.struts.bean.TableStatusBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/TableStatusBean.java,20,1,143,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,34,0,17,53,0,34,0.0,0.0,0,0,0,35,0.0,0,0,0,0,0,0,121,124,17,17,17,17,34,0,34,17,34,34,0,34,17,121,124,17,17,17,17,34,0,34,17,34,34,0,34,17,0,0,84,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,1.0,1.0,1.0,62.8,0.9392242036274958
160,L273,TableStructureBean,com.gbshape.dbe.struts.bean.TableStructureBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/TableStructureBean.java,19,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,25,26,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,16,23,2,2,2,2,4,0,4,2,4,4,0,4,2,16,23,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,6.0,0.5625
161,L632,ViewColumnBean,com.gbshape.dbe.struts.bean.ViewColumnBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/ViewColumnBean.java,18,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,6,11,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,25,3,3,3,3,6,0,6,3,6,6,0,6,3,23,25,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
162,L369,ViewStatusBean,com.gbshape.dbe.struts.bean.ViewStatusBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/ViewStatusBean.java,18,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,15,14,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,14,1,1,1,1,2,0,2,1,2,2,0,2,1,9,14,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
163,L380,ViewStructureBean,com.gbshape.dbe.struts.bean.ViewStructureBean,L2842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/bean/ViewStructureBean.java,19,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,15,17,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,32,3,3,3,3,6,0,6,3,6,6,0,6,3,23,32,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
168,L281,ColumnForm,com.gbshape.dbe.struts.form.ColumnForm,L3582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/form/ColumnForm.java,20,1,180,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,35,0,15,76,0,35,0.0,0.00806452,1,0,0,36,0.00806452,1,0,0,0,0,0,123,161,16,15,16,15,35,0,35,17,35,35,0,35,17,123,161,16,15,16,15,35,0,35,17,35,35,0,35,17,0,0,86,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,1.0,1.0,1.0,50.2,0.9248396236109276
169,L2699,DBDataForm,com.gbshape.dbe.struts.form.DBDataForm,L3582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/form/DBDataForm.java,19,1,79,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,16,0,2,16,0,16,0.0,0.0,0,0,0,17,0.0,0,0,0,0,0,0,58,61,8,8,8,8,16,0,16,8,16,16,0,16,8,58,61,8,8,8,8,16,0,16,8,16,16,0,16,8,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,24.0,0.8520710059171599
170,L202,SequenceForm,com.gbshape.dbe.struts.form.SequenceForm,L3582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/form/SequenceForm.java,20,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,17,0,15,32,0,17,0.0,0.0,0,0,0,18,0.0,0,0,0,0,0,0,61,96,8,8,8,8,17,0,17,8,17,17,0,17,8,61,96,8,8,8,8,17,0,17,8,17,17,0,17,8,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,25.0,0.8573388203017832
171,L2812,UploadFileForm,com.gbshape.dbe.struts.form.UploadFileForm,L3582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/form/UploadFileForm.java,20,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,13,1,1,1,1,2,0,2,1,2,2,0,2,1,9,13,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
