,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
197,L3593,J2EESession,com.sap.managementconsole.soap.axis.sapcontrol.J2EESession,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EESession.java,19,1,433,2,0.330163,22,96,22,0.214458,0.34902,89,89,1,1,1,66,0,3,27,0,27,0.857143,0.312668,116,116,24,4,0.312668,116,0,0,0,0,0,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,0,0,48,4,19,0,0,3,0,28,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,3,0,0,0,0.978,0.9309999999999999,0.9590000000000001,61.4,0.8681732242532514
198,L3636,J2EESharedTableInfo,com.sap.managementconsole.soap.axis.sapcontrol.J2EESharedTableInfo,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EESharedTableInfo.java,19,1,257,2,0.0720497,2,7,2,0.0585774,0.0939597,14,14,1,1,1,35,1,3,13,2,19,0.777778,0.306977,66,66,14,4,0.306977,66,0,0,0,0,0,149,239,8,8,8,8,17,0,17,5,17,45,0,17,5,149,239,8,8,8,8,17,0,17,5,17,45,0,17,5,0,0,21,2,19,0,0,3,0,8,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,3,0,1,0,0,0,0.9670000000000001,0.9059999999999999,0.943,34.0,0.8369669083586031
199,L3710,J2EEThread,com.sap.managementconsole.soap.axis.sapcontrol.J2EEThread,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEThread.java,19,1,560,2,0.10147,25,230,29,0.108856,0.173529,59,59,1,1,1,103,1,3,31,2,35,0.882353,0.300412,146,146,30,4,0.300412,146,0,0,0,0,0,340,542,16,16,16,16,33,0,33,13,33,88,0,33,13,340,542,16,16,16,16,33,0,33,13,33,88,0,33,13,0,0,41,3,19,0,0,3,0,15,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,2,0,0,0,0.982,0.91,0.902,74.4,0.8594590785915158
200,L3670,J2EEThread2,com.sap.managementconsole.soap.axis.sapcontrol.J2EEThread2,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEThread2.java,19,1,591,2,0.137806,25,207,29,0.132635,0.212885,76,76,1,1,1,106,1,3,22,2,37,0.888889,0.304094,156,156,32,4,0.304094,156,0,0,0,0,0,357,573,17,17,17,17,35,0,35,14,35,92,0,35,14,357,573,17,17,17,17,35,0,35,14,35,92,0,35,14,0,0,45,3,19,0,0,3,0,19,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,2,0,0,0,0.9840000000000001,0.9109999999999999,0.914,78.0,0.8672954556017446
201,L3758,J2EEWebSession,com.sap.managementconsole.soap.axis.sapcontrol.J2EEWebSession,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEWebSession.java,19,1,433,2,0.330163,22,96,22,0.214458,0.34902,89,89,1,1,1,66,0,3,28,0,27,0.857143,0.312668,116,116,24,4,0.312668,116,0,0,0,0,0,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,0,0,48,4,19,0,0,3,0,28,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,3,0,0,0,0.98,0.945,0.9590000000000001,62.2,0.874161282014069
202,L3802,LogFile,com.sap.managementconsole.soap.axis.sapcontrol.LogFile,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/LogFile.java,19,1,232,2,0.0985353,2,8,2,0.0794393,0.123188,17,17,1,1,1,36,0,3,17,0,15,0.75,0.28866,56,56,12,4,0.28866,56,0,0,0,0,0,138,214,7,7,7,7,15,0,15,4,15,42,0,15,4,138,214,7,7,7,7,15,0,15,4,15,42,0,15,4,0,0,21,2,19,0,0,3,0,9,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,1,0,0,0,0.965,0.912,0.9079999999999999,30.0,0.8156025085415923
203,L3841,OSProcess,com.sap.managementconsole.soap.axis.sapcontrol.OSProcess,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/OSProcess.java,19,1,339,2,0.0957179,13,77,13,0.0809969,0.128079,26,26,1,1,1,57,1,4,18,2,23,0.818182,0.297578,86,86,18,4,0.297578,86,0,0,0,0,0,203,321,10,10,10,10,21,0,21,7,21,57,0,21,7,203,321,10,10,10,10,21,0,21,7,21,57,0,21,7,0,0,29,3,19,0,0,3,0,11,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,8,0,2,0,0,0,0.975,0.935,0.9309999999999999,44.4,0.8295647147296705
204,L3871,ParameterRestriction,com.sap.managementconsole.soap.axis.sapcontrol.ParameterRestriction,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ParameterRestriction.java,19,1,317,2,0.140051,13,73,13,0.110368,0.169231,33,33,1,3,3,57,1,6,28,2,21,0.8,0.280443,76,76,16,4,0.280443,76,0,0,0,0,0,195,299,9,9,9,9,19,0,19,6,19,58,0,19,6,195,299,9,9,9,9,19,0,19,6,19,58,0,19,6,0,0,30,5,21,0,0,3,0,12,0,0,0,2,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,7,0,1,0,0,0,0.975,0.937,0.9329999999999999,49.8,0.8425079982529062
205,L3913,ProfileParameter,com.sap.managementconsole.soap.axis.sapcontrol.ProfileParameter,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ProfileParameter.java,19,1,479,2,0.205622,16,108,20,0.158351,0.242525,73,73,1,3,3,91,2,3,21,2,29,0.857143,0.278177,116,116,24,4,0.278177,116,0,0,0,0,0,301,461,13,13,13,13,27,0,27,10,27,88,0,27,10,301,461,13,13,13,13,27,0,27,10,27,88,0,27,10,0,0,43,12,23,0,0,3,0,20,0,0,0,2,0,2,0,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,9,10,0,2,0,0,0,0.9790000000000001,0.9009999999999999,0.892,61.0,0.8380282051268553
206,L3890,RESTRICTIONTYPE,com.sap.managementconsole.soap.axis.sapcontrol.RESTRICTIONTYPE,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/RESTRICTIONTYPE.java,19,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,5,12,0,11,0.181818,0.150685,11,11,2,9,0.150685,11,0,0,0,0,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,0,0,31,2,37,0,0,1,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,7,0,0,1,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
207,L4005,SAPControl_BindingStub,com.sap.managementconsole.soap.axis.sapcontrol.SAPControl_BindingStub,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SAPControl_BindingStub.java,19,1,3906,2,0.915507,166,1447,943,0.895062,0.913339,3480,3225,1,5,4,367,46,50,51,0,75,0.0147059,0.00338696,12,6,1,67,0.00338696,12,1,1,0,0,1,3531,3888,5,12,5,12,75,0,67,1,75,2882,0,67,1,3531,3888,5,12,5,12,75,0,67,1,75,2882,0,67,1,0,0,731,27,233,0,0,0,0,518,0,0,0,5,1,2,0,7,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,4,0,0,53,64,17,4,6,0,0.231,0.09300000000000001,0.128,14.6,0.12321958273222684
208,L4302,SAPControl_ServiceLocator,com.sap.managementconsole.soap.axis.sapcontrol.SAPControl_ServiceLocator,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SAPControl_ServiceLocator.java,19,1,161,2,0.673395,5,13,5,0.398601,0.591398,57,55,0,2,2,24,3,15,15,1,16,0.375,0.265625,34,33,6,10,0.265625,34,1,1,0,0,1,94,143,3,8,3,8,15,0,15,4,15,40,0,15,4,94,143,3,8,3,8,15,0,15,4,15,40,0,15,4,0,0,56,2,11,0,0,0,0,34,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,0,0.897,0.9570000000000001,0.8640000000000001,26.4,0.7821869178827701
209,L4368,SAPInstance,com.sap.managementconsole.soap.axis.sapcontrol.SAPInstance,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SAPInstance.java,19,1,329,2,0.0858447,9,36,9,0.0707396,0.11399,22,22,1,1,1,49,1,6,24,2,23,0.818182,0.308244,86,86,18,4,0.308244,86,0,0,0,0,0,193,311,10,10,10,10,21,0,21,7,21,55,0,21,7,193,311,10,10,10,10,21,0,21,7,21,55,0,21,7,0,0,27,2,19,0,0,3,0,9,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,8,0,1,0,0,0,0.9740000000000001,0.935,0.945,45.8,0.8367201019937998
210,L4428,SetProfileParameter,com.sap.managementconsole.soap.axis.sapcontrol.SetProfileParameter,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SetProfileParameter.java,19,1,210,2,0.163912,7,34,7,0.125,0.184615,24,24,1,3,3,36,0,3,14,0,13,0.714286,0.261364,46,46,10,4,0.261364,46,0,0,0,0,0,130,192,6,6,6,6,13,0,13,5,13,43,0,13,5,130,192,6,6,6,6,13,0,13,5,13,43,0,13,5,0,0,23,4,21,0,0,3,0,11,0,0,0,1,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,2,0,0,0,0,0,0.965,0.898,0.904,26.0,0.7948551517814338
211,L4473,StartStopOption,com.sap.managementconsole.soap.axis.sapcontrol.StartStopOption,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/StartStopOption.java,19,1,87,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,7,11,0,11,0.181818,0.15493,11,11,2,9,0.15493,11,0,0,0,0,0,60,69,15,4,15,4,11,12,10,0,11,15,12,10,0,60,69,15,4,15,4,11,12,10,0,11,15,12,10,0,0,0,30,2,33,0,0,1,0,0,0,1,0,0,0,0,0,14,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,6,0,0,1,0,0,1.0,1.0,0.996,17.8,0.8071038213970366
212,L2032,STATECOLOR,com.sap.managementconsole.soap.axis.sapcontrol.STATECOLOR,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/STATECOLOR.java,19,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,30,35,0,11,0.181818,0.164179,11,11,2,9,0.164179,11,0,0,0,0,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,0,0,30,2,25,0,0,1,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.988,17.0,0.7973389056081145
213,L3935,SubProfileParameter,com.sap.managementconsole.soap.axis.sapcontrol.SubProfileParameter,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SubProfileParameter.java,19,1,267,2,0.0811404,3,14,3,0.060241,0.0943396,15,15,1,1,1,44,1,5,21,2,19,0.777778,0.293333,66,66,14,4,0.293333,66,0,0,0,0,0,159,249,8,7,8,7,17,0,17,5,17,47,0,17,5,159,249,8,7,8,7,17,0,17,5,17,47,0,17,5,0,0,21,2,19,0,0,3,0,8,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,3,0,1,0,0,0,0.9690000000000001,0.93,0.9079999999999999,32.0,0.8285263288064196
214,L4601,SyslogEntry,com.sap.managementconsole.soap.axis.sapcontrol.SyslogEntry,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/SyslogEntry.java,19,1,380,2,0.135838,19,129,20,0.11326,0.178261,41,41,1,1,1,68,1,3,29,2,25,0.833333,0.294479,96,96,20,4,0.294479,96,0,0,0,0,0,230,362,11,11,11,11,23,0,23,8,23,63,0,23,8,230,362,11,11,11,11,23,0,23,8,23,63,0,23,8,0,0,36,3,22,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,0,0,8,0,2,0,0,0,0.978,0.938,0.9129999999999999,51.6,0.840992699987411
215,L4680,TaskHandlerQueue,com.sap.managementconsole.soap.axis.sapcontrol.TaskHandlerQueue,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/TaskHandlerQueue.java,19,1,284,2,0.056872,2,6,2,0.0451128,0.0740741,12,12,1,1,1,34,0,3,18,0,19,0.8,0.319328,76,76,16,4,0.319328,76,0,0,0,0,0,162,266,9,9,9,9,19,0,19,6,19,48,0,19,6,162,266,9,9,9,9,19,0,19,6,19,48,0,19,6,0,0,25,3,19,0,0,3,0,8,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,7,0,2,0,0,0,0.9690000000000001,0.898,0.956,38.8,0.8505420579959088
216,L2127,VISIBLELEVEL,com.sap.managementconsole.soap.axis.sapcontrol.VISIBLELEVEL,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/VISIBLELEVEL.java,19,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,4,12,0,11,0.181818,0.164179,11,11,2,9,0.164179,11,0,0,0,0,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,0,0,30,2,25,0,0,1,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.9940000000000001,16.2,0.7907078454496477
217,L4771,WorkProcess,com.sap.managementconsole.soap.axis.sapcontrol.WorkProcess,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/WorkProcess.java,19,1,623,2,0.137375,32,254,36,0.11405,0.184,69,69,1,1,1,109,0,3,35,0,37,0.894737,0.306839,166,166,34,4,0.306839,166,0,0,0,0,0,375,605,18,18,18,18,37,0,37,15,37,96,0,37,15,375,605,18,18,18,18,37,0,37,15,37,96,0,37,15,0,0,45,3,19,0,0,3,0,19,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,2,0,0,0,0.986,0.925,0.938,86.4,0.8863221327785321
242,L9244,ACOperation,com.sap.managementconsole.soap.axis.saphostcontrol.ACOperation,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ACOperation.java,19,1,172,2,0.392679,7,35,7,0.279221,0.40566,43,43,1,3,3,29,2,4,12,2,13,0.666667,0.253521,36,36,8,4,0.253521,36,0,0,0,0,0,106,154,5,5,5,5,11,0,11,2,11,38,0,11,2,106,154,5,5,5,5,11,0,11,2,11,38,0,11,2,0,0,29,4,21,0,0,3,0,19,0,0,0,1,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,0,0,0,0,0,0,0.9590000000000001,0.872,0.909,19.8,0.7528649030881505
243,L9166,ACOperationArguments,com.sap.managementconsole.soap.axis.saphostcontrol.ACOperationArguments,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ACOperationArguments.java,19,1,165,2,0.349206,3,13,3,0.238095,0.353535,35,35,1,1,1,26,0,4,13,0,11,0.666667,0.266667,36,36,8,4,0.266667,36,0,0,0,0,0,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.865,19.6,0.7392746512693963
244,L9204,ACOperationCode,com.sap.managementconsole.soap.axis.saphostcontrol.ACOperationCode,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ACOperationCode.java,19,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,4,11,0,11,0.181818,0.15942,11,11,2,9,0.15942,11,0,0,0,0,0,58,67,13,4,13,4,11,10,10,0,11,15,10,10,0,58,67,13,4,13,4,11,10,10,0,11,15,10,10,0,0,0,30,2,29,0,0,1,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,6,0,0,1,0,0,1.0,1.0,1.0,18.4,0.8135332564398308
245,L9283,CancelOperationType,com.sap.managementconsole.soap.axis.saphostcontrol.CancelOperationType,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/CancelOperationType.java,19,1,81,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,4,9,0,11,0.181818,0.169231,11,11,2,9,0.169231,11,0,0,0,0,0,54,63,9,4,9,4,11,6,10,0,11,15,6,10,0,54,63,9,4,9,4,11,6,10,0,11,15,6,10,0,0,0,30,2,21,0,0,1,0,0,0,1,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,6,0,0,1,0,0,1.0,1.0,0.992,16.6,0.7943785554392886
246,L9311,CIMAttribute,com.sap.managementconsole.soap.axis.saphostcontrol.CIMAttribute,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/CIMAttribute.java,19,1,201,2,0.345146,5,23,5,0.224044,0.338843,41,41,1,1,1,33,0,4,16,0,13,0.714286,0.275449,46,46,10,4,0.275449,46,0,0,0,0,0,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,0,0,31,1,19,0,0,3,0,19,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0,0,0,0.961,0.9059999999999999,0.8809999999999999,24.8,0.7838680048050889
247,L9361,CIMObject,com.sap.managementconsole.soap.axis.saphostcontrol.CIMObject,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/CIMObject.java,19,1,183,2,0.428986,6,37,7,0.309091,0.435897,51,51,1,3,3,32,1,3,12,0,11,0.666667,0.235294,36,36,8,4,0.235294,36,0,0,0,0,0,117,165,5,5,5,5,11,0,11,2,11,43,0,11,2,117,165,5,5,5,5,11,0,11,2,11,43,0,11,2,0,0,31,7,22,0,0,3,0,19,0,0,0,1,0,0,0,9,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,6,0,0,0,0,0,0,0.978,0.909,0.938,19.8,0.7764602941402626
248,L9447,Database,com.sap.managementconsole.soap.axis.saphostcontrol.Database,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/Database.java,19,1,216,2,0.208884,6,38,7,0.161616,0.235294,32,32,1,3,3,39,3,3,16,2,15,0.714286,0.252747,46,46,10,4,0.252747,46,0,0,0,0,0,136,198,6,6,6,6,13,0,13,3,13,48,0,13,3,136,198,6,6,6,6,13,0,13,3,13,48,0,13,3,0,0,25,8,22,0,0,3,0,12,0,0,0,2,0,0,0,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,6,2,0,1,0,0,0,0.968,0.892,0.9159999999999999,25.0,0.7928622078187673
249,L9404,DatabaseComponent,com.sap.managementconsole.soap.axis.saphostcontrol.DatabaseComponent,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/DatabaseComponent.java,19,1,172,2,0.392679,6,31,6,0.279221,0.40566,43,43,1,3,3,29,2,9,14,2,13,0.666667,0.253521,36,36,8,4,0.253521,36,0,0,0,0,0,106,154,5,5,5,5,11,0,11,2,11,38,0,11,2,106,154,5,5,5,5,11,0,11,2,11,38,0,11,2,0,0,29,4,20,0,0,3,0,19,0,0,0,1,0,0,0,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,0,0,0,0,0,0,0.9590000000000001,0.872,0.909,19.2,0.7485665110534847
250,L9399,DatabaseStatus,com.sap.managementconsole.soap.axis.saphostcontrol.DatabaseStatus,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/DatabaseStatus.java,19,1,93,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,9,14,0,11,0.181818,0.142857,11,11,2,9,0.142857,11,0,0,0,0,0,66,75,21,4,21,4,11,18,10,0,11,15,18,10,0,66,75,21,4,21,4,11,18,10,0,11,15,18,10,0,0,0,31,2,45,0,0,1,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,7,0,0,1,0,0,1.0,1.0,1.0,14.6,0.7735520394832339
251,L9583,InstanceOptionsFlags,com.sap.managementconsole.soap.axis.saphostcontrol.InstanceOptionsFlags,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/InstanceOptionsFlags.java,19,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,7,10,0,11,0.181818,0.150685,11,11,2,9,0.150685,11,0,0,0,0,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,0,0,31,2,37,0,0,1,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,7,0,0,1,0,0,1.0,1.0,1.0,16.2,0.7922956164714405
252,L9623,InstanceSelector,com.sap.managementconsole.soap.axis.saphostcontrol.InstanceSelector,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/InstanceSelector.java,19,1,164,2,0.342412,3,13,3,0.239726,0.357143,35,35,1,1,1,26,1,4,13,2,13,0.666667,0.268657,36,36,8,4,0.268657,36,0,0,0,0,0,98,146,5,5,5,5,11,0,11,2,11,33,0,11,2,98,146,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.88,19.2,0.740663196479082
253,L9666,InstanceServiceOperation,com.sap.managementconsole.soap.axis.saphostcontrol.InstanceServiceOperation,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/InstanceServiceOperation.java,19,1,163,2,0.335878,3,13,3,0.241379,0.360825,35,35,1,1,1,26,2,4,14,4,15,0.666667,0.270677,36,36,8,4,0.270677,36,0,0,0,0,0,97,145,5,5,5,5,11,0,11,2,11,33,0,11,2,97,145,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.8959999999999999,18.8,0.7421428436858264
