,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
715,L12459,ConsedNavigationWriter,org.jcvi.jillion.assembly.consed.nav.ConsedNavigationWriter,L12410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/nav/ConsedNavigationWriter.java,43,1,140,2,0.635294,1,4,2,0.285714,0.385965,28,22,1,1,1,14,5,2,15,6,14,0.444444,0.387097,36,34,4,5,0.387097,36,0,0,0,0,0,57,98,2,0,2,0,8,0,8,0,8,32,0,8,0,57,98,2,0,2,0,8,0,8,0,8,32,0,8,0,0,3,28,0,6,0,0,0,0,17,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0.975,1.0,1.0,19.6,0.7408696984546008
716,L12438,ConsensusNavigationElement,org.jcvi.jillion.assembly.consed.nav.ConsensusNavigationElement,L12410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/nav/ConsensusNavigationElement.java,36,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,6,10,21,5,9,1.0,0.710526,54,54,5,0,0.710526,54,2,2,0,0,1,22,71,4,4,0,0,4,0,4,0,12,7,0,12,0,22,71,4,4,0,0,4,0,4,0,12,7,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,11.4,0.8507462686567163
717,L7632,PhdDirQualityDataStore,org.jcvi.jillion.assembly.consed.nav.PhdDirQualityDataStore,L12410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/nav/PhdDirQualityDataStore.java,39,1,167,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,17,8,2,9,6,16,1.0,0.343137,35,30,9,0,0.330435,38,3,3,0,0,1,67,110,2,3,2,3,10,0,8,0,10,28,0,8,0,77,129,3,3,3,3,12,0,10,0,12,30,0,10,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0.667,0.5579999999999999,13.0,0.5733660444878367
718,L12592,ReadNavigationElement,org.jcvi.jillion.assembly.consed.nav.ReadNavigationElement,L12410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/nav/ReadNavigationElement.java,36,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,6,7,14,7,11,1.0,0.671053,51,51,5,0,0.671053,51,2,2,0,0,1,25,72,4,4,0,0,4,0,4,0,12,7,0,12,0,25,72,4,4,0,0,4,0,4,0,12,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,0.84,0.733,8.0,0.6489692308713478
743,L13345,AbstractPhdBallVisitor,org.jcvi.jillion.assembly.consed.phd.AbstractPhdBallVisitor,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/AbstractPhdBallVisitor.java,13,1,46,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,4,3,10,3,0,4,0.6,0.6,24,20,3,2,0.6,24,1,1,6,6,1,16,34,0,0,0,0,4,0,4,0,4,1,0,4,0,16,34,0,0,0,0,4,0,4,0,4,1,0,4,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1.0,7.0,0.5213199990694436
746,L13478,ArtificialPhd,org.jcvi.jillion.assembly.consed.phd.ArtificialPhd,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/ArtificialPhd.java,37,1,296,2,0.215074,5,26,5,0.111538,0.185897,29,29,1,2,2,32,9,4,6,15,30,0.375,0.365854,90,90,6,10,0.365854,90,2,2,0,0,1,156,260,12,7,12,7,15,0,15,0,15,60,0,15,0,156,260,12,7,12,7,15,0,15,0,15,60,0,15,0,0,0,36,0,2,0,0,0,0,11,0,0,0,1,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.9109999999999999,0.835,0.9420000000000001,37.4,0.7653816741864047
747,L12990,DefaultPhd,org.jcvi.jillion.assembly.consed.phd.DefaultPhd,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/DefaultPhd.java,36,1,173,2,0.0767327,1,4,1,0.0724638,0.0847458,10,10,1,2,2,26,7,6,14,11,24,0.0,0.0166667,2,0,0,14,0.0166667,2,2,2,0,0,1,118,138,7,7,7,7,13,0,13,0,13,50,0,13,0,118,138,7,7,7,7,13,0,13,0,13,50,0,13,0,0,0,41,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.941,0.8859999999999999,0.9620000000000001,28.4,0.7575309974080647
748,L12945,DefaultPhdDataStore,org.jcvi.jillion.assembly.consed.phd.DefaultPhdDataStore,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/DefaultPhdDataStore.java,16,1,94,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,2,5,7,0.0,0.0,0,0,0,3,0.0545455,3,0,0,0,0,0,14,23,0,0,0,0,2,0,2,0,2,8,0,2,0,52,79,10,0,2,0,10,0,8,0,17,15,0,15,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.917,0.9229999999999999,0.33299999999999996,15.0,0.5785142945214145
749,L13038,DefaultPhdReadTag,org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/DefaultPhdReadTag.java,7,1,131,2,0.484778,7,74,10,0.424,0.477477,53,53,1,2,2,36,2,2,23,2,11,0.0,0.0,0,0,0,10,0.0,0,1,1,0,0,1,111,125,6,6,6,6,9,0,9,0,9,59,0,9,0,111,125,6,6,6,6,9,0,9,0,9,59,0,9,0,0,0,39,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.971,0.961,0.9790000000000001,33.0,0.7668175052220382
750,L13084,DefaultPhdWholeReadItem,org.jcvi.jillion.assembly.consed.phd.DefaultPhdWholeReadItem,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/DefaultPhdWholeReadItem.java,6,1,52,2,0.496296,4,23,4,0.446809,0.512195,21,21,1,2,2,12,1,2,8,0,4,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,41,47,1,1,1,1,4,0,4,0,4,21,0,4,0,41,47,1,1,1,1,4,0,4,0,4,21,0,4,0,0,1,23,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9129999999999999,0.765,0.884,9.2,0.4719589648590551
751,L12912,IndexedPhdDataStore,org.jcvi.jillion.assembly.consed.phd.IndexedPhdDataStore,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/IndexedPhdDataStore.java,22,1,202,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,13,6,4,11,21,0.0,0.0547945,4,0,0,9,0.0431655,6,3,3,0,0,1,69,93,5,1,5,1,10,0,8,0,10,27,0,8,0,133,181,21,1,13,1,19,0,16,0,30,45,0,27,0,0,0,50,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.721,0.63,0.667,13.0,0.5820844210453301
752,L13123,LargePhdballDataStore,org.jcvi.jillion.assembly.consed.phd.LargePhdballDataStore,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/LargePhdballDataStore.java,14,1,127,2,0.214744,1,4,1,0.175439,0.20202,20,20,1,3,3,20,11,3,4,9,18,0.0,0.0,0,0,0,9,0.0,0,3,3,0,0,1,99,114,4,1,4,1,9,0,8,0,9,49,0,8,0,99,114,4,1,4,1,9,0,8,0,9,49,0,8,0,0,1,34,0,3,0,0,0,0,12,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.386,0.4,0.213,9.4,0.26417920895130137
755,L13170,PhdBallParser,org.jcvi.jillion.assembly.consed.phd.PhdBallParser,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java,32,1,537,2,0.0,0,0,0,0.0,0.0,0,0,3,8,5,75,15,10,26,31,48,0.4,0.131034,38,12,2,3,0.0900693,39,0,0,2,2,0,252,328,14,0,14,0,17,0,4,0,17,142,0,4,0,394,506,21,1,21,1,38,0,22,0,66,196,0,26,0,0,6,109,0,1,0,0,0,0,0,0,5,0,7,0,3,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,0,0,0,0,0.263,0.2,0.08,15.4,0.14288831545849323
756,L5050,PhdBallWriter,org.jcvi.jillion.assembly.consed.phd.PhdBallWriter,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallWriter.java,24,1,275,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,32,15,5,10,25,39,0.5,0.255605,57,54,4,4,0.255605,57,1,1,0,0,1,166,252,10,0,10,0,14,0,7,0,14,89,0,7,0,166,252,10,0,10,0,14,0,7,0,14,89,0,7,0,0,3,25,1,8,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,0,0,0,0.7490000000000001,0.7609999999999999,0.757,19.6,0.6221934359706047
757,L5249,PhdBuilder,org.jcvi.jillion.assembly.consed.phd.PhdBuilder,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBuilder.java,20,1,230,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,23,12,14,62,11,23,0.666667,0.437811,88,86,8,4,0.437811,88,1,1,0,0,1,113,211,12,0,12,0,12,0,11,0,12,61,0,11,0,113,211,12,0,12,0,12,0,11,0,12,61,0,11,0,0,5,14,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,5,0,0,0,0,1.0,1.0,0.996,26.2,0.8008963759268396
758,L5100,PhdFileDataStoreBuilder,org.jcvi.jillion.assembly.consed.phd.PhdFileDataStoreBuilder,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdFileDataStoreBuilder.java,12,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,8,6,15,5,10,0.0,0.0175439,1,0,0,6,0.0175439,1,1,1,0,0,1,56,69,4,0,4,0,5,0,5,0,5,27,0,5,0,56,69,4,0,4,0,5,0,5,0,5,27,0,5,0,0,5,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0.971,0.95,0.857,10.8,0.6582670610917264
759,L14275,PhdUtil,org.jcvi.jillion.assembly.consed.phd.PhdUtil,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdUtil.java,39,1,85,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,1,8,11,1,6,0.6,0.541667,26,25,3,2,0.541667,26,0,0,0,0,0,22,47,1,0,1,0,5,0,4,0,5,9,0,4,0,22,47,1,0,1,0,5,0,4,0,5,9,0,4,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818,1.0,1.0,9.0,0.6260621040527747
760,L13332,SinglePhdWriter,org.jcvi.jillion.assembly.consed.phd.SinglePhdWriter,L12841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/SinglePhdWriter.java,18,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,4,3,7,3,8,0.833333,0.584615,38,38,5,1,0.584615,38,1,1,0,0,1,27,63,2,0,2,0,5,0,5,0,5,9,0,5,0,27,63,2,0,2,0,5,0,5,0,5,9,0,5,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.6108467596070901
779,L14930,CtgFileWriter,org.jcvi.jillion.assembly.tigr.contig.CtgFileWriter,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/CtgFileWriter.java,53,1,172,2,0.0869565,1,2,1,0.0833333,0.11236,10,10,1,2,2,12,12,1,2,18,25,0.25,0.0909091,7,7,1,3,0.205357,23,0,0,0,0,0,70,92,2,0,2,0,7,0,3,0,7,38,0,3,0,89,120,3,0,3,0,8,1,4,0,8,48,1,4,0,0,0,35,2,1,0,0,0,0,8,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0.127,0.15,0.051,3.8,0.06488993240455138
780,L15012,DefaultTigrContigFileDataStore,org.jcvi.jillion.assembly.tigr.contig.DefaultTigrContigFileDataStore,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/DefaultTigrContigFileDataStore.java,38,1,89,2,0.336283,1,2,1,0.269231,0.333333,14,12,1,0,0,2,6,1,1,4,6,0.5,0.470588,8,7,1,1,0.217391,10,0,0,0,0,0,9,13,0,0,0,0,2,0,1,0,2,3,0,1,0,36,52,6,0,3,0,7,0,5,0,12,9,0,10,0,0,0,43,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529,0.375,0.0,5.0,0.0
781,L15055,IndexedTigrContigFileDataStore,org.jcvi.jillion.assembly.tigr.contig.IndexedTigrContigFileDataStore,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/IndexedTigrContigFileDataStore.java,46,1,216,2,0.177419,4,10,4,0.134503,0.15748,23,20,2,1,1,13,13,3,2,10,20,0.111111,0.137931,12,11,1,8,0.124138,18,2,2,0,0,1,75,103,6,1,6,1,10,0,8,0,10,31,0,8,0,127,171,12,1,9,1,19,0,15,0,24,41,0,20,0,0,0,83,0,3,0,0,0,0,35,0,3,0,0,1,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.6,0.45,0.52,11.0,0.4397829304038429
782,L15154,LargeTigrContigFileDataStore,org.jcvi.jillion.assembly.tigr.contig.LargeTigrContigFileDataStore,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/LargeTigrContigFileDataStore.java,34,1,277,2,0.504032,6,15,6,0.360656,0.425414,88,77,1,2,2,16,15,5,1,13,22,0.0,0.0804598,7,3,0,9,0.0765306,15,2,2,0,0,1,80,105,6,1,6,1,9,0,8,0,9,35,0,8,0,181,244,19,4,11,4,28,0,25,0,43,59,0,37,0,0,0,145,1,6,0,0,0,0,76,0,4,0,0,0,1,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,1,0,0,0,0,0.33899999999999997,0.289,0.366,8.6,0.2675379909351986
783,L14890,TigrContigBuilder,org.jcvi.jillion.assembly.tigr.contig.TigrContigBuilder,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigBuilder.java,41,1,380,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,13,5,5,16,20,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,36,45,7,4,0,0,4,0,2,0,19,9,0,15,1,277,340,10,29,3,25,55,0,52,1,70,75,0,65,2,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.13,0.091,0.293,6.4,0.11530588574301046
785,L5416,TigrContigFileDataStoreBuilder,org.jcvi.jillion.assembly.tigr.contig.TigrContigFileDataStoreBuilder,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigFileDataStoreBuilder.java,40,1,219,2,0.809524,4,17,5,0.372222,0.756098,67,62,1,1,1,20,14,8,13,5,12,0.833333,0.5375,86,85,5,1,0.511905,86,0,0,0,0,0,74,168,4,0,4,0,7,0,5,0,7,35,0,5,0,82,180,4,0,4,0,9,0,7,0,9,37,0,7,0,0,6,73,0,2,0,0,0,0,57,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0.9329999999999999,0.912,0.8,15.8,0.6931006811390633
786,L14868,TigrContigFileParser,org.jcvi.jillion.assembly.tigr.contig.TigrContigFileParser,L14812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigFileParser.java,42,1,313,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,33,13,10,17,20,31,0.0,0.008,1,0,0,5,0.00452489,1,0,0,2,2,0,124,148,2,1,2,1,11,0,4,0,11,73,0,4,0,220,272,8,4,8,4,28,0,17,0,50,99,0,29,0,0,0,86,0,4,0,0,0,0,0,0,5,0,3,1,2,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.361,0.271,0.172,12.2,0.22016070107767255
802,L16038,DefaultTasmAssembledRead,org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmAssembledRead,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmAssembledRead.java,39,1,464,2,0.178667,4,46,8,0.103286,0.154412,44,42,2,2,2,22,9,4,5,12,27,0.8,0.333333,43,43,12,3,0.256831,94,3,3,0,0,1,86,136,1,8,1,8,15,0,14,0,15,30,0,14,0,272,426,2,20,2,20,49,0,47,1,49,94,0,47,1,0,0,82,0,0,0,0,0,0,20,0,1,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.039,0.027999999999999997,0.154,4.0,0.036797913485284106
803,L16179,DefaultTasmFileContigDataStore,org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmFileContigDataStore,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmFileContigDataStore.java,40,1,91,2,0.336283,1,2,1,0.288462,0.351351,15,13,1,0,0,2,6,2,2,4,6,0.5,0.526316,10,9,1,1,0.244898,12,0,0,0,0,0,9,13,0,0,0,0,2,0,1,0,2,3,0,1,0,37,52,6,0,3,0,7,0,5,0,16,9,0,14,0,0,0,43,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647,0.5,1.0,5.8,0.5104558114434844
804,L16221,IndexedTasmFileDataStore,org.jcvi.jillion.assembly.tigr.tasm.IndexedTasmFileDataStore,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/IndexedTasmFileDataStore.java,49,1,207,2,0.11315,3,9,3,0.0754717,0.1,12,11,2,1,1,13,13,3,2,8,18,0.111111,0.164557,13,13,1,8,0.147287,19,3,3,0,0,1,66,96,4,1,4,1,10,0,8,0,10,27,0,8,0,110,159,10,1,7,1,18,0,15,0,27,36,0,24,0,0,0,57,0,1,0,0,0,0,13,0,3,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.68,0.542,0.6,14.6,0.5318607205709661
805,L15727,LargeTasmContigFileDataStore,org.jcvi.jillion.assembly.tigr.tasm.LargeTasmContigFileDataStore,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/LargeTigrContigFileDataStore.java,44,1,287,2,0.504032,6,15,6,0.360656,0.425414,88,77,1,2,2,16,15,8,4,13,22,0.111111,0.183673,18,14,1,8,0.125604,26,3,3,0,0,1,80,105,6,1,6,1,9,0,8,0,9,35,0,8,0,181,244,19,4,11,4,28,0,25,0,47,59,0,41,0,0,0,145,1,6,0,0,0,0,76,0,4,0,0,0,1,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,1,0,0,0,0,0.358,0.311,0.389,8.8,0.286147477855924
806,L15748,TasmAssembledReadAdapter,org.jcvi.jillion.assembly.tigr.tasm.TasmAssembledReadAdapter,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmAssembledReadAdapter.java,35,1,148,2,0.149758,1,4,1,0.0877193,0.126582,10,10,1,1,1,19,6,3,22,11,25,0.333333,0.217822,22,22,5,10,0.217822,22,3,3,0,0,1,79,114,1,8,1,8,14,0,14,0,14,28,0,14,0,79,114,1,8,1,8,14,0,14,0,14,28,0,14,0,0,1,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.9740000000000001,0.9640000000000001,0.953,37.6,0.8248739859584837
807,L15971,TasmContigBuilder,org.jcvi.jillion.assembly.tigr.tasm.TasmContigBuilder,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmContigBuilder.java,56,1,630,2,0.219241,5,28,6,0.147826,0.221354,85,85,4,2,2,28,17,8,9,34,51,0.625,0.469388,138,137,10,6,0.282243,151,3,3,0,0,1,156,302,16,6,9,2,17,0,15,2,32,69,0,28,3,384,575,27,20,20,16,36,0,33,2,51,187,0,46,3,0,1,109,10,2,0,1,0,0,28,0,1,0,2,0,4,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,1,0,0,9,0,0.292,0.154,0.174,27.0,0.184834643041286
809,L15836,TasmContigFileDataStoreBuilder,org.jcvi.jillion.assembly.tigr.tasm.TasmContigFileDataStoreBuilder,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmContigFileDataStoreBuilder.java,41,1,220,2,0.809524,4,17,5,0.372222,0.756098,67,62,1,1,1,20,14,2,11,5,12,0.833333,0.5375,86,85,5,1,0.511905,86,0,0,0,0,0,74,168,4,0,4,0,7,0,5,0,7,35,0,5,0,82,180,4,0,4,0,9,0,7,0,9,37,0,7,0,0,6,73,0,2,0,0,0,0,57,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0.9329999999999999,0.912,0.8,17.0,0.704227203246882
