,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
137,L9117,ClassUtils,org.jsecurity.util.ClassUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/ClassUtils.java,34,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,31,2,7,18,2,11,0.3,0.217105,33,33,3,7,0.217105,33,0,0,0,0,0,119,161,1,2,1,2,9,0,9,0,9,65,0,9,0,119,161,1,2,1,2,9,0,9,0,9,65,0,9,0,0,0,21,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.8809999999999999,0.6940000000000001,0.6809999999999999,27.4,0.6044641207401231
138,L9151,CollectionUtils,org.jsecurity.util.CollectionUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/CollectionUtils.java,30,1,72,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,8,0,5,9,0,4,0.5,0.377778,17,16,2,2,0.377778,17,0,0,0,0,0,28,43,0,0,0,0,4,0,3,0,4,13,0,3,0,28,43,0,0,0,0,4,0,3,0,4,13,0,3,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.97,10.8,0.5946096259802434
139,L9134,InstantiationException,org.jsecurity.util.InstantiationException,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/InstantiationException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,2,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
140,L9363,JavaEnvironment,org.jsecurity.util.JavaEnvironment,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/JavaEnvironment.java,39,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,3,5,0,4,1.0,0.684685,76,76,5,0,0.684685,76,0,0,0,0,0,35,113,7,2,7,2,4,5,4,0,4,4,5,4,0,35,113,7,2,7,2,4,5,4,0,4,4,5,4,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0.8,0.5710000000000001,0.75,4.0,0.4664851902078979
141,L9395,JdbcUtils,org.jsecurity.util.JdbcUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/JdbcUtils.java,39,1,116,2,0.934132,1,18,3,0.576923,0.9,45,45,1,3,3,19,0,2,10,0,4,1.0,0.390244,32,32,4,0,0.390244,32,0,0,0,0,0,50,78,1,0,1,0,4,0,3,0,4,21,0,3,0,50,78,1,0,1,0,4,0,3,0,4,21,0,3,0,0,0,23,3,3,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.3,0.267,0.2,4.8,0.1779452891879261
142,L9416,LifecycleUtils,org.jsecurity.util.LifecycleUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/LifecycleUtils.java,32,1,95,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,17,3,9,10,2,8,0.428571,0.278689,17,17,3,4,0.278689,17,0,0,0,0,0,44,64,1,0,1,0,6,0,6,0,6,19,0,6,0,44,64,1,0,1,0,6,0,6,0,6,19,0,6,0,0,0,10,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.828,0.885,0.7390000000000001,16.0,0.5724643521357766
143,L9444,PermissionUtils,org.jsecurity.util.PermissionUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/PermissionUtils.java,35,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,2,2,2,5,0.25,0.230769,6,6,1,3,0.230769,6,0,0,0,0,0,20,23,0,0,0,0,3,0,3,0,3,10,0,3,0,20,23,0,0,0,0,3,0,3,0,3,10,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.6,9.2,0.4471252354268545
144,L9186,StringUtils,org.jsecurity.util.StringUtils,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/StringUtils.java,40,1,367,2,0.0,0,0,0,0.0,0.0,0,0,4,5,4,48,0,12,49,0,13,0.642857,0.493671,156,145,9,5,0.493671,156,0,0,0,0,0,160,328,3,0,3,0,13,3,13,0,13,97,3,13,0,160,328,3,0,3,0,13,3,13,0,13,97,3,13,0,0,1,20,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.9590000000000001,0.971,0.93,52.2,0.8200842308617323
145,L9527,ThreadContext,org.jsecurity.util.ThreadContext,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/ThreadContext.java,46,1,369,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,28,2,10,24,0,16,1.0,0.682432,202,202,15,0,0.667732,209,0,0,0,0,0,94,306,5,4,5,4,16,3,14,0,16,39,3,14,0,104,324,5,4,5,4,18,3,14,0,18,43,3,14,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.7020000000000001,0.758,0.45399999999999996,13.6,0.5429606634943703
146,L9611,UnavailableConstructorException,org.jsecurity.util.UnavailableConstructorException,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/UnavailableConstructorException.java,30,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,1.0,0.65,26,26,5,0,0.65,26,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
147,L9125,UnknownClassException,org.jsecurity.util.UnknownClassException,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/UnknownClassException.java,30,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,1.0,0.65,26,26,5,0,0.65,26,1,1,0,0,1,14,38,0,0,0,0,4,0,4,0,8,4,0,8,0,14,38,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
152,L10249,DefaultWebSecurityManager,org.jsecurity.web.DefaultWebSecurityManager,L9647,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/DefaultWebSecurityManager.java,46,1,263,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,47,15,6,6,33,57,0.1875,0.154639,30,28,3,13,0.154639,30,8,15,0,0,1,164,218,15,15,6,4,24,4,15,7,137,77,4,78,30,164,218,15,15,6,4,24,4,15,7,137,77,4,78,30,0,0,64,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,47,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0.76,0.66,0.733,31.4,0.6734990933418479
153,L12290,RedirectView,org.jsecurity.web.RedirectView,L9647,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/RedirectView.java,70,1,310,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,1,1,1,1,15,0.818182,0.596774,148,139,9,2,0.596774,148,0,0,0,0,0,100,241,6,1,6,1,14,1,10,4,14,46,1,10,4,100,241,6,1,6,1,14,1,10,4,14,46,1,10,4,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0.97,0.941,0.883,23.2,0.7887673198386719
154,L10522,SavedRequest,org.jsecurity.web.SavedRequest,L9647,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/SavedRequest.java,30,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,3,3,0,5,0.333333,0.315789,12,12,2,4,0.315789,12,0,0,0,0,0,26,38,3,4,3,4,5,0,5,0,5,10,0,5,0,26,38,3,4,3,4,5,0,5,0,5,10,0,5,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.4,0.6932891725626155
155,L8513,WebRememberMeManager,org.jsecurity.web.WebRememberMeManager,L9647,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/WebRememberMeManager.java,56,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,6,4,38,18,33,0.75,0.522222,94,89,9,3,0.522222,94,2,2,0,0,1,86,174,8,12,3,5,15,1,11,5,48,43,1,34,16,86,174,8,12,3,5,15,1,11,5,48,43,1,34,16,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0.696,0.652,0.536,26.2,0.5799529003405214
156,L12160,WebUtils,org.jsecurity.web.WebUtils,L9647,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/WebUtils.java,52,1,554,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,51,7,16,47,17,43,0.8,0.617647,294,290,20,5,0.617647,294,0,0,0,0,0,182,503,16,9,16,9,26,14,24,0,26,81,14,24,0,182,503,16,9,16,9,26,14,24,0,26,81,14,24,0,0,0,24,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0.8059999999999999,0.747,0.904,47.8,0.7522088967542104
159,L12599,AuthenticatingSecurityManager,org.jsecurity.mgt.AuthenticatingSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/AuthenticatingSecurityManager.java,44,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,11,2,4,11,24,0.8,0.550296,93,93,8,2,0.550296,93,4,9,1,4,2,76,168,5,5,1,1,13,0,9,4,53,31,0,37,7,76,168,5,5,1,1,13,0,9,4,53,31,0,37,7,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7020000000000001,0.629,0.46399999999999997,13.4,0.5129629405175659
160,L12647,AuthorizingSecurityManager,org.jsecurity.mgt.AuthorizingSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/AuthorizingSecurityManager.java,50,1,262,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,29,11,3,3,22,47,0.285714,0.44335,90,90,6,15,0.44335,90,5,11,1,3,2,113,213,6,6,1,1,25,0,20,3,63,53,0,42,10,113,213,6,6,1,1,25,0,20,3,63,53,0,42,10,0,1,37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.872,0.883,0.564,39.8,0.721039219245231
161,L12729,CachingSecurityManager,org.jsecurity.mgt.CachingSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/CachingSecurityManager.java,42,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,6,8,11,3,12,1.0,0.626866,84,84,5,0,0.626866,84,2,6,1,6,3,50,135,2,3,2,1,9,0,4,1,30,22,0,25,1,50,135,2,3,2,1,9,0,4,1,30,22,0,25,1,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8059999999999999,0.6,0.636,7.4,0.5313960665719639
162,L4330,DefaultSecurityManager,org.jsecurity.mgt.DefaultSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/DefaultSecurityManager.java,70,1,428,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,74,20,7,18,31,69,0.263158,0.239193,83,77,5,14,0.239193,83,7,14,1,1,1,264,359,9,11,2,5,38,0,18,11,113,123,0,63,23,264,359,9,11,2,5,38,0,18,11,113,123,0,63,23,0,0,79,8,4,0,0,0,0,0,0,0,0,0,0,1,0,1,67,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,9,7,1,0,0,0,0.612,0.635,0.40399999999999997,49.0,0.5183161504689264
163,L4327,RealmSecurityManager,org.jsecurity.mgt.RealmSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/RealmSecurityManager.java,40,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,23,6,9,25,6,17,1.0,0.52349,78,78,5,0,0.52349,78,3,7,1,5,1,71,155,4,4,2,1,11,0,4,2,41,35,0,29,3,71,155,4,4,2,1,11,0,4,2,41,35,0,29,3,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9420000000000001,0.789,0.63,20.4,0.7071935661134428
164,L12765,SessionsSecurityManager,org.jsecurity.mgt.SessionsSecurityManager,L12585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/SessionsSecurityManager.java,54,1,268,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,15,2,6,13,30,0.777778,0.584906,124,124,7,2,0.584906,124,6,13,1,2,2,88,215,7,7,1,2,17,0,8,2,78,40,0,48,12,88,215,7,7,1,2,17,0,8,2,78,40,0,48,12,0,1,11,1,2,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.909,0.815,0.514,21.4,0.6628665739166825
176,L472,AllowAllCredentialsMatcher,org.jsecurity.authc.credential.AllowAllCredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/AllowAllCredentialsMatcher.java,33,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,4,2,0,1,1.0,0.761905,16,16,2,0,0.761905,16,1,1,0,0,1,5,13,0,0,0,0,1,0,1,0,1,1,0,1,0,5,13,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
177,L658,HashedCredentialsMatcher,org.jsecurity.authc.credential.HashedCredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/HashedCredentialsMatcher.java,84,1,272,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,8,14,7,7,18,1.0,0.779221,180,177,7,0,0.779221,180,2,3,6,6,1,51,189,5,6,3,4,11,0,6,3,27,21,1,15,3,51,189,5,6,3,4,11,0,6,3,27,21,1,15,3,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1.0,0.8240000000000001,0.9620000000000001,17.6,0.8310440115940778
178,L534,Md2CredentialsMatcher,org.jsecurity.authc.credential.Md2CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Md2CredentialsMatcher.java,38,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,4,1,2,4,1.0,0.733333,22,22,1,0,0.733333,22,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
179,L569,Md5CredentialsMatcher,org.jsecurity.authc.credential.Md5CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Md5CredentialsMatcher.java,38,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,1,2,4,1.0,0.733333,22,22,1,0,0.733333,22,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
180,L584,Sha1CredentialsMatcher,org.jsecurity.authc.credential.Sha1CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Sha1CredentialsMatcher.java,38,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,1,2,4,1.0,0.733333,22,22,1,0,0.733333,22,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
181,L547,Sha256CredentialsMatcher,org.jsecurity.authc.credential.Sha256CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Sha256CredentialsMatcher.java,32,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,1,2,4,1.0,0.666667,16,16,1,0,0.666667,16,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
182,L493,Sha384CredentialsMatcher,org.jsecurity.authc.credential.Sha384CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Sha384CredentialsMatcher.java,32,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,1,2,4,1.0,0.666667,16,16,1,0,0.666667,16,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
183,L510,Sha512CredentialsMatcher,org.jsecurity.authc.credential.Sha512CredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/Sha512CredentialsMatcher.java,32,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,3,1,2,4,1.0,0.666667,16,16,1,0,0.666667,16,3,4,0,0,1,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,8,19,5,6,0,0,2,0,0,0,27,2,1,15,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
184,L626,SimpleCredentialsMatcher,org.jsecurity.authc.credential.SimpleCredentialsMatcher,L435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/credential/SimpleCredentialsMatcher.java,43,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,10,12,3,7,1.0,0.67,67,67,2,0,0.67,67,1,2,1,7,2,33,92,2,2,1,2,4,0,1,0,16,14,1,9,0,33,92,2,2,1,2,4,0,1,0,16,14,1,9,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.765,0.8,0.7859999999999999,12.0,0.6716007922269321
199,L1124,AbstractAuthenticationStrategy,org.jsecurity.authc.pam.AbstractAuthenticationStrategy,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/AbstractAuthenticationStrategy.java,34,1,97,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,8,7,7,9,2,7,1.0,0.5,33,33,5,0,0.5,33,1,1,3,3,1,33,64,0,0,0,0,5,0,4,0,5,14,0,4,0,33,64,0,0,0,0,5,0,4,0,5,14,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,18.2,0.6589918964467568
200,L964,AllSuccessfulModularAuthenticationStrategy,org.jsecurity.authc.pam.AllSuccessfulModularAuthenticationStrategy,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/AllSuccessfulModularAuthenticationStrategy.java,40,1,105,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,7,7,4,5,5,7,1.0,0.457143,32,29,3,0,0.457143,32,2,2,0,0,1,38,66,1,0,1,0,2,0,2,0,7,16,0,6,0,38,66,1,0,1,0,2,0,2,0,7,16,0,6,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95,0.909,0.929,10.4,0.6536185599253965
201,L942,AtLeastOneSuccessfulModularAuthenticationStrategy,org.jsecurity.authc.pam.AtLeastOneSuccessfulModularAuthenticationStrategy,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/AtLeastOneSuccessfulModularAuthenticationStrategy.java,42,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,6,3,2,3,1.0,0.694444,25,23,2,0,0.694444,25,2,2,0,0,1,11,22,0,0,0,0,1,0,1,0,6,4,0,5,0,11,22,0,0,0,0,1,0,1,0,6,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
202,L998,FirstSuccessfulAuthenticationStrategy,org.jsecurity.authc.pam.FirstSuccessfulAuthenticationStrategy,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/FirstSuccessfulAuthenticationStrategy.java,39,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,6,2,5,2,4,1.0,0.666667,22,22,2,0,0.666667,22,2,2,0,0,1,11,24,0,0,0,0,2,0,1,0,7,4,0,5,0,11,24,0,0,0,0,2,0,1,0,7,4,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.7619047619047619
