,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
129,L417,InterpolatedColorImage,jigl.image.types.InterpolatedColorImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedColorImage.java,27,1,154,2,0.165517,1,3,1,0.09375,0.144578,12,12,1,2,2,16,6,21,107,14,28,1.0,0.278261,32,32,15,0,0.278261,32,3,4,0,0,2,83,128,5,3,1,1,14,0,14,2,109,54,0,107,4,83,128,5,3,1,1,14,0,14,2,109,54,0,107,4,0,0,34,0,4,0,0,0,0,9,0,0,0,0,0,0,0,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7659999999999999,0.953,0.511,34.8,0.6807363610275349
130,L314,InterpolatedGrayImage,jigl.image.types.InterpolatedGrayImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedGrayImage.java,26,1,364,2,0.345444,5,20,6,0.250737,0.279245,85,74,1,5,4,59,5,21,79,4,19,1.0,0.156051,49,36,15,0,0.156051,49,4,7,0,0,2,265,339,6,3,1,1,15,0,14,1,86,158,0,79,1,265,339,6,3,1,1,15,0,14,1,86,158,0,79,1,0,5,60,8,6,0,4,1,0,32,0,0,0,3,4,0,0,7,18,4,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0.456,0.569,0.3,30.2,0.4004520542442546
131,L178,InterpolatedRealColorImage,jigl.image.types.InterpolatedRealColorImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedRealColorImage.java,26,1,127,2,0.205128,1,3,1,0.117647,0.173913,12,12,1,2,2,12,5,24,42,13,23,0.909091,0.25,23,23,10,1,0.25,23,2,3,0,0,2,69,102,5,3,1,1,10,0,10,1,99,48,0,98,3,69,102,5,3,1,1,10,0,10,1,99,48,0,98,3,0,0,32,0,2,0,0,0,0,10,0,0,0,0,0,0,0,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.922,1.0,0.8420000000000001,21.8,0.8418354447701285
132,L1299,InterpolatedRealGrayImage,jigl.image.types.InterpolatedRealGrayImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedRealGrayImage.java,27,1,279,2,0.710887,6,30,8,0.466403,0.554974,118,106,1,5,4,45,5,9,21,4,16,1.0,0.169565,39,32,12,0,0.169565,39,4,7,0,0,2,191,253,4,3,1,1,12,0,11,1,80,123,0,73,1,191,253,4,3,1,1,12,0,11,1,80,123,0,73,1,0,6,55,3,9,0,4,2,0,33,0,0,0,3,6,0,0,5,12,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.5870000000000001,0.7290000000000001,0.495,29.6,0.5583779217234518
133,L2710,MagnitudeImage,jigl.image.types.MagnitudeImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/MagnitudeImage.java,24,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,3,5,8,8,12,1.0,0.354839,11,8,5,0,0.354839,11,4,6,0,0,1,20,32,3,2,0,0,4,0,4,0,73,11,0,67,0,20,32,3,2,0,0,4,0,4,0,73,11,0,67,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8,1.0,1.0,8.2,0.7462946752083292
134,L4797,MIPMap,jigl.image.types.MIPMap,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/MIPMap.java,32,1,389,2,0.709069,6,61,12,0.564246,0.70283,202,149,1,5,5,44,4,1,7,11,17,1.0,0.258389,77,35,7,0,0.258389,77,0,0,0,0,0,221,358,4,2,4,2,6,0,6,0,6,209,0,6,0,221,358,4,2,4,2,6,0,6,0,6,209,0,6,0,0,0,40,24,57,0,0,37,0,29,0,0,0,4,6,0,0,4,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,2,0,0,3,0,0,0,0,0,0.72,0.579,0.988,18.8,0.5493800414855721
135,L346,PhaseImage,jigl.image.types.PhaseImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/PhaseImage.java,24,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,4,4,5,7,11,1.0,0.366667,11,8,5,0,0.366667,11,4,6,0,0,1,19,31,3,2,0,0,4,0,4,0,73,11,0,67,0,19,31,3,2,0,0,4,0,4,0,73,11,0,67,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.818,1.0,1.0,9.2,0.7682234724774568
136,L4833,PowerImage,jigl.image.types.PowerImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/PowerImage.java,24,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,4,2,4,7,11,1.0,0.34375,11,8,5,0,0.34375,11,4,6,0,0,1,21,33,3,2,0,0,4,0,4,0,73,13,0,67,0,21,33,3,2,0,0,4,0,4,0,73,13,0,67,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.815,1.0,1.0,8.8,0.7611053702002646
137,L185,RealColorImage,jigl.image.types.RealColorImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/RealColorImage.java,33,1,1417,2,0.15986,4,17,6,0.0801444,0.16184,111,95,1,2,2,108,6,62,138,53,143,0.966667,0.534496,674,641,87,3,0.534496,674,1,1,1,1,1,587,1385,4,2,4,2,90,0,89,2,90,411,0,89,2,587,1385,4,2,4,2,90,0,89,2,90,411,0,89,2,0,0,76,8,32,0,0,6,0,43,0,0,0,0,3,2,0,12,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,6,0,0,12,0,0,0,0,0,0.479,0.6779999999999999,0.198,133.0,0.38884741017986546
138,L167,RealGrayImage,jigl.image.types.RealGrayImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/RealGrayImage.java,35,1,1129,2,0.397499,19,89,23,0.221005,0.419048,242,220,2,5,5,186,4,82,349,10,71,1.0,0.473054,474,415,59,0,0.473054,474,3,5,5,5,2,528,1095,3,2,0,1,61,0,58,0,69,483,0,63,0,528,1095,3,2,0,1,61,0,58,0,69,483,0,63,0,0,3,147,9,40,0,3,26,0,118,0,1,0,5,2,1,0,3,14,3,0,0,1,0,0,0,2,0,0,0,0,0,0,9,4,0,0,7,3,0,0,0,0,0.568,0.49700000000000005,0.355,93.4,0.4452200310036354
139,L4889,TiledComplexMIPMap,jigl.image.types.TiledComplexMIPMap,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/TiledComplexMIPMap.java,27,1,556,2,0.980271,8,57,11,0.890566,0.928287,472,233,1,3,3,33,6,1,1,11,14,1.0,0.478142,175,28,4,0,0.422018,184,0,0,0,0,0,191,447,6,1,6,1,3,0,3,0,3,184,0,3,0,252,530,15,1,15,1,5,1,5,0,5,229,1,5,0,0,0,72,11,60,0,0,21,0,46,0,0,0,1,8,1,0,14,9,0,0,0,0,0,0,0,11,0,0,0,0,0,0,15,2,0,0,15,0,0,0,0,0,0.5870000000000001,0.359,0.8340000000000001,12.0,0.3527436176380542
140,L6998,TiledImage,jigl.image.types.TiledImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/TiledImage.java,28,1,535,2,0.0677467,1,4,2,0.0393701,0.0540541,20,14,1,3,3,59,3,1,4,10,29,1.0,0.389175,151,86,10,0,0.374101,156,0,0,0,0,0,237,478,14,8,14,8,19,0,9,0,19,170,0,9,0,261,508,22,8,22,8,21,8,11,0,21,176,8,11,0,0,1,39,3,47,0,1,6,0,12,0,0,0,0,4,0,0,9,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,23,5,0,0,10,0,0,0,0,0,0.621,0.546,0.54,39.0,0.5137921936837692
141,L7197,TiledMIPMap,jigl.image.types.TiledMIPMap,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/TiledMIPMap.java,27,1,376,2,0.394604,5,24,6,0.345714,0.409091,121,90,1,5,5,44,3,0,0,16,23,1.0,0.213287,61,40,7,0,0.213287,61,0,0,0,0,0,225,350,4,2,4,2,7,0,6,0,7,201,0,6,0,225,350,4,2,4,2,7,0,6,0,7,201,0,6,0,0,0,34,18,46,0,0,25,0,19,0,0,0,4,7,1,0,4,8,0,0,0,0,0,0,0,17,0,0,0,0,0,0,8,2,0,0,2,1,0,0,0,0,0.034,0.0,0.0,4.0,0.0
150,L7277,ColorSpace,jigl.image.utils.ColorSpace,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ColorSpace.java,30,1,473,2,0.44898,4,45,15,0.297297,0.389513,132,104,7,4,2,73,4,5,40,8,28,1.0,0.311224,122,103,18,0,0.311224,122,0,0,0,0,0,270,444,0,0,0,0,20,0,17,0,20,222,0,17,0,270,444,0,0,0,0,20,0,17,0,20,222,0,17,0,0,0,70,1,56,0,0,26,0,60,0,1,0,0,2,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0.9620000000000001,0.94,0.9590000000000001,68.8,0.8503438331065558
151,L7661,DifferentialGeometry,jigl.image.utils.DifferentialGeometry,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/DifferentialGeometry.java,31,1,595,2,0.682303,10,50,21,0.525664,0.629412,297,214,1,3,3,67,6,0,0,9,27,1.0,0.273504,128,78,16,0,0.273504,128,0,0,0,0,0,340,565,9,5,9,5,18,0,15,0,18,288,0,15,0,340,565,9,5,9,5,18,0,15,0,18,288,0,15,0,0,2,100,18,105,0,2,23,0,84,0,0,0,0,8,0,0,2,14,2,0,5,0,0,0,0,5,0,0,0,0,0,0,60,9,0,0,2,10,1,0,0,0,0.838,0.997,0.6920000000000001,62.8,0.7348865663585633
152,L7736,FFT,jigl.image.utils.FFT,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/FFT.java,33,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,33,4,8,16,9,18,1.0,0.19375,31,18,3,0,0.19375,31,0,0,0,0,0,129,158,2,0,2,0,9,0,2,0,9,112,0,2,0,129,158,2,0,2,0,9,0,2,0,9,112,0,2,0,0,0,19,0,5,0,0,3,0,0,0,0,0,3,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7509999999999999,0.7879999999999999,0.8240000000000001,11.6,0.5726236537855255
153,L7795,ImageConverter,jigl.image.utils.ImageConverter,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ImageConverter.java,37,1,691,2,0.430356,7,71,17,0.366412,0.439479,240,236,10,4,3,135,11,12,59,34,66,1.0,0.140575,88,84,32,0,0.140575,88,0,0,0,0,0,538,655,0,0,0,0,32,0,31,0,32,457,0,31,0,538,655,0,0,0,0,32,0,31,0,32,457,0,31,0,0,0,170,0,54,0,0,2,0,102,0,1,0,1,0,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,0,0,0,0,0,0.815,0.6829999999999999,0.54,83.4,0.6239003519111734
154,L7442,ImageGenerator,jigl.image.utils.ImageGenerator,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ImageGenerator.java,141,1,717,2,0.538533,7,56,13,0.400347,0.509589,231,186,2,6,5,92,5,3,12,8,22,1.0,0.410828,258,220,10,0,0.410828,258,0,0,0,0,0,370,577,6,0,6,0,14,4,9,0,14,346,4,9,0,370,577,6,0,6,0,14,4,9,0,14,346,4,9,0,0,13,99,11,128,0,2,44,0,68,0,1,0,10,6,0,0,19,12,2,0,0,0,0,0,0,9,0,0,0,0,0,0,70,0,0,1,8,1,0,0,0,0,0.675,0.7390000000000001,0.6759999999999999,56.6,0.605768793137637
155,L7473,ImageOps,jigl.image.utils.ImageOps,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ImageOps.java,182,1,846,2,0.779203,15,269,46,0.637594,0.731532,424,406,1,15,2,190,15,1,0,68,75,1.0,0.253691,189,160,2,0,0.253691,189,0,0,0,0,0,556,665,2,0,2,0,7,0,1,0,7,464,0,1,0,556,665,2,0,2,0,7,0,1,0,7,464,0,1,0,0,13,86,42,184,0,0,139,0,44,0,0,0,12,0,5,0,30,14,0,0,8,0,1,0,0,37,0,0,0,0,0,0,19,0,0,1,11,2,2,0,0,0,0.163,0.076,0.33899999999999997,15.8,0.11283527340765502
156,L7997,IncompatibleImagesException,jigl.image.utils.IncompatibleImagesException,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/IncompatibleImagesException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
157,L7909,InvalidCommandLineException,jigl.image.utils.InvalidCommandLineException,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/InvalidCommandLineException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
158,L3833,KdTree,jigl.image.utils.KdTree,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/KdTree.java,30,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,32,1,3,13,3,12,1.0,0.239669,29,26,10,0,0.239669,29,0,0,0,0,0,92,125,7,5,7,5,9,0,9,0,9,54,0,9,0,92,125,7,5,7,5,9,0,9,0,9,54,0,9,0,0,0,12,4,11,0,0,8,0,0,0,0,0,1,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0.787,0.6809999999999999,0.813,20.2,0.5711269426325899
159,L2216,LocalDifferentialGeometry,jigl.image.utils.LocalDifferentialGeometry,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/LocalDifferentialGeometry.java,37,1,950,2,0.62732,15,125,36,0.428884,0.493433,392,263,4,3,3,123,6,4,34,10,29,1.0,0.276081,217,124,20,0,0.276081,217,0,0,0,0,0,569,914,14,0,14,0,19,14,19,1,19,503,14,19,1,569,914,14,0,14,0,19,14,19,1,19,503,14,19,1,0,6,139,6,173,0,6,92,0,106,0,1,0,6,5,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,14,6,0,0,0,0,0.546,0.43700000000000006,0.336,71.2,0.38596397396176735
160,L7339,NotHLSColorSpaceException,jigl.image.utils.NotHLSColorSpaceException,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/NotHLSColorSpaceException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
161,L2996,NotHSVColorSpaceException,jigl.image.utils.NotHSVColorSpaceException,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/NotHSVColorSpaceException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
162,L7566,Scaler,jigl.image.utils.Scaler,L7243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/Scaler.java,27,1,302,2,0.547646,3,12,7,0.34058,0.494118,94,84,2,3,3,33,7,1,9,9,21,1.0,0.288703,69,52,13,0,0.288703,69,0,0,0,0,0,170,276,5,5,5,5,12,0,12,0,12,132,0,12,0,170,276,5,5,5,5,12,0,12,0,12,132,0,12,0,0,1,56,11,39,0,1,6,0,42,0,1,0,1,2,0,0,0,12,1,0,5,0,0,0,0,5,0,0,0,0,0,0,21,5,0,0,0,5,1,0,0,0,0.9590000000000001,0.985,0.9079999999999999,36.2,0.8085667003840012
178,L8310,AffineTransform,jigl.image.warp.AffineTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/AffineTransform.java,24,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,2,7,6,12,1.0,0.428571,36,34,7,0,0.428571,36,1,1,0,0,1,48,97,3,0,3,0,6,0,6,0,6,33,0,6,0,48,97,3,0,3,0,6,0,6,0,6,33,0,6,0,0,0,0,1,11,0,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0.9840000000000001,1.0,0.956,28.0,0.6939607057361983
179,L8335,Composite,jigl.image.warp.Composite,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Composite.java,21,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,4,10,4,9,1.0,0.59375,38,38,6,0,0.59375,38,1,1,0,0,1,26,68,2,0,2,0,5,0,5,0,5,10,0,5,0,26,68,2,0,2,0,5,0,5,0,5,10,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.0,0.6408867335272135
180,L8368,IdentityTransform,jigl.image.warp.IdentityTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/IdentityTransform.java,22,1,56,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,1,2,5,0,5,0.833333,0.625,20,19,5,1,0.625,20,1,1,0,0,1,12,35,0,0,0,0,5,0,5,0,5,0,0,5,0,12,35,0,0,0,0,5,0,5,0,5,0,0,5,0,0,0,4,0,8,0,0,0,0,0,0,1,0,0,1,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
181,L8388,Inverse,jigl.image.warp.Inverse,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Inverse.java,21,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,1,4,4,9,0.833333,0.486486,18,18,5,1,0.486486,18,1,1,0,0,1,19,40,1,0,1,0,5,0,5,0,5,5,0,5,0,19,40,1,0,1,0,5,0,5,0,5,5,0,5,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.4,0.6311086027422712
182,L8413,Mapper,jigl.image.warp.Mapper,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Mapper.java,34,1,210,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,14,1,7,31,37,1.0,0.183432,31,29,3,0,0.183432,31,2,2,0,0,1,138,177,6,0,6,0,6,3,2,1,20,104,3,4,1,138,177,6,0,6,0,6,3,2,1,20,104,3,4,1,0,0,18,5,7,0,0,1,0,0,0,0,0,0,0,1,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,4,0,0,0,0,0.995,1.0,0.9440000000000001,30.2,0.8614574559778534
183,L8396,PerspectiveTransform,jigl.image.warp.PerspectiveTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/PerspectiveTransform.java,25,1,114,2,0.692875,1,4,2,0.244444,0.326531,22,16,1,1,1,11,3,2,6,6,12,1.0,0.337838,25,25,7,0,0.337838,25,1,1,0,0,1,49,90,3,0,3,0,6,0,6,0,6,37,0,6,0,49,90,3,0,3,0,6,0,6,0,6,37,0,6,0,0,0,17,1,11,0,0,2,0,15,0,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1.0,1.0,0.992,26.4,0.6922534967649308
184,L8354,RotateAboutTransform,jigl.image.warp.RotateAboutTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/RotateAboutTransform.java,29,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,5,12,0,5,1.0,0.605042,72,71,6,0,0.605042,72,1,1,0,0,1,47,123,4,0,4,0,5,0,5,0,5,30,0,5,0,47,123,4,0,4,0,5,0,5,0,5,30,0,5,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.2,0.62773234387986
185,L8470,RotateTransform,jigl.image.warp.RotateTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/RotateTransform.java,26,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,2,5,0,5,1.0,0.511628,44,43,6,0,0.511628,44,1,1,0,0,1,42,89,2,0,2,0,5,0,5,0,5,28,0,5,0,42,89,2,0,2,0,5,0,5,0,5,28,0,5,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.6376843076422413
186,L8346,ScaleTransform,jigl.image.warp.ScaleTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/ScaleTransform.java,24,1,104,2,0.653846,1,6,2,0.296296,0.526316,24,20,1,1,1,10,1,4,7,0,6,1.0,0.5,38,36,7,0,0.5,38,1,1,0,0,1,38,81,2,0,2,0,6,0,6,0,6,22,0,6,0,38,81,2,0,2,0,6,0,6,0,6,22,0,6,0,0,0,21,0,8,0,0,2,0,17,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.6,0.7240520531411234
187,L8505,TranslateTransform,jigl.image.warp.TranslateTransform,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/TranslateTransform.java,25,1,96,2,0.69863,1,6,2,0.305556,0.588235,22,20,1,1,1,9,1,1,4,0,5,1.0,0.514286,36,36,6,0,0.514286,36,1,1,0,0,1,34,72,2,0,2,0,5,0,5,0,5,20,0,5,0,34,72,2,0,2,0,5,0,5,0,5,20,0,5,0,0,0,19,0,8,0,0,2,0,17,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.6993768520317915
