,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
178,L9427,RuleManager,org.dom4j.rule.RuleManager,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/RuleManager.java,26,1,195,2,0.296296,1,6,2,0.117647,0.202247,20,18,1,2,2,19,6,2,16,9,21,0.555556,0.544444,98,61,5,4,0.524064,98,0,0,0,0,0,82,163,3,3,3,3,12,0,8,1,12,48,0,8,1,89,170,3,3,3,3,13,0,9,1,13,52,0,9,1,0,0,32,3,5,0,0,0,0,14,0,0,0,0,3,0,0,2,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.9620000000000001,0.966,23.4,0.8282250232155441
179,L9245,RuleSet,org.dom4j.rule.RuleSet,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/RuleSet.java,26,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,2,3,13,1,8,0.428571,0.63964,71,35,3,4,0.63964,71,0,0,0,0,0,40,77,2,2,2,2,7,0,6,0,7,21,0,6,0,40,77,2,2,2,2,7,0,6,0,7,21,0,6,0,0,0,9,2,3,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1.0,1.0,15.4,0.6932891725626155
180,L9483,Stylesheet,org.dom4j.rule.Stylesheet,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/Stylesheet.java,28,1,273,2,0.184549,1,4,2,0.0894309,0.18018,22,20,1,6,3,34,9,4,26,10,30,0.714286,0.579545,153,115,15,6,0.579545,153,0,0,0,0,0,111,246,2,2,2,2,20,0,20,2,20,66,0,20,2,111,246,2,2,2,2,20,0,20,2,20,66,0,20,2,0,0,32,12,7,0,0,0,0,16,0,0,0,2,5,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0.966,0.977,0.9470000000000001,43.4,0.8414768767617294
188,L9915,BranchTreeNode,org.dom4j.swing.BranchTreeNode,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/BranchTreeNode.java,30,1,159,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,20,4,3,14,7,21,0.181818,0.520833,75,34,2,9,0.496689,75,1,1,0,0,1,69,121,4,12,1,6,14,0,10,0,27,32,0,23,1,76,130,5,12,2,6,16,0,12,0,29,34,0,25,1,0,0,31,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.9440000000000001,0.893,0.631,35.2,0.7254659798149654
189,L10191,DocumentTreeModel,org.dom4j.swing.DocumentTreeModel,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/DocumentTreeModel.java,24,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,1,4,0.75,0.818182,63,27,3,1,0.818182,63,0,0,0,0,0,14,35,1,1,1,1,3,0,3,1,3,5,0,3,1,14,35,1,1,1,1,3,0,3,1,3,5,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,0.5,3.0,0.4523433316997931
190,L9960,LeafTreeNode,org.dom4j.swing.LeafTreeNode,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/LeafTreeNode.java,25,1,111,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,14,1,2,15,1,14,0.214286,0.574074,62,25,3,11,0.54386,62,0,0,1,1,0,46,80,3,6,3,6,13,0,13,1,13,14,0,13,1,52,87,3,6,3,6,15,0,15,1,15,16,0,15,1,0,0,33,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9129999999999999,0.8240000000000001,0.889,15.4,0.7739948232076999
191,L10015,XMLTableColumnDefinition,org.dom4j.swing.XMLTableColumnDefinition,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/XMLTableColumnDefinition.java,24,1,206,2,0.0,0,0,0,0.0,0.0,0,0,2,4,2,28,3,3,33,5,22,0.5625,0.520619,101,64,9,7,0.520619,101,0,0,0,0,0,93,183,8,6,8,6,17,4,15,4,17,37,4,15,4,93,183,8,6,8,6,17,4,15,4,17,37,4,15,4,0,3,22,2,1,0,0,0,0,0,0,1,0,0,0,0,0,4,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,0.929,31.4,0.8623924264086383
192,L10089,XMLTableDefinition,org.dom4j.swing.XMLTableDefinition,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/XMLTableDefinition.java,28,1,278,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,33,5,3,14,15,42,0.375,0.448,112,74,9,15,0.448,112,0,0,0,0,0,138,251,6,10,6,10,27,0,23,2,27,66,0,23,2,138,251,6,10,6,10,27,0,23,2,27,66,0,23,2,0,0,45,3,4,0,0,0,0,0,0,1,0,0,1,0,0,3,39,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0.86,0.897,0.611,49.0,0.7183936905196908
193,L10084,XMLTableModel,org.dom4j.swing.XMLTableModel,L9896,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/XMLTableModel.java,25,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,4,2,11,10,25,0.533333,0.583851,94,57,8,7,0.583851,94,0,0,0,0,0,67,143,3,9,3,9,15,0,14,2,15,27,0,14,2,67,143,3,9,3,9,15,0,14,2,15,27,0,14,2,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.789,0.9179999999999999,0.672,30.2,0.6919347281300422
203,L287,AbstractAttribute,org.dom4j.tree.AbstractAttribute,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractAttribute.java,23,1,160,2,0.469767,1,6,2,0.333333,0.32381,46,34,2,1,1,32,9,9,10,13,32,0.111111,0.304636,46,10,2,16,0.304636,46,2,3,3,6,2,105,138,1,20,0,10,19,0,17,4,53,51,0,48,7,105,138,1,20,0,10,19,0,17,4,53,51,0,48,7,0,0,63,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,0.907,0.925,53.8,0.9093500255321352
204,L10558,AbstractBranch,org.dom4j.tree.AbstractBranch,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractBranch.java,24,1,363,2,0.0551416,2,8,2,0.0352941,0.0576923,12,12,3,4,4,66,14,24,100,17,56,0.111111,0.358025,116,72,3,24,0.358025,116,2,3,2,12,2,208,340,2,16,1,4,39,0,26,1,84,99,0,68,6,208,340,2,16,1,4,39,0,26,1,84,99,0,68,6,0,1,78,0,4,0,0,0,0,8,0,1,0,3,2,1,0,3,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.898,0.867,0.879,72.4,0.8575518741179794
205,L11288,AbstractCDATA,org.dom4j.tree.AbstractCDATA,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractCDATA.java,27,1,71,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,5,4,5,4,10,0.166667,0.567901,46,9,1,5,0.567901,46,3,5,1,3,2,35,45,1,13,0,1,6,0,5,0,45,14,0,41,4,35,45,1,13,0,1,6,0,5,0,45,14,0,41,4,0,1,15,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1.0,1.0,9.4,0.8105830860895307
206,L11290,AbstractCharacterData,org.dom4j.tree.AbstractCharacterData,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractCharacterData.java,22,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,4,3,3,6,10,0.2,0.71875,46,9,1,4,0.71875,46,2,3,3,12,2,18,24,1,13,0,2,4,0,4,0,43,5,0,40,4,18,24,1,13,0,2,4,0,4,0,43,5,0,40,4,0,0,8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.8360655737704918
207,L11317,AbstractComment,org.dom4j.tree.AbstractComment,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractComment.java,27,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,12,7,2,2,7,15,0.125,0.529412,45,9,1,7,0.529412,45,3,5,1,3,2,40,49,1,13,0,3,8,0,7,0,45,14,0,41,4,40,49,1,13,0,3,8,0,7,0,45,14,0,41,4,0,0,19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.4,0.8913043478260869
208,L11333,AbstractDocument,org.dom4j.tree.AbstractDocument,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractDocument.java,30,1,264,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,40,17,15,27,33,60,0.0869565,0.268398,62,25,2,21,0.268398,62,3,5,1,2,2,169,235,3,20,1,6,27,0,22,2,100,81,0,81,10,169,235,3,20,1,6,27,0,22,2,100,81,0,81,10,0,0,62,3,3,0,0,0,0,0,0,1,0,0,2,1,0,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.9129999999999999,0.914,0.978,45.6,0.8952476011203225
209,L11408,AbstractDocumentType,org.dom4j.tree.AbstractDocumentType,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractDocumentType.java,29,1,176,2,0.200418,1,6,2,0.148649,0.163636,22,18,2,2,2,29,6,2,4,8,20,0.181818,0.325153,53,15,2,9,0.325153,53,2,3,1,2,2,110,148,1,18,0,5,12,0,10,1,54,67,0,49,9,110,148,1,18,0,5,12,0,10,1,54,67,0,49,9,0,0,37,4,3,0,0,0,0,14,0,1,0,0,1,0,0,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1.0,0.977,0.922,29.4,0.9042590082967567
210,L6507,AbstractElement,org.dom4j.tree.AbstractElement,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractElement.java,31,1,1504,2,0.199303,17,114,28,0.175712,0.185699,259,174,6,6,6,272,27,26,83,79,194,0.17,0.17807,203,128,17,83,0.17807,203,3,5,2,8,2,937,1474,5,30,3,17,115,0,99,5,170,557,0,143,11,937,1474,5,30,3,17,115,0,99,5,170,557,0,143,11,0,3,314,3,9,0,1,0,0,90,0,1,0,10,5,3,0,7,195,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0.693,0.593,0.539,177.4,0.5916359897182871
211,L11788,AbstractEntity,org.dom4j.tree.AbstractEntity,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractEntity.java,27,1,76,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,13,6,3,6,7,16,0.1,0.552941,47,9,1,9,0.552941,47,2,3,1,3,2,38,50,1,13,0,4,9,0,9,0,43,12,0,40,4,38,50,1,13,0,4,9,0,9,0,43,12,0,40,4,0,0,21,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.8876404494382022
212,L11126,AbstractNode,org.dom4j.tree.AbstractNode,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractNode.java,27,1,236,2,0.0,0,0,0,0.0,0.0,0,0,6,2,2,43,10,32,97,18,55,0.0571429,0.247525,50,13,2,33,0.247525,50,1,1,7,47,1,152,210,1,13,1,11,37,0,34,4,41,62,0,38,4,152,210,1,13,1,11,37,0,34,4,41,62,0,38,4,0,0,84,8,4,0,0,0,1,0,0,1,0,0,1,0,0,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.941,0.953,0.96,83.8,0.8863150245122631
213,L11872,AbstractProcessingInstruction,org.dom4j.tree.AbstractProcessingInstruction,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractProcessingInstruction.java,29,1,191,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,31,6,5,8,9,26,0.0714286,0.372093,64,26,1,13,0.372093,64,2,3,1,3,2,108,163,1,18,0,6,17,0,13,3,54,55,0,47,7,108,163,1,18,0,6,17,0,13,3,54,55,0,47,7,0,3,36,0,2,0,0,0,0,0,0,1,0,0,1,0,0,4,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.941,32.0,0.9222902179460308
214,L11916,AbstractText,org.dom4j.tree.AbstractText,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/AbstractText.java,25,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,5,2,2,4,10,0.142857,0.681818,45,9,1,6,0.681818,45,3,5,1,3,2,21,26,1,13,0,1,6,0,6,0,45,5,0,42,4,21,26,1,13,0,1,6,0,6,0,45,5,0,42,4,0,0,15,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
215,L9058,BackedList<T extends Node>,org.dom4j.tree.BackedList,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/BackedList.java,23,1,135,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,18,3,7,23,14,23,0.2,0.414815,56,20,2,8,0.414815,56,1,1,0,0,1,79,113,6,3,2,0,9,0,9,0,32,42,0,22,0,79,113,6,3,2,0,9,0,9,0,32,42,0,22,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.983,0.951,27.6,0.9117211912180113
216,L4174,BaseElement,org.dom4j.tree.BaseElement,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/BaseElement.java,23,1,160,2,0.185811,2,5,2,0.15942,0.197802,22,18,3,2,1,29,11,7,10,9,26,0.0714286,0.405229,62,26,1,13,0.405229,62,4,6,1,1,1,91,138,9,30,4,3,17,0,13,6,174,37,0,146,12,91,138,9,30,4,3,17,0,13,6,174,37,0,146,12,0,0,59,0,0,0,0,0,0,16,0,1,0,0,0,1,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,0.892,24.4,0.889694387562569
217,L10597,CloneHelper,org.dom4j.tree.CloneHelper,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/CloneHelper.java,13,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,1,4,5,1,4,0.25,0.269231,7,7,1,3,0.269231,7,0,0,0,0,0,19,22,0,0,0,0,3,0,3,3,3,8,0,3,3,19,22,0,0,0,0,3,0,3,3,3,8,0,3,3,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.429,1.0,0.25,7.0,0.28741548410667966
218,L10615,ConcurrentReaderHashMap,org.dom4j.tree.ConcurrentReaderHashMap,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java,146,1,1253,2,0.0,0,0,0,0.0,0.0,0,0,3,5,5,100,7,6,51,1,34,1.0,0.554054,451,389,23,0,0.501908,526,0,0,0,0,0,363,863,13,1,13,1,33,2,22,0,33,265,2,22,0,522,1108,23,3,23,3,63,2,47,1,77,333,2,57,1,0,3,97,5,73,0,0,35,1,0,0,4,0,5,2,0,0,23,77,0,0,1,0,0,0,0,0,2,0,0,0,0,0,8,5,0,1,11,3,0,0,0,0,0.7909999999999999,0.725,0.8290000000000001,70.8,0.7590287368056384
219,L10806,ContentListFacade<T extends Node>,org.dom4j.tree.ContentListFacade,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ContentListFacade.java,29,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,2,6,25,2,22,0.05,0.354839,55,19,1,19,0.354839,55,0,0,0,0,0,100,138,2,1,2,1,20,0,19,0,20,43,0,19,0,100,138,2,1,2,1,20,0,19,0,20,43,0,19,0,0,1,42,0,4,0,1,0,0,0,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.996,0.941,0.85,71.4,0.8300378624155943
220,L275,DefaultAttribute,org.dom4j.tree.DefaultAttribute,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultAttribute.java,23,1,104,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,11,4,10,17,4,15,0.333333,0.62069,72,36,4,8,0.62069,72,4,5,2,2,1,44,82,4,20,1,1,11,0,11,2,64,13,0,59,8,44,82,4,20,1,1,11,0,11,2,64,13,0,59,8,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
221,L804,DefaultCDATA,org.dom4j.tree.DefaultCDATA,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultCDATA.java,22,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,2,7,10,1,8,0.375,0.666667,60,24,3,5,0.666667,60,5,7,1,1,1,30,51,3,13,1,1,7,0,7,2,49,8,0,44,4,30,51,3,13,1,1,7,0,7,2,49,8,0,44,4,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.6,0.7674418604651163
222,L740,DefaultComment,org.dom4j.tree.DefaultComment,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultComment.java,22,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,2,7,10,1,8,0.375,0.666667,60,24,3,5,0.666667,60,5,7,1,1,1,30,51,3,13,1,1,7,0,7,2,49,8,0,44,4,30,51,3,13,1,1,7,0,7,2,49,8,0,44,4,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.6,0.7674418604651163
223,L723,DefaultDocument,org.dom4j.tree.DefaultDocument,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultDocument.java,24,1,278,2,0.172263,4,12,4,0.12549,0.154255,32,29,2,3,3,55,14,18,31,21,50,0.0416667,0.256917,65,27,1,23,0.256917,65,4,6,1,1,1,188,255,9,22,6,6,29,0,23,5,109,97,0,89,11,188,255,9,22,6,6,29,0,23,5,109,97,0,89,11,0,0,92,2,1,0,0,0,1,21,0,1,0,0,0,1,0,1,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0.797,0.7759999999999999,0.736,40.0,0.7326164285340426
224,L1370,DefaultDocumentType,org.dom4j.tree.DefaultDocumentType,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultDocumentType.java,24,1,143,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13,3,6,13,1,14,0.5,0.668919,99,63,7,7,0.668919,99,3,4,1,1,1,49,120,6,18,5,5,13,0,13,5,57,15,0,52,9,49,120,6,18,5,5,13,0,13,5,57,15,0,52,9,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,17.0,0.8947368421052632
225,L476,DefaultElement,org.dom4j.tree.DefaultElement,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultElement.java,23,1,546,2,0.269955,9,43,14,0.255725,0.275862,134,112,3,4,4,128,19,18,59,41,89,0.047619,0.148847,71,30,2,40,0.148847,71,4,6,5,5,1,406,524,10,34,5,7,48,0,41,6,204,202,0,173,12,406,524,10,34,5,7,48,0,41,6,204,202,0,173,12,0,1,189,3,5,0,1,0,1,70,0,1,0,4,0,2,0,5,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,1,0,0,0.932,0.838,0.8059999999999999,104.0,0.8408640753458617
226,L777,DefaultEntity,org.dom4j.tree.DefaultEntity,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultEntity.java,22,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,9,2,7,6,2,11,0.4,0.644231,67,31,4,6,0.644231,67,4,5,1,1,1,37,67,4,13,1,1,9,0,9,3,51,10,0,46,5,37,67,4,13,1,1,9,0,9,3,51,10,0,46,5,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,8.6,0.8113207547169812
227,L2488,DefaultNamespace,org.dom4j.tree.DefaultNamespace,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultNamespace.java,23,1,112,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,12,2,2,3,4,13,0.444444,0.609756,75,39,4,5,0.609756,75,3,3,1,1,1,48,90,8,20,1,1,9,0,8,1,64,17,2,58,5,48,90,8,20,1,1,9,0,8,1,64,17,2,58,5,0,0,17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.0,1.0,1.0,10.4,0.8387096774193549
228,L677,DefaultProcessingInstruction,org.dom4j.tree.DefaultProcessingInstruction,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultProcessingInstruction.java,24,1,110,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,11,3,7,10,4,15,0.333333,0.606557,74,38,4,8,0.606557,74,4,5,1,1,1,48,87,5,18,1,1,11,0,11,5,64,14,0,56,10,48,87,5,18,1,1,11,0,11,5,64,14,0,56,10,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.875,17.0,0.8557850028192268
229,L713,DefaultText,org.dom4j.tree.DefaultText,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultText.java,22,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,2,6,12,1,8,0.375,0.666667,60,24,3,5,0.666667,60,5,7,1,1,1,30,51,3,13,1,1,7,0,7,2,49,8,0,45,4,30,51,3,13,1,1,7,0,7,2,49,8,0,45,4,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.8,0.7727272727272727
