,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
117,L1761,AccessEvents,de.huxhorn.lilith.data.access.AccessEvents,L1612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/AccessEvents.java,25,1,89,2,0.43299,1,8,1,0.246154,0.25,16,13,1,1,1,18,2,2,16,2,10,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,53,65,4,3,4,3,8,0,8,3,8,23,0,8,3,53,65,4,3,4,3,8,0,8,3,8,23,0,8,3,0,0,31,0,4,0,0,4,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,22.6,0.7753896436446024
118,L821,LoggerContext,de.huxhorn.lilith.data.access.LoggerContext,L1612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/LoggerContext.java,25,1,105,2,0.498084,2,11,2,0.308642,0.333333,25,22,1,1,1,23,0,14,36,0,10,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,67,81,4,3,4,3,10,0,10,3,10,27,0,10,3,67,81,4,3,4,3,10,0,10,3,10,27,0,10,3,0,0,40,0,5,0,0,5,0,17,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.986,24.4,0.7858084056207292
124,L560,EventIdentifier,de.huxhorn.lilith.data.eventsource.EventIdentifier,L4146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/EventIdentifier.java,22,1,105,2,0.280193,1,6,1,0.119048,0.117647,10,8,1,1,1,18,1,25,44,3,13,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,69,84,4,2,4,2,10,1,10,2,10,25,1,10,2,69,84,4,2,4,2,10,1,10,2,10,25,1,10,2,0,0,35,0,3,0,0,3,0,8,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,19.4,0.8218184994322648
125,L476,EventWrapper<T extends Serializable>,de.huxhorn.lilith.data.eventsource.EventWrapper,L4146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/EventWrapper.java,22,1,154,2,0.228013,1,7,1,0.075188,0.0747664,10,8,1,1,1,29,3,152,145,8,24,0.0,0.0357143,4,4,0,17,0.0357143,4,0,0,0,0,0,108,133,4,5,4,5,16,0,16,5,16,41,0,16,5,108,133,4,5,4,5,16,0,16,5,16,41,0,16,5,0,0,44,0,7,0,0,3,0,8,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.9790000000000001,1.0,1.0,30.4,0.8741474816494971
126,L483,SourceIdentifier,de.huxhorn.lilith.data.eventsource.SourceIdentifier,L4146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/SourceIdentifier.java,22,1,148,2,0.518634,2,16,3,0.385827,0.420561,49,45,2,3,2,29,0,121,118,0,12,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,110,127,3,2,3,2,12,0,12,2,12,43,0,12,2,110,127,3,2,3,2,12,0,12,2,12,43,0,12,2,0,0,45,0,4,0,0,3,0,17,0,1,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.977,30.6,0.8206217065941926
127,L4293,SourceInfo,de.huxhorn.lilith.data.eventsource.SourceInfo,L4146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/SourceInfo.java,23,1,100,2,0.299107,1,7,1,0.153846,0.15625,12,10,1,1,1,21,1,4,9,2,12,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,65,78,5,3,5,3,10,0,10,4,10,26,0,10,4,65,78,5,3,5,3,10,0,10,4,10,26,0,10,4,0,0,34,0,4,0,0,4,0,11,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,25.0,0.7938322410201696
128,L4193,TransferSizeInfo,de.huxhorn.lilith.data.eventsource.TransferSizeInfo,L4146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/TransferSizeInfo.java,24,1,59,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,3,2,0,3,0.25,0.117647,4,4,1,3,0.117647,4,0,0,0,0,0,30,36,2,0,2,0,3,2,3,0,3,15,2,3,0,30,36,2,0,2,0,3,2,3,0,3,15,2,3,0,0,0,14,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.983,0.977,11.2,0.5113587908503471
134,L4740,ExtendedStackTraceElement,de.huxhorn.lilith.data.logging.ExtendedStackTraceElement,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/ExtendedStackTraceElement.java,28,1,343,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,74,0,29,60,0,27,0.0357143,0.0314685,9,6,1,27,0.0314685,9,0,0,0,0,0,277,316,13,8,13,8,27,4,27,7,27,132,4,27,7,277,316,13,8,13,8,27,4,27,7,27,132,4,27,7,0,0,75,0,10,0,0,9,0,0,0,1,0,4,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1.0,0.976,0.986,70.4,0.9077045722026329
135,L510,LoggerContext,de.huxhorn.lilith.data.logging.LoggerContext,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/LoggerContext.java,24,1,104,2,0.498084,2,11,2,0.308642,0.333333,25,22,1,1,1,23,0,17,22,0,10,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,67,81,4,3,4,3,10,0,10,3,10,27,0,10,3,67,81,4,3,4,3,10,0,10,3,10,27,0,10,3,0,0,40,0,5,0,0,5,0,17,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.986,26.0,0.7969020087144418
136,L470,LoggingEvent,de.huxhorn.lilith.data.logging.LoggingEvent,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/LoggingEvent.java,36,1,246,2,0.234957,4,44,4,0.0900474,0.0977011,19,17,1,1,1,58,7,119,162,7,35,0.0344828,0.0666667,12,12,1,28,0.0638298,12,0,0,0,0,0,168,203,13,12,13,12,28,0,28,12,28,73,0,28,12,176,211,18,12,18,12,28,5,28,12,28,73,5,28,12,0,0,88,4,31,0,0,12,0,10,0,0,0,1,1,0,0,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,15,0,0,0,1.0,0.977,0.9890000000000001,72.2,0.910814974163247
137,L7661,LoggingEvents,de.huxhorn.lilith.data.logging.LoggingEvents,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/LoggingEvents.java,25,1,89,2,0.43299,1,8,1,0.246154,0.25,16,13,1,1,1,18,2,6,10,2,10,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,53,65,4,3,4,3,8,0,8,3,8,23,0,8,3,53,65,4,3,4,3,8,0,8,3,8,23,0,8,3,0,0,31,0,4,0,0,4,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,22.2,0.7719920454333777
138,L545,Marker,de.huxhorn.lilith.data.logging.Marker,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/Marker.java,26,1,183,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,37,0,19,33,0,15,0.0,0.0147059,2,0,0,15,0.0147059,2,0,0,0,0,0,134,158,3,2,3,2,15,0,14,2,15,51,0,14,2,134,158,3,2,3,2,15,0,14,2,15,51,0,14,2,0,0,35,1,3,0,0,2,0,0,0,0,0,2,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9079999999999999,0.843,34.6,0.7728398625151145
139,L488,Message,de.huxhorn.lilith.data.logging.Message,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/Message.java,28,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,22,1,37,55,1,13,0.0769231,0.0674157,6,5,1,12,0.0674157,6,0,0,0,0,0,83,101,4,3,4,3,12,0,12,2,12,32,0,12,2,83,101,4,3,4,3,12,0,12,2,12,32,0,12,2,0,0,27,3,6,0,0,3,0,0,0,0,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0.981,20.2,0.8226588847242501
140,L4694,MessageFormatter,de.huxhorn.lilith.data.logging.MessageFormatter,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/MessageFormatter.java,45,1,559,2,0.0632911,1,6,2,0.0582524,0.0717949,30,28,1,12,7,62,1,4,10,1,7,0.833333,0.21659,94,79,5,1,0.200393,102,0,0,0,0,0,340,439,9,0,9,0,6,6,5,0,6,174,6,5,0,407,515,11,2,11,2,12,6,11,0,12,207,6,11,0,0,0,54,3,15,0,5,4,0,8,0,0,0,10,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,1,0,0,0,0.563,0.565,0.763,33.4,0.5239100642007175
141,L8655,ThreadGroupInfo,de.huxhorn.lilith.data.logging.ThreadGroupInfo,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/ThreadGroupInfo.java,25,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,0,0,0,0,6,0.142857,0.0714286,3,3,1,6,0.0714286,3,0,0,0,0,0,39,48,2,2,2,2,6,0,6,2,6,17,0,6,2,39,48,2,2,2,2,6,0,6,2,6,17,0,6,2,0,0,15,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.948,0.9640000000000001,15.8,0.6786924912061932
142,L534,ThreadInfo,de.huxhorn.lilith.data.logging.ThreadInfo,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/ThreadInfo.java,22,1,123,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,29,0,22,38,0,14,0.0,0.0,0,0,0,15,0.0,0,0,0,0,0,0,84,102,5,4,5,4,14,0,14,4,14,34,0,14,4,84,102,5,4,5,4,14,0,14,4,14,34,0,14,4,0,0,33,0,6,0,0,6,0,0,0,1,0,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.98,31.2,0.8243751454338045
143,L4751,ThrowableInfo,de.huxhorn.lilith.data.logging.ThrowableInfo,L4624,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/ThrowableInfo.java,23,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,32,1,20,37,0,14,0.0,0.0,0,0,0,15,0.0,0,0,0,0,0,0,105,121,6,5,6,5,14,0,14,5,14,45,0,14,5,105,121,6,5,6,5,14,0,14,5,14,45,0,14,5,0,0,33,2,9,0,0,6,0,0,0,0,0,1,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0.987,0.8390000000000001,0.925,34.0,0.7707902235515841
155,L9885,AccessEventWrapperXmlCodec,de.huxhorn.lilith.engine.impl.AccessEventWrapperXmlCodec,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/AccessEventWrapperXmlCodec.java,28,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
156,L9887,CompressingAccessEventWrapperXmlCodec,de.huxhorn.lilith.engine.impl.CompressingAccessEventWrapperXmlCodec,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/CompressingAccessEventWrapperXmlCodec.java,28,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
157,L9889,CompressingLoggingEventWrapperXmlCodec,de.huxhorn.lilith.engine.impl.CompressingLoggingEventWrapperXmlCodec,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/CompressingLoggingEventWrapperXmlCodec.java,26,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
158,L1378,EventSourceImpl<T extends Serializable>,de.huxhorn.lilith.engine.impl.EventSourceImpl,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/EventSourceImpl.java,28,1,159,2,0.192412,1,6,1,0.0909091,0.0803571,12,9,1,2,2,28,3,5,11,6,16,0.0,0.0252101,3,0,0,11,0.0252101,3,1,1,0,0,1,116,132,4,3,4,3,10,0,10,0,10,51,0,10,0,116,132,4,3,4,3,10,0,10,0,10,51,0,10,0,0,0,32,0,12,0,0,3,0,8,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1.0,0.996,1.0,31.8,0.7824587622598917
159,L9428,LogFileFactoryImpl,de.huxhorn.lilith.engine.impl.LogFileFactoryImpl,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/LogFileFactoryImpl.java,26,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,3,2,6,2,12,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,80,91,2,8,2,8,10,0,8,0,10,37,0,8,0,80,91,2,8,2,8,10,0,8,0,10,37,0,8,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9740000000000001,0.917,1.0,23.4,0.7529899617069302
160,L9451,LoggingEventWrapperXmlCodec,de.huxhorn.lilith.engine.impl.LoggingEventWrapperXmlCodec,L9211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/LoggingEventWrapperXmlCodec.java,26,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
163,L10336,JulImportCallable,de.huxhorn.lilith.jul.xml.JulImportCallable,L10318,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/jul/xml/JulImportCallable.java,22,1,98,2,0.243697,2,6,2,0.168831,0.176471,13,12,1,3,3,10,5,4,6,7,11,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,69,77,9,2,9,2,4,4,4,0,4,31,4,4,0,69,77,9,2,9,2,4,4,4,0,4,31,4,4,0,0,0,28,1,5,0,0,1,0,11,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0.667,0.727,1.0,11.4,0.48374917849508686
164,L10353,LoggingEventReader,de.huxhorn.lilith.jul.xml.LoggingEventReader,L10318,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/jul/xml/LoggingEventReader.java,39,1,303,2,0.104,4,15,5,0.109434,0.113924,29,27,1,4,4,47,7,3,5,15,20,0.0,0.0322581,8,0,0,3,0.0322581,8,1,1,0,0,1,240,265,21,0,2,0,5,0,2,0,5,120,19,2,0,240,265,21,0,2,0,5,0,2,0,5,120,19,2,0,0,5,34,2,5,0,7,0,0,11,0,0,0,3,1,1,0,2,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0.047,0.015,0.027999999999999997,2.0,0.01351301899091234
169,L10555,Log4jImportCallable,de.huxhorn.lilith.log4j.xml.Log4jImportCallable,L10537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/log4j/xml/Log4jImportCallable.java,25,1,156,2,0.145,2,6,2,0.0909091,0.104348,12,12,1,3,3,18,5,4,7,7,14,0.0,0.0168067,2,0,0,5,0.0168067,2,0,0,0,0,0,117,132,9,2,9,2,7,4,4,0,7,55,4,4,0,117,132,9,2,9,2,7,4,4,0,7,55,4,4,0,0,2,31,1,7,0,2,1,0,8,0,0,0,0,0,0,0,5,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0.784,0.767,0.738,11.0,0.546119807563636
170,L10572,LoggingEventReader,de.huxhorn.lilith.log4j.xml.LoggingEventReader,L10537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/log4j/xml/LoggingEventReader.java,38,1,378,2,0.249364,5,20,7,0.269795,0.278846,92,87,1,7,5,60,7,3,5,20,28,0.0,0.0217391,7,0,0,3,0.0214067,7,1,1,0,0,1,315,336,27,0,5,0,8,0,2,0,8,152,22,2,0,320,341,29,0,7,0,8,2,2,0,8,152,24,2,0,0,5,74,5,2,0,5,0,0,32,0,0,0,6,1,1,0,4,22,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0.028999999999999998,0.011000000000000001,0.001,2.0,0.0034163857261232224
179,L10804,AccessMultiplexSocketAppender,de.huxhorn.lilith.logback.appender.AccessMultiplexSocketAppender,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/AccessMultiplexSocketAppender.java,25,1,105,2,0.301587,1,3,1,0.209877,0.280702,17,16,2,2,2,10,3,3,7,7,14,0.166667,0.180556,13,13,1,5,0.180556,13,1,1,0,0,1,59,81,16,6,5,0,7,2,5,2,31,19,2,23,10,59,81,16,6,5,0,7,2,5,2,31,19,2,23,10,0,0,33,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,9.2,0.8214285714285714
180,L10830,ClassicMultiplexSocketAppender,de.huxhorn.lilith.logback.appender.ClassicMultiplexSocketAppender,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/ClassicMultiplexSocketAppender.java,25,1,120,2,0.370861,2,6,2,0.28125,0.371429,27,26,1,2,2,13,3,3,12,8,17,0.125,0.152941,13,13,1,7,0.152941,13,1,1,0,0,1,72,96,17,6,6,0,9,2,7,3,33,23,2,25,11,72,96,17,6,6,0,9,2,7,3,33,23,2,25,11,0,0,43,0,1,0,1,0,0,18,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,10.8,0.84375
181,L10856,ClassicXmlMultiplexSocketAppender,de.huxhorn.lilith.logback.appender.ClassicXmlMultiplexSocketAppender,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/ClassicXmlMultiplexSocketAppender.java,25,1,120,2,0.370861,2,6,2,0.28125,0.371429,27,26,1,2,2,13,3,3,8,8,17,0.125,0.152941,13,13,1,7,0.152941,13,1,1,0,0,1,72,96,17,6,6,0,9,2,7,3,33,23,2,25,11,72,96,17,6,6,0,9,2,7,3,33,23,2,25,11,0,0,43,0,1,0,1,0,0,18,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,10.8,0.84375
182,L10978,MultiplexSocketAppenderBase<E extends Object>,de.huxhorn.lilith.logback.appender.MultiplexSocketAppenderBase,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/MultiplexSocketAppenderBase.java,34,1,262,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,39,4,9,41,6,32,0.210526,0.111675,22,21,4,15,0.111675,22,0,0,4,4,0,175,229,11,6,11,6,26,0,18,8,26,63,0,18,8,175,229,11,6,11,6,26,0,18,8,26,63,0,18,8,0,0,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.785,0.757,0.767,19.8,0.6989761061656604
183,L10916,ZeroDelimitedClassicXmlMultiplexSocketAppender,de.huxhorn.lilith.logback.appender.ZeroDelimitedClassicXmlMultiplexSocketAppender,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/ZeroDelimitedClassicXmlMultiplexSocketAppender.java,31,1,84,2,0.209302,1,3,1,0.185185,0.27027,10,10,1,2,2,7,4,3,6,8,13,0.5,0.269231,14,14,2,2,0.269231,14,1,1,0,0,1,38,54,14,6,3,0,5,1,3,1,29,12,1,21,9,38,54,14,6,3,0,5,1,3,1,29,12,1,21,9,0,0,24,0,2,0,1,0,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.938,1.0,1.0,6.4,0.7458216178944576
184,L10959,ZeroDelimitedWriteByteStrategy,de.huxhorn.lilith.logback.appender.ZeroDelimitedWriteByteStrategy,L10783,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/appender/ZeroDelimitedWriteByteStrategy.java,25,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,1,2,3,0,1,0.5,0.304348,7,7,1,1,0.304348,7,1,1,0,0,1,16,23,0,0,0,0,1,0,1,0,1,4,0,1,0,16,23,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,3.6,0.2466266953136819
188,L11266,NDC,de.huxhorn.lilith.logback.classic.NDC,L11169,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/classic/NDC.java,22,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,2,3,10,8,17,0.222222,0.218182,12,12,2,7,0.218182,12,0,0,0,0,0,43,68,1,2,1,2,9,0,8,1,9,8,0,8,1,43,68,1,2,1,2,9,0,8,1,9,8,0,8,1,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.867,1.0,1.0,6.8,0.736827692415332
