,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
163,L4843,TimeRecord,net.sourceforge.jiprof.timeline.TimeRecord,L4728,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeRecord.java,35,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,2,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,7,8,2,0,2,0,1,2,0,0,1,1,2,0,0,7,8,2,0,2,0,1,2,0,0,1,1,2,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
170,L4623,EclipseOSGIClassLoaderFilter,net.sourceforge.jiprof.instrument.clfilter.EclipseOSGIClassLoaderFilter,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/EclipseOSGIClassLoaderFilter.java,5,1,15,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
171,L2731,GenericClassLoaderFilter,net.sourceforge.jiprof.instrument.clfilter.GenericClassLoaderFilter,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/GenericClassLoaderFilter.java,34,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,4,2,1,3,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,16,0,0,0,0,2,0,2,0,2,5,0,2,0,13,16,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,4.0,0.42509581839386423
172,L4647,Info,net.sourceforge.jiprof.instrument.clfilter.Info,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/Info.java,35,1,55,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,1,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,21,0,0,0,0,2,0,2,0,2,11,0,2,0,18,21,0,0,0,0,2,0,2,0,2,11,0,2,0,0,0,8,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
173,L4661,JBossEJBClassLoaderFilter,net.sourceforge.jiprof.instrument.clfilter.JBossEJBClassLoaderFilter,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossEJBClassLoaderFilter.java,38,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.333333,0.357143,5,5,1,2,0.357143,5,1,1,0,0,1,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
174,L4675,JBossServletClassLoaderFilter,net.sourceforge.jiprof.instrument.clfilter.JBossServletClassLoaderFilter,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossServletClassLoaderFilter.java,38,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.333333,0.357143,5,5,1,2,0.357143,5,1,1,0,0,1,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
175,L4689,JBossUniversalClassLoaderFilter,net.sourceforge.jiprof.instrument.clfilter.JBossUniversalClassLoaderFilter,L4596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossUniversalClassLoaderFilter.java,38,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,4,1,1,2,0,2,0.333333,0.238095,5,5,1,2,0.238095,5,1,1,0,0,1,16,19,1,0,1,0,2,0,2,0,2,5,0,2,0,16,19,1,0,1,0,2,0,2,0,2,5,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.833,0.6,3.0,0.4480209625607832
193,L4977,AnnotationWriter,org.objectweb.asm.jip.AnnotationWriter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/AnnotationWriter.java,38,1,316,2,0.0,0,0,0,0.0,0.0,0,0,1,15,2,46,5,4,27,12,21,0.333333,0.28839,77,73,2,4,0.28839,77,1,1,0,0,1,190,279,8,1,8,1,9,0,5,0,9,143,0,5,0,190,279,8,1,8,1,9,0,5,0,9,143,0,5,0,0,0,18,0,7,0,0,0,0,0,0,0,0,3,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.687,0.6509999999999999,0.976,34.2,0.6043186396356303
194,L5054,Attribute,org.objectweb.asm.jip.Attribute,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Attribute.java,38,1,254,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,12,4,18,18,5,14,1.0,0.606635,128,128,3,0,0.606635,128,0,0,2,2,0,83,217,3,3,3,3,9,1,2,0,9,31,1,2,0,83,217,3,3,3,3,9,1,2,0,9,31,1,2,0,0,0,7,1,7,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,0.968,16.8,0.7899409913889277
195,L4972,ByteVector,org.objectweb.asm.jip.ByteVector,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ByteVector.java,38,1,293,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,33,0,17,94,0,11,1.0,0.381526,95,89,9,0,0.381526,95,0,0,0,0,0,154,256,2,0,2,0,11,0,8,0,11,114,0,8,0,154,256,2,0,2,0,11,0,8,0,11,114,0,8,0,0,0,5,0,4,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779,0.565,0.86,28.8,0.59140741590107
196,L1574,ClassAdapter,org.objectweb.asm.jip.ClassAdapter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassAdapter.java,39,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,5,7,26,9,19,0.181818,0.189873,15,15,2,9,0.189873,15,1,1,3,3,1,64,83,1,0,1,0,10,0,10,0,10,10,0,10,0,64,83,1,0,1,0,10,0,10,0,10,10,0,10,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,20.6,0.8308403163912602
197,L1701,ClassReader,org.objectweb.asm.jip.ClassReader,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassReader.java,44,1,2048,2,0.0637373,4,48,8,0.0538653,0.072314,108,105,1,13,9,356,12,14,30,54,82,1.0,0.261069,513,352,20,0,0.261069,513,0,0,0,0,0,1452,2005,14,5,14,5,28,6,19,0,28,974,6,19,0,1452,2005,14,5,14,5,28,6,19,0,28,974,6,19,0,0,2,58,3,24,0,2,0,0,7,0,0,0,9,9,6,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0.38299999999999995,0.285,0.508,27.0,0.3550325853662631
198,L1480,ClassWriter,org.objectweb.asm.jip.ClassWriter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassWriter.java,41,1,1357,2,0.0347563,1,4,2,0.015186,0.0327332,20,20,3,10,3,126,13,25,273,35,71,0.578947,0.464974,531,527,11,8,0.464974,531,1,1,0,0,1,611,1317,68,2,68,2,36,2,18,0,36,343,2,18,0,611,1317,68,2,68,2,36,2,18,0,36,343,2,18,0,0,0,64,3,64,0,0,0,0,14,0,1,0,5,61,3,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0.927,0.88,0.946,76.0,0.848479752327078
199,L7415,Edge,org.objectweb.asm.jip.Edge,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Edge.java,37,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,3,0,0,0,1.0,0.820513,32,32,1,0,0.820513,32,0,0,0,0,0,7,39,5,0,5,0,0,0,0,0,0,0,0,0,0,7,39,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
200,L7424,FieldWriter,org.objectweb.asm.jip.FieldWriter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/FieldWriter.java,37,1,269,2,0.400293,5,16,5,0.261803,0.4,61,60,2,1,1,45,9,2,15,11,17,0.5,0.315068,69,68,2,2,0.315068,69,1,1,0,0,1,150,233,10,1,10,1,6,0,3,0,6,82,0,3,0,150,233,10,1,10,1,6,0,3,0,6,82,0,3,0,0,0,48,0,5,0,0,0,0,31,0,1,0,2,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.955,20.8,0.6821005646484135
201,L7457,Frame,org.objectweb.asm.jip.Frame,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Frame.java,37,1,1429,2,0.228819,8,88,17,0.126346,0.217722,176,172,1,5,5,284,6,3,30,5,19,1.0,0.299645,338,298,1,0,0.299645,338,0,0,0,0,0,790,1393,33,0,33,0,14,0,0,0,14,441,0,0,0,790,1393,33,0,33,0,14,0,0,0,14,441,0,0,0,0,2,67,1,40,0,0,0,0,41,0,0,0,7,31,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.218,0.45399999999999996,0.28300000000000003,30.2,0.2505452313047345
202,L7493,Handler,org.objectweb.asm.jip.Handler,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Handler.java,37,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,0,0,0,1.0,0.757576,25,25,1,0,0.757576,25,0,0,0,0,0,8,34,6,0,6,0,0,0,0,0,0,0,0,0,0,8,34,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
203,L7466,Item,org.objectweb.asm.jip.Item,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Item.java,38,1,254,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,29,1,8,40,0,9,1.0,0.534314,109,103,1,0,0.534314,109,0,0,0,0,0,95,217,9,0,9,0,9,0,0,0,9,38,0,0,0,95,217,9,0,9,0,9,0,0,0,9,38,0,0,0,0,1,3,0,17,0,0,0,0,0,0,0,0,1,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.992,0.972,0.9179999999999999,31.2,0.748869679978311
204,L1650,Label,org.objectweb.asm.jip.Label,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Label.java,41,1,554,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,40,6,30,73,2,13,1.0,0.62578,301,279,4,0,0.62578,301,0,0,0,0,0,180,514,24,2,24,2,11,1,3,0,11,87,1,3,0,180,514,24,2,24,2,11,1,3,0,11,87,1,3,0,0,0,12,0,33,0,2,0,0,0,0,1,0,4,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.875,0.84,0.8190000000000001,33.8,0.7105992877489532
205,L1521,MethodAdapter,org.objectweb.asm.jip.MethodAdapter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/MethodAdapter.java,40,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,25,4,6,35,24,49,0.0769231,0.115942,16,16,2,24,0.115942,16,1,1,2,4,1,122,156,1,0,1,0,25,0,25,0,25,25,0,25,0,122,156,1,0,1,0,25,0,25,0,25,25,0,25,0,0,0,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,52.4,0.8937111203694282
206,L7562,MethodWriter,org.objectweb.asm.jip.MethodWriter,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/MethodWriter.java,40,1,2577,2,0.115005,11,61,15,0.0823483,0.10578,209,183,3,6,6,458,14,6,49,36,79,0.08,0.294454,722,406,2,23,0.294454,722,1,1,0,0,1,1730,2538,57,3,57,3,43,0,24,0,43,1113,0,24,0,1730,2538,57,3,57,3,43,0,24,0,43,1113,0,24,0,0,3,163,3,38,0,2,0,0,46,0,1,0,25,29,3,0,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,1,0,0,0,0,0.215,0.184,0.245,60.0,0.19967632617474104
207,L5022,Type,org.objectweb.asm.jip.Type,L4924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Type.java,42,1,772,2,0.0,0,0,0,0.0,0.0,0,0,1,10,3,119,1,17,183,0,28,1.0,0.453079,309,298,25,0,0.453079,309,0,0,0,0,0,373,731,24,24,24,24,28,20,24,0,28,229,20,24,0,373,731,24,24,24,24,28,20,24,0,28,229,20,24,0,0,2,30,1,9,0,2,0,0,0,0,0,0,8,5,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,0,1,0,0,0,0.6459999999999999,0.6629999999999999,0.711,79.6,0.6245117434160161
212,L5097,StackMapAttribute,org.objectweb.asm.jip.attrs.StackMapAttribute,L5082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapAttribute.java,143,1,378,2,0.195876,2,9,2,0.144068,0.153846,34,32,3,3,3,38,7,1,12,19,35,0.125,0.341772,108,102,1,7,0.341772,108,1,1,0,0,1,208,236,5,9,2,6,16,1,7,0,25,113,2,9,0,208,236,5,9,2,6,16,1,7,0,25,113,2,9,0,0,0,58,2,8,0,0,0,0,17,0,1,0,0,1,0,0,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0.5920000000000001,0.561,0.625,22.8,0.5443413941721297
213,L5128,StackMapFrame,org.objectweb.asm.jip.attrs.StackMapFrame,L5082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapFrame.java,50,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,5,3,0,2,0.333333,0.595238,25,25,1,2,0.595238,25,0,0,0,0,0,17,33,3,0,3,0,2,3,2,0,2,8,3,2,0,17,33,3,0,3,0,2,3,2,0,2,8,3,2,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1.0,1.0,1.0,3.4,0.39643347050754457
214,L5174,StackMapTableAttribute,org.objectweb.asm.jip.attrs.StackMapTableAttribute,L5082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapTableAttribute.java,354,1,927,2,0.134454,3,22,3,0.120209,0.132212,69,55,3,8,4,82,9,1,13,23,39,0.2,0.497585,412,356,2,8,0.497585,412,1,1,0,0,1,416,574,13,7,10,4,16,8,9,0,25,255,9,11,0,416,574,13,7,10,4,16,8,9,0,25,255,9,11,0,0,2,79,5,13,0,1,1,0,22,0,1,0,8,0,1,0,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,0,0,0,0.314,0.239,0.622,24.4,0.3327810165399061
215,L5221,StackMapType,org.objectweb.asm.jip.attrs.StackMapType,L5082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapType.java,46,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,1,3,15,0,8,0.125,0.147059,10,10,1,7,0.147059,10,0,0,0,0,0,58,69,13,4,13,4,8,10,7,2,8,15,10,7,2,58,69,13,4,13,4,8,10,7,2,8,15,10,7,2,0,0,25,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,6,0,0,0,0,0,1.0,1.0,0.992,12.0,0.7327294460432294
224,L5703,EmptyVisitor,org.objectweb.asm.jip.commons.EmptyVisitor,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/EmptyVisitor.java,44,1,238,2,0.0,0,0,0,0.0,0.0,0,0,34,0,0,34,6,1,34,0,34,0.0285714,0.0301205,5,5,1,34,0.0301205,5,1,4,0,0,4,161,195,0,0,0,0,34,0,34,0,41,7,0,41,0,161,195,0,0,0,0,34,0,34,0,41,7,0,41,0,0,0,79,0,32,0,0,0,0,0,0,1,0,0,0,0,0,32,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,34.0,0.9444444444444444
225,L5820,GeneratorAdapter,org.objectweb.asm.jip.commons.GeneratorAdapter,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/GeneratorAdapter.java,82,1,1506,2,0.131289,5,49,13,0.0701754,0.13587,100,100,1,10,4,197,9,2,59,35,117,1.0,0.448689,599,594,74,0,0.448689,599,3,3,1,1,1,736,1425,46,6,39,6,82,18,73,1,118,350,18,105,3,736,1425,46,6,39,6,82,18,73,1,118,350,18,105,3,0,2,69,5,2,0,0,0,0,24,0,0,0,8,0,2,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0.449,0.426,0.43700000000000006,60.8,0.4233079204432901
226,L6008,LocalVariablesSorter,org.objectweb.asm.jip.commons.LocalVariablesSorter,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/LocalVariablesSorter.java,50,1,318,2,0.0570687,1,5,1,0.0446097,0.0631579,12,12,1,6,3,50,5,4,20,13,24,0.375,0.254902,65,51,3,5,0.254902,65,2,2,1,2,1,190,269,7,0,6,0,11,0,7,2,36,110,0,32,2,190,269,7,0,6,0,11,0,7,2,36,110,0,32,2,0,0,32,0,2,0,0,0,0,8,0,0,0,3,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.807,0.7559999999999999,0.93,36.8,0.7851913730620165
227,L5815,Method,org.objectweb.asm.jip.commons.Method,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/Method.java,44,1,275,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,26,1,3,85,5,19,0.785714,0.447489,98,98,11,3,0.447489,98,0,0,0,0,0,121,232,3,8,3,8,14,0,13,0,14,55,0,13,0,121,232,3,8,3,8,14,0,13,0,14,55,0,13,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8320000000000001,0.795,0.698,33.0,0.6478179524753148
228,L6097,SerialVersionUIDAdder,org.objectweb.asm.jip.commons.SerialVersionUIDAdder,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/SerialVersionUIDAdder.java,114,1,499,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,31,6,1,14,8,17,1.0,0.582474,226,150,7,0,0.559902,229,2,2,0,0,1,162,363,10,0,9,0,9,0,6,0,19,77,0,16,0,180,386,13,0,12,0,11,0,7,0,21,85,0,17,0,0,0,13,5,7,0,0,0,0,0,0,0,0,0,3,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,3,0,0,0,0,0.972,0.9179999999999999,0.943,26.4,0.8157893911269605
229,L6140,StaticInitMerger,org.objectweb.asm.jip.commons.StaticInitMerger,L5678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/commons/StaticInitMerger.java,42,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,4,1,4,7,11,0.2,0.0925926,5,5,1,4,0.0925926,5,2,2,0,0,1,49,58,5,0,4,0,4,0,4,0,14,18,0,14,0,49,58,5,0,4,0,4,0,4,0,14,18,0,14,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.9890000000000001,7.2,0.7797285439207691
