,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
153,L4488,DamageWeaponData,de.outstare.fortbattleplayer.model.impl.DamageWeaponData,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/DamageWeaponData.java,25,1,195,2,0.0,0,0,0,0.0,0.0,0,0,8,4,4,21,2,0,0,3,16,1.0,0.389937,62,55,12,0,0.389937,62,1,1,0,0,1,97,171,10,3,6,3,13,0,11,0,13,47,4,11,0,97,171,10,3,6,3,13,0,11,0,13,47,4,11,0,0,0,8,2,6,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.428,0.594,0.557,15.6,0.40949851464527465
154,L4189,JSWeaponData,de.outstare.fortbattleplayer.model.impl.JSWeaponData,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/JSWeaponData.java,20,1,283,2,0.152589,4,20,4,0.125,0.195266,33,33,2,4,4,24,3,3,12,4,18,1.0,0.38,57,55,13,0,0.318548,79,1,1,0,0,1,93,166,8,3,4,3,14,0,12,0,14,47,4,12,0,169,264,14,3,10,3,18,0,15,0,18,86,4,15,0,0,0,33,9,13,0,0,0,0,16,0,1,0,3,8,0,0,1,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,5,0,0,5,0,1,0,0,0,0.49200000000000005,0.597,0.446,36.0,0.4558226544076977
155,L3015,SimpleArea,de.outstare.fortbattleplayer.model.impl.SimpleArea,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/SimpleArea.java,38,1,198,2,0.199336,2,11,2,0.10559,0.202381,17,17,1,3,2,24,4,13,85,10,23,1.0,0.447368,68,54,14,0,0.447368,68,1,1,0,0,1,84,161,4,5,4,5,13,0,13,0,13,41,0,13,0,84,161,4,5,4,5,13,0,13,0,13,41,0,13,0,0,0,13,2,1,0,2,0,0,11,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9690000000000001,0.9329999999999999,0.966,37.6,0.8182238971573108
156,L224,SimpleBattleField,de.outstare.fortbattleplayer.model.impl.SimpleBattleField,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/SimpleBattleField.java,43,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,5,8,15,3,8,1.0,0.415385,27,27,6,0,0.415385,27,1,1,0,0,1,38,64,4,2,4,2,5,0,5,0,5,21,0,5,0,38,64,4,2,4,2,5,0,5,0,5,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,18.2,0.6589918964467568
157,L1632,SimpleCombatant,de.outstare.fortbattleplayer.model.impl.SimpleCombatant,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/SimpleCombatant.java,44,1,507,2,0.090991,4,24,4,0.0603448,0.102564,28,28,1,2,2,85,10,7,63,26,63,1.0,0.365116,157,150,28,0,0.365116,157,1,1,0,0,1,273,464,11,6,11,6,37,0,27,2,37,141,0,27,2,273,464,11,6,11,6,37,0,27,2,37,141,0,27,2,0,0,34,0,15,0,0,0,0,9,0,0,0,2,0,1,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,1,0,0,8,0,0,0,0,0,0.883,0.774,0.7609999999999999,61.8,0.7545668119483979
158,L3010,SimpleSector,de.outstare.fortbattleplayer.model.impl.SimpleSector,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/SimpleSector.java,42,1,312,2,0.232558,5,35,6,0.151292,0.234286,41,41,2,3,3,49,9,12,103,6,28,1.0,0.302789,76,74,17,0,0.302789,76,1,1,0,0,1,175,271,12,8,12,8,22,0,16,0,22,92,0,16,0,175,271,12,8,12,8,22,0,16,0,22,92,0,16,0,0,0,30,0,4,0,0,0,0,12,0,1,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,0,0,0,0.9279999999999999,0.857,0.93,52.0,0.8075436385854878
159,L1622,SimpleWeapon,de.outstare.fortbattleplayer.model.impl.SimpleWeapon,L4166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/impl/SimpleWeapon.java,13,1,157,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,23,5,9,82,1,14,1.0,0.379562,52,51,10,0,0.379562,52,1,1,0,0,1,85,145,5,6,5,6,13,0,9,0,13,39,0,9,0,85,145,5,6,5,6,13,0,9,0,13,39,0,9,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9079999999999999,0.759,0.7909999999999999,25.2,0.7011828890392527
176,L5919,AimAction,de.outstare.fortbattleplayer.player.actions.AimAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/AimAction.java,32,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,2,4,2,6,1.0,0.5,18,18,5,0,0.5,18,2,2,0,0,1,18,35,2,2,1,1,4,0,4,0,7,5,0,7,0,18,35,2,2,1,1,4,0,4,0,7,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.6,0.7916666666666667
177,L6050,CombatantAction,de.outstare.fortbattleplayer.player.actions.CombatantAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/CombatantAction.java,34,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,6,6,0,3,1.0,0.580645,18,18,4,0,0.580645,18,1,1,5,5,1,13,28,1,1,1,1,3,0,3,0,4,3,0,4,0,13,28,1,1,1,1,3,0,3,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.667,0.0,6.6,0.0
178,L5400,HitAction,de.outstare.fortbattleplayer.player.actions.HitAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/HitAction.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,3,4,2,5,1.0,0.5,14,14,4,0,0.5,14,2,2,0,0,1,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,2.6,0.552301298401268
179,L5741,MoveAction,de.outstare.fortbattleplayer.player.actions.MoveAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/MoveAction.java,33,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,3,4,2,5,1.0,0.517241,15,15,4,0,0.517241,15,2,2,0,0,1,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
180,L5443,OnlineAction,de.outstare.fortbattleplayer.player.actions.OnlineAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/OnlineAction.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,4,7,2,5,1.0,0.5,14,14,4,0,0.5,14,2,2,0,0,1,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
181,L5432,TargetAction,de.outstare.fortbattleplayer.player.actions.TargetAction,L5985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/actions/TargetAction.java,33,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,4,5,2,5,1.0,0.517241,15,15,4,0,0.517241,15,2,2,0,0,1,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,14,27,2,1,1,0,3,0,3,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
