,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1059,L31542,ParserEventsAdapter,net.sourceforge.squirrel_sql.client.session.parser.ParserEventsAdapter,L29648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/ParserEventsAdapter.java,6,1,15,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,3,0,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,9,10,0,0,0,0,2,0,2,0,2,0,0,2,0,9,10,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1060,L31552,ParserEventsProcessor,net.sourceforge.squirrel_sql.client.session.parser.ParserEventsProcessor,L29648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/ParserEventsProcessor.java,20,1,197,2,0.0461538,1,1,1,0.0561798,0.0746269,10,10,3,1,1,24,11,5,7,14,25,0.0,0.0363636,4,0,0,6,0.028777,4,1,1,0,0,1,106,148,7,0,7,0,11,0,5,0,11,44,0,5,0,135,178,7,0,7,0,17,0,11,0,17,50,0,11,0,0,0,74,1,12,0,0,0,0,18,0,2,0,0,0,1,0,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0.284,0.244,0.16699999999999998,6.0,0.16964307756309577
1061,L31636,ParserEventsProcessorDummy,net.sourceforge.squirrel_sql.client.session.parser.ParserEventsProcessorDummy,L29648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/ParserEventsProcessorDummy.java,3,1,16,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,2,1,0,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,12,14,0,0,0,0,3,0,3,0,3,0,0,3,0,12,14,0,0,0,0,3,0,3,0,3,0,0,3,0,0,0,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
1062,L31620,SQLSchemaImpl,net.sourceforge.squirrel_sql.client.session.parser.SQLSchemaImpl,L29648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/SQLSchemaImpl.java,12,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,12,7,3,5,7,12,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,64,72,3,4,3,4,5,0,3,0,5,31,0,3,0,70,78,3,4,3,4,6,0,4,0,6,34,0,4,0,0,0,18,1,8,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0.889,0.867,0.972,8.4,0.5924989721987792
1073,L31749,EditWhereCols,net.sourceforge.squirrel_sql.client.session.properties.EditWhereCols,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/EditWhereCols.java,34,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,2,4,9,1,7,0.857143,0.443548,55,46,6,1,0.443548,55,0,0,0,0,0,69,144,3,1,3,1,6,0,6,2,6,47,0,6,2,69,144,3,1,3,1,6,0,6,2,6,47,0,6,2,0,0,1,7,9,0,0,2,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,3,0,0,1.0,1.0,0.976,9.2,0.6693031699419839
1074,L32081,EditWhereColsPanel,net.sourceforge.squirrel_sql.client.session.properties.EditWhereColsPanel,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/EditWhereColsPanel.java,55,1,391,2,0.26908,2,9,3,0.183976,0.2,62,41,1,3,3,30,11,4,7,13,23,1.0,0.290566,77,52,6,0,0.287197,83,0,0,0,0,0,188,315,12,3,12,3,10,0,5,0,10,130,0,5,0,206,337,15,3,15,3,13,3,8,0,13,133,3,8,0,0,0,64,1,25,0,0,8,0,34,0,0,0,0,1,1,0,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2,0,0,8,0,0,0,0,0,0.401,0.204,0.09300000000000001,6.4,0.1498487705639702
1075,L14682,EditWhereColsSheet,net.sourceforge.squirrel_sql.client.session.properties.EditWhereColsSheet,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/EditWhereColsSheet.java,51,1,353,2,0.452349,13,13,13,0.30033,0.370166,91,67,2,3,3,16,17,5,6,35,43,0.75,0.314655,73,51,3,1,0.301527,79,3,4,0,0,1,159,277,7,13,5,1,8,0,3,1,58,96,0,52,12,183,303,8,13,6,1,12,1,7,1,62,100,1,56,12,0,0,102,2,17,0,0,1,0,65,0,1,0,0,0,2,0,8,26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,8,0,1,0,0,0,0.0,0.0,0.0,1.8,0.0
1076,L17880,GeneralSessionPropertiesPanel,net.sourceforge.squirrel_sql.client.session.properties.GeneralSessionPropertiesPanel,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/GeneralSessionPropertiesPanel.java,36,1,567,2,0.281527,4,43,10,0.219925,0.268293,117,110,1,1,1,10,10,4,8,6,13,0.0,0.0,0,0,0,8,0.058427,26,2,3,0,0,2,52,78,4,3,4,3,7,0,7,0,7,15,0,7,0,419,532,46,8,46,8,29,17,10,0,29,215,17,10,0,0,0,147,0,54,0,0,0,0,46,0,0,0,1,24,2,0,16,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,15,0,0,0,0,0,0.889,0.795,0.932,13.8,0.7599475165677922
1077,L17885,SessionObjectTreePropertiesPanel,net.sourceforge.squirrel_sql.client.session.properties.SessionObjectTreePropertiesPanel,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/SessionObjectTreePropertiesPanel.java,51,1,413,2,0.350301,5,7,6,0.173554,0.202429,63,50,2,1,1,11,10,4,4,7,16,0.5,0.318182,28,28,5,5,0.171617,52,2,3,0,0,2,60,98,6,3,6,3,9,0,9,1,9,18,0,9,1,251,363,22,3,22,3,19,5,11,1,19,142,5,11,1,0,0,88,0,39,0,0,0,0,35,0,2,0,0,2,2,0,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0,0,12,0,0,0,0,0,0.987,0.9440000000000001,1.0,12.6,0.8429090919281379
1078,L13200,SessionProperties,net.sourceforge.squirrel_sql.client.session.properties.SessionProperties,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/SessionProperties.java,39,1,1110,2,0.24851,2,31,14,0.166978,0.238506,179,166,1,2,2,123,5,60,239,8,96,0.329545,0.253165,220,204,29,59,0.239391,220,1,1,0,0,1,649,1020,42,44,42,44,88,0,87,40,88,205,0,87,40,699,1072,86,44,86,44,88,44,87,40,88,205,44,87,40,0,0,261,3,125,0,0,1,1,92,0,0,0,1,1,1,0,63,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,2,0,0,35,0,0,0,0,0,0.992,0.983,0.9890000000000001,142.2,0.9607767815452128
1079,L31804,SessionPropertiesBeanInfo,net.sourceforge.squirrel_sql.client.session.properties.SessionPropertiesBeanInfo,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/SessionPropertiesBeanInfo.java,31,1,141,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,2,1,0,1,1.0,0.102804,11,11,2,0,0.108108,12,0,0,0,0,0,96,107,0,1,0,1,1,0,1,0,1,4,0,1,0,99,111,41,1,0,1,1,0,1,0,1,4,41,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.667,1.0,1.0,1.0,0.8737260372210359
1080,L14655,SessionPropertiesSheet,net.sourceforge.squirrel_sql.client.session.properties.SessionPropertiesSheet,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/SessionPropertiesSheet.java,45,1,303,2,0.332491,12,12,12,0.258687,0.280423,67,53,1,6,6,27,26,4,4,40,49,0.2,0.108808,21,12,1,4,0.119816,26,3,4,0,0,1,172,238,7,13,5,1,9,0,4,1,58,95,0,52,12,191,259,8,13,6,1,12,1,7,1,61,98,1,55,12,0,0,98,3,13,0,0,0,0,49,0,0,0,5,0,3,0,6,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,7,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0
1081,L17890,SessionSQLPropertiesPanel,net.sourceforge.squirrel_sql.client.session.properties.SessionSQLPropertiesPanel,L31720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/properties/SessionSQLPropertiesPanel.java,45,1,606,2,0.208393,6,15,11,0.16548,0.194712,93,81,1,1,1,9,9,4,3,8,15,0.25,0.267606,19,19,2,6,0.0912951,43,2,3,0,0,2,52,79,5,3,5,3,7,0,7,0,7,16,0,7,0,428,562,31,5,31,5,24,0,10,1,24,255,0,10,1,0,0,113,1,55,0,0,0,0,36,0,1,0,0,5,4,0,23,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,10,0,0,0,1,0,0.932,0.804,0.988,11.0,0.7654655232508735
1095,L33146,CaseInsensitiveString,net.sourceforge.squirrel_sql.client.session.schemainfo.CaseInsensitiveString,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/CaseInsensitiveString.java,15,1,243,2,0.184375,1,6,2,0.104803,0.131148,24,24,1,4,3,32,0,8,44,0,9,0.125,0.114286,24,8,1,7,0.114286,24,0,0,1,1,0,186,229,8,0,8,0,9,0,7,1,9,100,0,7,1,186,229,8,0,8,0,9,0,7,1,9,100,0,7,1,0,0,38,5,7,0,2,0,0,15,0,0,0,1,1,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,2,0,0,0.904,0.8240000000000001,0.8959999999999999,33.8,0.6943885939315843
1096,L22069,CatalogFilterMatcher,net.sourceforge.squirrel_sql.client.session.schemainfo.CatalogFilterMatcher,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/CatalogFilterMatcher.java,5,1,11,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,7,3,2,0,0,1,0,1,0,7,1,0,6,0,7,7,3,2,0,0,1,0,1,0,7,1,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
1097,L13694,FilterMatcher,net.sourceforge.squirrel_sql.client.session.schemainfo.FilterMatcher,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/FilterMatcher.java,6,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,0,15,27,0,6,0.0,0.0,0,0,0,6,0.0,0,0,0,3,3,0,86,107,3,2,3,2,6,0,5,0,6,34,0,5,0,86,107,3,2,3,2,6,0,5,0,6,34,0,5,0,0,0,17,5,6,0,0,0,0,0,0,0,0,2,0,0,0,4,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1.0,1.0,0.9390000000000001,11.6,0.7124045629717325
1098,L22144,ObjFilterMatcher,net.sourceforge.squirrel_sql.client.session.schemainfo.ObjFilterMatcher,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/ObjFilterMatcher.java,5,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,9,9,3,6,0.5,0.285714,6,6,2,2,0.285714,6,1,1,0,0,1,15,23,3,2,0,0,3,0,3,0,9,3,0,8,0,15,23,3,2,0,0,3,0,3,0,9,3,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
1099,L22085,SchemaFilterMatcher,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaFilterMatcher,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaFilterMatcher.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,8,3,2,0,0,1,0,1,0,7,1,0,6,0,7,8,3,2,0,0,1,0,1,0,7,1,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
1100,L24164,SchemaInfo,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaInfo,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaInfo.java,62,1,1658,2,0.141993,5,38,11,0.129618,0.162072,207,194,2,10,4,218,40,33,51,94,164,0.155556,0.103476,128,74,7,38,0.100446,135,0,0,0,0,0,1109,1479,21,19,21,19,70,3,44,1,70,508,3,44,1,1209,1597,28,19,28,19,82,10,56,1,109,536,10,83,10,0,0,281,28,71,0,1,0,0,57,0,2,0,8,11,5,0,39,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,31,22,4,2,0,0,0.17800000000000002,0.179,0.075,44.6,0.1279559172073884
1101,L33209,SchemaInfoCache,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaInfoCache,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaInfoCache.java,40,1,676,2,0.0546512,1,4,2,0.0313972,0.0403587,20,18,2,4,4,88,24,6,72,33,74,0.333333,0.148649,77,48,3,6,0.155009,82,0,0,0,0,0,441,631,18,16,18,16,41,0,8,1,41,211,0,8,1,447,637,18,16,18,16,42,0,9,1,42,212,0,9,1,0,0,105,14,68,0,1,0,0,12,0,1,0,2,28,2,0,22,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,8,0,0,11,0,0,0.677,0.5760000000000001,0.512,59.2,0.5468912062504071
1102,L33354,SchemaInfoCacheSerializer,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaInfoCacheSerializer,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaInfoCacheSerializer.java,25,1,232,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,16,7,12,23,31,0.0,0.044586,7,0,0,7,0.0416667,7,0,0,0,0,0,150,197,3,1,3,1,8,0,6,0,8,65,0,6,0,161,208,3,1,3,1,10,0,7,0,10,68,0,7,0,0,0,31,6,9,0,0,0,0,0,0,0,0,0,0,2,0,6,29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0.38799999999999996,0.36,0.581,18.0,0.35068872664212086
1103,L33922,SchemaInfoColumnCache,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaInfoColumnCache,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaInfoColumnCache.java,12,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,5,1,7,6,13,0.0,0.0945946,7,0,0,4,0.0945946,7,0,0,0,0,0,67,92,4,2,4,2,7,0,3,0,7,32,0,3,0,67,92,4,2,4,2,7,0,3,0,7,32,0,3,0,0,0,15,1,12,0,0,0,0,0,0,0,0,0,4,0,0,3,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,0.981,0.9,16.8,0.6845809393453796
1104,L33415,SchemaInfoUpdateCheck,net.sourceforge.squirrel_sql.client.session.schemainfo.SchemaInfoUpdateCheck,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SchemaInfoUpdateCheck.java,24,1,400,2,0.195011,4,34,10,0.185676,0.208333,70,60,1,2,2,48,17,3,5,23,34,0.25,0.0462046,14,5,1,3,0.0454545,14,0,0,0,0,0,289,372,23,4,23,4,11,0,3,0,11,144,0,3,0,294,377,23,4,23,4,12,0,4,0,12,145,0,4,0,0,8,53,2,15,0,0,0,0,19,0,0,0,0,0,1,0,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,2,0,0,0,0.48700000000000004,0.40299999999999997,0.21100000000000002,4.2,0.23436697889086291
1105,L33424,SessionStartupTimeHintController,net.sourceforge.squirrel_sql.client.session.schemainfo.SessionStartupTimeHintController,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SessionStartupTimeHintController.java,13,1,79,2,0.604444,3,3,3,0.507463,0.527273,34,29,1,0,0,3,5,6,5,6,9,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,36,47,2,0,2,0,3,0,1,0,3,18,0,1,0,56,67,2,0,2,0,7,0,5,0,7,22,0,5,0,0,0,71,1,5,0,0,0,0,42,0,0,0,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.1,0.083,0.0,2.0,0.0
1106,L34297,SessionStartupTimeHintDlg,net.sourceforge.squirrel_sql.client.session.schemainfo.SessionStartupTimeHintDlg,L33111,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/schemainfo/SessionStartupTimeHintDlg.java,12,1,66,2,0.427007,1,1,1,0.272727,0.235294,15,8,1,0,0,2,6,1,1,5,7,0.0,0.125,5,0,0,2,0.125,5,0,0,0,0,0,35,55,4,0,4,0,2,0,1,0,2,21,0,1,0,35,55,4,0,4,0,2,0,1,0,2,21,0,1,0,0,0,17,0,4,0,0,0,0,10,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
1113,L34531,OrderByClausePanel,net.sourceforge.squirrel_sql.client.session.sqlfilter.OrderByClausePanel,L34513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/sqlfilter/OrderByClausePanel.java,43,1,319,2,0.357877,6,7,6,0.144404,0.20979,40,30,1,1,1,9,6,4,13,5,13,1.0,0.53125,51,51,9,0,0.402439,99,2,2,0,0,1,45,104,3,4,3,4,8,0,8,0,8,11,0,8,0,147,277,19,4,19,4,17,7,10,0,17,48,7,10,0,0,0,64,0,28,0,0,0,0,32,0,0,0,0,2,0,0,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,12,0,0,0,0,0,0.882,0.85,0.9640000000000001,10.0,0.7478369776527152
1114,L23349,SQLFilterClauses,net.sourceforge.squirrel_sql.client.session.sqlfilter.SQLFilterClauses,L34513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/sqlfilter/SQLFilterClauses.java,28,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,10,12,0,3,1.0,0.519231,27,27,4,0,0.519231,27,0,0,0,0,0,25,50,2,0,2,0,3,0,3,0,3,8,0,3,0,25,50,2,0,2,0,3,0,3,0,3,8,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,6.2,0.571683521713266
1115,L14668,SQLFilterSheet,net.sourceforge.squirrel_sql.client.session.sqlfilter.SQLFilterSheet,L34513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/sqlfilter/SQLFilterSheet.java,55,1,467,2,0.266788,8,8,8,0.179177,0.180556,74,52,3,5,5,36,23,7,8,52,64,0.571429,0.229651,79,59,4,3,0.213514,79,3,4,0,0,1,265,387,14,14,12,2,12,0,6,3,61,140,0,54,13,291,413,14,14,12,2,17,0,11,3,66,145,0,59,13,0,0,98,3,17,0,1,0,0,43,0,1,0,2,0,5,0,4,41,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,2,0,0,6,0,1,0,0,0,0.03,0.027000000000000003,0.01,2.6,0.01135125437095853
1116,L34579,WhereClausePanel,net.sourceforge.squirrel_sql.client.session.sqlfilter.WhereClausePanel,L34513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/sqlfilter/WhereClausePanel.java,50,1,451,2,0.344581,6,9,8,0.146766,0.182692,59,38,1,1,1,9,6,4,13,5,13,1.0,0.533333,56,56,9,0,0.380814,131,2,2,0,0,1,49,115,3,4,3,4,8,0,8,0,8,12,0,8,0,213,402,30,4,30,4,18,12,10,0,18,79,12,10,0,0,0,69,2,44,0,1,0,0,32,0,0,0,1,2,0,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,15,0,0,0,0,0,0.7909999999999999,0.38299999999999995,0.773,10.0,0.5136536017550279
1130,L37365,ReleaseFileUpdateCheckTask,net.sourceforge.squirrel_sql.client.update.async.ReleaseFileUpdateCheckTask,L37353,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/async/ReleaseFileUpdateCheckTask.java,41,1,208,2,0.13369,1,3,1,0.0892857,0.134615,15,14,1,2,2,16,11,3,3,27,33,0.6,0.318471,50,42,3,2,0.318471,50,0,0,0,0,0,107,168,6,2,6,2,6,0,4,0,6,46,0,4,0,107,168,6,2,6,2,6,0,4,0,6,46,0,4,0,0,0,17,2,24,0,1,0,0,8,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,6,0,0,1,2,3,0,0,0,0.38299999999999995,0.278,0.129,6.0,0.179613519735599
1132,L1062,UpdateCheckTimerImpl,net.sourceforge.squirrel_sql.client.update.autocheck.UpdateCheckTimerImpl,L37429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/autocheck/UpdateCheckTimerImpl.java,42,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,13,4,3,6,9,0.25,0.135135,5,5,1,3,0.144,18,1,1,0,0,1,32,51,9,0,9,0,3,0,3,0,3,11,0,3,0,107,152,11,0,11,0,9,0,5,0,9,41,0,5,0,0,0,27,1,18,0,0,0,0,0,0,0,0,0,0,1,0,7,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,0,0,2,1,0,0,0,0,0.435,0.231,0.15,4.6,0.17216494497532256
1136,L37478,ArtifactDownloaderFactoryImpl,net.sourceforge.squirrel_sql.client.update.downloader.ArtifactDownloaderFactoryImpl,L37516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/downloader/ArtifactDownloaderFactoryImpl.java,26,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,5,6,4,2,3,0.5,0.230769,3,3,1,1,0.230769,3,1,1,0,0,1,10,14,0,0,0,0,1,0,1,0,1,4,0,1,0,10,14,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,2.2,0.2665650614657862
