,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
380,L14524,JPdfSelectionPanel,org.pdfsam.guiclient.commons.panels.JPdfSelectionPanel,L16867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JPdfSelectionPanel.java,75,1,622,2,0.131778,2,4,4,0.0565693,0.0961538,31,30,5,2,2,47,21,50,100,28,65,1.0,0.342105,156,148,28,0,0.333333,156,0,0,0,0,0,300,536,28,11,28,11,37,4,27,1,37,176,4,27,1,312,548,28,11,28,11,40,4,30,1,40,180,4,30,1,0,2,48,3,18,0,0,0,0,9,0,1,0,0,0,2,0,10,18,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,6,0,0,18,0,0,0,0,0,0.126,0.113,0.318,5.2,0.11948027588347719
381,L16991,JVisualMultiSelectionPanel,org.pdfsam.guiclient.commons.panels.JVisualMultiSelectionPanel,L16867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualMultiSelectionPanel.java,52,1,267,2,0.293956,3,9,5,0.189815,0.27027,41,40,1,2,2,31,7,7,11,14,29,0.933333,0.294444,53,52,14,1,0.263682,53,0,0,0,0,0,127,194,7,7,7,7,15,0,14,2,15,77,0,14,2,148,216,7,7,7,7,17,0,16,2,17,92,0,16,2,0,0,47,1,0,0,0,0,0,24,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.019,0.022000000000000002,0.0,1.0,0.0
382,L13280,JVisualPdfPageSelectionPanel,org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel,L16867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java,78,1,976,2,0.370107,11,32,24,0.201335,0.263823,181,167,1,4,4,83,21,33,34,41,89,1.0,0.264,198,176,42,0,0.238267,198,0,0,0,0,0,552,818,49,23,49,23,48,14,41,5,48,354,14,41,5,633,899,49,23,49,23,57,14,49,5,57,400,14,49,5,0,1,142,10,4,0,0,0,0,49,0,0,0,6,0,4,0,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,23,3,4,0,0,0,0.08800000000000001,0.065,0.19699999999999998,8.0,0.08324868944962002
386,L17359,ArrowHeaderRenderer,org.pdfsam.guiclient.commons.renderers.ArrowHeaderRenderer,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/renderers/ArrowHeaderRenderer.java,40,1,139,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,3,2,2,4,7,0.333333,0.369565,17,17,1,2,0.343434,34,0,0,0,0,0,29,50,3,2,3,2,3,0,2,0,3,14,0,2,0,65,100,5,4,5,4,7,0,6,0,7,36,0,6,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.293,0.083,0.34,3.2,0.12443852211746027
387,L17337,JPdfSelectionTableRenderer,org.pdfsam.guiclient.commons.renderers.JPdfSelectionTableRenderer,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/renderers/JPdfSelectionTableRenderer.java,35,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,4,2,4,8,13,0.666667,0.174312,19,14,4,2,0.174312,19,0,0,0,0,0,90,115,2,1,2,1,5,0,5,1,5,53,0,5,1,90,115,2,1,2,1,5,0,5,1,5,53,0,5,1,0,0,10,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.254,0.08,0.025,4.6,0.0556119939573253
388,L17793,VisualListRenderer,org.pdfsam.guiclient.commons.renderers.VisualListRenderer,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/renderers/VisualListRenderer.java,43,1,148,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,3,2,2,9,14,0.25,0.0961538,10,9,1,3,0.0961538,10,0,0,0,0,0,94,106,5,2,5,2,5,0,3,0,5,62,0,3,0,94,106,5,2,5,2,5,0,3,0,5,62,0,3,0,0,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.203,0.094,0.003,6.0,0.028905222193793656
390,L18287,ConfigurationServiceLocator,org.pdfsam.guiclient.configuration.services.ConfigurationServiceLocator,L18276,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/services/ConfigurationServiceLocator.java,26,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,5,3,4,2,5,1.0,0.5,11,11,3,0,0.5,11,0,0,0,0,0,11,22,1,2,1,2,3,1,2,0,3,2,1,2,0,11,22,1,2,1,2,3,1,2,0,3,2,1,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.5,1.0,1.0,2.0,0.3968502629920499
395,L19822,JLogPopupMenu,org.pdfsam.guiclient.gui.components.JLogPopupMenu,L19806,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/components/JLogPopupMenu.java,32,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,2,2,4,7,0.666667,0.173913,8,8,2,1,0.173913,8,0,0,0,0,0,38,51,3,0,3,0,3,0,2,0,3,27,0,2,0,38,51,3,0,3,0,3,0,2,0,3,27,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19399999999999998,1.0,0.0,2.0,0.0
396,L19831,JMainMenuBar,org.pdfsam.guiclient.gui.components.JMainMenuBar,L19806,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/components/JMainMenuBar.java,42,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,8,2,3,6,9,0.666667,0.254545,14,14,2,1,0.254545,14,0,0,0,0,0,41,59,3,0,3,0,3,0,2,0,3,27,0,2,0,41,59,3,0,3,0,3,0,2,0,3,27,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0.5,0.0,1.0,0.0
397,L12338,JPreviewImage,org.pdfsam.guiclient.gui.components.JPreviewImage,L19806,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/components/JPreviewImage.java,34,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,1,11,26,1,18,0.75,0.275,44,43,12,4,0.275,44,0,0,0,0,0,116,178,7,3,7,3,17,0,15,2,17,65,0,15,2,116,178,7,3,7,3,17,0,15,2,17,65,0,15,2,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.775,0.758,0.5760000000000001,24.2,0.594510158441584
400,L12616,JMainFrame,org.pdfsam.guiclient.gui.frames.JMainFrame,L20018,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/frames/JMainFrame.java,69,1,400,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,27,9,5,49,70,0.941176,0.314079,87,75,16,1,0.315068,92,0,0,0,0,0,190,320,16,9,16,9,21,0,16,6,21,106,0,16,6,200,332,16,9,16,9,23,0,18,6,23,109,0,18,6,0,0,29,3,14,0,0,0,0,0,0,0,0,1,0,2,0,5,16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,10,1,0,0,0,0,0.0,0.023,0.0,1.0,0.0
401,L20037,JSplashScreen,org.pdfsam.guiclient.gui.frames.JSplashScreen,L20018,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/frames/JSplashScreen.java,45,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,4,1,2,3,9,0.8,0.264706,27,27,4,1,0.264706,27,0,0,0,0,0,75,114,9,0,9,0,6,0,4,2,6,49,0,4,2,75,114,9,0,9,0,6,0,4,2,6,49,0,4,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
409,L20222,JBackgroundedPanel,org.pdfsam.guiclient.gui.panels.JBackgroundedPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JBackgroundedPanel.java,28,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,2,3,0,2,1.0,0.333333,11,11,3,0,0.333333,11,0,0,0,0,0,22,32,2,0,2,0,2,0,2,0,2,9,0,2,0,22,32,2,0,2,0,2,0,2,0,2,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.846,0.833,0.33299999999999996,4.0,0.27413890971950056
410,L20044,JButtonsPanel,org.pdfsam.guiclient.gui.panels.JButtonsPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JButtonsPanel.java,39,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,6,2,2,3,5,0.5,0.130435,9,9,1,1,0.130435,9,0,0,0,0,0,60,82,10,0,10,0,2,0,1,0,2,37,0,1,0,60,82,10,0,10,0,2,0,1,0,2,37,0,1,0,0,0,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0.46299999999999997,1.0,0.929,1.0,0.7548585323293747
411,L20080,JInfoPanel,org.pdfsam.guiclient.gui.panels.JInfoPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JInfoPanel.java,47,1,221,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,10,4,3,11,21,0.555556,0.192982,22,17,5,4,0.191781,28,2,2,0,0,1,92,143,19,8,12,6,10,0,8,0,15,47,2,12,1,118,175,19,13,12,11,16,0,14,0,21,57,2,18,1,0,1,39,6,9,0,0,0,0,0,0,1,0,0,1,1,0,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,1,1,0,0,0,0.33299999999999996,0.158,0.184,1.0,0.21312760983838372
412,L20052,JLogPanel,org.pdfsam.guiclient.gui.panels.JLogPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JLogPanel.java,39,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,6,8,0.5,0.25,9,9,1,1,0.25,9,0,0,0,0,0,27,43,5,0,5,0,2,0,1,0,2,15,0,1,0,27,43,5,0,5,0,2,0,1,0,2,15,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.304,1.0,0.0,1.0,0.0
413,L20094,JSettingsPanel,org.pdfsam.guiclient.gui.panels.JSettingsPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JSettingsPanel.java,68,1,641,2,0.360841,51,131,68,0.285714,0.33698,164,154,2,3,3,33,14,7,3,25,38,0.6,0.12426,42,35,6,4,0.0950495,48,2,2,0,0,1,296,404,42,7,35,5,13,0,9,2,18,204,2,13,3,457,574,42,12,35,10,23,0,19,2,28,298,2,23,3,0,0,117,14,15,0,2,0,0,42,0,1,0,6,1,3,0,1,52,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,13,8,4,2,0,0,0.006,0.008,0.0,1.0,0.0
414,L12850,JStatusPanel,org.pdfsam.guiclient.gui.panels.JStatusPanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JStatusPanel.java,46,1,247,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,3,7,5,4,20,0.75,0.324841,51,50,12,4,0.288889,52,0,0,0,0,0,106,178,8,2,8,2,16,0,15,8,16,58,0,15,8,128,202,8,2,8,2,17,0,16,8,17,73,0,16,8,0,0,18,5,2,0,2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0.1,0.125,0.0,3.0,0.0
415,L12641,JTreePanel,org.pdfsam.guiclient.gui.panels.JTreePanel,L20268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JTreePanel.java,36,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,24,3,7,7,4,19,0.933333,0.395833,57,57,14,1,0.395833,57,0,0,0,0,0,87,155,5,8,5,8,15,0,14,2,15,42,0,14,2,87,155,5,8,5,8,15,0,14,2,15,42,0,14,2,0,0,10,0,4,0,0,0,0,0,0,0,0,2,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.077,0.033,0.0,1.0,0.0
417,L12636,AbstractPlugablePanel,org.pdfsam.guiclient.plugins.interfaces.AbstractPlugablePanel,L20858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/plugins/interfaces/AbstractPlugablePanel.java,30,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,23,29,1,6,0.6,0.333333,17,17,3,2,0.333333,17,1,1,14,14,1,34,60,7,7,7,2,5,2,4,1,12,12,2,11,1,34,60,7,7,7,2,5,2,4,1,12,12,2,11,1,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.556,0.375,0.26899999999999996,1.0,0.3827831215827416
420,L12633,PluginDataModel,org.pdfsam.guiclient.plugins.models.PluginDataModel,L20904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/plugins/models/PluginDataModel.java,23,1,156,2,0.392157,5,48,6,0.208955,0.311111,28,28,1,2,2,34,0,12,32,0,14,0.733333,0.28,35,35,11,4,0.28,35,0,0,0,0,0,90,134,5,4,5,4,14,0,14,4,14,51,0,14,4,90,134,5,4,5,4,14,0,14,4,14,51,0,14,4,0,1,26,0,12,0,0,11,0,12,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9670000000000001,36.2,0.8415458465889798
421,L20412,PluginsTableModel,org.pdfsam.guiclient.plugins.models.PluginsTableModel,L20904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/plugins/models/PluginsTableModel.java,29,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,13,2,2,10,3,11,0.333333,0.238806,16,16,3,6,0.238806,16,0,0,0,0,0,51,75,6,4,6,4,8,0,8,1,8,22,0,8,1,51,75,6,4,6,4,8,0,8,1,8,22,0,8,1,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1.0,1.0,1.0,19.8,0.7492488585197706
423,L21115,HttpUpdateChecker,org.pdfsam.guiclient.updates.checkers.HttpUpdateChecker,L21105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/updates/checkers/HttpUpdateChecker.java,37,1,97,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,9,4,2,2,5,8,0.666667,0.213115,13,13,2,1,0.213115,13,1,1,0,0,1,48,61,1,2,1,2,3,0,2,0,3,29,0,2,0,48,61,1,2,1,2,3,0,2,0,3,29,0,2,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.353,0.182,0.1,1.0,0.18590113063583566
432,L12512,AbstractFileFilter,org.pdfsam.guiclient.utils.filters.AbstractFileFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/AbstractFileFilter.java,26,1,75,2,0.418803,1,2,1,0.2,0.290323,10,9,1,2,2,9,0,12,19,0,5,0.666667,0.340426,16,16,4,2,0.340426,16,0,0,6,6,0,31,50,1,2,1,2,5,0,5,0,5,15,0,5,0,31,50,1,2,1,2,5,0,5,0,5,15,0,5,0,0,0,15,0,1,0,0,0,0,10,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.976,8.6,0.6529327378030911
433,L21325,CsvFilter,org.pdfsam.guiclient.utils.filters.CsvFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/CsvFilter.java,23,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,6,2,6,0.2,0.285714,6,6,1,4,0.285714,6,1,1,0,0,1,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
434,L21351,DirFilter,org.pdfsam.guiclient.utils.filters.DirFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/DirFilter.java,26,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,3,0,2,0.333333,0.333333,6,6,1,2,0.333333,6,0,0,0,0,0,12,15,0,1,0,1,2,0,2,0,2,5,0,2,0,12,15,0,1,0,1,2,0,2,0,2,5,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.4292508917954816
435,L21366,HtmlFilter,org.pdfsam.guiclient.utils.filters.HtmlFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/HtmlFilter.java,25,1,54,2,0.480392,1,2,1,0.333333,0.346154,10,9,1,2,2,8,0,1,6,0,3,0.25,0.1875,6,6,1,3,0.1875,6,0,0,0,0,0,26,30,0,2,0,2,3,0,3,0,3,14,0,3,0,26,30,0,2,0,2,3,0,3,0,3,14,0,3,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.857,0.885,8.4,0.4805211832572568
436,L21086,JarFilter,org.pdfsam.guiclient.utils.filters.JarFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/JarFilter.java,24,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,5,2,6,0.2,0.285714,6,6,1,4,0.285714,6,1,1,0,0,1,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
437,L14116,PdfFilter,org.pdfsam.guiclient.utils.filters.PdfFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/PdfFilter.java,24,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,8,2,6,0.2,0.285714,6,6,1,4,0.285714,6,1,1,0,0,1,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
438,L15634,TxtFilter,org.pdfsam.guiclient.utils.filters.TxtFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/TxtFilter.java,23,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,4,2,6,0.2,0.285714,6,6,1,4,0.285714,6,1,1,0,0,1,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
439,L15637,XmlFilter,org.pdfsam.guiclient.utils.filters.XmlFilter,L21297,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/filters/XmlFilter.java,24,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,3,2,6,0.2,0.285714,6,6,1,4,0.285714,6,1,1,0,0,1,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,15,21,2,3,1,2,4,0,4,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
442,L21508,PaperFormat,org.pdfsam.guiclient.utils.paper.PaperFormat,L21497,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/paper/PaperFormat.java,23,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,0,2,14,0,14,1.0,0.438462,57,57,15,0,0.438462,57,0,0,0,0,0,73,135,6,5,6,5,14,0,14,5,14,27,0,14,5,73,135,6,5,6,5,14,0,14,5,14,27,0,14,5,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1.0,1.0,1.0,24.0,0.8520710059171599
443,L21554,PaperFormatUtility,org.pdfsam.guiclient.utils.paper.PaperFormatUtility,L21497,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/paper/PaperFormatUtility.java,24,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,1,2,3,3,5,1.0,0.208955,14,14,2,0,0.208955,14,0,0,0,0,0,53,65,1,1,1,1,2,0,1,0,2,43,0,1,0,53,65,1,1,1,1,2,0,1,0,2,43,0,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
445,L22083,CoverFooterMainGUI,org.pdfsam.plugin.coverfooter.GUI.CoverFooterMainGUI,L22070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/coverfooter/GUI/CoverFooterMainGUI.java,67,1,708,2,0.605034,63,174,73,0.451713,0.512195,290,252,1,4,4,58,17,5,2,26,44,0.823529,0.149474,71,56,14,3,0.133803,76,2,2,0,0,1,404,548,36,15,29,13,18,1,16,1,23,235,3,20,2,492,642,36,20,29,18,25,1,23,1,30,302,3,27,2,0,0,126,3,15,0,0,0,0,66,0,0,0,10,1,1,0,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,16,2,1,0,0,0,0.006,0.006,0.0,1.0,0.0
