,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
521,L5332,Availability,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.Availability,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/Availability.java,54,1,175,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,3,4,6,0,5,1.0,0.70073,96,96,6,0,0.70073,96,0,0,0,0,0,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
522,L5353,BM,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BM,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BM.java,56,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,5,12,0,11,1.0,0.682081,118,118,12,0,0.682081,118,0,0,0,0,0,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8099999999999999
523,L5413,BMResultRequest,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BMResultRequest,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BMResultRequest.java,53,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,5,6,0,5,1.0,0.655556,59,59,6,0,0.655556,59,0,0,0,0,0,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
524,L5436,BMResultsRequest,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BMResultsRequest,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BMResultsRequest.java,52,1,109,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,4,4,0,3,1.0,0.684932,50,50,4,0,0.684932,50,0,0,0,0,0,23,58,2,2,2,2,3,0,3,1,3,5,0,3,1,23,58,2,2,2,2,3,0,3,1,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
525,L5344,Device,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.Device,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/Device.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,5,9,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
526,L5487,GetAvailability,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.GetAvailability,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/GetAvailability.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
527,L5501,GetMFW,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.GetMFW,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/GetMFW.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,3,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
528,L5515,MFW,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.MFW,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/MFW.java,52,1,181,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,4,11,0,10,1.0,0.669065,93,93,11,0,0.669065,93,0,0,0,0,0,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,14.4,0.7571012230539893
529,L5556,ObjectFactory,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ObjectFactory,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ObjectFactory.java,39,1,170,2,0.0,0,0,0,0.0,0.0,0,0,15,0,0,16,15,2,15,0,16,1.0,0.609375,78,78,17,0,0.609375,78,0,0,0,0,0,50,132,0,0,0,0,16,0,16,0,16,15,0,16,0,50,132,0,0,0,0,16,0,16,0,16,15,0,16,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
530,L5609,OperationResult,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.OperationResult,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/OperationResult.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,4,4,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
531,L5362,Probe,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.Probe,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/Probe.java,54,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,5,8,0,7,1.0,0.682927,84,84,8,0,0.682927,84,0,0,0,0,0,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
532,L5651,ProbeParameter,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameter,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameter.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,5,9,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
533,L5683,ProbeParameters,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameters,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameters.java,50,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,4,2,0,1,1.0,0.732143,41,41,2,0,0.732143,41,0,0,0,0,0,15,40,1,1,1,1,1,0,1,0,1,3,0,1,0,15,40,1,1,1,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
534,L5697,ProbeParametersRequest,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParametersRequest,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParametersRequest.java,47,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,4,5,0,4,1.0,0.618182,34,34,5,0,0.618182,34,0,0,0,0,0,21,43,2,2,2,2,4,0,4,2,4,4,0,4,2,21,43,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
535,L5717,ProbeParameterValue,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameterValue,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameterValue.java,47,1,105,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,5,0,4,1.0,0.704225,50,50,5,0,0.704225,50,0,0,0,0,0,21,59,2,2,2,2,4,0,4,2,4,4,0,4,2,21,59,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
536,L5737,ProbeParameterValues,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameterValues,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameterValues.java,53,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,1,4,6,0,5,1.0,0.655556,59,59,6,0,0.655556,59,0,0,0,0,0,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
537,L5763,SACMFWImpl,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.SACMFWImpl,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/SACMFWImpl.java,38,1,321,2,0.0,0,0,0,0.0,0.0,0,0,0,7,6,35,22,2,2,70,76,0.714286,0.185874,50,15,5,2,0.185874,50,1,1,0,0,1,219,284,3,4,3,4,6,0,6,1,6,151,0,6,1,219,284,3,4,3,4,6,0,6,1,6,151,0,6,1,0,0,27,21,20,0,0,0,0,0,0,0,0,8,0,7,0,5,11,0,0,0,0,0,0,17,5,0,0,0,0,0,0,2,0,0,0,1,10,1,0,1,0,0.23600000000000002,0.055999999999999994,0.23399999999999999,11.4,0.105448094219569
538,L6144,SACMFWService,fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.SACMFWService,L5282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/SACMFWService.java,42,1,96,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,0,0,0,5,0.5,0.346154,18,18,3,3,0.346154,18,0,0,0,0,0,34,55,3,2,3,2,5,3,5,0,5,5,3,5,0,34,55,3,2,3,2,5,3,5,0,5,5,3,5,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.6,0.0,3.0,0.0
551,L6221,Availability,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Availability,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/Availability.java,54,1,175,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,3,7,11,0,5,1.0,0.70073,96,96,6,0,0.70073,96,0,0,0,0,0,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
552,L6242,BM,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.BM,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/BM.java,56,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,6,13,0,11,1.0,0.682081,118,118,12,0,0.682081,118,0,0,0,0,0,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,17.4,0.8044425550005313
553,L6300,BMResult,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.BMResult,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/BMResult.java,51,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,5,9,0,8,1.0,0.666667,76,76,9,0,0.666667,76,0,0,0,0,0,38,104,4,3,4,3,8,0,8,4,8,8,0,8,4,38,104,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,11.2,0.6773864682194436
554,L6335,BMResults,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.BMResults,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/BMResults.java,63,1,199,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,4,4,0,3,1.0,0.72619,61,61,4,0,0.711538,111,0,0,0,0,0,23,80,2,2,2,2,3,0,3,1,3,5,0,3,1,45,137,4,4,4,4,6,0,6,2,6,10,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
555,L6233,Device,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Device,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/Device.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,6,10,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
556,L6400,GetSAC,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.GetSAC,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/GetSAC.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
557,L6671,MFWSACService,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.MFWSACService,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/MFWSACService.java,43,1,109,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,1,1,0,5,0.5,0.344828,20,18,3,3,0.344828,20,0,0,0,0,0,38,67,3,2,3,2,5,3,5,0,5,9,3,5,0,38,67,3,2,3,2,5,3,5,0,5,9,3,5,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.6,0.0,3.0,0.0
558,L6417,ObjectFactory,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.ObjectFactory,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/ObjectFactory.java,39,1,130,2,0.0,0,0,0,0.0,0.0,0,0,10,0,0,11,10,2,10,0,11,1.0,0.623656,58,58,12,0,0.623656,58,0,0,0,0,0,35,92,0,0,0,0,11,0,11,0,11,10,0,11,0,35,92,0,0,0,0,11,0,11,0,11,10,0,11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
559,L6455,OperationResult,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.OperationResult,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/OperationResult.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,4,7,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
560,L6251,Probe,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Probe,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/Probe.java,54,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,6,9,0,7,1.0,0.682927,84,84,8,0,0.682927,84,0,0,0,0,0,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
561,L6504,SAC,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.SAC,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/SAC.java,52,1,181,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,4,11,0,10,1.0,0.669065,93,93,11,0,0.669065,93,0,0,0,0,0,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,14.2,0.7545070799443028
562,L6495,SACClient,fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.SACClient,L6188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/sacclient/SACClient.java,41,1,300,2,0.256572,1,10,2,0.384615,0.244681,100,46,2,2,2,33,21,3,3,62,73,0.0,0.216667,52,0,0,9,0.216667,52,1,1,0,0,1,188,260,9,1,9,1,11,0,8,1,11,124,0,8,1,188,260,9,1,9,1,11,0,8,1,11,124,0,8,1,0,0,49,17,31,0,1,0,0,19,0,1,0,0,0,8,0,10,19,1,0,0,0,0,0,18,6,0,0,0,0,0,0,5,0,0,0,2,6,1,0,1,0,0.027999999999999997,0.027000000000000003,0.0,1.4,0.0
577,L7470,AvailabilityPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.AvailabilityPage,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/AvailabilityPage.java,37,1,155,2,0.615917,8,14,11,0.529412,0.571429,63,56,1,3,3,12,12,0,0,25,29,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,78,99,5,0,5,0,4,0,4,0,4,48,0,4,0,98,119,5,5,5,5,9,0,9,0,9,53,0,9,0,0,0,117,9,6,0,0,0,0,79,0,0,0,0,0,2,0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,0.0,0.0,0.0,1.0,0.0
578,L7246,AvailabilityStorage,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.AvailabilityStorage,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/AvailabilityStorage.java,25,1,55,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,1,6,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,31,3,3,3,3,6,0,6,0,6,6,0,6,0,23,31,3,3,3,3,6,0,6,0,6,6,0,6,0,0,0,16,3,9,0,0,0,0,0,0,1,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1.0,1.0,1.0,6.0,0.75
579,L7298,BMComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.BMComparator,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/BMComparator.java,23,1,54,2,0.836601,4,19,4,0.625,0.666667,20,20,1,1,1,8,1,2,6,5,7,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,30,32,2,0,2,0,2,0,2,0,2,16,0,2,0,30,32,2,0,2,0,2,0,2,0,2,16,0,2,0,0,5,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9,7.0,0.454270039670413
