,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
191,L21246,AbstractCallableStatement,org.firebirdsql.jdbc.AbstractCallableStatement,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractCallableStatement.java,83,1,1498,2,0.0,0,0,0,0.0,0.0,0,0,11,5,3,194,19,2,0,39,200,0.223684,0.387417,468,449,34,118,0.378641,468,3,3,0,0,1,740,1382,18,66,5,60,161,0,151,76,170,336,13,160,76,768,1416,22,70,9,64,167,0,151,76,176,344,13,160,76,0,0,294,1,59,0,0,20,0,0,0,1,0,1,2,2,0,32,267,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0.092,0.11800000000000001,0.045,23.2,0.07250727110364416
192,L181,AbstractConnection,org.firebirdsql.jdbc.AbstractConnection,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractConnection.java,66,1,1552,2,0.0933817,3,15,5,0.0410222,0.0815385,61,53,4,5,5,170,35,29,40,63,141,0.619048,0.497246,632,618,39,24,0.491446,632,1,1,0,0,1,639,1469,21,19,12,19,78,0,62,15,78,317,9,62,15,654,1487,35,21,12,20,82,0,62,15,95,321,9,67,15,0,2,125,1,81,0,0,32,0,30,0,1,0,3,2,3,0,46,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1,0,0,0,0.5770000000000001,0.611,0.74,79.4,0.6232740019028997
193,L22252,AbstractDatabaseMetaData,org.firebirdsql.jdbc.AbstractDatabaseMetaData,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractDatabaseMetaData.java,57,1,6259,2,0.609933,162,1782,1637,0.261809,0.438247,1624,1320,98,8,4,483,18,1,1,31,229,0.961957,0.457495,2524,2242,177,7,0.454955,2525,1,1,0,0,1,2993,6166,52,85,52,85,198,6,183,0,198,1926,6,183,0,3025,6203,55,88,55,88,202,6,187,0,202,1940,6,187,0,0,74,309,92,192,0,9,102,0,175,0,1,0,16,2,4,0,146,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,65,0,49,0,0,0,0.493,0.168,0.25,79.4,0.2678519633531486
194,L22997,AbstractDriver,org.firebirdsql.jdbc.AbstractDriver,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractDriver.java,39,1,249,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,20,14,0,0,20,29,0.777778,0.478261,88,88,7,2,0.478261,88,1,1,0,0,1,96,211,10,3,10,3,9,8,8,0,9,46,8,8,0,96,211,10,3,10,3,9,8,8,0,9,46,8,8,0,0,0,17,2,10,0,0,6,0,0,0,1,0,0,0,3,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0.8540000000000001,0.898,0.899,20.8,0.6707336529858589
195,L22143,AbstractGeneratedKeysQuery,org.firebirdsql.jdbc.AbstractGeneratedKeysQuery,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractGeneratedKeysQuery.java,43,1,395,2,0.136701,1,6,2,0.0623229,0.118919,22,22,1,3,3,42,5,19,21,4,18,1.0,0.449405,151,141,6,0,0.449405,151,0,0,16,16,0,185,353,14,2,14,2,14,0,5,0,14,94,0,5,0,185,353,14,2,14,2,14,0,5,0,14,94,0,5,0,0,1,21,4,17,0,0,0,0,14,0,0,0,0,1,0,0,13,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,3,0,0,0,0.636,0.679,0.512,10.6,0.5087068712156702
196,L22265,AbstractPreparedStatement,org.firebirdsql.jdbc.AbstractPreparedStatement,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractPreparedStatement.java,44,1,1344,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,106,23,3,5,59,127,0.683333,0.603093,702,692,41,19,0.6,702,2,4,0,0,2,462,1293,47,33,9,7,68,0,59,46,144,247,13,114,54,468,1301,47,34,9,8,70,0,61,47,146,249,13,116,55,0,0,81,1,27,0,2,19,0,0,0,0,0,2,1,4,0,5,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,2,0,0.278,0.24600000000000002,0.132,37.2,0.1975944843836154
197,L23511,AbstractResultSet,org.firebirdsql.jdbc.AbstractResultSet,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractResultSet.java,41,1,3196,2,0.0444181,2,13,3,0.0101394,0.0317298,32,31,38,4,4,307,23,1,0,100,292,0.809783,0.657113,1880,1869,149,35,0.655738,1880,1,3,0,0,3,981,3149,19,78,19,78,192,2,183,2,192,459,2,183,2,987,3156,19,79,19,79,194,2,185,3,194,461,2,185,3,0,0,137,3,100,0,1,88,0,15,0,1,0,4,1,4,0,6,88,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,24,0,0,0,0,0,0.228,0.17600000000000002,0.226,47.2,0.20006089799623397
198,L18968,AbstractStatement,org.firebirdsql.jdbc.AbstractStatement,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/AbstractStatement.java,46,1,1509,2,0.0212172,1,3,1,0.00751366,0.0193662,11,11,3,5,5,147,19,14,28,36,112,0.696429,0.552695,687,680,39,17,0.555298,718,1,2,1,1,2,556,1404,25,26,25,26,76,0,55,8,76,270,0,55,8,575,1464,25,26,25,26,80,0,59,8,80,278,0,59,8,0,1,99,1,61,0,0,36,0,8,0,2,0,4,6,3,0,16,65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0.48200000000000004,0.415,0.373,64.8,0.4083819441503444
199,L15227,FBArray,org.firebirdsql.jdbc.FBArray,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBArray.java,34,1,334,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,0,1,11,0,11,1.0,0.874564,251,251,12,0,0.874564,251,0,0,0,0,0,36,301,0,10,0,10,11,0,11,0,11,10,0,11,0,36,301,0,10,0,10,11,0,11,0,11,10,0,11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.667,0.667,1.0,7.0,0.5937533685362029
200,L14574,FBBlob,org.firebirdsql.jdbc.FBBlob,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBBlob.java,56,1,657,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,64,12,18,49,17,46,0.888889,0.517304,284,282,24,3,0.517304,284,1,2,0,0,2,265,602,10,6,10,6,29,3,26,4,29,145,3,26,4,265,602,10,6,10,6,29,3,26,4,29,145,3,26,4,0,0,28,1,37,0,0,20,0,0,0,1,0,2,8,1,0,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,10,0,0,0,0,0,0.562,0.5870000000000001,0.37,47.2,0.4565403548336911
201,L15332,FBBlobInputStream,org.firebirdsql.jdbc.FBBlobInputStream,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBBlobInputStream.java,11,1,183,2,0.0914397,1,3,1,0.0578035,0.0666667,10,9,1,2,2,31,8,3,5,11,23,0.0909091,0.048951,7,3,1,10,0.048951,7,1,1,0,0,1,136,173,8,1,5,1,12,0,10,0,12,77,3,10,0,136,173,8,1,5,1,12,0,10,0,12,77,3,10,0,0,0,36,4,7,0,0,3,0,7,0,0,0,0,1,0,0,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.278,0.245,0.192,10.6,0.19820108297154104
202,L15342,FBBlobOutputStream,org.firebirdsql.jdbc.FBBlobOutputStream,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBBlobOutputStream.java,10,1,140,2,0.132768,1,3,1,0.0763359,0.0989011,10,9,2,4,4,21,10,2,3,13,20,0.0,0.106796,11,0,0,7,0.106796,11,1,1,0,0,1,92,131,2,0,2,0,7,0,6,0,7,49,0,6,0,92,131,2,0,2,0,7,0,6,0,7,49,0,6,0,0,0,23,2,4,0,0,1,0,7,0,1,0,2,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.23600000000000002,0.185,8.0,0.18857827077363915
203,L15352,FBCachedBlob,org.firebirdsql.jdbc.FBCachedBlob,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBCachedBlob.java,11,1,154,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,18,3,7,41,1,16,0.8125,0.540323,67,67,13,3,0.540323,67,1,2,0,0,2,57,144,3,4,3,4,15,0,15,3,15,23,0,15,3,57,144,3,4,3,4,15,0,15,3,15,23,0,15,3,0,0,9,2,5,0,0,3,0,0,0,1,0,0,2,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,19.8,0.8249305614005554
204,L15404,FBCachedFetcher,org.firebirdsql.jdbc.FBCachedFetcher,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBCachedFetcher.java,14,1,341,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,72,13,2,19,13,36,0.142857,0.0793651,20,9,3,18,0.0775194,20,1,1,0,0,1,232,321,6,2,5,2,23,0,20,1,23,149,1,20,1,238,328,6,3,5,3,25,0,22,2,25,151,1,22,2,0,0,65,1,27,0,0,22,0,0,0,0,0,3,0,2,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0.578,0.47600000000000003,0.8859999999999999,42.8,0.5701480995411099
205,L15472,FBClob,org.firebirdsql.jdbc.FBClob,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBClob.java,49,1,339,2,0.0845411,1,3,1,0.0378007,0.092437,11,11,5,2,2,30,3,10,19,6,22,0.705882,0.576512,162,161,12,5,0.576512,162,0,0,0,0,0,119,291,1,5,1,5,16,0,16,4,16,60,0,16,4,119,291,1,5,1,5,16,0,16,4,16,60,0,16,4,0,1,21,0,5,0,0,1,0,8,0,1,0,0,2,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.364,0.462,0.10300000000000001,32.6,0.2296905867589394
206,L15513,FBConnectionDefaults,org.firebirdsql.jdbc.FBConnectionDefaults,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBConnectionDefaults.java,28,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.692308,9,9,1,0,0.692308,9,0,0,0,0,0,4,10,2,0,2,0,0,2,0,0,0,0,2,0,0,4,10,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
207,L15533,FBConnectionHelper,org.firebirdsql.jdbc.FBConnectionHelper,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBConnectionHelper.java,42,1,312,2,0.0859917,1,3,1,0.0811808,0.106667,22,16,2,5,3,34,5,5,15,2,9,0.833333,0.344828,80,66,5,1,0.344828,80,0,0,0,0,0,152,271,15,3,15,3,7,7,5,0,7,64,7,5,0,152,271,15,3,15,3,7,7,5,0,7,64,7,5,0,0,0,20,1,16,0,0,13,0,9,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0.366,0.586,0.299,15.8,0.2799375885610829
208,L209,FBConnectionProperties,org.firebirdsql.jdbc.FBConnectionProperties,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBConnectionProperties.java,36,1,501,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,121,11,10,179,23,82,0.0,0.0331492,12,8,0,51,0.0331492,12,1,1,0,0,1,350,466,27,25,27,25,59,19,50,26,59,189,19,50,26,350,466,27,25,27,25,59,19,50,26,59,189,19,50,26,0,0,146,3,41,0,0,40,1,0,0,0,0,4,0,2,0,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0.8190000000000001,0.7759999999999999,0.88,91.6,0.789069666028945
209,L811,FBDataSource,org.firebirdsql.jdbc.FBDataSource,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBDataSource.java,46,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,3,7,7,4,14,0.818182,0.513514,57,56,9,2,0.513514,57,0,0,0,0,0,54,126,5,4,5,4,10,0,10,2,10,20,0,10,2,54,126,5,4,5,4,10,0,10,2,10,20,0,10,2,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.723,0.986,0.7859999999999999,13.4,0.6241860731931128
210,L25219,FBDriverConsistencyCheckException,org.firebirdsql.jdbc.FBDriverConsistencyCheckException,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBDriverConsistencyCheckException.java,28,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,2,1.0,0.6875,11,11,2,0,0.6875,11,1,1,0,0,1,5,13,17,2,0,0,1,0,1,0,13,1,16,9,0,5,13,17,2,0,0,1,0,1,0,13,1,16,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
211,L15641,FBDriverPropertyManager,org.firebirdsql.jdbc.FBDriverPropertyManager,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBDriverPropertyManager.java,39,1,352,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,31,4,3,14,4,9,0.8,0.240566,51,40,4,1,0.218623,54,0,0,0,0,0,161,272,4,2,4,2,5,0,4,0,5,81,0,4,0,193,314,9,2,9,2,8,0,7,0,8,101,0,7,0,0,0,15,3,23,0,0,18,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0.746,0.6970000000000001,0.688,20.6,0.5376046604614234
212,L15671,FBEscapedCallParser,org.firebirdsql.jdbc.FBEscapedCallParser,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBEscapedCallParser.java,26,1,437,2,0.0,0,0,0,0.0,0.0,0,0,1,7,6,89,5,4,25,8,18,0.666667,0.260062,84,62,2,1,0.260062,84,0,0,0,0,0,239,412,17,1,17,1,10,0,2,1,10,152,0,2,1,239,412,17,1,17,1,10,0,2,1,10,152,0,2,1,0,0,23,3,26,0,1,23,0,0,0,0,0,7,0,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.8109999999999999,0.7490000000000001,0.914,33.6,0.6521889058147823
213,L15721,FBEscapedFunctionHelper,org.firebirdsql.jdbc.FBEscapedFunctionHelper,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBEscapedFunctionHelper.java,31,1,700,2,0.0,0,0,0,0.0,0.0,0,0,25,3,3,81,2,3,57,1,30,1.0,0.452632,258,249,28,0,0.452632,258,0,0,0,0,0,312,670,1,0,1,0,29,0,27,0,29,136,0,27,0,312,670,1,0,1,0,29,0,27,0,29,136,0,27,0,0,4,5,4,66,0,0,36,0,0,0,1,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0.782,0.779,0.8390000000000001,88.2,0.7309431170028463
214,L15841,FBEscapedParser,org.firebirdsql.jdbc.FBEscapedParser,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBEscapedParser.java,32,1,420,2,0.0,0,0,0,0.0,0.0,0,0,3,8,2,58,5,8,32,5,25,0.4,0.398305,141,125,2,3,0.398305,141,0,0,0,0,0,213,389,26,2,26,2,20,10,4,1,20,103,10,4,1,213,389,26,2,26,2,20,10,4,1,20,103,10,4,1,0,1,26,1,26,0,0,23,0,0,0,1,0,2,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0.946,0.863,0.9279999999999999,61.2,0.8015931763596992
215,L23368,FBMissingParameterException,org.firebirdsql.jdbc.FBMissingParameterException,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBMissingParameterException.java,27,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,1,1,3,1.0,0.56,14,14,2,0,0.56,14,1,1,0,0,1,11,25,18,3,1,1,2,0,1,0,14,4,16,9,0,11,25,18,3,1,1,2,0,1,0,14,4,16,9,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
216,L21285,FBParameterMetaData,org.firebirdsql.jdbc.FBParameterMetaData,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBParameterMetaData.java,43,1,453,2,0.50913,14,122,14,0.3309,0.490119,136,124,2,4,3,107,6,2,2,3,18,0.833333,0.288043,106,103,10,2,0.288043,106,1,1,0,0,1,262,411,2,9,2,9,15,0,11,0,15,126,0,11,0,262,411,2,9,2,9,15,0,11,0,15,126,0,11,0,0,0,65,2,24,0,0,24,0,41,0,1,0,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0.19699999999999998,0.20600000000000002,0.235,28.0,0.18473137218189975
217,L15676,FBProcedureCall,org.firebirdsql.jdbc.FBProcedureCall,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBProcedureCall.java,27,1,421,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,62,4,6,110,9,26,0.941176,0.420063,134,123,16,1,0.42042,140,0,0,0,0,0,185,384,4,7,4,7,17,1,16,1,17,110,1,16,1,193,395,13,12,5,7,18,1,17,2,33,111,1,32,5,0,0,16,4,30,0,1,23,1,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0.9229999999999999,0.8370000000000001,0.882,68.4,0.8070781239017463
218,L15909,FBProcedureParam,org.firebirdsql.jdbc.FBProcedureParam,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBProcedureParam.java,28,1,175,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,1,7,69,1,16,0.6875,0.409091,54,54,11,5,0.409091,54,0,0,1,1,0,78,148,8,5,8,5,15,0,15,3,15,30,0,15,3,78,148,8,5,8,5,15,0,15,3,15,30,0,15,3,0,0,15,2,5,0,0,3,1,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9470000000000001,1.0,1.0,30.8,0.8659053147158765
219,L23459,FBResultSetMetaData,org.firebirdsql.jdbc.FBResultSetMetaData,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBResultSetMetaData.java,39,1,894,2,0.3493,15,194,21,0.223131,0.360417,191,173,8,4,4,156,10,2,2,9,40,0.884615,0.338485,219,204,23,3,0.371762,287,1,1,0,0,1,428,733,8,18,8,18,31,0,25,0,31,210,0,25,0,485,856,20,24,20,22,38,2,27,0,40,229,2,27,0,0,0,111,1,46,0,0,27,0,49,0,1,0,8,11,0,0,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,0,0,0,0.15,0.065,0.015,29.2,0.0493090780392071
220,L23597,FBResultSetNotUpdatableException,org.firebirdsql.jdbc.FBResultSetNotUpdatableException,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBResultSetNotUpdatableException.java,7,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,50,1,3,1.0,0.578947,11,11,3,0,0.578947,11,1,1,0,0,1,8,19,17,2,0,0,2,0,2,0,14,2,16,10,0,8,19,17,2,0,0,2,0,2,0,14,2,16,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
221,L16019,FBRowUpdater,org.firebirdsql.jdbc.FBRowUpdater,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBRowUpdater.java,58,1,723,2,0.0854527,1,9,3,0.108108,0.118605,72,51,4,5,4,99,17,3,2,24,51,0.888889,0.198095,104,81,16,2,0.192237,104,1,1,0,0,1,421,647,24,5,24,5,27,0,17,1,27,292,0,17,1,437,666,24,6,24,6,29,0,19,2,29,301,0,19,2,0,0,78,8,70,0,0,42,0,23,0,1,0,4,0,3,0,13,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,5,0,15,0,0,0,0.263,0.157,0.077,24.4,0.13590474128712035
222,L16037,FBSavepoint,org.firebirdsql.jdbc.FBSavepoint,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSavepoint.java,30,1,177,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,20,1,2,22,0,12,1.0,0.5,66,65,7,0,0.5,66,1,1,0,0,1,66,148,5,5,5,5,12,1,6,0,12,33,1,6,0,66,148,5,5,5,5,12,1,6,0,12,33,1,6,0,0,0,5,0,11,0,0,6,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.9890000000000001,21.6,0.834607456089855
223,L339,FBSQLException,org.firebirdsql.jdbc.FBSQLException,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSQLException.java,29,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,2,84,163,3,15,0.444444,0.44697,59,57,4,5,0.44697,59,0,0,5,5,0,73,153,17,2,17,2,12,16,8,0,12,25,16,8,0,73,153,17,2,17,2,12,16,8,0,12,25,16,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.968,1.0,1.0,12.8,0.8555394496430185
224,L15703,FBSQLParseException,org.firebirdsql.jdbc.FBSQLParseException,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSQLParseException.java,29,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,6,30,1,2,0.5,0.5,6,6,1,1,0.5,6,1,1,0,0,1,6,8,18,2,1,0,1,1,1,0,13,1,17,9,0,6,8,18,2,1,0,1,1,1,0,13,1,17,9,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
225,L22083,FBSQLWarning,org.firebirdsql.jdbc.FBSQLWarning,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSQLWarning.java,33,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,1,2,5,4,13,0.4,0.328947,25,25,4,6,0.328947,25,0,0,0,0,0,51,84,3,4,3,4,9,1,9,0,9,23,1,9,0,51,84,3,4,3,4,9,1,9,0,9,23,1,9,0,0,0,17,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.971,0.971,0.95,18.4,0.7842045050305086
