,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
477,L21802,MindMapMode,freemind.modes.mindmapmode.MindMapMode,L19005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapMode.java,35,1,92,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,7,4,7,6,14,0.111111,0.0833333,4,4,1,8,0.0833333,4,1,1,1,1,1,44,58,5,2,5,2,8,0,8,0,9,15,0,9,0,44,58,5,2,5,2,8,0,8,0,9,15,0,9,0,0,0,18,0,7,0,0,0,0,0,0,1,0,0,1,0,0,2,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.727,0.9,0.857,7.0,0.6413692162830279
478,L18121,MindMapNodeModel,freemind.modes.mindmapmode.MindMapNodeModel,L19005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapNodeModel.java,39,1,223,2,0.0454545,1,4,1,0.0540541,0.0699301,10,10,2,3,3,35,5,38,12,14,24,0.375,0.14881,25,10,3,5,0.14881,25,2,2,1,1,1,143,185,49,49,0,1,10,0,7,0,143,90,10,128,29,143,185,49,49,0,1,10,0,7,0,143,90,10,128,29,0,1,38,8,1,0,0,0,0,8,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,12,0,0,3,0,0,0.0,0.036000000000000004,0.0,3.0,0.0
479,L21831,MindMapPopupMenu,freemind.modes.mindmapmode.MindMapPopupMenu,L19005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapPopupMenu.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,2,3,6,8,0.333333,0.1,2,2,1,2,0.1,2,2,2,0,0,1,18,27,5,0,3,0,2,0,2,0,8,8,0,5,0,18,27,5,0,3,0,2,0,2,0,8,8,0,5,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.33299999999999996,0.0,1.0,0.0
480,L21840,MindMapToolBar,freemind.modes.mindmapmode.MindMapToolBar,L19005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapToolBar.java,38,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,9,5,9,12,24,0.25,0.119403,16,8,2,6,0.178161,31,1,2,0,0,2,118,154,14,3,13,3,12,0,7,3,17,72,0,12,3,143,194,14,3,13,3,15,0,10,3,20,86,0,15,3,0,1,29,2,19,0,0,1,0,0,0,0,0,0,2,0,0,12,26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0.22699999999999998,0.094,0.0,1.0,0.0
481,L24850,MindMapXMLElement,freemind.modes.mindmapmode.MindMapXMLElement,L19005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapXMLElement.java,37,1,118,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,12,15,2,2,14,23,0.0,0.140845,10,5,0,2,0.140845,10,2,2,0,0,1,61,82,50,35,1,0,9,0,1,0,116,28,19,77,13,61,82,50,35,1,0,9,0,1,0,116,28,19,77,13,0,0,29,3,3,0,0,0,0,0,0,1,0,0,0,1,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,0.0,0.182,0.0,2.0,0.0
482,L25675,BrowseArrowLinkModel,freemind.modes.browsemode.BrowseArrowLinkModel,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseArrowLinkModel.java,29,1,58,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,7,2,1,4,9,0.333333,0.217391,5,5,2,4,0.217391,5,4,6,0,0,1,18,30,20,20,0,0,5,0,5,0,46,4,2,39,14,18,30,20,20,0,0,5,0,5,0,46,4,2,39,14,0,0,15,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0.0,0.2,0.0,1.0,0.0
483,L18663,BrowseCloudModel,freemind.modes.browsemode.BrowseCloudModel,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseCloudModel.java,28,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,1,3,0.0,0.0,0,0,0,3,0.0,0,3,4,0,0,1,8,11,13,12,0,0,2,0,2,0,28,2,2,20,6,8,11,13,12,0,0,2,0,2,0,28,2,2,20,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
484,L18683,BrowseController,freemind.modes.browsemode.BrowseController,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseController.java,62,1,425,2,0.0,0,0,0,0.0,0.0,0,0,7,3,3,32,33,3,4,48,68,0.25,0.396825,100,88,4,12,0.336478,107,4,5,0,0,1,152,291,23,37,8,6,20,1,15,2,133,78,6,112,12,211,364,25,38,10,7,26,1,19,2,139,101,6,116,12,0,0,60,1,13,0,0,1,0,0,0,1,0,0,4,1,0,5,43,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,0.0,0.042,0.0,2.0,0.0
485,L25925,BrowseEdgeModel,freemind.modes.browsemode.BrowseEdgeModel,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseEdgeModel.java,30,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,2,3,3,7,0.0,0.0,0,0,0,5,0.0,0,3,4,0,0,1,14,18,17,12,0,0,4,0,4,2,30,4,8,22,9,14,18,17,12,0,0,4,0,4,2,30,4,8,22,9,0,0,14,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0.0,0.25,0.0,1.0,0.0
486,L13444,BrowseHookFactory,freemind.modes.browsemode.BrowseHookFactory,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseHookFactory.java,41,1,144,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,11,9,4,6,7,16,1.0,0.591837,58,51,10,0,0.591837,58,2,2,0,0,1,40,104,1,7,0,6,9,0,9,0,13,18,0,12,0,40,104,1,7,0,6,9,0,9,0,13,18,0,12,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1.0,1.0,0.75,11.0,0.768781789275136
487,L25781,BrowseMapModel,freemind.modes.browsemode.BrowseMapModel,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseMapModel.java,37,1,184,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,21,7,1,1,11,26,0.5,0.302326,39,32,7,7,0.302326,39,2,2,0,0,1,90,148,14,21,2,5,15,0,13,3,59,39,0,41,8,90,148,14,21,2,5,15,0,13,3,59,39,0,41,8,0,0,19,7,6,0,0,2,0,0,0,1,0,0,1,0,0,2,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0.0,0.055999999999999994,0.0,2.0,0.0
488,L2646,BrowseMode,freemind.modes.browsemode.BrowseMode,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseMode.java,29,1,85,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,10,7,4,6,9,17,0.111111,0.108696,5,4,1,8,0.108696,5,1,1,0,0,1,41,57,4,2,4,2,8,1,8,0,9,14,1,9,0,41,57,4,2,4,2,8,1,8,0,9,14,1,9,0,0,0,22,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0.762,1.0,0.875,7.0,0.6794797818711794
489,L25824,BrowseNodeModel,freemind.modes.browsemode.BrowseNodeModel,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseNodeModel.java,34,1,64,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,5,4,4,5,9,0.6,0.37931,11,11,3,2,0.37931,11,2,2,1,1,1,18,31,49,48,0,0,4,0,4,0,137,8,10,125,29,18,31,49,48,0,0,4,0,4,0,137,8,10,125,29,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.0,0.5,0.0,2.8,0.0
490,L25755,BrowsePopupMenu,freemind.modes.browsemode.BrowsePopupMenu,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowsePopupMenu.java,30,1,74,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,5,1,1,3,8,0.6,0.25,9,9,3,2,0.25,9,0,0,0,0,0,27,45,1,0,1,0,5,0,4,0,5,13,0,4,0,27,45,1,0,1,0,5,0,4,0,5,13,0,4,0,0,0,6,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.2,0.0,1.0,0.0
491,L25947,BrowseReminderHook,freemind.modes.browsemode.BrowseReminderHook,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseReminderHook.java,32,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,1,1,4,7,1.0,0.647059,22,21,2,0,0.647059,22,5,7,0,0,1,12,34,21,13,0,0,3,0,1,1,59,4,2,41,10,12,34,21,13,0,0,3,0,1,1,59,4,2,41,10,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5710000000000001,1.0,1.0,2.0,0.41480951242356134
492,L25761,BrowseToolBar,freemind.modes.browsemode.BrowseToolBar,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseToolBar.java,33,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,3,4,3,5,0.0,0.0,0,0,0,2,0.0322581,1,0,0,0,0,0,18,25,3,0,3,0,2,1,1,1,2,7,1,1,1,30,38,3,0,3,0,3,1,2,1,3,14,1,2,1,0,0,16,1,5,0,0,1,0,0,0,0,0,0,1,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0.19,0.14300000000000002,0.0,1.0,0.0
493,L25920,BrowseXMLElement,freemind.modes.browsemode.BrowseXMLElement,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/BrowseXMLElement.java,35,1,87,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,9,13,1,1,11,19,0.0,0.0454545,2,1,0,2,0.0454545,2,2,2,0,0,1,42,53,51,35,2,0,8,0,1,0,115,16,19,77,13,42,53,51,35,2,0,8,0,1,0,115,16,19,77,13,0,0,29,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,2,0,0,0.0,0.222,0.0,2.0,0.0
494,L26109,EncryptedBrowseNode,freemind.modes.browsemode.EncryptedBrowseNode,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/EncryptedBrowseNode.java,45,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,12,1,1,20,25,0.666667,0.185567,18,12,4,2,0.185567,18,3,3,0,0,1,79,105,55,48,6,0,5,0,5,2,142,49,10,130,31,79,105,55,48,6,0,5,0,5,2,142,49,10,130,31,0,4,24,0,6,0,0,3,0,0,0,0,0,0,0,2,0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0.0,0.045,0.0,2.0,0.0
495,L25768,NodeNoteViewer,freemind.modes.browsemode.NodeNoteViewer,L25659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/browsemode/NodeNoteViewer.java,40,1,103,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,14,6,1,1,7,15,0.285714,0.178571,10,8,2,5,0.178571,10,1,2,0,0,2,46,64,5,1,4,1,8,0,6,1,8,18,1,6,1,46,64,5,1,4,1,8,0,6,1,8,18,1,6,1,0,0,21,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.679,0.47100000000000003,0.444,7.0,0.4057701365170151
497,L24393,CommonNodeKeyListener,freemind.modes.common.CommonNodeKeyListener,L26274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/CommonNodeKeyListener.java,36,1,174,2,0.0,0,0,0,0.0,0.0,0,0,2,4,2,37,5,2,2,9,13,0.4,0.184874,22,7,2,3,0.180328,22,0,0,0,0,0,97,136,13,0,13,0,4,0,4,0,4,47,0,4,0,100,139,13,0,13,0,5,0,5,0,5,47,0,5,0,0,1,18,5,27,0,1,0,0,0,0,1,0,1,0,0,0,28,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.12300000000000001,0.013999999999999999,0.0,1.0,0.0
498,L26471,CommonToggleFoldedAction,freemind.modes.common.CommonToggleFoldedAction,L26274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/CommonToggleFoldedAction.java,40,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,6,4,5,9,15,0.285714,0.267606,19,13,2,5,0.267606,19,0,0,0,0,0,52,76,2,1,2,1,6,0,6,0,6,30,0,6,0,52,76,2,1,2,1,6,0,6,0,6,30,0,6,0,0,0,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.465,0.581,0.621,8.6,0.3630435570986902
499,L24157,GotoLinkNodeAction,freemind.modes.common.GotoLinkNodeAction,L26274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/GotoLinkNodeAction.java,36,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,3,5,7,0.333333,0.173913,4,1,1,2,0.173913,4,0,0,0,0,0,19,26,2,0,2,0,2,0,2,0,2,8,0,2,0,19,26,2,0,2,0,2,0,2,0,2,8,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0
520,L29232,SchemeController,freemind.modes.schememode.SchemeController,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeController.java,45,1,143,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,8,13,3,2,11,18,0.25,0.408451,29,11,2,6,0.372093,32,4,5,0,0,1,42,83,21,33,6,2,7,0,7,0,120,19,5,104,10,54,99,21,33,6,2,9,0,8,0,122,25,5,105,10,0,0,28,2,7,0,0,0,0,0,0,1,0,0,5,1,0,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0,0,0,1,0,0.0,0.1,0.0,1.0,0.0
521,L29285,SchemeEdgeModel,freemind.modes.schememode.SchemeEdgeModel,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeEdgeModel.java,27,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,3,4,0,0,1,5,6,17,12,0,0,1,0,1,0,27,1,8,19,7,5,6,17,12,0,0,1,0,1,0,27,1,8,19,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
522,L29250,SchemeMapModel,freemind.modes.schememode.SchemeMapModel,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeMapModel.java,40,1,174,2,0.0,0,0,0,0.0,0.0,0,0,2,5,3,18,6,2,2,14,22,0.666667,0.377049,46,23,6,3,0.377049,46,2,2,0,0,1,76,135,12,19,0,3,8,0,8,0,52,45,0,36,5,76,135,12,19,0,3,8,0,8,0,52,45,0,36,5,0,1,7,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.045,0.0,1.0,0.0
523,L29344,SchemeMode,freemind.modes.schememode.SchemeMode,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeMode.java,30,1,83,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,10,7,0,0,6,15,0.1,0.0930233,4,4,1,9,0.0930233,4,1,1,0,0,1,39,54,5,3,5,3,9,0,9,0,10,12,0,10,0,39,54,5,3,5,3,9,0,9,0,10,12,0,10,0,0,0,20,2,4,0,0,0,0,0,0,1,0,0,1,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.706,0.9,0.75,8.0,0.6248745134733634
524,L29258,SchemeNodeModel,freemind.modes.schememode.SchemeNodeModel,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeNodeModel.java,34,1,118,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,19,4,2,5,8,13,0.333333,0.0843373,7,7,2,4,0.0843373,7,2,2,0,0,1,76,85,49,50,0,2,5,0,5,0,138,40,10,126,29,76,85,49,50,0,2,5,0,5,0,138,40,10,126,29,0,2,27,7,0,0,0,0,0,0,0,1,0,3,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,0,1,0,0,0,0.0,0.033,0.0,1.0,0.0
525,L29243,SchemePopupMenu,freemind.modes.schememode.SchemePopupMenu,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemePopupMenu.java,25,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.125,1,0,0,2,0.125,1,0,0,0,0,0,7,11,1,0,1,0,1,0,1,0,1,2,0,1,0,7,11,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,1.0,1.0,1.0,0.9085602964160698
526,L29359,SchemeToolBar,freemind.modes.schememode.SchemeToolBar,L29223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/schememode/SchemeToolBar.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,13,17,1,0,1,0,1,0,1,0,1,8,0,1,0,13,17,1,0,1,0,1,0,1,0,1,8,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.444,1.0,1.0,1.0,0.7628883625853117
527,L29532,CommonToggleChildrenFoldedAction,freemind.modes.viewmodes.CommonToggleChildrenFoldedAction,L29528,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/viewmodes/CommonToggleChildrenFoldedAction.java,36,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,8,1,1,11,13,0.333333,0.2,4,4,1,2,0.2,4,0,0,0,0,0,16,21,2,0,2,0,2,0,2,0,2,7,0,2,0,16,21,2,0,2,0,2,0,2,0,2,7,0,2,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5,1.0,1.0,0.0
529,L29691,GrabKeyDialog,freemind.preferences.layout.GrabKeyDialog,L29684,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/GrabKeyDialog.java,50,1,577,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,40,5,4,4,4,19,0.888889,0.393617,111,86,8,1,0.342437,163,0,0,0,0,0,171,327,13,6,13,6,15,1,8,0,15,104,1,8,0,313,528,17,9,17,9,25,5,16,0,25,182,5,16,0,0,1,41,6,44,0,1,23,0,0,0,1,0,2,0,0,0,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,1,0,4,1,0,0.064,0.08,0.114,6.6,0.06413627829792841
530,L29899,KeyEventTranslator,freemind.preferences.layout.KeyEventTranslator,L29684,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/KeyEventTranslator.java,39,1,408,2,0.144578,1,10,2,0.0756757,0.103004,28,24,1,5,4,62,3,1,1,1,8,1.0,0.353659,116,96,8,0,0.331476,119,0,0,0,0,0,212,337,5,2,5,2,7,0,7,1,7,122,0,7,1,240,370,8,2,8,2,11,3,11,1,11,132,3,11,1,0,1,35,3,32,0,0,27,0,9,0,0,0,4,1,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0.7609999999999999,0.6920000000000001,0.727,33.2,0.6092487517216364
531,L30011,KeyEventWorkaround,freemind.preferences.layout.KeyEventWorkaround,L29684,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/KeyEventWorkaround.java,37,1,257,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,96,0,2,1,0,2,1.0,0.192661,42,20,3,0,0.192661,42,0,0,0,0,0,176,221,8,0,8,0,2,2,2,0,2,72,2,2,0,176,221,8,0,8,0,2,2,2,0,2,72,2,2,0,0,0,18,3,13,0,2,2,0,0,0,0,0,5,2,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.303,0.341,0.311,14.4,0.12792329595169818
532,L5338,OptionPanel,freemind.preferences.layout.OptionPanel,L29684,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/OptionPanel.java,88,1,1329,2,0.324097,30,135,135,0.333333,0.253316,414,191,1,3,3,33,30,15,13,38,51,0.5,0.387795,394,18,4,4,0.346054,399,1,1,0,0,1,622,1071,14,5,14,5,13,1,7,1,13,389,1,7,1,754,1242,27,12,26,11,36,1,29,6,40,443,1,32,6,0,1,128,8,24,0,0,3,0,16,0,1,0,0,3,2,0,12,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,19,0,1,5,2,0,0.049,0.11699999999999999,0.01,7.2,0.0301767165119802
533,L30131,VariableSizeCardLayout,freemind.preferences.layout.VariableSizeCardLayout,L29684,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/VariableSizeCardLayout.java,32,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,0,1,1,0,3,0.25,0.261905,11,11,1,3,0.261905,11,0,0,0,0,0,31,46,0,0,0,0,3,0,3,0,3,18,0,3,0,31,46,0,0,0,0,3,0,3,0,3,18,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,1.0,0.992,5.4,0.5258974288694519
534,L30367,ArrowLinkView,freemind.view.mindmapview.ArrowLinkView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/ArrowLinkView.java,44,1,317,2,0.119725,1,8,2,0.080292,0.11399,22,22,2,3,3,62,4,1,2,15,32,0.6,0.268939,71,35,6,4,0.268939,71,0,0,0,0,0,193,274,7,9,7,9,17,0,9,0,17,110,0,9,0,193,274,7,9,7,9,17,0,9,0,17,110,0,9,0,0,0,33,0,12,0,0,5,0,9,0,1,0,1,4,1,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.292,0.21899999999999997,0.18899999999999997,18.4,0.18669738485478388
