,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
117,L7860,GraphEditMenu,corina.graph.GraphEditMenu,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphEditMenu.java,8,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,1,2,0.0,0.538462,7,0,0,1,0.538462,7,1,1,0,0,1,6,15,1,0,1,0,1,0,0,0,12,1,0,1,0,6,15,1,0,1,0,1,0,0,0,12,1,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0
118,L6892,GraphElementsPanel,corina.graph.GraphElementsPanel,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphElementsPanel.java,23,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,7,10,2,7,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,55,70,6,1,6,1,5,0,5,2,5,34,0,5,2,76,94,6,1,6,1,9,0,9,2,9,45,0,9,2,0,0,34,1,12,0,0,0,0,0,0,0,0,0,0,0,0,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6729999999999999,0.733,0.764,10.2,0.5049148547820168
119,L7924,GrapherPanel,corina.graph.GrapherPanel,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GrapherPanel.java,79,1,1437,2,0.101054,3,22,6,0.0676968,0.0919842,92,70,6,4,3,176,19,19,30,68,118,0.27907,0.342218,398,92,12,31,0.342218,398,0,0,0,0,0,765,1359,22,11,22,11,50,2,42,7,50,554,2,42,7,765,1359,22,11,22,11,50,2,42,7,50,554,2,42,7,0,4,104,6,84,0,0,46,0,26,0,1,0,3,4,8,0,30,43,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,9,0,0,23,0,0,0,1,0,0.033,0.003,0.001,1.0,0.0046260650091827435
120,L6988,GraphExportDialog,corina.graph.GraphExportDialog,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphExportDialog.java,44,1,361,2,0.32878,7,24,8,0.298742,0.308,95,77,0,1,1,2,8,5,2,5,6,0.0,0.0,0,0,0,2,0.00793651,2,0,0,0,0,0,77,109,7,0,7,0,1,2,1,0,1,47,2,1,0,250,318,15,9,15,9,23,7,23,1,23,131,7,23,1,0,0,160,3,14,0,0,4,0,64,0,0,0,0,6,0,0,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,1,0,0.109,0.047,0.013000000000000001,3.6,0.02605775780262467
121,L8435,GraphFileMenu,corina.graph.GraphFileMenu,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphFileMenu.java,20,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,4,1,2,4,0.333333,0.16,4,4,1,2,0.117647,4,1,1,0,0,1,21,25,5,0,1,0,2,0,2,0,19,11,0,18,0,30,34,5,0,1,0,5,0,5,0,22,14,0,21,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,0.0,1.0,0.0
122,L6762,GraphInfo,corina.graph.GraphInfo,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphInfo.java,18,1,235,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,40,5,17,44,4,40,0.117647,0.147059,25,19,4,30,0.148352,27,0,0,0,0,0,145,206,20,14,20,14,36,2,33,10,36,65,2,33,10,155,218,22,16,22,16,40,2,34,11,40,70,2,34,11,0,1,95,7,30,0,1,1,0,0,0,0,0,0,6,0,0,20,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,15,0,0,0,0,0,0.212,0.214,0.087,5.4,0.11532363840793763
123,L8153,GraphPrintDialog,corina.graph.GraphPrintDialog,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphPrintDialog.java,54,1,854,2,0.219035,7,18,16,0.187266,0.199313,150,116,2,1,1,10,7,7,2,7,10,0.5,0.0898876,8,5,1,1,0.108563,71,0,0,0,0,0,81,109,5,0,5,0,3,3,1,0,3,62,3,1,0,583,801,29,7,29,7,37,4,33,1,37,400,4,33,1,0,17,213,20,42,0,12,16,0,78,0,1,0,1,12,0,0,16,114,11,0,2,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,19,11,1,0,1,0,0.006999999999999999,0.0,0.0,1.2,0.0
124,L8879,GraphPrinter,corina.graph.GraphPrinter,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphPrinter.java,11,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,1,4,0.25,0.214286,3,1,1,3,0.7,42,0,0,0,0,0,11,36,0,3,0,3,3,0,3,0,3,3,0,3,0,18,60,0,3,0,3,5,0,4,0,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.7140000000000001,0.091,3.0,0.23071038083973475
125,L8898,GraphToolbar,corina.graph.GraphToolbar,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphToolbar.java,19,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,0,0,1,3,0.5,0.272727,6,4,1,1,0.272727,6,0,0,0,0,0,16,23,1,0,1,0,2,0,1,0,2,9,0,1,0,16,23,1,0,1,0,2,0,1,0,2,9,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0
126,L8913,GraphViewMenu,corina.graph.GraphViewMenu,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphViewMenu.java,22,1,294,2,0.377065,4,12,8,0.369963,0.37931,101,77,0,1,1,7,6,19,1,7,8,0.0,0.175573,23,1,0,1,0.139831,33,0,0,0,0,0,108,158,6,0,6,0,1,0,0,0,1,72,0,0,0,203,273,6,0,6,0,19,0,18,0,19,118,0,18,0,0,0,184,13,15,0,0,0,0,92,0,0,0,0,0,0,0,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,5,3,0,0,0,0,0.02,0.0,0.0,1.0,0.0
127,L1667,GraphWindow,corina.graph.GraphWindow,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/GraphWindow.java,106,1,949,2,0.155765,4,53,10,0.14455,0.187629,122,91,5,3,2,100,36,50,32,60,103,0.421053,0.352192,249,99,16,22,0.343243,254,1,4,0,0,4,458,805,8,5,7,5,43,3,37,2,53,327,3,46,3,486,844,9,7,7,7,48,3,42,2,64,340,3,56,3,0,8,114,9,33,0,0,23,0,38,0,1,0,0,0,6,0,17,58,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,10,0,2,0,3,0,0.0,0.015,0.0,7.0,0.0
128,L9272,LoadSave,corina.graph.LoadSave,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/LoadSave.java,44,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,5,3,2,2,2,4,1.0,0.354839,22,5,3,0,0.304762,32,0,0,0,0,0,40,76,1,0,1,0,2,0,2,0,2,28,0,2,0,73,120,5,0,5,0,6,0,6,0,6,44,0,6,0,0,4,9,4,7,0,1,2,0,0,0,2,0,0,3,0,0,6,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.774,0.7170000000000001,0.58,10.0,0.4759195491972301
129,L7939,PlotAgents,corina.graph.PlotAgents,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/PlotAgents.java,12,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,3,5,7,2,10,0.555556,0.257143,18,15,5,4,0.257143,18,0,0,0,0,0,52,79,5,1,5,1,8,0,8,1,8,17,0,8,1,52,79,5,1,5,1,8,0,8,1,8,17,0,8,1,0,0,11,1,9,0,0,1,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.304,0.0,0.0,1.0,0.0
130,L7071,SamplePopupMenu,corina.graph.SamplePopupMenu,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/SamplePopupMenu.java,33,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,3,6,4,3,5,0.333333,0.195122,8,1,1,2,0.170213,8,0,0,0,0,0,33,50,4,0,4,0,2,0,2,1,2,21,0,2,1,39,56,4,0,4,0,4,0,4,1,4,23,0,4,1,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.111,0.0,1.0,0.0
131,L9322,SemilogPlot,corina.graph.SemilogPlot,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/SemilogPlot.java,39,1,57,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,2,0,0,1,4,0.0,0.3125,5,1,0,2,0.3125,5,2,2,0,0,2,11,19,2,4,0,0,3,0,1,0,13,3,0,5,0,11,19,2,4,0,0,3,0,1,0,13,3,0,5,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
132,L7602,StandardPlot,corina.graph.StandardPlot,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/StandardPlot.java,39,1,294,2,0.138056,2,5,2,0.109375,0.124183,28,19,1,4,4,41,9,2,3,21,31,0.4,0.327511,75,6,2,3,0.327511,75,1,1,2,2,1,154,256,2,4,2,4,10,0,4,0,10,109,0,4,0,154,256,2,4,2,4,10,0,4,0,10,109,0,4,0,0,1,25,1,15,0,1,11,0,9,0,0,0,3,2,1,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0.115,0.087,0.076,12.0,0.06705790519514593
137,L10176,AboutBox,corina.gui.AboutBox,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/AboutBox.java,65,1,233,2,0.156794,1,2,2,0.130178,0.122951,22,15,1,2,2,16,4,1,1,3,11,0.5,0.277778,45,27,1,1,0.269461,45,0,0,0,0,0,117,164,5,1,5,1,8,0,1,0,8,80,0,1,0,122,169,5,1,5,1,9,0,2,0,9,82,0,2,0,0,0,32,1,8,0,0,2,0,13,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0.022000000000000002,0.071,0.009000000000000001,1.0,0.024134659702104877
138,L10248,AccessControlContextEventQueue,corina.gui.AccessControlContextEventQueue,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/AccessControlContextEventQueue.java,10,1,32,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,2,1,0,2,1.0,0.0714286,1,1,1,0,0.0416667,1,0,0,0,0,0,13,13,2,0,2,0,2,0,0,0,2,4,0,0,0,23,23,3,0,3,0,4,0,1,0,4,7,0,1,0,0,0,17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
139,L1246,Bug,corina.gui.Bug,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Bug.java,67,1,257,2,0.166969,1,2,2,0.115183,0.165138,22,18,1,1,1,4,5,42,51,6,10,1.0,0.491803,90,74,5,0,0.465686,95,0,0,0,0,0,93,168,3,2,3,2,4,0,4,0,4,62,0,4,0,109,191,3,2,3,2,6,0,6,0,6,71,0,6,0,0,0,19,1,26,0,0,0,0,11,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0.52,0.364,0.731,4.0,0.3448123208744986
140,L10351,CanOpener,corina.gui.CanOpener,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/CanOpener.java,39,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,7,2,3,7,8,0.5,0.333333,12,2,1,1,0.333333,12,0,0,0,0,0,24,36,0,0,0,0,1,0,1,0,1,14,0,1,0,24,36,0,0,0,0,1,0,1,0,1,14,0,1,0,0,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.267,1.0,1.0,4.8,0.15986978312133282
141,L10361,Column,corina.gui.Column,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Column.java,43,1,310,2,0.128523,1,4,2,0.0820896,0.113402,22,22,1,1,1,8,3,5,3,3,8,0.2,0.413534,55,27,1,4,0.256705,67,0,0,0,0,0,78,136,10,0,10,0,5,0,4,0,5,45,0,4,0,194,268,12,4,12,4,23,0,22,1,23,110,0,22,1,0,0,106,7,31,0,0,9,0,40,0,1,0,0,1,0,0,15,63,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,2,0,0,2,1,0,0.377,0.363,0.251,5.0,0.23219125730746978
142,L10507,ColumnBrowser,corina.gui.ColumnBrowser,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ColumnBrowser.java,21,1,228,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,0,4,2,0,4,0.666667,0.58156,82,65,2,1,0.492228,95,0,0,0,0,0,59,155,5,0,5,0,4,0,2,0,4,41,0,2,0,98,208,5,1,5,1,9,0,7,0,9,67,0,7,0,0,2,24,4,17,0,0,8,0,0,0,0,0,0,1,0,0,10,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.644,0.556,0.75,6.4,0.4915578794450759
143,L10585,ConfirmSave,corina.gui.ConfirmSave,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ConfirmSave.java,39,1,131,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,5,7,0.5,0.424242,28,6,1,1,0.4,34,0,0,0,0,0,38,71,0,0,0,0,2,0,1,0,2,28,0,1,0,51,93,0,0,0,0,5,0,4,0,5,35,0,4,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.125,0.028999999999999998,1.0,0.05659255979814754
144,L10620,ElementsPanel,corina.gui.ElementsPanel,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsPanel.java,72,1,582,2,0.0318674,1,3,1,0.0332681,0.03003,17,10,4,4,4,27,12,16,9,11,22,0.5,0.361233,82,26,5,5,0.285408,133,1,1,0,0,1,145,257,11,0,11,0,11,4,9,1,11,90,4,9,1,333,511,16,2,15,2,28,4,26,1,34,193,4,31,1,0,1,91,6,28,0,0,11,0,18,0,3,0,3,0,1,0,17,58,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,8,0,0,0,2,0,0.228,0.16699999999999998,0.066,4.0,0.09063734153497165
145,L10753,ElementsTableModel,corina.gui.ElementsTableModel,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsTableModel.java,47,1,251,2,0.0963391,1,3,1,0.0682927,0.0601504,14,8,1,3,3,30,6,1,1,8,16,0.888889,0.267606,38,9,8,1,0.252809,45,0,0,0,0,0,104,159,3,5,3,5,8,0,8,1,8,46,0,8,1,133,205,5,6,5,6,10,0,10,1,10,62,0,10,1,0,2,25,0,12,0,2,3,0,12,0,0,0,0,0,0,0,7,12,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.467,0.6459999999999999,0.695,29.2,0.48700061165578
146,L10869,ErrorLog,corina.gui.ErrorLog,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ErrorLog.java,56,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,0,0,2,4,0.5,0.547619,23,20,1,1,0.547619,23,0,0,0,0,0,19,28,1,0,1,0,2,0,1,0,2,11,0,1,0,19,28,1,0,1,0,2,0,1,0,2,11,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14300000000000002,0.5,1.0,1.0,0.41505152502947024
148,L11029,Help,corina.gui.Help,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Help.java,40,1,146,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,2,7,7,2,7,0.75,0.754902,77,53,3,1,0.733333,77,0,0,0,0,0,25,104,2,0,2,0,5,0,3,0,5,8,0,3,0,28,107,2,0,2,0,6,0,4,0,6,9,0,4,0,0,0,9,4,7,0,0,0,0,0,0,1,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,0,0.247,0.7,0.0,4.0,0.0
149,L11057,HelpBrowser,corina.gui.HelpBrowser,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/HelpBrowser.java,81,1,212,2,0.337662,1,6,2,0.227273,0.3,30,30,1,1,1,5,2,4,1,0,3,0.75,0.494737,47,38,3,1,0.333333,50,0,0,0,0,0,48,77,6,0,6,0,3,0,3,0,3,30,0,3,0,100,132,6,0,6,0,7,0,7,0,7,60,0,7,0,0,1,60,6,8,0,0,2,0,34,0,0,0,0,0,0,0,6,25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.04,0.2,0.077,3.0,0.05105185038138008
150,L11152,Layout,corina.gui.Layout,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Layout.java,35,1,247,2,0.0,0,0,0,0.0,0.0,0,0,10,2,2,35,1,35,44,1,25,0.26087,0.127854,28,27,6,17,0.127854,28,0,0,0,0,0,191,213,0,0,0,0,24,0,22,0,24,140,0,22,0,191,213,0,0,0,0,24,0,22,0,24,140,0,22,0,0,0,46,0,10,0,0,9,0,0,0,1,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.907,0.995,0.868,50.6,0.8206242547937025
151,L10875,LogViewer,corina.gui.LogViewer,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/LogViewer.java,51,1,248,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,6,5,1,3,6,1.0,0.294118,20,8,4,0,0.160428,30,0,0,0,0,0,48,80,4,0,4,0,3,0,3,0,3,28,0,3,0,157,198,5,0,5,0,11,0,10,0,11,74,0,10,0,0,0,31,1,10,0,0,2,0,0,0,0,0,0,0,0,0,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057,0.026000000000000002,0.0,1.0,0.0
152,L11004,MultiPreview,corina.gui.MultiPreview,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/MultiPreview.java,51,1,225,2,0.198214,2,7,3,0.188571,0.192982,33,22,1,2,2,19,14,6,2,14,21,0.5,0.23622,30,8,3,3,0.22973,34,0,0,0,0,0,97,152,7,1,7,1,7,0,5,0,7,64,0,5,0,114,175,7,1,7,1,11,0,9,0,11,74,0,9,0,0,0,64,2,9,0,0,5,0,37,0,0,0,0,0,1,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.214,0.0,0.0,1.0,0.0
154,L2885,ProgressMeter,corina.gui.ProgressMeter,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ProgressMeter.java,16,1,265,2,0.209346,1,4,2,0.08,0.122699,20,20,1,5,4,32,2,6,4,4,24,0.764706,0.363636,76,76,13,4,0.317992,76,0,0,0,0,0,133,220,11,5,11,5,20,0,16,6,20,70,0,16,6,163,250,15,9,15,9,28,0,24,6,28,79,0,24,6,0,0,61,0,21,0,0,2,0,15,0,0,0,2,0,0,0,16,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0.983,0.9620000000000001,0.9420000000000001,32.4,0.8535578604983629
155,L10973,SamplePreview,corina.gui.SamplePreview,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SamplePreview.java,46,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,9,1,1,6,10,0.333333,0.414815,56,3,1,2,0.386207,56,0,0,0,0,0,79,156,2,0,2,0,4,0,2,0,4,56,0,2,0,89,166,2,1,2,1,6,0,4,0,6,64,0,4,0,0,0,12,2,10,0,0,3,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.758,0.68,0.629,7.0,0.5343163353642609
156,L11651,Scripts,corina.gui.Scripts,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Scripts.java,58,1,329,2,0.11271,1,8,2,0.102941,0.167742,28,26,1,3,2,33,10,3,3,15,20,1.0,0.357724,88,46,5,0,0.357724,88,0,0,0,0,0,158,272,0,0,0,0,5,0,4,0,5,108,0,4,0,158,272,0,0,0,0,5,0,4,0,5,108,0,4,0,0,4,14,6,21,0,5,10,0,10,0,0,0,1,0,1,0,2,2,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0.136,0.156,0.098,11.0,0.0913822527053451
157,L11703,SourcesTable,corina.gui.SourcesTable,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java,94,1,751,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,9,3,3,7,0.8,0.496504,71,34,4,1,0.282246,186,0,0,0,0,0,72,125,4,1,4,1,4,0,4,0,4,40,0,4,0,473,658,15,30,14,30,78,0,77,7,84,245,0,82,7,0,2,166,21,23,0,2,9,0,0,0,6,0,2,1,0,0,15,149,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,9,4,0,1,2,0,0.191,0.20600000000000002,0.043,19.0,0.1078095716791147
158,L11995,Splash,corina.gui.Splash,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Splash.java,28,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,4,2,1,5,12,0.125,0.0447761,3,3,1,7,0.0897436,7,1,1,0,0,1,64,66,4,0,4,0,7,0,7,0,7,39,0,7,0,71,73,4,0,4,0,12,0,12,0,12,40,0,12,0,0,0,21,1,4,0,0,2,0,0,0,1,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07400000000000001,0.13,0.0,4.0,0.0
159,L12059,Startup,corina.gui.Startup,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Startup.java,57,1,188,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,7,0,0,6,9,0.666667,0.357143,35,19,2,1,0.275591,35,0,0,0,0,0,63,100,1,0,1,0,3,0,2,0,3,44,0,2,0,92,132,4,0,4,0,4,0,3,0,4,60,0,3,0,0,4,8,11,6,0,0,1,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.016,0.0,0.0,1.0,0.0
160,L1693,TextWindow,corina.gui.TextWindow,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/TextWindow.java,53,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,1,1,1,0,2,1.0,0.428571,27,25,2,0,0.428571,27,0,0,0,0,0,36,53,0,0,0,0,2,0,1,0,2,27,0,1,0,36,53,0,0,0,0,2,0,1,0,2,27,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
