,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
85,L1359,CheckConfigurationPropertiesDialog,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationPropertiesDialog.java,67,1,501,2,0.078673,1,1,1,0.0298851,0.0442804,13,12,2,5,3,24,12,9,5,21,33,1.0,0.282051,88,77,6,0,0.266667,100,0,0,0,0,0,224,363,7,2,7,2,12,0,5,2,12,123,0,5,2,275,435,7,4,7,4,17,0,10,2,17,140,0,10,2,0,1,34,1,2,0,1,0,0,8,0,2,0,0,0,2,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.079,0.21100000000000002,0.004,10.8,0.03421398272862304
86,L1539,CheckConfigurationViewerSorter,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationViewerSorter,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationViewerSorter.java,31,1,58,2,0.961538,1,2,1,0.607143,0.866667,17,13,1,1,1,3,1,2,0,1,2,1.0,0.36,9,9,2,0,0.36,9,0,0,0,0,0,16,28,0,0,0,0,1,0,1,0,1,8,0,1,0,16,28,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
87,L1552,CheckConfigurationWorkingSetEditor,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationWorkingSetEditor,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationWorkingSetEditor.java,79,1,799,2,0.188141,5,7,7,0.0929265,0.111765,67,57,1,2,2,35,14,4,4,21,34,1.0,0.176471,78,56,3,0,0.184834,117,0,0,0,0,0,364,529,13,1,13,1,13,0,2,1,13,236,0,2,1,516,721,13,7,13,5,21,0,10,1,23,292,0,12,1,0,0,72,0,5,0,1,0,0,24,0,1,0,5,0,1,0,4,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.024,0.02,0.005,1.0,0.013388659001643394
88,L511,PropertiesContentAssistProcessor,com.atlassw.tools.eclipse.checkstyle.config.gui.PropertiesContentAssistProcessor,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/PropertiesContentAssistProcessor.java,43,1,139,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,8,1,2,0,0,8,1.0,0.387097,36,30,9,0,0.387097,36,0,0,0,0,0,57,97,1,4,1,4,8,0,8,0,8,19,0,8,0,57,97,1,4,1,4,8,0,8,0,8,19,0,8,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
89,L1458,ResolvablePropertiesDialog,com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertiesDialog,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/ResolvablePropertiesDialog.java,76,1,568,2,0.167795,4,5,4,0.0933063,0.118012,46,38,2,2,2,12,10,4,2,11,20,1.0,0.311881,63,58,4,0,0.225118,95,0,0,0,0,0,139,255,8,2,8,2,9,0,3,0,9,92,0,3,0,327,493,8,6,8,6,21,0,12,0,21,168,0,12,0,0,0,59,0,2,0,0,0,0,27,0,2,0,2,0,0,0,2,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.065,0.106,0.065,9.0,0.06259803257966395
90,L1934,ResolvablePropertyEditDialog,com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertyEditDialog,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/ResolvablePropertyEditDialog.java,58,1,196,2,0.154667,2,2,2,0.179856,0.233766,25,18,3,1,1,10,5,1,1,6,12,1.0,0.342342,38,32,2,0,0.344538,41,0,0,0,0,0,73,131,3,0,3,0,6,0,1,0,6,41,0,1,0,78,139,3,0,3,0,7,0,2,0,7,42,0,2,0,0,0,24,0,1,0,0,0,0,22,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0.214,0.0,4.6,0.0
91,L1183,RuleConfigurationEditDialog,com.atlassw.tools.eclipse.checkstyle.config.gui.RuleConfigurationEditDialog,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/RuleConfigurationEditDialog.java,72,1,511,2,0.317092,5,11,7,0.222727,0.278746,98,80,2,3,3,28,12,1,2,27,37,1.0,0.222571,71,41,2,0,0.211382,78,0,0,0,0,0,248,386,11,0,11,0,10,0,1,0,10,145,0,1,0,291,440,11,1,11,1,15,0,6,0,15,156,0,6,0,0,0,85,4,5,0,0,0,0,53,0,3,0,0,0,2,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0.099,0.11199999999999999,0.09,8.8,0.08142494843994261
94,L2780,BuiltInConfigurationEditor,com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationEditor,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/BuiltInConfigurationEditor.java,43,1,150,2,0.634877,7,16,7,0.388889,0.521739,42,36,1,1,1,6,5,0,0,3,6,1.0,0.263158,25,25,4,0,0.263158,25,1,1,0,0,1,70,108,4,1,4,1,3,0,3,0,3,46,0,3,0,70,108,4,1,4,1,3,0,3,0,3,46,0,3,0,0,0,14,3,0,0,0,0,0,12,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10400000000000001,0.33299999999999996,0.027999999999999997,4.0,0.06598632509253734
95,L2813,BuiltInConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/BuiltInConfigurationType.java,39,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,3,0,2,5,1.0,0.483871,15,12,1,0,0.483871,15,2,2,0,0,1,16,28,7,11,0,2,3,0,0,0,19,3,0,13,0,16,28,7,11,0,2,3,0,0,0,19,3,0,13,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
96,L2830,ClasspathVariableResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ClasspathVariableResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ClasspathVariableResolver.java,34,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,0,0,1,1.0,0.5,8,8,2,0,0.5,8,0,0,0,0,0,8,12,0,0,0,0,1,0,1,0,1,2,0,1,0,8,12,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.667,1.0,1.0,0.8737260372210359
97,L2815,ConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ConfigurationType.java,47,1,353,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,27,10,5,3,12,29,1.0,0.323194,85,73,14,0,0.323194,85,1,1,5,5,1,178,307,7,9,7,9,17,0,13,0,17,70,0,13,0,178,307,7,9,7,9,17,0,13,0,17,70,0,13,0,0,1,14,3,1,0,1,0,0,0,0,1,0,0,0,1,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.748,0.9109999999999999,0.965,39.0,0.748441763931302
99,L3045,ExternalFileConfigurationEditor,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationEditor,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ExternalFileConfigurationEditor.java,58,1,295,2,0.71164,10,24,10,0.428571,0.549383,102,89,1,4,4,14,7,1,0,10,14,1.0,0.212435,41,39,4,0,0.201923,42,1,1,0,0,1,152,220,6,1,6,1,4,0,3,0,4,90,0,3,0,166,238,6,1,6,1,6,0,5,0,6,95,0,5,0,0,0,37,1,1,0,0,0,0,19,0,1,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.048,0.091,0.022000000000000002,3.0,0.02748229648434383
100,L3112,ExternalFileConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ExternalFileConfigurationType.java,39,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,5,3,1,6,9,1.0,0.329897,32,25,3,0,0.329897,32,2,2,0,0,1,65,111,9,9,2,0,3,1,2,0,19,23,1,15,0,65,111,9,9,2,0,3,1,2,0,19,23,1,15,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.731,0.625,0.8059999999999999,9.4,0.5910176911407848
101,L3180,InternalConfigurationEditor,com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationEditor,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/InternalConfigurationEditor.java,59,1,279,2,0.62462,11,22,11,0.39819,0.5,88,76,1,3,3,14,7,1,1,9,13,1.0,0.224242,37,36,4,0,0.205128,40,1,1,0,0,1,128,188,6,1,6,1,4,0,3,0,4,74,0,3,0,155,221,6,1,6,1,6,0,5,0,6,84,0,5,0,0,0,34,2,0,0,0,0,0,19,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.066,0.083,0.017,3.0,0.02719620044966016
102,L3236,InternalConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/InternalConfigurationType.java,39,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,4,2,2,4,7,1.0,0.434783,20,18,3,0,0.434783,20,2,2,0,0,1,26,47,7,9,0,0,3,0,2,0,19,11,0,15,0,26,47,7,9,0,0,3,0,2,0,19,11,0,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.8,1.0,7.0,0.6614966353214322
103,L2496,MultiPropertyResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.MultiPropertyResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/MultiPropertyResolver.java,40,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,2,2,3,6,1.0,0.439394,29,27,4,0,0.439394,29,1,1,0,0,1,37,71,1,0,1,0,3,0,3,1,3,20,0,3,1,37,71,1,0,1,0,3,0,3,1,3,20,0,3,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.85,0.929,9.4,0.5002971818213074
104,L3268,ProjectConfigurationEditor,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationEditor,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ProjectConfigurationEditor.java,76,1,373,2,0.499018,10,24,10,0.312081,0.37037,93,80,1,4,4,21,10,1,0,12,16,1.0,0.181416,41,40,4,0,0.159696,42,1,1,0,0,1,185,259,7,1,7,1,4,0,3,0,4,105,0,3,0,221,298,7,1,7,1,7,0,6,0,7,119,0,6,0,0,0,42,2,2,0,0,0,0,18,0,1,0,2,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.045,0.054000000000000006,0.012,3.0,0.018467740224108332
105,L3336,ProjectConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ProjectConfigurationType.java,43,1,100,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,5,5,2,0,4,6,1.0,0.280702,16,13,2,0,0.280702,16,2,2,0,0,1,41,58,8,9,1,0,2,1,1,0,18,13,1,14,0,41,58,8,9,1,0,2,1,1,0,18,13,1,14,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.68,0.429,0.85,8.0,0.5025952315735281
106,L3355,PropertyUtil,com.atlassw.tools.eclipse.checkstyle.config.configtypes.PropertyUtil,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/PropertyUtil.java,37,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,16,0,2,2,0,4,1.0,0.451429,79,54,3,0,0.451429,79,0,0,0,0,0,96,171,0,0,0,0,4,0,2,0,4,45,0,2,0,96,171,0,0,0,0,4,0,2,0,4,45,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7759999999999999,0.7859999999999999,0.8959999999999999,9.8,0.46834184679470064
107,L3378,RemoteConfigurationEditor,com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationEditor,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/RemoteConfigurationEditor.java,51,1,268,2,0.550691,11,20,11,0.362385,0.43871,79,68,1,3,3,14,8,0,0,13,16,1.0,0.164894,31,26,4,0,0.164894,31,1,1,0,0,1,157,218,7,1,7,1,3,0,3,0,3,97,0,3,0,157,218,7,1,7,1,3,0,3,0,3,97,0,3,0,0,0,21,1,1,0,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.045,0.1,0.02,3.0,0.026888428479342995
108,L3448,RemoteConfigurationType,com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationType,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/RemoteConfigurationType.java,60,1,522,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,27,8,3,0,21,28,1.0,0.204225,58,34,3,0,0.235149,95,2,2,0,0,1,226,334,13,13,6,4,7,5,2,0,23,99,5,15,0,309,463,14,16,7,7,13,5,7,0,29,131,5,20,0,0,2,27,4,1,0,2,0,0,0,0,1,0,3,0,1,0,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0.384,0.32,0.34700000000000003,16.4,0.31138396962099607
109,L2933,ResolvablePropertyResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResolvablePropertyResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ResolvablePropertyResolver.java,36,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,2,1,1,3,5,1.0,0.368421,14,14,3,0,0.368421,14,0,0,0,0,0,24,43,1,0,1,0,2,0,2,0,2,10,0,2,0,24,43,1,0,1,0,2,0,2,0,2,10,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,5.0,0.4800563983047261
110,L2957,ResourceBundlePropertyResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResourceBundlePropertyResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ResourceBundlePropertyResolver.java,34,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,1,1,0,2,1.0,0.510638,24,23,3,0,0.510638,24,0,0,0,0,0,23,51,1,0,1,0,2,0,2,0,2,6,0,2,0,23,51,1,0,1,0,2,0,2,0,2,6,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,1.0,4.0,0.4125856740989137
111,L2938,StandardPropertyResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.StandardPropertyResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/StandardPropertyResolver.java,34,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,11,1,1,1,0,3,1.0,0.506024,42,35,4,0,0.506024,42,1,1,0,0,1,41,86,7,0,7,0,3,0,3,1,3,13,0,3,1,41,86,7,0,7,0,3,0,3,1,3,13,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.912,0.922,0.831,6.8,0.5298603339086007
112,L2946,SystemPropertyResolver,com.atlassw.tools.eclipse.checkstyle.config.configtypes.SystemPropertyResolver,L2756,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/SystemPropertyResolver.java,31,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,1.0,0.5625,9,8,2,0,0.5625,9,0,0,0,0,0,7,11,0,0,0,0,1,0,1,0,1,1,0,1,0,7,11,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
115,L4003,AllTokensProvider,com.atlassw.tools.eclipse.checkstyle.config.meta.AllTokensProvider,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/AllTokensProvider.java,36,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,1.0,0.382353,13,13,2,0,0.382353,13,1,1,0,0,1,21,33,1,1,1,1,1,0,1,0,1,1,0,1,0,21,33,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
116,L260,ConfigPropertyMetadata,com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyMetadata,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/ConfigPropertyMetadata.java,42,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,2,21,33,1,10,1.0,0.596774,74,74,10,0,0.596774,74,0,0,0,0,0,50,141,6,6,6,6,9,0,9,1,9,13,0,9,1,50,141,6,6,6,6,9,0,9,1,9,13,0,9,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
117,L255,ConfigPropertyType,com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyType,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/ConfigPropertyType.java,46,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,9,1,16,2,8,3,1,6,1.0,0.458599,72,63,5,0,0.458599,72,0,0,0,0,0,85,166,11,2,11,2,5,9,4,0,5,29,9,4,0,85,166,11,2,11,2,5,9,4,0,5,29,9,4,0,0,0,10,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.871,1.0,0.9520000000000001,18.4,0.6217784369570359
119,L1034,RuleGroupMetadata,com.atlassw.tools.eclipse.checkstyle.config.meta.RuleGroupMetadata,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/RuleGroupMetadata.java,30,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,10,10,0,5,1.0,0.597222,43,43,5,0,0.597222,43,0,0,0,0,0,29,81,4,3,4,3,5,0,4,0,5,7,0,4,0,29,81,4,3,4,3,5,0,4,0,5,7,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
120,L1039,RuleMetadata,com.atlassw.tools.eclipse.checkstyle.config.meta.RuleMetadata,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/RuleMetadata.java,34,1,315,2,0.247748,1,4,1,0.0673759,0.136364,19,15,1,2,2,21,3,20,35,1,19,1.0,0.548781,135,135,19,0,0.548781,135,0,0,0,0,0,111,282,13,10,13,10,18,0,18,1,18,37,0,18,1,111,282,13,10,13,10,18,0,18,1,18,37,0,18,1,0,0,16,0,12,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.902,0.826,0.46399999999999997,32.2,0.6221489699352512
121,L4486,VisibilityOptionsProvider,com.atlassw.tools.eclipse.checkstyle.config.meta.VisibilityOptionsProvider,L3993,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/VisibilityOptionsProvider.java,33,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,1.0,0.52381,11,11,2,0,0.52381,11,1,1,0,0,1,10,17,1,1,1,1,1,0,1,0,1,1,0,1,0,10,17,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
122,L4497,CheckConfigurationMigrator,com.atlassw.tools.eclipse.checkstyle.config.migration.CheckConfigurationMigrator,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/migration/CheckConfigurationMigrator.java,63,1,308,2,0.341365,4,15,4,0.252033,0.341935,62,53,1,1,1,6,4,1,1,3,5,1.0,0.341463,14,14,2,0,0.269406,59,0,0,0,0,0,27,46,0,0,0,0,2,0,1,0,2,7,0,1,0,160,246,4,0,4,0,6,0,3,0,6,61,0,3,0,0,0,44,0,3,0,1,0,0,30,0,0,0,5,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.134,0.069,0.021,5.0,0.04136150748652355
