,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
561,L230,AbstractDiscardFilter,dk.statsbiblioteket.summa.common.filter.object.AbstractDiscardFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/AbstractDiscardFilter.java,26,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,6,5,5,3,6,0.5,0.30303,10,10,1,1,0.30303,10,3,4,5,5,1,23,33,9,2,1,0,3,0,1,0,14,7,1,11,1,23,33,9,2,1,0,3,0,1,0,14,7,1,11,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
562,L273,DelayFilter,dk.statsbiblioteket.summa.common.filter.object.DelayFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DelayFilter.java,33,1,120,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,3,2,5,3,7,0.333333,0.384615,35,31,1,2,0.384615,35,3,4,0,0,1,56,88,19,2,11,0,4,6,2,0,15,23,7,12,1,56,88,19,2,11,0,4,6,2,0,15,23,7,12,1,0,0,17,1,9,0,0,0,0,0,0,1,0,0,1,0,0,3,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0.517,0.444,0.045,4.0,0.14519023781656018
563,L330,DiscardCountingFilter,dk.statsbiblioteket.summa.common.filter.object.DiscardCountingFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardCountingFilter.java,33,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,4,0,0,4,6,0.5,0.283784,21,20,1,1,0.283784,21,4,5,0,0,1,53,75,21,2,12,0,2,6,1,0,15,23,7,12,1,53,75,21,2,12,0,2,6,1,0,15,23,7,12,1,0,0,13,2,7,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0.703,0.29100000000000004,0.28600000000000003,3.0,0.23292853726430812
564,L383,DiscardRelativesFilter,dk.statsbiblioteket.summa.common.filter.object.DiscardRelativesFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardRelativesFilter.java,32,1,99,2,0.51341,1,4,2,0.323529,0.4,22,20,1,1,1,10,7,2,5,7,9,0.5,0.264706,18,15,1,1,0.264706,18,4,5,0,0,1,50,68,16,2,7,0,2,4,1,0,15,22,5,12,1,50,68,16,2,7,0,2,4,1,0,15,22,5,12,1,0,0,23,3,6,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.667,0.28600000000000003,0.39399999999999996,4.0,0.28134428903475955
565,L430,DiscardUpdatesFilter,dk.statsbiblioteket.summa.common.filter.object.DiscardUpdatesFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardUpdatesFilter.java,35,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,2,4,0.5,0.40625,13,12,1,1,0.40625,13,4,5,0,0,1,19,24,10,2,1,0,2,0,1,0,15,6,1,12,1,19,24,10,2,1,0,2,0,1,0,15,6,1,12,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,0.875,3.4,0.6022190760579743
566,L457,DumpFilter,dk.statsbiblioteket.summa.common.filter.object.DumpFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DumpFilter.java,23,1,224,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,9,1,1,18,22,0.5,0.310526,59,55,1,1,0.310526,59,3,4,0,0,1,131,202,34,2,26,0,4,15,1,0,15,49,16,11,1,131,202,34,2,26,0,4,15,1,0,15,49,16,11,1,0,0,17,1,16,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0.727,0.5479999999999999,0.5710000000000001,7.0,0.4747947299214878
567,L606,FilterSequence,dk.statsbiblioteket.summa.common.filter.object.FilterSequence,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/FilterSequence.java,42,1,189,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,6,15,8,12,23,0.3,0.251748,36,35,3,7,0.251748,36,2,3,0,0,1,107,148,8,1,7,1,11,4,9,1,11,46,5,9,1,107,148,8,1,7,1,11,4,9,1,11,46,5,9,1,0,1,26,9,9,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,5,4,0,1,0,0,0.15,0.0,0.0,2.0,0.0
568,L729,GraphFilter<T extends Object>,dk.statsbiblioteket.summa.common.filter.object.GraphFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/GraphFilter.java,31,1,203,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,8,7,4,15,21,0.8,0.444444,52,51,4,1,0.325,52,3,4,2,7,1,65,125,18,2,10,0,6,6,4,0,17,29,7,14,1,108,173,27,2,19,0,11,10,8,0,22,45,11,18,1,0,0,36,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,0,0,0.161,0.017,0.0,1.0,0.0
569,L844,IdentityFilter,dk.statsbiblioteket.summa.common.filter.object.IdentityFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/IdentityFilter.java,27,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,0,0,1,3,0.5,0.190476,4,4,1,1,0.190476,4,3,4,0,0,1,17,19,9,2,1,0,2,0,1,0,13,5,1,11,1,17,19,9,2,1,0,2,0,1,0,13,5,1,11,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.833,0.667,0.5,2.0,0.326249822619458
570,L854,MARCObjectFilter,dk.statsbiblioteket.summa.common.filter.object.MARCObjectFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MARCObjectFilter.java,37,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,10,2,3,10,13,0.5,0.178571,10,9,1,1,0.178571,10,3,4,2,2,1,46,55,9,2,1,0,3,0,1,0,14,23,1,11,1,46,55,9,2,1,0,3,0,1,0,14,23,1,11,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.107,0.091,0.0,1.0,0.0
571,L900,MUXFilter,dk.statsbiblioteket.summa.common.filter.object.MUXFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MUXFilter.java,55,1,422,2,0.030303,1,2,1,0.0271739,0.0393701,10,10,2,4,4,57,11,2,3,21,32,0.444444,0.307902,113,95,4,5,0.307902,113,2,3,0,0,1,254,368,19,1,18,1,11,9,8,1,11,129,10,8,1,254,368,19,1,18,1,11,9,8,1,11,129,10,8,1,0,1,40,5,13,0,0,0,0,8,0,1,0,4,0,1,0,2,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,7,4,0,0,0,0,0.075,0.019,0.0,2.6,0.0
572,L928,MUXFilterFeeder,dk.statsbiblioteket.summa.common.filter.object.MUXFilterFeeder,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MUXFilterFeeder.java,39,1,277,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,28,8,2,5,17,27,0.6,0.352423,80,78,6,4,0.352423,80,0,0,0,0,0,147,239,23,1,23,1,10,12,9,0,10,61,12,9,0,147,239,23,1,23,1,10,12,9,0,10,61,12,9,0,0,0,22,5,19,0,0,0,0,0,0,0,0,2,1,0,0,4,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,3,0,0,7,2,0,0,0,0,0.215,0.14300000000000002,0.009000000000000001,3.0,0.039098213997780795
573,L232,ObjectFilterImpl,dk.statsbiblioteket.summa.common.filter.object.ObjectFilterImpl,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ObjectFilterImpl.java,32,1,222,2,0.049505,1,2,1,0.0575916,0.0704225,11,10,2,3,3,31,8,67,138,11,23,0.454545,0.211111,38,30,5,6,0.211111,38,2,3,32,49,1,142,191,8,2,7,2,12,0,10,1,12,72,1,10,1,142,191,8,2,7,2,12,0,10,1,12,72,1,10,1,0,0,34,7,6,0,1,0,0,8,0,1,0,1,0,1,0,3,19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,3,3,0,0,0,0,0.33399999999999996,0.32299999999999995,0.45299999999999996,10.4,0.30663899617211127
574,L1190,PayloadBufferFilter,dk.statsbiblioteket.summa.common.filter.object.PayloadBufferFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PayloadBufferFilter.java,26,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,4,36,1,5,1.0,0.547619,23,23,4,0,0.547619,23,3,4,0,0,1,19,43,9,2,1,0,4,0,3,0,15,7,1,13,1,19,43,9,2,1,0,4,0,3,0,15,7,1,13,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
575,L256,PayloadException,dk.statsbiblioteket.summa.common.filter.object.PayloadException,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PayloadException.java,23,1,117,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,1,40,32,1,11,0.909091,0.522727,46,46,10,1,0.522727,46,0,0,0,0,0,42,95,2,2,2,2,10,0,10,0,10,14,0,10,0,42,95,2,2,2,2,10,0,10,0,10,14,0,10,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.4,0.8387096774193549
576,L1071,PushFilter,dk.statsbiblioteket.summa.common.filter.object.PushFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PushFilter.java,43,1,184,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,18,5,6,10,4,15,0.5,0.374101,52,48,6,6,0.374101,52,2,3,0,0,1,87,142,11,1,10,1,11,4,11,1,11,36,5,11,1,87,142,11,1,10,1,11,4,11,1,11,36,5,11,1,0,0,22,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0.753,0.6,0.542,9.4,0.5158675064307852
577,L1305,RecordShaperFilter,dk.statsbiblioteket.summa.common.filter.object.RecordShaperFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/RecordShaperFilter.java,64,1,567,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,53,13,3,5,29,34,0.5,0.40458,159,158,1,1,0.321212,159,3,4,0,0,1,234,395,49,3,41,1,5,28,1,0,16,104,29,11,1,336,504,59,5,51,3,11,31,6,0,22,154,32,16,1,0,2,48,1,20,0,0,0,0,0,0,0,0,1,1,2,0,9,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0,0,13,2,1,0,0,0,0.212,0.145,0.23600000000000002,4.0,0.1290567417179726
578,L1578,RegexFilter,dk.statsbiblioteket.summa.common.filter.object.RegexFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/RegexFilter.java,31,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,6,5,1,6,5,8,0.5,0.415094,22,20,1,1,0.415094,22,4,5,0,0,1,31,54,14,2,5,0,3,2,1,0,16,13,3,12,1,31,54,14,2,5,0,3,2,1,0,16,13,3,12,1,0,0,11,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.8140000000000001,0.489,0.584,3.4,0.3871392409881392
579,L1609,ReplaceFilter,dk.statsbiblioteket.summa.common.filter.object.ReplaceFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ReplaceFilter.java,54,1,338,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,30,10,1,1,18,22,1.0,0.429066,124,116,2,0,0.429066,124,3,4,0,0,1,165,285,30,2,22,0,4,13,1,0,15,81,14,11,1,165,285,30,2,22,0,4,13,1,0,15,81,14,11,1,0,1,15,2,9,0,0,0,0,0,0,0,0,1,1,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,8,2,0,0,0,0,0.214,0.165,0.016,2.4,0.04509182352385126
580,L1728,SanitiseUnicodeFilter,dk.statsbiblioteket.summa.common.filter.object.SanitiseUnicodeFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/SanitiseUnicodeFilter.java,44,1,225,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,26,11,2,4,18,24,0.333333,0.18254,23,23,1,2,0.140351,24,3,4,0,0,1,103,128,19,2,11,0,6,4,2,0,17,55,5,12,1,147,182,20,2,12,0,14,4,9,0,25,70,5,19,1,0,0,42,1,12,0,1,0,0,0,0,0,0,0,1,1,0,4,34,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,7,0,1,0,0,0,0.8,0.705,0.862,11.8,0.6723545953620254
581,L1837,ScriptFilter,dk.statsbiblioteket.summa.common.filter.object.ScriptFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ScriptFilter.java,76,1,365,2,0.0625724,1,2,1,0.0413793,0.060241,12,10,1,3,3,30,9,1,6,14,22,1.0,0.450331,136,132,6,0,0.450331,136,3,4,0,0,1,166,290,22,3,14,1,8,6,5,0,19,84,7,15,1,166,290,22,3,14,1,8,6,5,0,19,84,7,15,1,0,0,21,8,13,0,0,0,0,8,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0.11199999999999999,0.16699999999999998,0.107,9.0,0.1031072605135993
582,L1991,SnippetFilter,dk.statsbiblioteket.summa.common.filter.object.SnippetFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/SnippetFilter.java,39,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,39,9,1,1,16,20,0.5,0.236181,47,42,1,1,0.236181,47,3,4,0,0,1,152,203,29,2,21,0,4,12,1,0,15,81,13,11,1,152,203,29,2,21,0,4,12,1,0,15,81,13,11,1,0,0,24,5,19,0,1,0,0,0,0,0,0,3,4,1,0,8,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,9,4,2,0,0,0,0.7390000000000001,0.64,0.389,9.6,0.4706931900845919
583,L2088,StdOutFilter,dk.statsbiblioteket.summa.common.filter.object.StdOutFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/StdOutFilter.java,30,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,6,0,0,8,10,0.5,0.372549,19,19,1,1,0.372549,19,3,4,0,0,1,32,57,15,2,7,0,2,4,1,0,13,12,5,11,1,32,57,15,2,7,0,2,4,1,0,13,12,5,11,1,0,0,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0.688,0.5710000000000001,0.36,4.0,0.34733703289060736
584,L2119,TikaFilter,dk.statsbiblioteket.summa.common.filter.object.TikaFilter,L161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/TikaFilter.java,50,1,210,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,9,1,0,18,21,0.5,0.195804,28,20,1,1,0.195804,28,3,4,0,0,1,115,161,15,3,7,1,3,3,1,0,14,62,4,11,1,115,161,15,3,7,1,3,3,1,0,14,62,4,11,1,0,0,17,5,9,0,0,0,0,0,0,0,0,1,0,1,0,1,9,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,0.122,0.165,0.0,3.2,0.0
601,L3230,StreamFilter,dk.statsbiblioteket.summa.common.filter.stream.StreamFilter,L3224,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/stream/StreamFilter.java,57,1,168,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,0,0,1,3,1.0,0.8,44,44,3,0,0.548872,73,1,2,0,0,2,11,31,1,0,0,0,2,0,2,0,4,2,1,4,1,60,112,3,3,2,3,7,0,7,0,9,29,1,9,1,0,0,7,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.8059999999999999,0.6,0.887,4.0,0.5027808312091918
616,L3602,DynamicPerFieldAnalyzerWrapper,dk.statsbiblioteket.summa.common.lucene.analysis.DynamicPerFieldAnalyzerWrapper,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/DynamicPerFieldAnalyzerWrapper.java,29,1,99,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,0,2,8,0,6,0.6,0.30303,20,20,3,2,0.30303,20,0,0,0,0,0,46,71,3,1,3,1,6,0,4,0,6,16,0,4,0,46,71,3,1,3,1,6,0,4,0,6,16,0,4,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.909,9.6,0.6634595483002904
617,L3638,FreeTextAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.FreeTextAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/FreeTextAnalyzer.java,27,1,48,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,4,4,1,2,1.0,0.68,17,13,2,0,0.68,17,1,1,0,0,1,8,22,9,1,0,0,1,0,1,0,7,1,0,4,0,8,22,9,1,0,0,1,0,1,0,7,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
618,L3652,LowerCasingReader,dk.statsbiblioteket.summa.common.lucene.analysis.LowerCasingReader,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/LowerCasingReader.java,27,1,128,2,0.0,0,0,0,0.0,0.0,0,0,8,1,1,16,0,3,16,0,10,0.2,0.2,17,17,2,8,0.2,17,0,0,0,0,0,68,102,0,0,0,0,10,0,9,1,10,35,0,9,1,68,102,0,0,0,0,10,0,9,1,10,35,0,9,1,0,2,20,2,4,0,0,0,2,0,0,1,0,0,2,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.963,34.0,0.7856837317621831
619,L3736,RuleParser,dk.statsbiblioteket.summa.common.lucene.analysis.RuleParser,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/RuleParser.java,36,1,175,2,0.0,0,0,0,0.0,0.0,0,0,2,6,5,43,0,5,10,0,6,0.75,0.286765,39,34,3,1,0.286765,39,0,0,0,0,0,97,140,1,2,1,2,6,0,3,0,6,64,0,3,0,97,140,1,2,1,2,6,0,3,0,6,64,0,3,0,0,0,18,1,1,0,0,0,0,0,0,1,0,5,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.809,0.7829999999999999,0.971,12.6,0.6334007158449839
620,L3752,Rules,dk.statsbiblioteket.summa.common.lucene.analysis.Rules,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/Rules.java,21,1,90,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,1.0,0.319444,23,22,1,0,0.319444,23,0,0,0,0,0,49,70,6,0,6,0,0,6,0,0,0,0,6,0,0,49,70,6,0,6,0,0,6,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
621,L3761,SummaAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaAnalyzer.java,36,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,9,26,5,11,0.75,0.2625,21,20,3,1,0.2625,21,0,0,3,3,0,59,84,9,1,9,1,6,0,3,0,6,23,0,3,0,59,84,9,1,9,1,6,0,3,0,6,23,0,3,0,0,0,12,0,8,0,0,0,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.8959999999999999,0.778,0.583,9.2,0.4997947192785312
622,L3789,SummaFieldSeparatingAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaFieldSeparatingAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaFieldSeparatingAnalyzer.java,39,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,4,2,4,0.666667,0.638889,23,23,2,1,0.638889,23,1,1,0,0,1,13,21,1,2,0,0,2,0,2,0,9,2,0,9,0,13,21,1,2,0,0,2,0,2,0,9,2,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
623,L3802,SummaKeywordAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaKeywordAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaKeywordAnalyzer.java,37,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,10,5,4,10,4,8,0.333333,0.123077,8,6,1,2,0.123077,8,0,0,0,0,0,57,67,5,0,5,0,4,1,2,0,4,27,1,2,0,57,67,5,0,5,0,4,1,2,0,4,27,1,2,0,0,0,16,3,5,0,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,0,0.086,0.111,0.0,1.4,0.0
624,L3814,SummaLowercaseAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaLowercaseAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaLowercaseAnalyzer.java,25,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,3,1,2,1.0,0.529412,9,9,2,0,0.529412,9,1,1,0,0,1,8,14,9,1,0,0,1,0,1,0,7,1,0,4,0,8,14,9,1,0,0,1,0,1,0,7,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
