,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
653,L19551,AbstractConnectionManager,org.exolab.jms.net.connector.AbstractConnectionManager,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/AbstractConnectionManager.java,63,1,382,2,0.260504,2,9,3,0.11875,0.265734,38,38,1,2,2,30,14,5,17,16,33,1.0,0.524917,158,158,12,0,0.524917,158,1,2,2,2,2,143,320,6,6,6,6,17,0,11,1,17,67,0,11,1,143,320,6,6,6,6,17,0,11,1,17,67,0,11,1,0,0,26,0,8,0,0,0,0,22,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.754,0.6509999999999999,0.75,14.4,0.6292982296564905
655,L19142,CallerImpl,org.exolab.jms.net.connector.CallerImpl,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/CallerImpl.java,56,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,8,11,0,3,1.0,0.666667,28,28,4,0,0.666667,28,1,1,0,0,1,14,43,2,2,2,2,3,0,3,0,3,4,0,3,0,14,43,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.512
656,L19710,ConnectException,org.exolab.jms.net.connector.ConnectException,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/ConnectException.java,55,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,8,6,4,8,1.0,0.681818,30,30,5,0,0.681818,30,1,1,0,0,1,14,44,3,1,1,0,4,0,4,0,11,3,0,11,0,14,44,3,1,1,0,4,0,4,0,11,3,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
657,L19742,ConnectionContext,org.exolab.jms.net.connector.ConnectionContext,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/ConnectionContext.java,66,1,204,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,5,4,7,4,10,1.0,0.5,47,47,5,0,0.530769,69,0,0,0,0,0,47,96,2,2,2,2,6,0,4,0,6,25,0,4,0,61,139,4,4,4,4,9,0,7,0,9,29,0,7,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.789,0.762,0.758,3.0,0.4617266873911008
658,L19054,ContextInvocationHandler,org.exolab.jms.net.connector.ContextInvocationHandler,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/ContextInvocationHandler.java,60,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,5,24,2,4,1.0,0.680851,32,32,3,0,0.615385,56,1,1,0,0,1,15,44,3,0,3,0,2,0,2,0,2,4,0,2,0,35,93,4,2,4,2,6,0,6,1,6,11,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.588,0.5,1.0,2.0,0.3324699880575488
659,L19194,DefaultConnectionPool,org.exolab.jms.net.connector.DefaultConnectionPool,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/DefaultConnectionPool.java,71,1,738,2,0.0846325,3,14,4,0.0583832,0.100817,39,37,1,7,7,74,21,7,22,30,53,1.0,0.399654,231,219,14,0,0.398361,243,1,3,1,1,3,347,640,19,2,19,2,23,0,13,1,23,175,0,13,1,367,668,19,2,19,2,25,0,15,1,25,182,0,15,1,0,3,42,3,16,0,3,0,0,20,0,0,0,6,0,1,0,8,10,3,0,0,1,0,0,2,0,0,0,0,0,0,0,7,0,0,0,4,2,0,0,0,0,0.397,0.29100000000000004,0.408,20.6,0.3292607786080904
660,L20074,IllegalStateException,org.exolab.jms.net.connector.IllegalStateException,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/IllegalStateException.java,55,1,100,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,9,4,8,1.0,0.695652,32,32,5,0,0.695652,32,1,1,0,0,1,14,46,3,1,1,0,4,0,4,0,11,3,0,11,0,14,46,3,1,1,0,4,0,4,0,11,3,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
661,L19265,ManagedConnectionHandle,org.exolab.jms.net.connector.ManagedConnectionHandle,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/ManagedConnectionHandle.java,58,1,374,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,22,9,3,25,10,29,0.944444,0.601896,127,127,17,1,0.576389,166,1,1,0,0,1,84,236,7,4,7,4,19,0,17,3,19,30,0,17,3,122,317,8,6,8,6,25,0,22,3,25,48,0,22,3,0,0,6,0,18,0,0,0,0,0,0,1,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0.44799999999999995,0.627,0.486,16.8,0.46012804781226146
662,L19334,MarshalledInvocation,org.exolab.jms.net.connector.MarshalledInvocation,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/MarshalledInvocation.java,61,1,148,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,4,3,4,0,6,1.0,0.662651,55,55,7,0,0.662651,55,1,1,0,0,1,28,88,4,4,4,4,6,0,6,1,6,9,0,6,1,28,88,4,4,4,4,6,0,6,1,6,9,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.846,0.767,1.0,5.0,0.618387268980254
663,L19117,MulticastCallerListener,org.exolab.jms.net.connector.MulticastCallerListener,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/MulticastCallerListener.java,65,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,5,11,4,10,1.0,0.45614,52,52,6,0,0.45614,52,1,1,0,0,1,62,118,3,1,3,1,6,0,5,0,6,37,0,5,0,62,118,3,1,3,1,6,0,5,0,6,37,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981,0.92,0.85,14.4,0.6196995569053311
664,L19374,PoolEntry,org.exolab.jms.net.connector.PoolEntry,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/PoolEntry.java,54,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,2,9,0,5,1.0,0.695652,48,48,6,0,0.695652,48,0,0,0,0,0,21,73,3,2,3,2,5,0,5,1,5,6,0,5,1,21,73,3,2,3,2,5,0,5,1,5,6,0,5,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
665,L19394,Request,org.exolab.jms.net.connector.Request,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/Request.java,66,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,1,22,10,2,12,1.0,0.620482,103,102,10,0,0.620482,103,0,0,0,0,0,63,176,6,5,6,5,10,0,9,0,10,34,0,9,0,63,176,6,5,6,5,10,0,9,0,10,34,0,9,0,0,0,1,4,10,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0.457,0.5379999999999999,0.067,11.2,0.18318051502807167
666,L19084,ResourceException,org.exolab.jms.net.connector.ResourceException,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/ResourceException.java,57,1,149,2,0.678571,1,4,2,0.215054,0.512821,20,20,1,1,1,9,0,88,54,0,7,1.0,0.556818,49,49,8,0,0.556818,49,0,0,3,3,0,39,93,2,1,2,1,7,0,7,0,7,15,0,7,0,39,93,2,1,2,1,7,0,7,0,7,15,0,7,0,0,0,17,0,2,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
667,L19420,Response,org.exolab.jms.net.connector.Response,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/Response.java,64,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,1,20,13,2,10,1.0,0.547009,64,64,9,0,0.547009,64,0,0,0,0,0,53,121,3,2,3,2,8,0,8,0,8,25,0,8,0,53,121,3,2,3,2,8,0,8,0,8,25,0,8,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.594,0.625,0.684,12.0,0.4652438155024708
668,L20421,SecurityException,org.exolab.jms.net.connector.SecurityException,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/SecurityException.java,55,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,7,4,4,8,1.0,0.681818,30,30,5,0,0.681818,30,1,1,0,0,1,14,44,3,1,1,0,4,0,4,0,11,3,0,11,0,14,44,3,1,1,0,4,0,4,0,11,3,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
669,L19125,URIRequestInfo,org.exolab.jms.net.connector.URIRequestInfo,L18921,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/connector/URIRequestInfo.java,64,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,30,67,6,15,1.0,0.627451,64,64,10,0,0.627451,64,1,1,3,4,1,38,108,2,5,2,5,9,0,9,0,9,15,0,9,0,38,108,2,5,2,5,9,0,9,0,9,15,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.0,0.7611572285690801
695,L18991,AbstractHTTPConnectionFactory,org.exolab.jms.net.http.AbstractHTTPConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/AbstractHTTPConnectionFactory.java,64,1,125,2,0.84507,1,4,2,0.354839,0.733333,22,22,0,1,1,5,8,5,15,6,9,1.0,0.538462,35,35,2,0,0.538462,35,2,2,2,2,1,30,62,5,8,0,2,3,0,1,0,15,11,1,9,0,30,62,5,8,0,2,3,0,1,0,15,11,1,9,0,0,0,19,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.8,0.7435897435897436
696,L21243,AbstractHTTPManagedConnection,org.exolab.jms.net.http.AbstractHTTPManagedConnection,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/AbstractHTTPManagedConnection.java,74,1,235,2,0.128302,1,4,1,0.0679012,0.129412,11,11,1,1,1,15,16,3,5,16,23,1.0,0.444444,68,68,5,0,0.444444,68,3,4,2,2,1,85,162,14,8,4,2,7,0,4,0,31,37,0,18,2,85,162,14,8,4,2,7,0,4,0,31,37,0,18,2,0,0,13,0,5,0,0,0,0,8,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.48,0.523,0.0,5.2,0.0
697,L21313,AbstractHTTPManagedConnectionFactory,org.exolab.jms.net.http.AbstractHTTPManagedConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/AbstractHTTPManagedConnectionFactory.java,69,1,134,2,0.379562,1,4,1,0.272727,0.404762,18,17,2,3,3,10,13,3,6,8,10,1.0,0.391304,27,27,3,0,0.391304,27,1,1,2,2,1,42,66,0,0,0,0,2,0,2,0,5,20,0,5,0,42,66,0,0,0,0,2,0,2,0,5,20,0,5,0,0,0,14,0,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6809999999999999,0.529,0.5,8.4,0.3684253371512347
698,L21023,HTTPConnectionFactory,org.exolab.jms.net.http.HTTPConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPConnectionFactory.java,56,1,80,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,2,1,2,1.0,0.692308,18,18,2,0,0.692308,18,3,3,0,0,1,8,25,7,8,2,0,1,0,1,0,16,1,1,10,0,8,25,7,8,2,0,1,0,1,0,16,1,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
699,L21050,HTTPEndpoint,org.exolab.jms.net.http.HTTPEndpoint,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPEndpoint.java,67,1,245,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,8,5,5,10,16,1.0,0.522293,82,81,6,0,0.522293,82,1,1,0,0,1,75,179,11,4,11,4,6,0,5,0,6,35,0,5,0,75,179,11,4,11,4,6,0,5,0,6,35,0,5,0,0,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0.929,1.0,0.9329999999999999,12.2,0.7037883796008412
700,L21077,HTTPInputStream,org.exolab.jms.net.http.HTTPInputStream,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPInputStream.java,62,1,256,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,22,2,2,5,1,6,1.0,0.526882,98,91,4,0,0.526882,98,0,0,0,0,0,88,195,9,0,9,0,5,0,3,0,5,49,0,3,0,88,195,9,0,9,0,5,0,3,0,5,49,0,3,0,0,0,2,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,0,0,0.897,0.8390000000000001,0.805,15.8,0.5917814514362498
701,L21461,HTTPManagedConnection,org.exolab.jms.net.http.HTTPManagedConnection,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPManagedConnection.java,62,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,5,2,2,2,4,1.0,0.666667,22,22,3,0,0.666667,22,4,5,0,0,1,11,30,14,8,0,0,2,0,2,0,33,2,0,20,2,11,30,14,8,0,0,2,0,2,0,33,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,4.4,0.0
702,L21474,HTTPManagedConnectionAcceptor,org.exolab.jms.net.http.HTTPManagedConnectionAcceptor,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPManagedConnectionAcceptor.java,65,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,7,1,1,2,4,1.0,0.744681,35,35,2,0,0.744681,35,2,2,0,0,1,12,42,7,2,0,0,2,0,1,0,8,2,0,6,0,12,42,7,2,0,0,2,0,1,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,1.0,2.2,0.2583650744536683
703,L19231,HTTPManagedConnectionFactory,org.exolab.jms.net.http.HTTPManagedConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPManagedConnectionFactory.java,66,1,121,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,13,10,6,4,7,1.0,0.535714,30,30,4,0,0.535714,30,2,2,0,0,1,26,56,0,0,0,0,3,0,3,0,5,7,0,5,0,26,56,0,0,0,0,3,0,3,0,5,7,0,5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
704,L21128,HTTPMultiplexer,org.exolab.jms.net.http.HTTPMultiplexer,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPMultiplexer.java,68,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,8,2,4,8,12,1.0,0.569444,41,41,4,0,0.569444,41,2,2,0,0,1,31,73,28,5,1,1,4,0,3,0,40,12,15,18,0,31,73,28,5,1,1,4,0,3,0,40,12,15,18,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.312,0.5,0.0,3.0,0.0
705,L21144,HTTPOutputStream,org.exolab.jms.net.http.HTTPOutputStream,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPOutputStream.java,63,1,203,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,2,2,3,1,7,1.0,0.527132,68,67,5,0,0.527132,68,0,0,0,0,0,61,141,6,0,6,0,6,0,4,0,6,29,0,4,0,61,141,6,0,6,0,6,0,4,0,6,29,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.718,0.667,0.745,10.8,0.5049283497488088
706,L21003,HTTPRequestInfo,org.exolab.jms.net.http.HTTPRequestInfo,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPRequestInfo.java,62,1,289,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,5,27,34,10,25,1.0,0.565217,117,117,15,0,0.565217,117,2,2,0,0,1,90,228,11,10,9,5,15,0,14,5,24,38,0,23,5,90,228,11,10,9,5,15,0,14,5,24,38,0,23,5,0,2,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,30.0,0.87890625
707,L21664,HTTPSConnectionFactory,org.exolab.jms.net.http.HTTPSConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPSConnectionFactory.java,56,1,80,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,1.0,0.692308,18,18,2,0,0.692308,18,3,3,0,0,1,8,25,7,8,2,0,1,0,1,0,16,1,1,10,0,8,25,7,8,2,0,1,0,1,0,16,1,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
708,L21676,HTTPSManagedConnection,org.exolab.jms.net.http.HTTPSManagedConnection,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPSManagedConnection.java,62,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,5,2,2,2,4,1.0,0.666667,22,22,3,0,0.666667,22,4,5,0,0,1,11,30,14,8,0,0,2,0,2,0,33,2,0,20,2,11,30,14,8,0,0,2,0,2,0,33,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,4.8,0.0
709,L21687,HTTPSManagedConnectionAcceptor,org.exolab.jms.net.http.HTTPSManagedConnectionAcceptor,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPSManagedConnectionAcceptor.java,65,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,7,1,1,2,4,1.0,0.744681,35,35,2,0,0.744681,35,2,2,0,0,1,12,42,7,2,0,0,2,0,1,0,8,2,0,6,0,12,42,7,2,0,0,2,0,1,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,1.0,2.2,0.2583650744536683
710,L19043,HTTPSManagedConnectionFactory,org.exolab.jms.net.http.HTTPSManagedConnectionFactory,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/HTTPSManagedConnectionFactory.java,69,1,183,2,0.0,0,0,0,0.0,0.0,0,0,3,5,4,12,13,9,5,4,8,1.0,0.486239,53,53,4,0,0.486239,53,2,2,0,0,1,56,115,4,0,4,0,4,0,3,0,6,21,0,5,0,56,115,4,0,4,0,4,0,3,0,6,21,0,5,0,0,0,4,2,5,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0.731,0.5,0.462,6.0,0.41454439645659014
711,L21206,TunnelHelper,org.exolab.jms.net.http.TunnelHelper,L20933,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/http/TunnelHelper.java,60,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,4,6,2,4,1.0,0.492308,32,32,3,0,0.492308,32,0,0,0,0,0,33,62,0,0,0,0,2,0,2,0,2,17,0,2,0,33,62,0,0,0,0,2,0,2,0,2,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.968,8.0,0.40518348335093357
717,L22199,ExportServiceImpl,org.exolab.jms.net.invoke.ExportServiceImpl,L22157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/invoke/ExportServiceImpl.java,59,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,1,3,1.0,0.685714,24,24,3,0,0.685714,24,1,1,0,0,1,11,34,2,0,2,0,2,0,2,0,2,3,0,2,0,11,34,2,0,2,0,2,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
718,L22188,ExportServiceImpl__Proxy,org.exolab.jms.net.invoke.ExportServiceImpl__Proxy,L22157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/invoke/ExportServiceImpl__Proxy.java,2,1,36,2,0.355828,1,4,1,0.285714,0.344828,10,10,1,1,1,5,4,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,1,2,0,0,2,29,35,3,0,1,0,2,0,2,0,5,8,0,3,0,29,35,3,0,1,0,2,0,2,0,5,8,0,3,0,0,0,19,1,3,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.818,1.0,1.0,4.8,0.6601613471929041
