,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
171,L4165,JumpWhenLessInstruction,net.virtualinfinity.atrobots.computer.JumpWhenLessInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenLessInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
172,L4176,JumpWhenLessOrEqualInstruction,net.virtualinfinity.atrobots.computer.JumpWhenLessOrEqualInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenLessOrEqualInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,1,1,3,5,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
173,L4185,JumpWhenNotEqualInstruction,net.virtualinfinity.atrobots.computer.JumpWhenNotEqualInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenNotEqualInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9329999999999999,0.9329999999999999,3.8,0.6255711314205809
174,L4194,JumpWhenNotZeroInstruction,net.virtualinfinity.atrobots.computer.JumpWhenNotZeroInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenNotZeroInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,0.8,3.4,0.5425983663784003
175,L4203,JumpWhenZeroInstruction,net.virtualinfinity.atrobots.computer.JumpWhenZeroInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenZeroInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
176,L4214,LoopInstruction,net.virtualinfinity.atrobots.computer.LoopInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/LoopInstruction.java,8,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.5,0.294118,5,5,1,1,0.294118,5,1,1,0,0,1,12,13,1,0,0,0,2,0,1,0,4,5,0,2,0,12,13,1,0,0,0,2,0,1,0,4,5,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.667,0.667,3.0,0.43507294776626654
177,L1663,Memory,net.virtualinfinity.atrobots.computer.Memory,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Memory.java,11,1,146,2,0.598726,2,15,5,0.367647,0.555556,50,50,1,2,2,26,3,30,60,10,22,0.538462,0.302326,39,39,7,6,0.302326,39,0,0,0,0,0,90,136,2,2,2,2,12,0,12,1,12,48,0,12,1,90,136,2,2,2,2,12,0,12,1,12,48,0,12,1,0,0,48,0,7,0,0,0,0,35,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9079999999999999,1.0,0.9940000000000001,32.4,0.8074527423700116
178,L1949,MemoryArray,net.virtualinfinity.atrobots.computer.MemoryArray,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/MemoryArray.java,10,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,2,17,37,1,13,0.153846,0.235294,12,12,2,11,0.235294,12,0,0,2,2,0,39,59,4,1,4,1,12,0,12,1,12,12,0,12,1,39,59,4,1,4,1,12,0,12,1,12,12,0,12,1,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,27.8,0.8118683208235677
179,L2113,MemoryCell,net.virtualinfinity.atrobots.computer.MemoryCell,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/MemoryCell.java,8,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,1,52,47,7,16,0.1,0.135135,5,5,1,9,0.135135,5,0,0,0,0,0,32,41,2,0,2,0,9,0,9,0,9,10,0,9,0,32,41,2,0,2,0,9,0,9,0,9,10,0,9,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,24.8,0.7924113005921608
180,L3876,MemoryRegion,net.virtualinfinity.atrobots.computer.MemoryRegion,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/MemoryRegion.java,8,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,3,7,19,7,14,0.142857,0.104167,5,5,1,6,0.104167,5,0,0,0,0,0,43,50,3,1,3,1,7,0,6,0,7,20,0,6,0,43,50,3,1,3,1,7,0,6,0,7,20,0,6,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,1.0,0.982,18.4,0.69626283412788
181,L4380,ModuloInstruction,net.virtualinfinity.atrobots.computer.ModuloInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/ModuloInstruction.java,8,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,1,4,6,0.5,0.294118,5,5,1,1,0.294118,5,1,1,0,0,1,12,14,1,0,0,0,2,0,1,0,4,5,0,2,0,12,14,1,0,0,0,2,0,1,0,4,5,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.667,0.8420000000000001,2.0,0.39184073894097
182,L4389,MoveInstruction,net.virtualinfinity.atrobots.computer.MoveInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/MoveInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
183,L4400,MultiplyInstruction,net.virtualinfinity.atrobots.computer.MultiplyInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/MultiplyInstruction.java,9,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
184,L4411,NegateInstruction,net.virtualinfinity.atrobots.computer.NegateInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/NegateInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
185,L4081,NoOperationInstruction,net.virtualinfinity.atrobots.computer.NoOperationInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/NoOperationInstruction.java,8,1,15,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,1,1,3,0.5,0.416667,5,5,1,1,0.416667,5,1,1,0,0,1,7,8,1,0,0,0,2,0,1,0,4,1,0,2,0,7,8,1,0,0,0,2,0,1,0,4,1,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
186,L4430,PopInstruction,net.virtualinfinity.atrobots.computer.PopInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/PopInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
187,L4441,PopInstructionPointerInstruction,net.virtualinfinity.atrobots.computer.PopInstructionPointerInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/PopInstructionPointerInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
188,L1591,Program,net.virtualinfinity.atrobots.computer.Program,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Program.java,8,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,8,16,2,4,0.666667,0.47619,10,10,2,1,0.47619,10,0,0,0,0,0,11,18,1,0,1,0,2,0,2,0,2,4,0,2,0,11,18,1,0,1,0,2,0,2,0,2,4,0,2,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
189,L4456,PushInstruction,net.virtualinfinity.atrobots.computer.PushInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/PushInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
190,L4065,PutInstruction,net.virtualinfinity.atrobots.computer.PutInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/PutInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,4,6,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
191,L1942,RandomAccessMemoryArray,net.virtualinfinity.atrobots.computer.RandomAccessMemoryArray,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/RandomAccessMemoryArray.java,10,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,1,8,25,1,8,0.125,0.178571,5,5,1,7,0.178571,5,1,1,0,0,1,23,29,4,1,0,0,7,0,7,0,13,7,0,13,1,23,29,4,1,0,0,7,0,7,0,13,7,0,13,1,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.8,0.855072463768116
192,L4269,ReadOnlyMemoryArray,net.virtualinfinity.atrobots.computer.ReadOnlyMemoryArray,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/ReadOnlyMemoryArray.java,8,1,41,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,2,6,17,4,12,0.111111,0.16129,5,5,1,8,0.16129,5,1,1,0,0,1,26,34,4,1,0,0,8,0,8,0,14,8,0,14,1,26,34,4,1,0,0,8,0,8,0,14,8,0,14,1,0,0,20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.625,1.0,1.0,9.0,0.6995356145495578
193,L4518,ReadPortInstruction,net.virtualinfinity.atrobots.computer.ReadPortInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/ReadPortInstruction.java,9,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.428571,6,6,1,1,0.428571,6,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
194,L2251,Registers,net.virtualinfinity.atrobots.computer.Registers,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Registers.java,13,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,26,5,10,44,3,29,0.04,0.037594,5,5,1,24,0.037594,5,0,0,0,0,0,128,154,21,24,21,24,26,0,24,0,26,46,0,24,0,128,154,21,24,21,24,26,0,24,0,26,46,0,24,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,25.0,0.9259259259259258
195,L4580,SetCXInstruction,net.virtualinfinity.atrobots.computer.SetCXInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/SetCXInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,5,7,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,1,4,2,0,2,1,8,9,1,0,0,0,2,0,1,1,4,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
196,L4591,SetInstructionPointerInstruction,net.virtualinfinity.atrobots.computer.SetInstructionPointerInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/SetInstructionPointerInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,1,4,2,0,2,1,8,9,1,0,0,0,2,0,1,1,4,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
197,L4602,SignedBitShiftRightInstruction,net.virtualinfinity.atrobots.computer.SignedBitShiftRightInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/SignedBitShiftRightInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.272727,3,3,1,1,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
198,L3769,StackMemory,net.virtualinfinity.atrobots.computer.StackMemory,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/StackMemory.java,8,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,4,11,7,11,0.2,0.2,5,5,1,4,0.2,5,0,0,0,0,0,20,24,2,0,2,0,4,0,4,0,4,8,0,4,0,20,24,2,0,2,0,4,0,4,0,4,8,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
199,L4627,SubtractInstruction,net.virtualinfinity.atrobots.computer.SubtractInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/SubtractInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
200,L4638,SwapInstruction,net.virtualinfinity.atrobots.computer.SwapInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/SwapInstruction.java,9,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,7,9,0.5,0.375,6,6,1,1,0.375,6,1,1,0,0,1,10,11,1,0,0,0,2,0,1,0,4,4,0,2,0,10,11,1,0,0,0,2,0,1,0,4,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
201,L4649,TestInstruction,net.virtualinfinity.atrobots.computer.TestInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/TestInstruction.java,9,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,6,8,0.5,0.333333,6,6,1,1,0.333333,6,1,1,0,0,1,12,13,1,0,0,0,2,0,1,0,4,6,0,2,0,12,13,1,0,0,0,2,0,1,0,4,6,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,0.615,2.0,0.3586290450044398
202,L4093,UnknownInstruction,net.virtualinfinity.atrobots.computer.UnknownInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/UnknownInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
203,L4666,WritePortInstruction,net.virtualinfinity.atrobots.computer.WritePortInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/WritePortInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
207,L5735,RobotFile,net.virtualinfinity.atrobots.config.RobotFile,L5722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/config/RobotFile.java,15,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,3,8,1,6,0.25,0.138889,5,5,1,3,0.138889,5,1,1,0,0,1,31,36,3,4,2,1,5,0,3,1,10,13,0,7,1,31,36,3,4,2,1,5,0,3,1,10,13,0,7,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9440000000000001,19.2,0.8046148932026581
