,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
11271,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerInqRs_Type,100.0,100.0,100.0,100.0,0.0,52.0
11272,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11273,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerPayInfo_Type,100.0,100.0,100.0,98.2,0.0,10.8
11274,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerPayee_Type,100.0,100.0,100.0,100.0,0.0,10.0
11275,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerRec_Type,100.0,100.0,100.0,100.0,0.0,14.0
11276,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.0
11277,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11278,84_ifx-framework,org.sourceforge.ifx.framework.complextype.BillerStatus_Type,100.0,100.0,100.0,100.0,0.0,12.0
11279,84_ifx-framework,org.sourceforge.ifx.framework.complextype.Binary,100.0,100.0,100.0,100.0,0.0,8.0
11280,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctRec_Type,100.0,100.0,100.0,100.0,0.0,10.2
11281,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtInqRq_Type,100.0,100.0,100.0,100.0,0.0,22.4
11282,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtInqRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11283,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11284,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtRec_Type,100.0,100.0,100.0,100.0,0.0,39.0
11285,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11286,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctStmtRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.0
11287,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnInqRq_Type,100.0,100.0,100.0,100.0,0.0,33.0
11288,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnInqRs_Type,100.0,100.0,100.0,100.0,0.0,43.0
11289,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11290,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11291,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11292,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCAcctTrnRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.6
11293,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CCMotoAcct_Type,100.0,100.0,100.0,100.0,0.0,16.2
11294,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CVMList_Type,100.0,100.0,100.0,100.0,0.0,9.2
11295,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardAcctId_Type,100.0,100.0,100.0,100.0,0.0,10.2
11296,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardLogicalData_Type,100.0,100.0,100.0,100.0,0.0,18.8
11297,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardMagData_Type,100.0,100.0,100.0,100.0,0.0,8.2
11298,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.0
11299,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11300,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefAudRq_Type,100.0,100.0,100.0,100.0,0.0,22.2
11301,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.0
11302,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefDelRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11303,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefDelRs_Type,100.0,100.0,100.0,100.0,0.0,22.0
11304,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefDeposit_Type,100.0,100.0,100.0,100.0,0.0,14.2
11305,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefInfo_Type,100.0,100.0,100.0,100.0,0.0,8.4
11306,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefInqRq_Type,100.0,100.0,100.0,100.0,0.0,19.0
11307,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefInqRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11308,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefMisc_Type,100.0,100.0,100.0,100.0,0.0,4.0
11309,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefModRq_Type,100.0,100.0,100.0,100.0,0.0,14.0
11310,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefModRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11311,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefMsgRec_Type,100.0,100.0,100.0,100.0,0.0,16.2
11312,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,16.2
11313,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11314,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.0
11315,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefRevRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11316,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11317,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.6
11318,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefStatus_Type,100.0,100.0,100.0,100.0,0.0,12.2
11319,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefSyncRq_Type,100.0,100.0,100.0,100.0,0.0,17.4
11320,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefSyncRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11321,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPrefWithdrawal_Type,100.0,100.0,100.0,100.0,0.0,14.2
11322,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CardPref_Type,100.0,100.0,100.0,100.0,0.0,8.0
11323,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11324,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11325,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.6
11326,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.4
11327,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptCanRq_Type,100.0,100.0,100.0,100.0,0.0,12.0
11328,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptCanRs_Type,100.0,100.0,100.0,100.0,0.0,22.6
11329,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptInfo_Type,100.0,100.0,100.0,100.0,0.0,19.0
11330,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptInqRq_Type,100.0,100.0,100.0,100.0,0.0,42.0
11331,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptInqRs_Type,100.0,100.0,100.0,100.0,0.0,46.0
11332,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11333,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptModRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11334,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptMsgRec_Type,100.0,100.0,100.0,100.0,0.0,12.2
11335,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,14.0
11336,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11337,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.0
11338,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptRevRs_Type,100.0,100.0,100.0,100.0,0.0,20.2
11339,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11340,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11341,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptStatus_Type,100.0,100.0,100.0,100.0,0.0,6.0
11342,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptSyncRq_Type,100.0,100.0,100.0,100.0,0.0,15.2
11343,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkAcceptSyncRs_Type,100.0,100.0,100.0,100.0,0.0,26.0
11344,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkDetail_Type,100.0,100.0,100.0,100.0,0.0,22.2
11345,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkImg_Type,100.0,100.0,100.0,100.0,0.0,10.6
11346,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkInfo_Type,100.0,100.0,100.0,100.0,0.0,14.2
11347,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11348,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11349,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,10.2
11350,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,20.2
11351,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAudRq_Type,100.0,100.0,100.0,100.0,0.0,18.2
11352,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueAudRs_Type,100.0,100.0,100.0,100.0,0.0,28.5
11353,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueDelRq_Type,100.0,100.0,100.0,100.0,0.0,13.0
11354,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueDelRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11355,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueId_Type,100.0,100.0,100.0,100.0,0.0,8.0
11356,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueInfo_Type,100.0,100.0,100.0,100.0,0.0,24.0
11357,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueInqRq_Type,100.0,100.0,100.0,100.0,0.0,45.0
11358,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueInqRs_Type,100.0,100.0,100.0,100.0,0.0,55.0
11359,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11360,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueModRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11361,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueMsgRec_Type,100.0,100.0,100.0,100.0,0.0,14.4
11362,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11363,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.0
11364,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,20.6
11365,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueStatus_Type,100.0,100.0,100.0,100.0,0.0,10.0
11366,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueSyncRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11367,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkIssueSyncRs_Type,100.0,100.0,100.0,100.0,0.0,25.0
11368,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.0
11369,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11370,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.4
11371,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11372,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAudRq_Type,100.0,100.0,100.0,100.0,0.0,23.2
11373,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdAudRs_Type,100.0,100.0,100.0,100.0,0.0,30.0
11374,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdCanRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11375,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdCanRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11376,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdDetail_Type,100.0,100.0,100.0,100.0,0.0,53.2
11377,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdInfo_Type,100.0,100.0,100.0,100.0,0.0,65.2
11378,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdInqRq_Type,100.0,100.0,100.0,100.0,0.0,27.2
11379,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdInqRs_Type,100.0,100.0,100.0,100.0,0.0,40.0
11380,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11381,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdModRs_Type,100.0,100.0,100.0,100.0,0.0,24.6
11382,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdMsgRec_Type,100.0,100.0,100.0,98.8,0.0,16.8
11383,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,12.2
11384,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11385,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11386,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.0
11387,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdStatus_Type,100.0,100.0,100.0,100.0,0.0,16.0
11388,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdSyncRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11389,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkOrdSyncRs_Type,100.0,100.0,100.0,100.0,0.0,25.2
11390,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkPrint_Type,100.0,100.0,100.0,100.0,0.0,14.0
11391,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChkRange_Type,100.0,100.0,100.0,100.0,0.0,6.0
11392,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAddRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11393,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11394,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11395,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,26.2
11396,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.0
11397,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.0
11398,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumDelRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11399,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumDelRs_Type,100.0,100.0,100.0,100.0,0.0,22.0
11400,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumInfo_Type,100.0,100.0,100.0,100.0,0.0,11.2
11401,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumInqRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11402,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumInqRs_Type,100.0,100.0,100.0,100.0,0.0,22.6
11403,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumModRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11404,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumModRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
11405,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumMsgRec_Type,100.0,100.0,100.0,100.0,0.0,14.4
11406,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11407,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,16.4
11408,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,24.6
11409,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumStatus_Type,100.0,100.0,100.0,100.0,0.0,12.0
11410,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumSyncRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11411,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ChksumSyncRs_Type,100.0,100.0,100.0,100.0,0.0,23.6
11412,84_ifx-framework,org.sourceforge.ifx.framework.complextype.Chksum_Type,100.0,100.0,100.0,100.0,0.0,6.0
11413,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ClientApp_Type,100.0,100.0,100.0,100.0,0.0,8.2
11414,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtAddRq_Type,100.0,100.0,100.0,100.0,0.0,16.4
11415,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtAddRs_Type,100.0,100.0,100.0,100.0,0.0,26.2
11416,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtAudRq_Type,100.0,100.0,100.0,100.0,0.0,23.2
11417,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtAudRs_Type,100.0,100.0,100.0,100.0,0.0,30.4
11418,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtInfo_Type,100.0,100.0,100.0,100.0,0.0,20.6
11419,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtInqRq_Type,100.0,100.0,100.0,100.0,0.0,30.2
11420,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtInqRs_Type,100.0,100.0,100.0,100.0,0.0,35.0
11421,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtMsgRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11422,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11423,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtStatus_Type,100.0,100.0,100.0,100.0,0.0,10.0
11424,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtSyncRq_Type,100.0,100.0,100.0,100.0,0.0,18.2
11425,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompRemitStmtSyncRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11426,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompositeContactInfo_Type,100.0,100.0,100.0,100.0,0.0,6.0
11427,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompositeCurAmt_Type,100.0,100.0,100.0,100.0,0.0,18.4
11428,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CompositePmtRemitInfo_Type,100.0,100.0,100.0,100.0,0.0,7.0
11429,84_ifx-framework,org.sourceforge.ifx.framework.complextype.ContactInfo_Type,100.0,100.0,100.0,100.0,0.0,23.0
11430,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CounterpartyInfo_Type,100.0,100.0,100.0,100.0,0.0,16.0
11431,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11432,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11433,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.0
11434,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11435,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.2
11436,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.4
11437,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.0
11438,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11439,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11440,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
11441,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.4
11442,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11443,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthCanRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11444,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthCanRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11445,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthInfo_Type,100.0,100.0,100.0,100.0,0.0,16.2
11446,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthInqRq_Type,100.0,100.0,100.0,100.0,0.0,39.0
11447,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthInqRs_Type,100.0,100.0,100.0,100.0,0.0,46.0
11448,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthModRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11449,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthModRs_Type,100.0,100.0,100.0,100.0,0.0,24.8
11450,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthMsgRec_Type,100.0,100.0,100.0,100.0,0.0,12.0
11451,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,14.2
11452,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11453,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11454,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthRevRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
11455,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.6
11456,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.0
11457,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthStatus_Type,100.0,100.0,100.0,100.0,0.0,12.0
11458,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthSyncRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11459,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditAuthSyncRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11460,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditCanRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11461,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditCanRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11462,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditInfo_Type,100.0,100.0,100.0,100.0,0.0,39.0
11463,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditInqRq_Type,100.0,100.0,100.0,100.0,0.0,38.2
11464,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditInqRs_Type,100.0,100.0,100.0,100.0,0.0,42.4
11465,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditMediaCashInfo_Type,100.0,100.0,100.0,100.0,0.0,8.2
11466,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditMediaChkInfo_Type,100.0,100.0,100.0,100.0,0.0,18.2
11467,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditMediaItem_Type,100.0,100.0,100.0,100.0,0.0,8.0
11468,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditModRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11469,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditModRs_Type,100.0,100.0,100.0,100.0,0.0,26.0
11470,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditMsgRec_Type,100.0,100.0,100.0,100.0,0.0,16.4
11471,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,16.0
11472,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11473,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11474,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditRevRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
