"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L308","DBSequence","org.databene.jdbacl.model.DBSequence","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBSequence.java","34","1","178","2","0","0","0","0","0","0","0","0","1","1","1","39","6","37","65","7","34","0.0357143","0.0495868","6","6","1","27","0.0495868","6","2","3","0","0","2","115","145","16","16","11","12","27","0","27","9","38","39","0","38","11","115","145","16","16","11","12","27","0","27","9","38","39","0","38","11","0","0","69","0","4","0","0","2","0","0","0","0","0","0","0","0","0","0","57","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","11","0","0","0","0","0"
"L4032","DBTreeModel","org.databene.jdbacl.model.DBTreeModel","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBTreeModel.java","33","1","65","2","0","0","0","0","0","0","0","0","1","0","0","7","2","2","8","2","9","0.125","0.225806","7","7","1","7","0.225806","7","0","0","0","0","0","24","33","1","5","1","5","7","0","7","0","7","7","0","7","0","24","33","1","5","1","5","7","0","7","0","7","7","0","7","0","0","0","17","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1576","DBTrigger","org.databene.jdbacl.model.DBTrigger","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBTrigger.java","33","1","179","2","0","0","0","0","0","0","0","0","1","1","1","38","5","12","27","3","30","0.0714286","0.0887097","11","9","2","26","0.0887097","11","2","3","0","0","2","113","147","18","16","13","12","27","0","27","13","38","33","0","38","15","113","147","18","16","13","12","27","0","27","13","38","33","0","38","15","0","0","70","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","57","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0"
"L552","DBUniqueConstraint","org.databene.jdbacl.model.DBUniqueConstraint","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBUniqueConstraint.java","42","1","85","2","0","0","0","0","0","0","0","0","2","1","1","12","7","24","43","5","10","0.333333","0.238095","10","10","2","4","0.238095","10","4","6","1","1","2","32","44","10","7","2","1","5","0","5","0","27","14","0","27","4","32","44","10","7","2","1","5","0","5","0","27","14","0","27","4","0","0","14","1","5","0","0","4","0","0","0","1","0","0","0","0","0","1","11","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L3818","DBUniqueIndex","org.databene.jdbacl.model.DBUniqueIndex","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBUniqueIndex.java","38","1","83","2","0","0","0","0","0","0","0","0","2","1","1","12","6","7","12","7","13","0.142857","0.119048","5","5","1","6","0.119048","5","4","6","0","0","1","37","46","10","8","2","2","6","0","6","0","29","14","0","29","4","37","46","10","8","2","2","6","0","6","0","29","14","0","29","4","0","0","17","0","5","0","0","4","0","0","0","1","0","0","0","0","0","1","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L495","DefaultDatabase","org.databene.jdbacl.model.DefaultDatabase","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDatabase.java","39","1","240","2","0","0","0","0","0","0","0","0","5","3","3","50","9","11","61","13","47","0.171429","0.0666667","11","11","6","29","0.0666667","11","3","7","0","0","2","154","202","18","22","12","18","34","0","34","8","49","70","0","49","11","154","202","18","22","12","18","34","0","34","8","49","70","0","49","11","0","0","80","0","19","0","0","16","0","0","0","1","0","0","0","0","0","3","65","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0"
"L3301","DefaultDBColumn","org.databene.jdbacl.model.DefaultDBColumn","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDBColumn.java","38","1","229","2","0","0","0","0","0","0","0","0","1","2","2","57","10","11","51","19","46","0.142857","0.0838323","14","9","4","24","0.0838323","14","3","5","0","0","2","153","192","14","12","8","7","27","0","27","7","43","73","0","43","11","153","192","14","12","8","7","27","0","27","7","43","73","0","43","11","0","0","61","0","17","0","0","15","0","0","0","0","0","1","0","0","0","2","53","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L403","DefaultDBTable","org.databene.jdbacl.model.DefaultDBTable","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDBTable.java","64","1","366","2","0.052682","1","4","1","0.0330033","0.0438596","10","10","5","2","2","70","20","32","213","23","69","0.297872","0.0731707","18","18","14","33","0.0731707","18","3","7","0","0","2","228","303","15","25","9","21","46","0","46","3","61","121","0","61","6","228","303","15","25","9","21","46","0","46","3","61","121","0","61","6","0","0","97","0","25","0","0","19","0","8","0","1","0","0","1","1","0","4","73","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","1","0","0","0"
"L3250","TableContainer","org.databene.jdbacl.model.TableContainer","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/TableContainer.java","33","1","112","2","0","0","0","0","0","0","0","0","1","1","1","17","12","9","29","15","29","0.357143","0.153846","10","10","5","9","0.153846","10","3","7","0","0","4","55","80","8","13","2","9","14","0","13","0","29","23","0","28","3","55","80","8","13","2","9","14","0","13","0","29","23","0","28","3","0","0","30","0","3","0","0","2","0","0","0","0","0","0","1","1","0","0","25","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L5315","TableContainerSupport","org.databene.jdbacl.model.TableContainerSupport","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/TableContainerSupport.java","36","1","114","2","0","0","0","0","0","0","0","0","1","2","2","17","7","3","20","4","17","0.285714","0.134328","9","9","4","10","0.134328","9","1","2","0","0","2","58","79","3","8","3","8","13","0","13","0","13","27","0","13","0","58","79","3","8","3","8","13","0","13","0","13","27","0","13","0","0","0","25","0","7","0","0","4","0","0","0","0","0","0","0","0","0","3","23","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5592","AbstractModelTest","org.databene.jdbacl.model.AbstractModelTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/model/AbstractModelTest.java","35","1","87","2","0","0","0","0","0","0","0","0","1","0","0","1","13","2","2","18","19","1","0.12","6","6","1","0","0.12","6","0","0","2","2","0","44","53","1","0","1","0","1","0","0","0","1","37","0","0","0","44","53","1","0","1","0","1","0","0","0","1","37","0","0","0","0","0","6","1","8","0","0","0","0","0","0","0","0","0","0","2","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0"
"L6741","DBCheckConstraintTest","org.databene.jdbacl.model.DBCheckConstraintTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/model/DBCheckConstraintTest.java","37","1","58","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","2","4","0.5","0.24","6","6","1","1","0.24","6","0","0","0","0","0","19","22","0","0","0","0","2","0","1","0","2","12","0","1","0","19","22","0","0","0","0","2","0","1","0","2","12","0","1","0","0","0","7","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L6749","DBDataTypeTest","org.databene.jdbacl.model.DBDataTypeTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/model/DBDataTypeTest.java","36","1","60","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0.25","0.222222","6","6","1","3","0.222222","6","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","10","0","3","0","21","25","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","1","9","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L6755","DBUniqueConstraintTest","org.databene.jdbacl.model.DBUniqueConstraintTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/model/DBUniqueConstraintTest.java","40","1","65","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","4","6","0.333333","0.275862","8","6","1","2","0.275862","8","0","0","0","0","0","21","26","0","0","0","0","2","0","2","0","2","13","0","2","0","21","26","0","0","0","0","2","0","2","0","2","13","0","2","0","0","2","6","1","8","0","0","0","0","0","0","1","0","0","0","0","0","2","5","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6760","DefaultDBColumnTest","org.databene.jdbacl.model.DefaultDBColumnTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/model/DefaultDBColumnTest.java","41","1","49","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6778","LoggingPreparedStatementHandlerEvoSuiteTest","org.databene.jdbacl.proxy.LoggingPreparedStatementHandlerEvoSuiteTest","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/proxy/LoggingPreparedStatementHandlerEvoSuiteTest.java","16","1","267","2","0.615385","3","24","12","0.579365","0.622449","146","122","21","1","1","38","1","0","0","21","42","0","0.0798122","17","0","0","22","0.0798122","17","0","0","0","0","0","196","252","0","0","0","0","21","0","21","0","21","96","0","21","0","196","252","0","0","0","0","21","0","21","0","21","96","0","21","0","0","34","126","19","21","0","17","0","0","78","0","1","0","0","0","0","0","0","45","17","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","2","34","1","0","0","0"
"L6847","LoggingResultSetHandlerEvoSuiteTest","org.databene.jdbacl.proxy.LoggingResultSetHandlerEvoSuiteTest","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/proxy/LoggingResultSetHandlerEvoSuiteTest.java","16","1","52","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","4","9","0","0.0322581","1","0","0","6","0.0322581","1","0","0","0","0","0","30","37","0","0","0","0","5","0","5","0","5","10","0","5","0","30","37","0","0","0","0","5","0","5","0","5","10","0","5","0","0","2","14","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6865","LoggingStatementHandlerEvoSuiteTest","org.databene.jdbacl.proxy.LoggingStatementHandlerEvoSuiteTest","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/proxy/LoggingStatementHandlerEvoSuiteTest.java","16","1","217","2","0.419417","3","12","6","0.410891","0.424658","83","62","16","1","1","28","1","0","0","16","32","0","0.156069","27","0","0","17","0.156069","27","0","0","0","0","0","146","202","0","0","0","0","16","0","16","0","16","71","0","16","0","146","202","0","0","0","0","16","0","16","0","16","71","0","16","0","0","19","70","10","16","0","12","0","0","43","0","1","0","0","0","0","0","0","25","12","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","14","2","0","0","0"
"L6921","PooledConnectionHandlerEvoSuiteTest","org.databene.jdbacl.proxy.PooledConnectionHandlerEvoSuiteTest","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/proxy/PooledConnectionHandlerEvoSuiteTest.java","23","1","99","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","8","16","0","0.015625","1","0","0","9","0.015625","1","0","0","0","0","0","63","77","0","0","0","0","8","0","8","0","8","34","0","8","0","63","77","0","0","0","0","8","0","8","0","8","34","0","8","0","0","2","20","2","15","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6782","LoggingPreparedStatementHandler","org.databene.jdbacl.proxy.LoggingPreparedStatementHandler","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingPreparedStatementHandler.java","56","1","246","2","0","0","0","0","0","0","0","0","1","4","3","41","1","2","24","1","25","0.130435","0.0609756","10","9","3","20","0.0609756","10","0","0","0","0","0","154","191","9","1","9","1","24","0","22","0","24","78","0","22","0","154","191","9","1","9","1","24","0","22","0","24","78","0","22","0","0","0","52","3","24","0","0","12","0","0","0","0","0","1","1","0","0","10","47","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","4","0","2","0","0","0"
"L6857","LoggingResultSetHandler","org.databene.jdbacl.proxy.LoggingResultSetHandler","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingResultSetHandler.java","48","1","118","2","0","0","0","0","0","0","0","0","1","4","3","14","0","2","8","0","5","0.5","0.171875","11","11","3","3","0.171875","11","0","0","0","0","0","53","71","5","1","5","1","5","0","5","0","5","26","0","5","0","53","71","5","1","5","1","5","0","5","0","5","26","0","5","0","0","0","11","0","9","0","0","6","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6875","LoggingStatementHandler","org.databene.jdbacl.proxy.LoggingStatementHandler","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/LoggingStatementHandler.java","58","1","232","2","0","0","0","0","0","0","0","0","1","2","2","31","1","2","19","2","20","0.222222","0.0915033","14","14","4","14","0.0915033","14","0","0","0","0","0","139","175","8","1","8","1","18","0","17","0","18","81","0","17","0","139","175","8","1","8","1","18","0","17","0","18","81","0","17","0","0","0","41","3","21","0","0","12","0","0","0","0","0","0","0","0","0","7","39","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","2","0","2","0","0","0"
"L6925","PooledConnectionHandler","org.databene.jdbacl.proxy.PooledConnectionHandler","L6767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/proxy/PooledConnectionHandler.java","55","1","185","2","0","0","0","0","0","0","0","0","1","7","3","31","1","2","11","3","14","0.4","0.0884956","10","10","4","6","0.0884956","10","0","0","0","0","0","103","131","9","2","9","2","11","0","9","0","11","56","0","9","0","103","131","9","2","9","2","11","0","9","0","11","56","0","9","0","0","1","26","1","24","0","0","12","0","0","0","0","0","3","0","0","0","10","21","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","1","0","0","2","0","0","0","0","0"
"L7275","BetweenExpressionEvoSuiteTest","org.databene.jdbacl.sql.BetweenExpressionEvoSuiteTest","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/sql/BetweenExpressionEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7286","ColumnExpressionEvoSuiteTest","org.databene.jdbacl.sql.ColumnExpressionEvoSuiteTest","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/sql/ColumnExpressionEvoSuiteTest.java","14","1","54","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","1","14","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L7299","FunctionInvocationEvoSuiteTest","org.databene.jdbacl.sql.FunctionInvocationEvoSuiteTest","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/sql/FunctionInvocationEvoSuiteTest.java","19","1","45","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10277","SQLParserUtilEvoSuiteTest","org.databene.jdbacl.sql.SQLParserUtilEvoSuiteTest","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/sql/SQLParserUtilEvoSuiteTest.java","33","1","175","2","0.314229","2","10","5","0.405594","0.408696","58","47","13","1","1","19","6","0","0","5","18","0","0.108527","14","0","0","14","0.108527","14","0","0","0","0","0","115","143","0","0","0","0","13","0","13","0","13","61","0","13","0","115","143","0","0","0","0","13","0","13","0","13","61","0","13","0","0","8","56","2","15","0","6","0","0","32","0","1","0","0","0","0","0","0","23","6","0","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L7279","BetweenExpression","org.databene.jdbacl.sql.BetweenExpression","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/BetweenExpression.java","33","1","44","2","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","0","2","0.333333","0.4","6","6","1","2","0.4","6","0","0","0","0","0","9","12","0","0","0","0","2","0","2","0","2","2","0","2","0","9","12","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5808","ColumnExpression","org.databene.jdbacl.sql.ColumnExpression","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/ColumnExpression.java","33","1","55","2","0","0","0","0","0","0","0","0","1","0","0","5","0","3","7","0","4","0.2","0.26087","6","6","1","4","0.26087","6","0","0","0","0","0","17","23","1","1","1","1","4","0","4","0","4","5","0","4","0","17","23","1","1","1","1","4","0","4","0","4","5","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7306","FunctionInvocation","org.databene.jdbacl.sql.FunctionInvocation","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/FunctionInvocation.java","34","1","52","2","0","0","0","0","0","0","0","0","1","0","0","3","0","2","3","0","3","0.25","0.333333","7","6","1","3","0.333333","7","0","0","0","0","0","14","19","1","1","1","1","3","0","3","0","3","4","0","3","0","14","19","1","1","1","1","3","0","3","0","3","4","0","3","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10283","SQLParserUtil","org.databene.jdbacl.sql.SQLParserUtil","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/sql/SQLParserUtil.java","78","1","504","2","0","0","0","0","0","0","0","0","1","3","3","126","14","3","42","18","71","0.333333","0.0422164","16","6","1","2","0.0422164","16","0","0","0","0","0","363","427","1","1","1","1","53","0","2","0","53","211","0","2","0","363","427","1","1","1","1","53","0","2","0","53","211","0","2","0","0","0","102","8","31","0","1","26","0","0","0","0","0","2","4","3","0","4","95","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","1","0"
"L10528","SQLParserUtilTest","org.databene.jdbacl.sql.SQLParserUtilTest","L7262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/sql/SQLParserUtilTest.java","39","1","273","2","0","0","0","0","0","0","0","0","30","0","0","39","2","0","0","2","41","0.027027","0.0298507","6","6","1","36","0.0298507","6","0","0","0","0","0","195","235","0","0","0","0","39","0","36","0","39","79","0","36","0","195","235","0","0","0","0","39","0","36","0","39","79","0","36","0","0","0","86","75","22","0","0","0","0","0","0","1","0","0","0","0","0","0","81","0","0","0","0","0","43","0","3","0","0","0","0","0","0","14","0","0","0","4","0","1","36","0","0"
"L10715","DatabasePaneEvoSuiteTest","org.databene.jdbacl.swing.DatabasePaneEvoSuiteTest","L10702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/swing/DatabasePaneEvoSuiteTest.java","17","1","52","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","4","7","0","0.133333","4","0","0","4","0.133333","4","0","0","0","0","0","26","36","0","0","0","0","3","0","3","0","3","12","0","3","0","26","36","0","0","0","0","3","0","3","0","3","12","0","3","0","0","1","8","1","6","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L10741","DatabaseTreeEvoSuiteTest","org.databene.jdbacl.swing.DatabaseTreeEvoSuiteTest","L10702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/swing/DatabaseTreeEvoSuiteTest.java","15","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L10753","EnvironmentSelectorEvoSuiteTest","org.databene.jdbacl.swing.EnvironmentSelectorEvoSuiteTest","L10702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/swing/EnvironmentSelectorEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L10762","JdbaclGUIEvoSuiteTest","org.databene.jdbacl.swing.JdbaclGUIEvoSuiteTest","L10702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/swing/JdbaclGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10765","TextFieldValueProviderEvoSuiteTest","org.databene.jdbacl.swing.TextFieldValueProviderEvoSuiteTest","L10702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/swing/TextFieldValueProviderEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
