"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L12715","AbstractRunButtonActionListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.AbstractRunButtonActionListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/AbstractRunButtonActionListenerEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12737","EnterDoClickListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.EnterDoClickListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/EnterDoClickListenerEvoSuiteTest.java","18","1","56","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","1","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12757","LogActionListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.LogActionListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/LogActionListenerEvoSuiteTest.java","16","1","65","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","3","8","0","0.0454545","2","0","0","6","0.0454545","2","0","0","0","0","0","42","50","0","0","0","0","5","0","5","0","5","20","0","5","0","42","50","0","0","0","0","5","0","5","0","5","20","0","5","0","0","4","14","3","1","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L12775","MainWindowListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.MainWindowListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/MainWindowListenerEvoSuiteTest.java","16","1","71","2","0.175141","1","2","1","0.178571","0.195652","10","9","8","1","1","9","2","0","0","8","16","0","0.0212766","1","0","0","9","0.0212766","1","0","0","0","0","0","46","56","0","0","0","0","8","0","8","0","8","17","0","8","0","46","56","0","0","0","0","8","0","8","0","8","17","0","8","0","0","2","30","7","0","0","1","0","0","10","0","1","0","0","0","0","0","0","19","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L12987","MouseWheelZoomListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.MouseWheelZoomListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/MouseWheelZoomListenerEvoSuiteTest.java","19","1","55","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13018","PrefixMenuActionListenerEvoSuiteTest","org.pdfsam.guiclient.business.listeners.PrefixMenuActionListenerEvoSuiteTest","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/listeners/PrefixMenuActionListenerEvoSuiteTest.java","17","1","77","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","53","61","0","0","0","0","7","0","7","0","7","29","0","7","0","53","61","0","0","0","0","7","0","7","0","7","29","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13034","AbstractRunButtonActionListener","org.pdfsam.guiclient.business.listeners.AbstractRunButtonActionListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/AbstractRunButtonActionListener.java","33","1","89","2","0","0","0","0","0","0","0","0","1","2","2","7","3","13","14","4","7","1","0.516667","31","31","2","0","0.516667","31","0","0","12","12","0","29","57","0","2","0","2","3","0","1","0","3","14","0","1","0","29","57","0","2","0","2","3","0","1","0","3","14","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12741","EnterDoClickListener","org.pdfsam.guiclient.business.listeners.EnterDoClickListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/EnterDoClickListener.java","30","1","71","2","0","0","0","0","0","0","0","0","1","2","2","6","0","15","7","0","4","1","0.55814","24","24","5","0","0.55814","24","0","0","0","0","0","19","42","1","1","1","1","4","0","4","1","4","6","0","4","1","19","42","1","1","1","1","4","0","4","1","4","6","0","4","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12761","LogActionListener","org.pdfsam.guiclient.business.listeners.LogActionListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/LogActionListener.java","38","1","106","2","0","0","0","0","0","0","0","0","1","3","3","12","5","5","6","5","11","0.25","0.234375","15","15","1","3","0.234375","15","0","0","0","0","0","49","69","5","0","5","0","6","3","3","0","6","23","3","3","0","49","69","5","0","5","0","6","3","3","0","6","23","3","3","0","0","0","15","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","1","0","0","0","0"
"L12779","MainWindowListener","org.pdfsam.guiclient.business.listeners.MainWindowListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/MainWindowListener.java","28","1","69","2","0","0","0","0","0","0","0","0","7","0","0","8","2","2","8","2","10","0.222222","0.378378","14","8","2","7","0.378378","14","0","0","0","0","0","23","42","1","0","1","0","8","0","8","0","8","4","0","8","0","23","42","1","0","1","0","8","0","8","0","8","4","0","8","0","0","1","4","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12998","MouseWheelZoomListener","org.pdfsam.guiclient.business.listeners.MouseWheelZoomListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/MouseWheelZoomListener.java","30","1","56","2","0","0","0","0","0","0","0","0","1","2","2","4","1","2","4","1","3","1","0.516129","16","16","3","0","0.516129","16","0","0","0","0","0","15","27","1","0","1","0","2","0","2","0","2","5","0","2","0","15","27","1","0","1","0","2","0","2","0","2","5","0","2","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13022","PrefixMenuActionListener","org.pdfsam.guiclient.business.listeners.PrefixMenuActionListener","L12700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/PrefixMenuActionListener.java","26","1","83","2","0","0","0","0","0","0","0","0","1","5","2","11","0","2","7","0","3","0.666667","0.25","14","14","2","1","0.25","14","0","0","0","0","0","42","58","11","0","11","0","3","5","2","0","3","19","5","2","0","42","58","11","0","11","0","3","5","2","0","3","19","5","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L13977","JPodRendererEvoSuiteTest","org.pdfsam.guiclient.business.thumbnails.JPodRendererEvoSuiteTest","L13236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/thumbnails/JPodRendererEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13980","ThumbnailCreatorsRegistyEvoSuiteTest","org.pdfsam.guiclient.business.thumbnails.ThumbnailCreatorsRegistyEvoSuiteTest","L13236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/thumbnails/ThumbnailCreatorsRegistyEvoSuiteTest.java","15","1","62","2","0.238532","1","2","1","0.270833","0.25","13","9","7","1","1","8","1","0","0","3","10","0","0.1","4","0","0","8","0.1","4","0","0","0","0","0","36","48","0","0","0","0","7","0","7","0","7","10","0","7","0","36","48","0","0","0","0","7","0","7","0","7","10","0","7","0","0","1","26","6","0","0","1","0","0","10","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L13433","JPodRenderer","org.pdfsam.guiclient.business.thumbnails.JPodRenderer","L13236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/JPodRenderer.java","26","1","34","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","3","0","1","0","7","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13987","ThumbnailCreatorsRegisty","org.pdfsam.guiclient.business.thumbnails.ThumbnailCreatorsRegisty","L13236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/ThumbnailCreatorsRegisty.java","30","1","75","2","0","0","0","0","0","0","0","0","1","3","3","11","2","5","10","3","6","1","0.354167","17","16","4","0","0.354167","17","0","0","0","0","0","31","46","1","2","1","2","3","0","3","0","3","16","0","3","0","31","46","1","2","1","2","3","0","3","0","3","16","0","3","0","0","0","2","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L14209","PagePreviewOpener$ImageOpener","org.pdfsam.guiclient.business.PagePreviewOpener$ImageOpener","L14183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/PagePreviewOpener.java","101","5","144","3","0","0","0","0","0","0","0","0","1","2","2","5","5","1","2","7","10","0.75","0.333333","15","15","3","1","0.333333","15","0","0","0","0","0","30","44","3","0","3","0","3","0","3","0","3","15","0","3","0","30","44","3","0","3","0","3","0","3","0","3","15","0","3","0","0","0","3","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L15276","SoundPlayerEvoSuiteTest","org.pdfsam.guiclient.commons.business.SoundPlayerEvoSuiteTest","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/business/SoundPlayerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15285","WorkExecutorEvoSuiteTest","org.pdfsam.guiclient.commons.business.WorkExecutorEvoSuiteTest","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/business/WorkExecutorEvoSuiteTest.java","14","1","81","2","0.128571","1","2","1","0.176471","0.169811","12","9","7","1","1","8","2","0","0","9","16","0","0.0535714","3","0","0","8","0.0535714","3","0","0","0","0","0","53","68","0","0","0","0","7","0","7","0","7","27","0","7","0","53","68","0","0","0","0","7","0","7","0","7","27","0","7","0","0","0","25","0","16","0","0","0","0","9","0","1","0","0","0","0","0","0","15","0","0","0","0","0","13","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L15318","WorkThreadEvoSuiteTest","org.pdfsam.guiclient.commons.business.WorkThreadEvoSuiteTest","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/business/WorkThreadEvoSuiteTest.java","14","1","61","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.0454545","2","0","0","4","0.0454545","2","0","0","0","0","0","42","48","0","0","0","0","3","0","3","0","3","26","0","3","0","42","48","0","0","0","0","3","0","3","0","3","26","0","3","0","0","4","10","3","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L15280","SoundPlayer","org.pdfsam.guiclient.commons.business.SoundPlayer","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/SoundPlayer.java","35","1","129","2","0.647436","1","8","2","0.357895","0.5","34","34","1","3","3","11","3","15","14","5","9","0.75","0.1875","12","12","3","1","0.235955","21","0","0","0","0","0","52","74","7","1","7","1","4","0","3","0","4","22","0","3","0","68","95","8","1","8","1","6","0","5","0","6","28","0","5","0","0","0","34","3","7","0","0","0","0","19","0","0","0","0","0","0","0","3","14","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","1","0","0","1","3","0","0","0","0"
"L15289","WorkExecutor","org.pdfsam.guiclient.commons.business.WorkExecutor","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/WorkExecutor.java","27","1","154","2","0","0","0","0","0","0","0","0","2","1","1","6","2","14","18","5","10","0.6","0.297297","11","11","3","2","0.207207","23","0","0","0","0","0","26","42","4","2","4","2","5","0","4","0","5","9","0","4","0","88","128","7","3","7","3","13","0","12","0","13","37","0","12","0","0","1","23","3","7","0","0","0","0","0","0","2","0","0","0","0","0","6","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","2","0","0"
"L15322","WorkThread","org.pdfsam.guiclient.commons.business.WorkThread","L14353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/WorkThread.java","28","1","65","2","0","0","0","0","0","0","0","0","1","2","2","6","5","13","14","9","12","0.333333","0.210526","8","8","1","2","0.210526","8","0","0","0","0","0","30","38","2","0","2","0","3","0","2","0","3","15","0","2","0","30","38","2","0","2","0","3","0","2","0","3","15","0","2","0","0","0","7","2","4","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0"
"L15477","CommonComponentsFactoryEvoSuiteTest","org.pdfsam.guiclient.commons.components.CommonComponentsFactoryEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/CommonComponentsFactoryEvoSuiteTest.java","18","1","188","2","0.72043","2","24","12","0.71345","0.776978","122","108","17","1","1","29","1","0","0","6","23","0","0.0915033","14","0","0","18","0.0915033","14","0","0","0","0","0","139","171","0","0","0","0","17","0","17","0","17","61","0","17","0","139","171","0","0","0","0","17","0","17","0","17","61","0","17","0","0","22","103","12","7","0","11","0","0","66","0","1","0","0","0","0","0","0","35","11","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","22","1","0","0","0"
"L15517","DefaultPopupMenuEvoSuiteTest","org.pdfsam.guiclient.commons.components.DefaultPopupMenuEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/DefaultPopupMenuEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L15526","JPdfSelectionTableEvoSuiteTest","org.pdfsam.guiclient.commons.components.JPdfSelectionTableEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/JPdfSelectionTableEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15535","JPdfSelectionToolTipHeaderEvoSuiteTest","org.pdfsam.guiclient.commons.components.JPdfSelectionToolTipHeaderEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/JPdfSelectionToolTipHeaderEvoSuiteTest.java","20","1","51","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.0357143","1","0","0","4","0.0357143","1","0","0","0","0","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","0","2","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15551","JPdfVersionComboEvoSuiteTest","org.pdfsam.guiclient.commons.components.JPdfVersionComboEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/JPdfVersionComboEvoSuiteTest.java","14","1","42","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","9","0","3","0","25","29","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","10","4","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L15560","JVisualSelectionListEvoSuiteTest","org.pdfsam.guiclient.commons.components.JVisualSelectionListEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/JVisualSelectionListEvoSuiteTest.java","17","1","96","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","11","21","0","0","0","0","0","11","0","0","0","0","0","0","0","68","80","0","0","0","0","10","0","10","0","10","35","0","10","0","68","80","0","0","0","0","10","0","10","0","10","35","0","10","0","0","0","24","0","29","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L15584","PrefixPopupMenuEvoSuiteTest","org.pdfsam.guiclient.commons.components.PrefixPopupMenuEvoSuiteTest","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/commons/components/PrefixPopupMenuEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15481","CommonComponentsFactory","org.pdfsam.guiclient.commons.components.CommonComponentsFactory","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/CommonComponentsFactory.java","34","1","191","2","0","0","0","0","0","0","0","0","3","1","1","19","4","15","102","5","12","0.857143","0.217054","28","28","6","1","0.217054","28","0","0","0","0","0","101","158","13","1","13","1","7","11","6","0","7","52","11","6","0","101","158","13","1","13","1","7","11","6","0","7","52","11","6","0","0","0","20","1","9","0","0","0","0","0","0","1","0","0","0","0","0","8","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","1","0","0"
"L15521","DefaultPopupMenu","org.pdfsam.guiclient.commons.components.DefaultPopupMenu","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/DefaultPopupMenu.java","30","1","50","2","0","0","0","0","0","0","0","0","0","0","0","1","2","3","3","3","4","0.5","0.285714","6","6","1","1","0.285714","6","0","0","1","1","0","15","21","1","0","1","0","1","0","1","0","1","10","0","1","0","15","21","1","0","1","0","1","0","1","0","1","10","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14429","JPdfSelectionTable","org.pdfsam.guiclient.commons.components.JPdfSelectionTable","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/JPdfSelectionTable.java","27","1","42","2","0","0","0","0","0","0","0","0","0","2","2","3","0","9","2","0","1","0.5","0.277778","5","5","1","1","0.277778","5","0","0","0","0","0","13","16","1","1","1","1","1","0","1","0","1","6","0","1","0","13","16","1","1","1","1","1","0","1","0","1","6","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L15541","JPdfSelectionToolTipHeader","org.pdfsam.guiclient.commons.components.JPdfSelectionToolTipHeader","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/JPdfSelectionToolTipHeader.java","25","1","61","2","0","0","0","0","0","0","0","0","0","1","1","4","0","2","3","0","3","0.75","0.333333","11","11","3","1","0.333333","11","0","0","0","0","0","22","37","2","1","2","1","3","0","3","1","3","9","0","3","1","22","37","2","1","2","1","3","0","3","1","3","9","0","3","1","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"L14771","JPdfVersionCombo","org.pdfsam.guiclient.commons.components.JPdfVersionCombo","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/JPdfVersionCombo.java","31","1","184","2","0","0","0","0","0","0","0","0","1","4","4","33","4","20","17","7","16","0.75","0.231293","34","33","6","2","0.231293","34","0","0","0","0","0","113","154","6","1","6","1","9","1","7","0","9","67","1","7","0","113","154","6","1","6","1","9","1","7","0","9","67","1","7","0","0","0","24","2","7","0","0","0","0","0","0","0","0","2","0","0","0","5","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","5","0","0","1","0","0"
"L13203","JVisualSelectionList","org.pdfsam.guiclient.commons.components.JVisualSelectionList","L15460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/JVisualSelectionList.java","28","1","115","2","0","0","0","0","0","0","0","0","2","1","1","13","0","15","26","0","11","0.833333","0.443038","35","35","10","2","0.443038","35","0","0","0","0","0","44","88","6","1","6","1","11","3","11","2","11","12","3","11","2","44","88","6","1","6","1","11","3","11","2","11","12","3","11","2","0","0","11","1","2","0","0","0","0","0","0","1","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0"
