"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7442","ImageGenerator","jigl.image.utils.ImageGenerator","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ImageGenerator.java","141","1","717","2","0.538533","7","56","13","0.400347","0.509589","231","186","2","6","5","92","5","3","12","8","22","1","0.410828","258","220","10","0","0.410828","258","0","0","0","0","0","370","577","6","0","6","0","14","4","9","0","14","346","4","9","0","370","577","6","0","6","0","14","4","9","0","14","346","4","9","0","0","13","99","11","128","0","2","44","0","68","0","1","0","10","6","0","0","19","12","2","0","0","0","0","0","0","9","0","0","0","0","0","0","70","0","0","1","8","1","0","0","0","0"
"L7473","ImageOps","jigl.image.utils.ImageOps","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/ImageOps.java","182","1","846","2","0.779203","15","269","46","0.637594","0.731532","424","406","1","15","2","190","15","1","0","68","75","1","0.253691","189","160","2","0","0.253691","189","0","0","0","0","0","556","665","2","0","2","0","7","0","1","0","7","464","0","1","0","556","665","2","0","2","0","7","0","1","0","7","464","0","1","0","0","13","86","42","184","0","0","139","0","44","0","0","0","12","0","5","0","30","14","0","0","8","0","1","0","0","37","0","0","0","0","0","0","19","0","0","1","11","2","2","0","0","0"
"L7997","IncompatibleImagesException","jigl.image.utils.IncompatibleImagesException","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/IncompatibleImagesException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7909","InvalidCommandLineException","jigl.image.utils.InvalidCommandLineException","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/InvalidCommandLineException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3833","KdTree","jigl.image.utils.KdTree","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/KdTree.java","30","1","154","2","0","0","0","0","0","0","0","0","1","5","3","32","1","3","13","3","12","1","0.239669","29","26","10","0","0.239669","29","0","0","0","0","0","92","125","7","5","7","5","9","0","9","0","9","54","0","9","0","92","125","7","5","7","5","9","0","9","0","9","54","0","9","0","0","0","12","4","11","0","0","8","0","0","0","0","0","1","0","0","0","2","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","0","2","0","0"
"L2216","LocalDifferentialGeometry","jigl.image.utils.LocalDifferentialGeometry","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/LocalDifferentialGeometry.java","37","1","950","2","0.62732","15","125","36","0.428884","0.493433","392","263","4","3","3","123","6","4","34","10","29","1","0.276081","217","124","20","0","0.276081","217","0","0","0","0","0","569","914","14","0","14","0","19","14","19","1","19","503","14","19","1","569","914","14","0","14","0","19","14","19","1","19","503","14","19","1","0","6","139","6","173","0","6","92","0","106","0","1","0","6","5","0","0","0","12","6","0","0","0","0","0","0","0","0","0","0","0","0","0","76","0","0","0","14","6","0","0","0","0"
"L7339","NotHLSColorSpaceException","jigl.image.utils.NotHLSColorSpaceException","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/NotHLSColorSpaceException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2996","NotHSVColorSpaceException","jigl.image.utils.NotHSVColorSpaceException","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/NotHSVColorSpaceException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7566","Scaler","jigl.image.utils.Scaler","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/utils/Scaler.java","27","1","302","2","0.547646","3","12","7","0.34058","0.494118","94","84","2","3","3","33","7","1","9","9","21","1","0.288703","69","52","13","0","0.288703","69","0","0","0","0","0","170","276","5","5","5","5","12","0","12","0","12","132","0","12","0","170","276","5","5","5","5","12","0","12","0","12","132","0","12","0","0","1","56","11","39","0","1","6","0","42","0","1","0","1","2","0","0","0","12","1","0","5","0","0","0","0","5","0","0","0","0","0","0","21","5","0","0","0","5","1","0","0","0"
"L8265","FFTTest","jigl.image.utils.FFTTest","L7243","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/test/java/jigl/image/utils/FFTTest.java","11","1","38","2","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","6","7","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","28","0","0","0","0","1","0","1","0","1","11","0","1","0","16","28","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8304","AffineTransformEvoSuiteTest","jigl.image.warp.AffineTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/AffineTransformEvoSuiteTest.java","15","1","94","2","0.801556","4","8","4","0.7375","0.78125","59","50","6","1","1","10","2","0","0","9","15","0","0.123288","9","0","0","7","0.123288","9","0","0","0","0","0","64","80","0","0","0","0","6","0","6","0","6","35","0","6","0","64","80","0","0","0","0","6","0","6","0","6","35","0","6","0","0","4","44","1","0","0","4","0","0","30","0","1","0","0","0","0","0","0","13","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8331","CompositeEvoSuiteTest","jigl.image.warp.CompositeEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/CompositeEvoSuiteTest.java","17","1","73","2","0.568306","2","6","3","0.561404","0.577778","32","26","5","1","1","8","4","0","0","7","12","0","0.117647","6","0","0","6","0.117647","6","0","0","0","0","0","45","57","0","0","0","0","5","0","5","0","5","21","0","5","0","45","57","0","0","0","0","5","0","5","0","5","21","0","5","0","0","5","34","3","0","0","3","0","0","22","0","1","0","0","0","0","0","0","11","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L8364","IdentityTransformEvoSuiteTest","jigl.image.warp.IdentityTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/IdentityTransformEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8384","InverseEvoSuiteTest","jigl.image.warp.InverseEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/InverseEvoSuiteTest.java","19","1","75","2","0.122066","1","2","1","0.175439","0.130435","10","6","5","1","1","7","6","0","0","8","13","0","0.0980392","5","0","0","6","0.0980392","5","0","0","0","0","0","46","57","0","0","0","0","5","0","5","0","5","24","0","5","0","46","57","0","0","0","0","5","0","5","0","5","24","0","5","0","0","3","20","3","0","0","2","0","0","8","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L8409","MapperEvoSuiteTest","jigl.image.warp.MapperEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/MapperEvoSuiteTest.java","33","1","119","2","0","0","0","0","0","0","0","0","8","1","1","9","17","0","0","17","25","0","0.0519481","4","0","0","9","0.0519481","4","0","0","0","0","0","73","87","0","0","0","0","8","0","8","0","8","44","0","8","0","73","87","0","0","0","0","8","0","8","0","8","44","0","8","0","0","1","21","4","5","0","1","0","0","0","0","1","0","0","0","1","0","0","19","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8437","PerspectiveTransformEvoSuiteTest","jigl.image.warp.PerspectiveTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/PerspectiveTransformEvoSuiteTest.java","15","1","93","2","0.801556","4","8","4","0.734177","0.78125","58","50","6","1","1","10","2","0","0","9","15","0","0.111111","8","0","0","7","0.111111","8","0","0","0","0","0","64","79","0","0","0","0","6","0","6","0","6","35","0","6","0","64","79","0","0","0","0","6","0","6","0","6","35","0","6","0","0","4","44","1","0","0","4","0","0","30","0","1","0","0","0","0","0","0","13","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8455","RotateAboutTransformEvoSuiteTest","jigl.image.warp.RotateAboutTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/RotateAboutTransformEvoSuiteTest.java","14","1","60","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","14","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8466","RotateTransformEvoSuiteTest","jigl.image.warp.RotateTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/RotateTransformEvoSuiteTest.java","14","1","60","2","0.27451","1","2","1","0.234043","0.268293","11","11","5","1","1","7","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","25","2","0","0","2","0","0","11","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8486","ScaleTransformEvoSuiteTest","jigl.image.warp.ScaleTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/ScaleTransformEvoSuiteTest.java","14","1","60","2","0.2625","1","2","1","0.234043","0.268293","11","11","5","1","1","7","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","25","2","0","0","2","0","0","11","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8501","TranslateTransformEvoSuiteTest","jigl.image.warp.TranslateTransformEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/TranslateTransformEvoSuiteTest.java","14","1","60","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","41","47","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","14","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8519","WarpedColorImageEvoSuiteTest","jigl.image.warp.WarpedColorImageEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/WarpedColorImageEvoSuiteTest.java","18","1","44","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8533","WarpedGrayImageEvoSuiteTest","jigl.image.warp.WarpedGrayImageEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/WarpedGrayImageEvoSuiteTest.java","19","1","43","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8547","WarpedRealColorImageEvoSuiteTest","jigl.image.warp.WarpedRealColorImageEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/WarpedRealColorImageEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8561","WarpedRealGrayImageEvoSuiteTest","jigl.image.warp.WarpedRealGrayImageEvoSuiteTest","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/warp/WarpedRealGrayImageEvoSuiteTest.java","17","1","41","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8310","AffineTransform","jigl.image.warp.AffineTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/AffineTransform.java","24","1","120","2","0","0","0","0","0","0","0","0","1","1","1","11","3","2","7","6","12","1","0.428571","36","34","7","0","0.428571","36","1","1","0","0","1","48","97","3","0","3","0","6","0","6","0","6","33","0","6","0","48","97","3","0","3","0","6","0","6","0","6","33","0","6","0","0","0","0","1","11","0","0","2","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0","0","0","0","0","0"
"L8335","Composite","jigl.image.warp.Composite","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Composite.java","21","1","88","2","0","0","0","0","0","0","0","0","1","0","0","5","1","4","10","4","9","1","0.59375","38","38","6","0","0.59375","38","1","1","0","0","1","26","68","2","0","2","0","5","0","5","0","5","10","0","5","0","26","68","2","0","2","0","5","0","5","0","5","10","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8368","IdentityTransform","jigl.image.warp.IdentityTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/IdentityTransform.java","22","1","56","2","0","0","0","0","0","0","0","0","4","0","0","5","1","2","5","0","5","0.833333","0.625","20","19","5","1","0.625","20","1","1","0","0","1","12","35","0","0","0","0","5","0","5","0","5","0","0","5","0","12","35","0","0","0","0","5","0","5","0","5","0","0","5","0","0","0","4","0","8","0","0","0","0","0","0","1","0","0","1","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8388","Inverse","jigl.image.warp.Inverse","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Inverse.java","21","1","60","2","0","0","0","0","0","0","0","0","1","0","0","5","1","1","4","4","9","0.833333","0.486486","18","18","5","1","0.486486","18","1","1","0","0","1","19","40","1","0","1","0","5","0","5","0","5","5","0","5","0","19","40","1","0","1","0","5","0","5","0","5","5","0","5","0","0","0","3","0","3","0","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8413","Mapper","jigl.image.warp.Mapper","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/Mapper.java","34","1","210","2","0","0","0","0","0","0","0","0","1","3","3","22","14","1","7","31","37","1","0.183432","31","29","3","0","0.183432","31","2","2","0","0","1","138","177","6","0","6","0","6","3","2","1","20","104","3","4","1","138","177","6","0","6","0","6","3","2","1","20","104","3","4","1","0","0","18","5","7","0","0","1","0","0","0","0","0","0","0","1","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","5","4","0","0","0","0"
"L8396","PerspectiveTransform","jigl.image.warp.PerspectiveTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/PerspectiveTransform.java","25","1","114","2","0.692875","1","4","2","0.244444","0.326531","22","16","1","1","1","11","3","2","6","6","12","1","0.337838","25","25","7","0","0.337838","25","1","1","0","0","1","49","90","3","0","3","0","6","0","6","0","6","37","0","6","0","49","90","3","0","3","0","6","0","6","0","6","37","0","6","0","0","0","17","1","11","0","0","2","0","15","0","0","0","0","2","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0","0","0","0","0","0"
"L8354","RotateAboutTransform","jigl.image.warp.RotateAboutTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/RotateAboutTransform.java","29","1","151","2","0","0","0","0","0","0","0","0","1","1","1","9","1","5","12","0","5","1","0.605042","72","71","6","0","0.605042","72","1","1","0","0","1","47","123","4","0","4","0","5","0","5","0","5","30","0","5","0","47","123","4","0","4","0","5","0","5","0","5","30","0","5","0","0","0","0","0","12","0","0","2","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L8470","RotateTransform","jigl.image.warp.RotateTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/RotateTransform.java","26","1","114","2","0","0","0","0","0","0","0","0","1","1","1","9","1","2","5","0","5","1","0.511628","44","43","6","0","0.511628","44","1","1","0","0","1","42","89","2","0","2","0","5","0","5","0","5","28","0","5","0","42","89","2","0","2","0","5","0","5","0","5","28","0","5","0","0","0","0","0","8","0","0","2","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8346","ScaleTransform","jigl.image.warp.ScaleTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/ScaleTransform.java","24","1","104","2","0.653846","1","6","2","0.296296","0.526316","24","20","1","1","1","10","1","4","7","0","6","1","0.5","38","36","7","0","0.5","38","1","1","0","0","1","38","81","2","0","2","0","6","0","6","0","6","22","0","6","0","38","81","2","0","2","0","6","0","6","0","6","22","0","6","0","0","0","21","0","8","0","0","2","0","17","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8505","TranslateTransform","jigl.image.warp.TranslateTransform","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/TranslateTransform.java","25","1","96","2","0.69863","1","6","2","0.305556","0.588235","22","20","1","1","1","9","1","1","4","0","5","1","0.514286","36","36","6","0","0.514286","36","1","1","0","0","1","34","72","2","0","2","0","5","0","5","0","5","20","0","5","0","34","72","2","0","2","0","5","0","5","0","5","20","0","5","0","0","0","19","0","8","0","0","2","0","17","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8523","WarpedColorImage","jigl.image.warp.WarpedColorImage","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedColorImage.java","28","1","72","2","0.439024","2","4","2","0.288889","0.413793","13","12","1","1","1","4","3","1","2","2","5","1","0.355556","16","15","4","0","0.355556","16","1","1","0","0","1","29","45","3","0","3","0","3","0","3","1","3","16","0","3","1","29","45","3","0","3","0","3","0","3","1","3","16","0","3","1","0","0","15","2","5","0","0","0","0","11","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","1","0","0","0","0"
"L8537","WarpedGrayImage","jigl.image.warp.WarpedGrayImage","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedGrayImage.java","28","1","64","2","0.654321","2","4","2","0.351351","0.5","13","12","1","1","1","4","3","1","2","2","5","1","0.368421","14","14","4","0","0.368421","14","1","1","0","0","1","24","37","3","0","3","0","3","0","3","1","3","11","0","3","1","24","37","3","0","3","0","3","0","3","1","3","11","0","3","1","0","0","15","1","5","0","0","0","0","11","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0"
"L8551","WarpedRealColorImage","jigl.image.warp.WarpedRealColorImage","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedRealColorImage.java","28","1","72","2","0.439024","2","4","2","0.266667","0.413793","12","12","1","1","1","4","3","1","2","2","5","1","0.325581","14","14","4","0","0.325581","14","1","1","0","0","1","29","45","3","0","3","0","3","0","3","1","3","16","0","3","1","29","45","3","0","3","0","3","0","3","1","3","16","0","3","1","0","0","15","2","5","0","0","0","0","11","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","1","0","0","0","0"
"L8565","WarpedRealGrayImage","jigl.image.warp.WarpedRealGrayImage","L8271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedRealGrayImage.java","28","1","70","2","0.630952","2","4","2","0.325581","0.48","14","12","1","1","1","4","3","1","2","2","5","1","0.358974","14","14","4","0","0.358974","14","1","1","0","0","1","25","43","3","0","3","0","3","0","3","1","3","12","0","3","1","25","43","3","0","3","0","3","0","3","1","3","12","0","3","1","0","0","15","1","4","0","0","0","0","11","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0"
"L342","BadImageException","jigl.image.exceptions.BadImageException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/BadImageException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
