"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15708","SiteListPanel$SitePopup","corina.map.SiteListPanel$SitePopup","L13847","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteListPanel.java","485","2","514","3","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","2","1","0.363636","8","5","1","0","0.264706","9","0","0","0","0","0","14","18","0","0","0","0","1","0","0","0","1","8","0","0","0","25","30","0","0","0","0","3","0","2","0","3","14","0","2","0","0","0","12","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15696","SiteListPanel$EvenOddRenderer","corina.map.SiteListPanel$EvenOddRenderer","L13847","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteListPanel.java","531","2","555","3","0.976471","1","4","1","0.92","0.894737","23","17","0","1","1","5","1","1","0","0","1","0.5","0.173913","4","4","1","1","0.173913","4","0","0","0","0","0","19","25","0","1","0","1","1","0","1","0","1","10","0","1","0","19","25","0","1","0","1","1","0","1","0","1","10","0","1","0","0","0","18","0","1","0","0","1","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L15703","SiteListPanel$SiteListSorter","corina.map.SiteListPanel$SiteListSorter","L13847","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteListPanel.java","562","2","765","3","0.810573","5","37","8","0.745098","0.798658","152","119","1","6","2","12","2","1","0","1","2","0.5","0.206897","18","4","1","1","0.176796","32","0","0","0","0","0","69","91","0","0","0","0","1","0","1","0","1","49","0","1","0","149","204","0","0","0","0","6","0","6","0","6","110","0","6","0","0","9","97","0","17","0","0","17","0","61","0","0","0","3","0","0","0","9","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L16163","Netware$Pacman","corina.platform.Netware$Pacman","L16012","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Netware.java","371","5","395","6","0","0","0","0","0","0","0","0","1","2","2","5","0","1","3","0","3","0.333333","0.640625","41","36","1","2","0.640625","41","0","0","0","0","0","23","25","2","0","2","0","3","0","2","0","3","10","0","2","0","23","25","2","0","2","0","3","0","2","0","3","10","0","2","0","0","0","7","1","5","0","0","0","0","0","0","0","0","0","2","0","0","2","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L16283","BoolPrefComponentEvoSuiteTest","corina.prefs.components.BoolPrefComponentEvoSuiteTest","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/components/BoolPrefComponentEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16286","ColorEditorEvoSuiteTest","corina.prefs.components.ColorEditorEvoSuiteTest","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/components/ColorEditorEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L16295","ColorPrefComponentEvoSuiteTest","corina.prefs.components.ColorPrefComponentEvoSuiteTest","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/components/ColorPrefComponentEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16298","ColorRendererEvoSuiteTest","corina.prefs.components.ColorRendererEvoSuiteTest","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/components/ColorRendererEvoSuiteTest.java","17","1","63","2","0.513514","1","4","2","0.468085","0.512821","22","20","4","1","1","7","1","0","0","2","6","0","0.0714286","3","0","0","5","0.0714286","3","0","0","0","0","0","39","47","0","0","0","0","4","0","4","0","4","18","0","4","0","39","47","0","0","0","0","4","0","4","0","4","18","0","4","0","0","6","29","3","0","0","3","0","0","17","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L16315","BoolPrefComponent","corina.prefs.components.BoolPrefComponent","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/BoolPrefComponent.java","18","1","55","2","0","0","0","0","0","0","0","0","1","1","1","6","2","4","4","2","5","0.75","0.363636","12","7","3","1","0.363636","12","0","0","0","0","0","21","38","2","0","2","0","3","0","3","0","3","13","0","3","0","21","38","2","0","2","0","3","0","3","0","3","13","0","3","0","0","0","3","0","6","0","0","3","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16290","ColorEditor","corina.prefs.components.ColorEditor","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorEditor.java","18","1","89","2","0","0","0","0","0","0","0","0","1","1","1","6","1","3","2","0","5","0.333333","0.305085","18","3","2","4","0.28125","18","0","0","0","0","0","41","67","6","2","6","2","5","0","5","1","5","18","0","5","1","46","72","6","2","6","2","6","0","6","1","6","21","0","6","1","0","0","11","2","7","0","0","0","0","0","0","0","0","0","3","0","0","1","10","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L16384","ColorPrefComponent","corina.prefs.components.ColorPrefComponent","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorPrefComponent.java","51","1","191","2","0","0","0","0","0","0","0","0","0","2","2","6","4","3","4","3","4","1","0.426471","29","20","2","0","0.266187","37","0","0","0","0","0","39","70","2","0","2","0","1","0","1","0","1","17","0","1","0","102","141","9","3","9","3","9","0","8","1","9","44","0","8","1","0","0","24","0","7","0","0","2","0","0","0","0","0","0","2","0","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L16302","ColorRenderer","corina.prefs.components.ColorRenderer","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorRenderer.java","13","1","54","2","0.415493","1","5","1","0.309524","0.361111","13","13","0","3","3","6","1","2","5","0","2","0","0.027027","1","0","0","3","0.027027","1","0","0","0","0","0","36","42","4","1","4","1","2","0","2","0","2","15","0","2","0","36","42","4","1","4","1","2","0","2","0","2","15","0","2","0","0","0","19","0","7","0","0","0","0","11","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","2","0","0","1","0","0","0","0","0"
"L16480","FontChooser","corina.prefs.components.FontChooser","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontChooser.java","76","1","353","2","0.129848","1","8","2","0.122302","0.135135","34","30","1","3","2","20","5","7","6","6","10","1","0.216216","40","20","2","0","0.174721","47","0","0","0","0","0","145","194","8","1","8","1","4","0","1","0","4","119","0","1","0","222","278","8","2","8","2","13","0","10","0","13","160","0","10","0","0","0","90","0","27","0","0","17","0","29","0","0","0","1","0","0","0","6","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","7","0","0","0","0","0"
"L16617","FontEditor","corina.prefs.components.FontEditor","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontEditor.java","15","1","48","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","0","4","0.4","0.0909091","2","2","2","3","0.0714286","2","0","0","0","0","0","20","28","4","2","4","2","4","0","4","2","4","5","0","4","2","26","34","4","2","4","2","5","0","5","2","5","10","0","5","2","0","0","14","1","3","0","0","1","0","0","0","0","0","0","0","0","0","1","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L16646","FontPopup","corina.prefs.components.FontPopup","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPopup.java","18","1","88","2","0","0","0","0","0","0","0","0","0","2","2","7","3","0","0","2","3","0.5","0.205882","7","1","1","1","0.174603","11","0","0","0","0","0","27","39","0","0","0","0","1","0","1","0","1","26","0","1","0","52","71","0","1","0","1","4","0","4","0","4","39","0","4","0","0","0","12","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16669","FontPrefComponent","corina.prefs.components.FontPrefComponent","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPrefComponent.java","54","1","113","2","0","0","0","0","0","0","0","0","1","0","0","6","3","5","9","3","9","0.285714","0.407407","22","22","2","5","0.358209","24","0","0","0","0","0","32","45","6","3","6","3","6","0","6","1","6","11","0","6","1","43","60","6","3","6","3","7","0","7","1","7","22","0","7","1","0","0","17","0","7","0","0","3","0","0","0","0","0","0","0","0","0","4","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L16698","FontPrefPanel","corina.prefs.components.FontPrefPanel","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPrefPanel.java","9","1","27","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","4","7","0.25","0.157895","3","3","1","3","0.157895","3","0","0","0","0","0","16","19","1","0","1","0","3","0","3","0","3","7","0","3","0","16","19","1","0","1","0","3","0","3","0","3","7","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16714","FontRenderer","corina.prefs.components.FontRenderer","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontRenderer.java","11","1","70","2","0.23506","1","5","1","0.216667","0.224138","13","13","0","3","3","10","0","1","2","0","3","0","0.0169492","1","0","0","3","0.0169492","1","0","0","0","0","0","58","60","3","2","3","2","3","0","2","0","3","33","0","2","0","58","60","3","2","3","2","3","0","2","0","3","33","0","2","0","0","0","21","0","10","0","0","0","0","11","0","0","0","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","5","0","0","0"
"L16739","FontSizePopup","corina.prefs.components.FontSizePopup","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontSizePopup.java","16","1","78","2","0","0","0","0","0","0","0","0","0","2","2","3","3","0","0","2","3","0","0.227273","5","0","0","2","0.203704","11","0","0","0","0","0","17","28","1","0","1","0","1","0","1","0","1","10","0","1","0","43","63","1","1","1","1","4","0","4","0","4","24","0","4","0","0","0","11","0","3","0","0","1","0","0","0","0","0","0","1","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16763","FormattingPrefComponent","corina.prefs.components.FormattingPrefComponent","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FormattingPrefComponent.java","19","1","106","2","0","0","0","0","0","0","0","0","0","3","3","12","2","2","1","1","3","1","0.304348","21","7","2","0","0.329114","26","0","0","0","0","0","48","77","2","0","2","0","2","0","1","1","2","38","0","1","1","53","88","2","0","2","0","3","0","2","1","3","41","0","2","1","0","1","1","0","10","0","0","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L16786","SpinnerComboBox","corina.prefs.components.SpinnerComboBox","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/SpinnerComboBox.java","36","1","281","2","0","0","0","0","0","0","0","0","1","2","2","18","1","7","3","1","11","0.111111","0.135417","13","7","1","8","0.241228","55","0","0","0","0","0","83","105","9","3","9","3","10","0","8","1","10","44","0","8","1","173","246","10","8","10","8","25","0","23","3","25","87","0","23","3","0","0","62","4","9","0","0","3","0","0","0","0","0","2","0","0","0","6","58","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","1","1","0"
"L16971","UIDefaultsComponent","corina.prefs.components.UIDefaultsComponent","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/UIDefaultsComponent.java","21","1","120","2","0","0","0","0","0","0","0","0","2","2","1","13","6","2","2","7","12","0","0.243902","20","0","0","5","0.243902","20","0","0","0","0","0","62","100","2","0","2","0","5","0","4","0","5","43","0","4","0","62","100","2","0","2","0","5","0","4","0","5","43","0","4","0","0","0","12","3","10","0","0","1","0","0","0","1","0","0","1","0","0","2","11","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L16995","UIDefaultsEditor","corina.prefs.components.UIDefaultsEditor","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/UIDefaultsEditor.java","23","1","73","2","0","0","0","0","0","0","0","0","3","2","1","9","3","1","1","5","12","0.125","0.125","6","6","1","7","0.125","6","0","0","0","0","0","42","51","4","2","4","2","7","0","7","0","7","20","0","7","0","42","51","4","2","4","2","7","0","7","0","7","20","0","7","0","0","0","18","0","5","0","0","1","0","0","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L16988","UIDefaultsRenderer","corina.prefs.components.UIDefaultsRenderer","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/UIDefaultsRenderer.java","11","1","41","2","0","0","0","0","0","0","0","0","0","1","1","4","3","1","1","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","26","31","3","1","3","1","2","0","2","0","2","9","0","2","0","26","31","3","1","3","1","2","0","2","0","2","9","0","2","0","0","0","8","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L16977","UIDefaultsTableModel","corina.prefs.components.UIDefaultsTableModel","L16259","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/UIDefaultsTableModel.java","25","1","194","2","0","0","0","0","0","0","0","0","1","5","3","27","3","1","3","3","16","0","0.0894309","11","0","0","14","0.0785714","11","0","0","0","0","0","112","153","3","6","3","6","13","0","13","2","13","73","0","13","2","129","170","3","6","3","6","16","0","16","2","16","88","0","16","2","0","0","45","5","17","0","0","8","0","0","0","0","0","0","0","0","0","2","44","0","0","2","0","0","0","6","0","0","0","0","0","0","0","1","0","0","0","1","0","0","2","1","0"
"L17261","AdvancedPrefsPanel","corina.prefs.panels.AdvancedPrefsPanel","L17254","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/panels/AdvancedPrefsPanel.java","80","1","410","2","0","0","0","0","0","0","0","0","1","3","2","12","6","3","2","9","12","0.333333","0.263158","65","16","1","2","0.238596","68","0","0","0","0","0","182","290","2","0","2","0","3","0","2","0","3","137","0","2","0","217","331","2","1","2","1","11","0","10","0","14","151","0","13","0","0","0","50","1","9","0","0","6","0","0","0","0","0","0","0","0","0","3","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0","0"
"L17328","AppearancePrefsPanel","corina.prefs.panels.AppearancePrefsPanel","L17254","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/panels/AppearancePrefsPanel.java","36","1","174","2","0.391502","2","4","4","0.330935","0.330275","46","36","1","0","0","5","5","1","1","7","12","0.333333","0.0353982","4","4","1","2","0.0353982","4","0","0","0","0","0","109","139","1","0","1","0","5","0","2","0","5","96","0","2","0","109","139","1","0","1","0","5","0","2","0","5","96","0","2","0","0","0","32","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17351","CrossdatingPrefsPanel","corina.prefs.panels.CrossdatingPrefsPanel","L17254","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/panels/CrossdatingPrefsPanel.java","38","1","505","2","0.413914","3","10","6","0.262821","0.364662","123","97","0","2","2","5","6","1","1","7","8","0","0.262376","53","0","0","2","0.381395","164","0","0","0","0","0","149","274","1","0","1","0","1","0","1","0","1","124","0","1","0","266","468","3","3","3","3","18","0","18","1","18","191","0","18","1","0","1","74","8","6","0","2","3","0","33","0","2","0","0","0","0","0","2","34","2","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","5","0","1","0","1","0"
"L17445","DataPrefsPanel","corina.prefs.panels.DataPrefsPanel","L17254","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/panels/DataPrefsPanel.java","33","1","93","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","1","2","4","0.333333","0.326087","15","8","1","2","0.309091","17","0","0","0","0","0","31","49","4","0","4","0","2","0","2","0","2","20","0","2","0","38","61","4","0","4","0","3","0","3","0","3","26","0","3","0","0","0","10","0","4","0","0","1","0","0","0","0","0","0","0","0","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17468","GraphPrefsPanel","corina.prefs.panels.GraphPrefsPanel","L17254","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/panels/GraphPrefsPanel.java","21","1","146","2","0.239845","1","2","2","0.18254","0.208333","23","20","0","0","0","1","3","1","1","3","4","0","0.0526316","4","0","0","2","0.102804","11","0","0","0","0","0","72","92","0","0","0","0","1","0","1","0","1","66","0","1","0","96","126","0","0","0","0","3","0","2","0","3","75","0","2","0","0","3","26","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L17850","TabbedLineFactory$TabbedLine","corina.print.TabbedLineFactory$TabbedLine","L1554","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/TabbedLineFactory.java","204","2","262","3","0","0","0","0","0","0","0","0","2","6","3","9","2","1","1","0","3","0","0.240741","13","0","0","3","0.240741","13","1","1","0","0","1","41","59","5","0","1","0","3","0","2","0","3","26","4","2","0","41","59","5","0","1","0","3","0","2","0","3","26","4","2","0","0","0","12","0","1","0","0","0","0","0","0","1","0","2","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L18108","Criterion$StringContains","corina.search.Criterion$StringContains","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","257","5","280","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","4","0","5","0.25","0.37037","10","4","1","3","0.37037","10","1","1","0","0","1","17","24","3","9","0","2","5","0","3","0","16","9","0","7","0","17","24","3","9","0","2","5","0","3","0","16","9","0","7","0","0","2","8","0","2","0","0","0","0","0","0","1","0","0","2","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18151","Criterion$StringStartsWith","corina.search.Criterion$StringStartsWith","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","281","5","298","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","3","0","5","0","0","0","0","0","4","0","0","1","1","0","0","1","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","0","2","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17918","Criterion$StringEndsWith","corina.search.Criterion$StringEndsWith","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","299","5","316","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","4","0","5","0","0","0","0","0","4","0","0","1","1","0","0","1","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","0","2","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18136","Criterion$StringIs","corina.search.Criterion$StringIs","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","317","5","334","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","3","0","5","0","0","0","0","0","4","0","0","1","1","0","0","1","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","17","18","3","9","0","2","5","0","3","0","16","9","0","7","0","0","2","14","1","2","0","0","0","0","0","0","1","0","0","2","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L17942","Criterion$YearIsBefore","corina.search.Criterion$YearIsBefore","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","338","5","353","6","0","0","0","0","0","0","0","0","2","0","0","5","3","2","2","1","6","0.25","0.0625","1","1","1","3","0.0625","1","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18174","Criterion$YearIsAfter","corina.search.Criterion$YearIsAfter","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","354","5","369","6","0","0","0","0","0","0","0","0","2","0","0","5","3","2","2","1","6","0","0","0","0","0","4","0","0","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17950","Criterion$YearIsExactly","corina.search.Criterion$YearIsExactly","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","370","5","385","6","0","0","0","0","0","0","0","0","2","0","0","5","3","2","4","1","6","0","0","0","0","0","4","0","0","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18125","Criterion$LengthIsGreaterThan","corina.search.Criterion$LengthIsGreaterThan","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","389","5","404","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","2","0","5","0.25","0.0625","1","1","1","3","0.0625","1","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18185","Criterion$LengthIsLessThan","corina.search.Criterion$LengthIsLessThan","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","405","5","420","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","2","0","5","0","0","0","0","0","4","0","0","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
