"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3214","SubNetConf","org.javathena.core.data.SubNetConf","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/SubNetConf.java","41","1","92","2","0","0","0","0","0","0","0","0","0","0","0","9","0","2","8","0","9","0.2","0.106383","5","5","2","8","0.106383","5","0","0","0","0","0","42","52","4","4","4","4","9","0","9","4","9","8","0","9","4","42","52","4","4","4","4","9","0","9","4","9","8","0","9","4","0","0","19","0","10","0","0","0","0","0","0","0","0","0","1","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0"
"L3983","SessionPacketEvoSuiteTest","org.javathena.core.net.SessionPacketEvoSuiteTest","L3977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/net/SessionPacketEvoSuiteTest.java","14","1","95","2","0","0","0","0","0","0","0","0","9","1","1","11","1","0","0","9","18","0","0.0694444","5","0","0","10","0.0694444","5","0","0","0","0","0","67","82","0","0","0","0","9","0","9","0","9","33","0","9","0","67","82","0","0","0","0","9","0","9","0","9","33","0","9","0","0","2","20","0","6","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1460","SessionPacket","org.javathena.core.net.SessionPacket","L3977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/net/SessionPacket.java","3","1","69","2","0","0","0","0","0","0","0","0","3","2","2","15","0","5","11","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","57","67","2","1","2","1","9","0","4","0","9","25","0","4","0","57","67","2","1","2","1","9","0","4","0","9","25","0","4","0","0","0","22","3","4","0","0","0","0","0","0","1","0","0","1","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0"
"L4045","ACOEvoSuiteTest","org.javathena.core.utiles.ACOEvoSuiteTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/utiles/ACOEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4056","ConstantsEvoSuiteTest","org.javathena.core.utiles.ConstantsEvoSuiteTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/utiles/ConstantsEvoSuiteTest.java","14","1","74","2","0","0","0","0","0","0","0","0","9","0","0","9","5","0","0","5","14","0","0","0","0","0","10","0","0","0","0","0","0","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","0","0","22","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L4100","FunctionsEvoSuiteTest","org.javathena.core.utiles.FunctionsEvoSuiteTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/utiles/FunctionsEvoSuiteTest.java","31","1","721","2","0.0889001","3","10","5","0.156295","0.101365","108","52","80","1","1","99","1","0","0","47","131","0","0.0855019","46","0","0","85","0.152066","92","0","0","0","0","0","492","624","1","0","1","0","84","0","84","0","84","203","0","84","0","513","691","1","0","1","0","87","0","87","0","87","212","0","87","0","0","18","217","32","56","0","18","0","0","54","0","1","0","0","0","1","0","0","154","18","0","0","0","0","82","0","0","0","0","0","0","0","0","0","0","0","0","7","3","3","0","0","0"
"L4296","MultilanguageManagementEvoSuiteTest","org.javathena.core.utiles.MultilanguageManagementEvoSuiteTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/utiles/MultilanguageManagementEvoSuiteTest.java","15","1","1064","2","0","0","0","0","0","0","0","0","174","1","1","175","1","0","0","172","346","0","0.00114286","1","0","0","175","0.00114286","1","0","0","0","0","0","874","1050","0","0","0","0","174","0","174","0","174","347","0","174","0","874","1050","0","0","0","0","174","0","174","0","174","347","0","174","0","0","1","365","1","171","0","1","0","0","0","0","1","0","1","0","2","0","0","351","1","0","0","0","0","172","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0"
"L4821","VersionEvoSuiteTest","org.javathena.core.utiles.VersionEvoSuiteTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/utiles/VersionEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4063","Constants","org.javathena.core.utiles.Constants","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Constants.java","40","1","585","2","0","0","0","0","0","0","0","0","1","3","2","4","1","6","4","1","2","0.5","0.256281","51","37","1","1","0.17148","95","0","0","0","0","0","148","210","130","0","130","0","1","130","1","0","1","6","130","1","0","459","546","355","3","355","3","18","348","5","3","18","26","348","5","3","0","2","111","0","8","0","0","2","0","0","0","0","0","0","0","0","0","3","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","54","0","1","0","0","0"
"L5344","Functions","org.javathena.core.utiles.Functions","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Functions.java","60","1","638","2","0.092827","2","10","4","0.074266","0.0857143","43","42","43","3","3","128","2","25","154","6","59","0.0754717","0.0406977","21","16","4","49","0.0406977","21","0","0","0","0","0","495","579","0","2","0","2","53","0","52","0","53","244","0","52","0","495","579","0","2","0","2","53","0","52","0","53","244","0","52","0","0","13","132","33","35","0","0","13","0","21","0","1","0","2","8","0","0","21","103","0","0","0","0","2","0","0","22","0","0","0","0","0","0","5","6","0","0","5","0","1","1","2","0"
"L4618","MultilanguageManagement","org.javathena.core.utiles.MultilanguageManagement","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/MultilanguageManagement.java","48","1","1461","2","0","0","0","0","0","0","0","0","1","3","2","176","1","5","206","0","173","0.00574713","0.0056444","6","4","1","173","0.0056444","6","0","0","0","0","0","1057","1414","170","170","170","170","173","0","173","1","173","354","0","173","1","1057","1414","170","170","170","170","173","0","173","1","173","354","0","173","1","0","1","374","2","332","0","0","2","0","0","0","0","0","1","0","1","0","0","347","0","0","0","0","1","0","0","2","0","0","0","0","0","0","330","0","0","0","25","0","0","0","0","0"
"L4825","Version","org.javathena.core.utiles.Version","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Version.java","31","1","47","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.735849","39","28","1","0","0.735849","39","0","0","0","0","0","14","17","11","0","11","0","0","11","0","0","0","0","11","0","0","14","17","11","0","11","0","0","11","0","0","0","0","11","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L5932","FunctionsTest","org.javathena.core.utiles.FunctionsTest","L4028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/test/java/org/javathena/core/utiles/FunctionsTest.java","5","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6231","FromAdminEvoSuiteTest","org.javathena.login.parse.FromAdminEvoSuiteTest","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/parse/FromAdminEvoSuiteTest.java","20","1","78","2","0","0","0","0","0","0","0","0","5","0","0","5","5","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","53","59","0","0","0","0","5","0","5","0","5","35","0","5","0","53","59","0","0","0","0","5","0","5","0","5","35","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L6247","FromCharEvoSuiteTest","org.javathena.login.parse.FromCharEvoSuiteTest","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/parse/FromCharEvoSuiteTest.java","18","1","93","2","0","0","0","0","0","0","0","0","6","1","1","9","3","0","0","5","11","0","0.0434783","3","0","0","7","0.0434783","3","0","0","0","0","0","66","76","0","0","0","0","6","0","6","0","6","39","0","6","0","66","76","0","0","0","0","6","0","6","0","6","39","0","6","0","0","5","16","2","7","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","5","0","0","0","0","4","0","0","0","0"
"L6257","FromClientEvoSuiteTest","org.javathena.login.parse.FromClientEvoSuiteTest","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/parse/FromClientEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","3","5","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L3099","FromAdmin","org.javathena.login.parse.FromAdmin","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromAdmin.java","46","1","140","2","0.606061","16","269","23","0.421053","0.45977","40","40","2","2","2","29","6","2","14","11","14","0.5","0.0531915","5","5","2","2","0.0531915","5","1","1","0","0","1","89","95","0","0","0","0","3","0","3","0","3","39","0","3","0","89","95","0","0","0","0","3","0","3","0","3","39","0","3","0","0","1","25","3","2","0","0","0","0","14","0","1","0","1","1","1","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L6235","FromChar","org.javathena.login.parse.FromChar","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromChar.java","49","1","176","2","0","0","0","0","0","0","0","0","1","2","2","21","5","3","9","20","22","0.666667","0.265625","34","15","2","1","0.265625","34","1","1","0","0","1","94","128","18","0","18","0","2","18","2","0","2","45","18","2","0","94","128","18","0","18","0","2","18","2","0","2","45","18","2","0","0","2","13","2","3","0","0","1","0","0","0","0","0","1","1","1","0","2","3","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L3058","FromClient","org.javathena.login.parse.FromClient","L6222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromClient.java","47","1","179","2","0.222222","1","10","2","0.195489","0.19802","26","20","1","2","2","25","8","5","17","17","19","0.666667","0.168","21","5","2","1","0.168","21","1","1","0","0","1","104","133","11","0","11","0","2","11","2","0","2","58","11","2","0","104","133","11","0","11","0","2","11","2","0","2","58","11","2","0","0","0","27","2","8","0","0","6","0","12","0","0","0","1","1","1","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","8","0","0","0","1","0"
"L6465","Login$End","org.javathena.login.Login$End","L6183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/Login.java","74","2","85","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0.333333","0.0909091","1","1","1","2","0.0909091","1","0","0","0","0","0","10","12","0","0","0","0","2","0","2","0","2","1","0","2","0","10","12","0","0","0","0","2","0","2","0","2","1","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L6476","Login$Timer_interval_check_auth_sync","org.javathena.login.Login$Timer_interval_check_auth_sync","L6183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/Login.java","87","2","98","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","2","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","10","12","0","0","0","0","2","0","2","0","2","1","0","2","0","10","12","0","0","0","0","2","0","2","0","2","1","0","2","0","0","0","7","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6501","Login$ConnectionListener","org.javathena.login.Login$ConnectionListener","L6183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/Login.java","864","2","919","3","0","0","0","0","0","0","0","0","1","2","2","7","5","1","2","7","10","0","0.0784314","4","0","0","4","0.0784314","4","0","0","0","0","0","47","56","2","0","2","0","3","0","3","0","3","13","0","3","0","47","56","2","0","2","0","3","0","3","0","3","13","0","3","0","0","1","9","2","1","0","1","0","0","0","0","0","0","0","0","0","0","1","9","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7048","LoginTextTest$TestLoginServerRun","org.javathena.login.LoginTextTest$TestLoginServerRun","L7038","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/test/java/org/javathena/login/LoginTextTest.java","42","2","52","3","0","0","0","0","0","0","0","0","1","0","0","1","4","1","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","3","0","1","0","10","11","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7205","MySQLConfigEvoSuiteTest","org.javathena.utiles.sql.MySQLConfigEvoSuiteTest","L7200","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/utiles/sql/MySQLConfigEvoSuiteTest.java","27","1","292","2","0","0","0","0","0","0","0","0","41","1","1","45","1","0","0","38","81","0","0.00966184","2","0","0","44","0.0271493","6","0","0","0","0","0","205","252","1","0","1","0","43","0","43","0","43","67","0","43","0","215","266","1","0","1","0","44","0","44","0","44","71","0","44","0","0","5","96","24","16","0","4","0","0","0","0","1","0","0","0","1","0","0","90","4","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","4","3","1","0","0","0"
"L7312","MySQLConfig","org.javathena.utiles.sql.MySQLConfig","L7200","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/utiles/sql/MySQLConfig.java","51","1","459","2","0.117769","2","17","5","0.0855746","0.0906344","35","30","1","2","2","71","3","6","58","8","55","0.0212766","0.0292398","10","7","1","46","0.0292398","10","0","0","0","0","0","332","409","22","19","22","19","47","1","46","20","47","126","1","46","20","332","409","22","19","22","19","47","1","46","20","47","126","1","46","20","0","4","125","2","88","0","1","4","0","9","0","0","0","1","0","0","0","6","95","0","0","0","0","1","0","0","1","0","0","0","0","0","0","78","3","0","0","20","0","0","0","0","0"
"L1218","XMLCharacterEvoSuiteTest$1","org.character.data.XMLCharacterEvoSuiteTest$1","L1215","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/XMLCharacterEvoSuiteTest.java","58","54","97","6","1","1","3","1","1","1","40","14","1","2","2","3","3","0","0","3","4","0","0.65","26","0","0","2","0.65","26","0","0","0","0","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L549","XMLCharConfigEvoSuiteTest$1","org.character.data.config.XMLCharConfigEvoSuiteTest$1","L535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/config/XMLCharConfigEvoSuiteTest.java","57","54","95","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.666667","26","0","0","2","0.666667","26","0","0","0","0","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L853","MapIndexEvoSuiteTest$1","org.character.data.map.MapIndexEvoSuiteTest$1","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/MapIndexEvoSuiteTest.java","58","54","94","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L923","TXTMapPersistenceEvoSuiteTest$1","org.character.data.map.TXTMapPersistenceEvoSuiteTest$1","L920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/TXTMapPersistenceEvoSuiteTest.java","72","54","111","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","3","4","0","0.625","25","0","0","2","0.625","25","0","0","0","0","0","15","40","0","0","0","0","1","0","1","0","1","7","0","1","0","15","40","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L953","XMLMapPersistenceEvoSuiteTest$1","org.character.data.map.XMLMapPersistenceEvoSuiteTest$1","L950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/XMLMapPersistenceEvoSuiteTest.java","72","54","111","6","1","1","3","1","1","1","40","14","1","2","2","3","2","0","0","3","4","0","0.65","26","0","0","2","0.65","26","0","0","0","0","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1144","XMLSubnetEvoSuiteTest$1","org.character.data.subnet.XMLSubnetEvoSuiteTest$1","L1141","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/subnet/XMLSubnetEvoSuiteTest.java","58","54","96","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.666667","26","0","0","2","0.666667","26","0","0","0","0","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1753","LoginAthenaEvoSuiteTest$1","org.javathena.conf.LoginAthenaEvoSuiteTest$1","L1750","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/conf/LoginAthenaEvoSuiteTest.java","666","54","704","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.666667","26","0","0","2","0.666667","26","0","0","0","0","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1975","ConfigurationEditorGUI$1","org.javathena.conf.ConfigurationEditorGUI$1","L1870","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","227","3","232","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1987","ConfigurationEditorGUI$2","org.javathena.conf.ConfigurationEditorGUI$2","L1870","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","238","3","243","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2059","ConfigurationEditorGUI$3","org.javathena.conf.ConfigurationEditorGUI$3","L1870","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","509","67","513","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2070","ConfigurationEditorGUI$4","org.javathena.conf.ConfigurationEditorGUI$4","L1870","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","518","67","522","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2079","ConfigurationEditorGUI$5","org.javathena.conf.ConfigurationEditorGUI$5","L1870","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","527","67","531","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6181","LoginEvoSuiteTest$1","org.javathena.login.LoginEvoSuiteTest$1","L6178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/LoginEvoSuiteTest.java","62","54","92","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.677419","21","0","0","2","0.677419","21","0","0","0","0","0","10","31","0","0","0","0","1","0","1","0","1","4","0","1","0","10","31","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6763","Auth_data_SQL","org.javathena.login.sql.data.Auth_data_SQL","L6759","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/sql/data/Auth_data_SQL.java","55","1","291","2","0.238041","3","14","7","0.2827","0.314721","67","62","0","2","2","32","5","1","2","33","46","0.142857","0.0700935","15","5","2","12","0.0700935","15","1","1","0","0","1","199","237","22","20","0","0","13","0","13","10","57","95","0","57","31","199","237","22","20","0","0","13","0","13","10","57","95","0","57","31","0","0","73","13","13","0","0","3","0","35","0","0","0","0","0","2","0","2","29","0","0","0","0","0","0","0","11","0","0","0","0","0","0","9","0","0","0","7","0","0","1","0","0"
