"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3122","InMemoryVariableFilterEvoSuiteTest","macaw.persistenceLayer.demo.InMemoryVariableFilterEvoSuiteTest","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/demo/InMemoryVariableFilterEvoSuiteTest.java","22","1","129","2","0.54918","3","8","8","0.481481","0.505263","52","48","8","0","0","8","7","0","0","6","14","0","0","0","0","0","9","0","0","0","0","0","0","0","95","108","0","0","0","0","8","0","8","0","8","68","0","8","0","95","108","0","0","0","0","8","0","8","0","8","68","0","8","0","0","0","49","1","21","0","0","0","0","29","0","1","0","0","0","0","0","0","19","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3143","InMemoryVariableManagerEvoSuiteTest","macaw.persistenceLayer.demo.InMemoryVariableManagerEvoSuiteTest","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/demo/InMemoryVariableManagerEvoSuiteTest.java","29","1","360","2","0.519691","7","19","18","0.448795","0.472789","149","139","21","1","1","25","14","0","0","33","54","0","0.0328947","10","0","0","22","0.0328947","10","0","0","0","0","0","294","332","0","0","0","0","21","0","21","0","21","220","0","21","0","294","332","0","0","0","0","21","0","21","0","21","220","0","21","0","0","4","130","1","32","0","4","0","0","79","0","1","0","0","0","3","0","0","45","4","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2610","DemonstrationCurationService","macaw.persistenceLayer.demo.DemonstrationCurationService","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/DemonstrationCurationService.java","74","1","779","2","0.0288945","1","2","2","0.0283286","0.0362319","20","20","1","2","2","85","29","6","76","108","191","0.097561","0.149461","97","94","8","74","0.149461","97","1","1","1","1","1","552","706","13","34","13","34","83","0","81","1","83","205","0","81","1","552","706","13","34","13","34","83","0","81","1","83","205","0","81","1","0","0","184","41","2","0","0","0","0","14","0","0","0","0","0","4","0","1","153","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","13","0","0","39","1","0"
"L2762","DemonstrationRetrievalService","macaw.persistenceLayer.demo.DemonstrationRetrievalService","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/DemonstrationRetrievalService.java","64","1","321","2","0.891374","5","30","15","0.72093","0.868293","186","178","0","1","1","36","19","7","34","23","42","0.15","0.275618","78","72","3","17","0.275618","78","2","3","0","0","2","205","258","13","51","0","17","19","0","19","0","102","100","0","100","1","205","258","13","51","0","17","19","0","19","0","102","100","0","100","1","0","0","143","12","6","0","0","0","0","97","0","0","0","0","0","1","0","6","35","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","12","0","0"
"L2826","InMemoryChangeEventManager","macaw.persistenceLayer.demo.InMemoryChangeEventManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryChangeEventManager.java","51","1","258","2","0.17942","1","6","2","0.0961538","0.16","20","16","1","3","3","27","6","18","107","8","19","0.909091","0.539171","117","107","10","1","0.539171","117","0","0","0","0","0","100","208","1","6","1","6","11","0","10","0","11","51","0","10","0","100","208","1","6","1","6","11","0","10","0","11","51","0","10","0","0","0","16","10","2","0","1","0","0","14","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0"
"L3627","InMemoryCurationConceptManager","macaw.persistenceLayer.demo.InMemoryCurationConceptManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryCurationConceptManager.java","49","1","95","2","0","0","0","0","0","0","0","0","1","0","0","4","4","7","37","2","6","1","0.792208","61","52","3","0","0.792208","61","0","0","6","6","0","16","47","2","0","2","0","4","0","2","1","4","4","0","2","1","16","47","2","0","2","0","4","0","2","1","4","4","0","2","1","0","0","2","1","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2875","InMemoryListChoiceManager","macaw.persistenceLayer.demo.InMemoryListChoiceManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryListChoiceManager.java","60","1","1217","2","0.774769","20","212","77","0.708981","0.766029","821","681","1","3","3","127","16","6","81","50","96","0.392857","0.130137","133","70","11","17","0.130137","133","1","1","0","0","1","889","1158","14","16","12","16","46","0","27","0","50","441","0","29","1","889","1158","14","16","12","16","46","0","27","0","50","441","0","29","1","0","0","311","43","26","0","0","0","0","204","0","0","0","1","0","6","0","33","89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","3","33","0","0"
"L2985","InMemoryOntologyTermFilter","macaw.persistenceLayer.demo.InMemoryOntologyTermFilter","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryOntologyTermFilter.java","56","1","202","2","0.713816","2","10","2","0.503401","0.695122","74","57","1","3","3","17","7","2","8","10","15","1","0.490683","79","66","4","0","0.490683","79","0","0","0","0","0","82","147","1","0","1","0","5","0","3","1","5","45","0","3","1","82","147","1","0","1","0","5","0","3","1","5","45","0","3","1","0","0","23","7","6","0","0","0","0","19","0","0","0","0","0","0","0","6","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L2880","InMemoryOntologyTermManager","macaw.persistenceLayer.demo.InMemoryOntologyTermManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryOntologyTermManager.java","50","1","253","2","0.214133","5","10","5","0.166667","0.22314","34","27","1","4","4","23","8","5","38","13","24","0.5","0.42381","89","60","5","5","0.42381","89","1","1","0","0","1","121","204","4","3","2","3","11","0","9","0","15","62","0","11","1","121","204","4","3","2","3","11","0","9","0","15","62","0","11","1","0","0","31","4","9","0","2","0","0","18","0","0","0","2","0","0","0","7","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L3023","InMemorySourceVariableManager","macaw.persistenceLayer.demo.InMemorySourceVariableManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySourceVariableManager.java","45","1","78","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","1","0.923077","60","48","2","0","0.923077","60","1","1","0","0","1","5","34","2","0","0","0","1","0","1","0","5","1","0","3","1","5","34","2","0","0","0","1","0","1","0","5","1","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3032","InMemorySupportingDocumentFilter","macaw.persistenceLayer.demo.InMemorySupportingDocumentFilter","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySupportingDocumentFilter.java","60","1","192","2","0.72093","2","10","2","0.533835","0.7","71","56","1","3","3","17","7","2","7","10","15","0.75","0.470199","71","59","3","1","0.470199","71","0","0","0","0","0","80","133","1","0","1","0","5","0","3","1","5","44","0","3","1","80","133","1","0","1","0","5","0","3","1","5","44","0","3","1","0","0","24","7","6","0","0","0","0","19","0","0","0","0","0","0","0","6","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L2885","InMemorySupportingDocumentsManager","macaw.persistenceLayer.demo.InMemorySupportingDocumentsManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemorySupportingDocumentsManager.java","89","1","351","2","0.313015","7","15","7","0.254753","0.3","67","51","1","3","3","28","10","5","37","15","27","0.4","0.421769","124","90","4","6","0.421769","124","1","1","0","0","1","170","263","4","3","2","3","12","0","9","0","16","90","0","11","1","170","263","4","3","2","3","12","0","9","0","16","90","0","11","1","0","0","49","4","6","0","0","0","0","30","0","0","0","0","0","0","0","7","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L3066","InMemoryUserManager","macaw.persistenceLayer.demo.InMemoryUserManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryUserManager.java","55","1","367","2","0.25133","5","12","6","0.204473","0.251309","64","48","2","2","2","36","10","3","21","22","38","0.461538","0.35034","103","86","6","7","0.35034","103","1","1","0","0","1","191","313","4","6","4","6","16","0","12","0","16","101","0","12","0","191","313","4","6","4","6","16","0","12","0","16","101","0","12","0","0","0","61","6","12","0","0","0","0","34","0","1","0","0","0","0","0","13","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0"
"L3099","InMemoryValueLabelManager","macaw.persistenceLayer.demo.InMemoryValueLabelManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryValueLabelManager.java","59","1","329","2","0.0794574","1","2","1","0.0442804","0.0784314","12","12","1","3","3","28","12","3","15","21","32","0.375","0.4375","119","61","3","5","0.4375","119","1","1","0","0","1","153","271","4","3","2","3","11","0","7","0","15","74","0","9","1","153","271","4","3","2","3","11","0","7","0","15","74","0","9","1","0","0","26","7","5","0","0","0","0","8","0","0","0","0","0","1","0","6","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0"
"L3126","InMemoryVariableFilter","macaw.persistenceLayer.demo.InMemoryVariableFilter","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryVariableFilter.java","52","1","211","2","0.345013","1","8","2","0.25625","0.317308","41","33","1","4","3","24","10","2","9","10","17","0.75","0.380952","64","52","3","1","0.380952","64","0","0","0","0","0","104","160","2","0","2","0","7","0","3","1","7","53","0","3","1","104","160","2","0","2","0","7","0","3","1","7","53","0","3","1","0","0","28","11","8","0","0","0","0","19","0","0","0","0","0","0","0","8","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0"
"L2890","InMemoryVariableManager","macaw.persistenceLayer.demo.InMemoryVariableManager","L2575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/InMemoryVariableManager.java","79","1","1120","2","0.501201","18","73","30","0.481766","0.501408","502","356","1","3","3","121","26","4","70","82","127","0.189189","0.237379","221","128","7","30","0.237379","221","1","1","0","0","1","710","1042","8","17","6","17","45","0","36","1","49","372","0","38","2","710","1042","8","17","6","17","45","0","36","1","49","372","0","38","2","0","0","248","29","23","0","0","0","0","155","0","0","0","1","0","5","0","30","77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","20","2","0"
"L4427","ProductionCurationServiceEvoSuiteTest","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","39","1","1504","2","0.746956","23","176","66","0.723738","0.752356","1061","878","5","1","1","65","2","0","0","4","68","0","0.0025641","1","0","0","65","0.166429","233","0","0","0","0","0","389","456","1","0","1","0","64","0","64","0","64","133","0","64","0","1167","1466","1","0","1","0","122","0","122","0","122","563","0","122","0","0","118","1309","63","1","0","117","0","0","882","0","1","0","0","0","0","0","0","417","117","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","9","60","4","0","0","0"
"L4877","ProductionRetrievalServiceEvoSuiteTest","macaw.persistenceLayer.production.ProductionRetrievalServiceEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionRetrievalServiceEvoSuiteTest.java","36","1","365","2","0.42461","4","16","8","0.4","0.427586","132","124","3","0","0","21","0","0","0","0","21","0","0","0","0","0","22","0.0553746","17","0","0","0","0","0","126","149","1","0","1","0","21","0","21","0","21","42","0","21","0","290","330","1","0","1","0","38","0","38","0","38","138","0","38","0","0","17","281","17","20","0","17","0","0","146","0","1","0","0","0","0","0","0","130","17","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","4","17","0","0","0","0"
"L5011","SetupCurationDatabaseEvoSuiteTest","macaw.persistenceLayer.production.SetupCurationDatabaseEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SetupCurationDatabaseEvoSuiteTest.java","27","1","157","2","0.127226","1","4","2","0.175573","0.166667","23","18","4","1","1","11","2","0","0","3","13","0","0.0153846","1","0","0","11","0.092437","11","0","0","0","0","0","64","77","1","0","1","0","10","0","10","0","10","23","0","10","0","108","131","1","0","1","0","15","0","15","0","15","49","0","15","0","0","6","67","6","0","0","5","0","0","24","0","1","0","0","0","0","0","0","42","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5065","SQLChangeEventManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLChangeEventManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLChangeEventManagerEvoSuiteTest.java","22","1","139","2","0.60355","5","20","10","0.559322","0.612245","66","60","10","1","1","19","7","0","0","15","25","0","0.0841122","9","0","0","11","0.0841122","9","0","0","0","0","0","98","118","0","0","0","0","10","0","10","0","10","47","0","10","0","98","118","0","0","0","0","10","0","10","0","10","47","0","10","0","0","18","63","10","0","0","9","0","0","39","0","1","0","0","0","0","0","0","23","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","1","0","0","0"
"L5100","SQLConnectionManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLConnectionManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLConnectionManagerEvoSuiteTest.java","27","1","222","2","0.474074","1","6","2","0.744898","0.493506","146","38","5","0","0","8","2","0","0","4","12","0","0","0","0","0","9","0.579235","106","0","0","0","0","0","51","62","1","0","1","0","8","0","8","0","8","21","0","8","0","77","196","1","0","1","0","10","0","10","0","10","35","0","10","0","0","4","68","2","6","0","4","0","0","43","0","1","0","0","0","0","0","0","23","4","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L5133","SQLCurationConceptManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLCurationConceptManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLCurationConceptManagerEvoSuiteTest.java","24","1","89","2","0","0","0","0","0","0","0","0","6","1","1","8","8","0","0","15","21","0","0.0338983","2","0","0","7","0.0338983","2","0","0","0","0","0","57","66","0","0","0","0","6","0","6","0","6","32","0","6","0","57","66","0","0","0","0","6","0","6","0","6","32","0","6","0","0","4","16","3","2","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5152","SQLFilterQueriesEvoSuiteTest","macaw.persistenceLayer.production.SQLFilterQueriesEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLFilterQueriesEvoSuiteTest.java","20","1","160","2","0.845133","2","16","8","0.780142","0.837607","110","98","10","1","1","19","6","0","0","7","17","0","0.1","13","0","0","11","0.1","13","0","0","0","0","0","117","141","0","0","0","0","10","0","10","0","10","66","0","10","0","117","141","0","0","0","0","10","0","10","0","10","66","0","10","0","0","16","78","8","0","0","9","0","0","54","0","1","0","0","0","0","0","0","23","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","1","0","0","0"
"L5180","SQLListChoiceManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLListChoiceManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLListChoiceManagerEvoSuiteTest.java","26","1","223","2","0.124807","2","4","2","0.126263","0.135294","25","23","15","1","1","28","12","0","0","27","42","0","0.0659341","12","0","0","16","0.0659341","12","0","0","0","0","0","170","198","0","0","0","0","15","0","15","0","15","96","0","15","0","170","198","0","0","0","0","15","0","15","0","15","96","0","15","0","0","25","49","13","1","0","13","0","0","14","0","1","0","0","0","1","0","0","33","13","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","24","1","0","0","0"
"L5225","SQLOntologyTermManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLOntologyTermManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLOntologyTermManagerEvoSuiteTest.java","20","1","79","2","0.629214","2","6","3","0.583333","0.627451","35","32","5","1","1","9","6","0","0","8","13","0","0.0555556","3","0","0","6","0.0555556","3","0","0","0","0","0","51","60","0","0","0","0","5","0","5","0","5","25","0","5","0","51","60","0","0","0","0","5","0","5","0","5","25","0","5","0","0","7","37","3","0","0","4","0","0","23","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L5245","SQLSupportingDocumentsManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLSupportingDocumentsManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLSupportingDocumentsManagerEvoSuiteTest.java","22","1","94","2","0.466667","3","6","3","0.452055","0.483871","33","30","6","1","1","11","8","0","0","12","18","0","0.0606061","4","0","0","7","0.0606061","4","0","0","0","0","0","62","73","0","0","0","0","6","0","6","0","6","31","0","6","0","62","73","0","0","0","0","6","0","6","0","6","31","0","6","0","0","9","38","5","0","0","5","0","0","22","0","1","0","0","0","0","0","0","15","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L5268","SQLUserManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLUserManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLUserManagerEvoSuiteTest.java","30","1","124","2","0","0","0","0","0","0","0","0","6","1","1","10","6","0","0","9","17","0","0.0298507","2","0","0","9","0.0705882","6","0","0","0","0","0","65","77","1","0","1","0","8","0","8","0","8","32","0","8","0","79","95","1","0","1","0","9","0","9","0","9","40","0","9","0","0","6","25","4","0","0","4","0","0","0","0","1","0","0","0","0","0","0","24","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0"
"L5297","SQLUtilitiesEvoSuiteTest","macaw.persistenceLayer.production.SQLUtilitiesEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLUtilitiesEvoSuiteTest.java","19","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","1","12","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5318","SQLValueLabelManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLValueLabelManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLValueLabelManagerEvoSuiteTest.java","24","1","142","2","0.530562","3","10","5","0.495798","0.524272","59","54","8","1","1","15","8","0","0","14","22","0","0.0636364","7","0","0","9","0.0636364","7","0","0","0","0","0","103","119","0","0","0","0","8","0","8","0","8","62","0","8","0","103","119","0","0","0","0","8","0","8","0","8","62","0","8","0","0","14","55","8","0","0","7","0","0","35","0","1","0","0","0","0","0","0","19","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","1","0","0","0"
"L5343","SQLVariableManagerEvoSuiteTest","macaw.persistenceLayer.production.SQLVariableManagerEvoSuiteTest","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/SQLVariableManagerEvoSuiteTest.java","27","1","206","2","0.517857","3","12","6","0.5","0.528302","90","84","12","1","1","22","11","0","0","23","35","0","0.0479042","8","0","0","13","0.0479042","8","0","0","0","0","0","159","180","0","0","0","0","12","0","12","0","12","100","0","12","0","159","180","0","0","0","0","12","0","12","0","12","100","0","12","0","0","18","72","9","1","0","10","0","0","43","0","1","0","0","0","1","0","0","27","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","16","1","0","0","0"
"L4458","ProductionCurationService","macaw.persistenceLayer.production.ProductionCurationService","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/ProductionCurationService.java","57","1","1537","2","0.811841","29","295","187","0.760297","0.830482","1126","1068","1","1","1","124","31","66","66","102","185","0.0714286","0.0544118","74","71","6","78","0.0544118","74","1","1","0","0","1","1286","1481","11","35","11","35","83","0","83","1","83","581","0","83","1","1286","1481","11","35","11","35","83","0","83","1","83","581","0","83","1","0","77","641","45","13","0","0","0","0","452","0","0","0","1","0","5","0","92","167","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","16","0","0","39","0","0"
"L4890","ProductionRetrievalService","macaw.persistenceLayer.production.ProductionRetrievalService","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/ProductionRetrievalService.java","65","1","470","2","0.759109","10","58","29","0.657635","0.780488","267","256","1","1","1","39","23","19","19","32","53","0.25","0.194103","79","76","5","15","0.194103","79","1","1","0","0","1","328","406","9","18","9","18","21","0","19","0","21","161","0","19","0","328","406","9","18","9","18","21","0","19","0","21","161","0","19","0","0","0","164","33","12","0","0","0","0","115","0","0","0","0","0","1","0","13","41","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","7","0","0","13","0","0"
"L5024","SetupCurationDatabase","macaw.persistenceLayer.production.SetupCurationDatabase","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SetupCurationDatabase.java","55","1","477","2","0.119503","3","7","3","0.0898345","0.115756","38","36","1","4","4","30","20","6","6","39","51","0.375","0.202564","79","52","3","5","0.202564","79","0","0","0","0","0","311","423","15","1","15","1","12","0","7","1","12","162","0","7","1","311","423","15","1","15","1","12","0","7","1","12","162","0","7","1","0","5","46","19","27","0","2","0","0","20","0","0","0","2","0","2","0","24","19","1","0","0","0","1","0","6","0","0","0","0","0","0","0","0","0","0","0","3","5","7","1","5","0"
"L5069","SQLChangeEventManager","macaw.persistenceLayer.production.SQLChangeEventManager","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLChangeEventManager.java","53","1","450","2","0.577052","12","38","20","0.517588","0.607595","206","192","3","5","3","29","10","19","69","20","33","0.230769","0.193878","76","52","3","10","0.193878","76","0","0","0","0","0","316","398","1","7","1","7","13","0","12","0","13","180","0","12","0","316","398","1","7","1","7","13","0","12","0","13","180","0","12","0","0","0","91","27","41","0","0","0","0","66","0","1","0","0","0","0","0","11","23","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","1","0","41","8","1","0"
"L5109","SQLConnectionManager","macaw.persistenceLayer.production.SQLConnectionManager","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLConnectionManager.java","50","1","206","2","0.535503","2","8","3","0.356688","0.535354","56","53","1","3","3","13","6","9","109","9","14","0.666667","0.421053","72","59","4","2","0.421053","72","0","0","0","0","0","99","157","7","3","7","3","5","0","5","0","5","47","0","5","0","99","157","7","3","7","3","5","0","5","0","5","47","0","5","0","0","0","27","7","10","0","0","0","0","19","0","0","0","0","0","0","0","12","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","1","0","2","0","0"
"L5137","SQLCurationConceptManager","macaw.persistenceLayer.production.SQLCurationConceptManager","L4396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/production/SQLCurationConceptManager.java","51","1","104","2","0","0","0","0","0","0","0","0","1","1","1","6","4","10","32","2","6","0.6","0.73494","61","52","3","2","0.73494","61","0","0","6","6","0","22","54","2","0","2","0","4","0","4","1","4","6","0","4","1","22","54","2","0","2","0","4","0","4","1","4","6","0","4","1","0","0","3","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
