"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L20717","HomeFurniturePanel$19","com.eteks.sweethome3d.swing.HomeFurniturePanel$19","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","355","86","364","8","1","1","2","1","1","1","10","10","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","5","0","1","0","10","10","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20726","HomeFurniturePanel$20","com.eteks.sweethome3d.swing.HomeFurniturePanel$20","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","367","63","373","8","1","2","3","2","1","1","7","7","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20739","HomeFurniturePanel$21","com.eteks.sweethome3d.swing.HomeFurniturePanel$21","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","378","69","382","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20750","HomeFurniturePanel$22","com.eteks.sweethome3d.swing.HomeFurniturePanel$22","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","385","38","390","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20758","HomeFurniturePanel$23","com.eteks.sweethome3d.swing.HomeFurniturePanel$23","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","402","93","407","8","1","4","6","4","1","1","6","6","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20765","HomeFurniturePanel$24","com.eteks.sweethome3d.swing.HomeFurniturePanel$24","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","409","71","415","8","1","5","7","5","1","1","7","7","1","0","0","1","4","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20773","HomeFurniturePanel$25","com.eteks.sweethome3d.swing.HomeFurniturePanel$25","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","420","83","426","8","1","3","7","3","1","1","7","7","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20784","HomeFurniturePanel$26","com.eteks.sweethome3d.swing.HomeFurniturePanel$26","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","428","38","432","10","1","3","7","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20792","HomeFurniturePanel$27","com.eteks.sweethome3d.swing.HomeFurniturePanel$27","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","435","66","441","8","1","1","3","1","1","1","7","7","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20802","HomeFurniturePanel$28","com.eteks.sweethome3d.swing.HomeFurniturePanel$28","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","448","38","453","10","1","2","4","2","1","1","6","6","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20811","HomeFurniturePanel$29","com.eteks.sweethome3d.swing.HomeFurniturePanel$29","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","455","38","459","10","1","3","6","3","1","1","5","5","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20817","HomeFurniturePanel$30","com.eteks.sweethome3d.swing.HomeFurniturePanel$30","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","463","68","469","8","1","3","6","3","1","1","7","7","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20828","HomeFurniturePanel$31","com.eteks.sweethome3d.swing.HomeFurniturePanel$31","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","485","77","491","8","1","3","7","3","1","1","7","7","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20839","HomeFurniturePanel$32","com.eteks.sweethome3d.swing.HomeFurniturePanel$32","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","493","38","497","10","1","3","7","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20847","HomeFurniturePanel$33","com.eteks.sweethome3d.swing.HomeFurniturePanel$33","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","500","65","506","8","1","1","3","1","1","1","7","7","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20855","HomeFurniturePanel$34","com.eteks.sweethome3d.swing.HomeFurniturePanel$34","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","509","66","515","8","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20865","HomeFurniturePanel$35","com.eteks.sweethome3d.swing.HomeFurniturePanel$35","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","528","87","533","8","1","3","3","3","1","1","6","6","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20872","HomeFurniturePanel$36","com.eteks.sweethome3d.swing.HomeFurniturePanel$36","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","535","65","541","8","1","3","3","3","1","1","7","7","1","0","0","1","4","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20885","HomeFurniturePanel$37","com.eteks.sweethome3d.swing.HomeFurniturePanel$37","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","552","92","558","10","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20892","HomeFurniturePanel$38","com.eteks.sweethome3d.swing.HomeFurniturePanel$38","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","560","69","566","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20901","HomeFurniturePanel$39","com.eteks.sweethome3d.swing.HomeFurniturePanel$39","L20525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","571","72","575","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20936","HomeFurniturePanel$40","com.eteks.sweethome3d.swing.HomeFurniturePanel$40","L20529","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomeFurniturePanel.java","828","38","833","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21262","HomePane$1","com.eteks.sweethome3d.swing.HomePane$1","L21014","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","441","93","446","12","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","2","1","0","0","1","0","1","0","6","1","2","4","0","6","6","2","1","0","0","1","0","1","0","6","1","2","4","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L21274","HomePane$2","com.eteks.sweethome3d.swing.HomePane$2","L21014","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","448","93","453","12","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","2","1","0","0","1","0","1","0","6","1","2","4","0","6","6","2","1","0","0","1","0","1","0","6","1","2","4","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L21320","HomePane$3","com.eteks.sweethome3d.swing.HomePane$3","L21062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","521","77","529","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","2","1","0","0","1","0","1","0","6","4","2","4","0","9","9","2","1","0","0","1","0","1","0","6","4","2","4","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L21385","HomePane$4","com.eteks.sweethome3d.swing.HomePane$4","L21023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","597","38","602","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21397","HomePane$5","com.eteks.sweethome3d.swing.HomePane$5","L21025","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","620","38","626","10","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21424","HomePane$6","com.eteks.sweethome3d.swing.HomePane$6","L21029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","667","38","677","10","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","7","0","1","0","11","11","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21514","HomePane$8","com.eteks.sweethome3d.swing.HomePane$8","L21033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","822","62","838","8","0","0","0","0","0","0","0","0","1","3","3","4","1","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","17","17","0","0","0","0","1","0","0","0","1","8","0","0","0","17","17","0","0","0","0","1","0","0","0","1","8","0","0","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21546","HomePane$9","com.eteks.sweethome3d.swing.HomePane$9","L21038","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","869","59","879","8","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","9","11","0","0","0","0","3","0","3","0","3","1","0","3","0","9","11","0","0","0","0","3","0","3","0","3","1","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21683","HomePane$10","com.eteks.sweethome3d.swing.HomePane$10","L21562","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1252","67","1257","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21690","HomePane$11","com.eteks.sweethome3d.swing.HomePane$11","L21562","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1269","80","1274","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21701","HomePane$12","com.eteks.sweethome3d.swing.HomePane$12","L21564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1354","78","1359","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21712","HomePane$13","com.eteks.sweethome3d.swing.HomePane$13","L21571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1383","40","1388","12","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21725","HomePane$14","com.eteks.sweethome3d.swing.HomePane$14","L21718","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1428","40","1435","12","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21737","HomePane$15","com.eteks.sweethome3d.swing.HomePane$15","L21226","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1464","50","1512","6","1","1","10","1","1","1","49","45","1","5","3","14","8","0","0","9","11","0","0.0232558","1","0","0","2","0.0217391","1","0","0","0","0","0","42","46","0","0","0","0","2","0","1","0","2","24","0","1","0","45","49","0","0","0","0","2","0","1","0","2","24","0","1","0","0","1","25","0","1","0","0","0","0","17","0","0","0","1","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21759","HomePane$16","com.eteks.sweethome3d.swing.HomePane$16","L21230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1521","50","1568","6","1","1","10","1","1","1","48","45","1","5","3","14","8","0","0","9","11","0","0.0232558","1","0","0","2","0.0217391","1","0","0","0","0","0","42","45","0","0","0","0","2","0","1","0","2","24","0","1","0","45","48","0","0","0","0","2","0","1","0","2","24","0","1","0","0","1","25","0","1","0","0","0","0","17","0","0","0","1","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21780","HomePane$17","com.eteks.sweethome3d.swing.HomePane$17","L21575","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1586","75","1591","10","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21788","HomePane$18","com.eteks.sweethome3d.swing.HomePane$18","L21776","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane.java","1604","85","1610","8","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
