"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1521","IPv6$28","ipac.IPv6$28","L1339","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","573","60","579","10","1","2","5","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1620","Output$1","ipac.Output$1","L432","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/Output.java","60","60","64","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1629","Output$2","ipac.Output$2","L432","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/Output.java","71","61","79","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1639","Output$3","ipac.Output$3","L432","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/Output.java","86","60","90","10","1","2","2","2","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1763","WhoIS$1","ipac.WhoIS$1","L1750","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","91","60","102","10","1","2","6","2","1","1","12","12","1","1","1","4","1","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1774","WhoIS$2","ipac.WhoIS$2","L1750","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","103","55","109","10","1","2","6","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1797","WhoIS$3","ipac.WhoIS$3","L1782","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","183","80","187","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1818","WhoIS$4","ipac.WhoIS$4","L1748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","336","52","340","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1823","WhoIS$5","ipac.WhoIS$5","L1748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","342","53","346","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1828","WhoIS$6","ipac.WhoIS$6","L1748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","348","54","352","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1833","WhoIS$7","ipac.WhoIS$7","L1748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","354","58","358","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1894","WhoISOutput$1","ipac.WhoISOutput$1","L1881","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoISOutput.java","58","60","62","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1901","WhoISOutput$2","ipac.WhoISOutput$2","L1881","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoISOutput.java","69","61","77","10","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1908","WhoISOutput$3","ipac.WhoISOutput$3","L1881","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoISOutput.java","84","60","88","10","1","2","2","2","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
