"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1908","SapdbViewStructure","com.gbshape.dbe.sapdb.SapdbViewStructure","L1773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbViewStructure.java","36","1","152","2","0.572839","5","21","5","0.512821","0.582418","60","53","3","3","3","18","9","1","6","12","18","0","0","0","0","0","7","0","0","1","1","0","0","1","91","117","1","3","1","3","6","0","6","0","6","58","0","6","0","91","117","1","3","1","3","6","0","6","0","6","58","0","6","0","0","5","35","6","1","0","0","0","0","19","0","1","0","0","0","0","0","5","15","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2056","NonSelectEvoSuiteTest","com.gbshape.dbe.sql.NonSelectEvoSuiteTest","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sql/NonSelectEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2068","SelectEvoSuiteTest","com.gbshape.dbe.sql.SelectEvoSuiteTest","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sql/SelectEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2085","SimpleCountEvoSuiteTest","com.gbshape.dbe.sql.SimpleCountEvoSuiteTest","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sql/SimpleCountEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2060","NonSelect","com.gbshape.dbe.sql.NonSelect","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/NonSelect.java","29","1","78","2","0.584112","1","5","1","0.38","0.5","19","19","1","3","3","6","5","23","78","6","8","0","0","0","0","0","2","0","0","0","0","0","0","0","38","50","1","0","1","0","2","0","1","0","2","25","0","1","0","38","50","1","0","1","0","2","0","1","0","2","25","0","1","0","0","1","19","0","2","0","0","0","0","12","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2072","Select","com.gbshape.dbe.sql.Select","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/Select.java","36","1","145","2","0.25355","1","5","1","0.172727","0.234568","19","19","1","5","5","13","9","4","5","16","18","0","0.10989","10","0","0","2","0.10989","10","0","0","0","0","0","81","110","1","0","1","0","2","0","1","0","2","63","0","1","0","81","110","1","0","1","0","2","0","1","0","2","63","0","1","0","0","2","25","0","2","0","0","0","0","12","0","0","0","3","0","1","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2089","SimpleCount","com.gbshape.dbe.sql.SimpleCount","L2047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/SimpleCount.java","27","1","63","2","0.470588","1","5","1","0.351351","0.448276","13","13","1","3","3","7","2","2","3","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","29","37","1","0","1","0","2","0","1","0","2","15","0","1","0","29","37","1","0","1","0","2","0","1","0","2","15","0","1","0","0","2","18","0","2","0","0","0","0","11","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2193","SqlserverDataBaseEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverDataBaseEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverDataBaseEvoSuiteTest.java","15","1","42","2","0.378378","1","2","1","0.357143","0.391304","10","9","3","1","1","4","2","0","0","1","4","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2205","SqlserverDataBaseListEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverDataBaseListEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverDataBaseListEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2216","SqlserverSequenceStructureEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverSequenceStructureEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverSequenceStructureEvoSuiteTest.java","17","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2233","SqlserverTableListEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverTableListEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverTableListEvoSuiteTest.java","16","1","43","2","0.35443","1","2","1","0.357143","0.391304","10","9","3","1","1","4","2","0","0","1","4","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2245","SqlserverTableStructureEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverTableStructureEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverTableStructureEvoSuiteTest.java","22","1","393","2","0.670368","14","30","20","0.629032","0.677914","234","221","30","1","1","42","7","0","0","29","59","0","0.0439883","15","0","0","31","0.0439883","15","0","0","0","0","0","326","372","0","0","0","0","30","0","30","0","30","209","0","30","0","326","372","0","0","0","0","30","0","30","0","30","209","0","30","0","0","23","191","18","47","0","12","0","0","126","0","1","0","0","0","0","0","0","61","12","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","3","22","7","0","0","0"
"L2310","SqlserverViewStructureEvoSuiteTest","com.gbshape.dbe.sqlserver.SqlserverViewStructureEvoSuiteTest","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/sqlserver/SqlserverViewStructureEvoSuiteTest.java","18","1","97","2","0.533613","3","8","4","0.525","0.567164","42","38","8","1","1","12","4","0","0","7","15","0","0.056338","4","0","0","9","0.056338","4","0","0","0","0","0","67","80","0","0","0","0","8","0","8","0","8","32","0","8","0","67","80","0","0","0","0","8","0","8","0","8","32","0","8","0","0","8","47","6","6","0","4","0","0","27","0","1","0","0","0","0","0","0","19","4","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0"
"L2197","SqlserverDataBase","com.gbshape.dbe.sqlserver.SqlserverDataBase","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverDataBase.java","26","1","65","2","0.956522","3","13","3","0.85","0.903226","34","28","1","3","3","6","3","1","2","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","31","40","1","0","1","0","1","0","1","0","1","18","0","1","0","31","40","1","0","1","0","1","0","1","0","1","18","0","1","0","0","2","17","4","0","0","0","0","0","12","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2209","SqlserverDataBaseList","com.gbshape.dbe.sqlserver.SqlserverDataBaseList","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverDataBaseList.java","22","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","11","0","1","0","1","1","0","1","0","1","2","0","1","0","6","11","0","1","0","1","1","0","1","0","1","2","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2220","SqlserverSequenceStructure","com.gbshape.dbe.sqlserver.SqlserverSequenceStructure","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverSequenceStructure.java","33","1","90","2","0","0","0","0","0","0","0","0","2","0","0","3","3","1","3","0","3","0","0.76","38","0","0","4","0.76","38","1","1","0","0","1","12","58","1","1","1","1","3","0","3","0","3","3","0","3","0","12","58","1","1","1","1","3","0","3","0","3","3","0","3","0","0","0","4","3","1","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0"
"L2237","SqlserverTableList","com.gbshape.dbe.sqlserver.SqlserverTableList","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverTableList.java","28","1","80","2","0.325397","1","5","1","0.245283","0.393939","13","13","0","3","3","7","4","1","2","2","3","0","0.153846","6","0","0","2","0.153846","6","1","1","0","0","1","33","53","0","1","0","1","1","0","1","0","1","20","0","1","0","33","53","0","1","0","1","1","0","1","0","1","20","0","1","0","0","3","16","4","0","0","0","0","0","11","0","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2249","SqlserverTableStructure","com.gbshape.dbe.sqlserver.SqlserverTableStructure","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverTableStructure.java","39","1","449","2","0.681051","14","94","16","0.518248","0.638686","213","175","12","5","5","65","11","1","29","33","47","0","0.2149","75","0","0","15","0.2149","75","1","1","0","0","1","274","411","0","2","0","2","14","0","14","0","14","186","0","14","0","274","411","0","2","0","2","14","0","14","0","14","186","0","14","0","0","15","79","10","9","0","1","0","0","41","0","1","0","5","0","2","0","15","29","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","9","0","0","1","0","2","4","0","0"
"L2314","SqlserverViewStructure","com.gbshape.dbe.sqlserver.SqlserverViewStructure","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverViewStructure.java","36","1","145","2","0.750663","7","30","7","0.754545","0.776471","83","66","3","3","3","17","9","1","7","10","15","0","0","0","0","0","6","0","0","1","1","0","0","1","85","110","1","2","1","2","5","0","5","0","5","54","0","5","0","85","110","1","2","1","2","5","0","5","0","5","54","0","5","0","0","6","33","3","1","0","0","0","0","19","0","1","0","0","0","0","0","6","13","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3877","DBEHelperEvoSuiteTest","com.gbshape.dbe.utils.DBEHelperEvoSuiteTest","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/utils/DBEHelperEvoSuiteTest.java","21","1","190","2","0.118846","1","4","2","0.129412","0.137931","22","20","17","1","1","22","5","0","0","11","28","0","0.0333333","5","0","0","18","0.0333333","5","0","0","0","0","0","145","170","0","0","0","0","17","0","17","0","17","81","0","17","0","145","170","0","0","0","0","17","0","17","0","17","81","0","17","0","0","10","53","6","31","0","5","0","0","14","0","1","0","0","0","0","0","0","37","5","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","1","10","1","0","0","0"
"L3931","DBEUtilsEvoSuiteTest","com.gbshape.dbe.utils.DBEUtilsEvoSuiteTest","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/utils/DBEUtilsEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3940","SecurityFilterEvoSuiteTest","com.gbshape.dbe.utils.SecurityFilterEvoSuiteTest","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/utils/SecurityFilterEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3957","ValueListHandlerEvoSuiteTest","com.gbshape.dbe.utils.ValueListHandlerEvoSuiteTest","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/utils/ValueListHandlerEvoSuiteTest.java","18","1","183","2","0.33691","3","12","6","0.433735","0.432","72","54","14","1","1","22","2","0","0","9","23","0","0.166667","25","0","0","15","0.166667","25","0","0","0","0","0","125","166","0","0","0","0","14","0","14","0","14","64","0","14","0","125","166","0","0","0","0","14","0","14","0","14","64","0","14","0","0","8","51","2","7","0","8","0","0","35","0","1","0","0","0","0","0","0","15","8","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3885","DBEHelper","com.gbshape.dbe.utils.DBEHelper","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/DBEHelper.java","45","1","642","2","0.353123","6","70","22","0.331104","0.370672","198","182","8","12","5","122","5","45","138","28","59","0.1","0.0539499","28","15","3","27","0.0539499","28","0","0","0","0","0","491","598","2","14","2","14","31","0","29","2","31","361","0","29","2","491","598","2","14","2","14","31","0","29","2","31","361","0","29","2","0","18","163","28","8","0","1","0","0","89","0","1","0","9","0","0","0","24","59","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","1","0","0","5","4","6","3","0","0"
"L3935","DBEUtils","com.gbshape.dbe.utils.DBEUtils","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/DBEUtils.java","22","1","46","2","0","0","0","0","0","0","0","0","3","1","1","6","0","2","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","13","0","3","0","21","25","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2169","IteratorException","com.gbshape.dbe.utils.IteratorException","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/IteratorException.java","17","1","27","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","7","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3944","SecurityFilter","com.gbshape.dbe.utils.SecurityFilter","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/SecurityFilter.java","30","1","61","2","0","0","0","0","0","0","0","0","3","2","2","5","1","1","2","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","22","32","0","0","0","0","3","0","3","0","3","10","0","3","0","22","32","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2160","ValueListHandler","com.gbshape.dbe.utils.ValueListHandler","L3865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/ValueListHandler.java","23","1","132","2","0.404412","1","6","2","0.290909","0.348837","32","30","1","2","2","21","1","5","15","1","11","0","0.0652174","6","0","0","11","0.0652174","6","0","0","0","0","0","86","110","2","6","2","6","10","0","10","2","10","46","0","10","2","86","110","2","6","2","6","10","0","10","2","10","46","0","10","2","0","0","43","1","2","0","0","0","0","19","0","0","0","0","1","0","0","1","23","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4230","CreateTableXmlBeanEvoSuiteTest","com.gbshape.dbe.xml.CreateTableXmlBeanEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/xml/CreateTableXmlBeanEvoSuiteTest.java","16","1","83","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","10","19","0","0","0","0","0","10","0","0","0","0","0","0","0","58","68","0","0","0","0","9","0","9","0","9","28","0","9","0","58","68","0","0","0","0","9","0","9","0","9","28","0","9","0","0","0","22","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4243","DBEDigesterEvoSuiteTest","com.gbshape.dbe.xml.DBEDigesterEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/xml/DBEDigesterEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4258","DBEXmlBeanEvoSuiteTest","com.gbshape.dbe.xml.DBEXmlBeanEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/xml/DBEXmlBeanEvoSuiteTest.java","16","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4274","DigesterTestEvoSuiteTest","com.gbshape.dbe.xml.DigesterTestEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/xml/DigesterTestEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L308","CreateTableXmlBean","com.gbshape.dbe.xml.CreateTableXmlBean","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/CreateTableXmlBean.java","24","1","63","2","0","0","0","0","0","0","0","0","2","0","0","8","1","21","77","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","29","40","3","3","3","3","8","0","8","3","8","8","0","8","3","29","40","3","3","3","3","8","0","8","3","8","8","0","8","3","0","0","20","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L4247","DBEDigester","com.gbshape.dbe.xml.DBEDigester","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DBEDigester.java","21","1","47","2","0.6","1","1","1","0.37037","0.388889","10","7","1","1","1","2","2","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","18","27","0","0","0","0","1","0","1","0","1","12","0","1","0","18","27","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","15","2","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4253","DBEXmlBean","com.gbshape.dbe.xml.DBEXmlBean","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DBEXmlBean.java","21","1","39","2","0","0","0","0","0","0","0","0","2","0","0","4","1","4","4","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","15","19","1","1","1","1","4","0","4","1","4","4","0","4","1","15","19","1","1","1","1","4","0","4","1","4","4","0","4","1","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L4278","DigesterTest","com.gbshape.dbe.xml.DigesterTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DigesterTest.java","21","1","50","2","0.5625","1","1","1","0.333333","0.411765","10","7","1","1","1","2","2","1","0","1","2","0.5","0.190476","4","3","1","1","0.190476","4","0","0","0","0","0","17","30","0","0","0","0","1","0","1","0","1","11","0","1","0","17","30","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","15","3","1","0","0","0","0","10","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2446","UpdateDataActionEvoSuiteTest","com.gbshape.dbe.struts.action.UpdateDataActionEvoSuiteTest","L2418","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/struts/action/UpdateDataActionEvoSuiteTest.java","19","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
