"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5076","ThoroughfarePostDirectionTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePostDirectionTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePostDirectionTypeEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5100","ThoroughfarePreDirectionTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePreDirectionTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePreDirectionTypeEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5124","ThoroughfareTrailingTypeTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareTrailingTypeTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareTrailingTypeTypeEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5148","XALEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.XALEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/XALEvoSuiteTest.java","18","1","65","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","41","48","0","0","0","0","6","0","6","0","6","20","0","6","0","41","48","0","0","0","0","6","0","6","0","6","20","0","6","0","0","0","16","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L280","AddressDetails","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","225","1","2991","2","0","0","0","0","0","0","0","0","0","1","1","33","7","14","38","0","32","1","0.755981","474","474","33","0","0.716564","1977","0","0","0","0","0","153","657","17","17","17","17","32","0","32","15","32","34","0","32","15","782","2767","85","85","85","85","148","0","148","63","148","164","0","148","63","0","0","38","4","14","0","0","0","0","0","0","0","0","0","0","1","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37","0","4","0","0","0"
"L2373","AddressLine","oasis.names.tc.ciq.xsdschema.xal._2.AddressLine","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLine.java","43","1","151","2","0","0","0","0","0","0","0","0","0","0","0","7","0","41","8","0","7","1","0.680672","81","81","8","0","0.680672","81","0","0","0","0","0","38","109","4","4","4","4","7","0","7","3","7","7","0","7","3","38","109","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2029","AddressLinesType","oasis.names.tc.ciq.xsdschema.xal._2.AddressLinesType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLinesType.java","45","1","135","2","0","0","0","0","0","0","0","0","0","1","1","5","1","5","3","0","3","1","0.738318","79","79","4","0","0.738318","79","0","0","0","0","0","28","91","3","3","3","3","3","0","3","0","3","7","0","3","0","28","91","3","3","3","3","3","0","3","0","3","7","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1279","AdministrativeArea","oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeArea","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeArea.java","100","1","997","2","0","0","0","0","0","0","0","0","0","1","1","21","6","8","20","0","18","1","0.723288","264","264","19","0","0.707048","642","0","0","0","0","0","101","376","11","11","11","11","18","0","18","7","18","24","0","18","7","266","898","29","29","29","29","48","0","48","19","48","60","0","48","19","0","0","18","2","4","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","2","0","0","0"
"L2583","BuildingNameType","oasis.names.tc.ciq.xsdschema.xal._2.BuildingNameType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/BuildingNameType.java","52","1","186","2","0","0","0","0","0","0","0","0","0","0","0","9","0","9","10","0","9","1","0.695364","105","105","10","0","0.695364","105","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2383","CountryName","oasis.names.tc.ciq.xsdschema.xal._2.CountryName","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/CountryName.java","43","1","151","2","0","0","0","0","0","0","0","0","0","0","0","7","0","5","8","0","7","1","0.680672","81","81","8","0","0.680672","81","0","0","0","0","0","38","109","4","4","4","4","7","0","7","3","7","7","0","7","3","38","109","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2647","Department","oasis.names.tc.ciq.xsdschema.xal._2.Department","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Department.java","63","1","396","2","0","0","0","0","0","0","0","0","0","1","1","13","4","7","11","0","10","1","0.714912","163","163","11","0","0.705202","244","0","0","0","0","0","65","226","7","7","7","7","10","0","10","3","10","16","0","10","3","102","334","11","11","11","11","17","0","17","6","17","23","0","17","6","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2725","DependentLocalityType","oasis.names.tc.ciq.xsdschema.xal._2.DependentLocalityType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/DependentLocalityType.java","93","1","831","2","0","0","0","0","0","0","0","0","0","1","1","33","10","7","30","0","30","1","0.695652","352","352","31","0","0.695594","521","0","0","0","0","0","154","523","17","17","17","17","30","0","30","13","30","36","0","30","13","228","739","25","25","25","25","44","0","44","19","44","50","0","44","19","0","0","14","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","1","0","0","0"
"L2892","FirmType","oasis.names.tc.ciq.xsdschema.xal._2.FirmType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/FirmType.java","63","1","427","2","0","0","0","0","0","0","0","0","0","1","1","15","5","11","12","0","11","1","0.718147","186","186","12","0","0.708223","267","0","0","0","0","0","73","257","8","8","8","8","11","0","11","3","11","19","0","11","3","110","365","12","12","12","12","18","0","18","6","18","26","0","18","6","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2828","LargeMailUserType","oasis.names.tc.ciq.xsdschema.xal._2.LargeMailUserType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/LargeMailUserType.java","77","1","675","2","0","0","0","0","0","0","0","0","0","1","1","21","8","7","19","0","17","1","0.714697","248","248","18","0","0.70462","427","0","0","0","0","0","99","359","11","11","11","11","17","0","17","6","17","25","0","17","6","179","599","20","20","20","20","33","0","33","13","33","41","0","33","13","0","0","9","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L1299","Locality","oasis.names.tc.ciq.xsdschema.xal._2.Locality","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Locality.java","73","1","622","2","0","0","0","0","0","0","0","0","0","1","1","29","10","10","28","0","26","1","0.687215","301","301","27","0","0.68705","382","0","0","0","0","0","137","442","15","15","15","15","26","0","26","11","26","32","0","26","11","174","550","19","19","19","19","33","0","33","14","33","39","0","33","14","0","0","10","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","1","0","0","0"
"L2690","MailStopType","oasis.names.tc.ciq.xsdschema.xal._2.MailStopType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/MailStopType.java","71","1","500","2","0","0","0","0","0","0","0","0","0","1","1","11","3","11","11","0","9","1","0.731707","150","150","10","0","0.707483","312","0","0","0","0","0","55","214","6","6","6","6","9","0","9","3","9","13","0","9","3","129","430","14","14","14","14","23","0","23","9","23","27","0","23","9","0","0","5","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0","0"
"L3269","ObjectFactory","oasis.names.tc.ciq.xsdschema.xal._2.ObjectFactory","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ObjectFactory.java","31","1","724","2","0","0","0","0","0","0","0","0","85","0","0","86","84","1","84","0","86","1","0.577419","358","358","87","0","0.577419","358","0","0","0","0","0","262","694","1","0","1","0","86","0","86","0","86","85","0","86","0","262","694","1","0","1","0","86","0","86","0","86","85","0","86","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0"
"L1326","PostalCode","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","107","1","1021","2","0","0","0","0","0","0","0","0","0","1","1","13","4","28","13","0","9","1","0.766187","213","213","10","0","0.720905","669","0","0","0","0","0","65","297","7","7","7","7","9","0","9","2","9","17","0","9","2","259","915","28","28","28","28","44","0","44","16","44","56","0","44","16","0","0","11","4","6","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","4","0","0","0"
"L2782","PostalRouteType","oasis.names.tc.ciq.xsdschema.xal._2.PostalRouteType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalRouteType.java","73","1","506","2","0","0","0","0","0","0","0","0","0","1","1","13","4","9","11","0","10","1","0.731092","174","174","11","0","0.712054","319","0","0","0","0","0","64","245","7","7","7","7","10","0","10","3","10","16","0","10","3","129","434","14","14","14","14","22","0","22","8","22","28","0","22","8","0","0","4","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0"
"L2843","PostBox","oasis.names.tc.ciq.xsdschema.xal._2.PostBox","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java","95","1","862","2","0","0","0","0","0","0","0","0","0","1","1","21","7","13","21","0","19","1","0.714689","253","253","20","0","0.70155","543","0","0","0","0","0","101","390","11","11","11","11","19","0","19","8","19","23","0","19","8","231","768","25","25","25","25","43","0","43","18","43","47","0","43","18","0","0","11","2","5","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","2","0","0","0"
"L2483","PostOffice","oasis.names.tc.ciq.xsdschema.xal._2.PostOffice","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostOffice.java","88","1","666","2","0","0","0","0","0","0","0","0","0","1","1","19","6","10","18","0","16","1","0.717791","234","234","17","0","0.705882","420","0","0","0","0","0","92","336","10","10","10","10","16","0","16","6","16","22","0","16","6","175","579","19","19","19","19","32","0","32","13","32","38","0","32","13","0","0","8","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","1","0","0","0"
"L2788","Premise","oasis.names.tc.ciq.xsdschema.xal._2.Premise","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","159","1","1588","2","0","0","0","0","0","0","0","0","0","1","1","37","12","10","32","0","29","1","0.734663","479","479","30","0","0.72381","1064","0","0","0","0","0","173","673","19","19","19","19","29","0","29","10","29","45","0","29","10","406","1430","43","43","43","43","67","0","67","24","67","99","0","67","24","0","0","21","1","4","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","20","0","1","0","0","0"
"L3616","PremiseNumber","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumber","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumber.java","70","1","286","2","0","0","0","0","0","0","0","0","0","0","0","15","0","7","16","0","15","1","0.696721","170","170","16","0","0.696721","170","0","0","0","0","0","74","217","8","8","8","8","15","0","15","7","15","15","0","15","7","74","217","8","8","8","8","15","0","15","7","15","15","0","15","7","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L3687","PremiseNumberPrefix","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberPrefix","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberPrefix.java","44","1","179","2","0","0","0","0","0","0","0","0","0","0","0","9","0","7","10","0","9","1","0.675862","98","98","10","0","0.675862","98","0","0","0","0","0","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3662","PremiseNumberSuffix","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberSuffix","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberSuffix.java","44","1","179","2","0","0","0","0","0","0","0","0","0","0","0","9","0","7","10","0","9","1","0.675862","98","98","10","0","0.675862","98","0","0","0","0","0","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3277","SubPremiseType","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","139","1","1364","2","0","0","0","0","0","0","0","0","0","1","1","27","10","5","20","0","20","1","0.746507","374","374","21","0","0.710737","887","0","0","0","0","0","127","544","14","14","14","14","20","0","20","6","20","34","0","20","6","361","1226","39","39","39","39","66","0","66","27","66","80","0","66","27","0","0","15","4","5","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","4","0","0","0"
"L2016","Thoroughfare","oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java","175","1","1693","2","0","0","0","0","0","0","0","0","0","1","1","41","13","14","38","0","35","1","0.725601","513","513","36","0","0.716475","1122","0","0","0","0","0","194","715","21","21","21","21","35","0","35","14","35","47","0","35","14","444","1519","47","47","47","47","77","0","77","30","77","101","0","77","30","0","0","29","3","5","0","0","0","0","0","0","0","0","0","0","1","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","3","0","0","0"
"L3388","ThoroughfareLeadingTypeType","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareLeadingTypeType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareLeadingTypeType.java","42","1","149","2","0","0","0","0","0","0","0","0","0","0","0","7","0","6","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1344","ThoroughfareNameType","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNameType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNameType.java","42","1","149","2","0","0","0","0","0","0","0","0","0","0","0","7","0","7","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3293","ThoroughfareNumber","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumber","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumber.java","72","1","288","2","0","0","0","0","0","0","0","0","0","0","0","15","0","3","16","0","15","1","0.699187","172","172","16","0","0.699187","172","0","0","0","0","0","74","217","8","8","8","8","15","0","15","7","15","15","0","15","7","74","217","8","8","8","8","15","0","15","7","15","15","0","15","7","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L3531","ThoroughfareNumberPrefix","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberPrefix","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberPrefix.java","46","1","181","2","0","0","0","0","0","0","0","0","0","0","0","9","0","5","10","0","9","1","0.680272","100","100","10","0","0.680272","100","0","0","0","0","0","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3638","ThoroughfareNumberSuffix","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberSuffix","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberSuffix.java","44","1","179","2","0","0","0","0","0","0","0","0","0","0","0","9","0","5","10","0","9","1","0.675862","98","98","10","0","0.675862","98","0","0","0","0","0","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","47","136","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3306","ThoroughfarePostDirectionType","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePostDirectionType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePostDirectionType.java","42","1","149","2","0","0","0","0","0","0","0","0","0","0","0","7","0","6","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3468","ThoroughfarePreDirectionType","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePreDirectionType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePreDirectionType.java","42","1","149","2","0","0","0","0","0","0","0","0","0","0","0","7","0","6","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3438","ThoroughfareTrailingTypeType","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareTrailingTypeType","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareTrailingTypeType.java","42","1","149","2","0","0","0","0","0","0","0","0","0","0","0","7","0","6","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3452","XAL","oasis.names.tc.ciq.xsdschema.xal._2.XAL","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/XAL.java","49","1","167","2","0","0","0","0","0","0","0","0","0","1","1","7","1","3","6","0","5","1","0.716418","96","96","6","0","0.716418","96","0","0","0","0","0","38","119","4","4","4","4","5","0","5","1","5","9","0","5","1","38","119","4","4","4","4","5","0","5","1","5","9","0","5","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
