"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3596","HtmlColumnsPage","net.sourceforge.schemaspy.view.HtmlColumnsPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","46","1","455","2","0","0","0","0","0","0","0","0","2","3","3","32","20","3","3","26","35","0.6","0.120192","25","19","3","2","0.0704225","25","1","1","0","0","1","183","241","4","5","1","3","9","0","4","0","30","141","0","4","0","330","410","14","9","11","7","25","0","18","0","46","214","0","18","0","0","1","86","2","22","0","0","20","0","0","0","1","0","1","1","3","0","2","80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L3576","HtmlConstraintsPage","net.sourceforge.schemaspy.view.HtmlConstraintsPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlConstraintsPage.java","42","1","254","2","0.0665138","1","2","1","0.0469484","0.0636943","10","10","2","2","2","21","8","1","1","17","27","0.75","0.217822","44","42","3","1","0.217822","44","1","1","0","0","1","158","213","5","3","2","1","10","0","3","0","31","126","0","3","0","158","213","5","3","2","1","10","0","3","0","31","126","0","3","0","0","0","26","5","5","0","0","5","0","8","0","1","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L5670","HtmlDiagramFormatter","net.sourceforge.schemaspy.view.HtmlDiagramFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlDiagramFormatter.java","23","1","60","2","0","0","0","0","0","0","0","0","0","2","2","6","2","3","6","6","8","0","0","0","0","0","1","0","0","1","1","3","3","1","32","38","5","3","2","1","2","0","0","0","23","20","0","0","0","32","38","5","3","2","1","2","0","0","0","23","20","0","0","0","0","0","7","10","3","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L5381","HtmlFormatter","net.sourceforge.schemaspy.view.HtmlFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlFormatter.java","37","1","366","2","0.0414286","1","2","1","0.030303","0.0403226","10","10","5","3","3","71","9","12","40","25","46","0","0.180328","55","50","0","1","0.180328","55","0","0","8","11","0","250","330","3","2","3","2","21","0","0","0","21","185","0","0","0","250","330","3","2","3","2","21","0","0","0","21","185","0","0","0","0","0","39","5","31","0","0","23","0","8","0","1","0","3","5","1","0","2","25","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0"
"L5750","HtmlMainIndexPage","net.sourceforge.schemaspy.view.HtmlMainIndexPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlMainIndexPage.java","39","1","358","2","0.0407911","1","4","1","0.034375","0.0369004","11","10","2","4","4","54","6","1","1","25","34","0.666667","0.0586207","17","13","2","1","0.0580205","17","1","1","0","0","1","273","317","5","3","2","1","9","0","2","0","30","235","0","2","0","276","320","5","3","2","1","10","0","3","0","31","236","0","3","0","0","0","38","7","31","0","0","28","0","5","0","1","0","4","0","2","0","3","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","5","0","0","0"
"L5805","HtmlMultipleSchemasIndexPage","net.sourceforge.schemaspy.view.HtmlMultipleSchemasIndexPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlMultipleSchemasIndexPage.java","35","1","183","2","0.268608","2","6","3","0.208054","0.25","31","30","1","1","1","18","3","1","1","7","15","0.666667","0.140845","20","19","2","1","0.140845","20","1","1","0","0","1","122","149","4","4","1","2","8","0","2","0","29","93","0","2","0","122","149","4","4","1","2","8","0","2","0","29","93","0","2","0","0","0","27","0","8","0","0","6","0","12","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L5840","HtmlOrphansPage","net.sourceforge.schemaspy.view.HtmlOrphansPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlOrphansPage.java","37","1","128","2","0","0","0","0","0","0","0","0","2","3","3","12","9","1","1","15","20","0.666667","0.158537","13","13","2","1","0.158537","13","2","2","0","0","1","69","92","6","4","1","1","5","0","2","0","28","47","0","2","0","69","92","6","4","1","1","5","0","2","0","28","47","0","2","0","0","0","11","1","3","0","0","2","0","0","0","1","0","0","0","1","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5867","HtmlRelationshipsPage","net.sourceforge.schemaspy.view.HtmlRelationshipsPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlRelationshipsPage.java","36","1","185","2","0","0","0","0","0","0","0","0","2","4","4","24","7","1","1","12","17","0.666667","0.125","17","13","2","1","0.125","17","2","2","0","0","1","119","150","7","4","2","1","5","0","2","0","28","89","0","2","0","119","150","7","4","2","1","5","0","2","0","28","89","0","2","0","0","0","15","13","9","0","0","7","0","0","0","1","0","3","0","0","0","0","9","0","0","0","0","0","0","0","13","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0"
"L5895","HtmlRoutinesPage","net.sourceforge.schemaspy.view.HtmlRoutinesPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlRoutinesPage.java","37","1","174","2","0","0","0","0","0","0","0","0","2","3","2","31","5","1","1","24","31","0.666667","0.11811","15","14","2","1","0.11811","15","1","1","0","0","1","112","138","4","3","1","1","7","0","2","0","28","83","0","2","0","112","138","4","3","1","1","7","0","2","0","28","83","0","2","0","0","0","16","0","9","0","0","9","0","0","0","1","0","1","0","1","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5925","HtmlTableDiagrammer","net.sourceforge.schemaspy.view.HtmlTableDiagrammer","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlTableDiagrammer.java","27","1","90","2","0","0","0","0","0","0","0","0","1","2","2","9","6","1","1","7","10","0","0","0","0","0","3","0","0","2","2","0","0","1","56","64","6","4","1","1","3","0","2","0","26","38","0","2","0","56","64","6","4","1","1","3","0","2","0","26","38","0","2","0","0","0","9","2","2","0","0","1","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3605","HtmlTablePage","net.sourceforge.schemaspy.view.HtmlTablePage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlTablePage.java","47","1","545","2","0.0272727","1","4","1","0.0220441","0.02457","11","10","1","4","4","83","17","2","2","72","86","0.4","0.0899123","41","35","2","3","0.0899123","41","1","1","0","0","1","415","499","6","4","3","2","14","0","4","0","35","325","0","4","0","415","499","6","4","3","2","14","0","4","0","35","325","0","4","0","0","0","47","4","37","0","0","26","0","5","0","0","0","5","9","9","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","0","4","0","0","0"
"L6023","ImageWriter","net.sourceforge.schemaspy.view.ImageWriter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/ImageWriter.java","25","1","42","2","0","0","0","0","0","0","0","0","1","0","0","3","1","1","1","2","5","0","0","0","0","0","3","0","0","1","1","0","0","1","14","18","2","2","1","1","3","0","2","0","6","5","0","4","0","14","18","2","2","1","1","3","0","2","0","6","5","0","4","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5342","StyleSheet","net.sourceforge.schemaspy.view.StyleSheet","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/StyleSheet.java","46","1","285","2","0","0","0","0","0","0","0","0","1","11","3","43","4","3","3","5","19","0.25","0.188889","34","34","3","9","0.236967","50","0","0","0","0","0","146","212","12","11","12","11","14","0","11","0","14","93","0","11","0","161","240","16","13","14","11","17","0","14","0","27","96","0","24","2","0","11","32","4","23","0","0","21","0","0","0","0","0","3","2","0","0","11","25","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","3","0","0","0"
"L6114","TextFormatter","net.sourceforge.schemaspy.view.TextFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/TextFormatter.java","26","1","45","2","0","0","0","0","0","0","0","0","1","2","2","6","2","1","1","3","6","0","0.176471","3","3","0","3","0.176471","3","0","0","0","0","0","14","20","1","1","1","1","3","0","2","0","3","4","0","2","0","14","20","1","1","1","1","3","0","2","0","3","4","0","2","0","0","0","7","0","3","0","0","1","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3537","WriteStats","net.sourceforge.schemaspy.view.WriteStats","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/WriteStats.java","30","1","69","2","0","0","0","0","0","0","0","0","1","3","3","10","2","3","5","3","9","0.142857","0.0833333","3","3","1","6","0.0833333","3","0","0","0","0","0","33","40","3","3","3","3","6","0","6","0","6","12","0","6","0","33","40","3","3","3","3","6","0","6","0","6","12","0","6","0","0","0","15","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6134","XmlTableFormatter","net.sourceforge.schemaspy.view.XmlTableFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/XmlTableFormatter.java","41","1","296","2","0.223474","1","4","2","0.101562","0.167742","26","26","1","3","3","35","5","1","1","35","47","1","0.350427","82","79","3","0","0.345992","82","0","0","0","0","0","152","253","2","1","2","1","12","0","2","0","12","112","0","2","0","155","256","2","1","2","1","13","0","3","0","13","113","0","3","0","0","0","24","2","7","0","0","4","0","11","0","0","0","0","1","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0"
"L567","ForeignKeyMetaEvoSuiteTest","net.sourceforge.schemaspy.model.xml.ForeignKeyMetaEvoSuiteTest","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/xml/ForeignKeyMetaEvoSuiteTest.java","16","1","53","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","1","4","0","0.176471","6","0","0","4","0.176471","6","0","0","0","0","0","28","38","0","0","0","0","3","0","3","0","3","12","0","3","0","28","38","0","0","0","0","3","0","3","0","3","12","0","3","0","0","2","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L590","SchemaMetaEvoSuiteTest","net.sourceforge.schemaspy.model.xml.SchemaMetaEvoSuiteTest","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/xml/SchemaMetaEvoSuiteTest.java","15","1","62","2","0.524272","1","4","2","0.5","0.529412","24","18","4","1","1","7","2","0","0","1","5","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","21","3","0","0","3","0","0","15","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L578","ForeignKeyMeta","net.sourceforge.schemaspy.model.xml.ForeignKeyMeta","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/xml/ForeignKeyMeta.java","31","1","77","2","0","0","0","0","0","0","0","0","1","1","1","10","0","3","4","0","6","0.142857","0.130435","6","6","1","6","0.130435","6","0","0","0","0","0","40","47","5","4","5","4","6","0","6","0","6","19","0","6","0","40","47","5","4","5","4","6","0","6","0","6","19","0","6","0","0","0","15","0","4","0","0","2","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L369","SchemaMeta","net.sourceforge.schemaspy.model.xml.SchemaMeta","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/xml/SchemaMeta.java","50","1","164","2","0","0","0","0","0","0","0","0","1","3","3","21","3","4","5","5","11","0.4","0.138614","14","9","2","3","0.138614","14","0","0","0","0","0","87","115","4","3","4","3","6","0","4","0","6","57","0","4","0","87","115","4","3","4","3","6","0","4","0","6","57","0","4","0","0","0","12","0","10","0","0","3","0","0","0","0","0","1","0","0","0","0","11","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L784","TableColumnMeta","net.sourceforge.schemaspy.model.xml.TableColumnMeta","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/xml/TableColumnMeta.java","35","1","208","2","0","0","0","0","0","0","0","0","1","4","2","39","1","3","5","1","18","0.0625","0.0408163","6","6","1","15","0.0408163","6","0","0","0","0","0","141","174","16","8","16","8","17","0","15","0","17","78","0","15","0","141","174","16","8","16","8","17","0","15","0","17","78","0","15","0","0","8","43","0","12","0","0","2","0","0","0","0","0","1","0","0","0","9","37","0","0","0","0","0","0","0","1","0","0","0","0","0","0","8","0","0","0","5","0","0","0","0","0"
"L644","TableMeta","net.sourceforge.schemaspy.model.xml.TableMeta","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/xml/TableMeta.java","35","1","96","2","0","0","0","0","0","0","0","0","0","1","1","12","1","3","4","1","7","0.166667","0.109091","6","6","1","5","0.109091","6","0","0","0","0","0","49","62","6","5","6","5","6","0","5","0","6","25","0","5","0","49","62","6","5","6","5","6","0","5","0","6","25","0","5","0","0","0","16","0","3","0","0","1","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L1056","Database$NameValidator","net.sourceforge.schemaspy.model.Database$NameValidator","L361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","161","5","227","6","0","0","0","0","0","0","0","0","1","2","2","10","1","1","2","0","2","1","0.307692","20","17","1","0","0.307692","20","0","0","0","0","0","45","67","4","0","4","0","2","0","0","0","2","22","0","0","0","45","67","4","0","4","0","2","0","0","0","2","22","0","0","0","0","2","0","0","7","0","0","1","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1108","Database$BasicTableMeta","net.sourceforge.schemaspy.model.Database$BasicTableMeta","L361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","307","5","337","6","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","1","0.352941","12","11","1","0","0.352941","12","0","0","0","0","0","22","31","7","0","7","0","1","0","0","0","1","7","0","0","0","22","31","7","0","7","0","1","0","0","0","1","7","0","0","0","0","0","2","0","7","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1115","Database$TableCreator","net.sourceforge.schemaspy.model.Database$TableCreator","L361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","1121","5","1152","6","0","0","0","0","0","0","0","0","2","1","1","5","3","3","2","4","7","1","0.322581","10","10","1","0","0.322581","10","0","0","1","1","0","21","32","0","0","0","0","3","0","0","0","3","9","0","0","0","21","32","0","0","0","0","3","0","0","0","3","9","0","0","0","0","0","3","1","3","0","0","0","0","0","0","1","0","0","2","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1120","Database$ThreadedTableCreator","net.sourceforge.schemaspy.model.Database$ThreadedTableCreator","L361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","1157","5","1220","6","0","0","0","0","0","0","0","0","1","2","2","8","2","2","1","0","3","1","0.155556","7","6","2","0","0.135593","8","1","1","0","0","1","38","51","2","0","2","0","3","0","1","0","6","17","0","1","0","51","64","2","0","2","0","4","0","2","0","7","23","0","2","0","0","1","13","1","2","0","0","1","0","0","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L936","Database$CombinedMap","net.sourceforge.schemaspy.model.Database$CombinedMap","L361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","1228","5","1304","6","0","0","0","0","0","0","0","0","5","1","1","18","2","0","0","1","15","0.285714","0.217391","15","15","4","10","0.217391","15","0","0","0","0","0","54","77","2","1","2","1","14","0","13","0","14","21","0","13","0","54","77","2","1","2","1","14","0","13","0","14","21","0","13","0","0","0","26","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L537","Table$ByColumnIdComparator","net.sourceforge.schemaspy.model.Table$ByColumnIdComparator","L157","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Table.java","1234","5","1245","6","0","0","0","0","0","0","0","0","1","1","1","5","1","3","0","2","3","0.5","0.3125","5","5","1","1","0.3125","5","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","7","0","1","0","11","12","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","3","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2231","TableColumn$ColumnComparator","net.sourceforge.schemaspy.model.TableColumn$ColumnComparator","L279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/TableColumn.java","516","5","523","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","3","4","0.5","0.272727","3","3","1","1","0.272727","3","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3194","DbAnalyzer$1","net.sourceforge.schemaspy.DbAnalyzer$1","L175","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/DbAnalyzer.java","49","110","58","10","0","0","0","0","0","0","0","0","1","1","1","3","1","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3263","DbAnalyzer$2","net.sourceforge.schemaspy.DbAnalyzer$2","L3228","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/DbAnalyzer.java","263","58","267","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3270","DbAnalyzer$3","net.sourceforge.schemaspy.DbAnalyzer$3","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/DbAnalyzer.java","273","65","280","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3740","TableOrderer$1","net.sourceforge.schemaspy.TableOrderer$1","L2519","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/TableOrderer.java","101","96","111","22","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","3","4","0.5","0.272727","3","3","1","1","0.272727","3","0","0","0","0","0","8","11","0","0","0","0","1","0","1","0","1","4","0","1","0","8","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3758","TableOrderer$1TrimComparator","net.sourceforge.schemaspy.TableOrderer$1TrimComparator","L3723","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/TableOrderer.java","206","9","217","10","0","0","0","0","0","0","0","0","1","1","1","3","1","1","0","3","4","0.5","0.5","10","8","1","1","0.5","10","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","6","0","1","0","10","12","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","3","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4611","Dot$DotFailure","net.sourceforge.schemaspy.util.Dot$DotFailure","L4535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Dot.java","318","5","324","6","0","0","0","0","0","0","0","0","0","0","0","1","0","4","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4618","Dot$ProcessOutputReader","net.sourceforge.schemaspy.util.Dot$ProcessOutputReader","L4535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Dot.java","336","5","365","6","0","0","0","0","0","0","0","0","1","3","3","7","0","1","1","0","2","0","0.0689655","2","0","0","2","0.0689655","2","0","0","0","0","0","27","30","2","0","2","0","2","0","1","0","2","12","0","1","0","27","30","2","0","2","0","2","0","1","0","2","12","0","1","0","0","0","7","4","2","0","0","1","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4815","LogFormatter$1","net.sourceforge.schemaspy.util.LogFormatter$1","L3464","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LogFormatter.java","45","5","52","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","8","0","0","0","0","1","0","1","0","1","2","0","1","0","9","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4828","LogFormatter$2","net.sourceforge.schemaspy.util.LogFormatter$2","L3464","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LogFormatter.java","59","5","65","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","7","0","0","0","0","1","0","1","0","1","1","0","1","0","8","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
