"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3438","WarningFrameEvoSuiteTest","de.paragon.explorer.gui.WarningFrameEvoSuiteTest","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/gui/WarningFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L599","AboutDialog","de.paragon.explorer.gui.AboutDialog","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/AboutDialog.java","39","1","165","2","0","0","0","0","0","0","0","0","1","1","1","17","1","1","1","1","14","0","0","0","0","0","7","0","0","0","0","0","0","0","114","127","8","6","8","6","13","0","6","0","13","74","0","6","0","114","127","8","6","8","6","13","0","6","0","13","74","0","6","0","0","0","31","0","41","0","0","0","0","0","0","0","0","0","0","0","0","1","29","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0","33","0","0","0"
"L3164","DisplayBoxComposer","de.paragon.explorer.gui.DisplayBoxComposer","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/DisplayBoxComposer.java","37","1","122","2","0","0","0","0","0","0","0","0","1","2","2","12","10","2","3","10","17","0.666667","0.141176","12","12","2","1","0.141176","12","0","0","0","0","0","73","86","2","1","2","1","7","0","2","0","7","46","0","2","0","73","86","2","1","2","1","7","0","2","0","7","46","0","2","0","0","0","18","0","2","0","0","0","0","0","0","0","0","0","1","1","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1057","ExplorerDrawingPanel","de.paragon.explorer.gui.ExplorerDrawingPanel","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ExplorerDrawingPanel.java","34","1","88","2","0","0","0","0","0","0","0","0","2","2","2","10","2","7","4","2","9","0.5","0.229167","11","11","2","2","0.229167","11","0","0","0","0","0","37","55","2","1","2","1","7","0","3","1","7","15","0","3","1","37","55","2","1","2","1","7","0","3","1","7","15","0","3","1","0","0","14","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1066","ExplorerFrame","de.paragon.explorer.gui.ExplorerFrame","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ExplorerFrame.java","42","1","229","2","0","0","0","0","0","0","0","0","3","1","1","26","6","5","9","5","23","0.416667","0.176471","30","22","5","7","0.176471","30","0","0","0","0","0","140","188","10","8","10","8","18","0","11","4","18","83","0","11","4","140","188","10","8","10","8","18","0","11","4","18","83","0","11","4","0","2","33","1","8","0","1","0","0","0","0","1","0","0","0","0","0","2","29","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0"
"L3799","InfoFrame","de.paragon.explorer.gui.InfoFrame","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/InfoFrame.java","28","1","61","2","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","4","0.5","0.3","9","9","2","2","0.3","9","0","0","0","0","0","21","34","2","1","2","1","4","0","3","0","4","9","0","3","0","21","34","2","1","2","1","4","0","3","0","4","9","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2124","NullDisplayBox","de.paragon.explorer.gui.NullDisplayBox","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/NullDisplayBox.java","28","1","54","2","0","0","0","0","0","0","0","0","3","1","1","6","1","6","8","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","23","27","0","1","0","1","5","0","5","0","5","7","0","5","0","23","27","0","1","0","1","5","0","5","0","5","7","0","5","0","0","1","14","3","2","0","0","0","2","0","0","1","0","0","1","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1390","ObjectCopyDialog","de.paragon.explorer.gui.ObjectCopyDialog","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectCopyDialog.java","37","1","339","2","0.309403","4","11","5","0.217822","0.291892","66","54","1","2","2","32","1","1","4","1","19","0.363636","0.353571","99","67","4","7","0.348592","99","0","0","0","0","0","181","299","8","7","8","7","18","0","10","2","18","104","0","10","2","185","303","8","7","8","7","19","0","11","2","19","105","0","11","2","0","1","55","9","20","0","0","0","0","32","0","0","0","0","0","0","0","7","21","0","0","6","0","1","0","0","0","0","0","0","0","0","0","1","6","0","0","2","8","0","1","0","0"
"L3968","ObjectInspectorFrame","de.paragon.explorer.gui.ObjectInspectorFrame","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectInspectorFrame.java","33","1","101","2","0","0","0","0","0","0","0","0","2","0","0","5","0","0","0","0","5","0.5","0.444444","28","12","3","3","0.444444","28","0","0","0","0","0","35","69","3","0","3","0","5","0","5","0","5","20","0","5","0","35","69","3","0","3","0","5","0","5","0","5","20","0","5","0","0","0","4","2","4","0","0","0","0","0","0","1","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1524","ObjectViewDialog","de.paragon.explorer.gui.ObjectViewDialog","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectViewDialog.java","41","1","755","2","0.408325","10","36","26","0.247552","0.331924","177","157","2","2","2","68","2","1","17","6","36","0.5","0.310294","211","130","9","9","0.30848","211","0","0","0","0","0","469","711","24","17","24","17","30","0","17","4","30","305","0","17","4","473","715","24","17","24","17","31","0","18","4","31","306","0","18","4","0","3","95","19","65","0","0","0","0","62","0","1","0","0","0","0","0","20","24","0","0","18","0","1","0","0","0","0","0","0","0","0","0","12","17","0","0","8","19","0","0","0","0"
"L1902","StandardRectangularDisplayBox","de.paragon.explorer.gui.StandardRectangularDisplayBox","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/StandardRectangularDisplayBox.java","28","1","67","2","0","0","0","0","0","0","0","0","1","1","1","7","1","8","8","0","6","0.142857","0.0810811","3","3","1","6","0.0810811","3","2","2","0","0","1","34","40","1","1","1","1","6","0","6","0","6","15","0","6","0","34","40","1","1","1","1","6","0","6","0","6","15","0","6","0","0","1","15","3","1","0","0","0","2","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4209","Warning","de.paragon.explorer.gui.Warning","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/Warning.java","22","1","40","2","0","0","0","0","0","0","0","0","1","0","0","3","1","9","45","2","5","0.333333","0.176471","3","3","1","2","0.176471","3","0","0","0","0","0","14","19","0","0","0","0","3","0","2","0","3","6","0","2","0","14","19","0","0","0","0","3","0","2","0","3","6","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4216","WarningFrame","de.paragon.explorer.gui.WarningFrame","L3341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/WarningFrame.java","31","1","249","2","0","0","0","0","0","0","0","0","7","2","2","23","1","1","1","1","17","0.583333","0.544554","110","62","7","5","0.544554","110","0","0","0","0","0","92","219","4","1","4","1","16","0","11","1","16","41","0","11","1","92","219","4","1","4","1","16","0","11","1","16","41","0","11","1","0","0","10","4","5","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","4","0","0","0","0"
"L4351","ArrayAttributeModelEvoSuiteTest","de.paragon.explorer.model.ArrayAttributeModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ArrayAttributeModelEvoSuiteTest.java","15","1","43","2","0.4375","1","2","1","0.413793","0.458333","12","11","3","1","1","4","4","0","0","6","9","0","0.04","1","0","0","4","0.04","1","0","0","0","0","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","21","1","2","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4362","AttributeModelBuilderEvoSuiteTest","de.paragon.explorer.model.AttributeModelBuilderEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/AttributeModelBuilderEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","5","1","1","6","3","0","0","11","16","0","0.0888889","4","0","0","6","0.0888889","4","0","0","0","0","0","41","51","0","0","0","0","5","0","5","0","5","21","0","5","0","41","51","0","0","0","0","5","0","5","0","5","21","0","5","0","0","1","12","0","6","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4395","AttributeModelEvoSuiteTest","de.paragon.explorer.model.AttributeModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/AttributeModelEvoSuiteTest.java","19","1","124","2","0.0762195","1","2","1","0.0943396","0.1","10","9","13","1","1","15","7","0","0","20","33","0","0.0217391","2","0","0","14","0.0217391","2","0","0","0","0","0","90","106","0","0","0","0","13","0","13","0","13","44","0","13","0","90","106","0","0","0","0","13","0","13","0","13","44","0","13","0","0","4","37","2","14","0","2","0","0","7","0","1","0","0","0","0","0","0","29","2","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L4422","ConnectionModelEvoSuiteTest","de.paragon.explorer.model.ConnectionModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ConnectionModelEvoSuiteTest.java","20","1","86","2","0","0","0","0","0","0","0","0","9","0","0","9","8","0","0","15","24","0","0","0","0","0","10","0","0","0","0","0","0","0","57","67","0","0","0","0","9","0","9","0","9","27","0","9","0","57","67","0","0","0","0","9","0","9","0","9","27","0","9","0","0","0","22","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4447","ExplorerModelBuilderEvoSuiteTest","de.paragon.explorer.model.ExplorerModelBuilderEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ExplorerModelBuilderEvoSuiteTest.java","18","1","78","2","0.362573","2","4","2","0.344262","0.38","21","19","6","1","1","10","4","0","0","6","12","0","0.0740741","4","0","0","7","0.0740741","4","0","0","0","0","0","50","61","0","0","0","0","6","0","6","0","6","21","0","6","0","50","61","0","0","0","0","6","0","6","0","6","21","0","6","0","0","6","32","2","1","0","4","0","0","16","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L4461","ExplorerModelEvoSuiteTest","de.paragon.explorer.model.ExplorerModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ExplorerModelEvoSuiteTest.java","20","1","110","2","0","0","0","0","0","0","0","0","12","0","0","12","8","0","0","17","29","0","0","0","0","0","13","0","0","0","0","0","0","0","78","91","0","0","0","0","12","0","12","0","12","39","0","12","0","78","91","0","0","0","0","12","0","12","0","12","39","0","12","0","0","0","28","0","20","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4485","ModelEvoSuiteTest","de.paragon.explorer.model.ModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ModelEvoSuiteTest.java","19","1","83","2","0","0","0","0","0","0","0","0","9","0","0","9","8","0","0","15","24","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4498","NullObjectEvoSuiteTest","de.paragon.explorer.model.NullObjectEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/NullObjectEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","24","30","0","0","0","0","4","0","4","0","4","9","0","4","0","24","30","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4511","ObjectHeaderModelEvoSuiteTest","de.paragon.explorer.model.ObjectHeaderModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ObjectHeaderModelEvoSuiteTest.java","17","1","76","2","0.299401","1","4","2","0.333333","0.36","20","18","7","1","1","9","5","0","0","10","17","0","0.0384615","2","0","0","8","0.0384615","2","0","0","0","0","0","50","60","0","0","0","0","7","0","7","0","7","22","0","7","0","50","60","0","0","0","0","7","0","7","0","7","22","0","7","0","0","4","33","2","7","0","2","0","0","15","0","1","0","0","0","0","0","0","17","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L4526","ObjectModelBuilderEvoSuiteTest","de.paragon.explorer.model.ObjectModelBuilderEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ObjectModelBuilderEvoSuiteTest.java","18","1","74","2","0.405063","1","4","2","0.438596","0.444444","25","20","5","1","1","8","5","0","0","9","14","0","0.117647","6","0","0","6","0.117647","6","0","0","0","0","0","45","57","0","0","0","0","5","0","5","0","5","21","0","5","0","45","57","0","0","0","0","5","0","5","0","5","21","0","5","0","0","5","29","3","4","0","3","0","0","17","0","1","0","0","0","0","0","0","11","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0"
"L4546","ObjectModelEvoSuiteTest","de.paragon.explorer.model.ObjectModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ObjectModelEvoSuiteTest.java","24","1","166","2","0.168919","1","6","3","0.230769","0.226891","33","27","17","1","1","20","9","0","0","24","41","0","0.048","6","0","0","18","0.048","6","0","0","0","0","0","119","143","0","0","0","0","17","0","17","0","17","59","0","17","0","119","143","0","0","0","0","17","0","17","0","17","59","0","17","0","0","5","57","3","24","0","3","0","0","20","0","1","0","0","0","0","0","0","35","3","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0"
"L4590","ObjectModelPartEvoSuiteTest","de.paragon.explorer.model.ObjectModelPartEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/ObjectModelPartEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4594","StandardAttributeModelEvoSuiteTest","de.paragon.explorer.model.StandardAttributeModelEvoSuiteTest","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/model/StandardAttributeModelEvoSuiteTest.java","16","1","47","2","0.432099","1","2","1","0.46875","0.458333","15","11","3","1","1","4","3","0","0","6","9","0","0.142857","4","0","0","4","0.142857","4","0","0","0","0","0","24","32","0","0","0","0","3","0","3","0","3","10","0","3","0","24","32","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","19","1","1","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L290","ArrayAttributeModel","de.paragon.explorer.model.ArrayAttributeModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ArrayAttributeModel.java","24","1","51","2","0","0","0","0","0","0","0","0","0","1","1","5","3","6","18","4","8","0.25","0.125","3","3","1","3","0.125","3","3","3","0","0","1","21","28","9","15","1","2","4","0","3","1","36","8","0","32","10","21","28","9","15","1","2","4","0","3","1","36","8","0","32","10","0","0","9","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L312","AttributeModel","de.paragon.explorer.model.AttributeModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModel.java","45","1","144","2","0","0","0","0","0","0","0","0","3","1","1","22","7","31","82","7","28","0.047619","0.193878","19","19","1","20","0.193878","19","2","2","2","2","1","79","100","8","13","6","10","21","0","20","7","32","23","0","29","9","79","100","8","13","6","10","21","0","20","7","32","23","0","29","9","0","0","52","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4366","AttributeModelBuilder","de.paragon.explorer.model.AttributeModelBuilder","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModelBuilder.java","28","1","125","2","0","0","0","0","0","0","0","0","3","1","1","13","7","2","7","17","26","0.5","0.258427","23","15","2","2","0.258427","23","0","0","0","0","0","66","98","1","2","1","2","9","0","3","3","9","41","0","3","3","66","98","1","2","1","2","9","0","3","3","9","41","0","3","3","0","0","16","0","4","0","0","0","0","0","0","1","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1569","AttributeModelComparator","de.paragon.explorer.model.AttributeModelComparator","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModelComparator.java","29","1","93","2","0","0","0","0","0","0","0","0","1","3","3","10","1","2","3","1","3","1","0.61194","41","41","3","0","0.61194","41","0","0","0","0","0","26","65","2","0","2","0","2","0","2","0","2","11","0","2","0","26","65","2","0","2","0","2","0","2","0","2","11","0","2","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L295","ConnectionModel","de.paragon.explorer.model.ConnectionModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ConnectionModel.java","40","1","82","2","0","0","0","0","0","0","0","0","0","0","0","9","5","12","20","3","12","0.1","0.32","16","16","1","9","0.32","16","1","1","0","0","1","34","43","5","6","3","4","9","0","9","4","18","9","0","16","6","34","43","5","6","3","4","9","0","9","4","18","9","0","16","6","0","0","19","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1033","ExplorerModel","de.paragon.explorer.model.ExplorerModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ExplorerModel.java","40","1","114","2","0","0","0","0","0","0","0","0","2","1","1","16","8","25","45","7","21","0.0666667","0.166667","12","12","1","14","0.166667","12","1","1","0","0","1","60","75","7","7","5","5","14","0","14","5","23","18","0","21","7","60","75","7","7","5","5","14","0","14","5","23","18","0","21","7","0","0","32","1","1","0","0","0","0","0","0","1","0","0","1","0","0","1","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L707","ExplorerModelBuilder","de.paragon.explorer.model.ExplorerModelBuilder","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ExplorerModelBuilder.java","29","1","202","2","0","0","0","0","0","0","0","0","1","1","1","21","13","5","14","30","48","0.625","0.442308","69","66","5","3","0.442308","69","0","0","0","0","0","87","174","1","6","1","6","18","0","7","1","18","45","0","7","1","87","174","1","6","1","6","18","0","7","1","18","45","0","7","1","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2086","Model","de.paragon.explorer.model.Model","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/Model.java","45","1","88","2","0","0","0","0","0","0","0","0","4","0","0","11","1","34","71","0","11","0.1","0.388889","21","21","1","9","0.388889","21","0","0","4","8","0","33","44","2","3","2","3","11","0","9","3","11","9","0","9","3","33","44","2","3","2","3","11","0","9","3","11","9","0","9","3","0","0","24","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4505","NullObject","de.paragon.explorer.model.NullObject","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/NullObject.java","22","1","49","2","0","0","0","0","0","0","0","0","2","1","1","6","0","7","8","0","4","0","0.125","3","3","0","4","0.125","3","0","0","0","0","0","21","28","1","1","1","1","4","0","3","0","4","8","0","3","0","21","28","1","1","1","1","4","0","3","0","4","8","0","3","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L356","ObjectHeaderModel","de.paragon.explorer.model.ObjectHeaderModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectHeaderModel.java","35","1","78","2","0","0","0","0","0","0","0","0","1","0","0","9","5","17","35","6","15","0.125","0.222222","10","10","1","7","0.222222","10","2","2","0","0","1","35","44","3","8","1","5","9","0","7","2","20","9","0","16","4","35","44","3","8","1","5","9","0","7","2","20","9","0","16","4","0","0","21","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L726","ObjectModel","de.paragon.explorer.model.ObjectModel","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectModel.java","52","1","184","2","0","0","0","0","0","0","0","0","4","1","1","32","11","34","108","10","34","0.0416667","0.155039","20","20","1","23","0.155039","20","1","1","0","0","1","109","133","7","12","5","10","24","0","23","6","33","44","0","30","8","109","133","7","12","5","10","24","0","23","6","33","44","0","30","8","0","0","58","3","2","0","0","0","0","0","0","1","0","0","1","1","0","0","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","2","1","0"
"L4530","ObjectModelBuilder","de.paragon.explorer.model.ObjectModelBuilder","L4321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectModelBuilder.java","31","1","192","2","0","0","0","0","0","0","0","0","2","2","2","22","12","2","10","34","51","0.2","0.358621","52","52","1","4","0.358621","52","0","0","0","0","0","93","162","1","4","1","4","17","0","4","3","17","51","0","4","3","93","162","1","4","1","4","17","0","4","3","17","51","0","4","3","0","0","28","0","5","0","0","0","0","0","0","1","0","0","0","2","0","4","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
