"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8805","SessionAdapter","net.sourceforge.squirrel_sql.client.session.event.SessionAdapter","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SessionAdapter.java","30","1","80","2","0","0","0","0","0","0","0","0","9","0","0","9","3","12","9","0","9","0.3","0.565217","39","34","3","7","0.565217","39","1","1","7","7","1","30","51","0","0","0","0","9","0","9","0","9","0","0","9","0","30","51","0","0","0","0","9","0","9","0","9","0","0","9","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8815","SessionEvent","net.sourceforge.squirrel_sql.client.session.event.SessionEvent","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SessionEvent.java","28","1","63","2","0","0","0","0","0","0","0","0","1","1","1","4","1","13","20","0","3","1","0.447368","17","17","3","0","0.447368","17","0","0","0","0","0","21","36","1","1","1","1","3","0","2","0","3","6","0","2","0","21","36","1","1","1","1","3","0","2","0","3","6","0","2","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L21420","SQLExecutionAdapter","net.sourceforge.squirrel_sql.client.session.event.SQLExecutionAdapter","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SQLExecutionAdapter.java","29","1","54","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","0","3","0.5","0.5","14","14","2","2","0.5","14","1","1","1","1","1","14","26","0","0","0","0","3","0","3","0","3","1","0","3","0","14","26","0","0","0","0","3","0","3","0","3","1","0","3","0","0","0","6","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21437","SQLPanelAdapter","net.sourceforge.squirrel_sql.client.session.event.SQLPanelAdapter","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SQLPanelAdapter.java","26","1","41","2","0","0","0","0","0","0","0","0","2","0","0","2","2","1","2","0","2","0.666667","0.756757","28","28","2","1","0.756757","28","1","1","0","0","1","9","16","0","0","0","0","2","0","2","0","2","0","0","2","0","9","16","0","0","0","0","2","0","2","0","2","0","0","2","0","0","0","4","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21444","SQLPanelEvent","net.sourceforge.squirrel_sql.client.session.event.SQLPanelEvent","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SQLPanelEvent.java","32","1","83","2","0.423729","1","3","1","0.230769","0.428571","12","12","1","1","1","6","3","5","3","1","5","1","0.45283","24","24","4","0","0.45283","24","0","0","0","0","0","29","52","1","2","1","2","4","0","3","0","4","9","0","3","0","29","52","1","2","1","2","4","0","3","0","4","9","0","3","0","0","0","13","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21460","SQLResultExecuterTabEvent","net.sourceforge.squirrel_sql.client.session.event.SQLResultExecuterTabEvent","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/event/SQLResultExecuterTabEvent.java","22","1","52","2","0.693878","4","12","4","0.483871","0.555556","15","15","0","1","1","5","2","3","3","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","28","31","2","2","2","2","3","0","3","0","3","9","0","3","0","28","31","2","2","2","2","3","0","3","0","3","9","0","3","0","0","0","20","0","4","0","0","0","0","11","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L21773","BaseMainPanelTabEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.BaseMainPanelTabEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/BaseMainPanelTabEvoSuiteTest.java","17","1","74","2","0","0","0","0","0","0","0","0","7","1","1","8","4","0","0","9","16","0","0.06","3","0","0","8","0.06","3","0","0","0","0","0","47","58","0","0","0","0","7","0","7","0","7","21","0","7","0","47","58","0","0","0","0","7","0","7","0","7","21","0","7","0","0","1","16","1","5","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L21796","CancelPanelCtrlEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.CancelPanelCtrlEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/CancelPanelCtrlEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L21808","CancelPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.CancelPanelEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/CancelPanelEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L21817","ErrorPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.ErrorPanelEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/ErrorPanelEvoSuiteTest.java","17","1","72","2","0","0","0","0","0","0","0","0","5","1","1","9","3","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","50","56","0","0","0","0","5","0","5","0","5","24","0","5","0","50","56","0","0","0","0","5","0","5","0","5","24","0","5","0","0","8","14","9","0","0","4","0","0","0","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","4","0"
"L25526","ObjectTreeTabEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.ObjectTreeTabEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/ObjectTreeTabEvoSuiteTest.java","14","1","51","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","5","9","0","0.121212","4","0","0","5","0.121212","4","0","0","0","0","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","10","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27219","PleaseWaitDialogEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.PleaseWaitDialogEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/PleaseWaitDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27222","ResultFrameEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.ResultFrameEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/ResultFrameEvoSuiteTest.java","19","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27239","ResultTabEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.ResultTabEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/ResultTabEvoSuiteTest.java","21","1","44","2","0","0","0","0","0","0","0","0","2","1","1","3","8","0","0","3","5","0","0.142857","3","0","0","3","0.142857","3","0","0","0","0","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27251","ResultTabFactoryEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.ResultTabFactoryEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/ResultTabFactoryEvoSuiteTest.java","23","1","59","2","0","0","0","0","0","0","0","0","3","1","1","5","8","0","0","4","7","0","0.151515","5","0","0","4","0.151515","5","0","0","0","0","0","28","37","0","0","0","0","3","0","3","0","3","12","0","3","0","28","37","0","0","0","0","3","0","3","0","3","12","0","3","0","0","3","8","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L27263","SQLExecutionHandlerEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLExecutionHandlerEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLExecutionHandlerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27266","SQLHistoryComboBoxEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryComboBoxEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryComboBoxEvoSuiteTest.java","15","1","60","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","38","46","0","0","0","0","6","0","6","0","6","17","0","6","0","38","46","0","0","0","0","6","0","6","0","6","17","0","6","0","0","0","16","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27293","SQLHistoryComboBoxModelEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryComboBoxModelEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryComboBoxModelEvoSuiteTest.java","18","1","152","2","0","0","0","0","0","0","0","0","15","1","1","18","2","0","0","14","29","0","0.0535714","6","0","0","16","0.0535714","6","0","0","0","0","0","106","135","0","0","0","0","15","0","15","0","15","52","0","15","0","106","135","0","0","0","0","15","0","15","0","15","52","0","15","0","0","4","34","8","24","0","3","0","0","0","0","1","0","0","0","0","0","0","33","3","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L27350","SQLHistoryControllerEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryControllerEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryControllerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27353","SQLHistoryDlgEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryDlgEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryDlgEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L27367","SQLHistoryEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryEvoSuiteTest.java","15","1","60","2","0.224","1","2","1","0.282609","0.25","13","9","5","1","1","6","2","0","0","6","11","0","0.1","4","0","0","6","0.1","4","0","0","0","0","0","36","46","0","0","0","0","5","0","5","0","5","16","0","5","0","36","46","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","22","1","2","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27387","SQLHistoryItemEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryItemEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryItemEvoSuiteTest.java","15","1","136","2","0.0782123","1","2","1","0.106557","0.09375","13","9","14","1","1","16","1","0","0","11","25","0","0.0679612","7","0","0","15","0.0679612","7","0","0","0","0","0","96","122","0","0","0","0","14","0","14","0","14","47","0","14","0","96","122","0","0","0","0","14","0","14","0","14","47","0","14","0","0","2","35","1","21","0","2","0","0","7","0","1","0","0","0","0","0","0","27","2","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27421","SQLHistoryItemWrapperEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLHistoryItemWrapperEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLHistoryItemWrapperEvoSuiteTest.java","16","1","98","2","0","0","0","0","0","0","0","0","9","1","1","10","2","0","0","8","17","0","0.056338","4","0","0","10","0.056338","4","0","0","0","0","0","67","83","0","0","0","0","9","0","9","0","9","35","0","9","0","67","83","0","0","0","0","9","0","9","0","9","35","0","9","0","0","1","20","0","15","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27452","SQLPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLPanelEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLPanelEvoSuiteTest.java","15","1","36","2","0.583333","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27456","SQLResultExecuterPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLResultExecuterPanelEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLResultExecuterPanelEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27465","SQLTabEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SQLTabEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SQLTabEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L27469","SquirrelDefaultUndoManagerEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.SquirrelDefaultUndoManagerEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/SquirrelDefaultUndoManagerEvoSuiteTest.java","24","1","86","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","56","63","0","0","0","0","6","0","6","0","6","33","0","6","0","56","63","0","0","0","0","6","0","6","0","6","33","0","6","0","0","1","16","0","16","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","12","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L27544","UndoHandlerImplEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.mainpanel.UndoHandlerImplEvoSuiteTest","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/mainpanel/UndoHandlerImplEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27547","BaseMainPanelTab","net.sourceforge.squirrel_sql.client.session.mainpanel.BaseMainPanelTab","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/BaseMainPanelTab.java","32","1","117","2","0","0","0","0","0","0","0","0","3","1","1","10","4","6","11","3","10","0.857143","0.487805","40","39","6","1","0.487805","40","1","1","3","3","1","42","86","3","5","3","2","7","0","6","1","10","11","0","9","1","42","86","3","5","3","2","7","0","6","1","10","11","0","9","1","0","0","4","3","5","0","0","0","0","0","0","1","0","0","0","0","0","3","3","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L21812","CancelPanel","net.sourceforge.squirrel_sql.client.session.mainpanel.CancelPanel","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/CancelPanel.java","11","1","87","2","0","0","0","0","0","0","0","0","1","0","0","3","6","5","2","5","8","0","0.0526316","3","0","0","2","0.0526316","3","0","0","0","0","0","54","77","5","0","5","0","3","0","1","0","3","36","0","1","0","54","77","5","0","5","0","3","0","1","0","3","36","0","1","0","0","0","9","0","5","0","0","0","0","0","0","0","0","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L21800","CancelPanelCtrl","net.sourceforge.squirrel_sql.client.session.mainpanel.CancelPanelCtrl","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/CancelPanelCtrl.java","11","1","128","2","0.194872","1","1","1","0.144068","0.188235","17","16","2","0","0","10","6","14","10","5","15","0","0.0923077","6","6","0","1","0.0752688","7","0","0","0","0","0","59","89","5","3","5","3","10","0","0","3","10","17","0","0","3","86","118","5","3","5","3","14","0","4","3","14","22","0","4","3","0","0","75","0","15","0","0","0","0","31","0","1","0","0","7","0","0","2","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0"
"L21821","ErrorPanel","net.sourceforge.squirrel_sql.client.session.mainpanel.ErrorPanel","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/ErrorPanel.java","21","1","209","2","0.240484","4","7","5","0.243386","0.292857","46","41","1","2","2","17","9","12","11","10","18","0","0","0","0","0","3","0","0","0","0","0","0","0","101","144","5","0","5","0","8","0","2","0","8","54","0","2","0","143","189","7","3","5","0","15","0","7","0","23","64","0","8","0","0","0","98","2","9","0","0","0","0","49","0","1","0","0","0","0","0","4","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","2","0","0"
"L13089","ObjectTreeTab","net.sourceforge.squirrel_sql.client.session.mainpanel.ObjectTreeTab","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/ObjectTreeTab.java","31","1","88","2","0","0","0","0","0","0","0","0","1","1","1","6","4","3","10","4","9","1","0.482143","27","24","5","0","0.482143","27","2","2","0","0","1","29","58","5","5","2","3","5","0","4","0","11","6","0","10","1","29","58","5","5","2","3","5","0","4","0","11","6","0","10","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L23356","PleaseWaitDialog","net.sourceforge.squirrel_sql.client.session.mainpanel.PleaseWaitDialog","L21711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/PleaseWaitDialog.java","42","1","124","2","0","0","0","0","0","0","0","0","2","1","1","5","7","2","1","16","20","0.75","0.291667","21","16","3","1","0.291667","21","2","2","0","0","1","51","83","6","11","5","0","4","0","3","0","49","31","0","48","12","51","83","6","11","5","0","4","0","3","0","49","31","0","48","12","0","0","7","1","3","0","0","0","0","0","0","1","0","0","0","0","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
