"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1402","PlotWindow","jahuwaldt.plot.PlotWindow","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotWindow.java","35","1","108","2","0","0","0","0","0","0","0","0","2","1","1","8","4","1","1","3","8","0.666667","0.367647","25","20","4","2","0.367647","25","0","0","0","0","0","43","74","2","0","2","0","5","0","5","1","5","27","0","5","1","43","74","2","0","2","0","5","0","5","1","5","27","0","5","1","0","0","6","4","3","0","0","0","0","0","0","1","0","0","1","0","0","2","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0"
"L1759","PlotXAxis","jahuwaldt.plot.PlotXAxis","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotXAxis.java","34","1","253","2","0","0","0","0","0","0","0","0","1","5","5","30","6","5","24","10","15","1","0.392265","71","51","5","0","0.392265","71","1","1","0","0","1","110","220","18","7","1","0","5","0","4","1","30","89","4","26","10","110","220","18","7","1","0","5","0","4","1","30","89","4","26","10","0","0","6","8","10","0","0","8","0","0","0","0","0","3","1","0","0","1","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1783","PlotYAxis","jahuwaldt.plot.PlotYAxis","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotYAxis.java","34","1","454","2","0","0","0","0","0","0","0","0","1","6","6","33","8","6","33","13","19","1","0.419643","94","62","5","0","0.29558","107","1","1","0","0","1","130","276","18","7","1","0","6","0","4","1","31","111","4","26","10","255","421","29","7","12","0","16","0","14","6","41","205","4","36","15","0","0","34","0","21","0","0","10","0","0","0","0","0","5","1","0","0","10","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0"
"L2528","PolygonSymbol","jahuwaldt.plot.PolygonSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PolygonSymbol.java","31","1","104","2","0","0","0","0","0","0","0","0","1","1","1","5","1","19","19","3","6","1","0.685714","48","44","2","0","0.685714","48","1","1","19","19","1","22","74","5","3","2","0","3","0","1","0","11","12","0","8","3","22","74","5","3","2","0","3","0","1","0","11","12","0","8","3","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1894","RTriangle1Symbol","jahuwaldt.plot.RTriangle1Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle1Symbol.java","31","1","75","2","0.55102","1","2","1","0.266667","0.529412","12","9","1","1","1","3","2","2","2","2","4","1","0.638298","30","28","2","0","0.638298","30","2","2","0","0","1","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","0","0","10","0","3","0","0","0","0","10","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2176","RTriangle2Symbol","jahuwaldt.plot.RTriangle2Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle2Symbol.java","31","1","75","2","0.693878","1","2","1","0.288889","0.588235","13","10","1","1","1","3","2","2","2","2","4","1","0.638298","30","28","2","0","0.638298","30","2","2","0","0","1","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","0","0","11","0","3","0","0","0","0","11","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2329","RTriangle3Symbol","jahuwaldt.plot.RTriangle3Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle3Symbol.java","31","1","75","2","0.693878","1","2","1","0.288889","0.588235","13","10","1","1","1","3","2","1","1","2","4","1","0.638298","30","28","2","0","0.638298","30","2","2","0","0","1","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","0","0","11","0","3","0","0","0","0","11","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2340","RTriangle4Symbol","jahuwaldt.plot.RTriangle4Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle4Symbol.java","31","1","75","2","0.55102","1","2","1","0.266667","0.529412","12","9","1","1","1","3","2","1","1","2","4","1","0.638298","30","28","2","0","0.638298","30","2","2","0","0","1","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","17","45","6","3","1","0","2","0","1","0","12","13","0","9","3","0","0","10","0","3","0","0","0","0","10","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2351","SimplePlotXY","jahuwaldt.plot.SimplePlotXY","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/SimplePlotXY.java","47","1","578","2","0.0730519","1","4","2","0.037594","0.0888889","20","20","1","3","3","48","8","4","19","23","43","1","0.506579","231","174","14","0","0.506579","231","2","2","1","1","1","225","532","5","4","5","4","20","0","13","4","20","159","0","13","4","225","532","5","4","5","4","20","0","13","4","20","159","0","13","4","0","0","14","5","10","0","0","8","1","9","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L1881","SquareSymbol","jahuwaldt.plot.SquareSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/SquareSymbol.java","31","1","76","2","0.954023","1","3","1","0.478261","0.842105","22","16","1","1","1","4","1","2","2","4","6","1","0.604167","29","26","3","0","0.604167","29","1","1","0","0","1","19","46","3","3","0","0","2","0","2","0","10","12","0","9","3","19","46","3","3","0","0","2","0","2","0","10","12","0","9","3","0","0","12","0","2","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1978","TabDSymbol","jahuwaldt.plot.TabDSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabDSymbol.java","31","1","77","2","0.72973","3","6","3","0.319149","0.631579","15","12","1","1","1","3","2","2","3","2","4","1","0.612245","30","28","2","0","0.612245","30","2","2","0","0","1","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","11","0","3","0","0","0","0","11","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1843","TabLSymbol","jahuwaldt.plot.TabLSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabLSymbol.java","31","1","77","2","0.567568","2","4","2","0.276596","0.526316","13","10","1","1","1","3","2","3","3","2","4","1","0.612245","30","28","2","0","0.612245","30","2","2","0","0","1","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","11","0","3","0","0","0","0","11","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2019","TabRSymbol","jahuwaldt.plot.TabRSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabRSymbol.java","31","1","77","2","0.72973","3","6","3","0.319149","0.631579","15","12","1","1","1","3","2","2","2","2","4","1","0.612245","30","28","2","0","0.612245","30","2","2","0","0","1","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","11","0","3","0","0","0","0","11","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2030","TabUpSymbol","jahuwaldt.plot.TabUpSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabUpSymbol.java","31","1","77","2","0.405405","1","2","1","0.255319","0.473684","12","9","1","1","1","3","2","2","2","2","4","1","0.612245","30","28","2","0","0.612245","30","2","2","0","0","1","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","19","47","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","10","0","3","0","0","0","0","10","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2466","ThinRect1Symbol","jahuwaldt.plot.ThinRect1Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ThinRect1Symbol.java","31","1","78","2","0.935185","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","1","1","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","17","0","9","3","20","48","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2153","ThinRect2Symbol","jahuwaldt.plot.ThinRect2Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ThinRect2Symbol.java","31","1","78","2","0.935185","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","2","5","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","17","0","9","3","20","48","6","3","1","0","2","0","1","0","12","17","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1746","TickMarkData","jahuwaldt.plot.TickMarkData","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TickMarkData.java","31","1","49","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1","0.807692","21","21","1","0","0.807692","21","0","0","0","0","0","5","19","3","0","3","0","0","0","0","0","0","0","0","0","0","5","19","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1908","Triangle1Symbol","jahuwaldt.plot.Triangle1Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle1Symbol.java","31","1","72","2","0.575","1","2","1","0.238095","0.5","10","7","1","1","1","3","2","2","2","2","4","1","0.681818","30","28","2","0","0.681818","30","2","2","0","0","1","14","42","6","3","1","0","2","0","1","0","12","10","0","9","3","14","42","6","3","1","0","2","0","1","0","12","10","0","9","3","0","0","10","0","3","0","0","0","0","10","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2207","Triangle2Symbol","jahuwaldt.plot.Triangle2Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle2Symbol.java","31","1","74","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","6","2","4","1","0.652174","30","28","2","0","0.652174","30","2","2","0","0","1","16","44","6","3","1","0","2","0","1","0","12","12","0","9","3","16","44","6","3","1","0","2","0","1","0","12","12","0","9","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2168","Triangle3Symbol","jahuwaldt.plot.Triangle3Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle3Symbol.java","31","1","73","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","2","4","1","0.666667","30","28","2","0","0.666667","30","2","2","0","0","1","15","43","6","3","1","0","2","0","1","0","12","11","0","9","3","15","43","6","3","1","0","2","0","1","0","12","11","0","9","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2158","Triangle4Symbol","jahuwaldt.plot.Triangle4Symbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle4Symbol.java","31","1","73","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","3","2","4","1","0.666667","30","28","2","0","0.666667","30","2","2","0","0","1","15","43","6","3","1","0","2","0","1","0","12","11","0","9","3","15","43","6","3","1","0","2","0","1","0","12","11","0","9","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2513","XSymbol","jahuwaldt.plot.XSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/XSymbol.java","31","1","87","2","0.788321","1","4","2","0.350877","0.689655","20","20","1","1","1","4","1","1","1","4","6","1","0.5","29","26","3","0","0.5","29","1","1","0","0","1","29","57","3","3","0","0","2","0","2","0","10","22","0","9","3","29","57","3","3","0","0","2","0","2","0","10","22","0","9","3","0","0","12","1","2","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2221","PlotYAxis$RotateFilter","jahuwaldt.plot.PlotYAxis$RotateFilter","L1783","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotYAxis.java","308","2","452","3","0","0","0","0","0","0","0","0","1","3","3","26","1","2","12","0","10","0.0909091","0.0942029","13","5","1","10","0.0942029","13","0","0","0","0","0","125","145","11","0","11","0","10","0","10","5","10","94","0","10","5","125","145","11","0","11","0","10","0","10","5","10","94","0","10","5","0","0","23","0","6","0","0","0","0","0","0","0","0","0","0","0","0","6","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1323","Main$SimpleAboutDialog$1","apbs_mem_gui.Main$SimpleAboutDialog$1","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","1320","55","1324","14","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1350","Main$SimpleHelpDialog$1","apbs_mem_gui.Main$SimpleHelpDialog$1","L1004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","1355","55","1359","14","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
