"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7005","DataSetEvoSuiteTest","de.outstare.fortbattleplayer.statistics.DataSetEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/DataSetEvoSuiteTest.java","16","1","86","2","0","0","0","0","0","0","0","0","6","1","1","7","3","0","0","5","11","0","0.0677966","4","0","0","7","0.0677966","4","0","0","0","0","0","55","71","0","0","0","0","6","0","6","0","6","32","0","6","0","55","71","0","0","0","0","6","0","6","0","6","32","0","6","0","0","1","14","0","16","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7030","OnlineCounterEvoSuiteTest","de.outstare.fortbattleplayer.statistics.OnlineCounterEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/OnlineCounterEvoSuiteTest.java","14","1","81","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","6","14","0","0","0","0","0","9","0","0","0","0","0","0","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","0","0","20","0","26","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7057","PositionSwitchEvoSuiteTest","de.outstare.fortbattleplayer.statistics.PositionSwitchEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/PositionSwitchEvoSuiteTest.java","24","1","133","2","0","0","0","0","0","0","0","0","8","0","0","8","11","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","101","110","0","0","0","0","8","0","8","0","8","74","0","8","0","101","110","0","0","0","0","8","0","8","0","8","74","0","8","0","0","0","21","2","17","0","0","0","0","0","0","1","0","0","0","1","0","0","19","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L7075","RoundStatGeneratorEvoSuiteTest","de.outstare.fortbattleplayer.statistics.RoundStatGeneratorEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/RoundStatGeneratorEvoSuiteTest.java","20","1","103","2","0","0","0","0","0","0","0","0","4","1","1","5","6","0","0","6","10","0.8","0.519481","40","36","4","1","0.519481","40","0","0","0","0","0","37","84","0","0","0","0","4","0","4","0","4","20","0","4","0","37","84","0","0","0","0","4","0","4","0","4","20","0","4","0","0","1","2","0","9","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7102","RoundStatisticsEvoSuiteTest","de.outstare.fortbattleplayer.statistics.RoundStatisticsEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/RoundStatisticsEvoSuiteTest.java","14","1","77","2","0","0","0","0","0","0","0","0","7","1","1","9","1","0","0","5","12","0","0.107143","6","0","0","8","0.107143","6","0","0","0","0","0","50","64","0","0","0","0","7","0","7","0","7","22","0","7","0","50","64","0","0","0","0","7","0","7","0","7","22","0","7","0","0","2","14","3","4","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"L7124","WeaponModCounterEvoSuiteTest","de.outstare.fortbattleplayer.statistics.WeaponModCounterEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/WeaponModCounterEvoSuiteTest.java","16","1","83","2","0","0","0","0","0","0","0","0","8","1","1","9","10","0","0","8","16","0","0.0169492","1","0","0","9","0.0169492","1","0","0","0","0","0","58","68","0","0","0","0","8","0","8","0","8","29","0","8","0","58","68","0","0","0","0","8","0","8","0","8","29","0","8","0","0","2","20","1","19","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","2","0","0","0","0"
"L6693","AllCombatantSidesCounter","de.outstare.fortbattleplayer.statistics.AllCombatantSidesCounter","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AllCombatantSidesCounter.java","14","1","97","2","0","0","0","0","0","0","0","0","1","2","2","14","3","2","19","4","11","1","0.439024","36","36","3","0","0.439024","36","0","0","0","0","0","46","84","1","1","1","1","7","0","2","0","7","20","0","2","0","46","84","1","1","1","1","7","0","2","0","7","20","0","2","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1728","AllStatistics","de.outstare.fortbattleplayer.statistics.AllStatistics","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AllStatistics.java","8","1","33","2","0","0","0","0","0","0","0","0","0","0","0","1","5","10","5","0","1","1","0.633333","19","19","2","0","0.633333","19","0","0","0","0","0","11","26","3","0","3","0","1","3","1","0","1","3","3","1","0","11","26","3","0","3","0","1","3","1","0","1","3","3","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L234","AreaStatistic","de.outstare.fortbattleplayer.statistics.AreaStatistic","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AreaStatistic.java","12","1","119","2","0","0","0","0","0","0","0","0","1","1","1","14","1","8","12","0","12","1","0.435644","44","44","6","0","0.435644","44","0","0","0","0","0","57","108","4","6","4","6","12","0","5","0","12","22","0","5","0","57","108","4","6","4","6","12","0","5","0","12","22","0","5","0","0","0","1","0","9","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0"
"L272","BattleStatistics","de.outstare.fortbattleplayer.statistics.BattleStatistics","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/BattleStatistics.java","48","1","638","2","0.125313","2","14","4","0.0778342","0.126027","46","46","5","4","4","96","23","12","68","28","72","1","0.301471","164","152","37","0","0.301471","164","1","2","0","0","2","380","591","23","5","23","5","44","0","36","1","44","185","0","36","1","380","591","23","5","23","5","44","0","36","1","44","185","0","36","1","0","7","61","0","31","0","1","0","0","26","0","1","0","2","4","2","0","27","22","0","0","0","1","0","0","1","2","0","0","0","0","0","0","1","2","0","0","7","0","0","0","0","0"
"L2055","CombatantStatistic","de.outstare.fortbattleplayer.statistics.CombatantStatistic","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/CombatantStatistic.java","44","1","400","2","0","0","0","0","0","0","0","0","1","3","3","55","6","8","84","5","46","1","0.393189","127","115","32","0","0.393189","127","1","1","0","0","1","196","357","2","7","2","7","41","0","31","0","41","98","0","31","0","196","357","2","7","2","7","41","0","31","0","41","98","0","31","0","0","0","27","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L6967","Counter","de.outstare.fortbattleplayer.statistics.Counter","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/Counter.java","30","1","56","2","0","0","0","0","0","0","0","0","1","0","0","3","0","4","11","0","3","1","0.76","38","38","1","0","0.76","38","0","0","0","0","0","12","27","1","1","1","1","3","0","0","0","3","3","0","0","0","12","27","1","1","1","1","3","0","0","0","3","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1996","CriticalHit","de.outstare.fortbattleplayer.statistics.CriticalHit","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/CriticalHit.java","11","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","2","7","2","3","4","1","0.658537","27","27","1","0","0.658537","27","0","0","0","0","0","14","36","5","0","5","0","1","5","0","0","1","5","5","0","0","14","36","5","0","5","0","1","5","0","0","1","5","5","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L7009","DataSet","de.outstare.fortbattleplayer.statistics.DataSet","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/DataSet.java","38","1","126","2","0","0","0","0","0","0","0","0","1","2","2","13","2","2","11","1","8","1","0.454545","40","40","3","0","0.454545","40","0","0","0","0","0","48","89","1","2","1","2","7","0","2","0","7","23","0","2","0","48","89","1","2","1","2","7","0","2","0","7","23","0","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7034","OnlineCounter","de.outstare.fortbattleplayer.statistics.OnlineCounter","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/OnlineCounter.java","30","1","83","2","0","0","0","0","0","0","0","0","1","1","1","7","0","2","12","0","6","1","0.630137","46","46","1","0","0.630137","46","0","0","0","0","0","27","54","4","0","4","0","6","0","0","0","6","8","0","0","0","27","54","4","0","4","0","6","0","0","0","6","8","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0"
"L2222","PositionSwitch","de.outstare.fortbattleplayer.statistics.PositionSwitch","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/PositionSwitch.java","12","1","101","2","0.309735","3","19","3","0.222222","0.350877","20","20","1","3","2","15","1","7","8","2","6","1","0.387097","36","36","4","0","0.387097","36","0","0","0","0","0","57","90","5","0","5","0","4","5","3","0","4","33","5","3","0","57","90","5","0","5","0","4","5","3","0","4","33","5","3","0","0","0","20","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2060","RoundStatGenerator","de.outstare.fortbattleplayer.statistics.RoundStatGenerator","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/RoundStatGenerator.java","17","1","136","2","0","0","0","0","0","0","0","0","1","1","1","8","8","8","11","7","12","1","0.474576","28","27","5","0","0.390909","43","0","0","0","0","0","31","63","2","2","2","2","5","0","4","0","5","13","0","4","0","67","120","3","6","3","4","14","0","9","0","21","22","0","12","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7106","RoundStatistics","de.outstare.fortbattleplayer.statistics.RoundStatistics","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/RoundStatistics.java","11","1","63","2","0","0","0","0","0","0","0","0","1","1","1","7","1","3","10","0","5","1","0.461538","24","24","4","0","0.461538","24","1","1","0","0","1","28","53","3","2","3","2","5","0","3","0","5","12","0","3","0","28","53","3","2","3","2","5","0","3","0","5","12","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7131","WeaponModCounter","de.outstare.fortbattleplayer.statistics.WeaponModCounter","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/WeaponModCounter.java","7","1","81","2","0","0","0","0","0","0","0","0","0","0","0","1","2","9","1","0","1","0","0","0","0","0","1","0.313433","21","0","0","7","7","0","4","12","1","0","1","0","1","0","0","0","1","0","0","0","0","46","75","1","0","1","0","8","0","0","0","8","7","0","0","0","0","0","11","0","9","0","0","0","0","0","0","0","0","0","9","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8042","BattleStatisticsTest","de.outstare.fortbattleplayer.statistics.BattleStatisticsTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/test/java/de/outstare/fortbattleplayer/statistics/BattleStatisticsTest.java","25","1","429","2","0.212644","2","4","4","0.155556","0.181435","63","43","1","2","2","28","9","0","0","24","39","1","0.300885","102","79","15","0","0.300885","102","0","0","0","0","0","237","405","15","0","15","0","15","0","14","1","15","169","0","14","1","237","405","15","0","15","0","15","0","14","1","15","169","0","14","1","0","0","37","0","62","0","0","0","0","31","0","0","0","0","0","0","0","0","4","0","0","0","0","0","61","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L8116","CombatantStatisticTest","de.outstare.fortbattleplayer.statistics.CombatantStatisticTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/test/java/de/outstare/fortbattleplayer/statistics/CombatantStatisticTest.java","15","1","1257","2","0.829045","13","151","63","0.634755","0.816377","789","658","1","2","2","103","4","0","0","29","76","1","0.236019","249","241","48","0","0.236019","249","0","0","0","0","0","806","1243","2","0","2","0","47","0","47","1","47","706","0","47","1","806","1243","2","0","2","0","47","0","47","1","47","706","0","47","1","0","0","343","0","195","0","0","0","0","293","0","0","0","1","0","1","0","0","38","0","0","0","0","0","194","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0"
"L203","AnimTestEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.AnimTestEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/AnimTestEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L220","BattlefieldCellEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.BattlefieldCellEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldCellEvoSuiteTest.java","22","1","42","2","0","0","0","0","0","0","0","0","2","1","1","3","7","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L266","BattlefieldDrawingEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawingEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldDrawingEvoSuiteTest.java","22","1","44","2","0","0","0","0","0","0","0","0","2","0","0","2","8","0","0","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","10","0","2","0","19","23","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L283","BattleFieldLayoutManagerEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.BattleFieldLayoutManagerEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/BattleFieldLayoutManagerEvoSuiteTest.java","25","1","85","2","0","0","0","0","0","0","0","0","6","1","1","7","4","0","0","7","13","0","0.0185185","1","0","0","7","0.0185185","1","0","0","0","0","0","53","61","0","0","0","0","6","0","6","0","6","30","0","6","0","53","61","0","0","0","0","6","0","6","0","6","30","0","6","0","0","1","16","0","10","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L354","CellContentEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.CellContentEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/CellContentEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L368","MoveAnimationEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.MoveAnimationEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/MoveAnimationEvoSuiteTest.java","22","1","63","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L416","MoveTargetEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.MoveTargetEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/MoveTargetEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L420","MoveTaskEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.MoveTaskEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/MoveTaskEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L438","PlayerDrawingEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.PlayerDrawingEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/PlayerDrawingEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L450","TestEvoSuiteTest","de.outstare.fortbattleplayer.gui.battlefield.TestEvoSuiteTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/battlefield/TestEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L210","AnimTest","de.outstare.fortbattleplayer.gui.battlefield.AnimTest","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/AnimTest.java","40","1","80","2","0.379032","1","3","1","0.341463","0.4375","14","14","1","1","1","4","1","1","1","1","3","1","0.25641","10","10","3","0","0.238095","10","0","0","0","0","0","29","38","2","0","2","0","2","0","2","0","2","17","0","2","0","32","41","2","0","2","0","3","0","3","0","3","18","0","3","0","0","0","29","2","2","0","0","0","0","21","0","0","0","0","0","0","0","1","8","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L521","BattlefieldCell","de.outstare.fortbattleplayer.gui.battlefield.BattlefieldCell","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldCell.java","51","1","405","2","0","0","0","0","0","0","0","0","3","3","3","29","8","4","6","16","26","1","0.297619","50","44","5","0","0.365269","122","1","1","0","0","1","118","182","5","3","5","3","10","1","4","1","10","70","1","4","1","212","355","10","4","10","4","26","1","17","5","26","116","1","17","5","0","0","15","1","17","0","1","0","0","0","0","2","0","0","6","0","0","5","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","5","0","0","0","0","0"
"L243","BattlefieldDrawing","de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldDrawing.java","65","1","627","2","0","0","0","0","0","0","0","0","3","4","4","63","12","9","12","15","48","1","0.363043","167","151","6","0","0.397338","209","1","2","0","0","2","293","500","9","1","9","1","33","0","5","0","33","178","0","5","0","317","563","16","1","16","1","36","3","7","0","36","184","3","7","0","0","1","35","1","24","0","0","0","0","0","0","1","0","2","16","1","0","4","18","0","0","0","1","0","0","0","2","0","0","0","0","0","0","3","1","0","0","12","0","0","0","0","0"
"L287","BattleFieldLayoutManager","de.outstare.fortbattleplayer.gui.battlefield.BattleFieldLayoutManager","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattleFieldLayoutManager.java","44","1","140","2","0","0","0","0","0","0","0","0","3","3","2","12","3","3","6","3","11","1","0.430108","40","37","6","0","0.430108","40","0","0","0","0","0","53","97","7","0","7","0","8","0","5","0","8","23","0","5","0","53","97","7","0","7","0","8","0","5","0","8","23","0","5","0","0","0","4","1","9","0","1","0","0","0","0","1","0","0","4","0","0","0","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","1","0","0","0","0","0"
"L706","CellContent","de.outstare.fortbattleplayer.gui.battlefield.CellContent","L179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/CellContent.java","14","1","60","2","0","0","0","0","0","0","0","0","1","1","1","7","1","5","9","3","8","1","0.489796","24","23","3","0","0.489796","24","0","0","2","2","0","25","47","2","3","2","3","5","0","2","0","5","9","0","2","0","25","47","2","3","2","3","5","0","2","0","5","9","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
