"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4945","RenderableComponentEvoSuiteTest","wheel.components.RenderableComponentEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/RenderableComponentEvoSuiteTest.java","32","1","250","2","0","0","0","0","0","0","0","0","10","1","1","11","14","0","0","24","34","0.909091","0.529126","109","105","10","1","0.529126","109","0","0","0","0","0","97","219","0","0","0","0","10","0","10","0","10","62","0","10","0","97","219","0","0","0","0","10","0","10","0","10","62","0","10","0","0","1","3","0","22","0","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4997","SelectEvoSuiteTest","wheel.components.SelectEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/SelectEvoSuiteTest.java","19","1","77","2","0.0921053","1","2","1","0.169492","0.125","10","6","6","1","1","7","8","0","0","8","14","0","0.0769231","4","0","0","7","0.0769231","4","0","0","0","0","0","48","59","0","0","0","0","6","0","6","0","6","25","0","6","0","48","59","0","0","0","0","6","0","6","0","6","25","0","6","0","0","1","22","3","4","0","1","0","0","8","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L5013","SelectModelFormElementEvoSuiteTest","wheel.components.SelectModelFormElementEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/SelectModelFormElementEvoSuiteTest.java","22","1","110","2","0","0","0","0","0","0","0","0","8","1","1","9","12","0","0","13","21","0","0.038961","3","0","0","9","0.038961","3","0","0","0","0","0","74","89","0","0","0","0","8","0","8","0","8","45","0","8","0","74","89","0","0","0","0","8","0","8","0","8","45","0","8","0","0","1","21","1","15","0","1","0","0","0","0","1","0","0","0","1","0","0","19","1","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5037","StandaloneComponentConfigurationEvoSuiteTest","wheel.components.StandaloneComponentConfigurationEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/StandaloneComponentConfigurationEvoSuiteTest.java","18","1","249","2","0","0","0","0","0","0","0","0","27","0","0","27","6","0","0","25","52","0","0","0","0","0","28","0","0","0","0","0","0","0","203","232","0","0","0","0","27","0","27","0","27","119","0","27","0","203","232","0","0","0","0","27","0","27","0","27","119","0","27","0","0","0","61","3","52","0","0","0","0","0","0","1","0","0","0","0","0","0","57","0","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0"
"L5122","StandaloneComponentEvoSuiteTest","wheel.components.StandaloneComponentEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/StandaloneComponentEvoSuiteTest.java","20","1","257","2","0.237647","2","8","4","0.180672","0.310345","43","36","15","1","1","20","9","0","0","22","37","0.9375","0.477477","106","98","15","1","0.477477","106","0","0","0","0","0","116","238","0","0","0","0","15","0","15","0","15","58","0","15","0","116","238","0","0","0","0","15","0","15","0","15","58","0","15","0","0","9","27","6","28","0","5","0","0","25","0","1","0","0","0","0","0","0","1","5","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0"
"L5201","SubmitEvoSuiteTest","wheel.components.SubmitEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/SubmitEvoSuiteTest.java","17","1","60","2","0.204969","1","2","1","0.227273","0.243243","10","9","5","1","1","6","3","0","0","6","11","0","0.0263158","1","0","0","6","0.0263158","1","0","0","0","0","0","37","44","0","0","0","0","5","0","5","0","5","17","0","5","0","37","44","0","0","0","0","5","0","5","0","5","17","0","5","0","0","2","24","3","9","0","1","0","0","10","0","1","0","0","0","0","0","0","13","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0"
"L5214","TableBlockEvoSuiteTest","wheel.components.TableBlockEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TableBlockEvoSuiteTest.java","19","1","65","2","0.208589","1","2","1","0.234043","0.25","11","10","5","1","1","6","7","0","0","9","14","0","0.0243902","1","0","0","6","0.0243902","1","0","0","0","0","0","40","47","0","0","0","0","5","0","5","0","5","20","0","5","0","40","47","0","0","0","0","5","0","5","0","5","20","0","5","0","0","1","25","1","5","0","1","0","0","11","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L5225","TableEvoSuiteTest","wheel.components.TableEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TableEvoSuiteTest.java","25","1","247","2","0.654457","4","15","10","0.632287","0.646067","141","115","18","1","1","23","7","0","0","16","34","0","0.0871795","17","0","0","19","0.0871795","17","0","0","0","0","0","178","223","0","0","0","0","18","0","18","0","18","111","0","18","0","178","223","0","0","0","0","18","0","18","0","18","111","0","18","0","0","5","106","2","28","0","5","0","0","65","0","1","0","0","0","0","0","0","39","5","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L5257","TableRowEvoSuiteTest","wheel.components.TableRowEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TableRowEvoSuiteTest.java","17","1","69","2","0","0","0","0","0","0","0","0","6","0","0","6","5","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","46","53","0","0","0","0","6","0","6","0","6","25","0","6","0","46","53","0","0","0","0","6","0","6","0","6","25","0","6","0","0","0","16","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5275","TextAreaEvoSuiteTest","wheel.components.TextAreaEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TextAreaEvoSuiteTest.java","18","1","65","2","0.455696","2","4","2","0.4375","0.475","21","19","5","1","1","7","5","0","0","6","11","0","0.047619","2","0","0","6","0.047619","2","0","0","0","0","0","40","48","0","0","0","0","5","0","5","0","5","18","0","5","0","40","48","0","0","0","0","5","0","5","0","5","18","0","5","0","0","4","30","3","2","0","2","0","0","16","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L5286","TextEvoSuiteTest","wheel.components.TextEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TextEvoSuiteTest.java","18","1","83","2","0.165939","1","2","1","0.166667","0.178571","11","10","7","1","1","9","4","0","0","7","14","0","0.0344828","2","0","0","8","0.0344828","2","0","0","0","0","0","56","66","0","0","0","0","7","0","7","0","7","28","0","7","0","56","66","0","0","0","0","7","0","7","0","7","28","0","7","0","0","4","29","2","7","0","2","0","0","11","0","1","0","0","0","0","0","0","17","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5305","TextInputEvoSuiteTest","wheel.components.TextInputEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/TextInputEvoSuiteTest.java","18","1","66","2","0.433735","2","4","2","0.428571","0.463415","21","19","5","1","1","7","5","0","0","5","10","0","0.0465116","2","0","0","6","0.0465116","2","0","0","0","0","0","41","49","0","0","0","0","5","0","5","0","5","19","0","5","0","41","49","0","0","0","0","5","0","5","0","5","19","0","5","0","0","4","30","3","4","0","2","0","0","16","0","1","0","0","0","0","0","0","13","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L5316","ValidationErrorEvoSuiteTest","wheel.components.ValidationErrorEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/ValidationErrorEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5329","ValidationRuleEvoSuiteTest","wheel.components.ValidationRuleEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/ValidationRuleEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5343","ValidationsEvoSuiteTest","wheel.components.ValidationsEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/ValidationsEvoSuiteTest.java","14","1","130","2","0","0","0","0","0","0","0","0","13","0","0","13","1","0","0","5","18","0","0","0","0","0","14","0","0","0","0","0","0","0","92","117","0","0","0","0","13","0","13","0","13","50","0","13","0","92","117","0","0","0","0","13","0","13","0","13","50","0","13","0","0","0","30","0","46","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5371","XmlEntityRefEvoSuiteTest","wheel.components.XmlEntityRefEvoSuiteTest","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/components/XmlEntityRefEvoSuiteTest.java","19","1","47","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.04","1","0","0","4","0.04","1","0","0","0","0","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4382","ActionExpression","wheel.components.ActionExpression","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ActionExpression.java","29","1","252","2","0","0","0","0","0","0","0","0","3","3","3","61","4","11","14","12","38","0","0","0","0","0","26","0","0","1","1","0","0","1","168","224","9","10","8","9","26","0","25","1","34","103","0","32","1","168","224","9","10","8","9","26","0","25","1","34","103","0","32","1","0","0","63","1","26","0","0","20","0","0","0","1","0","1","0","0","0","1","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","6","0","1","0","0","0"
"L3719","Any","wheel.components.Any","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Any.java","37","1","54","2","0","0","0","0","0","0","0","0","2","1","1","4","2","11","25","3","6","0.25","0.318182","7","7","1","3","0.318182","7","2","2","0","0","1","15","18","19","8","0","0","3","0","3","0","228","5","0","219","0","15","18","19","8","0","0","3","0","3","0","228","5","0","219","0","0","0","13","0","3","0","0","2","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L3751","Block","wheel.components.Block","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Block.java","36","1","79","2","0","0","0","0","0","0","0","0","4","2","2","10","3","13","125","7","13","0.2","0.146341","6","6","1","4","0.146341","6","2","3","2","2","2","35","44","19","8","0","0","6","0","4","0","231","14","0","220","0","35","44","19","8","0","0","6","0","4","0","231","14","0","220","0","0","0","22","0","3","0","0","1","0","0","0","1","0","0","0","0","0","0","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0"
"L3770","Checkbox","wheel.components.Checkbox","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Checkbox.java","35","1","79","2","0","0","0","0","0","0","0","0","4","2","2","9","4","10","23","8","13","0.25","0.128205","5","5","1","3","0.128205","5","3","3","0","0","1","34","45","26","11","0","0","5","0","3","0","258","15","0","242","2","34","45","26","11","0","0","5","0","3","0","258","15","0","242","2","0","0","20","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","1","0","0","0"
"L3796","CheckboxGroup","wheel.components.CheckboxGroup","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/CheckboxGroup.java","37","1","119","2","0.35061","2","5","2","0.289157","0.269841","24","17","2","3","3","16","8","7","11","25","29","0.25","0.1","7","7","1","3","0.1","7","4","6","0","0","1","63","83","28","11","0","0","4","0","3","0","264","43","0","247","2","63","83","28","11","0","0","4","0","3","0","264","43","0","247","2","0","0","32","2","4","0","1","1","0","12","0","1","0","0","0","1","0","1","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","6","0","1","0","0","0"
"L3724","Component","wheel.components.Component","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Component.java","42","1","2393","2","0.0168265","2","10","2","0.00935374","0.011713","22","16","14","5","4","353","37","119","479","72","277","0.821782","0.295536","576","576","166","36","0.295536","576","0","0","2","69","0","1373","2352","11","7","11","7","205","0","201","0","205","901","0","201","0","1373","2352","11","7","11","7","205","0","201","0","205","901","0","201","0","0","0","241","3","157","0","1","83","0","12","0","1","0","6","3","4","0","6","201","0","0","0","1","0","0","0","0","0","0","0","0","0","0","65","0","0","0","16","1","0","1","0","0"
"L3821","ComponentCreator","wheel.components.ComponentCreator","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ComponentCreator.java","30","1","1347","2","0.360965","4","93","27","0.235205","0.250844","310","223","1","3","3","204","29","14","178","44","187","0.373239","0.0561441","53","53","53","89","0.0561441","53","0","0","0","0","0","891","1318","1","0","1","0","143","0","141","0","143","560","0","141","0","891","1318","1","0","1","0","143","0","141","0","143","560","0","141","0","0","0","419","2","76","0","0","22","0","117","0","0","0","1","0","2","0","10","289","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44","0","0","0","10","0","2","0","0","0"
"L3847","DateInput","wheel.components.DateInput","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/DateInput.java","44","1","91","2","0.25","1","2","1","0.208333","0.216216","10","8","3","1","1","10","5","9","23","13","18","0.2","0.155556","7","7","1","4","0.155556","7","3","3","0","0","1","38","48","27","11","1","0","5","0","4","0","258","18","0","243","2","38","48","27","11","1","0","5","0","4","0","258","18","0","243","2","0","0","30","1","6","0","0","2","0","10","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","6","1","0","0","0","0"
"L3804","ElExpression","wheel.components.ElExpression","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ElExpression.java","31","1","73","2","0","0","0","0","0","0","0","0","1","2","2","13","4","25","38","3","8","0","0","0","0","0","6","0","0","1","1","0","0","1","34","43","2","2","1","1","5","0","5","0","13","17","0","12","0","34","43","2","2","1","1","5","0","5","0","13","17","0","12","0","0","0","13","3","5","0","0","3","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L5380","Expression","wheel.components.Expression","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Expression.java","26","1","68","2","0","0","0","0","0","0","0","0","1","1","1","13","0","6","17","0","8","0","0","0","0","0","8","0","0","0","0","2","2","0","32","43","1","1","1","1","8","0","7","0","8","15","0","7","0","32","43","1","1","1","1","8","0","7","0","8","15","0","7","0","0","0","19","0","4","0","0","3","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4308","FileInput","wheel.components.FileInput","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/FileInput.java","35","1","134","2","0","0","0","0","0","0","0","0","2","7","7","22","6","8","20","13","23","0.1","0.0125","1","1","1","9","0.0125","1","3","3","0","0","1","79","100","30","14","4","3","10","0","9","4","263","37","0","248","6","79","100","30","14","4","3","10","0","9","4","263","37","0","248","6","0","0","36","6","4","0","0","2","0","0","0","1","0","5","0","1","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","6","4","0","0","0","0"
"L4190","Form","wheel.components.Form","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Form.java","37","1","437","2","0.109577","2","8","2","0.0723192","0.0926641","29","24","9","4","4","82","15","13","33","45","74","0.391304","0.140984","43","43","9","14","0.140984","43","2","4","0","0","3","262","401","26","13","7","5","29","0","22","1","254","163","0","238","1","262","401","28","13","9","5","29","2","22","1","254","163","2","238","1","0","1","86","1","39","0","0","26","0","14","0","1","0","2","2","2","0","4","50","0","0","0","1","0","0","0","0","0","0","0","0","0","0","8","0","0","0","16","1","0","0","0","0"
"L4804","FormElement","wheel.components.FormElement","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/FormElement.java","63","1","416","2","0.0972919","1","5","1","0.0508475","0.0758294","18","16","4","4","4","73","11","41","99","33","61","0.625","0.308442","95","94","15","9","0.308442","95","2","2","10","13","1","213","354","26","11","7","3","28","0","23","2","254","130","0","240","2","213","354","26","11","7","3","28","0","23","2","254","130","0","240","2","0","0","59","4","35","0","1","23","0","9","0","1","0","2","3","1","0","2","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","2","9","2","0","0","0","0"
"L4259","Hidden","wheel.components.Hidden","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Hidden.java","34","1","61","2","0","0","0","0","0","0","0","0","4","0","0","5","3","5","6","6","11","0.25","0.153846","4","4","1","3","0.153846","4","3","3","0","0","1","22","28","26","11","0","0","5","0","3","0","258","8","0","242","2","22","28","26","11","0","0","5","0","3","0","258","8","0","242","2","0","0","20","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L3934","Image","wheel.components.Image","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Image.java","35","1","76","2","0","0","0","0","0","0","0","0","2","1","1","7","4","7","16","5","9","0.333333","0.135135","5","5","1","2","0.135135","5","2","2","0","0","1","32","42","21","8","2","0","4","0","2","0","229","15","0","218","0","32","42","21","8","2","0","4","0","2","0","229","15","0","218","0","0","0","17","0","3","0","0","1","0","0","0","1","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L6729","JSONComponent","wheel.components.JSONComponent","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/JSONComponent.java","37","1","59","2","0","0","0","0","0","0","0","0","1","1","1","3","4","0","0","6","8","1","0.32","8","8","1","0","0.32","8","1","1","0","0","1","17","23","11","7","0","0","2","0","0","0","207","9","0","201","0","17","23","11","7","0","0","2","0","0","0","207","9","0","201","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L3746","Label","wheel.components.Label","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Label.java","39","1","100","2","0.640553","1","6","1","0.435484","0.44898","27","22","2","3","3","14","4","9","88","5","11","0.166667","0.125","7","7","1","5","0.125","7","2","3","0","0","2","49","62","21","9","2","1","6","0","5","1","231","26","0","221","1","49","62","21","9","2","1","6","0","5","1","231","26","0","221","1","0","0","34","0","3","0","0","3","0","12","0","1","0","0","0","0","0","0","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L3826","Link","wheel.components.Link","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Link.java","46","1","94","2","0","0","0","0","0","0","0","0","3","2","2","12","4","6","13","12","16","0.25","0.280702","16","16","1","3","0.280702","16","2","3","0","0","2","41","49","20","8","1","0","4","0","3","0","229","21","0","219","0","41","49","20","8","1","0","4","0","3","0","229","21","0","219","0","0","0","16","1","8","0","0","6","0","0","0","1","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","1","0","0","0"
"L4098","NumberInput","wheel.components.NumberInput","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/NumberInput.java","39","1","109","2","0.159483","1","2","1","0.140845","0.150943","10","8","2","2","2","14","4","7","28","10","16","0.2","0.1","6","6","1","4","0.1","6","3","3","0","0","1","54","71","27","11","1","0","6","0","4","0","259","29","0","243","2","54","71","27","11","1","0","6","0","4","0","259","29","0","243","2","0","0","31","1","6","0","0","3","0","9","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","6","1","0","0","0","0"
"L3855","Radio","wheel.components.Radio","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Radio.java","35","1","62","2","0","0","0","0","0","0","0","0","4","0","0","5","3","6","23","6","11","0.25","0.185185","5","5","1","3","0.185185","5","3","3","0","0","1","22","28","26","11","0","0","5","0","3","0","258","8","0","242","2","22","28","26","11","0","0","5","0","3","0","258","8","0","242","2","0","0","20","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4651","RadioGroup","wheel.components.RadioGroup","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RadioGroup.java","38","1","104","2","0.437262","2","5","2","0.358209","0.346939","24","17","2","3","3","13","8","5","10","25","29","0.25","0.155172","9","9","1","3","0.155172","9","4","6","0","0","1","49","67","28","11","0","0","4","0","3","0","264","32","0","247","2","49","67","28","11","0","0","4","0","3","0","264","32","0","247","2","0","0","32","1","4","0","1","1","0","12","0","1","0","0","0","1","0","1","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","0","0","0"
"L4956","RenderableComponent","wheel.components.RenderableComponent","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RenderableComponent.java","42","1","520","2","0.055991","2","9","3","0.0668058","0.0725076","32","24","2","6","6","85","8","60","261","26","47","0.647059","0.147583","58","58","11","6","0.147583","58","1","1","11","67","1","335","479","19","8","8","1","21","0","16","0","226","162","0","217","0","335","479","19","8","8","1","21","0","16","0","226","162","0","217","0","0","1","66","0","62","0","0","34","0","17","0","1","0","6","5","1","0","9","31","0","0","0","2","0","0","0","0","0","0","0","0","0","0","10","0","0","0","8","0","5","0","0","0"
"L4912","RenderableComponentConfiguration","wheel.components.RenderableComponentConfiguration","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RenderableComponentConfiguration.java","26","1","99","2","0","0","0","0","0","0","0","0","1","0","0","9","1","7","17","0","9","0.7","0.453125","29","29","7","3","0.453125","29","0","0","1","1","0","35","74","1","0","1","0","9","0","9","4","9","14","0","9","4","35","74","1","0","1","0","9","0","9","4","9","14","0","9","4","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4087","Select","wheel.components.Select","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Select.java","36","1","114","2","0","0","0","0","0","0","0","0","3","4","4","14","7","5","12","18","24","0.25","0.106061","7","7","1","3","0.106061","7","4","6","0","0","1","59","79","29","11","1","0","6","0","3","0","266","39","0","247","2","59","79","29","11","1","0","6","0","3","0","266","39","0","247","2","0","0","27","1","5","0","1","2","0","0","0","1","0","2","0","1","0","1","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0"
