"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1663","HttpAnalyzerView$28","httpanalyzer.HttpAnalyzerView$28","L1546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1413","55","1419","14","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","0","1","0.5","0.166667","1","1","1","1","0.166667","1","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","13","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1772","HttpAnalyzerView$29","httpanalyzer.HttpAnalyzerView$29","L1759","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1606","61","1612","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2055","IntelSaveDialog$1","httpanalyzer.IntelSaveDialog$1","L2023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","108","76","112","10","1","7","7","7","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2062","IntelSaveDialog$2","httpanalyzer.IntelSaveDialog$2","L2023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","119","77","123","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2069","IntelSaveDialog$3","httpanalyzer.IntelSaveDialog$3","L2023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","130","76","134","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2086","IntelSaveDialog$4","httpanalyzer.IntelSaveDialog$4","L2080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","216","56","228","10","1","1","1","1","1","1","13","11","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","11","13","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","30","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2120","MD5Dialog$1","httpanalyzer.MD5Dialog$1","L2098","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","76","71","80","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2132","MD5Dialog$2","httpanalyzer.MD5Dialog$2","L2098","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","91","75","95","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2139","MD5Dialog$3","httpanalyzer.MD5Dialog$3","L2098","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","101","79","105","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2156","MD5Dialog$4","httpanalyzer.MD5Dialog$4","L2150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","169","56","181","10","1","1","1","1","1","1","13","11","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","11","13","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","30","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2182","NotesDialog$1","httpanalyzer.NotesDialog$1","L2177","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/NotesDialog.java","96","56","106","10","1","1","1","1","1","1","11","11","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","11","11","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","30","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2342","RequestParamsDialog$1","httpanalyzer.RequestParamsDialog$1","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","157","75","161","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2349","RequestParamsDialog$2","httpanalyzer.RequestParamsDialog$2","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","169","76","173","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2356","RequestParamsDialog$3","httpanalyzer.RequestParamsDialog$3","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","177","72","181","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2393","RequestParamsDialog$4","httpanalyzer.RequestParamsDialog$4","L2388","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","303","56","317","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","13","15","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L719","Base64Transformer$3$1","httpanalyzer.Base64Transformer$3$1","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java","163","77","167","18","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L863","CryptDesDialog$4$1","httpanalyzer.CryptDesDialog$4$1","L859","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","205","77","209","18","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2090","IntelSaveDialog$4$1","httpanalyzer.IntelSaveDialog$4$1","L2087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","220","77","225","18","1","1","1","1","1","1","6","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2160","MD5Dialog$4$1","httpanalyzer.MD5Dialog$4$1","L2157","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","173","77","178","18","1","1","1","1","1","1","6","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2186","NotesDialog$1$1","httpanalyzer.NotesDialog$1$1","L2183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/NotesDialog.java","99","77","103","18","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2397","RequestParamsDialog$4$1","httpanalyzer.RequestParamsDialog$4$1","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","308","77","314","18","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
