"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6858","XSLTTransformerEvoSuiteTest","net.sf.xbus.protocol.xml.XSLTTransformerEvoSuiteTest","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/xml/XSLTTransformerEvoSuiteTest.java","22","1","60","2","0","0","0","0","0","0","0","0","4","1","1","6","5","0","0","4","8","0","0.0588235","2","0","0","5","0.0588235","2","0","0","0","0","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","12","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6754","IteratedStyletApplication","net.sf.xbus.protocol.xml.IteratedStyletApplication","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/IteratedStyletApplication.java","33","1","501","2","0.172607","3","10","6","0.136461","0.167647","64","57","1","13","6","65","7","2","4","12","15","1","0.3083","156","46","3","0","0.3083","156","1","1","0","0","1","350","469","3","0","3","0","3","0","2","0","3","161","0","2","0","350","469","3","0","3","0","3","0","2","0","3","161","0","2","0","0","9","25","8","21","0","0","2","0","11","0","0","0","5","0","1","0","20","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","6","4","1","2","0","0"
"L5032","XBUSXMLMessage","net.sf.xbus.protocol.xml.XBUSXMLMessage","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XBUSXMLMessage.java","20","1","257","2","0.477591","6","11","9","0.231092","0.346667","55","52","2","4","4","21","9","4","12","25","31","1","0.321586","73","53","5","0","0.321586","73","2","5","1","1","4","154","238","13","18","0","2","6","0","4","0","42","73","0","34","13","154","238","13","18","0","2","6","0","4","0","42","73","0","34","13","0","0","29","3","22","0","0","0","0","19","0","1","0","3","0","1","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","24","0","0","0"
"L5098","XMLMessageAbstract","net.sf.xbus.protocol.xml.XMLMessageAbstract","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLMessageAbstract.java","33","1","309","2","0","0","0","0","0","0","0","0","1","3","3","25","10","12","53","12","31","1","0.511538","133","127","15","0","0.511538","133","1","4","6","7","4","127","277","13","16","4","7","19","0","14","6","38","35","0","30","13","127","277","13","16","4","7","19","0","14","6","38","35","0","30","13","0","0","8","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","3","0","0","0","0","0"
"L3891","XMLMessageImplementation","net.sf.xbus.protocol.xml.XMLMessageImplementation","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLMessageImplementation.java","11","1","48","2","0","0","0","0","0","0","0","0","2","0","0","4","6","5","15","3","7","1","0.405405","15","15","3","0","0.405405","15","2","5","0","0","4","22","38","13","16","0","0","4","0","2","0","40","4","0","32","13","22","38","13","16","0","0","4","0","2","0","40","4","0","32","13","0","0","7","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L6820","XMLParserTransformer","net.sf.xbus.protocol.xml.XMLParserTransformer","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLParserTransformer.java","13","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","1","3","4","1","0.62963","17","17","2","0","0.62963","17","1","1","0","0","1","10","23","0","0","0","0","1","0","1","0","1","1","0","1","0","10","23","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6831","XMLSerializerTransformer","net.sf.xbus.protocol.xml.XMLSerializerTransformer","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLSerializerTransformer.java","15","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","1","1","2","1","0.653846","17","17","2","0","0.653846","17","1","1","0","0","1","9","22","0","0","0","0","1","0","1","0","1","1","0","1","0","9","22","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6842","XMLUnwrapperTransformer","net.sf.xbus.protocol.xml.XMLUnwrapperTransformer","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLUnwrapperTransformer.java","17","1","39","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","1","1","2","1","0.678571","19","19","2","0","0.678571","19","1","1","0","0","1","9","23","0","0","0","0","1","0","1","0","1","1","0","1","0","9","23","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6853","XMLWrapperTransformer","net.sf.xbus.protocol.xml.XMLWrapperTransformer","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XMLWrapperTransformer.java","20","1","61","2","0","0","0","0","0","0","0","0","1","2","1","3","8","1","0","5","6","1","0.553191","26","21","2","0","0.553191","26","1","1","0","0","1","21","42","0","0","0","0","1","0","1","0","1","8","0","1","0","21","42","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6318","XSLTTransformer","net.sf.xbus.protocol.xml.XSLTTransformer","L6726","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/xml/XSLTTransformer.java","108","1","296","2","0.366093","3","9","3","0.269841","0.413793","51","48","2","2","2","13","11","2","5","14","20","1","0.544402","141","127","3","0","0.544402","141","1","1","1","1","1","118","189","3","1","3","1","6","0","2","0","6","38","0","2","0","118","189","3","1","3","1","6","0","2","0","6","38","0","2","0","0","0","30","3","3","0","0","0","0","24","0","1","0","0","1","1","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0"
"L7384","AS400ByteArrayListReceiverEvoSuiteTest","net.sf.xbus.technical.as400.AS400ByteArrayListReceiverEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400ByteArrayListReceiverEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7395","AS400ByteArrayListSenderEvoSuiteTest","net.sf.xbus.technical.as400.AS400ByteArrayListSenderEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400ByteArrayListSenderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7398","AS400ConnectionEvoSuiteTest","net.sf.xbus.technical.as400.AS400ConnectionEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400ConnectionEvoSuiteTest.java","16","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.05","1","0","0","4","0.05","1","0","0","0","0","0","19","24","0","0","0","0","3","0","3","0","3","5","0","3","0","19","24","0","0","0","0","3","0","3","0","3","5","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7403","AS400FileBaseEvoSuiteTest","net.sf.xbus.technical.as400.AS400FileBaseEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400FileBaseEvoSuiteTest.java","21","1","102","2","0.348718","1","4","2","0.329268","0.350877","27","20","6","1","1","11","5","0","0","5","11","0","0.24","18","0","0","7","0.24","18","0","0","0","0","0","57","82","0","0","0","0","6","0","6","0","6","26","0","6","0","57","82","0","0","0","0","6","0","6","0","6","26","0","6","0","0","6","27","2","3","0","5","0","0","17","0","1","0","0","0","0","0","0","9","5","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","1","0","0","0"
"L7427","AS400FileReceiverEvoSuiteTest","net.sf.xbus.technical.as400.AS400FileReceiverEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400FileReceiverEvoSuiteTest.java","16","1","64","2","0.176056","1","2","1","0.204082","0.219512","10","9","6","1","1","7","1","0","0","5","11","0","0.0238095","1","0","0","7","0.0238095","1","0","0","0","0","0","41","49","0","0","0","0","6","0","6","0","6","18","0","6","0","41","49","0","0","0","0","6","0","6","0","6","18","0","6","0","0","2","26","1","6","0","1","0","0","10","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L7445","AS400FileSenderEvoSuiteTest","net.sf.xbus.technical.as400.AS400FileSenderEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400FileSenderEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7454","AS400LineReaderEvoSuiteTest","net.sf.xbus.technical.as400.AS400LineReaderEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400LineReaderEvoSuiteTest.java","18","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L7465","AS400LineReaderReceiverEvoSuiteTest","net.sf.xbus.technical.as400.AS400LineReaderReceiverEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400LineReaderReceiverEvoSuiteTest.java","15","1","44","2","0.378788","1","2","1","0.433333","0.409091","13","9","3","1","1","4","1","0","0","2","5","0","0.153846","4","0","0","4","0.153846","4","0","0","0","0","0","22","30","0","0","0","0","3","0","3","0","3","8","0","3","0","22","30","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7472","AS400ProgramCallerEvoSuiteTest","net.sf.xbus.technical.as400.AS400ProgramCallerEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400ProgramCallerEvoSuiteTest.java","18","1","61","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","3","7","0","0.128205","5","0","0","5","0.128205","5","0","0","0","0","0","34","44","0","0","0","0","4","0","4","0","4","15","0","4","0","34","44","0","0","0","0","4","0","4","0","4","15","0","4","0","0","4","10","3","2","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0"
"L7487","AS400ProgramSenderEvoSuiteTest","net.sf.xbus.technical.as400.AS400ProgramSenderEvoSuiteTest","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/as400/AS400ProgramSenderEvoSuiteTest.java","17","1","51","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","4","8","0","0.0333333","1","0","0","5","0.0333333","1","0","0","0","0","0","29","35","0","0","0","0","4","0","4","0","4","12","0","4","0","29","35","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","12","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L7388","AS400ByteArrayListReceiver","net.sf.xbus.technical.as400.AS400ByteArrayListReceiver","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ByteArrayListReceiver.java","25","1","84","2","0","0","0","0","0","0","0","0","0","2","2","4","6","2","1","3","5","0.5","0.415385","27","23","1","1","0.415385","27","2","5","0","0","3","38","60","13","7","0","2","2","0","1","0","23","15","0","11","2","38","60","13","7","0","2","2","0","1","0","23","15","0","11","2","0","0","4","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L7528","AS400ByteArrayListSender","net.sf.xbus.technical.as400.AS400ByteArrayListSender","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ByteArrayListSender.java","53","1","162","2","0","0","0","0","0","0","0","0","1","2","2","7","8","0","0","4","8","0.75","0.70073","96","94","3","1","0.70073","96","2","6","0","0","4","41","110","6","4","0","1","4","0","3","0","23","14","0","12","1","41","110","6","4","0","1","4","0","3","0","23","14","0","12","1","0","1","5","1","2","0","1","1","0","0","0","0","0","0","0","0","0","1","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L7548","AS400Connection","net.sf.xbus.technical.as400.AS400Connection","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400Connection.java","49","1","158","2","0.169231","1","2","1","0.127273","0.203125","14","13","1","2","2","9","3","6","7","3","9","0.8","0.518519","70","70","4","1","0.518519","70","0","0","0","0","0","65","110","9","3","9","3","6","0","4","0","6","20","0","4","0","65","110","9","3","9","3","6","0","4","0","6","20","0","4","0","0","0","17","1","5","0","0","0","0","10","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","2","0","0","1","0","0"
"L7587","AS400FileBase","net.sf.xbus.technical.as400.AS400FileBase","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileBase.java","35","1","428","2","0.187408","4","18","9","0.129442","0.238318","51","51","5","4","4","32","6","5","12","8","17","1","0.480769","200","142","2","0","0.480769","200","0","0","3","6","0","216","394","1","2","1","2","9","0","1","1","9","82","0","1","1","216","394","1","2","1","2","9","0","1","1","9","82","0","1","1","0","0","33","9","8","0","1","4","0","28","0","1","0","3","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","8","0","0","0","0"
"L7417","AS400FileReceiver","net.sf.xbus.technical.as400.AS400FileReceiver","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileReceiver.java","89","1","837","2","0.173566","5","19","8","0.104139","0.209809","78","77","3","7","5","60","14","4","5","37","50","0.909091","0.528894","421","311","10","1","0.528894","421","1","4","2","2","4","375","749","13","6","12","4","13","0","10","1","22","152","0","11","2","375","749","13","6","12","4","13","0","10","1","22","152","0","11","2","0","1","45","9","32","0","1","3","0","26","0","1","0","7","1","2","0","4","3","1","0","0","1","0","0","5","5","0","0","0","0","0","0","0","16","0","0","5","7","0","0","0","0"
"L7449","AS400FileSender","net.sf.xbus.technical.as400.AS400FileSender","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileSender.java","61","1","395","2","0.145749","2","4","2","0.0507463","0.120567","17","17","3","3","3","21","10","2","3","14","25","0.8","0.5727","193","174","8","2","0.5727","193","1","4","1","1","4","144","335","6","4","5","2","11","0","9","0","20","55","0","10","1","144","335","6","4","5","2","11","0","9","0","20","55","0","10","1","0","1","16","3","11","0","1","1","0","9","0","1","0","0","0","0","0","4","5","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","3","0","0","0","0"
"L7458","AS400LineReader","net.sf.xbus.technical.as400.AS400LineReader","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400LineReader.java","25","1","166","2","0.503472","5","12","6","0.373239","0.514852","53","52","1","2","2","13","7","2","2","7","11","1","0.255474","35","27","5","0","0.255474","35","1","1","0","0","1","102","142","5","0","5","0","4","0","4","0","4","34","0","4","0","102","142","5","0","5","0","4","0","4","0","4","34","0","4","0","0","0","32","4","4","0","0","0","0","30","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0"
"L2915","AS400LineReaderReceiver","net.sf.xbus.technical.as400.AS400LineReaderReceiver","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400LineReaderReceiver.java","22","1","51","2","0","0","0","0","0","0","0","0","0","0","0","2","6","3","3","1","3","1","0.666667","30","29","2","0","0.666667","30","2","5","0","0","3","15","30","13","7","0","2","2","0","1","0","23","2","0","11","2","15","30","13","7","0","2","2","0","1","0","23","2","0","11","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7476","AS400ProgramCaller","net.sf.xbus.technical.as400.AS400ProgramCaller","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ProgramCaller.java","22","1","96","2","0","0","0","0","0","0","0","0","1","3","3","8","4","2","4","3","6","0.75","0.246753","19","11","3","1","0.246753","19","1","1","0","0","1","58","75","3","0","3","0","3","0","3","0","3","24","0","3","0","58","75","3","0","3","0","3","0","3","0","3","24","0","3","0","0","0","7","3","12","0","0","1","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","5","0","1","0","1","0","0","0","0"
"L7491","AS400ProgramSender","net.sf.xbus.technical.as400.AS400ProgramSender","L7361","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ProgramSender.java","37","1","774","2","0.158202","10","20","12","0.121951","0.150579","90","78","1","6","5","63","12","1","3","17","29","0.833333","0.229385","153","77","5","1","0.22853","157","1","3","0","0","3","514","720","19","11","18","9","12","2","5","0","21","259","2","6","1","530","738","23","11","22","9","13","6","6","0","22","265","6","7","1","0","1","78","3","40","0","0","1","2","27","0","0","0","7","2","2","0","2","22","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","19","0","0","19","0","18","0","0","0"
"L7931","DatabaseSenderEvoSuiteTest","net.sf.xbus.technical.database.DatabaseSenderEvoSuiteTest","L7924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/database/DatabaseSenderEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7942","DBConnectionEvoSuiteTest","net.sf.xbus.technical.database.DBConnectionEvoSuiteTest","L7924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/database/DBConnectionEvoSuiteTest.java","16","1","49","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0689655","2","0","0","5","0.0689655","2","0","0","0","0","0","27","34","0","0","0","0","4","0","4","0","4","8","0","4","0","27","34","0","0","0","0","4","0","4","0","4","8","0","4","0","0","2","12","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7935","DatabaseSender","net.sf.xbus.technical.database.DatabaseSender","L7924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/database/DatabaseSender.java","28","1","185","2","0.145455","1","1","1","0.113924","0.0909091","18","10","1","4","4","16","8","1","1","9","15","0.75","0.241611","36","22","3","1","0.241611","36","1","2","0","0","2","113","158","1","1","1","1","6","0","3","0","6","59","0","3","0","113","158","1","1","1","1","6","0","3","0","6","59","0","3","0","0","2","23","1","4","0","1","0","0","9","0","0","0","2","0","0","0","3","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","1","0"
"L1118","DBConnection","net.sf.xbus.technical.database.DBConnection","L7924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/database/DBConnection.java","33","1","554","2","0.413636","9","44","17","0.333333","0.437333","174","164","1","3","3","52","6","6","9","10","29","0.888889","0.221311","108","103","16","2","0.221311","108","1","1","0","0","1","380","522","10","3","10","3","19","1","17","0","19","134","1","17","0","380","522","10","3","10","3","19","1","17","0","19","134","1","17","0","0","1","113","3","20","0","1","0","0","73","0","0","0","0","2","0","0","6","33","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","7","0","1","2","0","0"
"L8136","FileBaseEvoSuiteTest","net.sf.xbus.technical.file.FileBaseEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileBaseEvoSuiteTest.java","15","1","70","2","0.183099","1","2","1","0.214286","0.209302","12","9","6","1","1","8","3","0","0","5","11","0","0.122449","6","0","0","7","0.122449","6","0","0","0","0","0","43","56","0","0","0","0","6","0","6","0","6","18","0","6","0","43","56","0","0","0","0","6","0","6","0","6","18","0","6","0","0","2","22","0","3","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8159","FileByteArrayListReceiverEvoSuiteTest","net.sf.xbus.technical.file.FileByteArrayListReceiverEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileByteArrayListReceiverEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8170","FileByteArrayListReceiverThreadEvoSuiteTest","net.sf.xbus.technical.file.FileByteArrayListReceiverThreadEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileByteArrayListReceiverThreadEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
