"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1023","NullErrorHandler","net.sf.xisemele.impl.NullErrorHandler","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/NullErrorHandler.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","0","2","3","0","3","1","0.653846","17","17","4","0","0.653846","17","0","0","0","0","0","9","25","1","0","1","0","3","0","3","0","3","0","0","3","0","9","25","1","0","1","0","3","0","3","0","3","0","0","3","0","0","0","1","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1058","NullValue","net.sf.xisemele.impl.NullValue","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/NullValue.java","15","1","192","2","0","0","0","0","0","0","0","0","16","0","0","17","2","2","16","0","17","1","0.652439","107","107","17","0","0.652439","107","1","1","0","0","1","57","178","2","0","2","0","17","1","16","0","17","16","1","16","0","57","178","2","0","2","0","17","1","16","0","17","16","1","16","0","0","0","6","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L1154","OperationsHelperImpl","net.sf.xisemele.impl.OperationsHelperImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/OperationsHelperImpl.java","15","1","89","2","0","0","0","0","0","0","0","0","4","4","4","17","1","3","10","0","4","1","0.273973","20","20","5","0","0.273973","20","1","1","0","0","1","53","75","1","0","1","0","4","0","4","0","4","36","0","4","0","53","75","1","0","1","0","4","0","4","0","4","36","0","4","0","0","0","7","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1193","OperationsImpl","net.sf.xisemele.impl.OperationsImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/OperationsImpl.java","17","1","176","2","0","0","0","0","0","0","0","0","7","1","1","25","3","3","29","5","23","1","0.468966","68","68","19","0","0.468966","68","1","1","0","0","1","77","160","2","0","2","0","18","0","18","0","18","35","0","18","0","77","160","2","0","2","0","18","0","18","0","18","35","0","18","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1253","ReaderImpl","net.sf.xisemele.impl.ReaderImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ReaderImpl.java","14","1","85","2","0","0","0","0","0","0","0","0","1","0","0","6","5","3","7","4","10","1","0.61194","41","41","7","0","0.61194","41","1","1","0","0","1","26","72","4","0","4","0","6","0","6","0","6","8","0","6","0","26","72","4","0","4","0","6","0","6","0","6","8","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1263","ResultImpl","net.sf.xisemele.impl.ResultImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ResultImpl.java","23","1","155","2","0","0","0","0","0","0","0","0","1","1","1","10","5","3","4","9","17","1","0.487805","60","60","8","0","0.487805","60","1","1","0","0","1","63","133","7","0","7","0","8","0","7","0","8","36","0","7","0","63","133","7","0","7","0","8","0","7","0","8","36","0","7","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","0"
"L1273","ValidationsImpl","net.sf.xisemele.impl.ValidationsImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValidationsImpl.java","12","1","71","2","0","0","0","0","0","0","0","0","2","2","2","9","4","3","10","3","7","1","0.5","29","29","5","0","0.5","29","1","1","0","0","1","29","60","3","1","3","1","4","0","4","0","4","13","0","4","0","29","60","3","1","3","1","4","0","4","0","4","13","0","4","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1305","ValueImpl","net.sf.xisemele.impl.ValueImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","16","1","265","2","0","0","0","0","0","0","0","0","1","1","1","20","6","14","37","4","22","1","0.530055","97","97","17","0","0.458874","106","1","1","0","0","1","86","204","4","0","4","0","18","0","16","0","18","26","0","16","0","125","250","4","0","4","0","31","0","29","0","31","38","0","29","0","0","0","63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1409","ValueListImpl","net.sf.xisemele.impl.ValueListImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueListImpl.java","18","1","182","2","0","0","0","0","0","0","0","0","1","1","1","27","3","3","39","13","27","1","0.363636","56","56","14","0","0.363636","56","1","1","0","0","1","98","165","2","0","2","0","14","0","13","0","14","53","0","13","0","98","165","2","0","2","0","14","0","13","0","14","53","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1571","WithinContextImpl","net.sf.xisemele.impl.WithinContextImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/WithinContextImpl.java","8","1","40","2","0","0","0","0","0","0","0","0","1","0","0","3","1","3","4","0","3","1","0.606061","20","20","4","0","0.606061","20","1","1","0","0","1","13","33","2","0","2","0","3","0","3","0","3","3","0","3","0","13","33","2","0","2","0","3","0","3","0","3","3","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1593","WriterEditorImpl","net.sf.xisemele.impl.WriterEditorImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/WriterEditorImpl.java","26","1","365","2","0","0","0","0","0","0","0","0","1","2","1","43","17","3","39","27","52","1","0.474359","148","147","23","0","0.474359","148","1","1","0","0","1","164","340","8","1","8","1","25","0","22","0","25","80","0","22","0","164","340","8","1","8","1","25","0","22","0","25","80","0","22","0","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","0","0","0","0"
"L1608","WriterImpl","net.sf.xisemele.impl.WriterImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/WriterImpl.java","21","1","122","2","0","0","0","0","0","0","0","0","1","0","0","11","9","3","16","11","22","1","0.5","47","47","12","0","0.5","47","1","1","0","0","1","47","102","2","0","2","0","11","0","11","0","11","21","0","11","0","47","102","2","0","2","0","11","0","11","0","11","21","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1670","XisemeleFactory","net.sf.xisemele.impl.XisemeleFactory","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/XisemeleFactory.java","10","1","22","2","0","0","0","0","0","0","0","0","1","0","0","1","4","5","19","2","3","1","0.647059","11","11","2","0","0.647059","11","0","0","0","0","0","6","13","0","0","0","0","1","0","1","0","1","2","0","1","0","6","13","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1680","XisemeleImpl","net.sf.xisemele.impl.XisemeleImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/XisemeleImpl.java","23","1","167","2","0","0","0","0","0","0","0","0","1","1","1","17","9","3","18","10","21","1","0.414815","56","56","12","0","0.414815","56","1","1","0","0","1","79","145","4","0","4","0","11","0","11","2","11","39","0","11","2","79","145","4","0","4","0","11","0","11","2","11","39","0","11","2","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L3152","AttributeImplTest","net.sf.xisemele.impl.AttributeImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/AttributeImplTest.java","18","1","45","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","6","8","0.666667","0.285714","8","8","2","1","0.285714","8","0","0","0","0","0","20","28","0","0","0","0","2","0","2","0","2","9","0","2","0","20","28","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","6","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3158","DateFormatterTest","net.sf.xisemele.impl.DateFormatterTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/DateFormatterTest.java","14","1","25","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","3","4","1","0.5","8","8","2","0","0.5","8","0","0","0","0","0","8","12","0","0","0","0","1","0","1","0","1","3","0","1","0","8","12","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3163","EditorImplTest","net.sf.xisemele.impl.EditorImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/EditorImplTest.java","20","1","216","2","0.334877","3","5","5","0.294416","0.351562","58","45","10","0","0","10","4","0","0","42","52","1","0.224242","37","37","11","0","0.224242","37","0","0","0","0","0","128","197","0","0","0","0","10","0","10","0","10","96","0","10","0","128","197","0","0","0","0","10","0","10","0","10","96","0","10","0","0","0","50","2","26","0","0","0","0","32","0","1","0","0","0","1","0","0","16","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L3188","ElementImplTest","net.sf.xisemele.impl.ElementImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ElementImplTest.java","25","1","535","2","0.507345","12","24","24","0.389432","0.44373","199","138","20","0","0","20","7","0","0","39","59","1","0.172872","65","65","21","0","0.172872","65","0","0","0","0","0","311","511","0","0","0","0","20","0","20","0","20","249","0","20","0","311","511","0","0","0","0","20","0","20","0","20","249","0","20","0","0","0","114","3","22","0","0","0","0","74","0","1","0","0","0","0","0","0","38","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0"
"L3253","FormatterProviderImplTest","net.sf.xisemele.impl.FormatterProviderImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/FormatterProviderImplTest.java","15","1","38","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","1","0.32","8","8","2","0","0.32","8","0","0","0","0","0","17","24","0","0","0","0","1","0","1","0","1","11","0","1","0","17","24","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","2","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3258","OperationsHelperImplTest","net.sf.xisemele.impl.OperationsHelperImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/OperationsHelperImplTest.java","20","1","232","2","0.360379","2","6","4","0.244131","0.349206","52","44","4","1","1","8","1","0","0","4","10","1","0.311475","57","41","5","0","0.311475","57","0","0","0","0","0","126","213","0","0","0","0","6","0","4","0","6","110","0","4","0","126","213","0","0","0","0","6","0","4","0","6","110","0","4","0","0","0","34","3","24","0","0","0","0","27","0","1","0","0","0","0","0","0","6","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L3285","OperationsImplTest","net.sf.xisemele.impl.OperationsImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/OperationsImplTest.java","23","1","459","2","0.128522","2","4","4","0.0915332","0.10274","40","30","18","0","0","18","2","0","0","22","40","1","0.168091","59","59","19","0","0.168091","59","0","0","0","0","0","292","437","0","0","0","0","18","0","18","0","18","234","0","18","0","292","437","0","0","0","0","18","0","18","0","18","234","0","18","0","0","0","60","5","52","0","0","0","0","22","0","1","0","0","0","0","0","0","36","0","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","1","0","5","0","0","0"
"L3332","ReaderImplTest","net.sf.xisemele.impl.ReaderImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ReaderImplTest.java","16","1","123","2","0.677419","6","7","7","0.537037","0.65625","58","42","5","0","0","5","4","0","0","10","15","1","0.238095","20","20","6","0","0.238095","20","0","0","0","0","0","64","108","0","0","0","0","5","0","5","0","5","47","0","5","0","64","108","0","0","0","0","5","0","5","0","5","47","0","5","0","0","0","38","1","5","0","0","0","0","29","0","1","0","0","0","0","0","0","8","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3350","ResultImplTest","net.sf.xisemele.impl.ResultImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ResultImplTest.java","22","1","130","2","0.238506","1","2","2","0.183486","0.186047","20","16","2","0","0","2","3","0","0","15","17","1","0.113402","11","11","3","0","0.113402","11","0","0","0","0","0","86","109","0","0","0","0","2","0","2","0","2","78","0","2","0","86","109","0","0","0","0","2","0","2","0","2","78","0","2","0","0","0","24","6","0","0","0","0","0","15","0","1","0","0","0","2","0","0","6","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0"
"L3363","ValidationsImplTest","net.sf.xisemele.impl.ValidationsImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ValidationsImplTest.java","13","1","102","2","0","0","0","0","0","0","0","0","3","1","1","6","4","0","0","7","11","1","0.2","17","17","4","0","0.2","17","0","0","0","0","0","68","90","0","0","0","0","4","0","3","0","4","51","0","3","0","68","90","0","0","0","0","4","0","3","0","4","51","0","3","0","0","2","7","3","8","0","1","0","0","0","0","1","0","0","0","0","0","0","6","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0"
"L3377","ValueImplTest","net.sf.xisemele.impl.ValueImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ValueImplTest.java","20","1","367","2","0.695846","2","10","10","0.505747","0.624434","176","138","16","1","1","18","6","0","0","18","34","1","0.194853","53","53","17","0","0.202166","56","0","0","0","0","0","219","346","0","0","0","0","16","0","16","0","16","152","0","16","0","221","348","0","0","0","0","16","0","16","0","16","152","0","16","0","0","2","103","3","38","0","4","0","0","73","0","1","0","0","0","0","0","0","28","2","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0"
"L3430","ValueListImplTest","net.sf.xisemele.impl.ValueListImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ValueListImplTest.java","22","1","364","2","0.674811","1","8","8","0.559767","0.651163","192","168","12","0","0","12","2","0","0","25","37","1","0.137124","41","41","13","0","0.137124","41","0","0","0","0","0","258","343","0","0","0","0","12","0","12","0","12","208","0","12","0","258","343","0","0","0","0","12","0","12","0","12","208","0","12","0","0","0","90","4","16","0","4","0","0","63","0","1","0","0","0","0","0","0","26","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L3457","WithinContextImplTest","net.sf.xisemele.impl.WithinContextImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/WithinContextImplTest.java","12","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","3","4","1","0.421053","8","8","2","0","0.421053","8","0","0","0","0","0","11","16","0","0","0","0","1","0","1","0","1","6","0","1","0","11","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3462","WriterEditorImplTest","net.sf.xisemele.impl.WriterEditorImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/WriterEditorImplTest.java","31","1","1258","2","0.725878","48","152","152","0.593648","0.663194","729","573","35","0","0","35","8","0","0","41","76","1","0.117467","115","115","36","0","0.117467","115","0","0","0","0","0","864","1228","0","0","0","0","35","0","35","0","35","753","0","35","0","864","1228","0","0","0","0","35","0","35","0","35","753","0","35","0","0","0","303","24","10","0","0","0","0","223","0","1","0","0","0","1","0","0","72","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","6","0","10","0","0","0"
"L3557","WriterImplTest","net.sf.xisemele.impl.WriterImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/WriterImplTest.java","20","1","125","2","0.423781","2","3","3","0.339623","0.391304","36","27","5","0","0","5","4","0","0","22","27","1","0.233333","21","21","6","0","0.233333","21","0","0","0","0","0","69","106","0","0","0","0","5","0","5","0","5","52","0","5","0","69","106","0","0","0","0","5","0","5","0","5","52","0","5","0","0","0","35","4","2","0","0","0","0","22","0","1","0","0","0","0","0","0","12","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3570","XisemeleImplTest","net.sf.xisemele.impl.XisemeleImplTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/XisemeleImplTest.java","28","1","495","2","0.798073","5","15","15","0.655983","0.759076","307","230","16","0","0","16","8","0","0","20","36","1","0.151261","54","54","17","0","0.151261","54","0","0","0","0","0","303","468","0","0","0","0","16","0","16","0","16","247","0","16","0","303","468","0","0","0","0","16","0","16","0","16","247","0","16","0","0","0","132","16","10","0","0","0","0","96","0","1","0","0","0","0","0","0","34","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","12","0","0"
"L3418","ValueImplTest$MyType","net.sf.xisemele.impl.ValueImplTest$MyType","L3377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/net/sf/xisemele/impl/ValueImplTest.java","341","4","342","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.6","3","3","1","0","0.6","3","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L946","FactoryImplEvoSuiteTest$1","net.sf.xisemele.impl.FactoryImplEvoSuiteTest$1","L930","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/FactoryImplEvoSuiteTest.java","238","54","255","6","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","2","3","0","0.222222","4","0","0","2","0.222222","4","0","0","0","0","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2621","ValueImpl$1","net.sf.xisemele.impl.ValueImpl$1","L1315","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","62","51","66","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2631","ValueImpl$2","net.sf.xisemele.impl.ValueImpl$2","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","73","53","77","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2641","ValueImpl$3","net.sf.xisemele.impl.ValueImpl$3","L1341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","84","57","88","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2651","ValueImpl$4","net.sf.xisemele.impl.ValueImpl$4","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","95","51","99","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2661","ValueImpl$5","net.sf.xisemele.impl.ValueImpl$5","L1356","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","106","53","110","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2671","ValueImpl$6","net.sf.xisemele.impl.ValueImpl$6","L1351","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","117","55","121","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2681","ValueImpl$7","net.sf.xisemele.impl.ValueImpl$7","L1366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java","128","63","132","8","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
