"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L739","PluginManager$EH","com.allenstudio.ir.core.PluginManager$EH","L713","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/PluginManager.java","177","5","187","6","0","0","0","0","0","0","0","0","3","0","0","3","0","1","0","0","3","0.25","0.3125","5","5","1","3","0.3125","5","0","0","0","0","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1027","ActionsManagerEvoSuiteTest","com.allenstudio.ir.ui.action.ActionsManagerEvoSuiteTest","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/action/ActionsManagerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1030","ActionsManager","com.allenstudio.ir.ui.action.ActionsManager","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/action/ActionsManager.java","39","1","60","2","0","0","0","0","0","0","0","0","0","1","1","3","0","0","0","0","2","1","0.621622","23","23","2","0","0.621622","23","0","0","0","0","0","14","22","1","1","1","1","2","0","1","0","2","4","0","1","0","14","22","1","1","1","1","2","0","1","0","2","4","0","1","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1040","ActionsManager","com.allenstudio.ir.ui.action.ActionsManager","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/action/ActionsManager.java","39","1","60","2","0","0","0","0","0","0","0","0","0","1","1","3","0","0","0","0","2","1","0.621622","23","23","3","0","0.621622","23","0","0","0","0","0","14","22","1","1","1","1","2","0","1","0","2","4","0","1","0","14","22","1","1","1","1","2","0","1","0","2","4","0","1","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1065","DateChooserEvoSuiteTest","com.allenstudio.ir.ui.calendar.DateChooserEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/calendar/DateChooserEvoSuiteTest.java","20","1","70","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","43","51","0","0","0","0","6","0","6","0","6","22","0","6","0","43","51","0","0","0","0","6","0","6","0","6","22","0","6","0","0","0","16","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1117","MonthlyCalendarEvoSuiteTest","com.allenstudio.ir.ui.calendar.MonthlyCalendarEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/calendar/MonthlyCalendarEvoSuiteTest.java","36","1","706","2","0.0215983","1","4","2","0.0447094","0.0373832","30","20","50","1","1","60","3","0","0","45","95","0","0.059754","34","0","0","51","0.059754","34","0","0","0","0","0","535","671","0","0","0","0","50","0","50","0","50","362","0","50","0","535","671","0","0","0","0","50","0","50","0","50","362","0","50","0","0","12","108","8","286","0","10","0","0","14","0","1","0","0","0","1","0","0","87","10","0","0","0","0","285","0","0","0","0","0","0","0","0","1","0","0","0","5","8","2","0","0","0"
"L1384","MonthlyCalendarModelEvoSuiteTest","com.allenstudio.ir.ui.calendar.MonthlyCalendarModelEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/calendar/MonthlyCalendarModelEvoSuiteTest.java","14","1","54","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1069","DateChooser","com.allenstudio.ir.ui.calendar.DateChooser","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","43","1","228","2","0.853395","5","7","5","0.634409","0.723077","118","94","1","1","1","15","3","8","11","4","16","0.142857","0.190476","24","21","1","6","0.155844","24","0","0","0","0","0","102","149","5","3","5","3","12","0","6","0","12","61","0","6","0","130","186","36","20","5","3","17","0","10","0","67","70","11","55","19","0","0","146","2","2","0","0","0","0","90","0","0","0","0","1","0","0","1","48","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","8","0","0","1","0","0"
"L1121","MonthlyCalendar","com.allenstudio.ir.ui.calendar.MonthlyCalendar","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/MonthlyCalendar.java","60","1","720","2","0.659341","10","38","10","0.326778","0.492347","216","193","4","5","5","110","2","8","58","5","55","0.956522","0.343333","206","193","44","2","0.343333","206","0","0","2","2","0","394","661","31","17","31","17","50","11","45","19","50","209","11","45","19","394","661","31","17","31","17","50","11","45","19","50","209","11","45","19","0","0","117","9","17","0","0","9","0","71","0","1","0","3","1","0","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","19","7","2","0","0","0"
"L1137","MonthlyCalendarModel","com.allenstudio.ir.ui.calendar.MonthlyCalendarModel","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/MonthlyCalendarModel.java","26","1","62","2","0","0","0","0","0","0","0","0","1","1","1","7","1","4","6","0","5","0.166667","0.314286","11","8","1","5","0.314286","11","1","1","0","0","1","24","37","2","1","2","1","5","0","5","2","5","8","0","5","2","24","37","2","1","2","1","5","0","5","2","5","8","0","5","2","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1907","DateChooser","com.allenstudio.ir.ui.calendar.DateChooser","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","43","1","228","2","0.853395","5","7","5","0.634409","0.723077","118","94","1","1","1","15","3","4","4","4","16","0.25","0.190476","24","21","2","6","0.155844","24","0","0","0","0","0","102","149","5","3","5","3","12","0","6","0","12","61","0","6","0","130","186","36","20","5","3","17","0","10","0","67","70","11","55","19","0","0","146","2","2","0","0","0","0","90","0","0","0","0","1","0","0","1","48","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","8","0","0","1","0","0"
"L1988","MonthlyCalendar","com.allenstudio.ir.ui.calendar.MonthlyCalendar","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/MonthlyCalendar.java","60","1","720","2","0.659341","10","38","10","0.326778","0.492347","216","193","4","5","5","110","2","0","0","5","55","0.957447","0.343333","206","193","45","2","0.343333","206","0","0","0","0","0","394","661","31","17","31","17","50","11","45","19","50","209","11","45","19","394","661","31","17","31","17","50","11","45","19","50","209","11","45","19","0","0","117","9","17","0","0","9","0","71","0","1","0","3","1","0","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","19","7","2","0","0","0"
"L2233","MonthlyCalendarModel","com.allenstudio.ir.ui.calendar.MonthlyCalendarModel","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/MonthlyCalendarModel.java","26","1","62","2","0","0","0","0","0","0","0","0","1","1","1","7","1","0","0","0","5","0.285714","0.314286","11","8","2","5","0.314286","11","1","1","0","0","1","24","37","2","1","2","1","5","0","5","2","5","8","0","5","2","24","37","2","1","2","1","5","0","5","2","5","8","0","5","2","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L188","ConfigurationManagerEvoSuiteTest$1","com.allenstudio.ir.core.ConfigurationManagerEvoSuiteTest$1","L171","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/ConfigurationManagerEvoSuiteTest.java","55","54","61","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L484","ConfigurationManager$1","com.allenstudio.ir.core.ConfigurationManager$1","L458","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/ConfigurationManager.java","123","25","128","14","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L694","ConfigurationManager$1","com.allenstudio.ir.core.ConfigurationManager$1","L685","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/ConfigurationManager.java","123","25","128","14","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2715","MainFrame$1","com.allenstudio.ir.ui.MainFrame$1","L2684","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/MainFrame.java","77","53","107","10","1","1","1","1","1","1","31","23","7","0","0","7","1","0","0","3","10","0","0.08","2","0","0","8","0.08","2","0","0","0","0","0","23","31","0","0","0","0","7","0","7","0","7","5","0","7","0","23","31","0","0","0","0","7","0","7","0","7","5","0","7","0","0","1","58","0","6","0","0","0","0","40","0","1","0","0","0","0","0","6","17","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2858","NoteList$1","com.allenstudio.ir.ui.NoteList$1","L2853","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteList.java","70","67","91","10","1","1","2","1","1","1","22","16","5","0","0","5","3","0","0","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","16","22","0","0","0","0","5","0","5","0","5","4","0","5","0","16","22","0","0","0","0","5","0","5","0","5","4","0","5","0","0","0","44","0","3","0","0","0","0","30","0","1","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2995","NoteListCell$1","com.allenstudio.ir.ui.NoteListCell$1","L248","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListCell.java","97","51","137","10","1","2","16","2","1","1","41","33","5","4","2","11","2","0","0","7","12","0","0.175","7","0","0","6","0.175","7","0","0","0","0","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","44","0","1","0","0","0","0","32","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3018","NoteListCell$2","com.allenstudio.ir.ui.NoteListCell$2","L248","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListCell.java","142","60","179","10","1","2","16","2","1","1","38","31","5","4","2","11","2","0","0","5","10","0","0.162162","6","0","0","6","0.162162","6","0","0","0","0","0","31","38","0","0","0","0","5","0","5","0","5","13","0","5","0","31","38","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","43","2","1","0","2","0","0","31","0","1","0","0","0","0","0","1","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3082","NoteListCell$3","com.allenstudio.ir.ui.NoteListCell$3","L3066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListCell.java","278","66","282","14","1","1","2","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","1","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3318","MainFrame$1","com.allenstudio.ir.ui.MainFrame$1","L3309","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/MainFrame.java","77","53","107","10","1","1","1","1","1","1","31","23","7","0","0","7","1","0","0","3","10","0","0.08","2","0","0","8","0.08","2","0","0","0","0","0","23","31","0","0","0","0","7","0","7","0","7","5","0","7","0","23","31","0","0","0","0","7","0","7","0","7","5","0","7","0","0","1","58","0","6","0","0","0","0","40","0","1","0","0","0","0","0","6","17","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3388","NoteList$1","com.allenstudio.ir.ui.NoteList$1","L3377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteList.java","70","67","91","10","1","1","2","1","1","1","22","16","5","0","0","5","3","0","0","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","16","22","0","0","0","0","5","0","5","0","5","4","0","5","0","16","22","0","0","0","0","5","0","5","0","5","4","0","5","0","0","0","44","0","3","0","0","0","0","30","0","1","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3477","NoteListCell$1","com.allenstudio.ir.ui.NoteListCell$1","L3461","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListCell.java","97","51","137","10","1","2","16","2","1","1","41","33","5","4","2","11","2","0","0","7","12","0","0.175","7","0","0","6","0.175","7","0","0","0","0","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","33","41","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","44","0","1","0","0","0","0","32","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3493","NoteListCell$2","com.allenstudio.ir.ui.NoteListCell$2","L3461","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListCell.java","142","60","179","10","1","2","16","2","1","1","38","31","5","4","2","11","2","0","0","5","10","0","0.162162","6","0","0","6","0.162162","6","0","0","0","0","0","31","38","0","0","0","0","5","0","5","0","5","13","0","5","0","31","38","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","43","2","1","0","2","0","0","31","0","1","0","0","0","0","0","1","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3523","NoteListCell$3","com.allenstudio.ir.ui.NoteListCell$3","L3517","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListCell.java","278","66","282","14","1","1","2","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","1","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1448","DateChooser$1","com.allenstudio.ir.ui.calendar.DateChooser$1","L1418","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","67","66","78","10","1","1","1","1","1","1","12","10","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","12","0","0","0","0","1","0","1","0","1","1","0","1","0","10","12","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","1","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1474","DateChooser$2","com.allenstudio.ir.ui.calendar.DateChooser$2","L1467","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","94","46","108","10","1","1","2","1","1","1","15","12","1","1","1","2","2","0","0","5","6","0","0","0","0","0","1","0","0","1","1","0","0","1","12","15","31","17","0","0","1","0","0","0","51","4","11","45","19","12","15","31","17","0","0","1","0","0","0","51","4","11","45","19","0","0","22","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1540","DateChooser$3","com.allenstudio.ir.ui.calendar.DateChooser$3","L1469","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","139","57","145","10","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1553","DateChooser$4","com.allenstudio.ir.ui.calendar.DateChooser$4","L1469","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","147","60","153","10","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1574","DateChooser$5","com.allenstudio.ir.ui.calendar.DateChooser$5","L1089","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java","162","51","167","10","1","1","1","1","1","1","6","6","1","0","0","1","2","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1926","DateChooser$1","com.allenstudio.ir.ui.calendar.DateChooser$1","L1916","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","67","66","78","10","1","1","1","1","1","1","12","10","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","12","0","0","0","0","1","0","1","0","1","1","0","1","0","10","12","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","1","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1936","DateChooser$2","com.allenstudio.ir.ui.calendar.DateChooser$2","L1929","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","94","46","108","10","1","1","2","1","1","1","15","12","1","1","1","2","2","0","0","5","6","0","0","0","0","0","1","0","0","1","1","0","0","1","12","15","31","17","0","0","1","0","0","0","51","4","11","45","19","12","15","31","17","0","0","1","0","0","0","51","4","11","45","19","0","0","22","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1950","DateChooser$3","com.allenstudio.ir.ui.calendar.DateChooser$3","L1931","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","139","57","145","10","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1957","DateChooser$4","com.allenstudio.ir.ui.calendar.DateChooser$4","L1931","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","147","60","153","10","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1962","DateChooser$5","com.allenstudio.ir.ui.calendar.DateChooser$5","L1953","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java","162","51","167","10","1","1","1","1","1","1","6","6","1","0","0","1","2","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
