"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1142","FooterTemplateTag","net.sourceforge.ext4j.taglib.tag.repeater.FooterTemplateTag","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/repeater/FooterTemplateTag.java","16","1","35","2","0.913793","1","4","1","0.75","0.833333","15","15","1","1","1","4","1","1","0","0","1","0.5","0.25","6","6","1","1","0.25","6","0","0","0","0","0","18","20","1","0","1","0","1","0","1","0","1","8","0","1","0","18","20","1","0","1","0","1","0","1","0","1","8","0","1","0","0","0","14","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1088","HeaderTemplateTag","net.sourceforge.ext4j.taglib.tag.repeater.HeaderTemplateTag","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/repeater/HeaderTemplateTag.java","17","1","37","2","0.913793","1","4","1","0.761905","0.833333","16","15","1","1","1","4","0","2","2","0","1","0.5","0.28","7","7","1","1","0.28","7","0","0","0","0","0","18","21","1","0","1","0","1","0","1","0","1","8","0","1","0","18","21","1","0","1","0","1","0","1","0","1","8","0","1","0","0","0","15","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1113","ItemTemplateTag","net.sourceforge.ext4j.taglib.tag.repeater.ItemTemplateTag","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/repeater/ItemTemplateTag.java","16","1","32","2","0","0","0","0","0","0","0","0","1","1","1","2","0","2","2","0","1","0.5","0.375","6","6","1","1","0.375","6","0","0","0","0","0","10","17","1","0","1","0","1","0","1","0","1","3","0","1","0","10","17","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1125","RepeaterTag","net.sourceforge.ext4j.taglib.tag.repeater.RepeaterTag","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/repeater/RepeaterTag.java","16","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","0","9","0","0","1","1","0.352941","6","6","1","0","0.352941","6","0","0","0","0","0","11","14","3","0","3","0","1","2","0","0","1","3","2","0","0","11","14","3","0","3","0","1","2","0","0","1","3","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1134","SeparatorTemplateTag","net.sourceforge.ext4j.taglib.tag.repeater.SeparatorTemplateTag","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/repeater/SeparatorTemplateTag.java","16","1","38","2","0","0","0","0","0","0","0","0","1","1","1","4","1","2","2","0","1","0.5","0.333333","9","9","1","1","0.333333","9","0","0","0","0","0","18","23","1","0","1","0","1","0","1","0","1","8","0","1","0","18","23","1","0","1","0","1","0","1","0","1","8","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1180","FooterTemplateTagTest","net.sourceforge.ext4j.taglib.tag.repeater.FooterTemplateTagTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/FooterTemplateTagTest.java","16","1","40","2","0.978022","1","1","1","0.88","0.9","22","18","1","0","0","1","4","0","0","4","5","0.5","0.166667","4","4","1","1","0.166667","4","1","1","0","0","1","20","25","3","1","0","0","1","0","1","0","8","15","0","2","0","20","25","3","1","0","0","1","0","1","0","8","15","0","2","0","0","0","17","1","1","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1210","HeaderTemplateTagTest","net.sourceforge.ext4j.taglib.tag.repeater.HeaderTemplateTagTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/HeaderTemplateTagTest.java","16","1","40","2","0.978022","1","1","1","0.88","0.9","22","18","1","0","0","1","4","0","0","4","5","0.5","0.166667","4","4","1","1","0.166667","4","1","1","0","0","1","20","25","3","1","0","0","1","0","1","0","8","15","0","2","0","20","25","3","1","0","0","1","0","1","0","8","15","0","2","0","0","0","17","1","1","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1214","ItemTemplateTagTest","net.sourceforge.ext4j.taglib.tag.repeater.ItemTemplateTagTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/ItemTemplateTagTest.java","17","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0.5","0.52381","11","4","1","1","0.52381","11","1","1","0","0","1","10","21","3","1","0","0","1","0","1","0","8","5","0","2","0","10","21","3","1","0","0","1","0","1","0","8","5","0","2","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1194","MyModel","net.sourceforge.ext4j.taglib.tag.repeater.MyModel","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/MyModel.java","3","1","18","2","0","0","0","0","0","0","0","0","0","0","0","3","0","5","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","16","1","1","1","1","3","0","3","1","3","3","0","3","1","12","16","1","1","1","1","3","0","3","1","3","3","0","3","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1225","RepeaterTagTest","net.sourceforge.ext4j.taglib.tag.repeater.RepeaterTagTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/RepeaterTagTest.java","43","1","102","2","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","3","6","0.333333","0.117647","6","4","1","2","0.117647","6","1","1","0","0","1","45","60","3","1","0","0","3","0","2","0","10","35","0","3","0","45","60","3","1","0","0","3","0","2","0","10","35","0","3","0","0","0","8","6","20","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","20","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0"
"L1243","SeparatorTemplateTagTest","net.sourceforge.ext4j.taglib.tag.repeater.SeparatorTemplateTagTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/SeparatorTemplateTagTest.java","16","1","41","2","0.978022","1","1","1","0.884615","0.9","23","18","1","0","0","1","4","0","0","4","5","0.5","0.166667","4","4","1","1","0.166667","4","1","1","0","0","1","20","26","3","1","0","0","1","0","1","0","8","15","0","2","0","20","26","3","1","0","0","1","0","1","0","8","15","0","2","0","0","0","17","1","1","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1182","TagBaseTest","net.sourceforge.ext4j.taglib.tag.repeater.TagBaseTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/repeater/TagBaseTest.java","30","1","94","2","0","0","0","0","0","0","0","0","4","1","1","8","1","5","6","1","8","0.5","0.301887","16","4","1","1","0.301887","16","0","0","5","5","0","37","65","3","1","3","1","7","0","1","0","7","15","0","1","0","37","65","3","1","3","1","7","0","1","0","7","15","0","1","0","0","0","14","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1885","FunctionsTest$MyIterable","net.sourceforge.ext4j.taglib.tag.FunctionsTest$MyIterable","L1882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/FunctionsTest.java","25","2","35","3","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","11","1","0","1","0","2","0","2","0","2","5","0","2","0","11","11","1","0","1","0","2","0","2","0","2","5","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2123","CurrentURLBO$RootRequest","net.sourceforge.ext4j.taglib.bo.CurrentURLBO$RootRequest","L2108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/CurrentURLBO.java","38","2","122","3","0","0","0","0","0","0","0","0","1","0","0","20","2","1","1","19","39","0.047619","0.0724638","5","5","1","20","0.0724638","5","1","1","0","0","1","64","85","1","8","1","8","20","0","20","4","22","20","0","22","4","64","85","1","8","1","8","20","0","20","4","22","20","0","22","4","0","0","45","2","1","0","0","0","1","0","0","0","0","0","0","0","0","1","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0"
"L1845","TagUtil$ParamManager","net.sourceforge.ext4j.taglib.bo.TagUtil$ParamManager","L1850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/TagUtil.java","108","2","175","3","0","0","0","0","0","0","0","0","1","2","2","10","0","1","1","0","2","0.666667","0.306452","19","10","2","1","0.306452","19","0","0","0","0","0","43","68","6","0","6","0","2","0","2","0","2","25","0","2","0","43","68","6","0","6","0","2","0","2","0","2","25","0","2","0","0","0","2","0","9","0","0","5","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0"
"L487","AmazonInitLoggerEvoSuiteTest$1","net.sourceforge.ext4j.log.filter.AmazonInitLoggerEvoSuiteTest$1","L473","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/filter/AmazonInitLoggerEvoSuiteTest.java","57","54","68","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","5","0","1","0","11","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","5","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
