"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1675","StandardRoundState","net.virtualinfinity.atrobots.game.StandardRoundState","L6289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/StandardRoundState.java","8","1","28","2","0","0","0","0","0","0","0","0","0","0","0","3","1","6","8","0","3","0.5","0.333333","7","7","2","2","0.333333","7","1","1","0","0","1","14","21","2","2","2","2","3","0","3","0","3","4","0","3","0","14","21","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6601","ArenaPaneEvoSuiteTest","net.virtualinfinity.atrobots.gui.ArenaPaneEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/ArenaPaneEvoSuiteTest.java","18","1","84","2","0.296089","2","4","2","0.343284","0.339623","23","18","7","1","1","10","4","0","0","6","13","0","0.101695","6","0","0","8","0.101695","6","0","0","0","0","0","53","67","0","0","0","0","7","0","7","0","7","23","0","7","0","53","67","0","0","0","0","7","0","7","0","7","23","0","7","0","0","5","31","2","4","0","3","0","0","15","0","1","0","0","0","0","0","0","15","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L6635","ArenaRendererEvoSuiteTest","net.virtualinfinity.atrobots.gui.ArenaRendererEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/ArenaRendererEvoSuiteTest.java","25","1","211","2","0.0754717","1","2","1","0.0534759","0.0957447","10","9","14","1","1","15","10","0","0","16","30","0.933333","0.453488","78","77","14","1","0.453488","78","0","0","0","0","0","94","187","0","0","0","0","14","0","14","0","14","47","0","14","0","94","187","0","0","0","0","14","0","14","0","14","47","0","14","0","0","2","9","9","8","0","1","0","0","7","0","1","0","0","0","0","0","0","1","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6741","ArenaWindowBuilderEvoSuiteTest","net.virtualinfinity.atrobots.gui.ArenaWindowBuilderEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/ArenaWindowBuilderEvoSuiteTest.java","16","1","44","2","0.308642","1","2","1","0.344828","0.375","10","9","3","1","1","4","2","0","0","3","6","0","0.04","1","0","0","4","0.04","1","0","0","0","0","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","20","0","4","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6765","MainEvoSuiteTest","net.virtualinfinity.atrobots.gui.MainEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/MainEvoSuiteTest.java","15","1","86","2","0.384615","1","6","3","0.416667","0.457627","30","27","8","1","1","11","1","0","0","8","16","0","0.0483871","3","0","0","9","0.0483871","3","0","0","0","0","0","59","72","0","0","0","0","8","0","8","0","8","26","0","8","0","59","72","0","0","0","0","8","0","8","0","8","26","0","8","0","0","5","40","2","11","0","3","0","0","20","0","1","0","0","0","0","0","0","19","3","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L6789","NewGameDialogEvoSuiteTest","net.virtualinfinity.atrobots.gui.NewGameDialogEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/NewGameDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7211","RobotFileUtilsEvoSuiteTest","net.virtualinfinity.atrobots.gui.RobotFileUtilsEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/RobotFileUtilsEvoSuiteTest.java","18","1","73","2","0","0","0","0","0","0","0","0","7","1","1","8","2","0","0","4","11","0","0.0208333","1","0","0","8","0.0208333","1","0","0","0","0","0","47","56","0","0","0","0","7","0","7","0","7","21","0","7","0","47","56","0","0","0","0","7","0","7","0","7","21","0","7","0","0","2","18","1","8","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L7249","RobotStatusPaneEvoSuiteTest","net.virtualinfinity.atrobots.gui.RobotStatusPaneEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/RobotStatusPaneEvoSuiteTest.java","16","1","56","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","33","41","0","0","0","0","4","0","4","0","4","18","0","4","0","33","41","0","0","0","0","4","0","4","0","4","18","0","4","0","0","0","12","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7265","TestAccelEvoSuiteTest","net.virtualinfinity.atrobots.gui.TestAccelEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/TestAccelEvoSuiteTest.java","16","1","46","2","0.726027","2","4","2","0.645161","0.72","20","18","3","1","1","5","1","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","3","25","1","0","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L7279","TogglePropertyEvoSuiteTest","net.virtualinfinity.atrobots.gui.TogglePropertyEvoSuiteTest","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/gui/TogglePropertyEvoSuiteTest.java","20","1","114","2","0","0","0","0","0","0","0","0","12","1","1","13","2","0","0","13","25","0","0.0121951","1","0","0","13","0.0121951","1","0","0","0","0","0","81","95","0","0","0","0","12","0","12","0","12","40","0","12","0","81","95","0","0","0","0","12","0","12","0","12","40","0","12","0","0","2","28","1","18","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6317","ArenaPane","net.virtualinfinity.atrobots.gui.ArenaPane","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaPane.java","18","1","90","2","0","0","0","0","0","0","0","0","2","1","1","10","6","7","15","6","14","0.166667","0.125","7","7","1","5","0.106061","7","1","1","0","0","1","49","61","4","1","4","1","8","0","5","1","8","23","0","5","1","59","73","5","1","5","1","10","0","7","1","10","26","0","7","1","0","0","27","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6616","ArenaRenderer","net.virtualinfinity.atrobots.gui.ArenaRenderer","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaRenderer.java","17","1","149","2","0","0","0","0","0","0","0","0","1","1","1","19","10","6","20","3","20","0.0625","0.0581395","5","5","1","15","0.0535714","6","0","0","0","0","0","81","99","9","6","9","6","17","0","15","8","17","34","0","15","8","106","133","11","6","11","6","24","0","22","8","24","41","0","22","8","0","0","57","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L7487","ArenaWindowBuilder","net.virtualinfinity.atrobots.gui.ArenaWindowBuilder","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaWindowBuilder.java","18","1","159","2","0","0","0","0","0","0","0","0","2","1","1","7","11","12","8","8","14","1","0.0666667","5","5","1","0","0.0393701","5","0","0","2","2","0","70","84","11","0","11","0","6","0","0","0","6","44","0","0","0","122","142","11","0","11","0","19","0","12","0","25","59","0","13","0","0","0","70","2","5","0","0","0","0","0","0","6","0","0","0","1","0","0","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","2","2","0","0","0","0"
"L6745","Main","net.virtualinfinity.atrobots.gui.Main","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/Main.java","26","1","276","2","0","0","0","0","0","0","0","0","2","1","1","16","5","8","10","8","22","0.125","0.0510204","5","5","1","7","0.0357143","8","1","1","0","0","1","93","116","22","0","11","0","14","0","7","4","18","40","0","7","4","216","251","23","0","12","0","29","0","20","4","33","104","0","20","4","0","3","99","9","12","0","0","1","0","0","0","2","0","0","0","0","0","7","94","0","0","0","0","0","0","3","8","0","0","0","0","0","0","1","0","0","1","3","2","0","1","0","0"
"L7745","NewGameDialog","net.virtualinfinity.atrobots.gui.NewGameDialog","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/NewGameDialog.java","16","1","168","2","0","0","0","0","0","0","0","0","1","2","2","8","3","7","5","5","11","0","0.0615385","4","0","0","4","0.0294118","4","0","0","0","0","0","61","76","10","1","10","1","6","0","3","0","6","28","0","3","0","132","153","11","4","11","4","18","0","15","0","18","64","0","15","0","0","1","62","5","7","0","0","0","0","0","0","0","0","0","1","0","0","2","60","0","0","0","0","1","0","2","4","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","0"
"L7234","RobotFileUtils","net.virtualinfinity.atrobots.gui.RobotFileUtils","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/RobotFileUtils.java","13","1","72","2","0","0","0","0","0","0","0","0","1","2","2","10","2","4","9","2","6","0.5","0.125","5","5","1","1","0.0877193","5","0","0","0","0","0","35","40","0","3","0","3","4","0","1","0","4","19","0","1","0","52","60","3","3","3","3","7","0","3","0","7","23","0","3","0","0","1","23","1","7","0","1","0","0","0","0","0","0","0","5","0","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L490","RobotStatusPane","net.virtualinfinity.atrobots.gui.RobotStatusPane","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/RobotStatusPane.java","22","1","316","2","0","0","0","0","0","0","0","0","2","1","1","9","6","10","10","8","15","0.2","0.1","5","5","1","4","0.019685","5","1","1","0","0","1","45","58","3","1","3","1","7","0","4","0","7","23","0","4","0","249","295","18","12","18","12","41","0","34","9","47","122","0","40","9","0","0","114","4","4","0","0","0","0","0","0","1","0","0","0","1","0","2","103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","9","0","0","0","0","0"
"L7269","TestAccel","net.virtualinfinity.atrobots.gui.TestAccel","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/TestAccel.java","11","1","79","2","0","0","0","0","0","0","0","0","3","2","2","6","0","1","2","0","4","0.333333","0.358209","24","3","1","2","0.358209","24","0","0","0","0","0","43","69","3","0","3","0","4","0","2","0","4","21","0","2","0","43","69","3","0","3","0","4","0","2","0","4","21","0","2","0","0","0","8","2","4","0","0","0","0","0","0","1","0","0","1","0","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7283","ToggleProperty","net.virtualinfinity.atrobots.gui.ToggleProperty","L6579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ToggleProperty.java","12","1","111","2","0","0","0","0","0","0","0","0","1","0","0","15","2","2","13","3","18","0.0714286","0.0892857","5","5","1","13","0.060241","5","0","0","0","0","0","51","68","1","3","1","3","15","0","13","1","15","18","0","13","1","78","100","3","3","3","3","21","0","16","2","21","26","0","16","2","0","0","51","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9203","CopyMemoryCellsInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.CopyMemoryCellsInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/CopyMemoryCellsInterruptEvoSuiteTest.java","15","1","38","2","0.615385","1","2","1","0.583333","0.588235","14","10","2","1","1","3","2","0","0","2","4","0","0.190476","4","0","0","3","0.190476","4","0","0","0","0","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","17","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9210","DestructInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.DestructInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/DestructInterruptEvoSuiteTest.java","18","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","5","0","0","3","5","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9216","FindAngleInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.FindAngleInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/FindAngleInterruptEvoSuiteTest.java","19","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9222","GetGameInfoInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.GetGameInfoInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/GetGameInfoInterruptEvoSuiteTest.java","17","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","3","5","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9228","GetIdInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.GetIdInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/GetIdInterruptEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9234","GetQueueSizeInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.GetQueueSizeInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/GetQueueSizeInterruptEvoSuiteTest.java","18","1","41","2","0.71831","1","2","1","0.583333","0.65","14","13","2","1","1","3","5","0","0","5","7","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9240","GetTimerInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.GetTimerInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/GetTimerInterruptEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","3","5","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9246","InvalidInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.InvalidInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/InvalidInterruptEvoSuiteTest.java","15","1","34","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9252","LocateInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.LocateInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/LocateInterruptEvoSuiteTest.java","20","1","43","2","0","0","0","0","0","0","0","0","2","1","1","3","7","0","0","4","6","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9258","OverburnInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.OverburnInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/OverburnInterruptEvoSuiteTest.java","22","1","59","2","0","0","0","0","0","0","0","0","3","0","0","3","9","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","34","38","0","0","0","0","3","0","3","0","3","22","0","3","0","34","38","0","0","0","0","3","0","3","0","3","22","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9265","ReceiveInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.ReceiveInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/ReceiveInterruptEvoSuiteTest.java","18","1","41","2","0.71831","1","2","1","0.583333","0.65","14","13","2","1","1","3","5","0","0","5","7","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9271","ResetInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.ResetInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/ResetInterruptEvoSuiteTest.java","15","1","34","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9277","ResetMetersInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.ResetMetersInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/ResetMetersInterruptEvoSuiteTest.java","19","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9283","SetKeepshiftInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.SetKeepshiftInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/SetKeepshiftInterruptEvoSuiteTest.java","19","1","42","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","5","7","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9289","TransmitInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.TransmitInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/TransmitInterruptEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9295","ZeroMemoryCellsInterruptEvoSuiteTest","net.virtualinfinity.atrobots.interrupts.ZeroMemoryCellsInterruptEvoSuiteTest","L9167","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/interrupts/ZeroMemoryCellsInterruptEvoSuiteTest.java","15","1","35","2","0.615385","1","2","1","0.52381","0.588235","11","10","2","1","1","3","2","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
