"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2724","ViewBeanInfoEvoSuiteTest","framework.persistence.jdbc.ViewBeanInfoEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ViewBeanInfoEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2739","ViewEvoSuiteTest","framework.persistence.jdbc.ViewEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ViewEvoSuiteTest.java","14","1","240","2","0.125541","1","6","3","0.171806","0.171429","39","30","21","1","1","27","4","0","0","25","46","0","0.048913","9","0","0","22","0.048913","9","0","0","0","0","0","175","227","0","0","0","0","21","0","21","0","21","97","0","21","0","175","227","0","0","0","0","21","0","21","0","21","97","0","21","0","0","9","70","7","55","0","6","0","0","22","0","1","0","0","0","0","0","0","45","6","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","2","9","1","0","0","0"
"L2798","ViewHelperEvoSuiteTest","framework.persistence.jdbc.ViewHelperEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ViewHelperEvoSuiteTest.java","15","1","84","2","0.202614","1","2","1","0.185714","0.196078","13","10","6","1","1","10","3","0","0","7","13","0","0.190476","12","0","0","7","0.190476","12","0","0","0","0","0","51","70","0","0","0","0","6","0","6","0","6","22","0","6","0","51","70","0","0","0","0","6","0","6","0","6","22","0","6","0","0","4","25","5","1","0","4","0","0","11","0","1","0","0","0","0","0","0","13","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L2811","ViewManagerEvoSuiteTest","framework.persistence.jdbc.ViewManagerEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ViewManagerEvoSuiteTest.java","21","1","71","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","10","15","0","0","0","0","0","6","0","0","0","0","0","0","0","42","51","0","0","0","0","5","0","5","0","5","22","0","5","0","42","51","0","0","0","0","5","0","5","0","5","22","0","5","0","0","1","14","0","13","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1289","Attribute","framework.persistence.jdbc.Attribute","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Attribute.java","12","1","162","2","0","0","0","0","0","0","0","0","3","1","1","24","2","17","51","3","26","0.166667","0.183824","25","24","4","20","0.183824","25","1","1","0","0","1","111","151","11","8","10","8","23","0","23","11","27","24","0","27","11","111","151","11","8","10","8","23","0","23","11","27","24","0","27","11","0","0","51","2","2","0","0","0","1","0","0","1","0","0","1","0","0","2","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L1514","Component","framework.persistence.jdbc.Component","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Component.java","17","1","217","2","0","0","0","0","0","0","0","0","1","3","3","40","3","19","66","4","33","0.266667","0.113636","20","18","8","22","0.113636","20","1","1","2","2","1","156","201","10","15","9","15","29","0","29","8","33","53","0","33","8","156","201","10","15","9","15","29","0","29","8","33","53","0","33","8","0","0","67","3","9","0","0","7","1","0","0","0","0","0","0","0","0","1","59","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","8","0","0","1","0","0"
"L1439","ComponentHelper","framework.persistence.jdbc.ComponentHelper","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ComponentHelper.java","22","1","94","2","0","0","0","0","0","0","0","0","1","3","3","9","5","4","9","11","14","1","0.352113","25","24","1","0","0.352113","25","0","0","2","2","0","46","73","1","0","1","0","3","0","0","0","3","25","0","0","0","46","73","1","0","1","0","3","0","0","0","3","25","0","0","0","0","0","2","2","7","0","0","5","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2951","ComponentManager","framework.persistence.jdbc.ComponentManager","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ComponentManager.java","41","1","894","2","0.00802855","1","1","1","0.0175644","0.00454545","15","2","3","3","3","82","11","14","47","62","96","0.631579","0.416887","316","217","12","7","0.416887","316","1","1","2","2","1","442","854","12","20","1","11","34","0","18","0","56","277","4","29","0","442","854","12","20","1","11","34","0","18","0","56","277","4","29","0","0","1","52","32","25","0","0","16","0","7","0","1","0","0","0","6","0","6","29","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","4","0","0","9","5","2","20","1","0"
"L1351","Entity","framework.persistence.jdbc.Entity","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Entity.java","19","1","121","2","0","0","0","0","0","0","0","0","2","2","2","16","5","9","43","16","30","0.642857","0.173913","16","15","9","5","0.173913","16","2","2","0","0","1","76","103","13","17","3","3","14","0","13","2","46","22","0","45","10","76","103","13","17","3","3","14","0","13","2","46","22","0","45","10","0","0","31","5","2","0","0","1","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0"
"L1587","EntityHelper","framework.persistence.jdbc.EntityHelper","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/EntityHelper.java","30","1","270","2","0","0","0","0","0","0","0","0","2","3","3","22","6","3","11","11","19","1","0.456221","99","68","1","0","0.456221","99","1","1","0","0","1","118","241","2","1","1","1","8","0","0","0","11","76","0","0","0","118","241","2","1","1","1","8","0","0","0","11","76","0","0","0","0","2","1","6","14","0","1","7","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","0","0"
"L376","EntityManager","framework.persistence.jdbc.EntityManager","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/EntityManager.java","35","1","196","2","0","0","0","0","0","0","0","0","3","3","3","13","7","10","24","15","22","1","0.48366","74","69","5","0","0.48366","74","2","2","0","0","1","79","162","14","21","2","3","7","0","4","0","59","43","4","31","0","79","162","14","21","2","3","7","0","4","0","59","43","4","31","0","0","1","6","4","4","0","0","3","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","1","0"
"L1392","Module","framework.persistence.jdbc.Module","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Module.java","26","1","191","2","0","0","0","0","0","0","0","0","4","1","1","22","10","15","39","9","25","0.444444","0.290323","45","29","4","5","0.290323","45","0","0","3","3","0","110","166","5","4","5","4","16","0","8","0","16","33","0","8","0","110","166","5","4","5","4","16","0","8","0","16","33","0","8","0","0","0","28","14","3","0","0","2","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","11","0","0"
"L1361","View","framework.persistence.jdbc.View","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/View.java","23","1","280","2","0","0","0","0","0","0","0","0","3","2","2","40","10","17","64","27","64","0.393939","0.12093","26","26","13","20","0.12093","26","2","2","0","0","1","189","258","19","31","9","17","37","0","32","11","69","57","0","64","19","189","258","19","31","9","17","37","0","32","11","69","57","0","64","19","0","0","91","9","4","0","0","2","0","0","0","1","0","0","0","1","0","0","73","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","16","0","0","9","0","0"
"L2728","ViewBeanInfo","framework.persistence.jdbc.ViewBeanInfo","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewBeanInfo.java","15","1","93","2","0.656652","3","7","7","0.556962","0.586667","44","44","0","1","1","2","1","2","1","0","1","0.5","0.0952381","8","8","1","1","0.0952381","8","0","0","0","0","0","76","79","0","1","0","1","1","0","1","0","1","65","0","1","0","76","79","0","1","0","1","1","0","1","0","1","65","0","1","0","0","0","18","1","21","0","0","0","0","12","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","20","0","0","0","1","0","0","0","0","0"
"L2802","ViewHelper","framework.persistence.jdbc.ViewHelper","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewHelper.java","28","1","295","2","0","0","0","0","0","0","0","0","1","4","4","44","10","3","5","25","28","1","0.419087","101","51","1","0","0.419087","101","1","1","0","0","1","140","268","2","1","1","1","3","0","0","0","6","113","0","0","0","140","268","2","1","1","1","3","0","0","0","6","113","0","0","0","0","3","9","4","30","0","1","24","0","0","0","0","0","3","2","1","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","5","0","0","2","2","0"
"L341","ViewManager","framework.persistence.jdbc.ViewManager","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewManager.java","31","1","209","2","0.0592105","1","1","1","0.0726257","0.0253165","13","2","3","1","1","11","7","9","37","16","25","0.857143","0.520958","87","69","6","1","0.520958","87","2","2","0","0","1","80","179","14","23","2","5","9","0","6","0","61","36","4","33","0","80","179","14","23","2","5","9","0","6","0","61","36","4","33","0","0","1","16","5","5","0","0","2","0","6","0","1","0","0","0","0","0","3","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","6","0","0","4","1","0"
"L3587","AttributeTest","framework.persistence.jdbc.AttributeTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/AttributeTest.java","17","1","190","2","0.825147","1","20","10","0.574713","0.721649","100","70","5","1","1","28","1","1","0","21","39","0.176471","0.355263","54","17","3","14","0.355263","54","0","0","0","0","0","98","174","1","0","1","0","18","0","16","1","18","67","0","16","1","98","174","1","0","1","0","18","0","16","1","18","67","0","16","1","0","0","78","17","26","0","0","0","0","55","0","1","0","0","1","0","0","1","21","0","0","3","0","0","13","0","0","0","0","0","0","0","0","0","1","0","0","1","0","10","14","0","0"
"L3619","CompanyModule","framework.persistence.jdbc.CompanyModule","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/CompanyModule.java","10","1","121","2","0","0","0","0","0","0","0","0","1","2","2","7","3","0","0","12","16","0.8","0.535354","53","15","4","1","0.535354","53","1","1","0","0","1","46","112","5","4","0","0","4","0","4","0","20","24","0","12","0","46","112","5","4","0","0","4","0","4","0","20","24","0","12","0","0","0","3","7","3","0","0","2","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L3643","ComponentHelperTest","framework.persistence.jdbc.ComponentHelperTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ComponentHelperTest.java","17","1","70","2","0","0","0","0","0","0","0","0","3","0","0","6","1","1","0","1","7","0.6","0.555556","30","17","3","2","0.555556","30","0","0","0","0","0","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","0","0","2","3","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L3663","EmpModule","framework.persistence.jdbc.EmpModule","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/EmpModule.java","19","1","212","2","0","0","0","0","0","0","0","0","2","0","0","13","5","1","1","18","31","0.928571","0.316092","55","42","13","1","0.316092","55","1","1","0","0","1","119","194","6","7","1","3","13","0","13","0","29","64","0","21","0","119","194","6","7","1","3","13","0","13","0","29","64","0","21","0","0","0","8","14","15","0","2","0","0","0","0","1","0","0","0","0","0","10","7","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0"
"L3711","EmpModuleTest","framework.persistence.jdbc.EmpModuleTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/EmpModuleTest.java","17","1","128","2","0","0","0","0","0","0","0","0","3","2","2","15","6","0","0","17","26","0.666667","0.247423","24","11","6","3","0.247423","24","0","0","0","0","0","73","112","3","0","3","0","9","0","8","0","9","38","0","8","0","73","112","3","0","3","0","9","0","8","0","9","38","0","8","0","0","0","21","2","9","0","0","5","0","0","0","1","0","0","0","1","0","2","19","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L3760","EntityHelperTest","framework.persistence.jdbc.EntityHelperTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/EntityHelperTest.java","17","1","70","2","0","0","0","0","0","0","0","0","3","0","0","6","1","1","0","1","7","0.6","0.555556","30","17","3","2","0.555556","30","0","0","0","0","0","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","0","0","2","3","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L3780","EntityManagerTest","framework.persistence.jdbc.EntityManagerTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/EntityManagerTest.java","17","1","90","2","0","0","0","0","0","0","0","0","7","0","0","10","1","1","0","1","11","0.333333","0.542857","38","17","3","6","0.542857","38","0","0","0","0","0","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","0","0","2","11","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","6","0","0"
"L3804","EntityTest","framework.persistence.jdbc.EntityTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/EntityTest.java","17","1","127","2","0.457711","2","4","2","0.18018","0.27451","20","14","10","1","1","17","1","1","0","5","20","0.214286","0.48","48","17","3","11","0.48","48","0","0","0","0","0","52","111","1","0","1","0","15","0","13","1","15","19","0","13","1","52","111","1","0","1","0","15","0","13","1","15","19","0","13","1","0","0","21","19","9","0","0","0","0","15","0","1","0","0","1","0","0","1","5","0","0","3","0","0","10","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","11","0","0"
"L3833","JdbcSuite","framework.persistence.jdbc.JdbcSuite","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/JdbcSuite.java","20","1","59","2","0","0","0","0","0","0","0","0","1","0","0","2","12","0","0","2","4","0.666667","0.425","17","13","2","1","0.425","17","0","0","0","0","0","23","40","0","0","0","0","2","0","2","0","2","16","0","2","0","23","40","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3855","ModuleTest","framework.persistence.jdbc.ModuleTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ModuleTest.java","17","1","105","2","0","0","0","0","0","0","0","0","10","0","0","13","1","1","0","1","14","0.25","0.536585","44","17","3","9","0.536585","44","0","0","0","0","0","38","89","1","0","1","0","13","0","11","1","13","7","0","11","1","38","89","1","0","1","0","13","0","11","1","13","7","0","11","1","0","0","2","17","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","8","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","9","0","0"
"L1286","Test","framework.persistence.jdbc.Test","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/Test.java","23","1","324","2","0","0","0","0","0","0","0","0","7","2","2","18","3","13","0","3","10","0.75","0.555556","145","6","6","2","0.555556","145","0","0","0","0","0","116","302","0","0","0","0","7","0","7","0","7","73","0","7","0","116","302","0","0","0","0","7","0","7","0","7","73","0","7","0","0","2","6","25","5","0","3","3","0","0","0","1","0","0","0","0","0","2","5","2","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","3","0","5","3","0"
"L3849","ViewBeanInfoTest","framework.persistence.jdbc.ViewBeanInfoTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ViewBeanInfoTest.java","17","1","75","2","0","0","0","0","0","0","0","0","4","0","0","7","1","1","0","0","7","0.5","0.551724","32","17","3","3","0.551724","32","0","0","0","0","0","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","0","0","2","5","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0"
"L3846","ViewHelperTest","framework.persistence.jdbc.ViewHelperTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ViewHelperTest.java","17","1","70","2","0","0","0","0","0","0","0","0","3","0","0","6","1","1","0","1","7","0.6","0.555556","30","17","3","2","0.555556","30","0","0","0","0","0","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","0","0","2","3","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L3843","ViewManagerTest","framework.persistence.jdbc.ViewManagerTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ViewManagerTest.java","17","1","100","2","0","0","0","0","0","0","0","0","9","0","0","12","1","1","0","1","13","0.272727","0.538462","42","17","3","8","0.538462","42","0","0","0","0","0","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","0","0","2","15","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","7","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0"
"L3852","ViewTest","framework.persistence.jdbc.ViewTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/ViewTest.java","17","1","203","2","0.756757","3","16","8","0.427807","0.57732","80","56","12","1","1","31","1","1","0","17","40","0.136364","0.395062","64","17","3","19","0.395062","64","0","0","0","0","0","98","187","1","0","1","0","23","0","21","1","23","55","0","21","1","98","187","1","0","1","0","23","0","21","1","23","55","0","21","1","0","0","65","29","17","0","0","0","0","45","0","1","0","0","1","0","0","1","17","0","0","3","0","0","18","0","0","0","0","0","0","0","0","0","1","0","0","2","0","3","19","0","0"
"L4271","JDBCUtilsEvoSuiteTest","framework.util.jdbc.JDBCUtilsEvoSuiteTest","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/jdbc/JDBCUtilsEvoSuiteTest.java","25","1","241","2","0.0324074","1","2","1","0.0506912","0.0441989","11","8","25","1","1","39","2","0","0","21","46","0","0.052356","10","0","0","26","0.052356","10","0","0","0","0","0","181","217","0","0","0","0","25","0","25","0","25","75","0","25","0","181","217","0","0","0","0","25","0","25","0","25","75","0","25","0","0","25","58","15","19","0","14","0","0","7","0","1","0","0","0","0","0","0","47","14","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","3","24","2","0","0","0"
"L4333","ParameterEvoSuiteTest","framework.util.jdbc.ParameterEvoSuiteTest","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/jdbc/ParameterEvoSuiteTest.java","14","1","79","2","0","0","0","0","0","0","0","0","8","1","1","9","2","0","0","11","19","0","0.0701754","4","0","0","9","0.0701754","4","0","0","0","0","0","53","66","0","0","0","0","8","0","8","0","8","24","0","8","0","53","66","0","0","0","0","8","0","8","0","8","24","0","8","0","0","1","18","0","9","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4278","JDBCUtils","framework.util.jdbc.JDBCUtils","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/jdbc/JDBCUtils.java","34","1","832","2","0","0","0","0","0","0","0","0","3","4","4","91","4","10","38","14","46","0.916667","0.396482","293","233","22","2","0.396482","293","0","0","0","0","0","446","799","7","18","7","18","32","0","23","1","32","230","0","23","1","446","799","7","18","7","18","32","0","23","1","32","230","0","23","1","0","11","28","40","43","0","1","30","0","0","0","1","0","7","1","0","0","18","11","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","10","0","0","9","0","1","25","3","0"
"L3093","Parameter","framework.util.jdbc.Parameter","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/jdbc/Parameter.java","11","1","96","2","0","0","0","0","0","0","0","0","1","0","0","13","2","8","27","1","14","0.0769231","0.131579","10","10","1","12","0.131579","10","1","1","0","0","1","66","86","9","5","8","5","13","3","12","5","17","16","3","16","5","66","86","9","5","8","5","13","3","12","5","17","16","3","16","5","0","0","32","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L4601","JdbcSuite","framework.util.jdbc.JdbcSuite","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/jdbc/JdbcSuite.java","18","1","47","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","0","2","0.666667","0.566667","17","13","2","1","0.566667","17","0","0","0","0","0","13","30","0","0","0","0","2","0","2","0","2","6","0","2","0","13","30","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4614","JDBCUtilsTest","framework.util.jdbc.JDBCUtilsTest","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/jdbc/JDBCUtilsTest.java","17","1","155","2","0","0","0","0","0","0","0","0","20","0","0","23","1","1","0","1","24","0.136364","0.52459","64","17","3","19","0.52459","64","0","0","0","0","0","58","139","1","0","1","0","23","0","21","1","23","7","0","21","1","58","139","1","0","1","0","23","0","21","1","23","7","0","21","1","0","0","4","37","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","18","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","19","0","0"
"L4611","ParameterTest","framework.util.jdbc.ParameterTest","L4260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/jdbc/ParameterTest.java","17","1","125","2","0.721649","1","10","5","0.458716","0.603448","50","35","3","1","1","16","1","1","0","11","22","0.3","0.40404","40","17","3","7","0.40404","40","0","0","0","0","0","59","109","1","0","1","0","11","0","9","1","11","37","0","9","1","59","109","1","0","1","0","11","0","9","1","11","37","0","9","1","0","0","42","8","14","0","0","0","0","30","0","1","0","0","1","0","0","1","11","0","0","3","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","7","0","0"
"L6726","AdminAction","framework.admin.ui.AdminAction","L6718","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/admin/ui/AdminAction.java","19","1","50","2","0","0","0","0","0","0","0","0","2","1","1","3","3","1","0","2","4","1","0.257143","9","8","3","0","0.257143","9","1","1","0","0","1","26","32","9","9","0","0","2","0","2","0","24","4","8","3","1","26","32","9","9","0","0","2","0","2","0","24","4","8","3","1","0","0","7","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0"
