"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1597","NoWrapJTextPaneEvoSuiteTest","fr.pingtimeout.jtail.gui.view.NoWrapJTextPaneEvoSuiteTest","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/view/NoWrapJTextPaneEvoSuiteTest.java","17","1","43","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1621","OpenFileDialogEvoSuiteTest","fr.pingtimeout.jtail.gui.view.OpenFileDialogEvoSuiteTest","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/view/OpenFileDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1624","HighlightDialog","fr.pingtimeout.jtail.gui.view.HighlightDialog","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/HighlightDialog.java","33","1","50","2","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0.5","0.5","11","10","1","1","0.5","11","0","0","0","0","0","11","18","2","0","2","0","1","0","1","0","1","4","0","1","0","11","18","2","0","2","0","1","0","1","0","1","4","0","1","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L274","JTailMainFrame","fr.pingtimeout.jtail.gui.view.JTailMainFrame","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/JTailMainFrame.java","33","1","170","2","0","0","0","0","0","0","0","0","1","2","2","6","12","3","1","5","7","0","0.121951","15","3","0","3","0.121951","15","0","0","0","0","0","108","138","24","0","24","0","2","0","2","0","2","62","0","2","0","108","138","24","0","24","0","2","0","2","0","2","62","0","2","0","0","0","12","2","25","0","0","0","0","0","0","0","0","0","23","1","0","1","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L873","JTailPanel","fr.pingtimeout.jtail.gui.view.JTailPanel","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/JTailPanel.java","35","1","161","2","0","0","0","0","0","0","0","0","1","4","3","14","6","5","2","7","12","0","0.106796","11","0","0","5","0.103774","11","0","0","0","0","0","92","124","7","2","7","2","5","0","4","0","5","62","0","4","0","95","127","7","2","7","2","6","0","5","0","6","63","0","5","0","0","0","19","3","9","0","0","0","0","0","0","0","0","0","6","0","0","1","18","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"L1601","NoWrapJTextPane","fr.pingtimeout.jtail.gui.view.NoWrapJTextPane","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/NoWrapJTextPane.java","33","1","41","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","2","0","1","0.5","0.466667","7","7","1","1","0.466667","7","0","0","0","0","0","8","9","0","1","0","1","1","0","1","0","1","3","0","1","0","8","9","0","1","0","1","1","0","1","0","1","3","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L282","OpenFileDialog","fr.pingtimeout.jtail.gui.view.OpenFileDialog","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/OpenFileDialog.java","20","1","138","2","0","0","0","0","0","0","0","0","1","2","2","6","8","3","1","1","4","0","0.0714286","7","3","0","4","0.0686275","7","0","0","0","0","0","91","115","7","0","7","0","3","0","3","1","3","60","0","3","1","95","119","9","0","7","0","4","0","4","1","9","61","0","9","1","0","0","15","5","2","0","0","0","0","0","0","0","0","0","0","0","0","6","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L2023","ImmutableFileIndexEvoSuiteTest","fr.pingtimeout.jtail.io.index.ImmutableFileIndexEvoSuiteTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/io/index/ImmutableFileIndexEvoSuiteTest.java","19","1","111","2","0.217899","1","4","2","0.247312","0.257143","23","18","8","1","1","13","3","0","0","9","17","0","0.166667","14","0","0","9","0.166667","14","0","0","0","0","0","70","93","0","0","0","0","8","0","8","0","8","33","0","8","0","70","93","0","0","0","0","8","0","8","0","8","33","0","8","0","0","7","29","2","2","0","5","0","0","15","0","1","0","0","0","0","0","0","13","5","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L2068","RamFileIndexEvoSuiteTest","fr.pingtimeout.jtail.io.index.RamFileIndexEvoSuiteTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/io/index/RamFileIndexEvoSuiteTest.java","18","1","130","2","0","0","0","0","0","0","0","0","11","1","1","15","3","0","0","10","21","0","0.128713","13","0","0","12","0.128713","13","0","0","0","0","0","88","113","0","0","0","0","11","0","11","0","11","44","0","11","0","88","113","0","0","0","0","11","0","11","0","11","44","0","11","0","0","5","20","2","9","0","4","0","0","0","0","1","0","0","0","0","0","0","19","4","0","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","0","0","0"
"L2104","RomFileIndexEvoSuiteTest","fr.pingtimeout.jtail.io.index.RomFileIndexEvoSuiteTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/io/index/RomFileIndexEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L2027","ImmutableFileIndex","fr.pingtimeout.jtail.io.index.ImmutableFileIndex","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/index/ImmutableFileIndex.java","29","1","78","2","0","0","0","0","0","0","0","0","2","0","0","8","2","2","8","4","12","0.222222","0.276596","13","13","2","7","0.276596","13","1","1","0","0","1","34","50","1","4","1","4","8","0","8","1","8","8","0","8","1","34","50","1","4","1","4","8","0","8","1","8","8","0","8","1","0","0","16","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L648","RamFileIndex","fr.pingtimeout.jtail.io.index.RamFileIndex","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/index/RamFileIndex.java","32","1","101","2","0","0","0","0","0","0","0","0","1","2","1","12","2","6","17","0","9","0.2","0.257576","17","17","2","8","0.257576","17","1","1","0","0","1","49","70","2","4","2","4","9","0","9","1","9","17","0","9","1","49","70","2","4","2","4","9","0","9","1","9","17","0","9","1","0","0","17","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L653","RomFileIndex","fr.pingtimeout.jtail.io.index.RomFileIndex","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/index/RomFileIndex.java","34","1","151","2","0","0","0","0","0","0","0","0","1","2","2","17","3","5","4","1","10","0.2","0.252336","27","24","2","8","0.252336","27","1","1","0","0","1","80","118","4","4","4","4","9","0","9","1","9","37","0","9","1","80","118","4","4","4","4","9","0","9","1","9","37","0","9","1","0","0","17","5","3","0","0","0","0","0","0","0","0","0","3","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0"
"L2243","AbstractFileIndexTest","fr.pingtimeout.jtail.io.index.AbstractFileIndexTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/io/index/AbstractFileIndexTest.java","41","1","133","2","0.253927","1","2","1","0.225806","0.245902","21","15","1","1","1","6","2","2","0","6","11","0.333333","0.227848","18","16","2","4","0.227848","18","0","0","2","2","0","61","93","3","0","3","0","5","0","5","0","5","39","0","5","0","61","93","3","0","3","0","5","0","5","0","5","39","0","5","0","0","0","25","4","2","0","0","0","0","12","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L2291","RamFileIndexTest","fr.pingtimeout.jtail.io.index.RamFileIndexTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/io/index/RamFileIndexTest.java","31","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0.5","0.538462","7","7","1","1","0.538462","7","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","5","1","0","5","0","6","6","3","0","0","0","1","0","1","0","5","1","0","5","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2297","RomFileIndexTest","fr.pingtimeout.jtail.io.index.RomFileIndexTest","L2009","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/io/index/RomFileIndexTest.java","31","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0.5","0.538462","7","7","1","1","0.538462","7","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","5","1","0","5","0","6","6","3","0","0","0","1","0","1","0","5","1","0","5","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L358","ChooseFileActionEvoSuiteTest$1","fr.pingtimeout.jtail.gui.action.ChooseFileActionEvoSuiteTest$1","L344","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/ChooseFileActionEvoSuiteTest.java","57","54","100","6","0.903226","1","2","1","0.954545","0.818182","42","9","1","1","1","2","2","0","0","3","4","0","0.75","33","0","0","2","0.75","33","0","0","0","0","0","11","44","0","0","0","0","1","0","1","0","1","5","0","1","0","11","44","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L472","MenuActionEvoSuiteTest$1","fr.pingtimeout.jtail.gui.action.MenuActionEvoSuiteTest$1","L469","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/MenuActionEvoSuiteTest.java","56","54","61","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1810","JTailPanel$1","fr.pingtimeout.jtail.gui.view.JTailPanel$1","L1781","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/JTailPanel.java","51","75","55","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1934","OpenFileDialog$1","fr.pingtimeout.jtail.gui.view.OpenFileDialog$1","L285","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/view/OpenFileDialog.java","49","60","54","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","6","2","0","0","0","1","0","1","0","6","1","0","6","0","6","6","2","0","0","0","1","0","1","0","6","1","0","6","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
