"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2331","ClientMsgSenderEvoSuiteTest","client.network.ClientMsgSenderEvoSuiteTest","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/network/ClientMsgSenderEvoSuiteTest.java","25","1","71","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","40","47","1","0","1","0","6","0","6","0","6","16","0","6","0","0","1","19","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","18","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2374","ForwardingObserverEvoSuiteTest","client.network.ForwardingObserverEvoSuiteTest","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/network/ForwardingObserverEvoSuiteTest.java","17","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2388","GeneralMsgProcessorEvoSuiteTest","client.network.GeneralMsgProcessorEvoSuiteTest","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/network/GeneralMsgProcessorEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2404","ClientMsgReceiver","client.network.ClientMsgReceiver","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ClientMsgReceiver.java","33","1","115","2","0","0","0","0","0","0","0","0","2","5","4","12","9","1","2","8","13","0.5","0.333333","27","26","2","2","0.333333","27","1","1","0","0","1","54","83","6","0","4","0","5","0","3","0","7","26","0","4","0","54","83","6","0","4","0","5","0","3","0","7","26","0","4","0","0","0","10","0","3","0","0","0","0","0","0","1","0","2","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L2362","ClientMsgSender","client.network.ClientMsgSender","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ClientMsgSender.java","14","1","35","2","0","0","0","0","0","0","0","0","1","0","0","2","1","3","3","1","3","1","0.666667","16","15","3","0","0.666667","16","1","1","0","0","1","8","22","3","0","0","0","2","0","2","0","5","1","0","5","0","8","22","3","0","0","0","2","0","2","0","5","1","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2378","ForwardingObserver","client.network.ForwardingObserver","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ForwardingObserver.java","29","1","98","2","0","0","0","0","0","0","0","0","1","3","3","8","10","2","2","13","15","1","0.378378","28","28","3","0","0.378378","28","0","0","0","0","0","46","70","2","0","2","0","2","0","2","0","2","26","0","2","0","46","70","2","0","2","0","2","0","2","0","2","26","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2392","GeneralMsgProcessor","client.network.GeneralMsgProcessor","L2302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/GeneralMsgProcessor.java","10","1","112","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","0","1","0.5","0.952381","100","5","1","1","0.952381","100","1","1","0","0","1","5","103","0","0","0","0","1","0","1","0","1","0","0","1","0","5","103","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2576","BombViewEvoSuiteTest","client.view.BombViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/BombViewEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2593","ExplosionGfxFactoryEvoSuiteTest","client.view.ExplosionGfxFactoryEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/ExplosionGfxFactoryEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2613","GameCanvasEvoSuiteTest","client.view.GameCanvasEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/GameCanvasEvoSuiteTest.java","16","1","56","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","33","41","0","0","0","0","4","0","4","0","4","18","0","4","0","33","41","0","0","0","0","4","0","4","0","4","18","0","4","0","0","0","12","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2630","GameObjectViewEvoSuiteTest","client.view.GameObjectViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/GameObjectViewEvoSuiteTest.java","18","1","58","2","0","0","0","0","0","0","0","0","5","0","0","5","6","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","0","20","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2650","GameViewEvoSuiteTest","client.view.GameViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/GameViewEvoSuiteTest.java","28","1","196","2","0.943503","3","24","12","0.87574","0.940678","148","111","13","1","1","25","2","0","0","3","16","0","0.23871","37","0","0","14","0.23871","37","0","0","0","0","0","118","169","0","0","0","0","13","0","13","0","13","52","0","13","0","118","169","0","0","0","0","13","0","13","0","13","52","0","13","0","0","12","84","12","0","0","12","0","0","70","0","1","0","0","0","0","0","0","13","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","11","0"
"L2669","GfxFactoryEvoSuiteTest","client.view.GfxFactoryEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/GfxFactoryEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2672","OffGamePainterEvoSuiteTest","client.view.OffGamePainterEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/OffGamePainterEvoSuiteTest.java","15","1","34","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2683","OverlayViewEvoSuiteTest","client.view.OverlayViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/OverlayViewEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2697","PlayerViewEvoSuiteTest","client.view.PlayerViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/PlayerViewEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L2706","PowerUpViewEvoSuiteTest","client.view.PowerUpViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/PowerUpViewEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2715","StatusViewEvoSuiteTest","client.view.StatusViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/StatusViewEvoSuiteTest.java","17","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2721","TileViewEvoSuiteTest","client.view.TileViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/TileViewEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2730","ViewEvoSuiteTest","client.view.ViewEvoSuiteTest","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/view/ViewEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2580","BombView","client.view.BombView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/BombView.java","24","1","126","2","0","0","0","0","0","0","0","0","1","1","1","10","6","4","5","9","16","1","0.213483","19","19","3","0","0.213483","19","2","2","0","0","1","70","103","7","3","3","2","7","0","2","0","12","41","0","7","1","70","103","7","3","3","2","7","0","2","0","12","41","0","7","1","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L2597","ExplosionGfxFactory","client.view.ExplosionGfxFactory","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/ExplosionGfxFactory.java","23","1","128","2","0","0","0","0","0","0","0","0","1","4","2","16","1","2","3","1","8","0.333333","0.0444444","4","4","1","2","0.0444444","4","0","0","0","0","0","86","106","2","2","2","2","7","0","2","0","7","64","0","2","0","86","106","2","2","2","2","7","0","2","0","7","64","0","2","0","0","0","17","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L244","GameCanvas","client.view.GameCanvas","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameCanvas.java","20","1","90","2","0","0","0","0","0","0","0","0","1","1","1","7","0","12","12","0","5","0.8","0.40625","26","19","4","1","0.40625","26","0","0","0","0","0","38","71","5","1","5","1","5","0","4","0","5","15","0","4","0","38","71","5","1","5","1","5","0","4","0","5","15","0","4","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2735","GameObjectView","client.view.GameObjectView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameObjectView.java","13","1","51","2","0","0","0","0","0","0","0","0","2","0","0","5","3","7","14","0","5","0.333333","0.233333","7","7","2","4","0.233333","7","1","1","5","5","1","23","39","4","1","4","1","5","0","5","1","6","7","0","6","1","23","39","4","1","4","1","5","0","5","1","6","7","0","6","1","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L239","GameView","client.view.GameView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameView.java","16","1","118","2","0.312925","1","10","2","0.194175","0.273973","20","20","2","3","3","19","8","7","24","6","13","0.5","0.179775","16","15","4","4","0.179775","16","0","0","0","0","0","73","103","6","0","6","0","7","0","7","1","7","39","0","7","1","73","103","6","0","6","0","7","0","7","1","7","39","0","7","1","0","0","26","2","11","0","4","0","0","12","0","1","0","1","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","0","0","1","1","0"
"L2588","GfxFactory","client.view.GfxFactory","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GfxFactory.java","19","1","160","2","0","0","0","0","0","0","0","0","1","1","1","22","2","13","7","3","14","0.5","0.201681","24","24","5","5","0.201681","24","0","0","0","0","0","95","142","13","7","13","7","11","0","9","1","11","53","0","9","1","95","142","13","7","13","7","11","0","9","1","11","53","0","9","1","0","0","20","11","10","0","0","0","0","0","0","0","0","0","0","0","0","9","17","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","1","8","2","0"
"L2676","OffGamePainter","client.view.OffGamePainter","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/OffGamePainter.java","10","1","40","2","0","0","0","0","0","0","0","0","1","2","2","4","1","2","2","1","3","1","0.357143","10","10","3","0","0.357143","10","0","0","0","0","0","18","31","1","0","1","0","2","0","2","0","2","7","0","2","0","18","31","1","0","1","0","2","0","2","0","2","7","0","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2687","OverlayView","client.view.OverlayView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/OverlayView.java","16","1","63","2","0","0","0","0","0","0","0","0","1","1","1","6","1","3","4","0","4","0.666667","0.170732","7","7","2","1","0.170732","7","1","1","0","0","1","34","48","6","2","6","2","4","0","2","1","4","15","0","2","1","34","48","6","2","6","2","4","0","2","1","4","15","0","2","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2701","PlayerView","client.view.PlayerView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/PlayerView.java","24","1","144","2","0","0","0","0","0","0","0","0","1","5","2","22","7","3","2","9","16","1","0.141509","15","15","3","0","0.141509","15","2","2","0","0","1","91","121","9","2","5","1","7","0","2","0","12","58","0","7","1","91","121","9","2","5","1","7","0","2","0","12","58","0","7","1","0","0","12","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L2710","PowerUpView","client.view.PowerUpView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/PowerUpView.java","13","1","48","2","0","0","0","0","0","0","0","0","1","2","1","5","5","3","2","7","9","0.666667","0.28125","9","9","2","1","0.28125","9","2","2","0","0","1","23","36","6","1","2","0","2","0","2","0","7","10","0","7","1","23","36","6","1","2","0","2","0","2","0","7","10","0","7","1","0","0","3","2","4","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0"
"L2645","StatusView","client.view.StatusView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/StatusView.java","16","1","36","2","0","0","0","0","0","0","0","0","1","0","0","2","3","3","3","1","3","1","0.578947","11","11","3","0","0.578947","11","2","2","0","0","1","8","21","4","1","0","0","2","0","2","0","7","1","0","7","1","8","21","4","1","0","0","2","0","2","0","7","1","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2725","TileView","client.view.TileView","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/TileView.java","20","1","57","2","0","0","0","0","0","0","0","0","1","2","2","4","5","3","3","7","9","1","0.351351","13","13","3","0","0.351351","13","2","2","0","0","1","24","38","7","1","3","0","2","0","2","0","7","11","0","7","1","24","38","7","1","3","0","2","0","2","0","7","11","0","7","1","0","0","2","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L2910","View","client.view.View","L2547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/View.java","12","1","16","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0.5","0.571429","4","4","1","1","0.571429","4","0","0","2","7","0","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4090","MsgReceiverEvoSuiteTest","common.network.MsgReceiverEvoSuiteTest","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/network/MsgReceiverEvoSuiteTest.java","16","1","37","2","0.512195","1","2","1","0.545455","0.533333","12","8","2","1","1","3","1","0","0","1","3","0","0.210526","4","0","0","3","0.210526","4","0","0","0","0","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4094","MsgSenderEvoSuiteTest","common.network.MsgSenderEvoSuiteTest","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/network/MsgSenderEvoSuiteTest.java","21","1","57","2","0.74359","1","4","2","0.702703","0.740741","26","20","3","1","1","5","2","0","0","2","5","0","0.181818","6","0","0","4","0.181818","6","0","0","0","0","0","27","37","0","0","0","0","3","0","3","0","3","11","0","3","0","27","37","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","27","2","0","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L2406","MsgReceiver","common.network.MsgReceiver","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/network/MsgReceiver.java","17","1","78","2","0","0","0","0","0","0","0","0","1","4","4","10","1","3","2","0","4","1","0.412698","26","23","2","0","0.412698","26","0","0","2","2","0","37","62","2","0","2","0","4","0","1","0","4","17","0","1","0","37","62","2","0","2","0","4","0","1","0","4","17","0","1","0","0","0","4","1","2","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2470","MsgSender","common.network.MsgSender","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/network/MsgSender.java","24","1","84","2","0","0","0","0","0","0","0","0","1","3","3","8","1","4","8","0","4","1","0.467742","29","28","5","0","0.467742","29","0","0","2","2","0","33","61","3","0","3","0","4","0","4","0","4","12","0","4","0","33","61","3","0","3","0","4","0","4","0","4","12","0","4","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4667","Map$PowerUpIterator","common.Map$PowerUpIterator","L3414","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Map.java","408","2","415","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0.5","0.611111","11","11","1","1","0.611111","11","0","0","0","0","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5493","GlobalChatMsgEvoSuiteTest","messages.global.GlobalChatMsgEvoSuiteTest","L5461","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/global/GlobalChatMsgEvoSuiteTest.java","15","1","36","2","0.555556","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5497","GlobalStateMsgEvoSuiteTest","messages.global.GlobalStateMsgEvoSuiteTest","L5461","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/global/GlobalStateMsgEvoSuiteTest.java","15","1","130","2","0.632727","1","12","6","0.672414","0.666667","78","54","10","1","1","16","2","0","0","3","13","0","0.228571","24","0","0","11","0.228571","24","0","0","0","0","0","81","116","0","0","0","0","10","0","10","0","10","36","0","10","0","81","116","0","0","0","0","10","0","10","0","10","36","0","10","0","0","6","47","1","7","0","6","0","0","35","0","1","0","0","0","0","0","0","11","6","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
