"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4396","MeasurementValue","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.MeasurementValue","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/MeasurementValue.java","25","1","74","2","0","0","0","0","0","0","0","0","0","0","0","8","0","6","9","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","0","0","19","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4444","Parameter","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.Parameter","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/Parameter.java","25","1","61","2","0","0","0","0","0","0","0","0","0","0","0","6","0","5","8","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","31","37","2","2","2","2","6","0","6","2","6","6","0","6","2","31","37","2","2","2","2","6","0","6","2","6","6","0","6","2","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4493","Probe","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.Probe","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/Probe.java","25","1","74","2","0","0","0","0","0","0","0","0","0","0","0","8","0","5","9","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","0","0","19","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4467","ProbeConfiguration","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ProbeConfiguration","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/ProbeConfiguration.java","26","1","43","2","0","0","0","0","0","0","0","0","0","0","0","3","1","3","5","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","15","18","1","1","1","1","3","0","3","1","3","2","0","3","1","15","18","1","1","1","1","3","0","3","1","3","2","0","3","1","0","0","9","3","2","0","0","0","0","0","0","0","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L4484","ProbeConfigurationResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ProbeConfigurationResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/ProbeConfigurationResource.java","41","1","110","2","0","0","0","0","0","0","0","0","0","3","3","8","5","2","0","13","15","0","0.0175439","1","0","0","3","0.0175439","1","0","0","0","0","0","56","70","2","1","2","1","2","0","2","1","2","25","0","2","1","56","70","2","1","2","1","2","0","2","1","2","25","0","2","1","0","0","7","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4522","ProbesInfo","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ProbesInfo","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/ProbesInfo.java","27","1","69","2","0","0","0","0","0","0","0","0","0","0","0","7","3","4","8","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","36","43","3","3","3","3","7","0","7","3","7","6","0","7","3","36","43","3","3","3","3","7","0","7","3","7","6","0","7","3","0","0","17","9","2","0","0","0","0","0","0","0","0","0","1","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0"
"L4560","ProbesResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ProbesResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/ProbesResource.java","41","1","114","2","0","0","0","0","0","0","0","0","0","2","2","5","9","2","0","25","26","0","0.2","12","0","0","2","0.2","12","0","0","0","0","0","48","74","2","1","2","1","1","0","1","0","1","27","0","1","0","48","74","2","1","2","1","1","0","1","0","1","27","0","1","0","0","0","6","2","2","0","0","0","0","0","0","0","0","0","0","1","0","1","5","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4569","RegisterClientResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.RegisterClientResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/RegisterClientResource.java","34","1","68","2","0","0","0","0","0","0","0","0","1","2","2","5","4","2","0","7","8","0","0","0","0","0","2","0","0","0","0","0","0","0","30","35","2","0","2","0","1","0","1","0","1","10","0","1","0","30","35","2","0","2","0","1","0","1","0","1","10","0","1","0","0","0","5","3","3","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4578","RequestBaseMeasureResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.RequestBaseMeasureResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/RequestBaseMeasureResource.java","34","1","56","2","0","0","0","0","0","0","0","0","1","1","1","2","2","2","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","21","23","2","0","2","0","1","0","1","0","1","5","0","1","0","21","23","2","0","2","0","1","0","1","0","1","5","0","1","0","0","0","5","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4587","RequestFrameworkInfoResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.RequestFrameworkInfoResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/RequestFrameworkInfoResource.java","30","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","3","2","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","14","17","2","0","2","0","1","0","1","0","1","3","0","1","0","14","17","2","0","2","0","1","0","1","0","1","3","0","1","0","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L4298","Session","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.Session","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/Session.java","26","1","43","2","0","0","0","0","0","0","0","0","0","0","0","3","0","7","5","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","15","18","1","1","1","1","3","0","3","0","3","2","0","3","0","15","18","1","1","1","1","3","0","3","0","3","2","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4610","ShutdownResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ShutdownResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/ShutdownResource.java","30","1","41","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","1","2","0.5","0.214286","3","3","1","1","0.214286","3","0","0","0","0","0","11","12","1","0","1","0","1","0","1","0","1","3","0","1","0","11","12","1","0","1","0","1","0","1","0","1","3","0","1","0","0","1","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4619","SubscribeBaseMeasureResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.SubscribeBaseMeasureResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/SubscribeBaseMeasureResource.java","35","1","70","2","0","0","0","0","0","0","0","0","1","1","1","4","3","2","0","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","32","36","2","0","2","0","2","0","2","0","2","10","0","2","0","32","36","2","0","2","0","2","0","2","0","2","10","0","2","0","0","0","7","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4628","SubscriptionRequest","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.SubscriptionRequest","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/SubscriptionRequest.java","25","1","44","2","0","0","0","0","0","0","0","0","0","0","0","3","0","3","4","0","3","0","0.0666667","1","1","0","4","0.0666667","1","0","0","0","0","0","14","20","1","1","1","1","3","0","3","1","3","2","0","3","1","14","20","1","1","1","1","3","0","3","1","3","2","0","3","1","0","0","9","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4642","SubscriptionResource","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.SubscriptionResource","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/SubscriptionResource.java","32","1","52","2","0","0","0","0","0","0","0","0","1","0","0","2","3","2","0","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","19","21","2","0","2","0","2","0","2","0","2","6","0","2","0","19","21","2","0","2","0","2","0","2","0","2","6","0","2","0","0","0","7","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4536","Target","fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.Target","L4081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/resources/Target.java","25","1","74","2","0","0","0","0","0","0","0","0","0","0","0","8","0","5","9","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","42","50","3","3","3","3","8","0","8","3","8","9","0","8","3","0","0","19","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5328","AvailabilityEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.AvailabilityEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/AvailabilityEvoSuiteTest.java","18","1","67","2","0","0","0","0","0","0","0","0","6","0","0","6","4","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","0","0","16","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5369","BMEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BMEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BMEvoSuiteTest.java","15","1","102","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","11","23","0","0","0","0","0","13","0","0","0","0","0","0","0","75","88","0","0","0","0","12","0","12","0","12","36","0","12","0","75","88","0","0","0","0","12","0","12","0","12","36","0","12","0","0","0","28","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5409","BMResultRequestEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BMResultRequestEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BMResultRequestEvoSuiteTest.java","15","1","60","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","0","0","16","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5432","BMResultsRequestEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.BMResultsRequestEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/BMResultsRequestEvoSuiteTest.java","16","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5452","DeviceEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.DeviceEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/DeviceEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5483","GetAvailabilityEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.GetAvailabilityEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/GetAvailabilityEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5497","GetMFWEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.GetMFWEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/GetMFWEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5511","MFWEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.MFWEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/MFWEvoSuiteTest.java","15","1","93","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","10","21","0","0","0","0","0","12","0","0","0","0","0","0","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","0","0","26","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5552","ObjectFactoryEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ObjectFactoryEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ObjectFactoryEvoSuiteTest.java","14","1","112","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","16","32","0","0","0","0","0","17","0","0","0","0","0","0","0","82","99","0","0","0","0","16","0","16","0","16","31","0","16","0","82","99","0","0","0","0","16","0","16","0","16","31","0","16","0","0","0","37","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5605","OperationResultEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.OperationResultEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/OperationResultEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5619","ProbeEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeEvoSuiteTest.java","15","1","74","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","51","60","0","0","0","0","8","0","8","0","8","24","0","8","0","51","60","0","0","0","0","8","0","8","0","8","24","0","8","0","0","0","20","1","9","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5647","ProbeParameterEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameterEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameterEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5679","ProbeParametersEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParametersEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParametersEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5693","ProbeParametersRequestEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParametersRequestEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParametersRequestEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5713","ProbeParameterValueEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameterValueEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameterValueEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5733","ProbeParameterValuesEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.ProbeParameterValuesEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/ProbeParameterValuesEvoSuiteTest.java","16","1","61","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","0","0","16","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5759","SACMFWImplEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.SACMFWImplEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/SACMFWImplEvoSuiteTest.java","16","1","39","2","0.363636","1","2","1","0.416667","0.352941","10","6","2","1","1","3","3","0","0","2","4","0","0.190476","4","0","0","3","0.190476","4","0","0","0","0","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5770","SACMFWServiceEvoSuiteTest","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.SACMFWServiceEvoSuiteTest","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/SACMFWServiceEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5332","Availability","fi.vtt.noen.mfw.bundle.server.plugins.sac.mfwservice.Availability","L5282","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/mfwservice/Availability.java","54","1","175","2","0","0","0","0","0","0","0","0","0","1","1","8","3","4","6","0","5","1","0.70073","96","96","6","0","0.70073","96","0","0","0","0","0","41","122","4","4","4","4","5","0","5","1","5","11","0","5","1","41","122","4","4","4","4","5","0","5","1","5","11","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
