"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L646","yEncDecoder","Newzgrabber.yEncDecoder","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/yEncDecoder.java","8","1","194","2","0","0","0","0","0","0","0","0","2","10","5","46","3","3","6","4","10","0","0.104046","18","0","0","5","0.104046","18","1","1","0","0","1","155","187","12","3","2","0","6","0","4","0","17","124","2","15","7","155","187","12","3","2","0","6","0","4","0","17","124","2","15","7","0","1","26","19","27","0","1","13","0","0","0","1","0","7","2","0","0","4","15","0","0","6","0","0","0","0","7","0","0","0","0","0","0","2","1","0","0","3","3","0","1","7","0"
"L2708","SortFilterModel$Row","Newzgrabber.SortFilterModel$Row","L982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SortFilterModel.java","171","4","206","5","0.63354","1","4","2","0.583333","0.6","21","21","1","3","3","6","1","1","0","0","1","0.5","0.1","4","4","1","1","0.1","4","0","0","0","0","0","36","36","1","0","1","0","1","1","1","0","1","18","1","1","0","36","36","1","0","1","0","1","1","1","0","1","18","1","1","0","0","0","21","0","3","0","0","2","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L297","BatchJobEvoSuiteTest$1","Newzgrabber.BatchJobEvoSuiteTest$1","L283","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","55","54","64","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L322","BatchJobEvoSuiteTest$2","Newzgrabber.BatchJobEvoSuiteTest$2","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","78","54","86","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L332","BatchJobEvoSuiteTest$3","Newzgrabber.BatchJobEvoSuiteTest$3","L329","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","100","54","109","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L342","BatchJobEvoSuiteTest$4","Newzgrabber.BatchJobEvoSuiteTest$4","L339","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","124","54","132","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L350","BatchJobEvoSuiteTest$5","Newzgrabber.BatchJobEvoSuiteTest$5","L347","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","138","54","146","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L355","BatchJobEvoSuiteTest$6","Newzgrabber.BatchJobEvoSuiteTest$6","L352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","152","54","160","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2544","OptionsPanel$1","Newzgrabber.OptionsPanel$1","L839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/OptionsPanel.java","134","6","228","7","0","0","0","0","0","0","0","0","1","5","5","13","7","0","0","9","10","0","0.0625","6","0","0","2","0.0625","6","0","0","0","0","0","90","95","0","0","0","0","1","0","1","0","1","62","0","1","0","90","95","0","0","0","0","1","0","1","0","1","62","0","1","0","0","2","9","4","6","0","1","5","0","0","0","0","0","3","0","0","0","1","5","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L2621","SearchPanel$1","Newzgrabber.SearchPanel$1","L917","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SearchPanel.java","162","4","316","5","0","0","0","0","0","0","0","0","1","6","6","27","13","0","0","19","20","0","0.0128205","2","0","0","2","0.0128205","2","0","0","0","0","0","154","155","0","0","0","0","1","0","1","0","1","107","0","1","0","154","155","0","0","0","0","1","0","1","0","1","107","0","1","0","0","1","16","11","20","0","2","11","0","0","0","0","0","5","0","2","0","2","5","1","0","6","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0"
"L2907","TransferPanel$1","Newzgrabber.TransferPanel$1","L2904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/TransferPanel.java","392","30","435","7","0","0","0","0","0","0","0","0","1","4","4","6","3","0","0","7","8","0","0.0227273","1","0","0","2","0.0227273","1","0","0","0","0","0","43","44","0","0","0","0","1","0","1","0","1","23","0","1","0","43","44","0","0","0","0","1","0","1","0","1","23","0","1","0","0","0","7","3","3","0","0","2","0","0","0","0","0","2","0","0","0","0","5","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
