"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1726","Period","net.sf.lavalamp.device.Period","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/Period.java","11","1","56","2","0","0","0","0","0","0","0","0","1","2","1","10","2","4","13","4","8","0.333333","0.125","5","5","1","2","0.125","5","0","0","0","0","0","35","46","3","0","3","0","4","0","2","0","4","18","0","2","0","35","46","3","0","3","0","4","0","2","0","4","18","0","2","0","0","0","11","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1789","StatusQuo","net.sf.lavalamp.device.StatusQuo","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/StatusQuo.java","5","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","1","0","1","0","0.166667","1","0","0","2","0.166667","1","1","1","0","0","1","5","10","0","0","0","0","1","0","1","0","1","0","0","1","0","5","10","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1745","TimeOfDay","net.sf.lavalamp.device.TimeOfDay","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TimeOfDay.java","3","1","66","2","0","0","0","0","0","0","0","0","1","1","1","14","0","5","24","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","49","64","2","2","2","2","8","0","8","0","8","24","0","8","0","49","64","2","2","2","2","8","0","8","0","8","24","0","8","0","0","0","19","0","7","0","0","5","0","0","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1764","TurnOff","net.sf.lavalamp.device.TurnOff","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TurnOff.java","5","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","10","0","0","0","0","1","0","1","0","1","2","0","1","0","7","10","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1759","TurnOn","net.sf.lavalamp.device.TurnOn","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TurnOn.java","5","1","15","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","11","0","0","0","0","1","0","1","0","1","2","0","1","0","7","11","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2163","BlinkTest","net.sf.lavalamp.device.BlinkTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/BlinkTest.java","19","1","56","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","26","38","3","0","3","0","3","0","3","1","3","10","0","3","1","26","38","3","0","3","0","3","0","3","1","3","10","0","3","1","0","0","9","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2176","CrashTest","net.sf.lavalamp.device.CrashTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/CrashTest.java","5","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2180","DeviceControllerTest","net.sf.lavalamp.device.DeviceControllerTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/DeviceControllerTest.java","30","1","187","2","0","0","0","0","0","0","0","0","1","0","0","12","12","0","0","18","30","0","0","0","0","0","13","0","0","0","0","0","0","0","118","158","11","0","11","0","12","0","12","1","12","52","0","12","1","118","158","11","0","11","0","12","0","12","1","12","52","0","12","1","0","0","30","9","6","0","0","0","0","0","0","0","0","0","6","1","0","0","27","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L2217","DeviceFactoryTest","net.sf.lavalamp.device.DeviceFactoryTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/DeviceFactoryTest.java","10","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","15","3","0","3","0","1","0","1","0","1","3","0","1","0","12","15","3","0","3","0","1","0","1","0","1","3","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2228","DevicePropertiesTest","net.sf.lavalamp.device.DevicePropertiesTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/DevicePropertiesTest.java","15","1","95","2","0","0","0","0","0","0","0","0","3","0","0","8","5","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","55","81","1","0","1","0","8","0","8","1","8","18","0","8","1","55","81","1","0","1","0","8","0","8","1","8","18","0","8","1","0","0","20","0","8","0","0","0","0","0","0","1","0","0","1","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2240","PeriodTest","net.sf.lavalamp.device.PeriodTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/PeriodTest.java","11","1","46","2","0","0","0","0","0","0","0","0","1","0","0","5","2","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","28","36","1","0","1","0","5","0","5","1","5","10","0","5","1","28","36","1","0","1","0","5","0","5","1","5","10","0","5","1","0","0","13","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2249","StatusQuoTest","net.sf.lavalamp.device.StatusQuoTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/StatusQuoTest.java","15","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","26","2","0","2","0","2","0","2","1","2","4","0","2","1","15","26","2","0","2","0","2","0","2","1","2","4","0","2","1","0","0","7","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2258","TimeOfDayTest","net.sf.lavalamp.device.TimeOfDayTest","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/TimeOfDayTest.java","7","1","76","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","5","14","0","0","0","0","0","10","0","0","0","0","0","0","0","53","70","0","0","0","0","9","0","9","0","9","24","0","9","0","53","70","0","0","0","0","9","0","9","0","9","24","0","9","0","0","1","22","3","14","0","0","0","0","0","0","1","0","0","0","0","0","1","21","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L649","DeviceBuildsFactory","net.sf.lavalamp.factories.DeviceBuildsFactory","L2272","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/factories/DeviceBuildsFactory.java","11","1","45","2","0","0","0","0","0","0","0","0","1","2","2","4","7","3","4","12","14","0","0","0","0","0","2","0","0","0","0","0","0","0","27","35","0","0","0","0","2","0","1","0","2","15","0","1","0","27","35","0","0","0","0","2","0","1","0","2","15","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2283","DeviceBuildsFactoryTest","net.sf.lavalamp.factories.DeviceBuildsFactoryTest","L2272","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/factories/DeviceBuildsFactoryTest.java","14","1","60","2","0","0","0","0","0","0","0","0","1","0","0","3","10","0","0","10","13","0","0","0","0","0","4","0","0","0","0","0","0","0","34","47","4","0","4","0","3","0","3","1","3","15","0","3","1","34","47","4","0","4","0","3","0","3","1","3","15","0","3","1","0","0","9","0","7","0","0","0","0","0","0","0","0","0","4","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1119","Bamboo3RestApiEvoSuiteTest","net.sf.lavalamp.site.impl.Bamboo3RestApiEvoSuiteTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/impl/Bamboo3RestApiEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L949","Bamboo3RestApi","net.sf.lavalamp.site.impl.Bamboo3RestApi","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/Bamboo3RestApi.java","16","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","3","4","2","2","3","0.5","0.411765","7","7","1","1","0.411765","7","4","4","0","0","1","10","17","8","4","1","1","1","0","1","0","13","3","0","12","5","10","17","8","4","1","1","1","0","1","0","13","3","0","12","5","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1143","BambooRemoteApi","net.sf.lavalamp.site.impl.BambooRemoteApi","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/BambooRemoteApi.java","21","1","82","2","0","0","0","0","0","0","0","0","1","1","1","10","7","3","11","6","13","0.166667","0.127273","7","7","1","5","0.127273","7","3","3","0","0","1","48","62","10","5","4","3","7","2","5","0","16","18","2","14","4","48","62","10","5","4","3","7","2","5","0","16","18","2","14","4","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L991","BambooRestApi","net.sf.lavalamp.site.impl.BambooRestApi","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/BambooRestApi.java","18","1","53","2","0","0","0","0","0","0","0","0","1","1","1","5","5","5","8","3","6","0.333333","0.205882","7","7","1","2","0.205882","7","3","3","1","1","1","27","36","7","3","1","1","3","0","2","1","12","12","0","11","5","27","36","7","3","1","1","3","0","2","1","12","12","0","11","5","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L923","Hudson","net.sf.lavalamp.site.impl.Hudson","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/Hudson.java","10","1","46","2","0","0","0","0","0","0","0","0","1","1","1","5","5","2","0","3","6","0","0","0","0","0","4","0","0","3","3","0","0","1","27","37","8","4","2","2","3","1","3","0","12","9","1","12","4","27","37","8","4","2","2","3","1","3","0","12","9","1","12","4","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1244","Bamboo3RestApiTest","net.sf.lavalamp.site.impl.Bamboo3RestApiTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/impl/Bamboo3RestApiTest.java","23","1","79","2","0.636905","2","2","2","0.421053","0.512195","24","21","1","0","0","4","9","0","0","9","13","0","0","0","0","0","5","0","0","0","0","0","0","0","41","57","4","0","4","0","4","0","4","1","4","16","0","4","1","41","57","4","0","4","0","4","0","4","1","4","16","0","4","1","0","0","28","0","6","0","0","0","0","17","0","0","0","0","4","0","0","0","11","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1260","BambooRemoteApiTest","net.sf.lavalamp.site.impl.BambooRemoteApiTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/impl/BambooRemoteApiTest.java","22","1","60","2","0","0","0","0","0","0","0","0","1","0","0","3","8","0","0","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","29","39","4","0","4","0","3","0","3","1","3","9","0","3","1","29","39","4","0","4","0","3","0","3","1","3","9","0","3","1","0","0","9","0","4","0","0","0","0","0","0","0","0","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1275","BambooRestApiTest","net.sf.lavalamp.site.impl.BambooRestApiTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/impl/BambooRestApiTest.java","31","1","158","2","0.663158","4","5","5","0.492188","0.545455","63","60","1","0","0","10","9","0","0","15","25","0","0","0","0","0","11","0","0","0","0","0","0","0","110","128","4","0","4","0","10","0","10","1","10","58","0","10","1","110","128","4","0","4","0","10","0","10","1","10","58","0","10","1","0","0","58","2","9","0","0","0","0","35","0","0","0","0","4","0","0","0","23","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L1297","BambooSiteTest","net.sf.lavalamp.site.impl.BambooSiteTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/impl/BambooSiteTest.java","23","1","175","2","0.498452","2","5","5","0.326797","0.322581","50","40","1","0","0","11","9","0","0","14","25","0","0","0","0","0","12","0","0","0","0","0","0","0","124","153","16","0","16","0","11","0","11","1","11","51","0","11","1","124","153","16","0","16","0","11","0","11","1","11","51","0","11","1","0","0","52","1","7","0","0","0","0","24","0","0","0","0","7","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L1345","HudsonTest","net.sf.lavalamp.site.impl.HudsonTest","L1105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/impl/HudsonTest.java","33","1","131","2","0.230964","1","1","1","0.141414","0.184211","14","14","1","0","0","8","9","0","0","15","23","0","0","0","0","0","9","0","0","0","0","0","0","0","76","99","4","0","4","0","8","0","8","1","8","37","0","8","1","76","99","4","0","4","0","8","0","8","1","8","37","0","8","1","0","0","29","2","7","0","0","0","0","10","0","0","0","0","4","0","0","0","19","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1947","TellStick","net.sf.lavalamp.device.impl.TellStick","L1939","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/impl/TellStick.java","11","1","59","2","0","0","0","0","0","0","0","0","1","1","1","9","3","1","7","4","12","0.166667","0.119048","5","5","1","5","0.119048","5","2","2","0","0","1","37","49","10","2","3","0","8","0","5","1","19","14","0","14","4","37","49","10","2","3","0","8","0","5","1","19","14","0","14","4","0","0","19","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1977","TellStickJni","net.sf.lavalamp.device.impl.TellStickJni","L1939","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/impl/TellStickJni.java","13","1","46","2","0","0","0","0","0","0","0","0","1","1","1","6","2","1","5","4","8","0.2","0.193548","6","6","1","4","0.193548","6","2","2","0","0","1","25","34","9","2","2","0","4","0","4","1","15","10","0","13","4","25","34","9","2","2","0","4","0","4","1","15","10","0","13","4","0","0","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2002","TellStickJniTest","net.sf.lavalamp.device.impl.TellStickJniTest","L1939","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/impl/TellStickJniTest.java","15","1","65","2","0","0","0","0","0","0","0","0","1","0","0","5","4","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","38","51","4","0","4","0","5","0","5","1","5","16","0","5","1","38","51","4","0","4","0","5","0","5","1","5","16","0","5","1","0","0","13","2","4","0","0","0","0","0","0","0","0","0","4","0","0","0","13","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2028","TellStickTest","net.sf.lavalamp.device.impl.TellStickTest","L1939","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/device/impl/TellStickTest.java","30","1","201","2","0","0","0","0","0","0","0","0","1","0","0","22","13","0","0","21","43","0","0","0","0","0","23","0","0","0","0","0","0","0","139","172","5","0","5","0","22","0","22","1","22","56","0","22","1","139","172","5","0","5","0","22","0","22","1","22","56","0","22","1","0","0","50","2","6","0","0","0","0","0","0","0","0","0","5","1","0","0","47","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L360","WebRunEvoSuiteTest$1","net.sf.lavalamp.application.WebRunEvoSuiteTest$1","L346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/WebRunEvoSuiteTest.java","98","54","143","6","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0.673913","31","0","0","2","0.673913","31","0","0","0","0","0","15","46","0","0","0","0","1","0","1","0","1","7","0","1","0","15","46","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1666","UrlGetterTest$1","net.sf.lavalamp.site.UrlGetterTest$1","L1665","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/UrlGetterTest.java","60","43","81","4","0","0","0","0","0","0","0","0","1","2","1","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","17","22","0","0","0","0","1","0","1","0","1","8","0","1","0","17","22","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
