"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3590","NoFontStyleSelectedException","ghm.follow.font.NoFontStyleSelectedException","L3441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/NoFontStyleSelectedException.java","4","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0.5","0.125","1","1","1","1","0.125","1","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","1","0","2","0","7","7","0","0","0","0","1","0","1","0","2","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3208","DefaultSystemInterface","ghm.follow.systemInterface.DefaultSystemInterface","L3810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/systemInterface/DefaultSystemInterface.java","14","1","41","2","0","0","0","0","0","0","0","0","1","1","1","4","3","1","1","4","7","0.25","0.172414","5","5","1","3","0.172414","5","1","1","0","0","1","24","28","1","1","1","1","3","0","3","0","3","9","0","3","0","24","28","1","1","1","1","3","0","3","0","3","9","0","3","0","0","1","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3847","BaseTestCase","ghm.follow.test.BaseTestCase","L3837","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/BaseTestCase.java","15","1","57","2","0","0","0","0","0","0","0","0","1","0","0","5","2","6","15","3","8","0","0","0","0","0","3","0","0","0","0","4","7","0","38","43","3","0","3","0","5","0","2","1","5","15","0","2","1","38","43","3","0","3","0","5","0","2","1","5","15","0","2","1","0","0","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L3887","FileFollowerTest","ghm.follow.test.FileFollowerTest","L3837","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/FileFollowerTest.java","16","1","129","2","0","0","0","0","0","0","0","0","1","2","2","10","4","0","0","8","14","0","0.10989","10","0","0","7","0.0970874","10","1","1","0","0","1","81","100","4","0","1","0","6","0","6","1","11","47","0","8","2","93","114","5","0","2","0","8","0","8","1","13","49","0","10","2","0","0","22","5","14","0","0","0","0","0","0","0","0","0","1","0","0","1","22","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0"
"L4024","JTextComponentDestinationTest","ghm.follow.test.JTextComponentDestinationTest","L3837","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/JTextComponentDestinationTest.java","14","1","69","2","0","0","0","0","0","0","0","0","1","1","1","6","4","0","0","7","12","0","0","0","0","0","4","0","0","1","1","0","0","1","50","56","4","0","1","0","5","0","3","1","10","22","0","5","2","50","56","4","0","1","0","5","0","3","1","10","22","0","5","2","0","0","13","5","6","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L4041","PrintStreamDestinationTest","ghm.follow.test.PrintStreamDestinationTest","L3837","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/PrintStreamDestinationTest.java","14","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","14","15","3","0","0","0","1","0","1","0","6","7","0","3","1","14","15","3","0","0","0","1","0","1","0","6","7","0","3","1","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1379","StartupStatus$Task","ghm.follow.gui.StartupStatus$Task","L1368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/StartupStatus.java","99","2","111","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","0.375","6","6","1","0","0.375","6","0","0","0","0","0","10","13","2","0","2","0","1","0","0","0","1","2","0","0","0","10","13","2","0","2","0","1","0","0","0","1","2","0","0","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2463","Configure$CfgDialog","ghm.follow.config.Configure$CfgDialog","L2453","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/Configure.java","100","2","514","3","0.493346","9","35","35","0.433735","0.439678","180","164","2","2","2","5","6","4","2","6","9","0","0.0566038","15","0","0","1","0.0506329","20","0","0","0","0","0","250","284","13","0","13","0","3","0","0","0","3","180","0","0","0","375","415","13","0","13","0","7","0","4","0","7","237","0","4","0","0","0","55","2","26","0","0","0","0","14","0","1","0","0","13","2","0","14","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","1","0","0","0","0"
"L2482","Configure$TabPlacementValue","ghm.follow.config.Configure$TabPlacementValue","L2453","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/Configure.java","516","2","558","3","0","0","0","0","0","0","0","0","1","1","1","9","1","3","2","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","39","43","2","0","2","0","3","2","3","0","3","15","2","3","0","39","43","2","0","2","0","3","2","3","0","3","15","2","3","0","0","1","13","0","2","0","1","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2537","Configure$CfgFontSelectionPanel","ghm.follow.config.Configure$CfgFontSelectionPanel","L2453","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/Configure.java","560","2","569","3","0","0","0","0","0","0","0","0","0","0","0","1","5","1","1","5","6","0","0","0","0","0","1","0","0","1","1","0","0","1","10","10","7","4","0","0","1","0","0","0","15","2","0","13","4","10","10","7","4","0","0","1","0","0","0","15","2","0","13","4","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2532","Configure$BooleanComboBox","ghm.follow.config.Configure$BooleanComboBox","L2453","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/Configure.java","590","2","613","3","0","0","0","0","0","0","0","0","0","1","1","4","0","4","4","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","22","24","0","1","0","1","3","0","2","1","3","5","0","2","1","22","24","0","1","0","1","3","0","2","1","3","5","0","2","1","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3186","FollowApp$1","ghm.follow.FollowApp$1","L3175","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java","171","3","176","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3192","FollowApp$2","ghm.follow.FollowApp$2","L3175","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java","182","3","187","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3342","FollowApp$3","ghm.follow.FollowApp$3","L3312","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java","523","4","530","5","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3373","FollowApp$4","ghm.follow.FollowApp$4","L3326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java","598","4","607","5","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","10","0","0","0","0","1","0","1","0","1","3","0","1","0","11","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3428","FollowApp$5","ghm.follow.FollowApp$5","L3421","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java","713","4","720","5","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0.111111","1","0","0","2","0.111111","1","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3544","FontSelectionPanel$FontSizeSynchronizer","ghm.follow.font.FontSelectionPanel$FontSizeSynchronizer","L2632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","433","2","526","3","0","0","0","0","0","0","0","0","1","3","3","14","2","1","1","1","7","1","0.163043","15","15","6","0","0.163043","15","0","0","0","0","0","77","94","3","0","3","0","6","0","5","0","6","36","0","5","0","77","94","3","0","3","0","6","0","5","0","6","36","0","5","0","0","0","12","0","6","0","0","0","0","0","0","0","0","0","0","0","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L3487","FontSelectionPanel$FontStyleList","ghm.follow.font.FontSelectionPanel$FontStyleList","L2632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","534","2","624","3","0","0","0","0","0","0","0","0","1","2","2","16","1","1","3","1","5","1","0.319149","30","30","4","0","0.319149","30","0","0","0","0","0","64","91","0","1","0","1","4","0","3","1","4","27","0","3","1","64","91","0","1","0","1","4","0","3","1","4","27","0","3","1","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3504","FontSelectionPanel$ListCellRenderer","ghm.follow.font.FontSelectionPanel$ListCellRenderer","L2632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","629","2","639","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0.5","0.214286","3","3","1","1","0.214286","3","0","0","0","0","0","11","11","0","1","0","1","1","0","1","0","1","3","0","1","0","11","11","0","1","0","1","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3578","FontSelectionPanel$PublicChangeObservable","ghm.follow.font.FontSelectionPanel$PublicChangeObservable","L2632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","645","2","652","3","0","0","0","0","0","0","0","0","0","0","0","1","0","3","3","0","1","1","0.416667","5","5","2","0","0.416667","5","0","0","0","0","0","7","8","0","0","0","0","1","0","1","1","1","1","0","1","1","7","8","0","0","0","0","1","0","1","1","1","1","0","1","1","0","0","2","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3511","FontSelectionPanel$PhraseCanvas","ghm.follow.font.FontSelectionPanel$PhraseCanvas","L2632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","658","2","817","3","0","0","0","0","0","0","0","0","1","1","1","12","0","2","2","0","10","1","0.506667","76","64","11","0","0.506667","76","0","0","0","0","0","74","160","4","3","4","3","10","0","10","4","10","26","0","10","4","74","160","4","3","4","3","10","0","10","4","10","26","0","10","4","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L3896","FileFollowerTest$Testination","ghm.follow.test.FileFollowerTest$Testination","L3887","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/FileFollowerTest.java","114","2","127","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","12","14","1","0","1","0","2","0","2","0","2","2","0","2","0","12","14","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3940","AppLaunchingTestCase","ghm.follow.test.gui.AppLaunchingTestCase","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/AppLaunchingTestCase.java","16","1","87","2","0","0","0","0","0","0","0","0","1","1","1","10","5","3","7","5","11","0","0","0","0","0","3","0","0","1","1","3","3","1","60","67","6","0","3","0","6","0","2","1","11","25","0","4","2","65","72","6","0","3","0","7","0","3","1","12","26","0","5","2","0","0","20","5","1","0","0","0","0","0","0","0","0","0","0","0","0","2","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","1","0","0"
"L3981","BottomTest","ghm.follow.test.gui.BottomTest","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/BottomTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","4","5","0","0","0","0","0","2","0","0","2","2","0","0","1","14","15","6","0","0","0","1","0","1","0","12","7","0","5","2","14","15","6","0","0","0","1","0","1","0","12","7","0","5","2","0","0","5","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3989","CommandLineTest","ghm.follow.test.gui.CommandLineTest","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/CommandLineTest.java","13","1","130","2","0.432292","2","7","5","0.338983","0.38835","40","40","1","1","1","8","6","0","0","9","15","0","0.0714286","8","0","0","7","0.0714286","8","2","2","0","0","1","104","118","6","0","0","0","6","0","6","0","17","67","0","10","2","104","118","6","0","0","0","6","0","6","0","17","67","0","10","2","0","0","38","7","21","0","0","0","0","23","0","0","0","0","0","0","0","0","15","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0"
"L4000","ExternalEditorTest","ghm.follow.test.gui.ExternalEditorTest","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/ExternalEditorTest.java","29","1","128","2","0.28022","1","2","2","0.2","0.195122","20","16","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","83","100","0","0","0","0","7","0","7","0","7","54","0","7","0","83","100","0","0","0","0","7","0","7","0","7","54","0","7","0","0","0","33","1","27","0","0","0","0","15","0","1","0","0","0","0","0","1","17","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3944","TestSystemInterface","ghm.follow.test.gui.TestSystemInterface","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/TestSystemInterface.java","7","1","36","2","0","0","0","0","0","0","0","0","1","0","0","5","1","3","4","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","25","30","2","1","2","1","5","0","5","1","5","5","0","5","1","25","30","2","1","2","1","5","0","5","1","5","5","0","5","1","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4021","TopTest","ghm.follow.test.gui.TopTest","L3932","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/test/java/ghm/follow/test/gui/TopTest.java","9","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","8","9","6","0","0","0","1","0","1","0","12","1","0","5","2","8","9","6","0","0","0","1","0","1","0","12","1","0","5","2","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L697","DisableableConfirm$1","ghm.follow.gui.DisableableConfirm$1","L586","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/DisableableConfirm.java","68","3","74","4","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","7","0","0","0","0","1","0","1","0","1","2","0","1","0","8","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L708","DisableableConfirm$2","ghm.follow.gui.DisableableConfirm$2","L586","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/DisableableConfirm.java","78","3","84","4","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","7","0","0","0","0","1","0","1","0","1","2","0","1","0","8","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1186","LineTextUI$1","ghm.follow.gui.LineTextUI$1","L1173","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/LineTextUI.java","40","3","81","4","0","0","0","0","0","0","0","0","1","4","4","6","1","0","0","0","1","0","0.0487805","2","0","0","2","0.0487805","2","0","0","0","0","0","39","42","0","0","0","0","1","0","1","0","1","17","0","1","0","39","42","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1542","WhatIsThis$1","ghm.follow.gui.WhatIsThis$1","L334","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/WhatIsThis.java","42","3","48","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","7","0","0","0","0","1","0","1","0","1","1","0","1","0","8","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2102","FindDialog$1","ghm.follow.search.FindDialog$1","L2074","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","55","3","63","4","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","9","0","0","0","0","1","0","1","0","1","2","0","1","0","10","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2141","FindDialog$2","ghm.follow.search.FindDialog$2","L2074","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","109","3","116","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2153","FindDialog$3","ghm.follow.search.FindDialog$3","L2074","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","122","3","129","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","9","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2161","FindDialog$4","ghm.follow.search.FindDialog$4","L2074","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","135","3","140","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2199","FindDialog$5","ghm.follow.search.FindDialog$5","L2188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","181","3","186","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2210","FindDialog$6","ghm.follow.search.FindDialog$6","L2188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","189","3","194","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2232","FindDialog$7","ghm.follow.search.FindDialog$7","L2144","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java","213","5","224","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.461538","6","6","1","1","0.461538","6","0","0","0","0","0","7","12","0","0","0","0","1","0","1","0","1","1","0","1","0","7","12","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3472","FontSelectionPanel$1","ghm.follow.font.FontSelectionPanel$1","L2635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","123","3","132","4","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","10","0","0","0","0","1","0","1","0","1","3","0","1","0","11","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3525","FontSelectionPanel$2","ghm.follow.font.FontSelectionPanel$2","L2635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java","171","3","186","4","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","17","16","0","0","0","0","1","0","1","0","1","6","0","1","0","17","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
