"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L36092","FreeMindMapController$CopyCoordinatesToClipboardAction","plugins.map.FreeMindMapController$CopyCoordinatesToClipboardAction","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1018","2","1046","3","0","0","0","0","0","0","0","0","1","1","1","4","4","1","1","5","8","0","0.2","5","4","0","3","0.2","5","0","0","0","0","0","20","29","0","1","0","1","3","0","2","0","3","7","0","2","0","20","29","0","1","0","1","3","0","2","0","3","7","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36100","FreeMindMapController$ShowNodeMapInContextMenu","plugins.map.FreeMindMapController$ShowNodeMapInContextMenu","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1048","2","1060","3","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","0","0","0","0","2","0","2","0","2","3","0","2","0","10","13","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36106","FreeMindMapController$SelectNodeInContextMenu","plugins.map.FreeMindMapController$SelectNodeInContextMenu","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1062","2","1074","3","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","0","0","0","0","2","0","2","0","2","3","0","2","0","10","13","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36112","FreeMindMapController$SelectNodeAndCloseInContextMenu","plugins.map.FreeMindMapController$SelectNodeAndCloseInContextMenu","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1076","2","1090","3","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","4","0","2","0","12","15","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36118","FreeMindMapController$RemoveNodeLocationInContextMenu","plugins.map.FreeMindMapController$RemoveNodeLocationInContextMenu","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1092","2","1106","3","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","4","0","2","0","12","15","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36124","FreeMindMapController$ExportMapAction","plugins.map.FreeMindMapController$ExportMapAction","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1108","2","1141","3","0","0","0","0","0","0","0","0","1","1","1","4","5","1","1","6","8","0","0.0333333","1","0","0","3","0.0333333","1","0","0","0","0","0","29","34","0","0","0","0","2","0","2","0","2","17","0","2","0","29","34","0","0","0","0","2","0","2","0","2","17","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36375","FreeMindMapController$ControllerPopupMenuListener","plugins.map.FreeMindMapController$ControllerPopupMenuListener","L35668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java","1790","2","1803","3","0","0","0","0","0","0","0","0","3","0","0","3","1","1","0","1","4","0.25","0.388889","7","4","1","3","0.388889","7","0","0","0","0","0","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36615","MapDialog$CloseAction","plugins.map.MapDialog$CloseAction","L13366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapDialog.java","160","2","169","3","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36444","MapDialog$ResultTableModel","plugins.map.MapDialog$ResultTableModel","L13366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapDialog.java","175","2","316","3","0","0","0","0","0","0","0","0","1","2","2","20","4","4","8","3","14","0.833333","0.355556","48","47","10","2","0.355556","48","1","1","0","0","1","87","142","5","7","5","7","11","0","11","0","11","38","0","11","0","87","142","5","7","5","7","11","0","11","0","11","38","0","11","0","0","0","8","3","4","0","0","0","0","0","0","0","0","0","1","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0"
"L37072","Registration$CachePurger","plugins.map.Registration$CachePurger","L36811","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/Registration.java","84","2","169","3","0","0","0","0","0","0","0","0","1","3","3","9","4","1","1","5","8","1","0.285714","20","19","3","0","0.285714","24","0","0","0","0","0","50","74","2","0","2","0","3","0","2","0","3","32","0","2","0","60","86","3","0","3","0","5","0","4","0","5","34","0","4","0","0","0","9","1","8","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","1","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L37119","Registration$MapDialogPropertyContributor","plugins.map.Registration$MapDialogPropertyContributor","L36811","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/Registration.java","204","2","226","3","0","0","0","0","0","0","0","0","0","0","0","2","9","1","1","4","6","0","0","0","0","0","3","0","0","1","1","0","0","1","20","23","1","1","1","1","2","0","2","0","2","7","0","2","0","20","23","1","1","1","1","2","0","2","0","2","7","0","2","0","0","0","7","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"L37377","ScriptEditor$AttributeHolder","plugins.script.ScriptEditor$AttributeHolder","L37326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditor.java","44","2","53","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","2","0","2","0","1","0","1","0","1","3","0","1","0","9","10","2","0","2","0","1","0","1","0","1","3","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37385","ScriptEditor$NodeScriptModel","plugins.script.ScriptEditor$NodeScriptModel","L37326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditor.java","55","2","173","3","0","0","0","0","0","0","0","0","3","4","3","19","14","1","1","20","30","0","0.12844","14","3","0","10","0.12844","14","1","1","0","0","1","95","119","4","2","4","2","10","0","9","1","10","47","0","9","1","95","119","4","2","4","2","10","0","9","1","10","47","0","9","1","0","0","23","2","4","0","0","0","0","0","0","1","0","0","0","1","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","2","0","0"
"L37468","ScriptEditorPanel$ResultFieldStream","plugins.script.ScriptEditorPanel$ResultFieldStream","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","109","2","117","3","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37479","ScriptEditorPanel$RunAction","plugins.script.ScriptEditorPanel$RunAction","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","119","2","132","3","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","4","6","0","0","0","0","0","2","0","0","0","0","0","0","0","13","14","0","0","0","0","2","0","1","0","2","5","0","1","0","13","14","0","0","0","0","2","0","1","0","2","5","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37465","ScriptEditorPanel$SignAction","plugins.script.ScriptEditorPanel$SignAction","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","134","2","151","3","0","0","0","0","0","0","0","0","1","1","1","3","5","1","1","7","9","0","0","0","0","0","2","0","0","0","0","0","0","0","17","18","0","0","0","0","2","0","1","0","2","9","0","1","0","17","18","0","0","0","0","2","0","1","0","2","9","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37511","ScriptEditorPanel$CancelAction","plugins.script.ScriptEditorPanel$CancelAction","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","153","2","161","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","1","0","2","2","0","1","0","8","9","0","0","0","0","2","0","1","0","2","2","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37518","ScriptEditorPanel$ExitAction","plugins.script.ScriptEditorPanel$ExitAction","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","163","2","172","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","2","0","1","0","2","3","0","1","0","9","10","0","0","0","0","2","0","1","0","2","3","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37523","ScriptEditorPanel$NewScriptAction","plugins.script.ScriptEditorPanel$NewScriptAction","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","174","2","186","3","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","4","6","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","2","0","1","0","2","6","0","1","0","12","13","0","0","0","0","2","0","1","0","2","6","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37335","ScriptEditorPanel$ScriptHolder","plugins.script.ScriptEditorPanel$ScriptHolder","L37338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java","188","2","223","3","0","0","0","0","0","0","0","0","0","0","0","5","0","7","15","0","5","0.166667","0.233333","7","7","1","5","0.233333","7","0","0","0","0","0","23","36","2","2","2","2","5","0","5","2","5","9","0","5","2","23","36","2","2","2","2","5","0","5","2","5","9","0","5","2","0","0","11","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37703","ScriptingRegistration$ScriptingPluginPropertyContributor","plugins.script.ScriptingRegistration$ScriptingPluginPropertyContributor","L37371","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptingRegistration.java","39","2","76","3","0","0","0","0","0","0","0","0","0","0","0","2","9","1","1","4","6","0","0","0","0","0","3","0","0","1","1","0","0","1","35","38","1","1","1","1","2","0","2","0","2","10","0","2","0","35","38","1","1","1","1","2","0","2","0","2","10","0","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0"
"L37711","ScriptingRegistration$PatternScriptModel","plugins.script.ScriptingRegistration$PatternScriptModel","L37371","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptingRegistration.java","78","2","138","3","0","0","0","0","0","0","0","0","4","1","1","12","10","1","1","9","20","0","0","0","0","0","12","0","0","1","1","0","0","1","49","61","2","3","2","3","11","0","11","1","11","13","0","11","1","49","61","2","3","2","3","11","0","11","1","11","13","0","11","1","0","0","26","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L37894","SignedScriptHandler$ScriptContents","plugins.script.SignedScriptHandler$ScriptContents","L37502","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/SignedScriptHandler.java","58","2","101","3","0","0","0","0","0","0","0","0","1","2","2","8","1","2","3","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","41","44","4","0","4","0","3","3","3","0","3","22","3","3","0","41","44","4","0","4","0","3","3","3","0","3","22","3","3","0","0","1","13","0","4","0","0","3","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L38308","ScriptEditorPanelTest$TestScriptModel","tests.freemind.ScriptEditorPanelTest$TestScriptModel","L38305","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/removed-test/ScriptEditorPanelTest.java","44","2","112","3","0","0","0","0","0","0","0","0","6","1","1","9","4","1","0","2","11","0","0.0517241","3","0","0","10","0.0517241","3","1","1","0","0","1","55","69","1","2","1","2","9","0","9","1","9","24","0","9","1","55","69","1","2","1","2","9","0","9","1","9","24","0","9","1","0","0","20","1","5","0","0","0","0","0","0","1","0","0","2","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L38226","FindTextTests","tests.freemind.findreplace.FindTextTests","L38449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/test/java/tests/freemind/findreplace/FindTextTests.java","34","1","201","2","0","0","0","0","0","0","0","0","8","0","0","9","7","1","0","12","21","0.111111","0.135593","16","5","1","8","0.106667","16","1","1","0","0","1","102","128","1","1","0","0","9","0","8","0","13","51","0","11","1","134","168","3","6","2","5","16","0","14","0","20","64","0","17","1","0","0","39","11","3","0","0","0","0","0","0","1","0","0","0","0","0","0","38","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0"
"L38467","TestMindMapNode","tests.freemind.findreplace.TestMindMapNode","L38449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/test/java/tests/freemind/findreplace/TestMindMapNode.java","58","1","499","2","0","0","0","0","0","0","0","0","40","1","1","114","16","2","2","2","114","0.0176991","0.0523077","17","8","2","111","0.0523077","17","1","1","0","0","1","308","442","6","47","1","47","112","0","112","24","113","79","5","113","24","308","442","6","47","1","47","112","0","112","24","113","79","5","113","24","0","0","225","0","35","0","0","1","0","0","0","1","0","0","0","2","0","33","205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","17","0","0","0","0","0"
"L39492","ToolsTests$A","tests.freemind.ToolsTests$A","L38244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/test/java/tests/freemind/ToolsTests.java","217","2","219","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L39494","ToolsTests$B","tests.freemind.ToolsTests$B","L38244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/test/java/tests/freemind/ToolsTests.java","220","2","222","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L447","ClonePluginEvoSuiteTest$1","accessories.plugins.ClonePluginEvoSuiteTest$1","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ClonePluginEvoSuiteTest.java","152","54","160","6","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L531","ArrayListTransferHandler$ArrayListTransferable","accessories.plugins.dialogs.ArrayListTransferHandler$ArrayListTransferable","L515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ArrayListTransferHandler.java","185","2","210","3","0","0","0","0","0","0","0","0","1","1","1","6","1","2","3","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","22","26","1","2","1","2","4","0","4","0","4","8","0","4","0","22","26","1","2","1","2","4","0","4","0","4","8","0","4","0","0","0","11","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1057","ManagePatternsPopupDialog$PatternListSelectionListener","accessories.plugins.dialogs.ManagePatternsPopupDialog$PatternListSelectionListener","L1051","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ManagePatternsPopupDialog.java","86","2","108","3","0","0","0","0","0","0","0","0","1","1","1","4","3","1","0","6","7","0","0.0909091","2","0","0","2","0.0909091","2","0","0","0","0","0","20","23","0","0","0","0","1","0","1","0","1","12","0","1","0","20","23","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L642","ManagePatternsPopupDialog$PatternListModel","accessories.plugins.dialogs.ManagePatternsPopupDialog$PatternListModel","L1051","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ManagePatternsPopupDialog.java","110","2","198","3","0","0","0","0","0","0","0","0","1","2","2","18","1","3","13","0","11","0.272727","0.155844","12","7","3","8","0.155844","12","0","0","0","0","0","65","89","1","5","1","5","11","0","10","0","11","31","0","10","0","65","89","1","5","1","5","11","0","10","0","11","31","0","10","0","0","0","19","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1792","NodeNoteEvoSuiteTest$1","accessories.plugins.NodeNoteEvoSuiteTest$1","L1789","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NodeNoteEvoSuiteTest.java","55","54","94","6","1","1","2","1","1","1","40","10","1","1","1","2","1","0","0","1","2","0","0.75","30","0","0","2","0.75","30","0","0","0","0","0","10","40","0","0","0","0","1","0","1","0","1","4","0","1","0","10","40","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1821","NodeNoteRegistrationEvoSuiteTest$1","accessories.plugins.NodeNoteRegistrationEvoSuiteTest$1","L1818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NodeNoteRegistrationEvoSuiteTest.java","67","54","104","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.763158","29","0","0","2","0.763158","29","0","0","0","0","0","9","38","0","0","0","0","1","0","1","0","1","3","0","1","0","9","38","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2717","FlatNodeTableFilterModel$TableModelHandler","accessories.plugins.time.FlatNodeTableFilterModel$TableModelHandler","L1968","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/FlatNodeTableFilterModel.java","129","2","135","3","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2181","JDayChooser$DecoratorButton","accessories.plugins.time.JDayChooser$DecoratorButton","L2090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JDayChooser.java","1099","2","1133","3","0","0","0","0","0","0","0","0","3","2","2","7","1","2","4","0","4","0","0.0645161","2","0","0","5","0.0645161","2","0","0","0","0","0","29","35","1","0","1","0","4","0","4","0","4","13","0","4","0","29","35","1","0","1","0","4","0","4","0","4","13","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3561","JTripleCalendar$JInfoPanel","accessories.plugins.time.JTripleCalendar$JInfoPanel","L2506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JTripleCalendar.java","66","2","135","3","0","0","0","0","0","0","0","0","0","0","0","4","4","1","4","10","14","0.2","0.301887","16","6","1","4","0.274194","17","0","0","0","0","0","37","60","3","2","3","2","4","0","4","1","4","23","0","4","1","45","70","33","14","3","2","6","0","5","1","62","27","1","55","24","0","0","21","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L3718","TableSorter$1","accessories.plugins.time.TableSorter$1","L3703","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/TableSorter.java","103","74","107","3","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3729","TableSorter$2","accessories.plugins.time.TableSorter$2","L3703","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/TableSorter.java","108","71","112","3","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
